Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PLAUR,0.48370158,LINCSOE_10495,HEK293T,48 h,LINCSKD_2367,A375,96 h
FBXO7,GLS,0.48322687,LINCSOE_10495,HEK293T,48 h,LINCSKD_1189,A375,96 h
FBXO7,EGR1,0.48274585,LINCSOE_10495,HEK293T,48 h,LINCSKD_30737,VCAP,120 h
FBXO7,AHCY,0.48165483,LINCSOE_10495,HEK293T,48 h,LINCSKD_30018,VCAP,120 h
FBXO7,JAK3,0.48115948,LINCSOE_10495,HEK293T,48 h,LINCSKD_31401,VCAP,120 h
FBXO7,PSMA7,0.48016202,LINCSOE_10495,HEK293T,48 h,LINCSKD_2536,A375,96 h
FBXO7,SRPRB,0.48012017,LINCSOE_10495,HEK293T,48 h,LINCSKD_32789,VCAP,120 h
FBXO7,GFRA1,0.48005458,LINCSOE_10495,HEK293T,48 h,LINCSKD_31001,VCAP,120 h
FBXO7,RPS6KA4,0.47897704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32523,VCAP,120 h
FBXO7,ARF4,0.47890477,LINCSOE_10495,HEK293T,48 h,LINCSKD_185,A375,96 h
FBXO7,GNA15,0.47865147,LINCSOE_10495,HEK293T,48 h,LINCSKD_31030,VCAP,120 h
FBXO7,PLK2,0.47855586,LINCSOE_10495,HEK293T,48 h,LINCSKD_32167,VCAP,120 h
FBXO7,GRWD1,0.47809796,LINCSOE_10495,HEK293T,48 h,LINCSKD_1294,A375,96 h
FBXO7,AMPD2,0.4777004,LINCSOE_10495,HEK293T,48 h,LINCSKD_140,A375,96 h
FBXO7,ATP7A,0.4776213,LINCSOE_10495,HEK293T,48 h,LINCSKD_30189,VCAP,120 h
FBXO7,NTRK1,0.47696429,LINCSOE_10495,HEK293T,48 h,LINCSKD_31924,VCAP,120 h
FBXO7,IL7R,0.47683112,LINCSOE_10495,HEK293T,48 h,LINCSKD_1546,A375,96 h
FBXO7,NNT,0.47681909,LINCSOE_10495,HEK293T,48 h,LINCSKD_2095,A375,96 h
FBXO7,FABP1,0.47673638,LINCSOE_10495,HEK293T,48 h,LINCSKD_993,A375,96 h
FBXO7,TBC1D15,0.4765088,LINCSOE_10495,HEK293T,48 h,LINCSKD_3138,A375,96 h
FBXO7,PHF1,0.47640791,LINCSOE_10495,HEK293T,48 h,LINCSKD_32083,VCAP,120 h
FBXO7,NEK8,0.47581906,LINCSOE_10495,HEK293T,48 h,LINCSKD_37280,VCAP,168 h
FBXO7,CLEC16A,0.47576631,LINCSOE_10495,HEK293T,48 h,LINCSKD_30485,VCAP,120 h
FBXO7,NMNAT2,0.47564708,LINCSOE_10495,HEK293T,48 h,LINCSKD_31868,VCAP,120 h
FBXO7,UBE2C,0.47456488,LINCSOE_10495,HEK293T,48 h,LINCSKD_33103,VCAP,120 h
FBXO7,IRAK2,0.47426516,LINCSOE_10495,HEK293T,48 h,LINCSKD_31366,VCAP,120 h
FBXO7,FST,0.47349036,LINCSOE_10495,HEK293T,48 h,LINCSKD_30937,VCAP,120 h
FBXO7,TERF1,0.47285718,LINCSOE_10495,HEK293T,48 h,LINCSKD_32922,VCAP,120 h
FBXO7,ALPK1,0.47285055,LINCSOE_10495,HEK293T,48 h,LINCSKD_30060,VCAP,120 h
FBXO7,EFCAB2,0.47239923,LINCSOE_10495,HEK293T,48 h,LINCSKD_30730,VCAP,120 h
FBXO7,SBNO1,0.4710385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32569,VCAP,120 h
FBXO7,TEC,0.47101036,LINCSOE_10495,HEK293T,48 h,LINCSKD_32920,VCAP,120 h
FBXO7,ITGAV,0.47033693,LINCSOE_10495,HEK293T,48 h,LINCSKD_31386,VCAP,120 h
FBXO7,ACTR2,0.47028472,LINCSOE_10495,HEK293T,48 h,LINCSKD_48,A375,96 h
FBXO7,EPHA7,0.47008596,LINCSOE_10495,HEK293T,48 h,LINCSKD_30786,VCAP,120 h
FBXO7,NAIP,0.46954988,LINCSOE_10495,HEK293T,48 h,LINCSKD_2002,A375,96 h
FBXO7,ZNF581,0.46939294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33328,VCAP,120 h
FBXO7,TNFRSF17,0.46851068,LINCSOE_10495,HEK293T,48 h,LINCSKD_3250,A375,96 h
FBXO7,CANX,0.46834195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30320,VCAP,120 h
FBXO7,TAOK2,0.46758977,LINCSOE_10495,HEK293T,48 h,LINCSKD_3129,A375,96 h
FBXO7,STK26,0.46755049,LINCSOE_10495,HEK293T,48 h,LINCSKD_31740,VCAP,120 h
FBXO7,RAP1GDS1,0.46743265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32416,VCAP,120 h
FBXO7,CTBP2,0.4674195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30562,VCAP,120 h
FBXO7,PPFIBP2,0.46684888,LINCSOE_10495,HEK293T,48 h,LINCSKD_32232,VCAP,120 h
FBXO7,HERPUD1,0.46677824,LINCSOE_10495,HEK293T,48 h,LINCSKD_1350,A375,96 h
FBXO7,EPHB1,0.46674888,LINCSOE_10495,HEK293T,48 h,LINCSKD_30788,VCAP,120 h
FBXO7,GIPC1,0.46633633,LINCSOE_10495,HEK293T,48 h,LINCSKD_31008,VCAP,120 h
FBXO7,NUP62,0.46473838,LINCSOE_10495,HEK293T,48 h,LINCSKD_31937,VCAP,120 h
FBXO7,AFF1,0.46472549,LINCSOE_10495,HEK293T,48 h,LINCSKD_30009,VCAP,120 h
FBXO7,LAMTOR3,0.46373873,LINCSOE_10495,HEK293T,48 h,LINCSKD_1707,A375,96 h
FBXO7,ZNF626,0.4637306,LINCSOE_10495,HEK293T,48 h,LINCSKD_33346,VCAP,120 h
FBXO7,PCK2,0.46351008,LINCSOE_10495,HEK293T,48 h,LINCSKD_32029,VCAP,120 h
FBXO7,PPM1D,0.46308519,LINCSOE_10495,HEK293T,48 h,LINCSKD_32240,VCAP,120 h
FBXO7,SMIM3,0.46287589,LINCSOE_10495,HEK293T,48 h,LINCSKD_30295,VCAP,120 h
FBXO7,KLHDC9,0.46281579,LINCSOE_10495,HEK293T,48 h,LINCSKD_1683,A375,96 h
FBXO7,JAG1,0.46181284,LINCSOE_10495,HEK293T,48 h,LINCSKD_31398,VCAP,120 h
FBXO7,MPP7,0.46110576,LINCSOE_10495,HEK293T,48 h,LINCSKD_31721,VCAP,120 h
FBXO7,PDK2,0.46101076,LINCSOE_10495,HEK293T,48 h,LINCSKD_32046,VCAP,120 h
FBXO7,IKBKB,0.4603519,LINCSOE_10495,HEK293T,48 h,LINCSKD_31311,VCAP,120 h
FBXO7,OVCA2,0.46027318,LINCSOE_10495,HEK293T,48 h,LINCSKD_2195,A375,96 h
FBXO7,XPR1,0.45972496,LINCSOE_10495,HEK293T,48 h,LINCSKD_33207,VCAP,120 h
FBXO7,EPCAM,0.45959541,LINCSOE_10495,HEK293T,48 h,LINCSKD_923,A375,96 h
FBXO7,BCL9,0.45890434,LINCSOE_10495,HEK293T,48 h,LINCSKD_30232,VCAP,120 h
FBXO7,ELK1,0.45885875,LINCSOE_10495,HEK293T,48 h,LINCSKD_905,A375,96 h
FBXO7,GPX1,0.45744974,LINCSOE_10495,HEK293T,48 h,LINCSKD_31103,VCAP,120 h
FBXO7,STAMBP,0.45726988,LINCSOE_10495,HEK293T,48 h,LINCSKD_32807,VCAP,120 h
FBXO7,FOXJ3,0.45692695,LINCSOE_10495,HEK293T,48 h,LINCSKD_1089,A375,96 h
FBXO7,XYLB,0.4563521,LINCSOE_10495,HEK293T,48 h,LINCSKD_33211,VCAP,120 h
FBXO7,ALAS2,0.45507819,LINCSOE_10495,HEK293T,48 h,LINCSKD_117,A375,96 h
FBXO7,DCLRE1B,0.45473099,LINCSOE_10495,HEK293T,48 h,LINCSKD_30613,VCAP,120 h
FBXO7,GPR62,0.45472605,LINCSOE_10495,HEK293T,48 h,LINCSKD_31091,VCAP,120 h
FBXO7,MAP2K7,0.45447127,LINCSOE_10495,HEK293T,48 h,LINCSKD_31584,VCAP,120 h
FBXO7,CHAC1,0.45432516,LINCSOE_10495,HEK293T,48 h,LINCSKD_30456,VCAP,120 h
FBXO7,LARS2,0.45415794,LINCSOE_10495,HEK293T,48 h,LINCSKD_31485,VCAP,120 h
FBXO7,PSMD1,0.45373541,LINCSOE_10495,HEK293T,48 h,LINCSKD_32341,VCAP,120 h
FBXO7,NKIRAS2,0.45365449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2082,A375,96 h
FBXO7,ZNF174,0.45264681,LINCSOE_10495,HEK293T,48 h,LINCSKD_33259,VCAP,120 h
FBXO7,CIT,0.45196771,LINCSOE_10495,HEK293T,48 h,LINCSKD_30476,VCAP,120 h
FBXO7,GFOD2,0.45191178,LINCSOE_10495,HEK293T,48 h,LINCSKD_30998,VCAP,120 h
FBXO7,HTATSF1,0.45145248,LINCSOE_10495,HEK293T,48 h,LINCSKD_1467,A375,96 h
FBXO7,GPC1,0.45124913,LINCSOE_10495,HEK293T,48 h,LINCSKD_1227,A375,96 h
FBXO7,PI4KAP2,0.4505774,LINCSOE_10495,HEK293T,48 h,LINCSKD_32105,VCAP,120 h
FBXO7,NDUFAB1,0.45044487,LINCSOE_10495,HEK293T,48 h,LINCSKD_31806,VCAP,120 h
FBXO7,INAVA,0.45041847,LINCSOE_10495,HEK293T,48 h,LINCSKD_30286,VCAP,120 h
FBXO7,FLT3,0.44974413,LINCSOE_10495,HEK293T,48 h,LINCSKD_30913,VCAP,120 h
FBXO7,LMTK2,0.44970552,LINCSOE_10495,HEK293T,48 h,LINCSKD_31525,VCAP,120 h
FBXO7,TAOK3,0.44960725,LINCSOE_10495,HEK293T,48 h,LINCSKD_32886,VCAP,120 h
FBXO7,PROKR2,0.44946449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2517,A375,96 h
FBXO7,NTRK2,0.44933521,LINCSOE_10495,HEK293T,48 h,LINCSKD_31925,VCAP,120 h
FBXO7,MMEL1,0.44893303,LINCSOE_10495,HEK293T,48 h,LINCSKD_31703,VCAP,120 h
FBXO7,HOXC4,0.44812,LINCSOE_10495,HEK293T,48 h,LINCSKD_31241,VCAP,120 h
FBXO7,MSL3,0.44785111,LINCSOE_10495,HEK293T,48 h,LINCSKD_31735,VCAP,120 h
FBXO7,KCTD2,0.44697588,LINCSOE_10495,HEK293T,48 h,LINCSKD_1637,A375,96 h
FBXO7,ITGB2,0.44676768,LINCSOE_10495,HEK293T,48 h,LINCSKD_1600,A375,96 h
FBXO7,MLLT10,0.44664826,LINCSOE_10495,HEK293T,48 h,LINCSKD_31697,VCAP,120 h
FBXO7,SSX2,0.44636612,LINCSOE_10495,HEK293T,48 h,LINCSKD_3054,A375,96 h
FBXO7,GGT1,0.44629895,LINCSOE_10495,HEK293T,48 h,LINCSKD_31006,VCAP,120 h
FBXO7,CPT1A,0.4461893,LINCSOE_10495,HEK293T,48 h,LINCSKD_644,A375,96 h
FBXO7,PIK3CB,0.44596788,LINCSOE_10495,HEK293T,48 h,LINCSKD_2340,A375,96 h
FBXO7,TERF2IP,0.44594784,LINCSOE_10495,HEK293T,48 h,LINCSKD_32923,VCAP,120 h
FBXO7,L3MBTL4,0.44554785,LINCSOE_10495,HEK293T,48 h,LINCSKD_31478,VCAP,120 h
FBXO7,PIK3C2A,0.44546453,LINCSOE_10495,HEK293T,48 h,LINCSKD_2336,A375,96 h
FBXO7,GNB5,0.44487723,LINCSOE_10495,HEK293T,48 h,LINCSKD_31039,VCAP,120 h
FBXO7,CAMK1G,0.44480187,LINCSOE_10495,HEK293T,48 h,LINCSKD_37151,VCAP,120 h
FBXO7,LOC389906,0.44406735,LINCSOE_10495,HEK293T,48 h,LINCSKD_31529,VCAP,120 h
FBXO7,SDHD,0.44329156,LINCSOE_10495,HEK293T,48 h,LINCSKD_2822,A375,96 h
FBXO7,TXN,0.44305286,LINCSOE_10495,HEK293T,48 h,LINCSKD_33083,VCAP,120 h
FBXO7,CXCL1,0.44290893,LINCSOE_10495,HEK293T,48 h,LINCSKD_30584,VCAP,120 h
FBXO7,TP53BP2,0.44230193,LINCSOE_10495,HEK293T,48 h,LINCSKD_3277,A375,96 h
FBXO7,F2R,0.44190379,LINCSOE_10495,HEK293T,48 h,LINCSKD_30842,VCAP,120 h
FBXO7,FPGS,0.44120802,LINCSOE_10495,HEK293T,48 h,LINCSKD_1097,A375,96 h
FBXO7,CDK11A,0.44112983,LINCSOE_10495,HEK293T,48 h,LINCSKD_30406,VCAP,120 h
FBXO7,INSIG1,0.4411074,LINCSOE_10495,HEK293T,48 h,LINCSKD_1562,A375,96 h
FBXO7,ADCY9,0.44086391,LINCSOE_10495,HEK293T,48 h,LINCSKD_29997,VCAP,120 h
FBXO7,CEP57,0.44077772,LINCSOE_10495,HEK293T,48 h,LINCSKD_550,A375,96 h
FBXO7,HFE,0.44025196,LINCSOE_10495,HEK293T,48 h,LINCSKD_1356,A375,96 h
FBXO7,ACVR1,0.43911094,LINCSOE_10495,HEK293T,48 h,LINCSKD_29978,VCAP,120 h
FBXO7,LOC388259,0.43904048,LINCSOE_10495,HEK293T,48 h,LINCSKD_31528,VCAP,120 h
