Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,AFF1,0.46472549,LINCSOE_10495,HEK293T,48 h,LINCSKD_30009,VCAP,120 h
FBXO7,ZNF626,0.4637306,LINCSOE_10495,HEK293T,48 h,LINCSKD_33346,VCAP,120 h
FBXO7,PCK2,0.46351008,LINCSOE_10495,HEK293T,48 h,LINCSKD_32029,VCAP,120 h
FBXO7,PPM1D,0.46308519,LINCSOE_10495,HEK293T,48 h,LINCSKD_32240,VCAP,120 h
FBXO7,SMIM3,0.46287589,LINCSOE_10495,HEK293T,48 h,LINCSKD_30295,VCAP,120 h
FBXO7,JAG1,0.46181284,LINCSOE_10495,HEK293T,48 h,LINCSKD_31398,VCAP,120 h
FBXO7,MPP7,0.46110576,LINCSOE_10495,HEK293T,48 h,LINCSKD_31721,VCAP,120 h
FBXO7,PDK2,0.46101076,LINCSOE_10495,HEK293T,48 h,LINCSKD_32046,VCAP,120 h
FBXO7,IKBKB,0.4603519,LINCSOE_10495,HEK293T,48 h,LINCSKD_31311,VCAP,120 h
FBXO7,XPR1,0.45972496,LINCSOE_10495,HEK293T,48 h,LINCSKD_33207,VCAP,120 h
FBXO7,BCL9,0.45890434,LINCSOE_10495,HEK293T,48 h,LINCSKD_30232,VCAP,120 h
FBXO7,GPX1,0.45744974,LINCSOE_10495,HEK293T,48 h,LINCSKD_31103,VCAP,120 h
FBXO7,STAMBP,0.45726988,LINCSOE_10495,HEK293T,48 h,LINCSKD_32807,VCAP,120 h
FBXO7,XYLB,0.4563521,LINCSOE_10495,HEK293T,48 h,LINCSKD_33211,VCAP,120 h
FBXO7,DCLRE1B,0.45473099,LINCSOE_10495,HEK293T,48 h,LINCSKD_30613,VCAP,120 h
FBXO7,GPR62,0.45472605,LINCSOE_10495,HEK293T,48 h,LINCSKD_31091,VCAP,120 h
FBXO7,MAP2K7,0.45447127,LINCSOE_10495,HEK293T,48 h,LINCSKD_31584,VCAP,120 h
FBXO7,CHAC1,0.45432516,LINCSOE_10495,HEK293T,48 h,LINCSKD_30456,VCAP,120 h
FBXO7,LARS2,0.45415794,LINCSOE_10495,HEK293T,48 h,LINCSKD_31485,VCAP,120 h
FBXO7,PSMD1,0.45373541,LINCSOE_10495,HEK293T,48 h,LINCSKD_32341,VCAP,120 h
FBXO7,ZNF174,0.45264681,LINCSOE_10495,HEK293T,48 h,LINCSKD_33259,VCAP,120 h
FBXO7,CIT,0.45196771,LINCSOE_10495,HEK293T,48 h,LINCSKD_30476,VCAP,120 h
FBXO7,GFOD2,0.45191178,LINCSOE_10495,HEK293T,48 h,LINCSKD_30998,VCAP,120 h
FBXO7,PI4KAP2,0.4505774,LINCSOE_10495,HEK293T,48 h,LINCSKD_32105,VCAP,120 h
FBXO7,NDUFAB1,0.45044487,LINCSOE_10495,HEK293T,48 h,LINCSKD_31806,VCAP,120 h
FBXO7,INAVA,0.45041847,LINCSOE_10495,HEK293T,48 h,LINCSKD_30286,VCAP,120 h
FBXO7,FLT3,0.44974413,LINCSOE_10495,HEK293T,48 h,LINCSKD_30913,VCAP,120 h
FBXO7,LMTK2,0.44970552,LINCSOE_10495,HEK293T,48 h,LINCSKD_31525,VCAP,120 h
FBXO7,TAOK3,0.44960725,LINCSOE_10495,HEK293T,48 h,LINCSKD_32886,VCAP,120 h
FBXO7,NTRK2,0.44933521,LINCSOE_10495,HEK293T,48 h,LINCSKD_31925,VCAP,120 h
FBXO7,MMEL1,0.44893303,LINCSOE_10495,HEK293T,48 h,LINCSKD_31703,VCAP,120 h
FBXO7,HOXC4,0.44812,LINCSOE_10495,HEK293T,48 h,LINCSKD_31241,VCAP,120 h
FBXO7,MSL3,0.44785111,LINCSOE_10495,HEK293T,48 h,LINCSKD_31735,VCAP,120 h
FBXO7,MLLT10,0.44664826,LINCSOE_10495,HEK293T,48 h,LINCSKD_31697,VCAP,120 h
FBXO7,GGT1,0.44629895,LINCSOE_10495,HEK293T,48 h,LINCSKD_31006,VCAP,120 h
FBXO7,TERF2IP,0.44594784,LINCSOE_10495,HEK293T,48 h,LINCSKD_32923,VCAP,120 h
FBXO7,L3MBTL4,0.44554785,LINCSOE_10495,HEK293T,48 h,LINCSKD_31478,VCAP,120 h
FBXO7,GNB5,0.44487723,LINCSOE_10495,HEK293T,48 h,LINCSKD_31039,VCAP,120 h
FBXO7,CAMK1G,0.44480187,LINCSOE_10495,HEK293T,48 h,LINCSKD_37151,VCAP,120 h
FBXO7,LOC389906,0.44406735,LINCSOE_10495,HEK293T,48 h,LINCSKD_31529,VCAP,120 h
FBXO7,TXN,0.44305286,LINCSOE_10495,HEK293T,48 h,LINCSKD_33083,VCAP,120 h
FBXO7,CXCL1,0.44290893,LINCSOE_10495,HEK293T,48 h,LINCSKD_30584,VCAP,120 h
FBXO7,F2R,0.44190379,LINCSOE_10495,HEK293T,48 h,LINCSKD_30842,VCAP,120 h
FBXO7,CDK11A,0.44112983,LINCSOE_10495,HEK293T,48 h,LINCSKD_30406,VCAP,120 h
FBXO7,BCR,0.44094441,LINCSOE_10495,HEK293T,48 h,LINCSKD_30234,VCAP,120 h
FBXO7,ADCY9,0.44086391,LINCSOE_10495,HEK293T,48 h,LINCSKD_29997,VCAP,120 h
FBXO7,ACVR1,0.43911094,LINCSOE_10495,HEK293T,48 h,LINCSKD_29978,VCAP,120 h
FBXO7,LOC388259,0.43904048,LINCSOE_10495,HEK293T,48 h,LINCSKD_31528,VCAP,120 h
FBXO7,ARNTL2,0.4383191,LINCSOE_10495,HEK293T,48 h,LINCSKD_30134,VCAP,120 h
FBXO7,MUSK,0.43812642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31755,VCAP,120 h
FBXO7,PRKAA1,0.43786378,LINCSOE_10495,HEK293T,48 h,LINCSKD_32272,VCAP,120 h
FBXO7,FGFRL1,0.43695198,LINCSOE_10495,HEK293T,48 h,LINCSKD_37168,VCAP,120 h
FBXO7,ITPR3,0.4364866,LINCSOE_10495,HEK293T,48 h,LINCSKD_31397,VCAP,120 h
FBXO7,PFKFB2,0.4364529,LINCSOE_10495,HEK293T,48 h,LINCSKD_32066,VCAP,120 h
FBXO7,ICK,0.43615651,LINCSOE_10495,HEK293T,48 h,LINCSKD_31278,VCAP,120 h
FBXO7,RICTOR,0.43581241,LINCSOE_10495,HEK293T,48 h,LINCSKD_32472,VCAP,120 h
FBXO7,HMGB1,0.43521991,LINCSOE_10495,HEK293T,48 h,LINCSKD_31208,VCAP,120 h
FBXO7,AR,0.43472834,LINCSOE_10495,HEK293T,48 h,LINCSKD_30110,VCAP,120 h
FBXO7,RFNG,0.43415826,LINCSOE_10495,HEK293T,48 h,LINCSKD_32457,VCAP,120 h
FBXO7,EIF2AK4,0.43409465,LINCSOE_10495,HEK293T,48 h,LINCSKD_37251,VCAP,168 h
FBXO7,PEMT,0.43387199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32057,VCAP,120 h
FBXO7,IL6ST,0.4338612,LINCSOE_10495,HEK293T,48 h,LINCSKD_31340,VCAP,120 h
FBXO7,ECI1,0.43376221,LINCSOE_10495,HEK293T,48 h,LINCSKD_30725,VCAP,120 h
FBXO7,FZD8,0.43369253,LINCSOE_10495,HEK293T,48 h,LINCSKD_30954,VCAP,120 h
FBXO7,BRPF1,0.43358444,LINCSOE_10495,HEK293T,48 h,LINCSKD_30269,VCAP,120 h
FBXO7,ATP1A3,0.43258817,LINCSOE_10495,HEK293T,48 h,LINCSKD_30171,VCAP,120 h
FBXO7,KCNN4,0.43222745,LINCSOE_10495,HEK293T,48 h,LINCSKD_31419,VCAP,120 h
FBXO7,TOX2,0.43135748,LINCSOE_10495,HEK293T,48 h,LINCSKD_33011,VCAP,120 h
FBXO7,SNRK,0.43054078,LINCSOE_10495,HEK293T,48 h,LINCSKD_32728,VCAP,120 h
FBXO7,PBX4,0.43052265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32017,VCAP,120 h
FBXO7,CDK7,0.43012699,LINCSOE_10495,HEK293T,48 h,LINCSKD_30421,VCAP,120 h
FBXO7,CIR1,0.429039,LINCSOE_10495,HEK293T,48 h,LINCSKD_30472,VCAP,120 h
FBXO7,PSMB5,0.42760724,LINCSOE_10495,HEK293T,48 h,LINCSKD_32336,VCAP,120 h
FBXO7,MAP2K1,0.42759499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31578,VCAP,120 h
FBXO7,PPP1R14B,0.42741761,LINCSOE_10495,HEK293T,48 h,LINCSKD_32244,VCAP,120 h
FBXO7,MMP14,0.42729653,LINCSOE_10495,HEK293T,48 h,LINCSKD_31704,VCAP,120 h
FBXO7,ZNF677,0.42719171,LINCSOE_10495,HEK293T,48 h,LINCSKD_33355,VCAP,120 h
FBXO7,ZNF554,0.42677136,LINCSOE_10495,HEK293T,48 h,LINCSKD_33318,VCAP,120 h
FBXO7,SLC16A4,0.42666481,LINCSOE_10495,HEK293T,48 h,LINCSKD_32649,VCAP,120 h
FBXO7,RGS19,0.42621556,LINCSOE_10495,HEK293T,48 h,LINCSKD_32465,VCAP,120 h
FBXO7,MST1R,0.42576279,LINCSOE_10495,HEK293T,48 h,LINCSKD_31739,VCAP,120 h
FBXO7,UQCRB,0.42534294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33143,VCAP,120 h
FBXO7,ARF6,0.42466616,LINCSOE_10495,HEK293T,48 h,LINCSKD_30114,VCAP,120 h
FBXO7,GPSM2,0.42464635,LINCSOE_10495,HEK293T,48 h,LINCSKD_31102,VCAP,120 h
FBXO7,PTGFR,0.42460143,LINCSOE_10495,HEK293T,48 h,LINCSKD_32358,VCAP,120 h
FBXO7,PPP4C,0.42450088,LINCSOE_10495,HEK293T,48 h,LINCSKD_32259,VCAP,120 h
FBXO7,GUCY2D,0.42342764,LINCSOE_10495,HEK293T,48 h,LINCSKD_31140,VCAP,120 h
FBXO7,DCLK3,0.42279475,LINCSOE_10495,HEK293T,48 h,LINCSKD_37248,VCAP,168 h
FBXO7,UTS2R,0.42269341,LINCSOE_10495,HEK293T,48 h,LINCSKD_33157,VCAP,120 h
FBXO7,MEIS2,0.42179511,LINCSOE_10495,HEK293T,48 h,LINCSKD_31668,VCAP,120 h
FBXO7,CDKL4,0.42152679,LINCSOE_10495,HEK293T,48 h,LINCSKD_37159,VCAP,120 h
FBXO7,EDN1,0.42102721,LINCSOE_10495,HEK293T,48 h,LINCSKD_30728,VCAP,120 h
FBXO7,EXOSC8,0.42050876,LINCSOE_10495,HEK293T,48 h,LINCSKD_30832,VCAP,120 h
FBXO7,PCM1,0.42043891,LINCSOE_10495,HEK293T,48 h,LINCSKD_32030,VCAP,120 h
FBXO7,ZMYND11,0.4202947,LINCSOE_10495,HEK293T,48 h,LINCSKD_33251,VCAP,120 h
FBXO7,MFHAS1,0.41942034,LINCSOE_10495,HEK293T,48 h,LINCSKD_31680,VCAP,120 h
FBXO7,SOS2,0.41883158,LINCSOE_10495,HEK293T,48 h,LINCSKD_32747,VCAP,120 h
FBXO7,WNT7B,0.4187841,LINCSOE_10495,HEK293T,48 h,LINCSKD_33195,VCAP,120 h
FBXO7,XRCC4,0.41869783,LINCSOE_10495,HEK293T,48 h,LINCSKD_33208,VCAP,120 h
FBXO7,SUB1,0.41855048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32845,VCAP,120 h
FBXO7,ARNT2,0.4185301,LINCSOE_10495,HEK293T,48 h,LINCSKD_30132,VCAP,120 h
FBXO7,PTGR1,0.41787464,LINCSOE_10495,HEK293T,48 h,LINCSKD_32359,VCAP,120 h
FBXO7,ARL1,0.41731031,LINCSOE_10495,HEK293T,48 h,LINCSKD_30129,VCAP,120 h
FBXO7,LCK,0.41717158,LINCSOE_10495,HEK293T,48 h,LINCSKD_31490,VCAP,120 h
FBXO7,TRAF3,0.4157003,LINCSOE_10495,HEK293T,48 h,LINCSKD_33025,VCAP,120 h
FBXO7,HOXA6,0.41481045,LINCSOE_10495,HEK293T,48 h,LINCSKD_31234,VCAP,120 h
FBXO7,CAV1,0.4147299,LINCSOE_10495,HEK293T,48 h,LINCSKD_30341,VCAP,120 h
FBXO7,ANG,0.41449651,LINCSOE_10495,HEK293T,48 h,LINCSKD_30072,VCAP,120 h
FBXO7,KIAA1804,0.41397025,LINCSOE_10495,HEK293T,48 h,LINCSKD_37175,VCAP,120 h
FBXO7,AKAP9,0.41395952,LINCSOE_10495,HEK293T,48 h,LINCSKD_30035,VCAP,120 h
FBXO7,SMG7,0.41336534,LINCSOE_10495,HEK293T,48 h,LINCSKD_32713,VCAP,120 h
FBXO7,HYAL2,0.41315074,LINCSOE_10495,HEK293T,48 h,LINCSKD_31273,VCAP,120 h
FBXO7,ELF1,0.41312604000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30756,VCAP,120 h
FBXO7,CNOT8,0.41307049,LINCSOE_10495,HEK293T,48 h,LINCSKD_30506,VCAP,120 h
FBXO7,EHF,0.41306725,LINCSOE_10495,HEK293T,48 h,LINCSKD_30740,VCAP,120 h
FBXO7,HPD,0.41273314,LINCSOE_10495,HEK293T,48 h,LINCSKD_31243,VCAP,120 h
