TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_135614,Prochlorperazine,MCF7,24h,10uM,-0.36474137
LINCSCP_139871,Emtricitabine,MCF7,24h,0.04uM,-0.36463853
LINCSCP_142859,Bosentan,MCF7,24h,10uM,-0.36428981
LINCSCP_30257,Dubinidine,MCF7,24h,10uM,-0.36327901
LINCSCP_236548,PJ34,MCF7,24h,10uM,-0.36212224
LINCSCP_139709,RASAGILINE,MCF7,24h,0.04uM,-0.36206193
LINCSCP_141893,Avagacestat (BMS-708163),MCF7,24h,10uM,-0.36191316
LINCSCP_139152,Pinacidil,MCF7,24h,10uM,-0.36135625
LINCSCP_140339,Meclizine,MCF7,24h,10uM,-0.36080881
LINCSCP_236131,Megestrol Acetate,MCF7,24h,10uM,-0.36002128
LINCSCP_236089,Tropicamide,MCF7,24h,10uM,-0.35786999
LINCSCP_14901,Doxepin,HA1E,6h,10uM,-0.35775849
LINCSCP_140069,K-115,MCF7,24h,10uM,-0.35749968
LINCSCP_93019,Ledipasvir,HA1E,24h,0.04uM,-0.35717468
LINCSCP_254395,SA-1919918,MCF7,6h,10uM,-0.35670396
LINCSCP_91046,Latanoprost,HA1E,24h,10uM,-0.35614157
LINCSCP_89607,Disopyramide,HA1E,24h,0.04uM,-0.3551721
LINCSCP_30295,Methoxsalen,MCF7,24h,10uM,-0.35493125
LINCSCP_141672,Macitentan,MCF7,24h,3.33uM,-0.35369406
LINCSCP_89358,Physostigmine,HA1E,24h,3.33uM,-0.35345366
LINCSCP_141732,Dantrolene-13C3,MCF7,24h,3.33uM,-0.35335251
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,-0.35324281
LINCSCP_14697,Mephentermine,HA1E,24h,10uM,-0.35259508
LINCSCP_14230,T091317,HA1E,6h,10uM,-0.35236736
LINCSCP_95798,Valsartan,HA1E,24h,10uM,-0.35141745
LINCSCP_33142,Hydrastinine,MCF7,24h,10uM,-0.35085628
LINCSCP_36713,CP-724714,MCF7,6h,1uM,-0.35058136
LINCSCP_96830,PF-04457845,HA1E,24h,1.11uM,-0.34941355
LINCSCP_133221,TORIN1,MCF7,3h,0.12uM,-0.34922797
LINCSCP_137460,Bicalutamide,MCF7,24h,10uM,-0.34848048
LINCSCP_87639,WZ3105,HA1E,24h,0.12uM,-0.34832796
LINCSCP_142775,BRD-K00199686,MCF7,24h,10uM,-0.34804326
LINCSCP_89584,Ziprasidone,HA1E,24h,10uM,-0.3478595
LINCSCP_143470,Phenylephrine,MCF7,24h,0.04uM,-0.34783114
LINCSCP_236478,Ethacrynic acid,MCF7,6h,10uM,-0.34774717
LINCSCP_139775,"ICI 192,605",MCF7,24h,0.04uM,-0.34725643
LINCSCP_141509,BRD-A75471153,MCF7,24h,10uM,-0.34722839
LINCSCP_242261,SEW2871,MCF7,6h,10uM,-0.34708945
LINCSCP_33369,Quinoxaline1,MCF7,24h,10uM,-0.34686599
LINCSCP_91033,GRANISETRON HYDROCHLORIDE,HA1E,24h,0.04uM,-0.34649358
LINCSCP_139542,BMS-927711,MCF7,24h,10uM,-0.34625477
LINCSCP_34256,Atracurium,MCF7,24h,10uM,-0.34582504
LINCSCP_33720,MEK1/2 Inhibitor,MCF7,6h,10uM,-0.34449721
LINCSCP_90998,Propranolol,HA1E,24h,10uM,-0.34447495
LINCSCP_97235,LACOSAMIDE,HA1E,24h,10uM,-0.34444033
LINCSCP_97487,Carbamazepine,HA1E,24h,10uM,-0.34442247
LINCSCP_141935,Agomelatine,MCF7,24h,10uM,-0.34415267
LINCSCP_90049,Fluoxetine,HA1E,24h,0.12uM,-0.3441389
LINCSCP_95822,BRD-A98888159,HA1E,24h,10uM,-0.34333349
LINCSCP_135343,Azathioprine,MCF7,24h,0.04uM,-0.34292913
LINCSCP_31082,MLS002699145,MCF7,6h,10uM,-0.34251172
LINCSCP_14616,IN1304,HA1E,24h,10uM,-0.34185614
LINCSCP_238360,Andreson,MCF7,24h,10uM,-0.34180602
LINCSCP_33397,DY131,MCF7,24h,10uM,-0.34152992
LINCSCP_35189,BRD-K24798550,MCF7,24h,10uM,-0.34067941
LINCSCP_37711,BRD-K59024795,MCF7,24h,10uM,-0.34028402
LINCSCP_32659,Tenofovir,MCF7,6h,10uM,-0.34011188
LINCSCP_90070,Ivabradine HCl,HA1E,24h,3.33uM,-0.33962703
LINCSCP_135662,Mecamylamine,MCF7,24h,10uM,-0.33942059
LINCSCP_97954,Bepotastine Besilate,HA1E,24h,10uM,-0.33922635
LINCSCP_32599,Androstanol,MCF7,24h,10uM,-0.33860141
LINCSCP_142443,Phenylbutanoic acid,MCF7,24h,0.12uM,-0.33800209
LINCSCP_89332,BAY 57-1293,HA1E,24h,0.04uM,-0.33725292
LINCSCP_33384,8-Methoxymethyl-ibmx,MCF7,24h,10uM,-0.33724846000000003
LINCSCP_142398,Tolvaptan,MCF7,24h,3.33uM,-0.33680634
LINCSCP_15414,Fluspirilene,HA1E,24h,5uM,-0.33531667
LINCSCP_34520,Tinidazole,MCF7,24h,10uM,-0.33446576
LINCSCP_137772,Griseofulvin,MCF7,24h,10uM,-0.33397224
LINCSCP_89381,Josamycin,HA1E,24h,10uM,-0.33317299
LINCSCP_251616,MLN-8054,MCF7,6h,1uM,-0.33272329
LINCSCP_142522,Sertindole,MCF7,24h,0.04uM,-0.3326855
LINCSCP_35247,CHEMBL2361787,MCF7,24h,10uM,-0.33245733
LINCSCP_254236,Estradiol,MCF7,24h,0.5uM,-0.33236347
LINCSCP_140315,Vismodegib (GDC-0449),MCF7,24h,10uM,-0.33126293
LINCSCP_142415,Nafronyl,MCF7,24h,10uM,-0.33088515
LINCSCP_141961,Tolbutamide,MCF7,24h,1.11uM,-0.33081947
LINCSCP_33423,TWS 119,MCF7,24h,10uM,-0.33015238
LINCSCP_139175,Nateglinide,MCF7,24h,0.04uM,-0.33014869
LINCSCP_34110,BRD-K99756483,MCF7,6h,10uM,-0.32937737
LINCSCP_139516,Deoxycholic acid,MCF7,24h,0.12uM,-0.32931794
LINCSCP_139925,naftidrofuryl,MCF7,24h,10uM,-0.32905226
LINCSCP_88046,Withaferin A,HA1E,24h,3.33uM,-0.32899957
LINCSCP_253627,Methiazole,MCF7,6h,3uM,-0.32896582
LINCSCP_135670,Atomoxetine,MCF7,24h,1.11uM,-0.32868754
LINCSCP_34494,ZINC03977976,MCF7,24h,10uM,-0.32868489
LINCSCP_136295,Benzbromarone,MCF7,24h,0.37uM,-0.32815664
LINCSCP_134583,Propafenone,MCF7,24h,0.04uM,-0.32793127
LINCSCP_14999,Atpa,HA1E,24h,10uM,-0.32782732
LINCSCP_36649,BX 912,MCF7,6h,0.5uM,-0.32765248
LINCSCP_91099,Iniparib,HA1E,24h,0.04uM,-0.32750571
LINCSCP_31572,MLS-0425616.0001,MCF7,24h,10uM,-0.32712161
LINCSCP_142882,AC1NSZCT,MCF7,24h,0.04uM,-0.32706167
LINCSCP_30276,Byssochlamic acid,MCF7,24h,10uM,-0.326787
LINCSCP_34216,MLS001116216,MCF7,6h,10uM,-0.32648483
LINCSCP_139571,Phenytoin,MCF7,24h,0.04uM,-0.32644861
LINCSCP_31655,SMR000130044,MCF7,24h,10uM,-0.32629818
LINCSCP_97732,RUTIN,HA1E,24h,10uM,-0.32614966
LINCSCP_33736,Maprotiline,MCF7,6h,10uM,-0.32509394
LINCSCP_89965,Phensuximide,HA1E,24h,0.12uM,-0.32457414
LINCSCP_89941,Belinostat,HA1E,24h,0.12uM,-0.32430074
LINCSCP_141533,Vicriviroc,MCF7,24h,10uM,-0.324202
LINCSCP_38239,PD-407824,MCF7,24h,3uM,-0.3234801
LINCSCP_137365,Mefloquine,MCF7,24h,3.33uM,-0.32332344
LINCSCP_140645,Fluticasone Propionate,MCF7,24h,10uM,-0.32292972
LINCSCP_14072,SPBIO_000926,HA1E,24h,10uM,-0.32222857
LINCSCP_251454,Alvocidib,MCF7,24h,0.1uM,-0.32220391
LINCSCP_31794,Dichloroacetic acid,MCF7,6h,10uM,-0.32219946
LINCSCP_142425,Lisinopril,MCF7,24h,0.12uM,-0.32175834
LINCSCP_238272,Nafadotride,MCF7,24h,10uM,-0.3210694
LINCSCP_31135,MLS002264445,MCF7,24h,10uM,-0.32085964
LINCSCP_67293,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,6h,10uM,-0.32054842
LINCSCP_36644,THZ-2-98-01,MCF7,6h,0.5uM,-0.31994102
LINCSCP_30539,ST021200,MCF7,24h,10uM,-0.31993172
LINCSCP_139572,AC1L1IKY,MCF7,24h,10uM,-0.31957895
LINCSCP_142091,CGS 20625,MCF7,24h,10uM,-0.31920884
LINCSCP_89469,Chloroguanide,HA1E,24h,0.04uM,-0.31870702
LINCSCP_87574,Crizotinib,HA1E,24h,0.04uM,-0.31852311
LINCSCP_208783,Mycophenolate Mofetil,HA1E,24h,10uM,-0.31817558
LINCSCP_143261,2'-Deoxycytidine (hydrochloride),MCF7,24h,10uM,-0.3173592
LINCSCP_33739,IN1152,MCF7,6h,10uM,-0.31731888
LINCSCP_142065,Pitavastatin Calcium,MCF7,24h,0.12uM,-0.31730043
LINCSCP_30373,Piribedil,MCF7,6h,10uM,-0.31725908
LINCSCP_15573,Piplartine,HA1E,6h,10uM,-0.31723216
LINCSCP_142812,Doramapimod,MCF7,24h,3.33uM,-0.31714045
LINCSCP_33203,STK179629,MCF7,6h,10uM,-0.31669938
LINCSCP_34497,Zonisamide,MCF7,24h,10uM,-0.3166353
LINCSCP_34467,Sulfasalazine,MCF7,24h,10uM,-0.31653193
LINCSCP_30632,Sepantronium,MCF7,24h,0.5uM,-0.31651441
LINCSCP_90855,Palonosetron,HA1E,24h,3.33uM,-0.31600151
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,-0.31578578
LINCSCP_32841,Coleoforsin,MCF7,24h,10uM,-0.31565239
LINCSCP_35352,BRD-K66775134,MCF7,24h,10uM,-0.31556402
LINCSCP_14737,Bromhexine,HA1E,24h,10uM,-0.31553219
LINCSCP_93904,LY451395,HA1E,24h,0.12uM,-0.31550443
LINCSCP_34193,Dilevalol,MCF7,6h,10uM,-0.31522843
LINCSCP_140813,Etazolate,MCF7,24h,10uM,-0.31499203
LINCSCP_243209,Tolazoline,MCF7,6h,10uM,-0.3149525
LINCSCP_14188,Nylidrin,HA1E,6h,10uM,-0.31478733
LINCSCP_30308,SPECTRUM_001060,MCF7,6h,10uM,-0.31459275
LINCSCP_33792,Menadione,MCF7,6h,10uM,-0.3144045
LINCSCP_142883,Tomelukast,MCF7,24h,1uM,-0.31437924
LINCSCP_93592,Mepivacaine,HA1E,24h,0.12uM,-0.31379205
LINCSCP_33763,NCGC00025312-01,MCF7,6h,10uM,-0.31377526
LINCSCP_139894,TAK-242,MCF7,24h,0.04uM,-0.31367292
LINCSCP_142785,L(-)Sorbose,MCF7,24h,0.12uM,-0.3136332
LINCSCP_142319,GDC-0152,MCF7,24h,10uM,-0.31325122
LINCSCP_33385,Medrysone,MCF7,24h,10uM,-0.31309535
LINCSCP_243900,Ribostamycin,MCF7,24h,10uM,-0.31294488
LINCSCP_36498,Dasatinib,MCF7,24h,1uM,-0.31239076
LINCSCP_92302,Acifran,HA1E,24h,10uM,-0.312152
LINCSCP_143477,Nesbuvir,MCF7,24h,10uM,-0.31208086
LINCSCP_14106,Endecaphyllin X,HA1E,24h,10uM,-0.31064289
LINCSCP_143422,5-BrdU,MCF7,24h,0.04uM,-0.31055274
LINCSCP_95780,Proglumide,HA1E,24h,10uM,-0.310106
LINCSCP_38449,"R,S-equol",MCF7,24h,1.11uM,-0.30993977
LINCSCP_140021,Ozagrel,MCF7,24h,10uM,-0.30965023
LINCSCP_31605,E4031,MCF7,24h,10uM,-0.30958922
LINCSCP_89683,Nevirapine,HA1E,24h,0.37uM,-0.30916912
LINCSCP_143219,Genz-644282,MCF7,24h,10uM,-0.30882474
LINCSCP_33091,NO-711,MCF7,24h,10uM,-0.30829425
LINCSCP_141670,BMS-707035,MCF7,24h,0.04uM,-0.30826626
LINCSCP_14751,Ambroxol,HA1E,24h,10uM,-0.30808014
LINCSCP_143736,Chloroquine,MCF7,24h,3.33uM,-0.30789597
LINCSCP_33737,Buddleoflavonoloside,MCF7,6h,10uM,-0.30765022
LINCSCP_33762,L-Hyoscyamine,MCF7,6h,10uM,-0.30749965
LINCSCP_143148,Honokiol,MCF7,24h,3.33uM,-0.30735921
LINCSCP_96653,Doxifluridine,HA1E,24h,0.04uM,-0.30714062
LINCSCP_36443,AS601245,MCF7,24h,10uM,-0.30701751
LINCSCP_34505,Cycladiene,MCF7,24h,10uM,-0.30668575
LINCSCP_34210,Dexamethasone,MCF7,6h,10uM,-0.3064986
LINCSCP_38043,MLS001207806,MCF7,6h,10uM,-0.30587697
LINCSCP_240705,NSC95397,MCF7,24h,10uM,-0.30572885
LINCSCP_15637,STK219801,HA1E,6h,20uM,-0.30555415
LINCSCP_15011,CHEMBL1616521,HA1E,24h,10uM,-0.30525112
LINCSCP_95307,ZK 200775,HA1E,24h,3.33uM,-0.30479446
LINCSCP_88229,QL47,HA1E,24h,10uM,-0.30468922
LINCSCP_34661,ZINC04521755,MCF7,24h,10uM,-0.30457285
LINCSCP_34204,Nafcillin,MCF7,6h,10uM,-0.30453935
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,-0.30430307
LINCSCP_33563,SKF96365,MCF7,24h,10uM,-0.30349026
LINCSCP_14083,BP-554,HA1E,24h,10uM,-0.30279238
LINCSCP_13782,Herniarin,HA1E,24h,10uM,-0.30270338
LINCSCP_90759,Danusertib,HA1E,24h,3.33uM,-0.30257262
LINCSCP_240981,Olmesartan Medoxomil,MCF7,6h,10uM,-0.30184405
LINCSCP_33746,Amitrole,MCF7,6h,10uM,-0.30182111
LINCSCP_141058,CC-401,MCF7,24h,0.04uM,-0.30175523
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,-0.30150503
LINCSCP_89659,AMIKACIN HYDRATE,HA1E,24h,0.37uM,-0.30139639
LINCSCP_140655,AC1NWAPU,MCF7,24h,0.12uM,-0.30127176
LINCSCP_31232,MLS002264397,MCF7,6h,10uM,-0.30119989
LINCSCP_35442,Broad-Sai-609,MCF7,6h,0.1uM,-0.30111994
LINCSCP_238416,Enrofloxacin,MCF7,24h,10uM,-0.30088669
LINCSCP_140272,Sumatriptan,MCF7,24h,0.04uM,-0.30049768
LINCSCP_90941,Mibefradil,HA1E,24h,0.37uM,-0.30035689
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,-0.30024774
LINCSCP_37645,Nocodazole,MCF7,24h,1uM,-0.29996
LINCSCP_139753,Propentofylline,MCF7,24h,3.33uM,-0.29995545
LINCSCP_16765,Teicoplanin,HA1E,6h,10uM,-0.2997206
LINCSCP_34516,DICUMAROL,MCF7,24h,10uM,-0.29949406
LINCSCP_241578,Cimetidine,MCF7,24h,10uM,-0.29940764
LINCSCP_135638,"Forskolin, NKH477",MCF7,24h,10uM,-0.29932523
LINCSCP_34316,Edrophonium,MCF7,24h,10uM,-0.29924615
LINCSCP_135010,PRX-08066 Maleic acid,MCF7,24h,3.33uM,-0.29876227
LINCSCP_137362,L 655240,MCF7,24h,0.12uM,-0.29836286
LINCSCP_142613,Rimcazole,MCF7,24h,10uM,-0.29803396
LINCSCP_139685,Nimodipine,MCF7,24h,0.04uM,-0.29771253
LINCSCP_252860,Ketotifen,MCF7,6h,10uM,-0.29764898
LINCSCP_137717,AMG-517,MCF7,24h,0.04uM,-0.29764651
LINCSCP_92367,Apafant,HA1E,24h,10uM,-0.29755558
LINCSCP_35486,Panobinostat,MCF7,24h,0.1uM,-0.29751862
LINCSCP_32709,Mirin,MCF7,6h,10uM,-0.29751326
LINCSCP_143039,REGADENOSON,MCF7,24h,10uM,-0.29737273
LINCSCP_137256,clobetasol,MCF7,24h,10uM,-0.29723534
LINCSCP_33703,Diphenidol,MCF7,6h,10uM,-0.29707762
LINCSCP_15692,Parthenolide,HA1E,6h,10uM,-0.29691759
LINCSCP_15032,Clebopride,HA1E,24h,10uM,-0.29681401
LINCSCP_15838,BRD-A97035593,HA1E,6h,10uM,-0.29656346
LINCSCP_32432,"5,6-Dichlorobenzimidazole riboside",MCF7,24h,10uM,-0.2965079
LINCSCP_13831,979-32-8,HA1E,6h,10uM,-0.29626951
LINCSCP_138336,Tebipenem Pivoxil,MCF7,24h,10uM,-0.29626614
LINCSCP_14242,ZK-93423,HA1E,6h,10uM,-0.29619678
LINCSCP_253770,BRD-K64930062,MCF7,6h,1uM,-0.29615421
LINCSCP_144573,Vitamin B12,MCF7,24h,0.12uM,-0.29612823
LINCSCP_14362,AC1O8PXK,HA1E,24h,10uM,-0.29599564
LINCSCP_212009,BRD-K74163137,HA1E,6h,10uM,-0.2956006
LINCSCP_88040,BRD-A24396574-001-01-5,HA1E,24h,3.33uM,-0.29528231
LINCSCP_33668,Pifithrin MU,MCF7,24h,10uM,-0.29512321
LINCSCP_14135,Norethynodrel,HA1E,24h,10uM,-0.29499318
LINCSCP_14620,Praziquantel,HA1E,24h,10uM,-0.29378131
LINCSCP_15625,9-Cis retinol,HA1E,6h,40uM,-0.29361952
LINCSCP_254555,SA-1925996,MCF7,6h,3uM,-0.29361469
LINCSCP_34059,BRD-K63979920,MCF7,6h,10uM,-0.29351428
LINCSCP_141551,Emapunil,MCF7,24h,10uM,-0.29339756
LINCSCP_93085,Rilpivirine,HA1E,24h,0.04uM,-0.29337691
LINCSCP_33524,Iodipamide,MCF7,6h,10uM,-0.29238241
LINCSCP_135818,Solifenacin succinate,MCF7,24h,10uM,-0.2921041
LINCSCP_88147,SCHEMBL1564574,HA1E,24h,3.33uM,-0.29209633
LINCSCP_244074,Ramifenazone,MCF7,24h,10uM,-0.291824
LINCSCP_249707,CHEMBL2132570,MCF7,24h,10uM,-0.29164615
LINCSCP_31221,MLS002264428,MCF7,24h,10uM,-0.2916074
LINCSCP_35514,Tacedinaline,MCF7,24h,10uM,-0.29154166
LINCSCP_93955,PENICILLIN V POTASSIUM,HA1E,24h,3.33uM,-0.29133737
LINCSCP_97821,Enoxacin,HA1E,24h,0.04uM,-0.29132716
LINCSCP_92319,Rifabutin,HA1E,24h,10uM,-0.29128329
LINCSCP_13799,Piretanide,HA1E,24h,10uM,-0.29120171
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,-0.29074326
LINCSCP_139878,AC1NWAOC,MCF7,24h,10uM,-0.29068099
LINCSCP_208388,Terconazole,HA1E,24h,10uM,-0.29059637
LINCSCP_132358,NVP-AUY922,MCF7,3h,0.12uM,-0.29049512
LINCSCP_90150,VGX-1027,HA1E,24h,0.37uM,-0.2904802
LINCSCP_135933,Balicatib,MCF7,24h,3.33uM,-0.2902188
LINCSCP_37188,SA-97378,MCF7,6h,3uM,-0.29006742
LINCSCP_238302,Granisetron,MCF7,24h,10uM,-0.29004438
LINCSCP_37522,Parbendazole,MCF7,6h,1uM,-0.28955851
LINCSCP_243480,Bezafibrate,MCF7,24h,10uM,-0.28954714
LINCSCP_243899,BRD-A58753560-001-01-2,MCF7,24h,10uM,-0.28928708
LINCSCP_33566,SPECTRUM1505034,MCF7,24h,10uM,-0.28906247
LINCSCP_89631,MK-2866 (GTx-024),HA1E,24h,0.04uM,-0.28898523
LINCSCP_99043,DIMINAZENE ACETURATE,HA1E,24h,0.04uM,-0.2885823
LINCSCP_33757,BD-1047,MCF7,6h,10uM,-0.28849317
LINCSCP_37976,MLS000583956,MCF7,6h,3uM,-0.28817337
LINCSCP_31759,CGS-12066A,MCF7,24h,10uM,-0.28815038
LINCSCP_92318,KX2-391,HA1E,24h,0.04uM,-0.28810095
LINCSCP_93061,Fluconazole,HA1E,24h,0.04uM,-0.2880595
LINCSCP_137862,AC1NWAML,MCF7,24h,10uM,-0.28763794
LINCSCP_141686,BRD-A99911370,MCF7,24h,0.37uM,-0.28759954
LINCSCP_31386,VU0365118-1,MCF7,24h,10uM,-0.28759491
LINCSCP_138448,PSI-6130,MCF7,24h,0.12uM,-0.28750315
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,-0.28736883
LINCSCP_208276,SKF 89976-A,HA1E,24h,10uM,-0.28736255
LINCSCP_34471,Haloprogin,MCF7,24h,10uM,-0.28727856
LINCSCP_142031,Tetrahydrouridine,MCF7,24h,10uM,-0.28652322
LINCSCP_90412,Trimipramine,HA1E,24h,3.33uM,-0.2864888
LINCSCP_32831,Ketorolac,MCF7,24h,10uM,-0.28648446
LINCSCP_38025,BRD-K30393343,MCF7,6h,1uM,-0.28647319
LINCSCP_87894,Momelotinib,HA1E,24h,0.12uM,-0.28646615
LINCSCP_33713,Minoxidil,MCF7,6h,10uM,-0.2863831
LINCSCP_33464,CDK4 Inhibitor III,MCF7,6h,10uM,-0.28594083
LINCSCP_13619,Norketamine,HA1E,24h,10uM,-0.28585389
LINCSCP_30329,Karakoline,MCF7,6h,10uM,-0.2856247
LINCSCP_36558,HY-11007,MCF7,24h,1uM,-0.28552486
LINCSCP_134293,Veliparib,MCF7,24h,0.12uM,-0.28551762
LINCSCP_88124,AT-7519,HA1E,24h,1.11uM,-0.2854232
LINCSCP_38091,BRD-K74868206,MCF7,6h,10uM,-0.28521328
LINCSCP_90818,LCL161,HA1E,24h,10uM,-0.28505135
LINCSCP_31127,MLS003448141,MCF7,24h,10uM,-0.28496141
LINCSCP_92504,Fenticonazole Nitrate,HA1E,24h,0.04uM,-0.28459597
LINCSCP_140337,Prazosin,MCF7,24h,0.12uM,-0.28444778
LINCSCP_38274,Luteolin,MCF7,6h,3uM,-0.28426744
LINCSCP_251500,SB590885,MCF7,6h,10uM,-0.28419737
LINCSCP_133628,AZD-1775,MCF7,24h,0.04uM,-0.2841528
LINCSCP_208955,Glimepiride,HA1E,6h,10uM,-0.28403546
LINCSCP_38312,BCL-2 Inhibitor,MCF7,6h,0.5uM,-0.28391174
LINCSCP_14486,Flurofamide,HA1E,24h,10uM,-0.28362952
LINCSCP_34076,CHEMBL1982510,MCF7,6h,10uM,-0.28351734
LINCSCP_138293,phylloquinone,MCF7,24h,0.04uM,-0.2834127
LINCSCP_32767,252916-29-3,MCF7,6h,10uM,-0.28332319
LINCSCP_91355,Licarbazepine,HA1E,24h,0.12uM,-0.2832412
LINCSCP_250596,Wortmannin,MCF7,6h,0.5uM,-0.28308238
LINCSCP_89518,Benzydamine,HA1E,24h,10uM,-0.28243487
LINCSCP_98025,SPECTRUM_001319,HA1E,24h,10uM,-0.28241739
LINCSCP_144552,Quercetin,MCF7,24h,3.33uM,-0.28213706
LINCSCP_141419,Pilocarpine,MCF7,24h,10uM,-0.28204234
LINCSCP_133106,Linifanib,MCF7,3h,0.37uM,-0.28194271
LINCSCP_34673,Acetylcysteine,MCF7,24h,10uM,-0.28156096
LINCSCP_94259,Cidoxepin,HA1E,24h,10uM,-0.28112968
LINCSCP_135927,BMS-794833,MCF7,24h,3.33uM,-0.28083015
LINCSCP_31587,Dolasetron,MCF7,24h,10uM,-0.28066353
LINCSCP_93255,omeprazole,HA1E,24h,3.33uM,-0.28058159
LINCSCP_14759,LY83583,HA1E,24h,10uM,-0.28046456
LINCSCP_241803,Diflunisal,MCF7,6h,10uM,-0.28043946
LINCSCP_33795,1991-52-2,MCF7,6h,10uM,-0.28038669
LINCSCP_37787,SA-1921599,MCF7,6h,10uM,-0.28033589
LINCSCP_211782,Tetradecylthioacetic acid,HA1E,6h,10uM,-0.28027184
LINCSCP_31510,MLS002607708,MCF7,6h,10uM,-0.2802318
LINCSCP_250548,PG 490,MCF7,6h,0.01uM,-0.28007666
LINCSCP_89740,Telbivudine,HA1E,24h,10uM,-0.28003197
LINCSCP_38082,BRD-K70595525,MCF7,6h,10uM,-0.27960163
LINCSCP_136467,Riluzole,MCF7,24h,1.11uM,-0.27929184
LINCSCP_13698,Cyclosporine,HA1E,24h,10uM,-0.27929164
LINCSCP_37295,SA-441145,MCF7,6h,3uM,-0.2792916
LINCSCP_15089,SB258585,HA1E,24h,10uM,-0.27925615
LINCSCP_33999,BRD-K30802967,MCF7,6h,10uM,-0.27916933
LINCSCP_90165,L-NAME hydrochloride,HA1E,24h,10uM,-0.27906468
LINCSCP_38080,BRD-K65514600,MCF7,6h,1uM,-0.2790057
LINCSCP_37967,AC1NUE3V,MCF7,6h,1uM,-0.27882454
