TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_17010,NDUFA8,MCF7,96 h,0.57226388
LINCSOE_21506,HMGCL,VCAP,96 h,0.57207851
LINCSOE_6956,NENF,HA1E,96 h,0.57116703
LINCSOE_17079,DHH,MCF7,96 h,0.57097765
LINCSOE_16058,MKNK2,MCF7,96 h,0.57078282
LINCSOE_10643,WHSC1L1,HEK293T,48 h,0.57075414
LINCSOE_9585,BCR-ABL_E236K,HEK293T,48 h,0.57073627
LINCSOE_3843,HAVCR1,A549,96 h,0.57043988
LINCSOE_9928,FARSB,HEK293T,48 h,0.57040496
LINCSOE_15015,TACC3,HT29,96 h,0.57009507
LINCSOE_14982,PTPN12,HT29,96 h,0.56981876
LINCSOE_4484,DHRS3,A549,96 h,0.56974503
LINCSOE_16664,TMED10,MCF7,96 h,0.56951169
LINCSOE_8440,TOMM34,HCC515,96 h,0.56941976
LINCSOE_8756,HRSP12,HCC515,96 h,0.56931225
LINCSOE_15134,FBXO5,MCF7,96 h,0.56925738
LINCSOE_8191,RPS3A,HCC515,96 h,0.56891578
LINCSOE_11846,DHDDS,HEPG2,96 h,0.56865913
LINCSOE_15172,CBLB,MCF7,96 h,0.56842101
LINCSOE_5573,CISD1,HA1E,96 h,0.56821911
LINCSOE_20798,SYNGR3,VCAP,96 h,0.56820238
LINCSOE_19466,FOXP3,PC3,24 h,0.56815169
LINCSOE_14929,FECH,HT29,96 h,0.56783046
LINCSOE_21036,TRAF4,VCAP,96 h,0.56774234
LINCSOE_20803,ZNF57,VCAP,96 h,0.5676808
LINCSOE_13185,ZNF136,HT29,96 h,0.56764791
LINCSOE_17550,ZNF610,PC3,96 h,0.56741879
LINCSOE_10016,HMBOX1,HEK293T,48 h,0.5674052
LINCSOE_12939,CAPG,HT29,96 h,0.56739481
LINCSOE_5567,KRBOX4,HA1E,96 h,0.56669981
LINCSOE_7268,HMGCR,HCC515,96 h,0.5666273
LINCSOE_6104,PDLIM4,HA1E,96 h,0.56598506
LINCSOE_20449,LSP1,VCAP,96 h,0.56592976
LINCSOE_14306,FZD4,HT29,96 h,0.5656773
LINCSOE_10612,PRDM4,HEK293T,48 h,0.56565887
LINCSOE_6963,PTTG1,HA1E,96 h,0.56559103
LINCSOE_8304,STK25,HCC515,96 h,0.56557235
LINCSOE_10411,CCNF,HEK293T,48 h,0.56545728
LINCSOE_9187,PAFAH1B1,HCC515,96 h,0.56530442
LINCSOE_9871,TCF4,HEK293T,48 h,0.56454667
LINCSOE_16963,FOXJ2,MCF7,96 h,0.564198
LINCSOE_7334,SORBS3,HCC515,96 h,0.56382516
LINCSOE_6437,HLA-DRB5,HA1E,96 h,0.56374093
LINCSOE_6938,OAS1,HA1E,96 h,0.56303261
LINCSOE_678,CASP2,A375,96 h,0.56297201
LINCSOE_5444,CYP24A1,HA1E,96 h,0.56286095
LINCSOE_6550,UGCG,HA1E,96 h,0.56265918
LINCSOE_5806,PSMB1,HA1E,96 h,0.56237195
LINCSOE_16326,EIF3G,MCF7,96 h,0.56233143
LINCSOE_11894,SERINC3,HEPG2,96 h,0.56190879
LINCSOE_14255,ZNF317,HT29,96 h,0.56190812
LINCSOE_14416,COG7,HT29,96 h,0.56160409
LINCSOE_7459,STAT4,HCC515,96 h,0.56147972
LINCSOE_6598,TOMM22,HA1E,96 h,0.56135869
LINCSOE_9931,GATAD2B,HEK293T,48 h,0.56115095
LINCSOE_10153,ZNF187,HEK293T,48 h,0.56106748
LINCSOE_11416,GCK,HEPG2,96 h,0.5606687
LINCSOE_9844,GABPB1,HEK293T,48 h,0.56040989
LINCSOE_18820,EIF4E,PC3,96 h,0.56035636
LINCSOE_3986,IP6K2,A549,96 h,0.5603024
LINCSOE_6629,PSME1,HA1E,96 h,0.5602353
LINCSOE_2565,LIG1,A375,48 h,0.56019244
LINCSOE_14967,PIGB,HT29,96 h,0.55967259
LINCSOE_20430,SDHD,VCAP,96 h,0.55963747
LINCSOE_15290,POLR3D,MCF7,96 h,0.55936999
LINCSOE_14751,IL2,HT29,96 h,0.55919794
LINCSOE_9337,FASTK,HEK293T,48 h,0.55869825
LINCSOE_9601,BCR-ABL_G321D,HEK293T,48 h,0.55863527
LINCSOE_9300,A2M,HCC515,96 h,0.55814452
LINCSOE_3996,PDK1,A549,96 h,0.55801391
LINCSOE_4183,GPR34,A549,96 h,0.55708434
LINCSOE_6123,TFAP4,HA1E,96 h,0.55692322
LINCSOE_607,MED7,A375,96 h,0.55682216
LINCSOE_11942,DCTN6,HEPG2,96 h,0.556686
LINCSOE_4576,NR3C1,A549,96 h,0.55639317
LINCSOE_8638,HLA-DPB1,HCC515,96 h,0.55630769
LINCSOE_15250,SRD5A1,MCF7,96 h,0.55625928
LINCSOE_6480,BAMBI,HA1E,96 h,0.55606315
LINCSOE_3640,EHHADH,A549,96 h,0.55530477
LINCSOE_10354,HSF2,HEK293T,48 h,0.55519288
LINCSOE_5818,AMBP,HA1E,96 h,0.55488343
LINCSOE_3982,ACADM,A549,96 h,0.55483114
LINCSOE_18758,RPA2,PC3,96 h,0.55471536
LINCSOE_8909,CYB5A,HCC515,96 h,0.55468746
LINCSOE_5526,FEN1,HA1E,96 h,0.55450701
LINCSOE_4041,GSTM1,A549,96 h,0.554298
LINCSOE_10156,ZNF32,HEK293T,48 h,0.55412667
LINCSOE_3629,RIT1,A549,96 h,0.55400214
LINCSOE_8656,DDAH2,HCC515,96 h,0.55374209
LINCSOE_9958,USP39,HEK293T,48 h,0.55353512
LINCSOE_9105,EGR3,HCC515,96 h,0.55281847
LINCSOE_16358,SOCS4,MCF7,96 h,0.5526844
LINCSOE_10509,KCNS3,HEK293T,48 h,0.55253947
LINCSOE_14774,ZFYVE19,HT29,96 h,0.5522336
LINCSOE_16281,TRIM32,MCF7,96 h,0.55198165
LINCSOE_6491,ESD,HA1E,96 h,0.55136514
LINCSOE_9620,BCR-ABL_V339A,HEK293T,48 h,0.55131515
LINCSOE_9854,LASS3,HEK293T,48 h,0.55111362
LINCSOE_17146,DGKZ,MCF7,96 h,0.55109362
LINCSOE_6232,TRAFD1,HA1E,96 h,0.55039441
LINCSOE_14050,SNX17,HT29,96 h,0.54961491
LINCSOE_12101,POLR2H,HEPG2,96 h,0.54907144
LINCSOE_5988,RBX1,HA1E,96 h,0.54885987
LINCSOE_5846,BCL2L11,HA1E,96 h,0.54883568
LINCSOE_1716,TRIM27,A375,96 h,0.54865333
LINCSOE_9962,ZHX1,HEK293T,48 h,0.54845289
LINCSOE_904,TRAP1,A375,96 h,0.5482919
LINCSOE_5959,SLC37A4,HA1E,96 h,0.5482179
LINCSOE_10535,RNF8,HEK293T,48 h,0.54808592
LINCSOE_13024,NDUFB5,HT29,96 h,0.54733183
LINCSOE_4282,COMT,A549,96 h,0.54730824
LINCSOE_12443,DENND2D,HEPG2,96 h,0.54695576
LINCSOE_10397,ZNF561,HEK293T,48 h,0.54625682
LINCSOE_10133,RELL2,HEK293T,48 h,0.54624402
LINCSOE_14605,PPAT,HT29,96 h,0.54586244
LINCSOE_9399,ULK3,HEK293T,48 h,0.54555285
LINCSOE_957,NMUR2,A375,96 h,0.545532
LINCSOE_5331,YAF2,HA1E,96 h,0.54543417
LINCSOE_7497,WARS2,HCC515,96 h,0.54529978
LINCSOE_17241,NFKBIA,PC3,96 h,0.54527491
LINCSOE_8164,TAF12,HCC515,96 h,0.54523603
LINCSOE_11954,RNGTT,HEPG2,96 h,0.5452343
LINCSOE_9590,BCR-ABL_E286K,HEK293T,48 h,0.54522133
LINCSOE_6953,ZNHIT3,HA1E,96 h,0.5450218
LINCSOE_10483,ABTB1,HEK293T,48 h,0.54498635
LINCSOE_5504,CLTA,HA1E,96 h,0.54489551
LINCSOE_6112,MAP2K6,HA1E,96 h,0.54469209
LINCSOE_19871,CRKL,PC3,48 h,0.54455218
LINCSOE_10228,ZNF335,HEK293T,48 h,0.54450664
LINCSOE_8753,FABP4,HCC515,96 h,0.54393938
LINCSOE_9964,ZNF169,HEK293T,48 h,0.54387588
LINCSOE_6516,MAP7,HA1E,96 h,0.54339064
LINCSOE_6826,ACADS,HA1E,96 h,0.54338518
LINCSOE_14764,EGR1,HT29,96 h,0.54336449
LINCSOE_20440,APEX1,VCAP,96 h,0.54325503
LINCSOE_5381,ANG,HA1E,96 h,0.54303406
LINCSOE_7060,CNOT4,HA1E,96 h,0.54292578
LINCSOE_19572,KCTD1,PC3,24 h,0.54271627
LINCSOE_12685,HINT1,HEPG2,96 h,0.54257442
LINCSOE_7984,GRK6,HCC515,96 h,0.5425338
LINCSOE_5890,UBAP2L,HA1E,96 h,0.54222104
LINCSOE_5576,EIF1B,HA1E,96 h,0.54190572
LINCSOE_1941,POLB,A375,96 h,0.54185474
LINCSOE_3811,MAPK1IP1L,A549,96 h,0.54167514
LINCSOE_6493,AGPAT1,HA1E,96 h,0.54159761
LINCSOE_10640,TIMELESS,HEK293T,48 h,0.54147061
LINCSOE_15361,PML,MCF7,96 h,0.5411722
LINCSOE_3557,KLHDC9,A549,96 h,0.54099426
LINCSOE_16930,EIF4B,MCF7,96 h,0.54094747
LINCSOE_1684,SERPIND1,A375,96 h,0.54079871
LINCSOE_4548,ZBTB18,A549,96 h,0.54077754
LINCSOE_9226,IMPDH1,HCC515,96 h,0.54072296
LINCSOE_15459,IDH3A,MCF7,96 h,0.54023159
LINCSOE_7041,KRT26,HA1E,96 h,0.54019353
LINCSOE_15536,KSR2,MCF7,96 h,0.54008273
LINCSOE_5596,GSTZ1,HA1E,96 h,0.54002739
LINCSOE_16385,NIT1,MCF7,96 h,0.53994152
LINCSOE_10126,NR1I3,HEK293T,48 h,0.53958889
LINCSOE_10212,SMARCC1,HEK293T,48 h,0.53947627
LINCSOE_5673,FLI1,HA1E,96 h,0.53944738
LINCSOE_15439,PJA2,MCF7,96 h,0.53938893
LINCSOE_4608,ACTB,A549,96 h,0.53913197
LINCSOE_6357,LRRC32,HA1E,96 h,0.5391053
LINCSOE_17108,PPP3CB,MCF7,96 h,0.53908578
LINCSOE_1565,ELK3,A375,96 h,0.53905797
LINCSOE_14613,ZNF502,HT29,96 h,0.53885307
LINCSOE_10276,RGS11,HEK293T,48 h,0.53820484
LINCSOE_3915,CTSD,A549,96 h,0.53816405
LINCSOE_16509,PBXIP1,MCF7,96 h,0.53757257
LINCSOE_6528,PAFAH1B2,HA1E,96 h,0.53735744
LINCSOE_15684,EFCAB14,MCF7,96 h,0.53719135
LINCSOE_20413,S100A6,VCAP,96 h,0.53710493
LINCSOE_14732,CASP14,HT29,96 h,0.53700785
LINCSOE_4199,IL1R1,A549,96 h,0.53692872
LINCSOE_14001,IFNAR2,HT29,96 h,0.53675045
LINCSOE_552,IL2RB,A375,96 h,0.53667183
LINCSOE_3783,NDUFB6,A549,96 h,0.53601346
LINCSOE_4174,PCGF5,A549,96 h,0.53569591
LINCSOE_5622,GCAT,HA1E,96 h,0.53568416
LINCSOE_15628,INS,MCF7,96 h,0.53555545
LINCSOE_9591,BCR-ABL_E292Q,HEK293T,48 h,0.53525851
LINCSOE_4316,MRPL18,A549,96 h,0.53521879000000006
LINCSOE_1709,ADAT1,A375,96 h,0.53514994
LINCSOE_3944,PARL,A549,96 h,0.53497575
LINCSOE_15253,HSD17B8,MCF7,96 h,0.53474296
LINCSOE_11394,DDB2,HEPG2,96 h,0.53466521
LINCSOE_11817,GGH,HEPG2,96 h,0.53448709
LINCSOE_12017,GAPDH,HEPG2,96 h,0.5344752
LINCSOE_16689,NMRAL1,MCF7,96 h,0.53442936
LINCSOE_4419,PLAT,A549,96 h,0.53430634
LINCSOE_5841,CROT,HA1E,96 h,0.53416819
LINCSOE_11290,ASMTL,HEPG2,96 h,0.53415991
LINCSOE_5697,CTNNBIP1,HA1E,96 h,0.53399301
LINCSOE_3389,NUDT9,A549,96 h,0.53388387
LINCSOE_20479,SGK1,VCAP,96 h,0.53382617
LINCSOE_5404,SOX2,HA1E,96 h,0.53357729
LINCSOE_16051,RNASE4,MCF7,96 h,0.53356053
LINCSOE_10789,NOV,HEPG2,96 h,0.53344885
LINCSOE_14409,EXT1,HT29,96 h,0.53326158
LINCSOE_14385,HUS1,HT29,96 h,0.5330279
LINCSOE_6231,LMNA,HA1E,96 h,0.53295616
LINCSOE_5522,PISD,HA1E,96 h,0.53283387
LINCSOE_14579,PTGS2,HT29,96 h,0.53231211
LINCSOE_7451,NET1,HCC515,96 h,0.53228743
LINCSOE_16811,TUBB6,MCF7,96 h,0.53216438
LINCSOE_21558,PDPK1,VCAP,96 h,0.53187978
LINCSOE_6306,WNT5A,HA1E,96 h,0.53183366
LINCSOE_6646,CRK,HA1E,96 h,0.53169756
LINCSOE_9972,ZNF354A,HEK293T,48 h,0.53159127
LINCSOE_6971,TNFSF8,HA1E,96 h,0.53134844
LINCSOE_14733,GGT1,HT29,96 h,0.53107444
LINCSOE_8385,PTPN6,HCC515,96 h,0.53096408
LINCSOE_4619,MBNL1,A549,96 h,0.53068408
LINCSOE_4195,BRCA1,A549,96 h,0.53053632
LINCSOE_12197,TCIRG1,HEPG2,96 h,0.53040516
LINCSOE_6549,PDHA1,HA1E,96 h,0.53025175
LINCSOE_16331,VPS26A,MCF7,96 h,0.53024459
LINCSOE_15931,CDKAL1,MCF7,96 h,0.52990863
LINCSOE_9806,ZGPAT,HEK293T,48 h,0.52939132
LINCSOE_9892,ZNF385A,HEK293T,48 h,0.52930711
LINCSOE_3938,AKR1A1,A549,96 h,0.52919274
LINCSOE_4143,BMPR1A,A549,96 h,0.52891636
LINCSOE_3971,CD2BP2,A549,96 h,0.52843704
LINCSOE_10121,MEOX1,HEK293T,48 h,0.52828541
LINCSOE_6542,SNX11,HA1E,96 h,0.52820951
LINCSOE_16628,TRIP10,MCF7,96 h,0.52783472
LINCSOE_14781,RBKS,HT29,96 h,0.52782197
LINCSOE_18276,QPRT,PC3,96 h,0.52754753
LINCSOE_17994,RNF145,PC3,96 h,0.5274314
LINCSOE_9925,EWSR1,HEK293T,48 h,0.52724089
LINCSOE_6046,TOLLIP,HA1E,96 h,0.52707494
LINCSOE_15556,RAB11A,MCF7,96 h,0.52705589
LINCSOE_10689,MAX,HEK293T,48 h,0.52691682
LINCSOE_7179,ADORA2B,HCC515,96 h,0.52683321
LINCSOE_10149,XPA,HEK293T,48 h,0.52682942
LINCSOE_21508,FBXL12,VCAP,96 h,0.52673918
LINCSOE_5176,CTSK,HA1E,96 h,0.52668003
LINCSOE_15032,PRPF4B,HT29,96 h,0.5262857
LINCSOE_10376,ZBED2,HEK293T,48 h,0.52589649
LINCSOE_5646,GMDS,HA1E,96 h,0.52579548
LINCSOE_3785,TSC22D1,A549,96 h,0.52570918
LINCSOE_7038,RARG,HA1E,96 h,0.52550177
LINCSOE_5276,PDE4D,HA1E,96 h,0.52532957
LINCSOE_14696,LZIC,HT29,96 h,0.52524215
LINCSOE_17087,CSNK1G3,MCF7,96 h,0.52475104
LINCSOE_13034,ASF1B,HT29,96 h,0.5245741
LINCSOE_10431,G2E3,HEK293T,48 h,0.52443381
LINCSOE_3995,ZBTB25,A549,96 h,0.52441795
LINCSOE_8293,B4GALT4,HCC515,96 h,0.52431072
LINCSOE_16697,STUB1,MCF7,96 h,0.52382426
LINCSOE_9984,ZNF653,HEK293T,48 h,0.52380439
LINCSOE_6167,DNAJA3,HA1E,96 h,0.52375715
