signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_3254,TNFRSF21,96 h,A375,0.61894647,0
LINCSKD_1215,GNE,96 h,A375,0.6181651,0
LINCSKD_2403,POLE2,96 h,A375,0.61697386,0
LINCSKD_2241,PAX8,96 h,A375,0.61675462,0
LINCSKD_2908,SLC25A28,96 h,A375,0.61596339,0
LINCSKD_5297,KRAS,96 h,A549,0.61579011,0
LINCSKD_3370,UBE2L6,96 h,A375,0.61558876,0
LINCSKD_4589,ERBB3,96 h,A549,0.61553961,0
LINCSKD_53,ADA,96 h,A375,0.61392672,0
LINCSKD_17896,ABL2,96 h,HT29,0.61290952,0
LINCSKD_207,ARNT,96 h,A375,0.61250593,0
LINCSKD_2069,NFKBIB,96 h,A375,0.61176099,0
LINCSKD_3068,STAT6,96 h,A375,0.61100829,0
LINCSKD_6417,SCNN1A,96 h,A549,0.61071126,0
LINCSKD_1536,IL23R,96 h,A375,0.61033721,0
LINCSKD_6825,TLE1,96 h,A549,0.60864525,0
LINCSKD_388,C1QTNF6,96 h,A375,0.60749163,0
LINCSKD_248,ATG7,96 h,A375,0.60747323,0
LINCSKD_1357,HGS,96 h,A375,0.60730769,0
LINCSKD_869,EGFR,96 h,A375,0.60729866,0
LINCSKD_661,CRKL,96 h,A375,0.60667887,0
LINCSKD_2022,NDUFA2,96 h,A375,0.60659968,0
LINCSKD_6140,PSMB2,96 h,A549,0.60625453,0
LINCSKD_2222,PAN2,96 h,A375,0.60567153,0
LINCSKD_152,ANPEP,96 h,A375,0.60508382,0
LINCSKD_1834,MAPKAPK3,96 h,A375,0.60399355,0
LINCSKD_4901,ADGRG1,96 h,A549,0.60325375,0
LINCSKD_2540,PSMB2,96 h,A375,0.60290945,0
LINCSKD_5554,MTF2,96 h,A549,0.6020691,0
LINCSKD_5191,IQGAP1,96 h,A549,0.59993291,0
LINCSKD_2401,POLB,96 h,A375,0.59963712,0
LINCSKD_5702,NPTN,96 h,A549,0.59948778,0
LINCSKD_3710,ACO2,96 h,A549,0.59924863,0
LINCSKD_130,ALDOC,96 h,A375,0.59903335,0
LINCSKD_1619,JUN,96 h,A375,0.59834914,0
LINCSKD_1438,HS2ST1,96 h,A375,0.59741456,0
LINCSKD_801,DNAJC1,96 h,A375,0.59709253,0
LINCSKD_1535,IL2,96 h,A375,0.59677013,0
LINCSKD_3656,ZNF8,96 h,A375,0.59664043,0
LINCSKD_5745,NUMA1,96 h,A549,0.59628706,0
LINCSKD_3541,ZNF143,96 h,A375,0.59604592,0
LINCSKD_4166,CDC25A,96 h,A549,0.59548403,0
LINCSKD_2231,PARG,96 h,A375,0.59543818,0
LINCSKD_2416,POLR2I,96 h,A375,0.59510056,0
LINCSKD_5129,IGFBP2,96 h,A549,0.59484203,0
LINCSKD_2549,PSMD5,96 h,A375,0.59461587,0
LINCSKD_427,CARD9,96 h,A375,0.59415467,0
LINCSKD_4524,EGFR,96 h,A549,0.59413926,0
LINCSKD_1856,MCM3,96 h,A375,0.59411664,0
LINCSKD_1531,IL1B,96 h,A375,0.59371256,0
LINCSKD_579,CHN1,96 h,A375,0.5934799,0
LINCSKD_3928,ATP1B1,96 h,A549,0.59335759,0
LINCSKD_6032,PPARG,96 h,A549,0.59302197,0
LINCSKD_743,DDIT4,96 h,A375,0.59258676,0
LINCSKD_28670,SGK1,96 h,PC3,0.59243044,0
LINCSKD_6554,SMAD2,96 h,A549,0.59135425,0
LINCSKD_1888,METAP2,96 h,A375,0.59064812,0
LINCSKD_2117,NPTN,96 h,A375,0.59064441,0
LINCSKD_4033,BRAF,96 h,A549,0.5905523,0
LINCSKD_3214,TJP1,96 h,A375,0.59043938,0
LINCSKD_548,CENPE,96 h,A375,0.59041564,0
LINCSKD_1398,HMGCS1,96 h,A375,0.58935945,0
LINCSKD_2415,POLR2H,96 h,A375,0.58897353,0
LINCSKD_1295,GSDMB,96 h,A375,0.58868937,0
LINCSKD_22361,AURKA,96 h,MCF7,0.58867226,0
LINCSKD_4535,EIF2B2,96 h,A549,0.58823435,0
LINCSKD_2618,RAD1,96 h,A375,0.58814739,0
LINCSKD_940,ERBB3,96 h,A375,0.58787674,0
LINCSKD_3355,TYMS,96 h,A375,0.58773751,0
LINCSKD_846,DYRK3,96 h,A375,0.58730947,0
LINCSKD_2453,PPP1R14B,96 h,A375,0.5869246,0
LINCSKD_1336,HDAC1,96 h,A375,0.58646462,0
LINCSKD_2334,PIGK,96 h,A375,0.58544735,0
LINCSKD_33432,HDAC1,96 h,A375.311,0.58516379,0
LINCSKD_28099,NR3C1,96 h,PC3,0.58432595,0
LINCSKD_802,DNAJC12,96 h,A375,0.5842757,0
LINCSKD_3075,STK25,96 h,A375,0.58393299,0
LINCSKD_29001,TUBD1,96 h,PC3,0.58374623,0
LINCSKD_2749,RPS6,96 h,A375,0.58360637,0
LINCSKD_4462,DNAJC1,96 h,A549,0.58357135,0
LINCSKD_4411,DDX49,96 h,A549,0.58343878,0
LINCSKD_3191,TGFB1,96 h,A375,0.58313405,0
LINCSKD_77,AES,96 h,A375,0.58288004,0
LINCSKD_959,ESR1,96 h,A375,0.58256604,0
LINCSKD_31597,MAP3K7,120 h,VCAP,0.58254967,0
LINCSKD_5031,HMGCS1,96 h,A549,0.58186485,0
LINCSKD_1985,MYD88,96 h,A375,0.58170082,0
LINCSKD_3504,ZBTB41,96 h,A375,0.58169657,0
LINCSKD_13247,PHKG2,96 h,HCC515,0.58150327,0
LINCSKD_139,AMIGO3,96 h,A375,0.58103833,0
LINCSKD_3530,ZMIZ1,96 h,A375,0.58010821,0
LINCSKD_3822,ANO10,96 h,A549,0.57991406,0
LINCSKD_2448,PPM1D,96 h,A375,0.57969491,0
LINCSKD_91,AIMP2,96 h,A375,0.57939025,0
LINCSKD_4614,ETV1,96 h,A549,0.57861677,0
LINCSKD_5605,NCOR2,96 h,A549,0.57855642,0
LINCSKD_27776,KRAS,96 h,PC3,0.5782248,0
LINCSKD_24170,SOD1,96 h,MCF7,0.5781742,0
LINCSKD_6664,STAT1,96 h,A549,0.57778521,0
LINCSKD_28626,SALL4,96 h,PC3,0.57717948,0
LINCSKD_2813,SCNN1A,96 h,A375,0.57708736,0
LINCSKD_40,ACLY,96 h,A375,0.57708409,0
LINCSKD_914,ENOSF1,96 h,A375,0.57705041,0
LINCSKD_6070,PRAF2,96 h,A549,0.57696671,0
LINCSKD_336,BIRC2,96 h,A375,0.57644344,0
LINCSKD_6764,TCF3,96 h,A549,0.57632613,0
LINCSKD_688,CTNNAL1,96 h,A375,0.57586214,0
LINCSKD_5824,PARN,96 h,A549,0.57546691,0
LINCSKD_1813,MAP3K14,96 h,A375,0.57536985,0
LINCSKD_27269,FADS1,96 h,PC3,0.57488386,0
LINCSKD_1032,FBXO5,96 h,A375,0.57473213,0
LINCSKD_2817,SCYL3,96 h,A375,0.57438831,0
LINCSKD_5684,NOD1,96 h,A549,0.57429868,0
LINCSKD_29088,VTI1A,96 h,PC3,0.57406011,0
LINCSKD_2051,NEK7,96 h,A375,0.57388336,0
LINCSKD_1820,MAP4K3,96 h,A375,0.57370284,0
LINCSKD_1184,GLI3,96 h,A375,0.57345313,0
LINCSKD_1056,FGFR1,96 h,A375,0.57344112,0
LINCSKD_27512,HAL,96 h,PC3,0.57293204,0
LINCSKD_3811,AMIGO3,96 h,A549,0.57237654,0
LINCSKD_1825,MAPK13,96 h,A375,0.57203684,0
LINCSKD_1367,HIST1H1E,96 h,A375,0.5718193,0
LINCSKD_2468,PPP3R2,96 h,A375,0.57174987,0
LINCSKD_2015,NCOA3,96 h,A375,0.57151839,0
LINCSKD_3880,ARNT,96 h,A549,0.57144901,0
LINCSKD_5007,HK1,96 h,A549,0.57123219,0
LINCSKD_2624,RAD9A,96 h,A375,0.57105276,0
LINCSKD_23447,MTHFD2,96 h,MCF7,0.57086181,0
LINCSKD_4119,CBS,96 h,A549,0.57073276,0
LINCSKD_10905,SGK1,96 h,HA1E,0.5705208,0
LINCSKD_99,AKAP11,96 h,A375,0.57050869,0
LINCSKD_3751,AGL,96 h,A549,0.57041028,0
LINCSKD_693,CTPS1,96 h,A375,0.57040099,0
LINCSKD_2992,SOAT1,96 h,A375,0.57023601,0
LINCSKD_6839,TMED10,96 h,A549,0.57017527,0
LINCSKD_5235,KAT6A,96 h,A549,0.5701307,0
LINCSKD_1835,MAPKAPK5,96 h,A375,0.57001173,0
LINCSKD_4467,DNMT1,96 h,A549,0.57000207,0
LINCSKD_17690,VTI1A,96 h,HEPG2,0.56982365,0
LINCSKD_900,ELAC2,96 h,A375,0.56980709,0
LINCSKD_6090,PRKAR1A,96 h,A549,0.56942487,0
LINCSKD_24286,TERF1,96 h,MCF7,0.56923704,0
LINCSKD_13532,ROCK1,96 h,HCC515,0.56904501,0
LINCSKD_20992,WFS1,96 h,HT29,0.56896228,0
LINCSKD_5370,LRRC18,96 h,A549,0.56878376,0
LINCSKD_10137,NPBWR1,96 h,HA1E,0.56843215,0
LINCSKD_3389,UGP2,96 h,A375,0.5682984,0
LINCSKD_3034,SRC,96 h,A375,0.56793222,0
LINCSKD_947,ERCC6L,96 h,A375,0.56789749,0
LINCSKD_3216,TLE1,96 h,A375,0.56752667,0
LINCSKD_1633,KCNK2,96 h,A375,0.56733164,0
LINCSKD_742,DDIT3,96 h,A375,0.56712465,0
LINCSKD_748,DDX42,96 h,A375,0.56711591,0
LINCSKD_6302,RHOA,96 h,A549,0.56698159,0
LINCSKD_4505,E2F5,96 h,A549,0.5668085,0
LINCSKD_6598,SOD1,96 h,A549,0.56674882,0
LINCSKD_3953,AURKAIP1,96 h,A549,0.56664102,0
LINCSKD_6948,TUBB2A,96 h,A549,0.56635425,0
LINCSKD_2159,NUDT9,96 h,A375,0.566109,0
LINCSKD_146,ANKRD49,96 h,A375,0.56599635,0
LINCSKD_3431,VDR,96 h,A375,0.56573693,0
LINCSKD_28540,RET,96 h,PC3,0.56557737,0
LINCSKD_14281,FGFR3,96 h,HEKTE,0.56551163,0
LINCSKD_5219,ITPR1,96 h,A549,0.56548914,0
LINCSKD_1788,LYN,96 h,A375,0.56511526,0
LINCSKD_4322,CRKL,96 h,A549,0.56508612,0
LINCSKD_6170,PTP4A1,96 h,A549,0.56494544,0
LINCSKD_37,ACAT2,96 h,A375,0.56481785,0
LINCSKD_2744,RPS19,96 h,A375,0.56478762,0
LINCSKD_4016,BLM,96 h,A549,0.56418953,0
LINCSKD_255,ATP1B1,96 h,A375,0.56409501,0
LINCSKD_19146,HOXC4,96 h,HT29,0.56379464,0
LINCSKD_7839,RAI14,96 h,ASC,0.56365478,0
LINCSKD_27033,CREB3L4,96 h,PC3,0.56358292,0
LINCSKD_17639,UMODL1,96 h,HEPG2,0.56331286,0
LINCSKD_28850,SV2A,96 h,PC3,0.56306904,0
LINCSKD_2674,REL,96 h,A375,0.56298816,0
LINCSKD_946,ERCC5,96 h,A375,0.56288492,0
LINCSKD_5717,NR3C1,96 h,A549,0.56287949,0
LINCSKD_1523,IL12A,96 h,A375,0.56255036,0
LINCSKD_4080,CALR,96 h,A549,0.56244152,0
LINCSKD_23261,KRAS,96 h,MCF7,0.5624247,0
LINCSKD_1376,HLA-A,96 h,A375,0.56239446,0
LINCSKD_11879,ATM,96 h,HCC515,0.56213397,0
LINCSKD_1896,MFSD10,96 h,A375,0.56202416,0
LINCSKD_4429,DHFR,96 h,A549,0.56192149,0
LINCSKD_18200,BRAF,96 h,HT29,0.56172797,0
LINCSKD_3097,SULT2B1,96 h,A375,0.56171914,0
LINCSKD_6680,STK33,96 h,A549,0.56166145,0
LINCSKD_1850,MBTPS1,96 h,A375,0.56162489,0
LINCSKD_33837,AKT2,96 h,PC3.101,0.56136624,0
LINCSKD_996,FABP6,96 h,A375,0.56125388,0
LINCSKD_348,BMP2,96 h,A375,-0.56067189,0
LINCSKD_3671,AATF,96 h,A549,0.56062806,0
LINCSKD_3333,TSTA3,96 h,A375,0.56049053,0
LINCSKD_1200,GMPS,96 h,A375,0.5604344,0
LINCSKD_413,CAMK2G,96 h,A375,0.56028502,0
LINCSKD_149,ANO10,96 h,A375,0.56011532,0
LINCSKD_33093,TYRO3,120 h,VCAP,0.56009472,0
LINCSKD_33014,TP53RK,120 h,VCAP,0.56003654,0
LINCSKD_1477,ID2,96 h,A375,0.55994695,0
LINCSKD_6146,PSMD1,96 h,A549,0.55978682,0
LINCSKD_1627,KAZALD1,96 h,A375,0.55940482,0
LINCSKD_6540,SLC39A6,96 h,A549,0.55939185,0
LINCSKD_1469,HUS1,96 h,A375,0.55935934,0
LINCSKD_6877,TOMM34,96 h,A549,0.55916875,0
LINCSKD_5167,IL6ST,96 h,A549,0.55907047,0
LINCSKD_1302,GSTP1,96 h,A375,0.55904936,0
LINCSKD_13325,POP4,96 h,HCC515,0.55892853,0
LINCSKD_572,CHEK2,96 h,A375,0.55890092,0
LINCSKD_1615,JAZF1,96 h,A375,0.55829299,0
LINCSKD_1840,MAST4,96 h,A375,-0.55822187,0
LINCSKD_34794,ABL2,96 h,MCF7,0.55818897,0
LINCSKD_272,ATP6V1F,96 h,A375,0.55795424,0
LINCSKD_2130,NR3C1,96 h,A375,0.55784619,0
LINCSKD_20521,SMAD4,96 h,HT29,0.55771846,0
LINCSKD_370,BTG2,96 h,A375,0.5574592,0
LINCSKD_1057,FGFR1OP,96 h,A375,0.55701375,0
LINCSKD_668,CSAD,96 h,A375,0.55695135,0
LINCSKD_43,ACSL1,96 h,A375,0.5568662,0
LINCSKD_6820,TIPARP,96 h,A549,0.55681998,0
LINCSKD_2304,PHACTR1,96 h,A375,0.55674604,0
LINCSKD_2728,RPA1,96 h,A375,0.55617281,0
LINCSKD_4728,FOXO3,96 h,A549,0.55616231,0
LINCSKD_2717,RNF186,96 h,A375,0.55540524,0
LINCSKD_239,ATF6,96 h,A375,0.55528085,0
LINCSKD_3103,SUZ12,96 h,A375,0.55523444,0
LINCSKD_27911,MECOM,96 h,PC3,0.55502171,0
LINCSKD_28020,NBN,96 h,PC3,0.55501658,0
LINCSKD_12176,CTSL,96 h,HCC515,0.55498794,0
LINCSKD_1794,MACF1,96 h,A375,0.55495615,0
LINCSKD_27707,ITGA2,96 h,PC3,0.55494586,0
LINCSKD_2954,SMAD7,96 h,A375,0.55491198,0
LINCSKD_19472,MALT1,96 h,HT29,0.55480579,0
LINCSKD_6576,SMURF1,96 h,A549,0.55476715,0
LINCSKD_6516,SLC25A28,96 h,A549,0.55444262,0
LINCSKD_904,ELF4,96 h,A375,0.55428666,0
LINCSKD_6577,SMURF2,96 h,A549,0.55406749,0
LINCSKD_4695,FGFR2,96 h,A549,0.55397138,0
LINCSKD_363,BRD4,96 h,A375,0.55393896,0
LINCSKD_7061,VRK2,96 h,A549,0.5538941,0
LINCSKD_701,CTTN,96 h,A375,0.55382721,0
LINCSKD_3474,WTAP,96 h,A375,0.55377536,0
LINCSKD_3335,TTK,96 h,A375,0.55371473,0
LINCSKD_27984,MTHFD2,96 h,PC3,0.55343923,0
LINCSKD_1148,GATA1,96 h,A375,0.55336396,0
LINCSKD_274,ATR,96 h,A375,0.55335164,0
LINCSKD_1593,ITGA2,96 h,A375,0.55334219,0
LINCSKD_4070,CA2,96 h,A549,0.55322805,0
LINCSKD_2210,PACSIN3,96 h,A375,0.55318496,0
LINCSKD_5739,NUCB2,96 h,A549,0.55289788,0
LINCSKD_6942,TSTA3,96 h,A549,0.55287256,0
LINCSKD_33687,CRKL,96 h,HT29.311,0.55262964,0
LINCSKD_2016,NCOA4,96 h,A375,0.55260891,0
LINCSKD_5236,KAT6B,96 h,A549,0.55229781,0
LINCSKD_18166,BCL2L13,96 h,HT29,0.55201296,0
LINCSKD_3197,THADA,96 h,A375,0.55197385,0
LINCSKD_2025,NDUFA5,96 h,A375,0.55195621,0
LINCSKD_5256,KDR,96 h,A549,0.5518634,0
LINCSKD_4407,DDR1,96 h,A549,0.55173811,0
LINCSKD_19473,MAMLD1,96 h,HT29,0.5516726,0
LINCSKD_5604,NCOA3,96 h,A549,0.55123724,0
LINCSKD_22439,CAMKK2,96 h,MCF7,0.55079997,0
LINCSKD_82,AGL,96 h,A375,0.55057939,0
LINCSKD_5344,LIMK2,96 h,A549,0.55041937,0
LINCSKD_2747,RPS3A,96 h,A375,0.55005837,0
LINCSKD_1080,FOS,96 h,A375,0.54996823,0
LINCSKD_3765,AK3,96 h,A549,0.54988809,0
LINCSKD_8422,BLM,96 h,HA1E,0.54956788,0
LINCSKD_27753,KIF11,96 h,PC3,0.54955758,0
LINCSKD_1610,ITSN1,96 h,A375,-0.54955723,0
LINCSKD_527,CDK8,96 h,A375,0.54927942,0
LINCSKD_1338,HDAC3,96 h,A375,0.54902126,0
LINCSKD_4133,CCNB2,96 h,A549,0.54880281,0
LINCSKD_27162,DYNLL1,96 h,PC3,0.54880242,0
LINCSKD_2765,RRM1,96 h,A375,0.54857581,0
LINCSKD_6804,THADA,96 h,A549,0.54857038,0
LINCSKD_1371,HIST1H2BK,96 h,A375,0.5485051,0
LINCSKD_2305,PHB,96 h,A375,0.5482833,0
LINCSKD_2826,SEC24C,96 h,A375,0.54817238,0
LINCSKD_319,BCL2L2,96 h,A375,0.54770705,0
LINCSKD_1202,GNA12,96 h,A375,0.5474828,0
LINCSKD_1601,ITGB3,96 h,A375,0.5474668,0
LINCSKD_1626,KAT7,96 h,A375,0.54746601,0
LINCSKD_28742,SMAD2,96 h,PC3,0.54744844,0
LINCSKD_1106,FURIN,96 h,A375,0.54732618,0
LINCSKD_28495,RAD50,96 h,PC3,0.54729127,0
LINCSKD_3728,ADCK3,96 h,A549,0.54719238,0
LINCSKD_2422,POLR3K,96 h,A375,0.54695209,0
LINCSKD_1229,GPR101,96 h,A375,0.54668936,0
LINCSKD_1597,ITGAV,96 h,A375,0.54665919,0
LINCSKD_2856,SGK1,96 h,A375,0.54646131,0
LINCSKD_119,ALDH18A1,96 h,A375,0.54634168,0
LINCSKD_4501,DYRK3,96 h,A549,0.54601925,0
LINCSKD_5798,P4HTM,96 h,A549,0.54565256,0
LINCSKD_12230,DHTKD1,96 h,HCC515,0.54556666,0
LINCSKD_1108,FUT1,96 h,A375,0.54556315,0
LINCSKD_18317,CD14,96 h,HT29,0.54551773,0
LINCSKD_2344,PIM1,96 h,A375,0.54474734,0
LINCSKD_3260,TNFSF8,96 h,A375,0.54465803,0
LINCSKD_5099,ICAM1,96 h,A549,0.54460694,0
LINCSKD_1550,IMPA1,96 h,A375,0.54428414,0
LINCSKD_31528,LOC388259,120 h,VCAP,0.54427011,0
LINCSKD_2084,NKX2-3,96 h,A375,0.54407036,0
LINCSKD_18249,CALM2,96 h,HT29,0.54389707,0
LINCSKD_16164,MAP3K4,96 h,HEPG2,0.54386228,0
LINCSKD_983,EZH2,96 h,A375,0.54378632,0
LINCSKD_3793,ALDH3A2,96 h,A549,-0.54358357,0
LINCSKD_28387,PRKAA1,96 h,PC3,0.54345978,0
LINCSKD_6386,RXRA,96 h,A549,0.54340462,0
LINCSKD_5879,PFDN2,96 h,A549,0.54302913,0
LINCSKD_1607,ITPR1,96 h,A375,0.5429328,0
LINCSKD_6742,TARS,96 h,A549,0.54292953,0
LINCSKD_1109,FUT2,96 h,A375,0.5428614,0
LINCSKD_4980,HDAC6,96 h,A549,0.54285513,0
LINCSKD_28220,PDPK1,96 h,PC3,0.54264839,0
LINCSKD_3265,TOLLIP,96 h,A375,0.54239953,0
LINCSKD_27215,EPHA6,96 h,PC3,0.54236253,0
LINCSKD_1074,FLI1,96 h,A375,0.54231575,0
LINCSKD_1999,NAGA,96 h,A375,0.54223518,0
LINCSKD_4644,FADS1,96 h,A549,0.54211858,0
LINCSKD_290,B4GALT4,96 h,A375,0.54202647,0
LINCSKD_2710,RNF123,96 h,A375,0.54196243,0
LINCSKD_2126,NR2C2,96 h,A375,0.54196218,0
LINCSKD_26937,CDK11B,96 h,PC3,0.54176996,0
LINCSKD_5661,NFYB,96 h,A549,0.54167535,0
LINCSKD_910,ADGRE1,96 h,A375,0.54149763,0
LINCSKD_3105,SWAP70,96 h,A375,0.54143063,0
LINCSKD_19568,MGST2,96 h,HT29,0.54135197,0
LINCSKD_4849,GNE,96 h,A549,0.5413293,0
LINCSKD_14275,FAM134C,96 h,HEKTE,0.54115608,0
LINCSKD_13260,PIK3CB,96 h,HCC515,0.54088262,0
LINCSKD_8065,ZGPAT,96 h,ASC,0.54083835,0
LINCSKD_3228,TMED10,96 h,A375,0.54082339,0
LINCSKD_13789,SWAP70,96 h,HCC515,0.54070773,0
LINCSKD_3608,ZNF562,96 h,A375,0.54057288,0
LINCSKD_59,ADCK3,96 h,A375,0.54054027,0
LINCSKD_29872,PRKAA1,96 h,SW480,0.54046953,0
LINCSKD_6848,TMEM2,96 h,A549,0.54040338,0
LINCSKD_4408,DDX10,96 h,A549,0.54029427,0
LINCSKD_14306,HIST1H2AL,96 h,HEKTE,0.54028817,0
LINCSKD_1053,FGF10,96 h,A375,0.54017357,0
LINCSKD_3706,ACAT2,96 h,A549,0.54014542,0
LINCSKD_6012,POLR2K,96 h,A549,0.54009934,0
LINCSKD_8455,BUB1B,96 h,HA1E,0.53997888,0
LINCSKD_2846,SET,96 h,A375,0.5399086,0
LINCSKD_1657,KIAA0907,96 h,A375,0.53975004,0
LINCSKD_4781,GATA1,96 h,A549,0.53947767,0
LINCSKD_19301,ITGAV,96 h,HT29,0.53946915,0
LINCSKD_5223,JAK1,96 h,A549,0.53934353,0
LINCSKD_96,AK3,96 h,A375,0.53926326,0
LINCSKD_5182,INSIG1,96 h,A549,0.53920096,0
LINCSKD_33856,HDAC1,96 h,PC3.101,0.53914403,0
LINCSKD_2484,PRKAA1,96 h,A375,0.53884748,0
LINCSKD_497,CD83,96 h,A375,0.53883858,0
LINCSKD_338,BIRC5,96 h,A375,0.53881833,0
LINCSKD_13431,PTPN1,96 h,HCC515,0.53861272,0
LINCSKD_20208,PXN,96 h,HT29,0.53858672,0
LINCSKD_32049,PDPK1,120 h,VCAP,0.5385687,0
LINCSKD_5796,P4HA2,96 h,A549,0.53837809,0
LINCSKD_19699,NEK7,96 h,HT29,0.53837714,0
LINCSKD_2451,PPP1CC,96 h,A375,0.5382484,0
LINCSKD_26993,CLPB,96 h,PC3,0.53762082,0
LINCSKD_2065,NFIL3,96 h,A375,0.53761072,0
LINCSKD_2394,PMS2P3,96 h,A375,0.53756614,0
LINCSKD_27461,GPR176,96 h,PC3,0.53752991,0
LINCSKD_27764,KLF14,96 h,PC3,0.53750914,0
LINCSKD_33507,RPS6,96 h,A549.311,0.53735162,0
LINCSKD_18836,FOS,96 h,HT29,0.53707949,0
LINCSKD_12148,CRKL,96 h,HCC515,0.53703762,0
LINCSKD_19759,NQO1,96 h,HT29,0.53703073,0
LINCSKD_30554,CSNK1A1L,120 h,VCAP,0.5368789,0
LINCSKD_27555,HLA-DQA1,96 h,PC3,0.53684885,0
LINCSKD_10127,NOD2,96 h,HA1E,0.53681254,0
LINCSKD_6022,POP4,96 h,A549,0.53670147,0
LINCSKD_31782,NADK,120 h,VCAP,0.53648668,0
LINCSKD_2972,SMURF1,96 h,A375,0.5363316,0
LINCSKD_24355,TRAM2,96 h,MCF7,0.53610562,0
LINCSKD_9146,FOXO3,96 h,HA1E,0.53602731,0
LINCSKD_3797,ALDH5A1,96 h,A549,0.53593321,0
LINCSKD_20317,RNF125,96 h,HT29,0.53584666,0
LINCSKD_19906,PDLIM1,96 h,HT29,0.53571838,0
LINCSKD_33597,JUN,96 h,HA1E.311,0.53563866,0
LINCSKD_5833,PBX1,96 h,A549,-0.53560079,0
LINCSKD_22770,ESR1,96 h,MCF7,0.53513415,0
LINCSKD_2004,NANOG,96 h,A375,0.53496703,0
LINCSKD_4596,ERCC6L,96 h,A549,0.53486289,0
LINCSKD_33,ACADM,96 h,A375,0.53474474,0
LINCSKD_21264,BRAF,144 h,MCF7,0.53471868,0
LINCSKD_7030,USP7,96 h,A549,0.5347101,0
LINCSKD_1623,KAT5,96 h,A375,0.53447384,0
LINCSKD_1962,MTF2,96 h,A375,0.5343855,0
LINCSKD_1420,HOXA5,96 h,A375,0.53434307,0
LINCSKD_20076,PPP1CA,96 h,HT29,0.53416668,0
LINCSKD_3222,TLR7,96 h,A375,0.53397394,0
LINCSKD_3871,ARHGEF5,96 h,A549,0.53368861,0
LINCSKD_9742,KRT25,96 h,HA1E,0.53354731,0
LINCSKD_6185,PTTG1,96 h,A549,0.53352105,0
LINCSKD_6635,SRC,96 h,A549,0.53320604,0
LINCSKD_10587,PSMB2,96 h,HA1E,0.53319951,0
LINCSKD_3084,STX1A,96 h,A375,0.53315187,0
LINCSKD_7148,ZMYND11,96 h,A549,0.53303933,0
LINCSKD_928,EPHB4,96 h,A375,0.53295807,0
LINCSKD_681,CTCF,96 h,A375,0.53269433,0
