Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CHEK2,-0.41701947,LINCSOE_10495,HEK293T,48 h,LINCSKD_37243,VCAP,168 h
FBXO7,UGT1A6,-0.41692765,LINCSOE_10495,HEK293T,48 h,LINCSKD_33131,VCAP,120 h
FBXO7,CDK8,-0.4156746,LINCSOE_10495,HEK293T,48 h,LINCSKD_37240,VCAP,168 h
FBXO7,SLC25A22,-0.41512973,LINCSOE_10495,HEK293T,48 h,LINCSKD_2906,A375,96 h
FBXO7,ALDH5A1,-0.41406507,LINCSOE_10495,HEK293T,48 h,LINCSKD_126,A375,96 h
FBXO7,ATP6V0C,-0.41231161,LINCSOE_10495,HEK293T,48 h,LINCSKD_30186,VCAP,120 h
FBXO7,PWP1,-0.41192178,LINCSOE_10495,HEK293T,48 h,LINCSKD_2591,A375,96 h
FBXO7,MECOM,-0.41088309,LINCSOE_10495,HEK293T,48 h,LINCSKD_31657,VCAP,120 h
FBXO7,LOC392226,-0.41016459,LINCSOE_10495,HEK293T,48 h,LINCSKD_37265,VCAP,168 h
FBXO7,AR,-0.40922367,LINCSOE_10495,HEK293T,48 h,LINCSKD_30110,VCAP,120 h
FBXO7,PRKCZ,-0.40896573,LINCSOE_10495,HEK293T,48 h,LINCSKD_32293,VCAP,120 h
FBXO7,CKM,-0.40893384,LINCSOE_10495,HEK293T,48 h,LINCSKD_30478,VCAP,120 h
FBXO7,HOPX,-0.40830642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31228,VCAP,120 h
FBXO7,RASD1,-0.4077624,LINCSOE_10495,HEK293T,48 h,LINCSKD_2643,A375,96 h
FBXO7,NCF2,-0.40718704,LINCSOE_10495,HEK293T,48 h,LINCSKD_2013,A375,96 h
FBXO7,MAN1A1,-0.4068417,LINCSOE_10495,HEK293T,48 h,LINCSKD_1802,A375,96 h
FBXO7,G3BP2,-0.40585689,LINCSOE_10495,HEK293T,48 h,LINCSKD_1122,A375,96 h
FBXO7,KREMEN1,-0.40554431,LINCSOE_10495,HEK293T,48 h,LINCSKD_31468,VCAP,120 h
FBXO7,EPO,-0.40517072,LINCSOE_10495,HEK293T,48 h,LINCSKD_30794,VCAP,120 h
FBXO7,ZNF195,-0.40501954,LINCSOE_10495,HEK293T,48 h,LINCSKD_33262,VCAP,120 h
FBXO7,CLK3,-0.40399462,LINCSOE_10495,HEK293T,48 h,LINCSKD_598,A375,96 h
FBXO7,TP53BP1,-0.40397308,LINCSOE_10495,HEK293T,48 h,LINCSKD_3276,A375,96 h
FBXO7,GPR179,-0.40329999,LINCSOE_10495,HEK293T,48 h,LINCSKD_31081,VCAP,120 h
FBXO7,RPS5,-0.40294198,LINCSOE_10495,HEK293T,48 h,LINCSKD_2748,A375,96 h
FBXO7,GPATCH8,-0.40266136,LINCSOE_10495,HEK293T,48 h,LINCSKD_1225,A375,96 h
FBXO7,HIC2,-0.40241497,LINCSOE_10495,HEK293T,48 h,LINCSKD_1360,A375,96 h
FBXO7,ASS1,-0.40080091,LINCSOE_10495,HEK293T,48 h,LINCSKD_233,A375,96 h
FBXO7,KRT19,-0.40032377,LINCSOE_10495,HEK293T,48 h,LINCSKD_1693,A375,96 h
FBXO7,GPR160,-0.40030509,LINCSOE_10495,HEK293T,48 h,LINCSKD_31077,VCAP,120 h
