Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BX-795,-0.41934988,LINCSKD_37137,VCAP,120 h,LINCSCP_972,A375,10uM,6h
ADRBK2,Regorafenib,-0.41889332,LINCSKD_37137,VCAP,120 h,LINCSCP_70674,A375,10uM,24h
ADRBK2,BRD-K40170731,-0.41761226,LINCSKD_37137,VCAP,120 h,LINCSCP_310142,VCAP,30uM,6h
ADRBK2,Rolipram,-0.41704214,LINCSKD_37137,VCAP,120 h,LINCSCP_57000,VCAP,10uM,6h
ADRBK2,BRD-K72783054,-0.4168625,LINCSKD_37137,VCAP,120 h,LINCSCP_60611,VCAP,5uM,24h
ADRBK2,BRD-K32234234,-0.41544979,LINCSKD_37137,VCAP,120 h,LINCSCP_62273,VCAP,5uM,24h
ADRBK2,Picotamide,-0.41332352,LINCSKD_37137,VCAP,120 h,LINCSCP_55680,VCAP,10uM,24h
ADRBK2,STK568087,-0.4131905,LINCSKD_37137,VCAP,120 h,LINCSCP_2182,A375,10uM,6h
ADRBK2,MLS003153124,-0.41248686,LINCSKD_37137,VCAP,120 h,LINCSCP_57677,VCAP,10uM,6h
ADRBK2,BRD-K54022924,-0.4112506,LINCSKD_37137,VCAP,120 h,LINCSCP_64006,VCAP,5uM,24h
ADRBK2,PD-98059,-0.40691392,LINCSKD_37137,VCAP,120 h,LINCSCP_2902,A375,10uM,6h
ADRBK2,U 0126,-0.40622979,LINCSKD_37137,VCAP,120 h,LINCSCP_2864,A375,10uM,6h
ADRBK2,BRD-K89994146,-0.40548909,LINCSKD_37137,VCAP,120 h,LINCSCP_61923,VCAP,5uM,6h
ADRBK2,ST022313,-0.40543224,LINCSKD_37137,VCAP,120 h,LINCSCP_294869,VCAP,10uM,24h
ADRBK2,AVN-944,-0.40341441,LINCSKD_37137,VCAP,120 h,LINCSCP_77080,A375,0.37uM,24h
ADRBK2,CHEMBL3186769,-0.40320908,LINCSKD_37137,VCAP,120 h,LINCSCP_63598,VCAP,5uM,6h
ADRBK2,MLS002699429,-0.40162476,LINCSKD_37137,VCAP,120 h,LINCSCP_291721,VCAP,40uM,6h
ADRBK2,FPA1_000317,-0.40145945,LINCSKD_37137,VCAP,120 h,LINCSCP_295174,VCAP,10uM,6h
ADRBK2,3-Aminobenzamide,-0.40063176,LINCSKD_37137,VCAP,120 h,LINCSCP_57065,VCAP,40uM,6h
ADRBK2,CID755673,-0.4006314,LINCSKD_37137,VCAP,120 h,LINCSCP_178920,A375,10uM,6h
ADRBK2,Elesclomol,-0.45175847,LINCSKD_37219,VCAP,168 h,LINCSCP_78832,A375,1.11uM,24h
ADRBK2,Pyrrolidine Dithiocarbamate,-0.4474989,LINCSKD_37219,VCAP,168 h,LINCSCP_2735,A375,10uM,6h
ADRBK2,Sirolimus,-0.43492775,LINCSKD_37219,VCAP,168 h,LINCSCP_291567,VCAP,10uM,24h
ADRBK2,Arglabin,-0.43254066,LINCSKD_37219,VCAP,168 h,LINCSCP_77143,A375,10uM,24h
ADRBK2,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,-0.4203897,LINCSKD_37219,VCAP,168 h,LINCSCP_73673,A375,1.11uM,24h
ADRBK2,BRD-K20827972,-0.41481662,LINCSKD_37219,VCAP,168 h,LINCSCP_3544,A375,10uM,24h
ADRBK2,AVL-292,-0.41305295,LINCSKD_37219,VCAP,168 h,LINCSCP_79954,A375,1.11uM,24h
ADRBK2,BRD-K29251608,-0.41137972,LINCSKD_37219,VCAP,168 h,LINCSCP_3554,A375,10uM,24h
ADRBK2,Balaglitazone,-0.40854701,LINCSKD_37219,VCAP,168 h,LINCSCP_74946,A375,0.12uM,24h
ADRBK2,AC1NWAO0,-0.40791272,LINCSKD_37219,VCAP,168 h,LINCSCP_408,A375,10uM,6h
ADRBK2,BRD-K42743267,-0.40711758,LINCSKD_37219,VCAP,168 h,LINCSCP_186574,A375,10uM,24h
ADRBK2,SRT-1720,-0.40604757,LINCSKD_37219,VCAP,168 h,LINCSCP_57145,VCAP,10uM,6h
ADRBK2,Fingolimod (FTY720) HCl,-0.40580505,LINCSKD_37219,VCAP,168 h,LINCSCP_73792,A375,3.33uM,24h
ADRBK2,Pimobendan,-0.40308657,LINCSKD_37219,VCAP,168 h,LINCSCP_77854,A375,10uM,24h
