Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Neurodazine,-0.30314065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58852,VCAP,10uM,24h
Z36,Ovasterol-beta,-0.30313503,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56487,VCAP,10uM,6h
Z36,Coleoforsin,-0.30311183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56498,VCAP,10uM,6h
Z36,Flutamide,-0.30301934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57106,VCAP,30uM,6h
Z36,AM404,-0.30238844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1915,A375,10uM,6h
Z36,BRD-K35932822,-0.30135902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65961,VCAP,0.5uM,24h
Z36,LY-320135,-0.30128712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55693,VCAP,10uM,24h
Z36,BRD-K48672996,-0.30059543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310023,VCAP,30uM,24h
Z36,SCHEMBL16226068,-0.29871166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64509,VCAP,1uM,48h
Z36,Ticlopidine,-0.29861519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56396,VCAP,10uM,24h
Z36,HY-11007,-0.29820417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295186,VCAP,10uM,6h
Z36,BRD-K60993486,-0.2980439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306108,VCAP,5uM,6h
Z36,88495-63-0,-0.29799749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58188,VCAP,10uM,24h
Z36,GSK-1070916,-0.29795343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4076,A375,3uM,24h
Z36,SB-206553,-0.29760286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56672,VCAP,10uM,24h
Z36,MLS002222336,-0.29757414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_179482,A375,10uM,6h
Z36,RO4929097,-0.29721085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72231,A375,10uM,24h
Z36,BRD-K62242359,-0.29703999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3598,A375,10uM,24h
Z36,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",-0.2970397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76636,A375,10uM,24h
Z36,Honokiol,-0.2970167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79595,A375,10uM,24h
Z36,BRD-K31856043,-0.29655385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59199,VCAP,10uM,24h
Z36,RG7388,-0.29607395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77115,A375,1.11uM,24h
Z36,Genistein,-0.29574691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310256,VCAP,20uM,6h
Z36,VU0447127-2,-0.29542382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57848,VCAP,10uM,6h
Z36,AMG-9810,-0.29524116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56429,VCAP,10uM,24h
Z36,MLS003179192,-0.29503684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294896,VCAP,10uM,24h
Z36,BRD-K72382350,-0.2946902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311577,VCAP,0.1uM,6h
Z36,Dapsone,-0.29442857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_180834,A375,10uM,6h
Z36,BRD-K49345388,-0.29411507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60197,VCAP,5uM,24h
Z36,CCT 018159,-0.29407622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56293,VCAP,10uM,24h
Z36,amcinonide,-0.29386363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70416,A375,0.04uM,24h
Z36,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,-0.29378365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55661,VCAP,10uM,24h
Z36,BRD-K91094904,-0.29372036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64718,VCAP,10uM,24h
Z36,BRD-K30231186,-0.29363075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66102,VCAP,1uM,24h
Z36,Hbdde,-0.29322638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59083,VCAP,10uM,6h
Z36,Prostoglandin A1,-0.29321665,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57050,VCAP,1uM,6h
Z36,BRD-K57009782,-0.29303156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60309,VCAP,5uM,6h
Z36,BRD-K90546933,-0.29296554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63850,VCAP,5uM,6h
Z36,BRD-K10762274,-0.29251386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61316,VCAP,5uM,6h
Z36,BRD-K95891443,-0.29244193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64239,VCAP,5uM,24h
Z36,BRD-K41790019,-0.29243817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297394,VCAP,5uM,24h
Z36,Fast Scarlet,-0.29222769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_179508,A375,10uM,6h
Z36,BRD-K67374281,-0.29216856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61716,VCAP,5uM,6h
Z36,TPCA-1,-0.29214179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56883,VCAP,10uM,24h
Z36,Lapatinib,-0.29150288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72151,A375,1.11uM,24h
Z36,362-74-3,-0.29137743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56984,VCAP,10uM,6h
Z36,Simvastatin,-0.29129652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72341,A375,1.11uM,24h
Z36,Dubinidine,-0.29124429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_470,A375,10uM,6h
Z36,Cilnidipine,-0.29093663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55728,VCAP,10uM,6h
Z36,Bromhexine,-0.29028499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56568,VCAP,10uM,6h
Z36,BRD-K53101279,-0.29025797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61140,VCAP,5uM,6h
Z36,BRD-K16714380,-0.29025345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60962,VCAP,5uM,6h
Z36,Xanthohumol,-0.29005347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58937,VCAP,10uM,24h
Z36,AC1O7M2R,-0.28953462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56593,VCAP,10uM,6h
Z36,BRD-K99842945,-0.2890459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65904,VCAP,10uM,6h
Z36,Racephedrine,-0.28847383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56736,VCAP,10uM,6h
Z36,Dacinostat,-0.28759729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295265,VCAP,10uM,24h
Z36,MLS001116189,-0.28735447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58331,VCAP,10uM,24h
Z36,STK219801,-0.2869058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56923,VCAP,20uM,24h
Z36,CX-5461,-0.28679586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74285,A375,10uM,24h
Z36,BRD-K23886631,-0.28626592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63016,VCAP,5uM,24h
Z36,BRD-K74842589,-0.28620728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66017,VCAP,10uM,24h
Z36,AC1LM9MI,-0.28619202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66004,VCAP,0.5uM,24h
Z36,BRL-37344,-0.28580936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290309,VCAP,10uM,6h
Z36,BRD-K63923428,-0.28522635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3604,A375,10uM,24h
Z36,Nocodazole,-0.28476234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_101,A375,10uM,6h
Z36,BRD-K92208021,-0.28470166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297488,VCAP,5uM,24h
Z36,BRD-K92659561,-0.2840595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312240,VCAP,10uM,6h
Z36,PIK 90,-0.28374178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57242,VCAP,10uM,6h
Z36,Bisacodyl,-0.28325697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56425,VCAP,10uM,24h
Z36,BRD-K39622686,-0.28264735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63373,VCAP,5uM,24h
Z36,Ruxolitinib,-0.2825168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58902,VCAP,10uM,24h
Z36,Tocainide,-0.28247181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_268,A375,10uM,24h
Z36,BRD-K45785972,-0.2824135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300984,VCAP,5uM,6h
Z36,BRD-K80439608,-0.28186102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64325,VCAP,5uM,24h
Z36,SCHEMBL16980377,-0.28185865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62438,VCAP,5uM,24h
Z36,BRD-K86715531,-0.28165552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61170,VCAP,5uM,6h
Z36,BRD-K33932270,-0.28158734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65808,VCAP,10uM,6h
Z36,BRD-K57218871,-0.28128888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60400,VCAP,5uM,24h
Z36,Erismodegib,-0.28124643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_675,A375,10uM,24h
