signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_13460,Narciclasine,10uM,6h,H1299,0.53997686,2.361559845e-11
LINCSCP_21168,Narciclasine,10uM,6h,HCT116,0.5395365,2.468723198e-11
LINCSCP_17003,NCGC00170397-01,10uM,6h,HA1E,0.53552639,3.687309884e-11
LINCSCP_51218,MLN 2238,10uM,6h,RMUGS,0.53478315,3.969648998e-11
LINCSCP_47181,BRD-A07407288,10uM,6h,PC3,0.53465296,4.021209757e-11
LINCSCP_49410,Avicin-D,10uM,6h,PC3,0.53315331,4.663851685e-11
LINCSCP_22911,NCGC00025073-01,10uM,6h,HEPG2,0.52659962,8.840017727e-11
LINCSCP_16307,MLS-0435555.0001,10uM,6h,HA1E,0.52608909,9.286202648e-11
LINCSCP_12889,Perhexiline,10uM,6h,EFO27,0.5249051,1.040628492e-10
LINCSCP_10571,BX-795,10uM,6h,AGS,0.52486917,1.044224147e-10
LINCSCP_47143,CHEMBL2143638,10uM,24h,PC3,0.52331847,1.211363256e-10
LINCSCP_53860,Perhexiline,10uM,6h,SNUC5,0.52301511999999994,1.246953428e-10
LINCSCP_46292,SPOX1_002925,10uM,24h,PC3,0.5227159,1.283047665e-10
LINCSCP_9332,AM-580,0.001uM,6h,A549,0.51994101,1.66952678e-10
LINCSCP_257316,916985-21-2,10uM,6h,NCIH508,0.51801008,2.00243806e-10
LINCSCP_74490,Emedastine,1.11uM,24h,A375,0.51773188,2.055395243e-10
LINCSCP_168453,Warfarin,1.11uM,24h,YAPC,0.51766416,2.068490285e-10
LINCSCP_12616,Penfluridol,30uM,6h,CORL23,0.51715445,2.169662031e-10
LINCSCP_12585,pyrvinium-pamoate,10uM,6h,CL34,0.5167751,2.248043313e-10
LINCSCP_29176,Pifithrin MU,10uM,6h,JHUEM2,0.51662039,2.280788413e-10
LINCSCP_48698,SCHEMBL17783967,10uM,6h,PC3,0.51515281,2.615188197e-10
LINCSCP_22652,QL-XII-47,10uM,6h,HEPG2,0.5150238,2.646748431e-10
LINCSCP_49415,Avicin-G,3uM,6h,PC3,0.51480356,2.701478787e-10
LINCSCP_46329,SPOX1_000823,10uM,6h,PC3,0.51409249,2.885736603e-10
LINCSCP_47420,Heliomycin,10uM,6h,PC3,0.51369752,2.993262544e-10
LINCSCP_92578,Glipizide,3.33uM,24h,HA1E,0.51252801,3.334810424e-10
LINCSCP_154101,MG-132,20uM,24h,PC3,0.51127383,3.742804636e-10
LINCSCP_16221,CHEMBL41721,10uM,6h,HA1E,0.51056123,3.995651504e-10
LINCSCP_144650,Enzastaurin,0.37uM,24h,MDAMB231,0.51029563,4.094042037e-10
LINCSCP_101723,UNII-BXU45ZH6LI,3.33uM,24h,HELA,0.51021938,4.122718883e-10
LINCSCP_94703,Palbociclib,0.12uM,24h,HA1E,0.51005889,4.183711613e-10
LINCSCP_22915,Piplartine,10uM,6h,HEPG2,0.50581658,6.151159589e-10
LINCSCP_54151,Narciclasine,10uM,6h,SW620,0.50518501,6.511511746e-10
LINCSCP_12744,pyrvinium-pamoate,10uM,6h,COV644,0.50443785,6.9641383e-10
LINCSCP_19591,MLN 2238,10uM,6h,HCC515,0.50397765,7.257855035e-10
LINCSCP_47192,BRD-K08448573,10uM,6h,PC3,0.50304025,7.89352627e-10
LINCSCP_14571,Puromycin,10uM,6h,HA1E,0.50299471,7.925733845e-10
LINCSCP_114872,Withaferin A,3.33uM,24h,HS578T,0.50195835,8.693960535e-10
LINCSCP_44186,SPECTRUM1505034,10uM,24h,PC3,0.50146495,9.084452662e-10
LINCSCP_10774,ZINC04889240,10uM,24h,ASC,0.50015479,1.020514266e-9
LINCSCP_46457,SPOX1_000651,10uM,24h,PC3,0.50000719,1.033944676e-9
LINCSCP_11162,UNII-BXU45ZH6LI,10uM,24h,ASC,0.49934971,1.095866205e-9
LINCSCP_2088,SPOX1_002925,10uM,6h,A375,0.49896852,1.133387655e-9
LINCSCP_16554,PK04_098276,10uM,6h,HA1E,0.4988676,1.143526576e-9
LINCSCP_46248,Patupilone,10uM,24h,PC3,0.49712684,1.332799979e-9
LINCSCP_53627,MLS000038106,10uM,6h,SNGM,0.49710253,1.335646844e-9
LINCSCP_69149,Pelitinib,1.11uM,24h,A375,0.49668151,1.385869589e-9
LINCSCP_16477,SPOX1_000651,10uM,6h,HA1E,0.49470244,1.647358905e-9
LINCSCP_49795,179324-69-7,0.5uM,6h,PC3,0.4937569,1.788479254e-9
LINCSCP_121169,NUTLIN 3,10uM,24h,HT29,0.49366603,1.802639216e-9
LINCSCP_50500,Omacetaxine Mepesuccinate,10uM,6h,PHH,0.49274138,1.952994531e-9
LINCSCP_3099,YL-54,10uM,6h,A375,0.49257154,1.981893813e-9
LINCSCP_2745,Anisomycin,10uM,6h,A375,0.49213637,2.05783091e-9
LINCSCP_218,Tianeptine,10uM,24h,A375,0.49184942,2.109430125e-9
LINCSCP_48684,SCHEMBL17789576,10uM,6h,PC3,0.49182422,2.114019359e-9
LINCSCP_140383,ABT-199 (GDC-0199),1.11uM,24h,MCF7,0.49089405,2.290350274e-9
LINCSCP_50612,BX-795,10uM,6h,PL21,0.48953871,2.57283575e-9
LINCSCP_11168,CBIOL_001848,10uM,24h,ASC,0.48930612,2.62456881e-9
LINCSCP_3098,YL-61,10uM,6h,A375,0.48843628,2.827057134e-9
LINCSCP_44297,Digoxigenin,10uM,6h,PC3,0.48833049,2.852687433e-9
LINCSCP_52267,Ispinesib,10uM,24h,SKB,0.48731642,3.10997124e-9
LINCSCP_176207,ABACAVIR SULFATE,0.12uM,24h,YAPC,0.48727453,3.12106654e-9
LINCSCP_29658,QL47,10uM,24h,MCF10A,0.48685635,3.233929139e-9
LINCSCP_44278,Puromycin Hydrochloride,10uM,6h,PC3,0.48631697,3.385312233e-9
LINCSCP_164862,CGK733,10uM,24h,SKL.C,0.48630011,3.390151911e-9
LINCSCP_47289,Azacitidine,10uM,24h,PC3,0.48589908,3.507262923e-9
LINCSCP_44404,Bufalin,10uM,24h,PC3,0.48305758,4.455842204e-9
LINCSCP_273550,Cladribine,10uM,6h,PC3,0.48280518,4.551120975e-9
LINCSCP_21476,Selamectin,10uM,6h,HEPG2,0.48263516,4.616404652e-9
LINCSCP_147598,GSK 1059615,0.37uM,24h,NPC.CAS9,0.48260467,4.62820663e-9
LINCSCP_94990,AS-605240,10uM,24h,HA1E,0.48209203,4.831044567e-9
LINCSCP_13606,pyrvinium-pamoate,10uM,6h,H1299,0.48160622,5.031131355e-9
LINCSCP_125626,ESTRAMUSTINE,10uM,24h,HT29,0.481498,5.076777484e-9
LINCSCP_17686,O-Demethylated Adapalene,10uM,6h,HCC15,0.48118878,5.209406118e-9
LINCSCP_44462,BRD-K38477985,10uM,6h,PC3,0.48092365,5.32576984e-9
LINCSCP_234189,Isoliquiritigenin,10uM,6h,JHUEM2,0.48079107,5.38489443e-9
LINCSCP_3082,YL-59,10uM,6h,A375,0.48043401,5.547275549e-9
LINCSCP_47207,AC1OA39F,10uM,6h,PC3,0.48036885,5.577410893e-9
LINCSCP_44758,Rhodomyrtoxin B,10uM,6h,PC3,0.47962936,5.930646649e-9
LINCSCP_68098,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.1uM,24h,PC3,0.47953678,5.97635822e-9
LINCSCP_165310,SGI-1776,10uM,24h,SKL,0.47941631,6.036342623e-9
LINCSCP_102909,Alectinib,10uM,24h,HELA,0.4788707,6.315344224e-9
LINCSCP_40389,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,NCIH596,0.47845241,6.537593657e-9
LINCSCP_46181,Nitazoxanide,10uM,6h,PC3,0.47789094,6.847765912e-9
LINCSCP_46296,Thiostrepton,10uM,6h,PC3,0.47775716,6.923727293e-9
LINCSCP_10847,SUGA1_010488,10uM,24h,ASC,0.47766634,6.97575956e-9
LINCSCP_13480,Penfluridol,30uM,6h,H1299,0.47675966,7.516221858e-9
LINCSCP_83248,Quizartinib,10uM,24h,ASC.C,0.4764831,7.6889313509999992e-09
LINCSCP_45988,SMR000206939,10uM,6h,PC3,0.47627701,7.82010621e-9
LINCSCP_105873,Fidaxomicin,10uM,24h,HELA,0.47595182,8.031477774e-9
LINCSCP_43729,Narciclasine,10uM,6h,OV7,0.47590634,8.061469321e-9
LINCSCP_49413,Avicin-G,10uM,6h,PC3,0.47548971,8.341306467e-9
LINCSCP_153290,MG-132,20uM,24h,PC3,0.47470847,8.891392477e-9
LINCSCP_40331,AKT Inhibitor IV,10uM,6h,NCIH596,0.47469065,8.904337546e-9
LINCSCP_49390,Avicin-G,0.5uM,24h,PC3,0.47452761,9.023619709e-9
LINCSCP_45930,MLS-0208612.0001,10uM,24h,PC3,0.47426088,9.222082089e-9
LINCSCP_12519,LDN 193189,10uM,6h,CL34,0.47402657,9.399873748e-9
LINCSCP_12722,SU-11652,10uM,6h,COV644,0.47400679,9.415033618e-9
LINCSCP_55536,MLN 2238,10uM,6h,U937,0.47314383,1.00997236e-8
LINCSCP_52224,BRD-K19166598,10uM,24h,SKB,0.47267028,1.049552145e-8
LINCSCP_44772,PRESTWICK3_000646,10uM,6h,PC3,0.47261449,1.054312174e-8
LINCSCP_45715,"Triazolothiadiazine, 8",10uM,24h,PC3,0.47227755,1.083502792e-8
LINCSCP_164471,Quizartinib,3.33uM,24h,SKL.C,0.47101637,1.199808428e-8
LINCSCP_46867,vinorelbine,10uM,24h,PC3,0.47029632,1.271492229e-8
LINCSCP_41862,NSC119236,20uM,6h,NOMO1,0.46975083,1.328518461e-8
LINCSCP_11074,Xanthohumol,10uM,24h,ASC,0.46960635,1.344028815e-8
LINCSCP_52199,AC1N9M1C,10uM,24h,SKB,0.46959019,1.345773824e-8
LINCSCP_39838,PG 490,0.1uM,6h,NCIH1694,0.46953044,1.352247528e-8
LINCSCP_52150,MLS-0435555.0001,10uM,24h,SKB,0.46942018,1.364270802e-8
LINCSCP_93605,Roquinimex,0.04uM,24h,HA1E,0.46933354,1.373791461e-8
LINCSCP_49386,Avicin-D,0.5uM,24h,PC3,0.46901669,1.409152349e-8
LINCSCP_46237,AC1O9CBL,10uM,24h,PC3,0.46842385,1.477675406e-8
LINCSCP_101717,Amiodarone,10uM,24h,HELA,0.46832215,1.489747341e-8
LINCSCP_52291,BRD-K80786583-001-01-5,10uM,24h,SKB,0.46796218,1.533242085e-8
LINCSCP_168864,GSK-1070916,0.04uM,24h,YAPC,0.46779875,1.553388996e-8
LINCSCP_49399,Oxetane,0.5uM,24h,PC3,0.46651241,1.72107708e-8
LINCSCP_41760,Fenretinide,10uM,24h,NKDBA,0.46613444,1.773563725e-8
LINCSCP_44474,SSR 69071,10uM,6h,PC3,0.46548604,1.867201939e-8
LINCSCP_44293,Fccp,10uM,6h,PC3,0.46397507,2.104171819e-8
LINCSCP_54380,Kinetin Riboside,10uM,6h,SW620,0.46320526,2.235740732e-8
LINCSCP_45507,"Triazolothiadiazine, 23",10uM,24h,PC3,0.46217185,2.424820815e-8
LINCSCP_121506,Penfluridol,3.33uM,24h,HT29,0.46102593,2.652406628e-8
LINCSCP_52296,PK04_098276,10uM,24h,SKB,0.46076548,2.706918132e-8
LINCSCP_44387,Ouabain,10uM,24h,PC3,0.46051376,2.760623462e-8
LINCSCP_133643,C30H33N3O5S,10uM,24h,MCF7,0.46005133,2.861957392e-8
LINCSCP_152353,Rigosertib,10uM,24h,PC3,0.45993472,2.888069528e-8
LINCSCP_46593,SPOX1_000651,10uM,6h,PC3,0.45925728,3.044337889e-8
LINCSCP_51940,C24H25CLFN5O3,10uM,6h,SKBR3,0.4591097,3.079439137e-8
LINCSCP_13572,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,H1299,0.45904055,3.096019294e-8
LINCSCP_111810,noscapine,0.04uM,24h,HEPG2,0.45889739,3.130619855e-8
LINCSCP_44448,UNII-BXU45ZH6LI,10uM,6h,PC3,0.45869765,3.179513435e-8
LINCSCP_44071,Strophanthidin,10uM,24h,PC3,0.45852624,3.222055901e-8
LINCSCP_85746,Nilotinib,10uM,3h,BT20,0.45852576,3.22217456e-8
LINCSCP_1976,NCGC00172397-01,10uM,6h,A375,0.45812668,3.323348198e-8
LINCSCP_45241,STK178014,50uM,6h,PC3,0.4579105,3.379419537e-8
LINCSCP_33076,JLK-6,10uM,24h,MCF7,0.45787249,3.389371347e-8
LINCSCP_16544,AG-205/40776311,10uM,6h,HA1E,0.45681612,3.677466902e-8
LINCSCP_46917,BDBM50377913,10uM,6h,PC3,0.45680822,3.679708518e-8
LINCSCP_131626,Withaferin A,0.12uM,3h,MCF10A,0.45666792,3.719715284e-8
LINCSCP_4584,STK219801,20uM,24h,A549,0.45602974,3.90701794e-8
LINCSCP_55556,Kinetin Riboside,10uM,6h,U937,0.45592948,3.937254252e-8
LINCSCP_163254,LDN 193189,3.33uM,3h,SKBR3,0.45591772,3.940813727e-8
LINCSCP_46078,Tegaserod,10uM,24h,PC3,0.45581382,3.972413201e-8
LINCSCP_40405,179324-69-7,0.01uM,6h,NCIH596,0.45527141,4.14134434e-8
LINCSCP_65878,BRD-K81732150,10uM,6h,VCAP,0.45498712,4.232616597e-8
LINCSCP_19174,SPECTRUM_000011,10uM,6h,HCC515,0.45492424,4.25306256e-8
LINCSCP_44209,JLK-6,10uM,24h,PC3,0.45462308,4.352308071e-8
LINCSCP_17634,Narciclasine,10uM,6h,HCC15,0.45448674,4.397963052e-8
LINCSCP_45985,SMR000206936,10uM,6h,PC3,0.45422377,4.487320915e-8
LINCSCP_15650,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,HA1E,0.45406302,4.54279827e-8
LINCSCP_6475,Xanthohumol,10uM,24h,A549,0.45383434,4.622853998e-8
LINCSCP_154012,MG-132,20uM,24h,PC3,0.45312493,4.879896561e-8
LINCSCP_13965,SRC Kinase Inhibitor II,10uM,6h,HA1E,0.45290378,4.962785226e-8
LINCSCP_106149,Lonafarnib,10uM,24h,HELA,0.45268205,5.047245262e-8
LINCSCP_2019,AC1O9CBL,10uM,6h,A375,0.45238223,5.163644287e-8
LINCSCP_49153,CHEMBL2357390,10uM,6h,PC3,0.45216948,5.247793166e-8
LINCSCP_51107,Penfluridol,30uM,6h,RMUGS,0.45213079,5.263235139e-8
LINCSCP_44184,vincristine,10uM,24h,PC3,0.45193612,5.341604933e-8
LINCSCP_47812,PRESTWICK3_000866,10uM,6h,PC3,0.45158485,5.485854583e-8
LINCSCP_45869,MLS000583963,10uM,24h,PC3,0.45107981,5.699800981e-8
LINCSCP_53872,Salermide,100uM,6h,SNUC5,0.45081654,5.814469741e-8
LINCSCP_13310,NO-ASA,10uM,6h,FIBRNPC,0.45078057,5.830308637e-8
LINCSCP_45712,VU0365118-1,10uM,24h,PC3,0.45049314,5.958360338e-8
LINCSCP_10974,Verrucarin A,10uM,24h,ASC,0.4498121,6.272604853e-8
LINCSCP_2121,BRN 1087718,10uM,6h,A375,0.44980618,6.275402328e-8
LINCSCP_29573,BI-2536,0.1uM,24h,MCF10A,0.44976321,6.295761332e-8
LINCSCP_11454,MG-132,10uM,24h,ASC,0.44883592,6.750836013e-8
LINCSCP_154371,MG-132,20uM,24h,PC3,0.44877906,6.779739817e-8
LINCSCP_47415,YL-54,10uM,6h,PC3,0.44857436,6.884784145e-8
LINCSCP_148871,GSK J4,0.04uM,24h,NPC,0.44851434,6.915877978e-8
LINCSCP_39653,Dovitinib,10uM,6h,MDAMB231,0.44838715,6.982215848e-8
LINCSCP_46923,Calmidazolium,10uM,6h,PC3,0.44820927,7.076017441e-8
LINCSCP_169797,Berberine,0.37uM,24h,YAPC,0.44813271,7.116757921e-8
LINCSCP_44378,Ehna,10uM,24h,PC3,0.44795951,7.209760344e-8
LINCSCP_56546,Piplartine,10uM,6h,VCAP,0.44789533,7.244512171e-8
LINCSCP_46321,Tunicamycin From Streptomyces Sp.,10uM,6h,PC3,0.44783017,7.279966412e-8
LINCSCP_41896,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,NOMO1,0.44774815,7.324824024e-8
LINCSCP_164248,SGI-1776,10uM,24h,SKL.C,0.44735571,7.543149447e-8
LINCSCP_55218,AKT Inhibitor IV,10uM,6h,TYKNU,0.44722234,7.618754002e-8
LINCSCP_122333,MK-0773,3.33uM,24h,HT29,0.447102,7.687596546e-8
LINCSCP_168346,heraclenol,0.37uM,24h,YAPC,0.44707866,7.701014645e-8
LINCSCP_123508,AZD-1775,0.12uM,24h,HT29,0.44677394,7.878296318e-8
LINCSCP_46572,CHEMBL2360967,10uM,6h,PC3,0.44676296,7.884757125e-8
LINCSCP_53988,Narciclasine,10uM,6h,SW480,0.44568784,8.542492189e-8
LINCSCP_14551,Penfluridol,10uM,6h,HA1E,0.44558879,8.605662676e-8
LINCSCP_171732,naftidrofuryl,0.12uM,24h,YAPC,0.4455556,8.626935466e-8
LINCSCP_10233,179324-69-7,0.5uM,6h,A549,0.44553784,8.63833508e-8
LINCSCP_96911,Phorbol Myristate Acetate,8.11uM,24h,HA1E,0.44549755,8.66424938e-8
LINCSCP_46825,Xanthohumol,10uM,24h,PC3,0.44511769,8.912287406e-8
LINCSCP_179607,Betahistine,10uM,6h,A375,0.44511537,8.913820069e-8
LINCSCP_54179,Phloretin,100uM,6h,SW620,0.44509544,8.927025181e-8
LINCSCP_261492,SMR000036591,10uM,24h,NPC,0.44507112,8.943155073e-8
LINCSCP_44639,Niclosamide,10uM,6h,PC3,0.44415112,9.574432647e-8
LINCSCP_26476,ST072947,10uM,6h,HT29,0.44399756,9.683865716e-8
LINCSCP_48910,BRD-K07642375,10uM,24h,PC3,0.44364718,9.938065365e-8
LINCSCP_93254,omeprazole,10uM,24h,HA1E,0.44352766,1.002622646e-7
LINCSCP_109998,Omacetaxine Mepesuccinate,0.12uM,24h,HELA,0.44280712,1.057378315e-7
LINCSCP_99222,Etanidazole,10uM,24h,HA1E,0.44270276,1.065541832e-7
LINCSCP_13483,SCH-79797,10uM,6h,H1299,0.44264464,1.070114602e-7
LINCSCP_46800,Ebelactone-B,10uM,24h,PC3,0.44260942,1.072895075e-7
LINCSCP_154204,179324-69-7,20uM,24h,PC3,0.44257803,1.075378616e-7
LINCSCP_131496,SCHEMBL3958507,10uM,3h,MCF10A,0.44246078,1.084703987e-7
LINCSCP_40308,Arachidonyl Trifluoromethylketone,80uM,6h,NCIH596,0.44227354,1.099757436e-7
LINCSCP_93071,AZ628,0.37uM,24h,HA1E,0.44225047,1.101625285e-7
LINCSCP_25110,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,HT115,0.44163814,1.152342965e-7
LINCSCP_47180,BRD-A07407288,10uM,6h,PC3,0.44144711,1.168617673e-7
LINCSCP_11080,STK249718,10uM,24h,ASC,0.44143413,1.169731245e-7
LINCSCP_46341,AC1O9CBL,10uM,6h,PC3,0.4413674,1.175473228e-7
LINCSCP_53562,COT-10B,40uM,6h,SNGM,0.44109144,1.199505826e-7
LINCSCP_121367,Guanadrel,10uM,24h,HT29,0.44105473,1.202737759e-7
LINCSCP_49163,BRD-K70489510,10uM,6h,PC3,0.44091907,1.214753827e-7
LINCSCP_15535,Narciclasine,10uM,6h,HA1E,0.44085964,1.220054379e-7
LINCSCP_47430,MLS000517073,10uM,6h,PC3,0.44085853,1.2201537e-7
LINCSCP_165790,BIX01294,10uM,24h,SKL,0.44082235,1.223390984e-7
LINCSCP_121912,nimodipine,0.04uM,24h,HT29,0.44070085,1.234324884e-7
LINCSCP_92040,GSK-923295,1.11uM,24h,HA1E,0.44045865,1.25639871e-7
LINCSCP_45560,BRD-A07407288,10uM,6h,PC3,0.4404426,1.257875435e-7
LINCSCP_14803,Terfenadine,10uM,6h,HA1E,0.44017655,1.282585953e-7
LINCSCP_114871,Withaferin A,10uM,24h,HS578T,0.44009722,1.29004327e-7
LINCSCP_44252,Mebendazole,10uM,24h,PC3,0.43999973,1.299264823e-7
LINCSCP_131790,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,3h,MCF10A,0.43964273,1.333573601e-7
LINCSCP_47410,AK-968/11369213,10uM,6h,PC3,0.43947172,1.350313596e-7
LINCSCP_216619,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",10uM,6h,HCC515,0.43917129,1.380210481e-7
LINCSCP_43985,SPECTRUM_000715,10uM,24h,PC3,0.43910833,1.386554995e-7
LINCSCP_503,KI8751,10uM,6h,A375,0.43867755,1.430721971e-7
LINCSCP_1244,AC1LDBAO,10uM,24h,A375,0.43849126,1.450235454e-7
LINCSCP_809,Menadione,10uM,24h,A375,0.43832174,1.468213411e-7
LINCSCP_46363,CHEMBL2131973,10uM,6h,PC3,0.43814509,1.487174153e-7
LINCSCP_46190,Thiostrepton,10uM,24h,PC3,0.43799309,1.503676332e-7
LINCSCP_45970,Cladribine,10uM,24h,PC3,0.43793852,1.509642901e-7
LINCSCP_48426,CHEMBL2357936,10uM,24h,PC3,0.43788209,1.515836714e-7
LINCSCP_46970,Tyrphostin A9,10uM,6h,PC3,0.43784695,1.519705897e-7
LINCSCP_44938,Niclosamide,10uM,24h,PC3,0.43769543,1.536500113e-7
LINCSCP_190559,STK222600,10uM,24h,A549,0.43763996,1.542691182e-7
LINCSCP_6564,Calmidazolium,10uM,6h,A549,0.43761578,1.545398386e-7
LINCSCP_254578,Avicin-D,3uM,24h,MCF7,0.43752055,1.556101841e-7
LINCSCP_5951,MLS-0435555.0001,10uM,24h,A549,0.43746219,1.562696471e-7
LINCSCP_3103,Heliomycin,10uM,6h,A375,0.43702822,1.612580244e-7
LINCSCP_46707,4-Hydroxy-retinoic acid,10uM,24h,PC3,0.43670728,1.650446434e-7
LINCSCP_64804,BRD-K77172154,10uM,6h,VCAP,0.43641374,1.685822008e-7
LINCSCP_152933,MG-132,20uM,24h,PC3,0.43630684,1.698884753e-7
LINCSCP_2701,Puromycin,10uM,6h,A375,0.43629254,1.700639115e-7
LINCSCP_43543,CCG-208021,10uM,6h,NPC,0.43601473,1.735072571e-7
LINCSCP_2663,BRD-A10420615-001-02-8,10uM,6h,A375,0.43586861,1.753449266e-7
LINCSCP_9999,ML162,0.04uM,24h,A549,0.43579622,1.762622459e-7
LINCSCP_18838,AC1NWALF,10uM,24h,HCC515,0.43542173,1.810813771e-7
LINCSCP_29304,Arachidonyl Trifluoromethylketone,80uM,6h,LOVO,0.43516566,1.844488533e-7
LINCSCP_48620,SCHEMBL17789576,10uM,24h,PC3,0.43496195,1.871703285e-7
LINCSCP_154286,179324-69-7,20uM,24h,PC3,0.43466454,1.912127312e-7
LINCSCP_145089,NVP-AUY922,10uM,3h,MDAMB231,0.4345646,1.925896228e-7
LINCSCP_44431,CGK733,10uM,6h,PC3,0.43453698,1.929718723e-7
LINCSCP_128503,Pazopanib,0.37uM,24h,HUVEC,0.43453047,1.930620084e-7
LINCSCP_14184,Puromycin Hydrochloride,10uM,6h,HA1E,0.43432521,1.959266133e-7
LINCSCP_168223,RVX-208,0.04uM,24h,YAPC,0.4341158,1.988908541e-7
LINCSCP_171695,TAK-242,0.37uM,24h,YAPC,0.4340368,2.000201966e-7
LINCSCP_169072,3-N-Propylxanthine,0.12uM,24h,YAPC,0.43399783,2.005795889e-7
LINCSCP_153294,MG-132,20uM,24h,PC3,0.4339715,2.009583047e-7
LINCSCP_46201,SCHEMBL15422533,10uM,24h,PC3,0.43377867,2.037532385e-7
LINCSCP_163253,LDN 193189,10uM,3h,SKBR3,0.43306551,2.144159175e-7
LINCSCP_44643,Bithionol,10uM,6h,PC3,0.43288394,2.172145246e-7
LINCSCP_1978,MD-II-038,10uM,6h,A375,0.43269942,2.20094271e-7
LINCSCP_43956,Withaferin A,10uM,6h,PC3,0.43266057,2.207052897e-7
LINCSCP_22129,SMR001318076,10uM,6h,HEPG2,0.43254679,2.22503952e-7
LINCSCP_12911,3-Chloro-l-alanine,0.5uM,6h,EFO27,0.43248536,2.234808362e-7
LINCSCP_12633,CHEMBL399379,80uM,6h,CORL23,0.43219309,2.281850973e-7
LINCSCP_46494,CHEMBL3188326,10uM,24h,PC3,0.43197595,2.317411192e-7
LINCSCP_1019,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,6h,A375,0.43168259,2.366295806e-7
LINCSCP_70173,Azacitidine,10uM,24h,A375,0.43163051,2.37507702e-7
LINCSCP_10091,CHEMBL3182405,3.33uM,24h,A549,0.43150559,2.396265943e-7
LINCSCP_53935,STK219801,20uM,6h,SNUC5,0.43118507,2.451459316e-7
