TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6510,STAT1,HA1E,96 h,0.26858912
LINCSOE_17195,A2M,MCF7,96 h,0.26820562
LINCSOE_5938,ISX,HA1E,96 h,0.26782295
LINCSOE_5343,CTBP2,HA1E,96 h,0.26607911
LINCSOE_17052,CSF3,MCF7,96 h,0.2648813
LINCSOE_7078,MYB,HA1E,96 h,0.26465224
LINCSOE_6111,DHDDS,HA1E,96 h,0.26323814
LINCSOE_15716,GOT2,MCF7,96 h,0.26305275
LINCSOE_6939,LHX9,HA1E,96 h,0.26256732
LINCSOE_6411,FZD4,HA1E,96 h,0.26111299
LINCSOE_5877,CDKAL1,HA1E,96 h,0.25990389
LINCSOE_15807,FIS1,MCF7,96 h,0.2597935
LINCSOE_4996,SET,HA1E,96 h,0.2591839
LINCSOE_16632,PHF1,MCF7,96 h,0.25888558
LINCSOE_6930,CCRL2,HA1E,96 h,0.25833082
LINCSOE_16854,NDUFA3,MCF7,96 h,0.25765065
LINCSOE_16475,IL18RAP,MCF7,96 h,0.25720626
LINCSOE_15491,ADGRG7,MCF7,96 h,0.25667829
LINCSOE_16782,TBK1,MCF7,96 h,0.25667659
LINCSOE_16876,LIAS,MCF7,96 h,0.25608129
LINCSOE_5787,USP6NL,HA1E,96 h,0.25357873
LINCSOE_6809,HOXC9,HA1E,96 h,0.2527432
LINCSOE_16085,PSMA1,MCF7,96 h,0.25152774
LINCSOE_17026,TNFSF8,MCF7,96 h,0.25104813
LINCSOE_5098,ETS2,HA1E,96 h,0.25004632
LINCSOE_15256,CASP3,MCF7,96 h,0.24935608
LINCSOE_6439,COMT,HA1E,96 h,0.24782512
LINCSOE_16395,GPR34,MCF7,96 h,0.24659141
LINCSOE_5482,KSR2,HA1E,96 h,0.24597031
LINCSOE_16898,IL20,MCF7,96 h,0.24575719
LINCSOE_15498,CYP24A1,MCF7,96 h,0.24553481
LINCSOE_5897,SIRT5,HA1E,96 h,0.24517295
LINCSOE_15097,JUNB,MCF7,96 h,0.24399588
LINCSOE_5972,GGA2,HA1E,96 h,0.24356437
LINCSOE_17071,GRPR,MCF7,96 h,0.24317457
LINCSOE_16917,RAB1B,MCF7,96 h,0.24245234
LINCSOE_5555,ASMTL,HA1E,96 h,0.24177667
LINCSOE_5095,CS,HA1E,96 h,0.24166738
LINCSOE_6703,PPP3CC,HA1E,96 h,0.24117067
LINCSOE_15401,ACTR3,MCF7,96 h,0.24015532
LINCSOE_5464,USP15,HA1E,96 h,0.2394614
LINCSOE_6692,TNIP1,HA1E,96 h,0.23866555
LINCSOE_15065,OTX2,MCF7,96 h,0.23613798
LINCSOE_5598,HPRT1,HA1E,96 h,0.23378662
LINCSOE_5631,PWP1,HA1E,96 h,0.233622
LINCSOE_16274,NXF1,MCF7,96 h,0.232248
LINCSOE_16920,IFNG,MCF7,96 h,0.2318426
LINCSOE_6459,MLH1,HA1E,96 h,0.23154347
LINCSOE_6933,FFAR1,HA1E,96 h,0.23119409
LINCSOE_6441,IMPA1,HA1E,96 h,0.23116741
LINCSOE_7150,ADCY9,HA1E,96 h,0.23071704
LINCSOE_15598,SF1,MCF7,96 h,0.23037089
LINCSOE_6638,SLC25A15,HA1E,96 h,0.23018557
LINCSOE_5445,ZNF562,HA1E,96 h,0.22934158
LINCSOE_5272,CYP1A1,HA1E,96 h,0.22923399
LINCSOE_16832,SERPINA12,MCF7,96 h,0.22919102
LINCSOE_16161,IFNAR2,MCF7,96 h,0.22762755
LINCSOE_6720,ERF,HA1E,96 h,0.22694547
LINCSOE_6562,ALDH3A2,HA1E,96 h,0.22525633
LINCSOE_5983,ATMIN,HA1E,96 h,0.22523351
LINCSOE_15155,GATA2,MCF7,96 h,0.22490545
LINCSOE_5371,STK16,HA1E,96 h,0.22485905
LINCSOE_16094,HOXA5,MCF7,96 h,0.22351489
LINCSOE_5405,IDH3A,HA1E,96 h,0.22332803
LINCSOE_5610,GTF2F2,HA1E,96 h,0.22331373
LINCSOE_16796,IFI16,MCF7,96 h,0.22329177
LINCSOE_6118,KCNK1,HA1E,96 h,0.2222957
LINCSOE_16947,PRKCA,MCF7,96 h,0.22206073
LINCSOE_5057,SLC25A3,HA1E,96 h,0.22193894
LINCSOE_16202,LACC1,MCF7,96 h,0.22183242
LINCSOE_15976,PRKRIR,MCF7,96 h,0.22110964
LINCSOE_6554,LIPA,HA1E,96 h,0.22098213
LINCSOE_6876,DTNA,HA1E,96 h,0.22078662
LINCSOE_5984,PRKCH,HA1E,96 h,0.2207602
LINCSOE_15932,IGSF8,MCF7,96 h,0.22054542
LINCSOE_17199,PPP2R3A,MCF7,96 h,0.22052188
LINCSOE_5827,CTBP1,HA1E,96 h,0.22039944
LINCSOE_15211,ASGR2,MCF7,96 h,0.22001648
LINCSOE_16618,SARS,MCF7,96 h,0.21974926
LINCSOE_5505,DNAJB9,HA1E,96 h,0.21924607
LINCSOE_6619,NRIP3,HA1E,96 h,0.21923852
LINCSOE_17163,SMURF2,MCF7,96 h,0.21890905
LINCSOE_5839,MAS1L,HA1E,96 h,0.21840975
LINCSOE_7129,ERAP1,HA1E,96 h,0.21801297
LINCSOE_6448,ZBTB48,HA1E,96 h,0.21730284
LINCSOE_6578,PPP2R1A,HA1E,96 h,0.21722087
LINCSOE_15918,MCM8,MCF7,96 h,0.21709561
LINCSOE_15515,IFNB1,MCF7,96 h,0.21643995
LINCSOE_5902,PACSIN3,HA1E,96 h,0.21635646
LINCSOE_16927,GAMT,MCF7,96 h,0.21540195
LINCSOE_16543,INSIG1,MCF7,96 h,0.21537494
LINCSOE_5186,RPF1,HA1E,96 h,0.21481219
LINCSOE_15216,PPAP2B,MCF7,96 h,0.21460964
LINCSOE_5930,ZFP3,HA1E,96 h,0.21456112
LINCSOE_6285,CDK16,HA1E,96 h,0.21427943
LINCSOE_15702,GPER1,MCF7,96 h,0.21372182
LINCSOE_5792,ELK1,HA1E,96 h,0.21276154
LINCSOE_6724,SSX3,HA1E,96 h,0.21241829
LINCSOE_5835,ORMDL3,HA1E,96 h,0.21203478
LINCSOE_6658,GNAI1,HA1E,96 h,0.21194518
LINCSOE_6863,TANK,HA1E,96 h,0.21193212
LINCSOE_5046,IRF2,HA1E,96 h,0.21188415
LINCSOE_16833,GABPB1,MCF7,96 h,0.21073875
LINCSOE_6417,ZNF195,HA1E,96 h,0.21054686
LINCSOE_5116,MSH2,HA1E,96 h,0.21019025
LINCSOE_15102,FOXA3,MCF7,96 h,0.2095021
LINCSOE_7053,PPP3CB,HA1E,96 h,0.2091936
LINCSOE_6941,G6PC,HA1E,96 h,0.20914121
LINCSOE_5384,TTK,HA1E,96 h,0.20893702
LINCSOE_6217,RHEB,HA1E,96 h,0.20881401
LINCSOE_15603,HSPD1,MCF7,96 h,0.20853215
LINCSOE_7088,AGL,HA1E,96 h,0.20804419
LINCSOE_5393,CCP110,HA1E,96 h,0.20800861
LINCSOE_16627,ZNF559,MCF7,96 h,0.20767933
LINCSOE_6155,FBXL20,HA1E,96 h,0.2076001
LINCSOE_6690,ALG9,HA1E,96 h,0.20619521
LINCSOE_16868,CDCA4,MCF7,96 h,0.2060746
LINCSOE_6024,CFL1,HA1E,96 h,0.20601392
LINCSOE_15973,ZNF672,MCF7,96 h,0.20590374
LINCSOE_6628,TNFSF13,HA1E,96 h,0.20562806
LINCSOE_5640,ACKR3,HA1E,96 h,0.20538092
LINCSOE_5372,IKBIP,HA1E,96 h,0.20529892
LINCSOE_6879,ZFYVE19,HA1E,96 h,0.20505481
LINCSOE_6978,DCK,HA1E,96 h,0.20487788
LINCSOE_5779,ZNF398,HA1E,96 h,0.20393895
LINCSOE_6780,HDAC8,HA1E,96 h,0.20384771
LINCSOE_16111,BTG3,MCF7,96 h,0.20351099
LINCSOE_15340,P4HA2,MCF7,96 h,0.20289814
LINCSOE_5434,DNTTIP2,HA1E,96 h,0.2028657
LINCSOE_6735,CTCF,HA1E,96 h,0.20264275
LINCSOE_17116,BRD3,MCF7,96 h,0.20224552
LINCSOE_16521,AP1S2,MCF7,96 h,0.2022304
LINCSOE_15053,LSM6,MCF7,96 h,0.20098319
LINCSOE_16152,MLST8,MCF7,96 h,0.20096764
LINCSOE_15484,RASSF2,MCF7,96 h,0.20092788
LINCSOE_16668,HS2ST1,MCF7,96 h,0.2006796
LINCSOE_5344,ZNF8,HA1E,96 h,0.20037519
LINCSOE_16277,SACM1L,MCF7,96 h,0.2003342
