signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_22205,DICER1,96 h,VCAP,0.3026163,2.07650398e-6
LINCSOE_137,ZNF747,96 h,A375,0.30255769,2.086425501e-6
LINCSOE_15550,GM2A,96 h,MCF7,0.30064744,2.435699684e-6
LINCSOE_614,QDPR,96 h,A375,0.29879005,2.828312342e-6
LINCSOE_6054,CASP6,96 h,HA1E,0.29802619,3.006690812e-6
LINCSOE_7638,ZKSCAN2,96 h,HCC515,0.29777634,3.067326488e-6
LINCSOE_9831,CREB3,48 h,HEK293T,-0.29717954,3.216920504e-6
LINCSOE_9255,MCUR1,96 h,HCC515,0.29693117,3.281202878e-6
LINCSOE_406,AK2,96 h,A375,0.29341397,4.333713149e-6
LINCSOE_20165,HCK,96 h,PC3,0.29260807,4.61658361e-6
LINCSOE_2090,PANK4,96 h,A375,0.29197607,4.850621608e-6
LINCSOE_6866,RNF166,96 h,HA1E,0.29185293,4.89751439e-6
LINCSOE_1537,PEMT,96 h,A375,0.29043464,5.469694729e-6
LINCSOE_8386,TRIM32,96 h,HCC515,0.29010134,5.61310128e-6
LINCSOE_9821,ZNF639,48 h,HEK293T,-0.28996706,5.671881024e-6
LINCSOE_17160,KLHL9,96 h,MCF7,0.28905472,6.087024463e-6
LINCSOE_17031,PNPO,96 h,MCF7,0.28888929,6.16533172e-6
LINCSOE_13122,RBMX,96 h,HT29,0.28644621,7.439313353e-6
LINCSOE_2014,FUT1,96 h,A375,0.28639282,7.469767706e-6
LINCSOE_723,CSNK1E,96 h,A375,0.286352,7.493129368e-6
LINCSOE_19784,TFAP2A,48 h,PC3,0.28578052,7.827611053e-6
LINCSOE_485,ZKSCAN2,96 h,A375,0.28468202,8.510771349e-6
LINCSOE_20550,PSMB2,96 h,VCAP,0.28372723,9.150201944e-6
LINCSOE_1195,PUS7L,96 h,A375,0.2833324,9.427733956e-6
LINCSOE_16067,EIF4EBP2,96 h,MCF7,0.28154096,1.079042368e-5
LINCSOE_4394,CERS4,96 h,A549,0.28130532,1.098298745e-5
LINCSOE_4239,PRSS2,96 h,A549,0.28066201,1.152543968e-5
LINCSOE_13527,G6PD,96 h,HT29,0.28011782,1.200405674e-5
LINCSOE_113,ALDH1A1,96 h,A375,0.27908213,1.296748168e-5
LINCSOE_1728,SAT1,96 h,A375,0.2788153,1.322731728e-5
LINCSOE_6679,CRY1,96 h,HA1E,0.27836171,1.368038596e-5
LINCSOE_4081,ACLY,96 h,A549,0.27700338,1.512672384e-5
LINCSOE_7101,EIF2AK2,96 h,HA1E,0.27633917,1.588560897e-5
LINCSOE_20662,TUBA1A,96 h,VCAP,0.2763028,1.592819848e-5
LINCSOE_6642,STUB1,96 h,HA1E,0.27549004,1.690837864e-5
LINCSOE_3259,SLC25A3,96 h,A549,0.27530022,1.714538933e-5
LINCSOE_1796,ZNF175,96 h,A375,0.2748205,1.775846572e-5
LINCSOE_9793,SF3A3,48 h,HEK293T,-0.2744039,1.830765707e-5
LINCSOE_20672,ZC3HC1,96 h,VCAP,0.27396543,1.890301388e-5
LINCSOE_21929,CSNK2A1,96 h,VCAP,0.27373412,1.92244318e-5
LINCSOE_949,RBMS1,96 h,A375,0.27358674,1.943191794e-5
LINCSOE_415,F3,96 h,A375,0.27352598,1.951807481e-5
LINCSOE_20612,CD40,96 h,VCAP,0.2735004,1.955445456e-5
LINCSOE_664,SH3BP5,96 h,A375,0.2734399,1.964074603e-5
LINCSOE_9762,IKZF1,48 h,HEK293T,-0.27340911,1.968479704e-5
LINCSOE_9872,TEAD4,48 h,HEK293T,0.27319326,1.999628898e-5
LINCSOE_3852,PSMD4,96 h,A549,0.27184195,2.205486139e-5
LINCSOE_4303,FASTKD5,96 h,A549,0.27163021,2.23950367e-5
LINCSOE_416,VEGFB,96 h,A375,0.27118564,2.312549759e-5
LINCSOE_15257,CBR3,96 h,MCF7,0.2709983,2.344000776e-5
LINCSOE_10570,EHMT2,48 h,HEK293T,0.27040237,2.446758611e-5
LINCSOE_1883,DTNA,96 h,A375,0.27038058,2.450594318e-5
LINCSOE_188,SPDEF,96 h,A375,0.27021379,2.480152005e-5
LINCSOE_1160,PDK1,96 h,A375,0.27018323,2.485605028e-5
LINCSOE_4133,PAPSS1,96 h,A549,0.27010612,2.499412039e-5
LINCSOE_16346,CCNL1,96 h,MCF7,0.27004604,2.510219348e-5
LINCSOE_20204,SATB1,96 h,PC3,0.26969529,2.574205113e-5
LINCSOE_3541,GK,96 h,A549,0.2691813,2.670758351e-5
LINCSOE_21587,FZD7,96 h,VCAP,0.2691755,2.671867661e-5
LINCSOE_22172,TACC3,96 h,VCAP,0.26888819,2.727340809e-5
LINCSOE_7412,IRF3,96 h,HCC515,0.26883092,2.738528111e-5
LINCSOE_17543,TMEM154,96 h,PC3,0.26878628,2.747277406e-5
LINCSOE_8941,LEF1,96 h,HCC515,0.26871907,2.760500612e-5
LINCSOE_1466,MLH1,96 h,A375,0.26829281,2.845779002e-5
LINCSOE_17195,A2M,96 h,MCF7,0.26820562,2.863525311e-5
LINCSOE_481,PIK3R4,96 h,A375,0.26767569,2.973659728e-5
LINCSOE_9123,PTTG1,96 h,HCC515,0.26750852,3.009223298e-5
LINCSOE_627,CBX6,96 h,A375,0.26729539,3.055147426e-5
LINCSOE_10132,RAPGEF3,48 h,HEK293T,0.26598108,3.353305963e-5
LINCSOE_9193,SNRNP70,96 h,HCC515,-0.26569707,3.421247215e-5
LINCSOE_17052,CSF3,96 h,MCF7,0.2648813,3.623691528e-5
LINCSOE_7078,MYB,96 h,HA1E,0.26465224,3.682534899e-5
LINCSOE_2583,SQSTM1,48 h,A375,0.26406567,3.837361522e-5
LINCSOE_1870,TANK,96 h,A375,0.26387296,3.889551399e-5
LINCSOE_7505,ZNF785,96 h,HCC515,0.26350378,3.991410176e-5
LINCSOE_10613,PRDM5,48 h,HEK293T,0.26339938,4.020670059e-5
LINCSOE_6111,DHDDS,96 h,HA1E,0.26323814,4.066254551e-5
LINCSOE_807,RBP4,96 h,A375,0.26256466,4.261975331e-5
LINCSOE_108,IFIT5,96 h,A375,0.26233426,4.330947954e-5
LINCSOE_14148,GNG5,96 h,HT29,0.26190894,4.461041899e-5
LINCSOE_1310,SOCS4,96 h,A375,0.26166125,4.538493539e-5
LINCSOE_2833,RNH1,72 h,A375,0.26154219,4.576169667e-5
LINCSOE_20629,GJA1,96 h,VCAP,0.26140169,4.621012435e-5
LINCSOE_6411,FZD4,96 h,HA1E,0.26111299,4.714458846e-5
LINCSOE_20004,GPR119,72 h,PC3,0.26050979,4.915472027e-5
LINCSOE_1829,LPAR5,96 h,A375,0.26036218,4.965877936e-5
LINCSOE_5877,CDKAL1,96 h,HA1E,0.25990389,5.125491555e-5
LINCSOE_714,PDK2,96 h,A375,0.25983581,5.149612692e-5
LINCSOE_15807,FIS1,96 h,MCF7,0.2597935,5.164655296e-5
LINCSOE_1291,PSMG1,96 h,A375,0.25979305,5.164815463e-5
LINCSOE_8178,MYL6,96 h,HCC515,0.25928247,5.349653914e-5
LINCSOE_915,MCL1,96 h,A375,0.25920571,5.377974815e-5
LINCSOE_3273,GCDH,96 h,A549,0.25919716,5.381138479e-5
LINCSOE_10650,CREB1,48 h,HEK293T,0.25906152,5.431553556e-5
LINCSOE_9422,EPHA2,48 h,HEK293T,-0.25865012,5.587208009e-5
LINCSOE_6930,CCRL2,96 h,HA1E,0.25833082,5.710896753e-5
LINCSOE_10683,IRF4,48 h,HEK293T,-0.25808793,5.806709218e-5
LINCSOE_2094,PTPN12,96 h,A375,0.25808569,5.807598127e-5
LINCSOE_16854,NDUFA3,96 h,MCF7,0.25765065,5.98302513e-5
LINCSOE_613,TBCB,96 h,A375,0.25709515,6.21427405e-5
LINCSOE_8427,TMED9,96 h,HCC515,0.257048,6.234286589e-5
LINCSOE_20988,GABARAPL1,96 h,VCAP,0.25703521,6.239722249e-5
LINCSOE_2320,TP53,24 h,A375,0.25697399,6.26581653e-5
LINCSOE_16782,TBK1,96 h,MCF7,0.25667659,6.394041855e-5
LINCSOE_21405,PTS,96 h,VCAP,0.25666703,6.398207836e-5
LINCSOE_2989,PVRL1,96 h,A375,0.25657951,6.436431245e-5
LINCSOE_507,HMGB1,96 h,A375,0.25617836,6.614404008e-5
LINCSOE_16876,LIAS,96 h,MCF7,0.25608129,6.658162084e-5
LINCSOE_10237,ZNF544,48 h,HEK293T,0.25592705,6.728247925e-5
LINCSOE_991,ZNF85,96 h,A375,0.25581834,6.778062772e-5
LINCSOE_2678,PI16,48 h,A375,0.25472906,7.296712897e-5
LINCSOE_112,CDC20,96 h,A375,0.25465531,7.333141052e-5
LINCSOE_19922,NFKBIA,72 h,PC3,0.25420921,7.557169625e-5
LINCSOE_10914,DUT,96 h,HEPG2,0.25406197,7.632516745e-5
LINCSOE_3743,NUP62,96 h,A549,0.25389326,7.719715578e-5
LINCSOE_902,PLK2,96 h,A375,0.25384525,7.744698859e-5
LINCSOE_4141,DHCR24,96 h,A549,0.25381519,7.760382426e-5
LINCSOE_5787,USP6NL,96 h,HA1E,0.25357873,7.884780776e-5
LINCSOE_22095,TCF7L2,96 h,VCAP,0.2535279,7.911770243e-5
LINCSOE_9010,HIST1H2AC,96 h,HCC515,0.25349011,7.931885521e-5
LINCSOE_2154,OPA1,96 h,A375,0.25348892,7.93252428e-5
LINCSOE_22025,SDHB,96 h,VCAP,0.2533072,8.029947037e-5
LINCSOE_1867,GPR83,96 h,A375,0.25296609,8.215866222e-5
LINCSOE_19719,MYCBP,48 h,PC3,0.25274004,8.341292385e-5
LINCSOE_1043,GPR87,96 h,A375,-0.25239954,8.533619956e-5
LINCSOE_7445,P4HA2,96 h,HCC515,0.25134864,9.153795389e-5
LINCSOE_1438,ZBTB49,96 h,A375,0.25126053,9.207670054e-5
LINCSOE_4179,GPR84,96 h,A549,0.25124865,9.214955561e-5
LINCSOE_17026,TNFSF8,96 h,MCF7,0.25104813,9.338764186e-5
LINCSOE_30,NOSIP,96 h,A375,0.25098285,9.379411566e-5
LINCSOE_1727,ERF,96 h,A375,0.25089464,9.434592889e-5
LINCSOE_20579,NUDT6,96 h,VCAP,0.25057785,9.635290032e-5
LINCSOE_1391,ZNF572,96 h,A375,0.25018624,9.888927746e-5
LINCSOE_9404,ALPK1,48 h,HEK293T,0.24973923,1.01860926e-4
LINCSOE_22049,CSF3,96 h,VCAP,0.24946133,1.037504004e-4
LINCSOE_15256,CASP3,96 h,MCF7,0.24935608,1.044745569e-4
LINCSOE_13428,B4GALT3,96 h,HT29,0.24904253,1.066599657e-4
LINCSOE_3438,POLR3D,96 h,A549,0.24880513,1.083431127e-4
LINCSOE_361,KLHDC9,96 h,A375,0.24863532,1.095623013e-4
LINCSOE_20367,TNFRSF13B,96 h,PC3,0.24838272,1.113996919e-4
LINCSOE_3457,ALDH3A1,96 h,A549,0.24833337,1.117619815e-4
LINCSOE_14900,CTGF,96 h,HT29,0.24810324,1.134662168e-4
LINCSOE_11364,PGD,96 h,HEPG2,0.24806384,1.137604391e-4
LINCSOE_4089,BAG6,96 h,A549,0.24800314,1.142150595e-4
LINCSOE_3638,SATB2,96 h,A549,0.24763781,1.169876661e-4
LINCSOE_480,DAPK1,96 h,A375,0.24758804,1.173702095e-4
LINCSOE_3646,CYP24A1,96 h,A549,0.24753165,1.178051032e-4
LINCSOE_16395,GPR34,96 h,MCF7,0.24659141,1.252820633e-4
LINCSOE_11150,ST14,96 h,HEPG2,0.24650493,1.259916434e-4
LINCSOE_13811,CCRN4L,96 h,HT29,0.24619848,1.285365008e-4
LINCSOE_10086,CPSF4,48 h,HEK293T,0.2461752,1.287317793e-4
LINCSOE_10372,ST18,48 h,HEK293T,0.24572335,1.325774444e-4
LINCSOE_538,TBC1D9B,96 h,A375,0.24553609,1.342025621e-4
LINCSOE_5897,SIRT5,96 h,HA1E,0.24517295,1.374072751e-4
LINCSOE_1878,DYRK2,96 h,A375,-0.2444324,1.441657861e-4
LINCSOE_4166,IRS1,96 h,A549,0.2443514,1.449235918e-4
LINCSOE_438,FOXR1,96 h,A375,0.24407136,1.475723279e-4
LINCSOE_15097,JUNB,96 h,MCF7,0.24399588,1.482939967e-4
LINCSOE_19846,MCF2L,48 h,PC3,0.24377625,1.504126867e-4
LINCSOE_19628,BCL2L1,48 h,PC3,0.24365637,1.515810459e-4
LINCSOE_17071,GRPR,96 h,MCF7,0.24317457,1.563626759e-4
LINCSOE_16917,RAB1B,96 h,MCF7,0.24245234,1.637954501e-4
LINCSOE_7907,NR0B1,96 h,HCC515,0.24188051,1.699132066e-4
LINCSOE_790,RDX,96 h,A375,0.24177361,1.710803751e-4
LINCSOE_12792,RAB11FIP2,96 h,HEPG2,0.24155121,1.735325771e-4
LINCSOE_6703,PPP3CC,96 h,HA1E,0.24117067,1.778046357e-4
LINCSOE_4457,NQO2,96 h,A549,0.2411615,1.779088617e-4
LINCSOE_19388,HCK,24 h,PC3,0.24082514,1.817687681e-4
LINCSOE_2001,HRAS,96 h,A375,0.24033565,1.875258424e-4
LINCSOE_18758,RPA2,96 h,PC3,0.24031091,1.878212161e-4
LINCSOE_411,IDH3A,96 h,A375,0.24027163,1.882912521e-4
LINCSOE_15401,ACTR3,96 h,MCF7,0.24015532,1.896893762e-4
LINCSOE_10203,POLE4,48 h,HEK293T,0.23997211,1.919112887e-4
LINCSOE_4127,PSMG1,96 h,A549,0.23953346,1.973302689e-4
LINCSOE_5464,USP15,96 h,HA1E,0.2394614,1.982340685e-4
LINCSOE_1521,EXT1,96 h,A375,0.23927913,2.005372633e-4
LINCSOE_12603,PDS5A,96 h,HEPG2,0.2392574,2.008135455e-4
LINCSOE_3172,TYRO3,96 h,A375,0.23893011,2.050175856e-4
LINCSOE_21851,NDUFA3,96 h,VCAP,0.23868487,2.082212819e-4
LINCSOE_420,GAS7,96 h,A375,0.23780321,2.2012924e-4
LINCSOE_12085,TERF1,96 h,HEPG2,-0.23777694,2.204936008e-4
LINCSOE_2435,GAB1,48 h,A375,0.2376936,2.216532464e-4
LINCSOE_1525,CPT1A,96 h,A375,0.2375717,2.233596998e-4
LINCSOE_744,PSEN1,96 h,A375,0.23737353,2.261600182e-4
LINCSOE_8726,PRPF4,96 h,HCC515,0.23710234,2.300451856e-4
LINCSOE_10638,SUV420H1,48 h,HEK293T,0.23706409,2.30598241e-4
LINCSOE_527,GNA15,96 h,A375,0.23701763,2.312715661e-4
LINCSOE_10449,PCGF5,48 h,HEK293T,0.23683821,2.338891611e-4
LINCSOE_20266,RG9MTD3,96 h,PC3,0.23657451,2.377863401e-4
LINCSOE_1390,OPN4,96 h,A375,0.23654372,2.382453206e-4
LINCSOE_8147,RBX1,96 h,HCC515,0.2363227,2.415643111e-4
LINCSOE_488,KSR2,96 h,A375,0.2353507,2.566786457e-4
LINCSOE_13431,INPP1,96 h,HT29,0.23519035,2.592551416e-4
LINCSOE_508,RAB11A,96 h,A375,0.23510509,2.606348655e-4
LINCSOE_1169,ZNF563,96 h,A375,0.23495569,2.63069026e-4
LINCSOE_9995,BHLHE40,48 h,HEK293T,0.23493501,2.634076971e-4
LINCSOE_10419,DZIP3,48 h,HEK293T,0.23484945,2.648129692e-4
LINCSOE_13739,LHX8,96 h,HT29,0.23466858,2.67806645e-4
LINCSOE_7806,NSDHL,96 h,HCC515,0.23462093,2.686004018e-4
LINCSOE_10833,ETS2,96 h,HEPG2,0.23418244,2.760098422e-4
LINCSOE_20042,SRC,72 h,PC3,0.2339421,2.801511278e-4
LINCSOE_10350,HMGB1,48 h,HEK293T,0.23394138,2.801636839e-4
LINCSOE_1036,BID,96 h,A375,0.23381318,2.823963745e-4
LINCSOE_12457,MAOA,96 h,HEPG2,0.23371308,2.841512398e-4
LINCSOE_5631,PWP1,96 h,HA1E,0.233622,2.857569266e-4
LINCSOE_768,POLR2F,96 h,A375,0.23358467,2.864173312e-4
LINCSOE_1782,TMEM110,96 h,A375,0.23356512,2.867638026e-4
LINCSOE_697,IGF1R,96 h,A375,0.23352411,2.874918264e-4
LINCSOE_7776,P2RY2,96 h,HCC515,-0.23336596,2.903156143e-4
LINCSOE_1777,DHX8,96 h,A375,0.23327421,2.919657566e-4
LINCSOE_844,PAQR7,96 h,A375,0.23278707,3.008735551e-4
LINCSOE_1643,TNFRSF6B,96 h,A375,0.23272253,3.020725403e-4
LINCSOE_12053,ASCC3,96 h,HEPG2,-0.23265451,3.033408864e-4
LINCSOE_1333,NDUFS6,96 h,A375,0.23238401,3.084343858e-4
LINCSOE_1007,NME1,96 h,A375,0.2321978,3.119867825e-4
LINCSOE_3295,SMAD5,96 h,A549,0.23201915,3.154307736e-4
LINCSOE_10651,CREB3,48 h,HEK293T,-0.23191781,3.174000975e-4
LINCSOE_558,XRCC6,96 h,A375,0.23177334,3.202272212e-4
LINCSOE_1689,STXBP1,96 h,A375,0.2316507,3.226455058e-4
LINCSOE_21994,WNT9A,96 h,VCAP,0.23145862,3.264672519e-4
LINCSOE_7525,NLK,96 h,HCC515,0.23125015,3.306628651e-4
LINCSOE_6441,IMPA1,96 h,HA1E,0.23116741,3.323417942e-4
LINCSOE_12002,TMED9,96 h,HEPG2,0.23114989,3.326983604e-4
LINCSOE_20709,PLOD3,96 h,VCAP,0.23110028,3.337098162e-4
LINCSOE_2147,A2M,96 h,A375,0.23102039,3.353448151e-4
LINCSOE_1726,LCK,96 h,A375,0.23091997,3.374103383e-4
LINCSOE_7150,ADCY9,96 h,HA1E,0.23071704,3.416207499e-4
LINCSOE_1412,AKT2,96 h,A375,0.23067899,3.424156052e-4
LINCSOE_815,GTF2B,96 h,A375,0.23058818,3.443196839e-4
LINCSOE_19963,RASGRP2,72 h,PC3,0.23048691,3.46454517e-4
LINCSOE_14,CXCL1,96 h,A375,-0.23036069,3.491326838e-4
LINCSOE_12384,PPT1,96 h,HEPG2,0.23034405,3.494870929e-4
LINCSOE_414,KLRC1,96 h,A375,0.23025927,3.512985897e-4
LINCSOE_3734,TBC1D9B,96 h,A549,0.2300539,3.557224617e-4
LINCSOE_1507,HMOX2,96 h,A375,0.23002996,3.562417057e-4
LINCSOE_1379,CD320,96 h,A375,0.22988396,3.594225243e-4
LINCSOE_9087,GNA11,96 h,HCC515,0.22976656,3.619993036e-4
LINCSOE_11373,LGALS8,96 h,HEPG2,0.2297403,3.625780009e-4
LINCSOE_4265,RPS6KA3,96 h,A549,0.22940846,3.699657166e-4
LINCSOE_5445,ZNF562,96 h,HA1E,0.22934158,3.714714717e-4
LINCSOE_1801,COX6B2,96 h,A375,0.22908263,3.773555509e-4
LINCSOE_14336,IMPA1,96 h,HT29,0.22893463,3.807570989e-4
LINCSOE_20584,P2RY6,96 h,VCAP,0.22886594,3.823456415e-4
LINCSOE_8430,CCND2,96 h,HCC515,0.2285184,3.904772424e-4
LINCSOE_19681,RALA,48 h,PC3,0.22816754,3.988489656e-4
LINCSOE_4384,PCNA,96 h,A549,0.22793837,4.044069914e-4
LINCSOE_626,ASAH1,96 h,A375,0.22750228,4.151821204e-4
LINCSOE_4218,IL10,96 h,A549,0.22738976,4.180051676e-4
LINCSOE_8458,DHCR24,96 h,HCC515,0.22720322,4.227249436e-4
LINCSOE_9161,ELOVL6,96 h,HCC515,0.2270788,4.259001462e-4
LINCSOE_6720,ERF,96 h,HA1E,0.22694547,4.293273578e-4
LINCSOE_20089,SPATA13,72 h,PC3,0.22654193,4.398570425e-4
LINCSOE_21842,HAL,96 h,VCAP,0.2261541,4.502021443e-4
LINCSOE_471,IFIH1,96 h,A375,0.22583509,4.588797851e-4
LINCSOE_1477,TIMM17B,96 h,A375,0.22546676,4.690920492e-4
LINCSOE_7755,GSTZ1,96 h,HCC515,0.22533783,4.727162729e-4
LINCSOE_19518,PSMB10,24 h,PC3,0.22527799,4.744074079e-4
LINCSOE_6562,ALDH3A2,96 h,HA1E,0.22525633,4.750207866e-4
LINCSOE_1029,VKORC1,96 h,A375,0.22510916,4.792081271e-4
LINCSOE_8578,RAP1GDS1,96 h,HCC515,0.22507292,4.802445167e-4
LINCSOE_883,CDKAL1,96 h,A375,0.22503007,4.814725873e-4
LINCSOE_15155,GATA2,96 h,MCF7,0.22490545,4.850607504e-4
LINCSOE_5371,STK16,96 h,HA1E,0.22485905,4.864031378e-4
LINCSOE_2042,TGFBR1,96 h,A375,0.2247501,4.895685716e-4
LINCSOE_4151,ERG,96 h,A549,0.2246578,4.922649775e-4
LINCSOE_615,MAPK1IP1L,96 h,A375,0.22449549,4.970404876e-4
LINCSOE_20554,UBE2E3,96 h,VCAP,0.22346856,5.2826252e-4
LINCSOE_8149,HIST1H2BK,96 h,HCC515,0.22345287,5.287531537e-4
LINCSOE_17419,RASD1,96 h,PC3,0.22324013,5.354499892e-4
LINCSOE_19316,EIF2AK2,96 h,PC3,0.22286996,5.472898046e-4
LINCSOE_11557,WNT7B,96 h,HEPG2,0.22285853,5.476589082e-4
LINCSOE_3016,TMEM5,96 h,A375,0.22221128,5.689583959e-4
LINCSOE_923,CCRN4L,96 h,A375,0.22216164,5.70623331e-4
LINCSOE_8356,COPZ1,96 h,HCC515,0.22198174,5.766944158e-4
LINCSOE_20149,MPPED1,96 h,PC3,0.22198162,5.766984706e-4
LINCSOE_5057,SLC25A3,96 h,HA1E,0.22193894,5.781476175e-4
LINCSOE_16202,LACC1,96 h,MCF7,0.22183242,5.817788103e-4
LINCSOE_2145,LARS,96 h,A375,0.22175971,5.842695124e-4
LINCSOE_10417,CUL5,48 h,HEK293T,0.22171768,5.857138095e-4
LINCSOE_13983,AKR1C3,96 h,HT29,0.22153593,5.919975769e-4
LINCSOE_6554,LIPA,96 h,HA1E,0.22098213,6.115309311e-4
LINCSOE_3293,RUVBL2,96 h,A549,0.22078112,6.187670583e-4
LINCSOE_10469,TRIM73,48 h,HEK293T,0.22070645,6.214751211e-4
LINCSOE_15932,IGSF8,96 h,MCF7,0.22054542,6.273526298e-4
LINCSOE_10401,ZNF77,48 h,HEK293T,0.22043872,6.312753994e-4
LINCSOE_19804,RHOBTB2,48 h,PC3,0.22020395,6.39986596e-4
LINCSOE_10033,NR1D2,48 h,HEK293T,0.2200928,6.441492134e-4
LINCSOE_13262,SLC25A5,96 h,HT29,0.22003164,6.464505854e-4
LINCSOE_801,LIPH,96 h,A375,0.21954805,6.649160428e-4
LINCSOE_5505,DNAJB9,96 h,HA1E,0.21924607,6.766923192e-4
LINCSOE_1413,ZNF114,96 h,A375,0.21924058,6.76908263e-4
LINCSOE_2047,VIPR1,96 h,A375,0.21904802,6.845204355e-4
LINCSOE_18309,HMGCL,96 h,PC3,0.21882945,6.932563059e-4
LINCSOE_11338,CD81,96 h,HEPG2,0.21865369,7.003555223e-4
LINCSOE_13275,ANG,96 h,HT29,0.2184541,7.084991531e-4
LINCSOE_11770,SNAI2,96 h,HEPG2,0.21837653,7.116872777e-4
LINCSOE_22013,GUK1,96 h,VCAP,0.21831388,7.142722949e-4
LINCSOE_1845,GGT1,96 h,A375,0.21827231,7.159920264e-4
LINCSOE_2493,POLR1C,48 h,A375,0.21819953,7.190124943e-4
LINCSOE_7129,ERAP1,96 h,HA1E,0.21801297,7.268082445e-4
LINCSOE_21888,GTF2E2,96 h,VCAP,0.21800179,7.272778456e-4
LINCSOE_1634,EXOSC4,96 h,A375,0.21784523,7.338841622e-4
LINCSOE_20606,PRKACB,96 h,VCAP,0.21779807,7.358849811e-4
LINCSOE_8645,APOA1,96 h,HCC515,0.21777617,7.368161304e-4
LINCSOE_783,ERCC5,96 h,A375,0.21763733,7.427425892e-4
LINCSOE_2541,ASPHD1,48 h,A375,0.21744799,7.508958668e-4
LINCSOE_6448,ZBTB48,96 h,HA1E,0.21730284,7.572020119e-4
LINCSOE_307,EZH2,96 h,A375,0.21723909,7.599870124e-4
LINCSOE_15918,MCM8,96 h,MCF7,0.21709561,7.662901025e-4
LINCSOE_4287,CDK5,96 h,A549,0.21703764,7.688501761e-4
LINCSOE_2044,DRD1,96 h,A375,0.21701776,7.697301242e-4
LINCSOE_9990,ZNF8,48 h,HEK293T,0.21677521,7.805394165e-4
LINCSOE_1232,PTPN6,96 h,A375,0.21669077,7.843351204e-4
LINCSOE_18173,SLC37A4,96 h,PC3,0.21643234,7.960584107e-4
LINCSOE_5902,PACSIN3,96 h,HA1E,0.21635646,7.995314988e-4
