Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,OTUD7A,-0.32800052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31966,VCAP,120 h
Z36,RPS3,-0.32752638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28590,PC3,96 h
Z36,BPHL,-0.32621344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30260,VCAP,120 h
Z36,ADCY9,-0.32618564,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25728,PC3,144 h
Z36,TOMM70A,-0.32534863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26482,PC3,144 h
Z36,ZNF623,-0.32534161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21139,HT29,96 h
Z36,EIF2B3,-0.32476532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35833,PC3,144 h
Z36,DNAJB12,-0.32456694,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15262,HEPG2,96 h
Z36,SSBP2,-0.32440669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25435,NPC,96 h
Z36,TOP1,-0.32322806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36290,PC3,144 h
Z36,TBXA2R,-0.32262317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17401,HEPG2,96 h
Z36,EBP,-0.3217927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35014,MCF7,96 h
Z36,DGKD,-0.32169415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30641,VCAP,120 h
Z36,PSMA5,-0.32147931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28434,PC3,96 h
Z36,RNF167,-0.32058798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21900,MCF7,144 h
Z36,SULT2B1,-0.31895392,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13783,HCC515,96 h
Z36,PRKAA1,-0.31851698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32272,VCAP,120 h
Z36,RAB1B,-0.31816321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26316,PC3,144 h
Z36,CAV1,-0.31814363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30341,VCAP,120 h
Z36,ACVR1B,-0.31688922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14155,HEKTE,96 h
Z36,ACLY,-0.31680662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33835,PC3.101,96 h
Z36,ZNF451,-0.31614793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3587,A375,96 h
Z36,UBA52,-0.31580879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6968,A549,96 h
Z36,PTPN22,-0.31568043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36146,PC3,144 h
Z36,XRCC5,-0.31553947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36334,PC3,144 h
Z36,RPS7,-0.3155314,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20357,HT29,96 h
Z36,NIFK,-0.31540088,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27937,PC3,96 h
Z36,UBE3A,-0.31523311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33112,VCAP,120 h
Z36,NOD1,-0.3152079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36058,PC3,144 h
Z36,SNX6,-0.31510781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2990,A375,96 h
Z36,RPS6,-0.31510229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33825,MCF7.311,96 h
Z36,WEE1,-0.31438633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36325,PC3,144 h
Z36,TLR9,-0.31438169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32971,VCAP,120 h
Z36,PIK3CA,-0.31434466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33980,YAPC.311,96 h
Z36,CYP20A1,-0.31382588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36529,PC3,96 h
Z36,ACSL1,-0.31366166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11758,HCC515,96 h
Z36,MORF4L2,-0.31344306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1930,A375,96 h
Z36,CASP10,-0.31309991,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18275,HT29,96 h
Z36,TRAF3,-0.31309889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20832,HT29,96 h
Z36,AIFM1,-0.31309686,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3759,A549,96 h
Z36,TMEM97,-0.31244295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26476,PC3,144 h
Z36,GNB5,-0.31236511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7553,ASC,96 h
Z36,PAK1,-0.31231304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31992,VCAP,120 h
Z36,RHOBTB1,-0.31175483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32470,VCAP,120 h
Z36,ZMIZ1,-0.31151304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33249,VCAP,120 h
Z36,MGST2,-0.31109454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7684,ASC,96 h
Z36,STK33,-0.31109141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37008,PC3,96 h
Z36,ADGRF2,-0.31073269,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27435,PC3,96 h
Z36,TRRAP,-0.31072406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33053,VCAP,120 h
Z36,ASCL4,-0.31039305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22322,MCF7,96 h
Z36,ZNF350,-0.31008904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24531,MCF7,96 h
Z36,RAD9A,-0.30990011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35400,MCF7,96 h
Z36,FANCL,-0.30897505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25962,PC3,144 h
Z36,TAF1,-0.30888767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32876,VCAP,120 h
Z36,TNIP1,-0.30883055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6872,A549,96 h
Z36,GCLC,-0.30835499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35082,MCF7,96 h
Z36,SGK1,-0.30816139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32614,VCAP,120 h
Z36,TBX2,-0.30788565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7950,ASC,96 h
Z36,PLA2G4A,-0.30757967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10401,HA1E,96 h
Z36,HDAC8,-0.307512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35918,PC3,144 h
Z36,IDE,-0.30719214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26056,PC3,144 h
Z36,PLK2,-0.30682716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34506,MCF7,144 h
Z36,KCNMA1,-0.30663335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36729,PC3,96 h
Z36,RCHY1,-0.30609987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16949,HEPG2,96 h
Z36,PSMD4,-0.30606633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36143,PC3,144 h
Z36,EZH2,-0.30536762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22786,MCF7,96 h
Z36,PGBD1,-0.30535586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16601,HEPG2,96 h
Z36,TNFSF8,-0.30481984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36288,PC3,144 h
Z36,MXI1,-0.30457066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36784,PC3,96 h
Z36,CES1,-0.30445681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26962,PC3,96 h
Z36,MAT2A,-0.30391939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12910,HCC515,96 h
Z36,CHN1,-0.30359858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30466,VCAP,120 h
Z36,EIF3H,-0.30340612,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18674,HT29,96 h
Z36,GNAI2,-0.30331596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35097,MCF7,96 h
Z36,TERF2IP,-0.30302163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36264,PC3,144 h
Z36,ZNF707,-0.30266674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21153,HT29,96 h
Z36,CCNB2,-0.30236685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30360,VCAP,120 h
Z36,TBL3,-0.30233337,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13813,HCC515,96 h
Z36,AFG3L2,-0.30225418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25732,PC3,144 h
Z36,ID2,-0.30221751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31281,VCAP,120 h
Z36,MGAT1,-0.30167744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27932,PC3,96 h
Z36,CTSL,-0.30087931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25880,PC3,144 h
Z36,SLC25A4,-0.30077403,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26386,PC3,144 h
Z36,ZNHIT3,-0.30041284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33373,VCAP,120 h
Z36,PPARGC1A,-0.30037121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32229,VCAP,120 h
Z36,TRIP13,-0.30033053,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37072,PC3,96 h
Z36,NMRK1,-0.3002551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30296,VCAP,120 h
Z36,YWHAZ,-0.29969202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36339,PC3,144 h
Z36,SPAG4,-0.2993198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21986,MCF7,144 h
Z36,PRKAR1B,-0.2991901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32283,VCAP,120 h
Z36,ATG16L2,-0.29889818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18094,HT29,96 h
Z36,TUBB4B,-0.29875912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34730,MCF7,144 h
Z36,PPP2R5B,-0.29810287,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26286,PC3,144 h
Z36,ASL,-0.29785288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30150,VCAP,120 h
Z36,MTOR,-0.29762437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36033,PC3,144 h
Z36,PDS5A,-0.29744881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25220,NPC,96 h
Z36,GMPS,-0.29732858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31026,VCAP,120 h
Z36,RPA3,-0.29695159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32506,VCAP,120 h
Z36,PAK4,-0.29615664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7747,ASC,96 h
Z36,ESR1,-0.29572416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34240,MCF7,144 h
Z36,SRPRB,-0.29565493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7922,ASC,96 h
Z36,TMCO1,-0.29552884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3227,A375,96 h
Z36,JUN,-0.29536161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5230,A549,96 h
Z36,ETS2,-0.29518251,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21446,MCF7,144 h
Z36,THAP11,-0.29484999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32944,VCAP,120 h
Z36,QDPR,-0.29478553,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23903,MCF7,96 h
Z36,DEK,-0.29471576,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4413,A549,96 h
Z36,EBNA1BP2,-0.29438376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15310,HEPG2,96 h
Z36,MAPK14,-0.29431795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34395,MCF7,144 h
Z36,MACF1,-0.29427276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21664,MCF7,144 h
Z36,RAB11A,-0.29420896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16889,HEPG2,96 h
Z36,HEXB,-0.29416744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31176,VCAP,120 h
Z36,ZNF263,-0.29373703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33272,VCAP,120 h
Z36,IL10RB,-0.29274081,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19231,HT29,96 h
Z36,ZBTB25,-0.29250469,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35611,MCF7,96 h
Z36,FZD7,-0.2924267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12454,HCC515,96 h
Z36,ACSL4,-0.29197582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29974,VCAP,120 h
Z36,UBE2A,-0.29172395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25535,NPC,96 h
Z36,USP16,-0.2916178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29058,PC3,96 h
Z36,LOXL1,-0.29148851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31540,VCAP,120 h
Z36,GAK,-0.29113133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35078,MCF7,96 h
Z36,RBKS,-0.29016214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16938,HEPG2,96 h
Z36,WNT10B,-0.29014317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17703,HEPG2,96 h
Z36,OTUD3,-0.28970737,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34474,MCF7,144 h
Z36,SLC30A2,-0.289688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10969,HA1E,96 h
Z36,UBE2D1,-0.28937213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37086,PC3,96 h
Z36,GPR153,-0.28936385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31074,VCAP,120 h
Z36,SMC4,-0.28918556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21972,MCF7,144 h
Z36,RBMX,-0.28845191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23947,MCF7,96 h
Z36,CALR,-0.28840934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4080,A549,96 h
Z36,AKAP1,-0.28806509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14621,HEPG2,96 h
Z36,RASGRP1,-0.28806378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32422,VCAP,120 h
Z36,RHEB,-0.28771297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34575,MCF7,144 h
Z36,SETDB1,-0.28766361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32608,VCAP,120 h
Z36,NFATC3,-0.28741071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13063,HCC515,96 h
Z36,POLR2A,-0.28715005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35351,MCF7,96 h
Z36,SGCB,-0.28675654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32613,VCAP,120 h
Z36,SLC22A4,-0.28631258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32654,VCAP,120 h
Z36,FOXO3,-0.28611652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35879,PC3,144 h
Z36,LZIC,-0.28607098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31567,VCAP,120 h
Z36,MAPK13,-0.28605475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29544,SKL,96 h
Z36,POLR2E,-0.28595829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23768,MCF7,96 h
Z36,NBR1,-0.28591728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36041,PC3,144 h
Z36,ATP7A,-0.28580081,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18127,HT29,96 h
Z36,NKX2-3,-0.28573563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31859,VCAP,120 h
Z36,VRK2,-0.2856411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33178,VCAP,120 h
Z36,BCL7B,-0.28563265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30231,VCAP,120 h
Z36,PIK3CG,-0.28543958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5930,A549,96 h
Z36,GFOD1,-0.28522811,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22909,MCF7,96 h
Z36,CSNK1D,-0.28504025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34169,MCF7,144 h
Z36,CSF3,-0.28501156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27042,PC3,96 h
Z36,GATA3,-0.28478117,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22896,MCF7,96 h
Z36,TLR8,-0.28440837,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11279,HA1E,96 h
Z36,IL15RA,-0.28431945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15909,HEPG2,96 h
Z36,IKBKE,-0.28407804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29802,SW480,96 h
Z36,PTGS2,-0.28396045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16853,HEPG2,96 h
Z36,SOAT1,-0.28389101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20557,HT29,96 h
Z36,CARD9,-0.28363359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35732,PC3,144 h
Z36,SRSF4,-0.28342695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25433,NPC,96 h
Z36,TBC1D31,-0.28340305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26542,PC3,144 h
Z36,GALC,-0.28322803,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4772,A549,96 h
Z36,HPRT1,-0.283123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25003,NPC,96 h
Z36,PARP1,-0.28262105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19869,HT29,96 h
Z36,PPIE,-0.28256263,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7797,ASC,96 h
Z36,CHCHD7,-0.28239094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_568,A375,96 h
Z36,DNMT1,-0.28238955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36550,PC3,96 h
Z36,ARL1,-0.282324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18059,HT29,96 h
Z36,BAZ1B,-0.28224543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25781,PC3,144 h
Z36,CGRRF1,-0.28207885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30455,VCAP,120 h
Z36,TNFAIP1,-0.28204578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20789,HT29,96 h
Z36,LRRC40,-0.28200192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27839,PC3,96 h
Z36,MAMLD1,-0.28186952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7664,ASC,96 h
Z36,DNTTIP2,-0.28150065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27140,PC3,96 h
