signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,2771,GNAI2,0.667892,0.229652
LINCSOE_104,65057,ACD,0.539409,0.230142
LINCSOE_104,10681,GNB5,0.49747,0.230829
LINCSOE_104,8720,MBTPS1,0.656879,0.232818
LINCSOE_104,79961,DENND2D,2.45226,0.236048
LINCSOE_104,622,BDH1,0.547705,0.238206
LINCSOE_104,51466,EVL,0.494562,0.239375
LINCSOE_104,9143,SYNGR3,0.676062,0.24247
LINCSOE_104,2770,GNAI1,0.913405,0.242563
LINCSOE_104,10131,TRAP1,0.554036,0.244992
LINCSOE_104,6390,SDHB,0.602258,0.245795
LINCSOE_104,23386,NUDCD3,1.12054,0.250459
LINCSOE_104,5997,RGS2,0.47493,0.254083
LINCSOE_104,4783,NFIL3,0.471612,0.254578
LINCSOE_104,79073,TMEM109,0.528945,0.255068
LINCSOE_104,1845,DUSP3,0.568933,0.257341
LINCSOE_104,55620,STAP2,0.582673,0.257812
LINCSOE_104,7485,WRB,0.716082,0.259192
LINCSOE_104,22796,COG2,0.507104,0.262115
LINCSOE_104,6909,TBX2,0.616783,0.263897
LINCSOE_104,55033,FKBP14,0.538976,0.265102
LINCSOE_104,5359,PLSCR1,0.4923,0.266353
LINCSOE_104,5255,PHKA1,0.53059,0.267669
LINCSOE_104,3895,KTN1,0.588952,0.27235
LINCSOE_104,4864,NPC1,0.578544,0.2727
LINCSOE_104,1662,DDX10,0.444634,0.273263
LINCSOE_104,5831,PYCR1,0.488063,0.27664
LINCSOE_104,1978,EIF4EBP1,0.577321,0.278023
LINCSOE_104,3551,IKBKB,0.527101,0.280793
LINCSOE_104,3909,LAMA3,0.542745,0.282824
LINCSOE_104,26001,RNF167,0.459817,0.282883
LINCSOE_104,22926,ATF6,0.505651,0.284401
LINCSOE_104,9897,KIAA0196,0.564567,0.285033
LINCSOE_104,8837,CFLAR,0.478439,0.285366
LINCSOE_104,5018,OXA1L,0.409298,0.286312
LINCSOE_104,10606,PAICS,0.504693,0.286331
LINCSOE_104,51719,CAB39,0.436098,0.288223
LINCSOE_104,387,RHOA,0.514283,0.293208
LINCSOE_104,2065,ERBB3,1.01143,0.293328
LINCSOE_104,55818,KDM3A,0.500647,0.298214
LINCSOE_104,9926,LPGAT1,0.517196,0.299577
LINCSOE_104,26292,MYCBP,0.54188,0.302911
LINCSOE_104,23335,WDR7,2.19193,0.30304
LINCSOE_104,1429,CRYZ,0.408365,0.304187
LINCSOE_104,7376,NR1H2,0.745177,0.306869
LINCSOE_104,9019,MPZL1,0.390194,0.307643
LINCSOE_104,6856,SYPL1,0.547314,0.308265
LINCSOE_104,10732,TCFL5,0.614191,0.310743
LINCSOE_104,5777,PTPN6,0.564425,0.313101
LINCSOE_104,2109,ETFB,0.419273,0.320425
LINCSOE_104,23636,NUP62,0.455036,0.323614
LINCSOE_104,8607,RUVBL1,0.484005,0.327963
LINCSOE_104,7027,TFDP1,0.419199,0.328897
LINCSOE_104,7105,TSPAN6,0.373688,0.330107
LINCSOE_104,9761,MLEC,0.565148,0.335186
LINCSOE_104,27244,SESN1,0.431912,0.336796
LINCSOE_104,51026,GOLT1B,0.454515,0.342235
LINCSOE_104,5580,PRKCD,0.397973,0.342912
LINCSOE_104,355,FAS,0.410691,0.345295
LINCSOE_104,9491,PSMF1,0.455791,0.346355
LINCSOE_104,80212,CCDC92,0.489985,0.351205
LINCSOE_104,7874,USP7,0.385152,0.353886
LINCSOE_104,2017,CTTN,0.367354,0.354108
LINCSOE_104,3398,ID2,1.14092,0.357023
LINCSOE_104,6714,SRC,0.362052,0.35756
LINCSOE_104,3693,ITGB5,0.410168,0.357973
LINCSOE_104,5827,PXMP2,0.523828,0.359827
LINCSOE_104,1994,ELAVL1,0.436443,0.359855
LINCSOE_104,1738,DLD,0.469048,0.360867
LINCSOE_104,9868,TOMM70A,0.382158,0.363486
LINCSOE_104,3682,ITGAE,0.422244,0.363694
LINCSOE_104,6919,TCEA2,0.44206,0.365357
LINCSOE_104,23076,RRP1B,0.396346,0.366118
LINCSOE_104,8869,ST3GAL5,0.447511,0.368392
LINCSOE_104,11065,UBE2C,0.696026,0.369182
LINCSOE_104,5373,PMM2,0.43400300000000003,0.370665
LINCSOE_104,23038,WDTC1,0.507088,0.371149
LINCSOE_104,79902,NUP85,0.414836,0.377985
LINCSOE_104,5899,RALB,0.439808,0.379477
LINCSOE_104,4792,NFKBIA,0.469346,0.379671
LINCSOE_104,30849,PIK3R4,0.398379,0.38018
LINCSOE_104,80746,TSEN2,0.439687,0.383226
LINCSOE_104,5498,PPOX,0.351442,0.384015
LINCSOE_104,2908,NR3C1,0.625558,0.384745
LINCSOE_104,3312,HSPA8,0.557377,0.387422
LINCSOE_104,55604,LRRC16A,0.43344,0.394561
LINCSOE_104,7074,TIAM1,0.363913,0.394949
LINCSOE_104,55793,FAM63A,0.334558,0.395542
LINCSOE_104,22905,EPN2,0.428029,0.395856
LINCSOE_104,8480,RAE1,0.482457,0.396092
LINCSOE_104,7165,TPD52L2,0.338425,0.400372
LINCSOE_104,2553,GABPB1,0.333573,0.401317
LINCSOE_104,64080,RBKS,0.355098,0.402058
LINCSOE_104,9686,VGLL4,0.493389,0.403867
LINCSOE_104,6284,S100A13,0.359252,0.40732
LINCSOE_104,891,CCNB1,0.376648,0.407967
LINCSOE_104,2954,GSTZ1,0.368276,0.408049
LINCSOE_104,79006,METRN,0.422738,0.41114
LINCSOE_104,5300,PIN1,0.346974,0.411433
LINCSOE_104,2736,GLI2,0.375386,0.41354
LINCSOE_104,5287,PIK3C2B,0.422641,0.41489
LINCSOE_104,4172,MCM3,0.438295,0.417243
LINCSOE_104,5525,PPP2R5A,0.32186,0.419295
LINCSOE_104,55608,ANKRD10,0.309334,0.422521
LINCSOE_104,9697,TRAM2,0.353324,0.424535
LINCSOE_104,6342,SCP2,0.311598,0.425645
LINCSOE_104,4925,NUCB2,0.37859,0.427719
LINCSOE_104,1050,CEBPA,0.497577,0.428637
LINCSOE_104,79187,FSD1,0.409341,0.430629
LINCSOE_104,9217,VAPB,0.456361,0.43089
LINCSOE_104,3202,HOXA5,0.484636,0.432282
LINCSOE_104,5721,PSME2,0.374761,0.433267
LINCSOE_104,2064,ERBB2,0.309887,0.434416
LINCSOE_104,22883,CLSTN1,0.381357,0.43596
LINCSOE_104,5366,PMAIP1,0.377126,0.436288
LINCSOE_104,26227,PHGDH,0.532398,0.436469
LINCSOE_104,51385,ZNF589,0.386636,0.436528
LINCSOE_104,4791,NFKB2,0.399172,0.437231
LINCSOE_104,5641,LGMN,0.360647,0.440347
LINCSOE_104,2037,EPB41L2,0.344676,0.441031
LINCSOE_104,10221,TRIB1,0.471218,0.441439
LINCSOE_104,8324,FZD7,0.322701,0.445107
LINCSOE_104,10857,PGRMC1,0.367797,0.44547
LINCSOE_104,10695,CNPY3,0.317729,0.448835
LINCSOE_104,23597,ACOT9,0.327216,0.449218
LINCSOE_104,8270,LAGE3,0.291033,0.449548
LINCSOE_104,6251,RSU1,0.35419,0.456559
LINCSOE_104,93594,TBC1D31,0.30761,0.463413
LINCSOE_104,54733,SLC35F2,0.285142,0.464465
LINCSOE_104,3566,IL4R,0.331825,0.469044
LINCSOE_104,1635,DCTD,0.35478,0.46978
LINCSOE_104,8996,NOL3,0.36249,0.472993
LINCSOE_104,2222,FDFT1,0.415418,0.477127
LINCSOE_104,7358,UGDH,0.284961,0.477535
LINCSOE_104,10765,KDM5B,0.449206,0.478431
LINCSOE_104,8204,NRIP1,0.286695,0.479796
LINCSOE_104,2625,GATA3,0.326922,0.483618
LINCSOE_104,23338,JADE2,0.292374,0.487267
LINCSOE_104,51005,AMDHD2,0.386142,0.494225
LINCSOE_104,2548,GAA,0.282149,0.500017
LINCSOE_104,22889,KIAA0907,0.286718,0.503983
LINCSOE_104,1062,CENPE,0.273952,0.51508
LINCSOE_104,466,ATF1,0.270578,0.516222
LINCSOE_104,57048,PLSCR3,0.269756,0.517089
LINCSOE_104,10668,CGRRF1,0.384514,0.518081
LINCSOE_104,5836,PYGL,0.295662,0.519202
LINCSOE_104,29978,UBQLN2,0.266146,0.523471
LINCSOE_104,7750,ZMYM2,0.248921,0.525259
LINCSOE_104,7159,TP53BP2,0.277084,0.529098
LINCSOE_104,5048,PAFAH1B1,0.328433,0.530215
LINCSOE_104,9181,ARHGEF2,0.319886,0.53742
LINCSOE_104,10276,NET1,0.322666,0.537895
LINCSOE_104,5898,RALA,0.290169,0.545179
LINCSOE_104,7264,TSTA3,0.230919,0.545742
LINCSOE_104,5982,RFC2,0.396925,0.54783
LINCSOE_104,5547,PRCP,0.295815,0.548886
LINCSOE_104,47,ACLY,0.315709,0.551732
LINCSOE_104,6009,RHEB,0.267941,0.554963
LINCSOE_104,10227,MFSD10,0.272623,0.555026
LINCSOE_104,10972,TMED10,0.267014,0.555294
LINCSOE_104,207,AKT1,0.447362,0.556112
LINCSOE_104,79143,MBOAT7,0.260481,0.559385
LINCSOE_104,5257,PHKB,0.242142,0.560858
LINCSOE_104,596,BCL2,0.37757,0.561626
LINCSOE_104,9709,HERPUD1,0.222267,0.561692
LINCSOE_104,874,CBR3,0.236644,0.563679
LINCSOE_104,6894,TARBP1,0.24135,0.565966
LINCSOE_104,10845,CLPX,0.281823,0.568529
LINCSOE_104,10892,MALT1,0.256382,0.579741
LINCSOE_104,9267,CYTH1,0.254118,0.591128
LINCSOE_104,6597,SMARCA4,0.272466,0.594144
LINCSOE_104,2063,NR2F6,0.257463,0.595096
LINCSOE_104,1398,CRK,0.211815,0.595935
LINCSOE_104,5092,PCBD1,0.265303,0.596729
LINCSOE_104,3315,HSPB1,0.487095,0.59868
LINCSOE_104,84890,ADO,0.260986,0.599884
LINCSOE_104,9801,MRPL19,0.204692,0.607982
LINCSOE_104,6990,DYNLT3,0.202846,0.608604
LINCSOE_104,9517,SPTLC2,0.21621,0.608635
LINCSOE_104,5770,PTPN1,0.261402,0.609068
LINCSOE_104,80204,FBXO11,0.256561,0.612989
LINCSOE_104,9126,SMC3,0.198262,0.613559
LINCSOE_104,5050,PAFAH1B3,0.239784,0.624824
LINCSOE_104,9112,MTA1,0.208659,0.625335
LINCSOE_104,1677,DFFB,0.219183,0.625793
LINCSOE_104,9653,HS2ST1,0.228526,0.628657
LINCSOE_104,1534,CYB561,0.274756,0.629533
LINCSOE_104,5236,PGM1,0.23331,0.630418
LINCSOE_104,51422,PRKAG2,0.238481,0.631721
LINCSOE_104,5900,RALGDS,0.210614,0.631833
LINCSOE_104,10046,MAMLD1,0.294025,0.632935
LINCSOE_104,1759,DNM1,0.221289,0.634048
LINCSOE_104,637,BID,0.435637,0.635641
LINCSOE_104,226,ALDOA,0.280536,0.636797
LINCSOE_104,10810,WASF3,0.21041,0.645943
LINCSOE_104,26036,ZNF451,0.225942,0.647694
LINCSOE_104,54850,FBXL12,0.231234,0.649769
LINCSOE_104,80758,PRR7,0.204131,0.652548
LINCSOE_104,7511,XPNPEP1,0.198621,0.653189
LINCSOE_104,1445,CSK,0.178294,0.654914
LINCSOE_104,58497,PRUNE,0.239707,0.656976
LINCSOE_104,9246,UBE2L6,0.195828,0.657971
LINCSOE_104,5096,PCCB,0.201623,0.659076
LINCSOE_104,8312,AXIN1,0.203288,0.659889
LINCSOE_104,79850,FAM57A,0.194237,0.660417
LINCSOE_104,55825,PECR,0.185996,0.663962
LINCSOE_104,11232,POLG2,0.193247,0.668579
LINCSOE_104,9097,USP14,0.191467,0.67246
LINCSOE_104,1983,EIF5,0.243525,0.673386
LINCSOE_104,5985,RFC5,0.197832,0.674038
LINCSOE_104,10559,SLC35A1,0.160038,0.674744
LINCSOE_104,10320,IKZF1,0.185495,0.680073
LINCSOE_104,7994,KAT6A,0.183489,0.680101
LINCSOE_104,2353,FOS,0.203587,0.684574
LINCSOE_104,11041,B4GAT1,0.163255,0.690616
LINCSOE_104,50813,COPS7A,0.149452,0.69458
LINCSOE_104,10797,MTHFD2,0.162608,0.694787
LINCSOE_104,1459,CSNK2A2,0.169207,0.697155
LINCSOE_104,11014,KDELR2,0.156902,0.6989
LINCSOE_104,3157,HMGCS1,0.194552,0.699125
LINCSOE_104,10969,EBNA1BP2,0.156465,0.701451
LINCSOE_104,1052,CEBPD,0.197082,0.701678
LINCSOE_104,5427,POLE2,0.151304,0.703942
LINCSOE_104,11319,ECD,0.164345,0.704324
LINCSOE_104,51160,VPS28,0.149227,0.706946
LINCSOE_104,8550,MAPKAPK5,0.14274,0.711782
LINCSOE_104,23139,MAST2,0.323323,0.71624
LINCSOE_104,9847,C2CD5,0.1609,0.717803
LINCSOE_104,89910,UBE3B,0.172022,0.720659
LINCSOE_104,392,ARHGAP1,0.194377,0.721906
LINCSOE_104,10617,STAMBP,0.146168,0.73274
LINCSOE_104,6812,STXBP1,0.283277,0.736086
LINCSOE_104,23326,USP22,0.191586,0.736172
LINCSOE_104,8726,EED,0.145232,0.737633
LINCSOE_104,2810,SFN,0.218242,0.742547
LINCSOE_104,1950,EGF,0.154575,0.744037
LINCSOE_104,9488,PIGB,0.173309,0.745919
LINCSOE_104,84159,ARID5B,0.173156,0.749747
LINCSOE_104,3383,ICAM1,0.125184,0.755703
LINCSOE_104,9455,HOMER2,0.136679,0.75865
LINCSOE_104,4793,NFKBIB,0.131449,0.75873
LINCSOE_104,3206,HOXA10,0.120793,0.761313
LINCSOE_104,55893,ZNF395,0.228304,0.761342
LINCSOE_104,8800,PEX11A,0.152952,0.764704
LINCSOE_104,7082,TJP1,0.118448,0.769745
LINCSOE_104,8553,BHLHE40,0.134284,0.770948
LINCSOE_104,9133,CCNB2,0.141237,0.770961
LINCSOE_104,1870,E2F2,0.120465,0.776132
LINCSOE_104,23325,KIAA1033,0.107441,0.77743
LINCSOE_104,55127,HEATR1,0.143288,0.778479
LINCSOE_104,39,ACAT2,0.128995,0.779209
LINCSOE_104,3337,DNAJB1,0.109353,0.782244
LINCSOE_104,581,BAX,0.107881,0.792746
LINCSOE_104,5792,PTPRF,0.164418,0.797368
LINCSOE_104,501,ALDH7A1,0.116051,0.799394
LINCSOE_104,147179,WIPF2,0.17446,0.801709
LINCSOE_104,11011,TLK2,0.10224,0.807474
LINCSOE_104,348,APOE,0.112984,0.807479
LINCSOE_104,6772,STAT1,0.118115,0.809493
LINCSOE_104,54541,DDIT4,0.10038,0.813478
LINCSOE_104,2778,GNAS,0.207775,0.816159
LINCSOE_104,64943,NT5DC2,0.0943583,0.816646
LINCSOE_104,351,APP,0.156192,0.818981
LINCSOE_104,323,APBB2,0.0965403,0.819511
LINCSOE_104,5927,KDM5A,0.104896,0.819607
LINCSOE_104,26520,TIMM9,0.0994449,0.819914
LINCSOE_104,10610,ST6GALNAC2,0.113056,0.820729
LINCSOE_104,5588,PRKCQ,0.0958659,0.823698
LINCSOE_104,51024,FIS1,0.0943383,0.824656
LINCSOE_104,5716,PSMD10,0.0998218,0.825842
LINCSOE_104,5108,PCM1,0.0925014,0.831593
LINCSOE_104,64429,ZDHHC6,0.100727,0.836086
LINCSOE_104,51599,LSR,0.0952848,0.848453
LINCSOE_104,22823,MTF2,0.0974611,0.855337
LINCSOE_104,9833,MELK,0.0863888,0.855773
LINCSOE_104,2690,GHR,0.160717,0.857997
LINCSOE_104,3775,KCNK1,0.104793,0.862877
LINCSOE_104,2624,GATA2,0.0766153,0.862952
LINCSOE_104,25874,MPC2,0.105267,0.865262
LINCSOE_104,22887,FOXJ3,0.0731651,0.867741
LINCSOE_104,23410,SIRT3,0.0794556,0.868974
LINCSOE_104,5106,PCK2,0.0742427,0.872409
LINCSOE_104,994,CDC25B,0.0838474,0.873219
LINCSOE_104,1213,CLTC,0.0763118,0.876637
LINCSOE_104,2673,GFPT1,0.0727052,0.881199
LINCSOE_104,25987,TSKU,0.0597895,0.886377
LINCSOE_104,4794,NFKBIE,0.0623994,0.886653
LINCSOE_104,24149,ZNF318,0.0579775,0.88847
LINCSOE_104,1891,ECH1,0.124725,0.892327
LINCSOE_104,51097,SCCPDH,0.056735,0.893168
LINCSOE_104,79090,TRAPPC6A,0.0909739,0.894088
LINCSOE_104,51742,ARID4B,0.0607697,0.894784
LINCSOE_104,10329,TMEM5,0.0605064,0.898002
LINCSOE_104,3815,KIT,0.0614333,0.898163
