Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ZNF692,0.39701579,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14128,HCC515,96 h
Z36,HPD,0.39692383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9485,HA1E,96 h
Z36,LAMB1,0.39667702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16070,HEPG2,96 h
Z36,TOMM40,0.39644282,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6878,A549,96 h
Z36,ADGRF1,0.39542556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4865,A549,96 h
Z36,SPRY2,0.39415859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6627,A549,96 h
Z36,FASTKD5,0.39413217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15457,HEPG2,96 h
Z36,RNF166,0.39272581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6323,A549,96 h
Z36,ZNF543,0.39206246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11669,HA1E,96 h
Z36,CDC7,0.39175069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14996,HEPG2,96 h
Z36,ANG,0.39161792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3815,A549,96 h
Z36,TMEM154,0.39149349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20784,HT29,96 h
Z36,KMT2A,0.39096136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16251,HEPG2,96 h
Z36,ZFP3,0.38969859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17756,HEPG2,96 h
Z36,AES,0.38921273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35649,PC3,144 h
Z36,NNMT,0.38869807,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10124,HA1E,96 h
Z36,RBBP6,0.38835526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10701,HA1E,96 h
Z36,PCGF2,0.38788553,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10287,HA1E,96 h
Z36,IL1RAP,0.38757099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15915,HEPG2,96 h
Z36,IL13RA2,0.38686159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15908,HEPG2,96 h
Z36,FDPS,0.38668667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18799,HT29,96 h
Z36,FOXP4,0.38652656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4731,A549,96 h
Z36,RPS6,0.38615924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2749,A375,96 h
Z36,ADAM15,0.38612491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14584,HEPG2,96 h
Z36,ADGRG6,0.38562789,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4874,A549,96 h
Z36,GABBR1,0.38561105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15552,HEPG2,96 h
Z36,NUDT5,0.3854756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5743,A549,96 h
Z36,CLTA,0.38446907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4267,A549,96 h
Z36,KIAA1033,0.38433836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16032,HEPG2,96 h
Z36,ABL1,0.38314474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7297,ASC,96 h
Z36,PYCRL,0.38313881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6198,A549,96 h
Z36,MAPK14,0.38263677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5421,A549,96 h
Z36,ZNF621,0.38248386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7247,A549,96 h
Z36,ATP5L,0.38243045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3938,A549,96 h
Z36,PIH1D1,0.38205253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2335,A375,96 h
Z36,CDC42BPA,0.38189831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30397,VCAP,120 h
Z36,ZNF114,0.38178036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3535,A375,96 h
Z36,RAB11A,0.38173691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6206,A549,96 h
Z36,OXA1L,0.38156117,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16504,HEPG2,96 h
Z36,CXCL8,0.38119952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9604,HA1E,96 h
Z36,GRK5,0.3808871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4928,A549,96 h
Z36,HTRA1,0.38086228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19184,HT29,96 h
Z36,CXCL2,0.37958352,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8782,HA1E,96 h
Z36,NPM1,0.37882428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5699,A549,96 h
Z36,RRM1,0.37852202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36949,PC3,96 h
Z36,JAK2,0.37750546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31400,VCAP,120 h
Z36,CUL2,0.37739777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15178,HEPG2,96 h
Z36,TTF1,0.37710045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8004,ASC,96 h
Z36,ADCY3,0.37679761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14589,HEPG2,96 h
Z36,NDUFB5,0.37650288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5623,A549,96 h
Z36,GABPB2,0.37505189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9184,HA1E,96 h
Z36,ACLY,0.37499093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33782,MCF7.311,96 h
Z36,STUB1,0.37481456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24228,MCF7,96 h
Z36,RRP8,0.37424179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25352,NPC,96 h
Z36,ORMDL3,0.37406914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16495,HEPG2,96 h
Z36,GPI,0.37373623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4862,A549,96 h
Z36,FOXD4L3,0.37350231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9140,HA1E,96 h
Z36,FANCL,0.37275287,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15453,HEPG2,96 h
Z36,ZNF317,0.37273044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11635,HA1E,96 h
Z36,ANKRD49,0.37259848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14667,HEPG2,96 h
Z36,RAB21,0.37193255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6209,A549,96 h
Z36,TRAF4,0.37115072,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11350,HA1E,96 h
Z36,DTX3L,0.3711286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15289,HEPG2,96 h
Z36,S100A11,0.37091671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13574,HCC515,96 h
Z36,BCL2,0.37037885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8396,HA1E,96 h
Z36,JUN,0.37035289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33915,PC3.311,96 h
Z36,RAD50,0.37010125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6223,A549,96 h
Z36,UCHL1,0.3698276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17626,HEPG2,96 h
Z36,STAT1,0.36953416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11111,HA1E,96 h
Z36,SCAF8,0.36948759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17077,HEPG2,96 h
Z36,NR1D2,0.36945502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16436,HEPG2,96 h
Z36,JAZF1,0.36932426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5226,A549,96 h
Z36,DPH2,0.36905281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24852,NPC,96 h
Z36,ZNF273,0.36852491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17787,HEPG2,96 h
Z36,XPO7,0.36822995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17721,HEPG2,96 h
Z36,EXO1,0.36744055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4619,A549,96 h
Z36,DAPK3,0.36724572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4390,A549,96 h
Z36,PPIH,0.36717588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6042,A549,96 h
Z36,EXT1,0.36711793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15421,HEPG2,96 h
Z36,CHMP2A,0.36687498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33579,HA1E.311,96 h
Z36,GALNT1,0.36654813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12469,HCC515,96 h
Z36,ZNF658,0.36634236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11704,HA1E,96 h
Z36,ALMS1,0.36633163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8214,HA1E,96 h
Z36,KCNK15,0.36620639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27736,PC3,96 h
Z36,PI4KAP2,0.36618798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2329,A375,96 h
Z36,PSMD5,0.36598853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7813,ASC,96 h
Z36,KRAS,0.36593772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9740,HA1E,96 h
Z36,MDH2,0.36530921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9900,HA1E,96 h
Z36,RRS1,0.36468898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25353,NPC,96 h
Z36,HACD1,0.36457391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16857,HEPG2,96 h
Z36,AKT1,0.36447884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8188,HA1E,96 h
Z36,CALR,0.36435213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14914,HEPG2,96 h
Z36,GLOD4,0.36422479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15611,HEPG2,96 h
Z36,KRBOX4,0.36415626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11709,HA1E,96 h
Z36,RNF125,0.36359023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6319,A549,96 h
Z36,AGTR1,0.36356276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8163,HA1E,96 h
Z36,DYNLT3,0.36332065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30711,VCAP,120 h
Z36,STAMBP,0.36304127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13760,HCC515,96 h
Z36,PLA2G12A,0.36303347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5950,A549,96 h
Z36,FCGR2A,0.36254253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4675,A549,96 h
Z36,MECOM,0.36247356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5464,A549,96 h
Z36,RNF123,0.36216826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16988,HEPG2,96 h
Z36,FZD5,0.3618327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12452,HCC515,96 h
Z36,PPP1R14B,0.36077922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10499,HA1E,96 h
Z36,ADO,0.36074226,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24643,NPC,96 h
Z36,PSEN2,0.3605997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6131,A549,96 h
Z36,ABCB4,0.36006027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8086,HA1E,96 h
Z36,PPM1D,0.36000214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2448,A375,96 h
Z36,ZIM3,0.35989983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7143,A549,96 h
Z36,SYT1,0.3584627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11163,HA1E,96 h
Z36,MAP2K6,0.35799418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9853,HA1E,96 h
Z36,MAP3K14,0.35761388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29826,SW480,96 h
Z36,PSMB5,0.3569495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10588,HA1E,96 h
Z36,CCNH,0.35657656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4143,A549,96 h
Z36,IL15,0.3564289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9583,HA1E,96 h
Z36,MECP2,0.35618218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16212,HEPG2,96 h
Z36,ROCK1,0.35606065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17002,HEPG2,96 h
Z36,FAM69A,0.3556234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12383,HCC515,96 h
Z36,RHOB,0.35468706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6303,A549,96 h
Z36,ADRA2C,0.35464458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30006,VCAP,120 h
Z36,NFKBIB,0.35403607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2069,A375,96 h
Z36,FAT1,0.35403405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9083,HA1E,96 h
Z36,EGLN2,0.35401356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30736,VCAP,120 h
Z36,BRCA1,0.35357853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_359,A375,96 h
Z36,MED4,0.35345254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27916,PC3,96 h
Z36,GNAS,0.35335184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15630,HEPG2,96 h
Z36,TK1,0.35322441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6823,A549,96 h
Z36,B4GALNT1,0.35286765,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11903,HCC515,96 h
Z36,NDUFA6,0.35248776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5614,A549,96 h
Z36,LARS,0.35248338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19397,HT29,96 h
Z36,SPAG4,0.35239148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11061,HA1E,96 h
Z36,SMC1A,0.35196093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13695,HCC515,96 h
Z36,CFTR,0.35161003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30454,VCAP,120 h
Z36,GPR26,0.3514875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4893,A549,96 h
Z36,PTCH1,0.35116473,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16848,HEPG2,96 h
Z36,FABP5,0.35099413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15436,HEPG2,96 h
Z36,CREB3L4,0.35098653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4315,A549,96 h
Z36,SRSF3,0.35090742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11093,HA1E,96 h
Z36,RIPK4,0.3508955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10754,HA1E,96 h
Z36,ST6GALNAC2,0.35089143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17308,HEPG2,96 h
Z36,PSMD4,0.35086706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16840,HEPG2,96 h
Z36,IGF2R,0.35062426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25016,NPC,96 h
Z36,ATP2C1,0.35052654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14771,HEPG2,96 h
Z36,EPHA6,0.35051465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8994,HA1E,96 h
Z36,LCK,0.35046034,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27793,PC3,96 h
Z36,CLPP,0.34997142999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4263,A549,96 h
Z36,ASGR2,0.34979713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3899,A549,96 h
Z36,DPY30,0.34920868,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27144,PC3,96 h
Z36,VPS28,0.34907745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3444,A375,96 h
Z36,SRSF2,0.34880108,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6646,A549,96 h
Z36,ZNF134,0.34859962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3538,A375,96 h
Z36,BRD2,0.34828649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30265,VCAP,120 h
Z36,NOTCH1,0.34782779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5690,A549,96 h
Z36,NPRL2,0.34777993,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13106,HCC515,96 h
Z36,ATP6V1F,0.34759519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7343,ASC,96 h
Z36,PRKAA1,0.3475911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28387,PC3,96 h
Z36,PLCB4,0.34740858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5961,A549,96 h
Z36,ZNF611,0.34708851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17836,HEPG2,96 h
Z36,UQCRC1,0.34695127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11467,HA1E,96 h
Z36,CALM1,0.34679284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_406,A375,96 h
Z36,GPR139,0.34679055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9299,HA1E,96 h
Z36,MAGED1,0.3463855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5396,A549,96 h
Z36,MEN1,0.34628135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5480,A549,96 h
Z36,HBE1,0.3458957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24980,NPC,96 h
Z36,SNX2,0.34539699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17243,HEPG2,96 h
Z36,CSNK1G2,0.34509888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4336,A549,96 h
Z36,LRPAP1,0.34475297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25091,NPC,96 h
Z36,BRCA2,0.34470323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36439,PC3,96 h
Z36,ATP6V1D,0.34454293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18125,HT29,96 h
Z36,ACAA1,0.34436327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25718,PC3,144 h
Z36,FTCD,0.34417952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15531,HEPG2,96 h
Z36,BCL2L2,0.34353654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14832,HEPG2,96 h
Z36,PSMA1,0.34303318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10580,HA1E,96 h
Z36,SUPT5H,0.3429547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11155,HA1E,96 h
Z36,CAV1,0.34278689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4112,A549,96 h
Z36,RALBP1,0.34269227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36920,PC3,96 h
