signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,10491,CRTAP,1.25547,0.0203517
LINCSOE_104,25805,BAMBI,-1.21252,0.0204705
LINCSOE_104,2523,FUT1,-1.15313,0.0214889
LINCSOE_104,23011,RAB21,-1.23737,0.0223828
LINCSOE_104,9221,NOLC1,-1.02584,0.0223871
LINCSOE_104,9917,FAM20B,-1.22542,0.0224925
LINCSOE_104,965,CD58,-1.06873,0.0229878
LINCSOE_104,128,ADH5,1.2001,0.0230347
LINCSOE_104,27109,ATP5S,1.11929,0.02358
LINCSOE_104,10525,HYOU1,-1.9198,0.0239723
LINCSOE_104,670,BPHL,-1.26501,0.0252927
LINCSOE_104,2184,FAH,1.05475,0.0254148
LINCSOE_104,4088,SMAD3,1.25785,0.0260041
LINCSOE_104,1465,CSRP1,1.56747,0.0264084
LINCSOE_104,4482,MSRA,1.30511,0.026559
LINCSOE_104,2274,FHL2,-1.15348,0.0271882
LINCSOE_104,4582,MUC1,1.34422,0.0275781
LINCSOE_104,4067,LYN,-1.11593,0.0277133
LINCSOE_104,79921,TCEAL4,1.75613,0.0279669
LINCSOE_104,3964,LGALS8,1.01283,0.0284712
LINCSOE_104,9448,MAP4K4,2.1234,0.0286364
LINCSOE_104,4638,MYLK,1.07771,0.0287458
LINCSOE_104,65123,INTS3,1.03449,0.0294697
LINCSOE_104,23244,PDS5A,1.08538,0.0299929
LINCSOE_104,55129,ANO10,1.15489,0.0307362
LINCSOE_104,6461,SHB,-1.00463,0.0307746
LINCSOE_104,10059,DNM1L,0.944792,0.0313935
LINCSOE_104,8446,DUSP11,-0.98526,0.0323716
LINCSOE_104,6988,TCTA,-1.1142,0.032921
LINCSOE_104,6603,SMARCD2,1.77472,0.0337088
LINCSOE_104,6616,SNAP25,-1.0613,0.0341819
LINCSOE_104,1676,DFFA,1.29087,0.0350222
LINCSOE_104,27242,TNFRSF21,-3.95569,0.0352665
LINCSOE_104,23142,DCUN1D4,1.08509,0.0355031
LINCSOE_104,23210,JMJD6,-1.16677,0.0355789
LINCSOE_104,6804,STX1A,-0.972376,0.0368842
LINCSOE_104,840,CASP7,1.25635,0.0369494
LINCSOE_104,54386,TERF2IP,-1.14727,0.0374844
LINCSOE_104,64781,CERK,1.30649,0.037622
LINCSOE_104,3300,DNAJB2,-1.16516,0.0386313
LINCSOE_104,23271,CAMSAP2,-0.911038,0.039106
LINCSOE_104,10494,STK25,0.899783,0.0396837
LINCSOE_104,960,CD44,-3.62069,0.0397841
LINCSOE_104,3800,KIF5C,0.927105,0.0402569
LINCSOE_104,6696,SPP1,-0.923964,0.0402951
LINCSOE_104,9903,KLHL21,-1.03193,0.042551
LINCSOE_104,3033,HADH,0.891048,0.0428379
LINCSOE_104,5909,RAP1GAP,-1.11755,0.0440061
LINCSOE_104,8440,NCK2,1.00063,0.0440366
LINCSOE_104,808,CALM3,1.68043,0.0454113
LINCSOE_104,116832,RPL39L,0.974058,0.0465545
LINCSOE_104,57215,THAP11,-4.15652,0.047177
LINCSOE_104,4208,MEF2C,1.04336,0.0474094
LINCSOE_104,1788,DNMT3A,-0.904458,0.0475445
LINCSOE_104,4836,NMT1,-0.967176,0.0480716
LINCSOE_104,8727,CTNNAL1,1.38059,0.0491839
LINCSOE_104,9805,SCRN1,0.95411,0.0496801
LINCSOE_104,8826,IQGAP1,1.27928,0.0499807
LINCSOE_104,55008,HERC6,4.08153,0.0506794
LINCSOE_104,5627,PROS1,1.1118,0.050873
LINCSOE_104,5480,PPIC,0.972823,0.0514276
LINCSOE_104,11007,CCDC85B,1.05215,0.0518208
LINCSOE_104,4817,NIT1,-1.36448,0.0524744
LINCSOE_104,6774,STAT3,0.984632,0.0526349
LINCSOE_104,7153,TOP2A,1.07339,0.0528481
LINCSOE_104,23588,KLHDC2,0.89359,0.0531258
LINCSOE_104,124583,CANT1,1.03408,0.0539867
LINCSOE_104,10123,ARL4C,-0.904816,0.0552325
LINCSOE_104,10589,DRAP1,-1.07465,0.0566474
LINCSOE_104,6832,SUPV3L1,-1.14291,0.0567482
LINCSOE_104,1647,GADD45A,-0.865491,0.0585754
LINCSOE_104,1831,TSC22D3,0.985228,0.0588619
LINCSOE_104,23039,XPO7,0.864055,0.0588979
LINCSOE_104,9552,SPAG7,0.868536,0.0592379
LINCSOE_104,54681,P4HTM,-0.98852,0.0596476
LINCSOE_104,56924,PAK6,0.91095,0.0599795
LINCSOE_104,3280,HES1,-1.03157,0.0622526
LINCSOE_104,2113,ETS1,-1.01549,0.0623748
LINCSOE_104,54915,YTHDF1,0.866492,0.0627559
LINCSOE_104,8508,NIPSNAP1,0.937934,0.0636063
LINCSOE_104,51170,HSD17B11,1.0965,0.0637505
LINCSOE_104,11182,SLC2A6,-0.981645,0.066616
LINCSOE_104,11004,KIF2C,1.09026,0.0678658
LINCSOE_104,85377,MICALL1,-1.04447,0.0685993
LINCSOE_104,9531,BAG3,-3.50262,0.0687459
LINCSOE_104,7852,CXCR4,-0.872981,0.0692185
LINCSOE_104,11044,PAPD7,-1.15798,0.0696884
LINCSOE_104,1385,CREB1,0.91552,0.0715791
LINCSOE_104,2920,CXCL2,3.45813,0.0720406
LINCSOE_104,9093,DNAJA3,-0.946795,0.0723975
LINCSOE_104,2131,EXT1,-1.68372,0.0725521
LINCSOE_104,7157,TP53,0.997174,0.0730245
LINCSOE_104,23463,ICMT,-0.865859,0.0734837
LINCSOE_104,10641,NPRL2,-0.954209,0.0736061
LINCSOE_104,868,CBLB,-0.98237,0.0749609
LINCSOE_104,6347,CCL2,1.1439,0.0757363
LINCSOE_104,6599,SMARCC1,0.980745,0.0760237
LINCSOE_104,8569,MKNK1,-0.93987,0.0772258
LINCSOE_104,11284,PNKP,1.11424,0.0779935
LINCSOE_104,1001,CDH3,-0.920025,0.0783132
LINCSOE_104,55748,CNDP2,-0.930795,0.0812294
LINCSOE_104,7020,TFAP2A,-0.988819,0.0819937
LINCSOE_104,5696,PSMB8,-3.76544,0.0824063
LINCSOE_104,211,ALAS1,-1.148,0.083189
LINCSOE_104,8900,CCNA1,-1.03537,0.0836684
LINCSOE_104,8821,INPP4B,2.18965,0.084102
LINCSOE_104,533,ATP6V0B,-0.913553,0.0845047
LINCSOE_104,25966,C2CD2,0.96991,0.0845271
LINCSOE_104,5601,MAPK9,1.2725,0.0847303
LINCSOE_104,4850,CNOT4,3.70328,0.0858813
LINCSOE_104,9641,IKBKE,1.12322,0.0877283
LINCSOE_104,26128,KIF1BP,-1.21006,0.0879978
LINCSOE_104,81544,GDPD5,0.975985,0.0885337
LINCSOE_104,8574,AKR7A2,0.996477,0.0897337
LINCSOE_104,8804,CREG1,-1.44656,0.0921571
LINCSOE_104,57192,MCOLN1,2.36226,0.092571
LINCSOE_104,6659,SOX4,0.977893,0.0928157
LINCSOE_104,427,ASAH1,-1.06899,0.0935638
LINCSOE_104,813,CALU,0.95402,0.0942919
LINCSOE_104,5223,PGAM1,-3.20612,0.0946545
LINCSOE_104,10953,TOMM34,0.934742,0.09477
LINCSOE_104,154,ADRB2,1.82925,0.0948954
LINCSOE_104,6464,SHC1,0.901461,0.0993482
LINCSOE_104,10190,TXNDC9,-3.22304,0.101257
LINCSOE_104,64428,NARFL,-1.0048,0.105739
LINCSOE_104,29890,RBM15B,-1.03653,0.10597
LINCSOE_104,9710,KIAA0355,0.909983,0.10662
LINCSOE_104,695,BTK,1.41437,0.10677
LINCSOE_104,3308,HSPA4,-1.06721,0.107842
LINCSOE_104,54623,PAF1,-0.882671,0.111664
LINCSOE_104,29082,CHMP4A,-1.04208,0.112606
LINCSOE_104,1956,EGFR,0.905854,0.11387
LINCSOE_104,4216,MAP3K4,0.945207,0.113964
LINCSOE_104,54438,GFOD1,2.05639,0.117025
LINCSOE_104,5880,RAC2,1.2027,0.117265
LINCSOE_104,10099,TSPAN3,0.911077,0.118206
LINCSOE_104,56940,DUSP22,1.34263,0.119446
LINCSOE_104,3480,IGF1R,-0.880204,0.120708
LINCSOE_104,56997,ADCK3,0.877154,0.121522
LINCSOE_104,4016,LOXL1,0.956291,0.124385
LINCSOE_104,3930,LBR,-2.04141,0.126062
LINCSOE_104,7690,ZNF131,1.1599,0.12766
LINCSOE_104,50865,HEBP1,1.31872,0.128559
LINCSOE_104,10112,KIF20A,-2.45673,0.130308
LINCSOE_104,9650,MTFR1,-1.65122,0.130845
LINCSOE_104,54442,KCTD5,2.57442,0.131544
LINCSOE_104,8878,SQSTM1,-1.21658,0.137013
LINCSOE_104,9690,UBE3C,-1.79741,0.138823
LINCSOE_104,51015,ISOC1,0.862814,0.139542
LINCSOE_104,55179,FAIM,2.80773,0.139743
LINCSOE_104,5321,PLA2G4A,-1.08358,0.14072
LINCSOE_104,7494,XBP1,2.94971,0.140993
LINCSOE_104,9016,SLC25A14,2.73591,0.146493
LINCSOE_104,8835,SOCS2,0.912771,0.14657
LINCSOE_104,27336,HTATSF1,-1.10992,0.151181
LINCSOE_104,51465,UBE2J1,0.990121,0.151585
LINCSOE_104,9695,EDEM1,-1.37009,0.157568
LINCSOE_104,10180,RBM6,2.8317,0.158909
LINCSOE_104,84617,TUBB6,0.955097,0.161067
LINCSOE_104,4154,MBNL1,1.39864,0.17074
LINCSOE_104,9053,MAP7,-2.4961700000000002,0.171481
LINCSOE_104,4605,MYBL2,1.09959,0.17149
LINCSOE_104,30001,ERO1L,0.913279,0.17211
LINCSOE_104,200734,SPRED2,-1.07557,0.172477
LINCSOE_104,25932,CLIC4,-2.50299,0.172554
LINCSOE_104,10921,RNPS1,-0.987631,0.174125
LINCSOE_104,51021,MRPS16,0.920387,0.174878
LINCSOE_104,1786,DNMT1,-1.22509,0.177588
LINCSOE_104,23131,GPATCH8,2.42732,0.185667
LINCSOE_104,572,BAD,-2.67654,0.187801
LINCSOE_104,3091,HIF1A,-1.00619,0.190021
LINCSOE_104,10273,STUB1,-1.17199,0.194601
LINCSOE_104,79080,CCDC86,-2.36314,0.204262
LINCSOE_104,5058,PAK1,1.11362,0.223292
LINCSOE_104,51203,NUSAP1,-2.48807,0.227151
LINCSOE_104,79961,DENND2D,2.45226,0.236048
LINCSOE_104,2770,GNAI1,0.913405,0.242563
LINCSOE_104,9928,KIF14,-0.945501,0.249265
LINCSOE_104,23386,NUDCD3,1.12054,0.250459
LINCSOE_104,2065,ERBB3,1.01143,0.293328
LINCSOE_104,23335,WDR7,2.19193,0.30304
LINCSOE_104,10362,HMG20B,-0.855496,0.315315
LINCSOE_104,5867,RAB4A,-0.879242,0.354761
LINCSOE_104,3398,ID2,1.14092,0.357023
LINCSOE_104,7106,TSPAN4,-1.09854,0.600974
