TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_97954,Bepotastine Besilate,HA1E,24h,10uM,-0.33922635
LINCSCP_89332,BAY 57-1293,HA1E,24h,0.04uM,-0.33725292
LINCSCP_15414,Fluspirilene,HA1E,24h,5uM,-0.33531667
LINCSCP_89381,Josamycin,HA1E,24h,10uM,-0.33317299
LINCSCP_88046,Withaferin A,HA1E,24h,3.33uM,-0.32899957
LINCSCP_14999,Atpa,HA1E,24h,10uM,-0.32782732
LINCSCP_91099,Iniparib,HA1E,24h,0.04uM,-0.32750571
LINCSCP_97732,RUTIN,HA1E,24h,10uM,-0.32614966
LINCSCP_89965,Phensuximide,HA1E,24h,0.12uM,-0.32457414
LINCSCP_89941,Belinostat,HA1E,24h,0.12uM,-0.32430074
LINCSCP_14072,SPBIO_000926,HA1E,24h,10uM,-0.32222857
LINCSCP_89469,Chloroguanide,HA1E,24h,0.04uM,-0.31870702
LINCSCP_87574,Crizotinib,HA1E,24h,0.04uM,-0.31852311
LINCSCP_208783,Mycophenolate Mofetil,HA1E,24h,10uM,-0.31817558
LINCSCP_209019,TRAP-101,HA1E,6h,10uM,-0.31750457
LINCSCP_15573,Piplartine,HA1E,6h,10uM,-0.31723216
LINCSCP_90855,Palonosetron,HA1E,24h,3.33uM,-0.31600151
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,-0.31578578
LINCSCP_14737,Bromhexine,HA1E,24h,10uM,-0.31553219
LINCSCP_93904,LY451395,HA1E,24h,0.12uM,-0.31550443
LINCSCP_14188,Nylidrin,HA1E,6h,10uM,-0.31478733
LINCSCP_93592,Mepivacaine,HA1E,24h,0.12uM,-0.31379205
LINCSCP_92302,Acifran,HA1E,24h,10uM,-0.312152
LINCSCP_14106,Endecaphyllin X,HA1E,24h,10uM,-0.31064289
LINCSCP_95780,Proglumide,HA1E,24h,10uM,-0.310106
LINCSCP_89683,Nevirapine,HA1E,24h,0.37uM,-0.30916912
LINCSCP_14751,Ambroxol,HA1E,24h,10uM,-0.30808014
LINCSCP_96653,Doxifluridine,HA1E,24h,0.04uM,-0.30714062
LINCSCP_15637,STK219801,HA1E,6h,20uM,-0.30555415
LINCSCP_15011,CHEMBL1616521,HA1E,24h,10uM,-0.30525112
LINCSCP_95307,ZK 200775,HA1E,24h,3.33uM,-0.30479446
LINCSCP_88229,QL47,HA1E,24h,10uM,-0.30468922
LINCSCP_208569,RO10-5824,HA1E,6h,10uM,-0.30430307
LINCSCP_97199,Nafronyl,HA1E,24h,10uM,-0.30386275
LINCSCP_14083,BP-554,HA1E,24h,10uM,-0.30279238
LINCSCP_13782,Herniarin,HA1E,24h,10uM,-0.30270338
LINCSCP_90759,Danusertib,HA1E,24h,3.33uM,-0.30257262
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,-0.30150503
LINCSCP_89659,AMIKACIN HYDRATE,HA1E,24h,0.37uM,-0.30139639
LINCSCP_97666,Tomelukast,HA1E,24h,1uM,-0.30135271
LINCSCP_90941,Mibefradil,HA1E,24h,0.37uM,-0.30035689
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,-0.30024774
LINCSCP_16765,Teicoplanin,HA1E,6h,10uM,-0.2997206
LINCSCP_98043,2'-Deoxycytidine (hydrochloride),HA1E,24h,10uM,-0.29852422
LINCSCP_92367,Apafant,HA1E,24h,10uM,-0.29755558
LINCSCP_15692,Parthenolide,HA1E,6h,10uM,-0.29691759
LINCSCP_15032,Clebopride,HA1E,24h,10uM,-0.29681401
LINCSCP_15838,BRD-A97035593,HA1E,6h,10uM,-0.29656346
LINCSCP_13831,979-32-8,HA1E,6h,10uM,-0.29626951
LINCSCP_14242,ZK-93423,HA1E,6h,10uM,-0.29619678
LINCSCP_14362,AC1O8PXK,HA1E,24h,10uM,-0.29599564
LINCSCP_212009,BRD-K74163137,HA1E,6h,10uM,-0.2956006
LINCSCP_88040,BRD-A24396574-001-01-5,HA1E,24h,3.33uM,-0.29528231
LINCSCP_14135,Norethynodrel,HA1E,24h,10uM,-0.29499318
LINCSCP_14620,Praziquantel,HA1E,24h,10uM,-0.29378131
LINCSCP_15625,9-Cis retinol,HA1E,6h,40uM,-0.29361952
LINCSCP_93085,Rilpivirine,HA1E,24h,0.04uM,-0.29337691
LINCSCP_88147,SCHEMBL1564574,HA1E,24h,3.33uM,-0.29209633
LINCSCP_93955,PENICILLIN V POTASSIUM,HA1E,24h,3.33uM,-0.29133737
LINCSCP_97821,Enoxacin,HA1E,24h,0.04uM,-0.29132716
LINCSCP_92319,Rifabutin,HA1E,24h,10uM,-0.29128329
LINCSCP_13799,Piretanide,HA1E,24h,10uM,-0.29120171
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,-0.29074326
LINCSCP_208388,Terconazole,HA1E,24h,10uM,-0.29059637
LINCSCP_90150,VGX-1027,HA1E,24h,0.37uM,-0.2904802
LINCSCP_97205,Lisinopril,HA1E,24h,10uM,-0.28904829
LINCSCP_89631,MK-2866 (GTx-024),HA1E,24h,0.04uM,-0.28898523
LINCSCP_99043,DIMINAZENE ACETURATE,HA1E,24h,0.04uM,-0.2885823
LINCSCP_92318,KX2-391,HA1E,24h,0.04uM,-0.28810095
LINCSCP_93061,Fluconazole,HA1E,24h,0.04uM,-0.2880595
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,-0.28736883
LINCSCP_208276,SKF 89976-A,HA1E,24h,10uM,-0.28736255
LINCSCP_90412,Trimipramine,HA1E,24h,3.33uM,-0.2864888
LINCSCP_87894,Momelotinib,HA1E,24h,0.12uM,-0.28646615
LINCSCP_87818,TWS 119,HA1E,24h,10uM,-0.28625251
LINCSCP_13619,Norketamine,HA1E,24h,10uM,-0.28585389
LINCSCP_88124,AT-7519,HA1E,24h,1.11uM,-0.2854232
LINCSCP_90818,LCL161,HA1E,24h,10uM,-0.28505135
LINCSCP_92504,Fenticonazole Nitrate,HA1E,24h,0.04uM,-0.28459597
LINCSCP_208955,Glimepiride,HA1E,6h,10uM,-0.28403546
LINCSCP_14486,Flurofamide,HA1E,24h,10uM,-0.28362952
LINCSCP_91355,Licarbazepine,HA1E,24h,0.12uM,-0.2832412
LINCSCP_89518,Benzydamine,HA1E,24h,10uM,-0.28243487
LINCSCP_98025,SPECTRUM_001319,HA1E,24h,10uM,-0.28241739
LINCSCP_94259,Cidoxepin,HA1E,24h,10uM,-0.28112968
LINCSCP_93255,omeprazole,HA1E,24h,3.33uM,-0.28058159
LINCSCP_14759,LY83583,HA1E,24h,10uM,-0.28046456
LINCSCP_211782,Tetradecylthioacetic acid,HA1E,6h,10uM,-0.28027184
LINCSCP_89740,Telbivudine,HA1E,24h,10uM,-0.28003197
LINCSCP_13698,Cyclosporine,HA1E,24h,10uM,-0.27929164
LINCSCP_15089,SB258585,HA1E,24h,10uM,-0.27925615
LINCSCP_90165,L-NAME hydrochloride,HA1E,24h,10uM,-0.27906468
LINCSCP_14965,SPECTRUM_001054,HA1E,24h,10uM,-0.27842384
LINCSCP_91038,ICI 162846,HA1E,24h,0.12uM,-0.27827709
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,-0.277625
LINCSCP_92390,Mozavaptan,HA1E,24h,0.04uM,-0.27643406
LINCSCP_208390,Tyrphostin AG 825,HA1E,24h,10uM,-0.27612228
LINCSCP_95807,Tauroursodeoxy cholic acid dihydrate,HA1E,24h,0.37uM,-0.2758629
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,-0.27574502
LINCSCP_14286,SU-4312,HA1E,6h,10uM,-0.27563138
LINCSCP_92498,CO-1686 (AVL-301),HA1E,24h,0.04uM,-0.27559345
LINCSCP_208406,Tyrphostin 47,HA1E,24h,10uM,-0.27545516
LINCSCP_14378,Ranolazine,HA1E,24h,10uM,-0.27490337
LINCSCP_97415,metitepine,HA1E,24h,10uM,-0.27483649
LINCSCP_90183,Oxfendazole,HA1E,24h,10uM,-0.27474351
LINCSCP_15248,Rotenone,HA1E,24h,0.5uM,-0.27464516
LINCSCP_87873,Ruxolitinib,HA1E,24h,3.33uM,-0.27459253
LINCSCP_15872,MLS-0311344.0001,HA1E,6h,10uM,-0.27451961
LINCSCP_93152,Tebipenem Pivoxil,HA1E,24h,10uM,-0.2742709
LINCSCP_94617,Pasireotide (ditrifluoroacetate),HA1E,24h,3.33uM,-0.27423158
LINCSCP_95241,Dienogest,HA1E,24h,3.33uM,-0.27387531
LINCSCP_93109,phylloquinone,HA1E,24h,0.04uM,-0.27332177
LINCSCP_90746,BMS-794833,HA1E,24h,10uM,-0.27324377
LINCSCP_15002,PRESTWICK3_000989,HA1E,24h,10uM,-0.27273998
LINCSCP_89536,ZD 7114 hydrochloride,HA1E,24h,10uM,-0.27269897
LINCSCP_96834,Cabergoline,HA1E,24h,10uM,-0.27136849
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,-0.27128034
LINCSCP_208369,PNU-99194A,HA1E,24h,10uM,-0.271233
LINCSCP_14173,Desoxycorticosterone,HA1E,24h,10uM,-0.27055861
LINCSCP_13999,CID 24069689,HA1E,24h,10uM,-0.27051137
LINCSCP_91129,Neostigmine,HA1E,24h,0.04uM,-0.27043991
LINCSCP_95911,(+)-SK&F 10047 hydrochloride,HA1E,24h,10uM,-0.27025589
LINCSCP_211038,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HA1E,6h,10uM,-0.2701633
LINCSCP_89427,Nicardipine,HA1E,24h,0.12uM,-0.26961455
LINCSCP_14344,Rhizocarpic-acid,HA1E,24h,10uM,-0.26944415
LINCSCP_96817,Tetrahydrouridine,HA1E,24h,3.33uM,-0.26932408
LINCSCP_14245,CHEMBL586058,HA1E,6h,10uM,-0.26886636
LINCSCP_13853,AC1MSQZQ,HA1E,6h,10uM,-0.26872581
LINCSCP_14177,Formoterol,HA1E,24h,10uM,-0.26852291
LINCSCP_93434,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,10uM,-0.26850038
LINCSCP_14919,Immethridine,HA1E,6h,10uM,-0.2684589
LINCSCP_13983,AC1NWAOX,HA1E,24h,10uM,-0.26845271
LINCSCP_93351,TAK-700 (Orteronel),HA1E,24h,10uM,-0.26827841
LINCSCP_14860,Ticlopidine,HA1E,6h,10uM,-0.2682498
LINCSCP_14752,PRE-084,HA1E,24h,10uM,-0.26761659
LINCSCP_92457,Eugenol,HA1E,24h,10uM,-0.26722821
LINCSCP_93458,ascorbic-acid,HA1E,24h,10uM,-0.2669088
LINCSCP_96677,Candesartan,HA1E,24h,0.04uM,-0.26676526
LINCSCP_13856,PRESTWICK3_000892,HA1E,6h,10uM,-0.2667204
LINCSCP_14797,Droperidol,HA1E,24h,10uM,-0.26665831
LINCSCP_15507,Manumycin-A,HA1E,6h,10uM,-0.26577659
LINCSCP_16006,MLS002264447,HA1E,6h,10uM,-0.26575048
LINCSCP_89403,Propafenone,HA1E,24h,0.12uM,-0.26561665
LINCSCP_96517,Dantrolene-13C3,HA1E,24h,3.33uM,-0.26560249
LINCSCP_88371,PF-04217903,HA1E,24h,10uM,-0.26554713
LINCSCP_15626,KO143,HA1E,6h,40uM,-0.2651149
LINCSCP_93126,Cabazitaxel,HA1E,24h,0.12uM,-0.26455916
LINCSCP_92254,Seocalcitol,HA1E,24h,10uM,-0.26383063
LINCSCP_97439,Pinaverium bromide,HA1E,24h,10uM,-0.2636559
LINCSCP_13990,SQ22536,HA1E,24h,10uM,-0.26348304
LINCSCP_92230,Brivanib,HA1E,24h,10uM,-0.2630872
LINCSCP_15273,Gly-Gly-Palo,HA1E,24h,80uM,-0.26307337
LINCSCP_14534,Ketoprofen,HA1E,6h,10uM,-0.26246774
LINCSCP_89968,Lenalidomide,HA1E,24h,3.33uM,-0.26202398
LINCSCP_92098,Salirasib,HA1E,24h,10uM,-0.2618202
LINCSCP_16170,Bupropion,HA1E,6h,10uM,-0.26157442
LINCSCP_14205,Ciglitazone,HA1E,6h,10uM,-0.26150287
LINCSCP_94726,Cabozantinib,HA1E,24h,0.37uM,-0.26022095
LINCSCP_16133,MLS002391574,HA1E,6h,10uM,-0.26000727
LINCSCP_95870,Doxapram,HA1E,24h,10uM,-0.25956966
LINCSCP_14498,(Z) Fluvoxamine,HA1E,24h,10uM,-0.25941263
LINCSCP_13980,CGP-37157,HA1E,24h,10uM,-0.25934075
LINCSCP_96802,Allopurinol,HA1E,24h,0.12uM,-0.2592622
LINCSCP_14149,Testosterone Propionate,HA1E,24h,10uM,-0.25898071
LINCSCP_92008,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,HA1E,24h,10uM,-0.25883806
LINCSCP_97348,Ibrutinib (PCI-32765),HA1E,24h,0.04uM,-0.25879504
LINCSCP_15881,MLS001065872,HA1E,6h,10uM,-0.25871045
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,-0.25861973
LINCSCP_93765,CGP-12177,HA1E,24h,0.37uM,-0.25848987
LINCSCP_14077,MDL-28170,HA1E,24h,10uM,-0.25826023
LINCSCP_94748,Ilomastat,HA1E,24h,3.33uM,-0.25785505
LINCSCP_14536,60559-98-0,HA1E,6h,10uM,-0.25760786
LINCSCP_98402,Cromakalim,HA1E,24h,10uM,-0.25737695
LINCSCP_96487,TAK-285,HA1E,24h,3.33uM,-0.25708976
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,-0.25694603
LINCSCP_209481,N-Formylmethionylalanine,HA1E,24h,10uM,-0.25601257
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,-0.25590436
LINCSCP_89578,Ebselen,HA1E,24h,10uM,-0.25556173
LINCSCP_15659,DASA-58,HA1E,6h,90uM,-0.25550339
LINCSCP_96678,Avagacestat (BMS-708163),HA1E,24h,10uM,-0.25523346
LINCSCP_15592,BRD-K41087962,HA1E,6h,0.5uM,-0.25518319
LINCSCP_14016,Seliciclib,HA1E,24h,10uM,-0.25478252
LINCSCP_209393,Fraxetin,HA1E,6h,10uM,-0.2544642
LINCSCP_14888,Pipamperone,HA1E,6h,10uM,-0.25417852
LINCSCP_89765,levopropoxyphene,HA1E,24h,3.33uM,-0.25412169
LINCSCP_13997,SPECTRUM_000051,HA1E,24h,10uM,-0.25389408
LINCSCP_90663,TRAVOPROST,HA1E,24h,3.33uM,-0.25383131
LINCSCP_92750,MK-0812,HA1E,24h,0.04uM,-0.25374926
LINCSCP_94900,Etoricoxib,HA1E,24h,10uM,-0.25363404
LINCSCP_93283,Adarotene,HA1E,24h,0.04uM,-0.25361492
LINCSCP_15161,362-74-3,HA1E,24h,10uM,-0.25324419
LINCSCP_13711,Arecaidine Propargyl Ester,HA1E,24h,10uM,-0.25323183
LINCSCP_95283,penicillin,HA1E,24h,3.33uM,-0.25307685
LINCSCP_93595,Lersivirine,HA1E,24h,3.33uM,-0.25235381
LINCSCP_91069,Resveratrol,HA1E,24h,0.04uM,-0.25222871
LINCSCP_87968,BMS-345541,HA1E,24h,10uM,-0.2521079
LINCSCP_14736,Diethylcarbamazine,HA1E,24h,10uM,-0.25208258
LINCSCP_13708,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",HA1E,24h,10uM,-0.25172444
LINCSCP_87853,YM 201636,HA1E,24h,0.04uM,-0.25171531
LINCSCP_14021,PD-160170,HA1E,24h,10uM,-0.25150543
LINCSCP_98094,Pazopanib,HA1E,24h,0.37uM,-0.25125601
LINCSCP_87656,CHEMBL1083527,HA1E,24h,0.37uM,-0.25095511
LINCSCP_92553,Tipiracil (hydrochloride),HA1E,24h,10uM,-0.25054892
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,-0.25040552
LINCSCP_13655,Naltrindole,HA1E,24h,10uM,-0.25037389
LINCSCP_15009,Glycodeoxycholic acid,HA1E,24h,10uM,-0.24993238
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,-0.24986068
