Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,PCI-32765,0.554379,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_128136,HUES3,10uM,24h
Z36,AT 7867,0.55422903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146323,MNEU.E,10uM,24h
Z36,AKT Inhibitor VIII,0.55346351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_38921,MDAMB231,10uM,24h
Z36,SA-1921456,0.55270683,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8955,A549,10uM,24h
Z36,Falnidamol,0.55257261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173993,YAPC,10uM,24h
Z36,MLS002264403,0.55251407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57857,VCAP,10uM,6h
Z36,PCL2_000057,0.55218557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6223,A549,10uM,24h
Z36,Gefitinib,0.55129268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_107397,HELA,10uM,24h
Z36,Dronedarone HCl,0.55128262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93039,HA1E,3.33uM,24h
Z36,AC480 (BMS-599626),0.55115216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170136,YAPC,10uM,24h
Z36,Siramesine (hydrochloride),0.55061002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91624,HA1E,10uM,24h
Z36,BRD-K74461819,0.54916204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3731,A375,10uM,24h
Z36,CHEMBL2357677,0.54790695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60483,VCAP,5uM,6h
Z36,BRD-K92543914,0.54646176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8976,A549,10uM,24h
Z36,RS-39604,0.54642319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7585,A549,10uM,24h
Z36,SCHEMBL2394914,0.54598567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15063,HA1E,10uM,24h
Z36,Fentanyl Isothiocyanate,0.545656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7290,A549,10uM,24h
Z36,DM-55-3,0.54521441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45540,PC3,10uM,24h
Z36,NNC 26-9100,0.54362642,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7568,A549,10uM,24h
Z36,GSK J4,0.54357172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_149992,NPC.TAK,10uM,24h
Z36,YM 201636,0.54337342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_115028,HS578T,3.33uM,24h
Z36,Osimertinib,0.5433225,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_103308,HELA,10uM,24h
Z36,CHEMBL2358276,0.54201708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3742,A375,10uM,24h
Z36,Perhexiline,0.54180364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56992,VCAP,10uM,6h
Z36,BRD-K08121566,0.54091958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310101,VCAP,10uM,6h
Z36,VU0418000-1,0.53919984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57731,VCAP,10uM,6h
Z36,Vortioxetine (Lu AA21004) HBr,0.53895116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171876,YAPC,10uM,24h
Z36,Isoquercetin,0.53862224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5774,A549,10uM,24h
Z36,SB-216641,0.53851685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18886,HCC515,10uM,24h
Z36,BRD-K59201357,0.53850032,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48803,PC3,10uM,24h
Z36,Vandetanib,0.53828419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109983,HELA,10uM,24h
Z36,Raloxifene,0.53664194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_107391,HELA,10uM,24h
Z36,Sertindole,0.53655608,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174311,YAPC,10uM,24h
Z36,Enclomiphene,0.53617661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14391,HA1E,10uM,24h
Z36,Amiodarone,0.53551298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71594,A375,10uM,24h
Z36,BRD-K22280018,0.53549821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48747,PC3,10uM,24h
Z36,SCH-79797,0.53542674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56843,VCAP,10uM,24h
Z36,CHEMBL299879,0.53526628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52557,SKB,10uM,24h
Z36,SPECTRUM_001028,0.5350005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14457,HA1E,10uM,24h
Z36,CHEMBL2355724,0.53486987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60404,VCAP,5uM,24h
Z36,Dexniguldipine,0.53425699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105771,HELA,10uM,24h
Z36,Golvatinib (E7050),0.53401992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109143,HELA,10uM,24h
Z36,CHEMBL3184089,0.53354574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61030,VCAP,5uM,24h
Z36,Dabigatran Etexilate,0.53327122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171453,YAPC,10uM,24h
Z36,PHA-665752,0.53274744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_44423,PC3,10uM,24h
Z36,Cobicistat (GS-9350),0.53267711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91804,HA1E,10uM,24h
Z36,Dihydroergocristine,0.53265564,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_176329,YAPC,10uM,24h
Z36,BRD-K96396151,0.53254008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3654,A375,10uM,24h
Z36,Fluphenazine,0.53250739,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4229,A549,10uM,24h
Z36,Flupentixol,0.53224395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14493,HA1E,10uM,24h
Z36,Methylpromazine,0.53170643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14987,HA1E,10uM,24h
Z36,BRD-K19181733,0.53127836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22332,HEPG2,10uM,6h
Z36,Lomitapide,0.5288264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109797,HELA,10uM,24h
Z36,BRD-K81665681,0.5287842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66171,VCAP,10uM,24h
Z36,Saracatinib,0.5287298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102453,HELA,10uM,24h
Z36,atorvastatin,0.52865986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56981,VCAP,10uM,24h
Z36,Sertraline,0.5285537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_190078,A549,10uM,24h
Z36,Pimozide,0.52844342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15226,HA1E,10uM,24h
Z36,T 98475,0.52823034,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13739,HA1E,10uM,24h
Z36,Methixene,0.5277198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167198,YAPC,10uM,24h
Z36,GR-55562,0.5273745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18263,HCC515,10uM,24h
Z36,BRD-A82197375,0.52689864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_169416,YAPC,10uM,24h
Z36,BRD-A25736793,0.52598268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69906,A375,10uM,24h
Z36,SA-1973507,0.52508331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37792,MCF7,10uM,6h
Z36,MLS003448149,0.52440575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4539,A549,10uM,24h
Z36,Promazine,0.52434519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291704,VCAP,10uM,6h
Z36,SCHEMBL6668531,0.5242229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13691,HA1E,10uM,24h
Z36,1446-61-3,0.52404859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55824,VCAP,10uM,6h
Z36,BRD-K04733502,0.52397713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59565,VCAP,10uM,6h
Z36,Fluoxetine,0.52277103,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167030,YAPC,10uM,24h
Z36,CHEMBL3188797,0.52276745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3746,A375,10uM,24h
Z36,BRD-K85946956,0.52207042,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310072,VCAP,30uM,24h
Z36,CID-2858522,0.52196585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15362,HA1E,10uM,24h
Z36,NSC409663,0.52178105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_204,A375,10uM,24h
Z36,Cinacalcet,0.52140339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52421,SKB,10uM,24h
Z36,ITK Inhibitor,0.52119273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11604,BT20,10uM,24h
Z36,BRD-K42678365,0.52093451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65149,VCAP,10uM,6h
Z36,"Trans-1,4-bis(2-chlorobenzaminomethyl)cyclohexane dihydrochloride",0.52010609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7564,A549,10uM,24h
Z36,Rimcazole,0.51971003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174407,YAPC,10uM,24h
Z36,CHEMBL1083527,0.51959354,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_85188,BT20,10uM,24h
Z36,BRD-K27671514,0.51958337,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65090,VCAP,10uM,24h
Z36,Tandutinib,0.51920095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_175394,YAPC,10uM,24h
Z36,SB590885,0.51849893,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_99606,HCC515,10uM,24h
Z36,FK888,0.51806918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55845,VCAP,10uM,6h
Z36,Lapatinib,0.51774865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_153852,PC3,10uM,24h
Z36,Cyclobenzaprine,0.51731591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170866,YAPC,10uM,24h
Z36,BRD-K06816133,0.51697699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8994,A549,10uM,24h
Z36,CYTO7H11,0.51692047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56991,VCAP,10uM,6h
Z36,BRD-K21165668,0.51624842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46225,PC3,10uM,24h
Z36,Papp,0.51608654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33479,MCF7,10uM,6h
Z36,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",0.51561175,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17878,HCC515,10uM,24h
Z36,Mibefradil,0.51528252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167924,YAPC,10uM,24h
Z36,Amitriptyline,0.51523768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_103524,HELA,10uM,24h
Z36,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.51517992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_171792,YAPC,10uM,24h
Z36,Quinacrine,0.51459783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9148,A549,3uM,24h
Z36,BRD-K76512739,0.51457547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310179,VCAP,10uM,6h
Z36,Butaclamol (+),0.51437083,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_168379,YAPC,10uM,24h
Z36,BRD-K04309313,0.51415708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48719,PC3,10uM,24h
Z36,10-DEBC,0.5140532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15397,HA1E,20uM,24h
Z36,Salmeterol,0.5138524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14337,HA1E,10uM,24h
Z36,Tozasertib,0.51361414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57215,VCAP,10uM,6h
Z36,bupivacaine,0.51347109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167558,YAPC,10uM,24h
Z36,Neratinib,0.51280391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57212,VCAP,10uM,6h
Z36,Chlorpromazine,0.51262505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_175418,YAPC,10uM,24h
Z36,BRD-K05205967,0.51244601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64858,VCAP,10uM,24h
Z36,MGCD-265,0.51189218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_165174,SKL.C,10uM,24h
Z36,Terfenadine,0.5111995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_243335,MCF7,10uM,24h
Z36,Cyclopamine,0.5110513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13735,HA1E,10uM,24h
Z36,N-Desmethylclozapine,0.5110144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55926,VCAP,10uM,24h
Z36,BRD-K41335306,0.51056914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3697,A375,10uM,24h
Z36,SAN1_000362,0.50982951,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32324,MCF7,10uM,6h
Z36,Fingolimod (FTY720) HCl,0.50976795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_103937,HELA,10uM,24h
Z36,Y-134,0.50970303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13811,HA1E,10uM,24h
Z36,BRD-K64693729,0.5093915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65673,VCAP,10uM,24h
Z36,rifampicin,0.50859593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69662,A375,10uM,24h
Z36,Lovastatin,0.50816664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43295,NPC,10uM,6h
Z36,Niguldipine,0.50782122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7256,A549,10uM,24h
Z36,SCHEMBL5945809,0.50767382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14414,HA1E,10uM,24h
Z36,Desipramine,0.50718684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14756,HA1E,10uM,24h
Z36,Lidoflazine,0.50686435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76864,A375,10uM,24h
