TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_15317,Quiflapon,HA1E,24h,80uM,0.41780466
LINCSCP_14654,SPECTRUM2_001084,HA1E,24h,10uM,0.41776712
LINCSCP_97717,SU14813,HA1E,24h,0.37uM,0.41634812
LINCSCP_14615,Wortmannin,HA1E,24h,10uM,0.41594341
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.41364744
LINCSCP_15401,ICG-001,HA1E,24h,10uM,0.41346506
LINCSCP_88697,848193-68-0,HA1E,24h,0.37uM,0.41310838
LINCSCP_90003,Dactolisib,HA1E,24h,10uM,0.41228643
LINCSCP_17523,Nilotinib,HA1E,24h,10uM,0.4106843
LINCSCP_89207,GSK-2334470,HA1E,24h,10uM,0.40972857
LINCSCP_14975,SPECTRUM_001088,HA1E,24h,10uM,0.40832938
LINCSCP_94806,Ivacaftor (VX-770),HA1E,24h,1.11uM,0.40822936
LINCSCP_16883,BRD-K76999748,HA1E,6h,10uM,0.4072269
LINCSCP_14447,Ouabain,HA1E,24h,10uM,0.40530325
LINCSCP_16443,CP466722,HA1E,6h,10uM,0.40513872
LINCSCP_209807,Moricizine,HA1E,6h,10uM,0.40512399
LINCSCP_15688,Kinetin Riboside,HA1E,6h,10uM,0.40485451
LINCSCP_15312,Niclosamide,HA1E,24h,10uM,0.4045942
LINCSCP_88223,TORIN1,HA1E,24h,10uM,0.4043289
LINCSCP_17459,E319,HA1E,24h,100uM,0.40409834
LINCSCP_98293,AVL-292,HA1E,24h,0.04uM,0.40317117
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",HA1E,6h,10uM,0.4018537
LINCSCP_15071,Ozagrel,HA1E,24h,10uM,0.40121438
LINCSCP_88502,BRD-A25736793,HA1E,24h,0.04uM,0.40011273
LINCSCP_14724,Bithionol,HA1E,24h,10uM,0.40010994
LINCSCP_13736,Tyrphostin AG 879,HA1E,24h,10uM,0.40009157
LINCSCP_14611,SB-218078,HA1E,24h,10uM,0.4000189
