Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,HSBP1,0.61796685,LINCSOE_10495,HEK293T,48 h,LINCSKD_23102,MCF7,96 h
FBXO7,ICMT,0.61612673,LINCSOE_10495,HEK293T,48 h,LINCSKD_26053,PC3,144 h
FBXO7,DSE,0.61591375,LINCSOE_10495,HEK293T,48 h,LINCSKD_15284,HEPG2,96 h
FBXO7,ADNP2,0.61535743,LINCSOE_10495,HEK293T,48 h,LINCSKD_25731,PC3,144 h
FBXO7,ARPC5,0.61493237,LINCSOE_10495,HEK293T,48 h,LINCSKD_18070,HT29,96 h
FBXO7,L3MBTL4,0.61464511,LINCSOE_10495,HEK293T,48 h,LINCSKD_23270,MCF7,96 h
FBXO7,TXNIP,0.61453966,LINCSOE_10495,HEK293T,48 h,LINCSKD_20885,HT29,96 h
FBXO7,PHF23,0.61345137,LINCSOE_10495,HEK293T,48 h,LINCSKD_19944,HT29,96 h
FBXO7,CETN2,0.61304889,LINCSOE_10495,HEK293T,48 h,LINCSKD_22524,MCF7,96 h
FBXO7,LDHA,0.61285463,LINCSOE_10495,HEK293T,48 h,LINCSKD_1717,A375,96 h
FBXO7,NOTCH2,0.61141185,LINCSOE_10495,HEK293T,48 h,LINCSKD_29853,SW480,96 h
FBXO7,USP20,0.61123924,LINCSOE_10495,HEK293T,48 h,LINCSKD_22122,MCF7,144 h
FBXO7,SERPINH1,0.6101723,LINCSOE_10495,HEK293T,48 h,LINCSKD_20430,HT29,96 h
FBXO7,SMC1A,0.61011443,LINCSOE_10495,HEK293T,48 h,LINCSKD_26400,PC3,144 h
FBXO7,HDAC1,0.60981004,LINCSOE_10495,HEK293T,48 h,LINCSKD_19066,HT29,96 h
FBXO7,TNFAIP1,0.60867684,LINCSOE_10495,HEK293T,48 h,LINCSKD_22067,MCF7,144 h
FBXO7,DDIT3,0.60712647,LINCSOE_10495,HEK293T,48 h,LINCSKD_18554,HT29,96 h
FBXO7,KLHL21,0.60613602,LINCSOE_10495,HEK293T,48 h,LINCSKD_26103,PC3,144 h
FBXO7,WDR61,0.60601958,LINCSOE_10495,HEK293T,48 h,LINCSKD_8039,ASC,96 h
FBXO7,CKS1B,0.60524611,LINCSOE_10495,HEK293T,48 h,LINCSKD_30481,VCAP,120 h
FBXO7,IPO13,0.60518514,LINCSOE_10495,HEK293T,48 h,LINCSKD_23186,MCF7,96 h
FBXO7,EPHA6,0.60258644,LINCSOE_10495,HEK293T,48 h,LINCSKD_22750,MCF7,96 h
FBXO7,HEY1,0.60256911,LINCSOE_10495,HEK293T,48 h,LINCSKD_19082,HT29,96 h
FBXO7,BCCIP,0.6021254,LINCSOE_10495,HEK293T,48 h,LINCSKD_11920,HCC515,96 h
FBXO7,USP14,0.60143364,LINCSOE_10495,HEK293T,48 h,LINCSKD_25548,NPC,96 h
FBXO7,CA12,0.60127905,LINCSOE_10495,HEK293T,48 h,LINCSKD_11973,HCC515,96 h
FBXO7,SPECC1L,0.60102954,LINCSOE_10495,HEK293T,48 h,LINCSKD_20584,HT29,96 h
FBXO7,SCP2,0.60069935,LINCSOE_10495,HEK293T,48 h,LINCSKD_26362,PC3,144 h
FBXO7,ERH,0.59977156,LINCSOE_10495,HEK293T,48 h,LINCSKD_12342,HCC515,96 h
FBXO7,DHX8,0.59945045,LINCSOE_10495,HEK293T,48 h,LINCSKD_21391,MCF7,144 h
FBXO7,"NA",0.59944717,LINCSOE_10495,HEK293T,48 h,LINCSKD_37179,VCAP,120 h
FBXO7,ATP2C1,0.59834758,LINCSOE_10495,HEK293T,48 h,LINCSKD_36412,PC3,96 h
FBXO7,TYMS,0.59772043,LINCSOE_10495,HEK293T,48 h,LINCSKD_20891,HT29,96 h
FBXO7,HBP1,0.59752758,LINCSOE_10495,HEK293T,48 h,LINCSKD_23024,MCF7,96 h
FBXO7,ABCG5,0.59621185,LINCSOE_10495,HEK293T,48 h,LINCSKD_17891,HT29,96 h
FBXO7,PPIG,0.59600581,LINCSOE_10495,HEK293T,48 h,LINCSKD_23794,MCF7,96 h
FBXO7,ABHD6,0.59580412,LINCSOE_10495,HEK293T,48 h,LINCSKD_24626,NPC,96 h
FBXO7,LAP3,0.59538556,LINCSOE_10495,HEK293T,48 h,LINCSKD_26110,PC3,144 h
FBXO7,NDUFA2,0.59530455,LINCSOE_10495,HEK293T,48 h,LINCSKD_10051,HA1E,96 h
FBXO7,SOCS2,0.59510707,LINCSOE_10495,HEK293T,48 h,LINCSKD_35477,MCF7,96 h
FBXO7,FEZ1,0.59476458,LINCSOE_10495,HEK293T,48 h,LINCSKD_15481,HEPG2,96 h
FBXO7,ARFRP1,0.59451865,LINCSOE_10495,HEK293T,48 h,LINCSKD_30116,VCAP,120 h
FBXO7,GPER1,0.59441664,LINCSOE_10495,HEK293T,48 h,LINCSKD_12517,HCC515,96 h
FBXO7,PPP1CA,0.59432556,LINCSOE_10495,HEK293T,48 h,LINCSKD_28361,PC3,96 h
FBXO7,UBTF,0.59430263,LINCSOE_10495,HEK293T,48 h,LINCSKD_20919,HT29,96 h
FBXO7,BIRC6,0.59425431,LINCSOE_10495,HEK293T,48 h,LINCSKD_30243,VCAP,120 h
FBXO7,TNFSF4,0.59425002,LINCSOE_10495,HEK293T,48 h,LINCSKD_32995,VCAP,120 h
FBXO7,CD320,0.59405632,LINCSOE_10495,HEK293T,48 h,LINCSKD_25820,PC3,144 h
FBXO7,CMPK1,0.59396178,LINCSOE_10495,HEK293T,48 h,LINCSKD_18432,HT29,96 h
FBXO7,GPR139,0.59391668,LINCSOE_10495,HEK293T,48 h,LINCSKD_22961,MCF7,96 h
FBXO7,MDM4,0.59310775,LINCSOE_10495,HEK293T,48 h,LINCSKD_23380,MCF7,96 h
FBXO7,KCNK1,0.59285055,LINCSOE_10495,HEK293T,48 h,LINCSKD_26085,PC3,144 h
FBXO7,PIP4K2B,0.59170617,LINCSOE_10495,HEK293T,48 h,LINCSKD_35332,MCF7,96 h
FBXO7,GTF2H3,0.59149428,LINCSOE_10495,HEK293T,48 h,LINCSKD_19044,HT29,96 h
FBXO7,PNPO,0.59086071,LINCSOE_10495,HEK293T,48 h,LINCSKD_32194,VCAP,120 h
FBXO7,AHCY,0.59076565,LINCSOE_10495,HEK293T,48 h,LINCSKD_17948,HT29,96 h
FBXO7,SMURF1,0.59061847,LINCSOE_10495,HEK293T,48 h,LINCSKD_20541,HT29,96 h
FBXO7,AMPD2,0.59040813,LINCSOE_10495,HEK293T,48 h,LINCSKD_17999,HT29,96 h
FBXO7,TSEN2,0.59014938,LINCSOE_10495,HEK293T,48 h,LINCSKD_26498,PC3,144 h
FBXO7,BCL2L1,0.58988128,LINCSOE_10495,HEK293T,48 h,LINCSKD_33840,PC3.101,96 h
FBXO7,IGHMBP2,0.58948732,LINCSOE_10495,HEK293T,48 h,LINCSKD_19222,HT29,96 h
FBXO7,CASP7,0.58879761,LINCSOE_10495,HEK293T,48 h,LINCSKD_26880,PC3,96 h
FBXO7,MED28,0.58844945,LINCSOE_10495,HEK293T,48 h,LINCSKD_19543,HT29,96 h
FBXO7,STAT6,0.58826791,LINCSOE_10495,HEK293T,48 h,LINCSKD_20633,HT29,96 h
FBXO7,OSMR,0.58819341,LINCSOE_10495,HEK293T,48 h,LINCSKD_13156,HCC515,96 h
FBXO7,FOSL2,0.58803609,LINCSOE_10495,HEK293T,48 h,LINCSKD_15512,HEPG2,96 h
FBXO7,ANXA3,0.58768725,LINCSOE_10495,HEK293T,48 h,LINCSKD_18013,HT29,96 h
FBXO7,PHKG2,0.58745415,LINCSOE_10495,HEK293T,48 h,LINCSKD_32096,VCAP,120 h
FBXO7,PIK3R1,0.58742812,LINCSOE_10495,HEK293T,48 h,LINCSKD_19970,HT29,96 h
FBXO7,GRWD1,0.58687237,LINCSOE_10495,HEK293T,48 h,LINCSKD_15702,HEPG2,96 h
FBXO7,INTS3,0.58668094,LINCSOE_10495,HEK293T,48 h,LINCSKD_27685,PC3,96 h
FBXO7,ACVRL1,0.58625238,LINCSOE_10495,HEK293T,48 h,LINCSKD_29982,VCAP,120 h
FBXO7,HECTD4,0.58494066,LINCSOE_10495,HEK293T,48 h,LINCSKD_22420,MCF7,96 h
FBXO7,CXCL12,0.58474619,LINCSOE_10495,HEK293T,48 h,LINCSKD_12181,HCC515,96 h
FBXO7,UBASH3A,0.58421632,LINCSOE_10495,HEK293T,48 h,LINCSKD_35582,MCF7,96 h
FBXO7,ETV1,0.58416332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30822,VCAP,120 h
FBXO7,SLC39A8,0.5839848,LINCSOE_10495,HEK293T,48 h,LINCSKD_20508,HT29,96 h
FBXO7,PCDHA10,0.58361356,LINCSOE_10495,HEK293T,48 h,LINCSKD_23651,MCF7,96 h
FBXO7,PPP2R3C,0.58316418,LINCSOE_10495,HEK293T,48 h,LINCSKD_26284,PC3,144 h
FBXO7,PTGS2,0.58307726,LINCSOE_10495,HEK293T,48 h,LINCSKD_20180,HT29,96 h
FBXO7,IPMK,0.58281901,LINCSOE_10495,HEK293T,48 h,LINCSKD_12741,HCC515,96 h
FBXO7,DUSP2,0.58217328,LINCSOE_10495,HEK293T,48 h,LINCSKD_18625,HT29,96 h
FBXO7,YWHAH,0.581958,LINCSOE_10495,HEK293T,48 h,LINCSKD_21022,HT29,96 h
FBXO7,KDM4B,0.58187012,LINCSOE_10495,HEK293T,48 h,LINCSKD_9692,HA1E,96 h
FBXO7,TMED7,0.58179125,LINCSOE_10495,HEK293T,48 h,LINCSKD_20780,HT29,96 h
FBXO7,S100A13,0.58134124,LINCSOE_10495,HEK293T,48 h,LINCSKD_20383,HT29,96 h
FBXO7,CASP8,0.58126329,LINCSOE_10495,HEK293T,48 h,LINCSKD_18282,HT29,96 h
FBXO7,DHDDS,0.58121329,LINCSOE_10495,HEK293T,48 h,LINCSKD_24831,NPC,96 h
FBXO7,WDR6,0.58084609,LINCSOE_10495,HEK293T,48 h,LINCSKD_8040,ASC,96 h
FBXO7,PSMA3,0.58066185,LINCSOE_10495,HEK293T,48 h,LINCSKD_32330,VCAP,120 h
FBXO7,DIS3,0.58045985,LINCSOE_10495,HEK293T,48 h,LINCSKD_18588,HT29,96 h
FBXO7,ZNF572,0.57972555,LINCSOE_10495,HEK293T,48 h,LINCSKD_21123,HT29,96 h
FBXO7,BNIP3,0.57964823,LINCSOE_10495,HEK293T,48 h,LINCSKD_25792,PC3,144 h
FBXO7,MACF1,0.57946054,LINCSOE_10495,HEK293T,48 h,LINCSKD_26134,PC3,144 h
FBXO7,PRKDC,0.57940382,LINCSOE_10495,HEK293T,48 h,LINCSKD_34539,MCF7,144 h
FBXO7,PIH1D1,0.5792465,LINCSOE_10495,HEK293T,48 h,LINCSKD_26248,PC3,144 h
FBXO7,AATK,0.57894068,LINCSOE_10495,HEK293T,48 h,LINCSKD_29946,VCAP,120 h
FBXO7,KLF7,0.57862281,LINCSOE_10495,HEK293T,48 h,LINCSKD_23255,MCF7,96 h
FBXO7,TLR5,0.57835324,LINCSOE_10495,HEK293T,48 h,LINCSKD_24310,MCF7,96 h
FBXO7,ARPC3,0.57780204,LINCSOE_10495,HEK293T,48 h,LINCSKD_30139,VCAP,120 h
FBXO7,SALL4,0.57690737,LINCSOE_10495,HEK293T,48 h,LINCSKD_20388,HT29,96 h
FBXO7,F10,0.57651689,LINCSOE_10495,HEK293T,48 h,LINCSKD_18754,HT29,96 h
FBXO7,PPP3CB,0.57608692,LINCSOE_10495,HEK293T,48 h,LINCSKD_23807,MCF7,96 h
FBXO7,ETS2,0.57538462,LINCSOE_10495,HEK293T,48 h,LINCSKD_21446,MCF7,144 h
FBXO7,HYOU1,0.57531241,LINCSOE_10495,HEK293T,48 h,LINCSKD_7593,ASC,96 h
FBXO7,IFNG,0.57527904,LINCSOE_10495,HEK293T,48 h,LINCSKD_19208,HT29,96 h
FBXO7,TRAPPC6A,0.57506688,LINCSOE_10495,HEK293T,48 h,LINCSKD_20840,HT29,96 h
FBXO7,SUCLG1,0.57476127,LINCSOE_10495,HEK293T,48 h,LINCSKD_24234,MCF7,96 h
FBXO7,ID4,0.5747103,LINCSOE_10495,HEK293T,48 h,LINCSKD_19195,HT29,96 h
FBXO7,SOX11,0.57399657,LINCSOE_10495,HEK293T,48 h,LINCSKD_24176,MCF7,96 h
FBXO7,PSMB7,0.57369509,LINCSOE_10495,HEK293T,48 h,LINCSKD_20160,HT29,96 h
FBXO7,TWF2,0.57337365,LINCSOE_10495,HEK293T,48 h,LINCSKD_33079,VCAP,120 h
FBXO7,CDC25B,0.57319808,LINCSOE_10495,HEK293T,48 h,LINCSKD_30393,VCAP,120 h
FBXO7,IL5,0.57304588,LINCSOE_10495,HEK293T,48 h,LINCSKD_23172,MCF7,96 h
FBXO7,TOMM70A,0.57237888,LINCSOE_10495,HEK293T,48 h,LINCSKD_26482,PC3,144 h
FBXO7,POLR3D,0.57197006,LINCSOE_10495,HEK293T,48 h,LINCSKD_20047,HT29,96 h
FBXO7,CETN3,0.57154968,LINCSOE_10495,HEK293T,48 h,LINCSKD_25836,PC3,144 h
FBXO7,PSMA1,0.57139388,LINCSOE_10495,HEK293T,48 h,LINCSKD_23855,MCF7,96 h
FBXO7,HLA-DRA,0.57126405,LINCSOE_10495,HEK293T,48 h,LINCSKD_23059,MCF7,96 h
FBXO7,MGST2,0.57061429,LINCSOE_10495,HEK293T,48 h,LINCSKD_31685,VCAP,120 h
FBXO7,CD99,0.5698544,LINCSOE_10495,HEK293T,48 h,LINCSKD_499,A375,96 h
FBXO7,POLR1E,0.56970091,LINCSOE_10495,HEK293T,48 h,LINCSKD_20037,HT29,96 h
FBXO7,ELAC2,0.56966117,LINCSOE_10495,HEK293T,48 h,LINCSKD_18683,HT29,96 h
FBXO7,ATMIN,0.56964273,LINCSOE_10495,HEK293T,48 h,LINCSKD_18103,HT29,96 h
FBXO7,BNIP3L,0.56936997,LINCSOE_10495,HEK293T,48 h,LINCSKD_8435,HA1E,96 h
FBXO7,ZNF174,0.56923128,LINCSOE_10495,HEK293T,48 h,LINCSKD_24512,MCF7,96 h
FBXO7,PPP2R5B,0.56918462,LINCSOE_10495,HEK293T,48 h,LINCSKD_7801,ASC,96 h
FBXO7,NCF2,0.56839596,LINCSOE_10495,HEK293T,48 h,LINCSKD_36791,PC3,96 h
FBXO7,SWAP70,0.56839486,LINCSOE_10495,HEK293T,48 h,LINCSKD_26440,PC3,144 h
FBXO7,MTA3,0.56760775,LINCSOE_10495,HEK293T,48 h,LINCSKD_19616,HT29,96 h
FBXO7,AGO2,0.56731284,LINCSOE_10495,HEK293T,48 h,LINCSKD_4539,A549,96 h
FBXO7,SLC16A6,0.56714452,LINCSOE_10495,HEK293T,48 h,LINCSKD_26381,PC3,144 h
FBXO7,GALNS,0.56693046,LINCSOE_10495,HEK293T,48 h,LINCSKD_18891,HT29,96 h
FBXO7,CAMSAP2,0.56639772,LINCSOE_10495,HEK293T,48 h,LINCSKD_21279,MCF7,144 h
FBXO7,HSP90AB1,0.56626096,LINCSOE_10495,HEK293T,48 h,LINCSKD_35139,MCF7,96 h
FBXO7,GM2A,0.56623276,LINCSOE_10495,HEK293T,48 h,LINCSKD_25999,PC3,144 h
FBXO7,MAP3K5,0.565856,LINCSOE_10495,HEK293T,48 h,LINCSKD_29829,SW480,96 h
FBXO7,TBXA2R,0.56507209,LINCSOE_10495,HEK293T,48 h,LINCSKD_20709,HT29,96 h
FBXO7,PDIA5,0.56419939,LINCSOE_10495,HEK293T,48 h,LINCSKD_5858,A549,96 h
