TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_88079,GSK-1904529A,HA1E,24h,0.12uM,-0.2115976
LINCSCP_14137,Gliquidone,HA1E,24h,10uM,-0.21025343
LINCSCP_91831,Halofantrine,HA1E,24h,0.37uM,-0.21007123
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,-0.20909297
LINCSCP_91484,Ornidazole,HA1E,24h,0.12uM,-0.20908042
LINCSCP_88143,CHEMBL585951,HA1E,24h,0.37uM,-0.20896366
LINCSCP_96834,Cabergoline,HA1E,24h,10uM,-0.20887304
LINCSCP_89224,C-Fms Inhibitor,HA1E,24h,0.04uM,-0.20874547
LINCSCP_89939,Belinostat,HA1E,24h,1.11uM,-0.20851442
LINCSCP_15572,3-(4-Pyridyl)indole,HA1E,6h,10uM,-0.20799091
LINCSCP_15657,79966-13-5,HA1E,6h,10uM,-0.20724686
LINCSCP_14485,Pifithrin,HA1E,24h,10uM,-0.20711517
LINCSCP_15061,171179-06-9,HA1E,24h,10uM,-0.20707571
LINCSCP_91809,Cobicistat (GS-9350),HA1E,24h,0.04uM,-0.20697785
LINCSCP_14282,Ubenimex,HA1E,6h,10uM,-0.20689129
LINCSCP_97116,AZD-5438,HA1E,24h,3.33uM,-0.20680981
LINCSCP_96288,Ricolinostat,HA1E,24h,10uM,-0.20659581
LINCSCP_91775,10-DEBC,HA1E,24h,3.33uM,-0.2064185
LINCSCP_88475,Doramapimod,HA1E,24h,1.11uM,-0.20591666
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,-0.20547446
LINCSCP_208374,Nimesulide,HA1E,24h,10uM,-0.20546217
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,-0.20546197
LINCSCP_91036,ICI 162846,HA1E,24h,1.11uM,-0.20535206
LINCSCP_14097,GR 159897,HA1E,24h,10uM,-0.20497467
LINCSCP_14101,SB408124,HA1E,24h,10uM,-0.20488449
LINCSCP_16272,BRD-K18964980,HA1E,6h,10uM,-0.20482914
LINCSCP_92481,Tioconazole,HA1E,24h,10uM,-0.20436113
LINCSCP_97055,Urapidil,HA1E,24h,10uM,-0.20434984
LINCSCP_15494,"Ingenol 3,20-dibenzoate",HA1E,6h,10uM,-0.20418754
LINCSCP_15508,Auranofin,HA1E,6h,10uM,-0.20402197
LINCSCP_87932,GW843682X,HA1E,24h,10uM,-0.20383042
LINCSCP_15246,AM-580,HA1E,24h,10uM,-0.2037592
LINCSCP_16777,CHEMBL2359798,HA1E,6h,10uM,-0.20325906
LINCSCP_210985,MLS002276534,HA1E,6h,10uM,-0.20236295
LINCSCP_16082,BRD-K95561591,HA1E,6h,10uM,-0.2021427
LINCSCP_15511,IN1549,HA1E,6h,10uM,-0.20186509
LINCSCP_91589,AEE788 (NVP-AEE788),HA1E,24h,3.33uM,-0.20093064
LINCSCP_15934,SCHEMBL2238247,HA1E,6h,10uM,-0.20055176
LINCSCP_208167,Risperidone,HA1E,6h,10uM,-0.20037534
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,-0.20027514
