Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ETFB,0.29002237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2429,A375,48 h
Z36,ESR1,0.28912245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1440,A375,96 h
Z36,SLC2A6,0.28642682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1306,A375,96 h
Z36,GPBAR1,0.28639686,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3057,A375,96 h
Z36,ISX,0.28571426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_944,A375,96 h
Z36,DNMT3A,0.28554044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1805,A375,96 h
Z36,YAF2,0.2831424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_337,A375,96 h
Z36,VPS26A,0.28269072,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1283,A375,96 h
Z36,WFDC2,0.27884547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21736,VCAP,96 h
Z36,RNF146,0.27422521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_61,A375,96 h
Z36,MECP2,0.27414914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2447,A375,48 h
Z36,HCK,0.27395095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2439,A375,48 h
Z36,ICAM3,0.27332493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2822,A375,72 h
Z36,NFE2L1,0.27297246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2633,A375,48 h
Z36,HTR2C,0.26948301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2443,A375,48 h
Z36,PRDX5,0.26947045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1383,A375,96 h
Z36,HSD17B10,0.26913669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2438,A375,48 h
Z36,TGIF1,0.26815766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2837,A375,72 h
Z36,MAP2K5,0.26775144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_255,A375,96 h
Z36,TNFRSF13B,0.26439798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2640,A375,48 h
Z36,ICAM1,0.26434884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1578,A375,96 h
Z36,GPR37,0.26392461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_795,A375,96 h
Z36,GCM2,0.26363034,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3010,A375,96 h
Z36,GADD45B,0.26322285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21992,VCAP,96 h
Z36,CDC42SE1,0.26283282,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_701,A375,96 h
Z36,FAM120A,0.26277813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2140,A375,96 h
Z36,GCLM,0.26011241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_340,A375,96 h
Z36,MAS1,0.25775476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2413,A375,24 h
Z36,TCTN1,0.25710923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2077,A375,96 h
Z36,FIS1,0.255546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_759,A375,96 h
Z36,LPAR2,0.2540529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1662,A375,96 h
Z36,KCNQ1,0.25352498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1910,A375,96 h
Z36,HOXB7,0.25287925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_898,A375,96 h
Z36,ESRRG,0.25123969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2631,A375,48 h
Z36,HOXA5,0.25123351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1046,A375,96 h
Z36,KLHL10,0.2508235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2885,A375,72 h
Z36,SRC,0.2500942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2575,A375,48 h
Z36,MAD2L1BP,0.24948028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1051,A375,96 h
Z36,IFNG,0.24827906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1872,A375,96 h
Z36,COX7B,0.24808709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1261,A375,96 h
Z36,IL6R,0.24663284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22062,VCAP,96 h
Z36,TPI1,0.24573421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2674,A375,48 h
Z36,P2RY6,0.24538167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_179,A375,96 h
Z36,BCL6,0.24458177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2120,A375,96 h
Z36,PCCB,0.24447113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2201,A375,24 h
Z36,CDKN2C,0.24387817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21766,VCAP,96 h
Z36,SQSTM1,0.2434754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_79,A375,96 h
Z36,TNFRSF1A,0.24286569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_731,A375,96 h
Z36,MAGEB6,0.24270514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1856,A375,96 h
Z36,CREB3,0.24223253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_69,A375,96 h
Z36,KIF1BP,0.24203943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1587,A375,96 h
Z36,FYN,0.24176177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21579,VCAP,96 h
Z36,BRCA1,0.23751846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1359,A375,96 h
Z36,RAF1,0.23717631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21591,VCAP,96 h
Z36,RNH1,0.23703754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_95,A375,96 h
Z36,LTBR,0.23482632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21749,VCAP,96 h
Z36,HEY1,0.2341832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3025,A375,96 h
Z36,GPR4,0.23394268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2437,A375,48 h
Z36,RFWD2,0.23240288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2116,A375,96 h
Z36,GRK6,0.23234457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_831,A375,96 h
Z36,SOX14,0.23183904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3006,A375,96 h
Z36,FGR,0.23080643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2433,A375,48 h
Z36,FOSL1,0.22969633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1047,A375,96 h
Z36,KLF6,0.2282819,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3069,A375,96 h
Z36,OTX2,0.2281358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17,A375,96 h
Z36,LCK,0.22766434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2666,A375,48 h
Z36,DAXX,0.22710847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_445,A375,96 h
Z36,CSNK1D,0.22677355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21926,VCAP,96 h
Z36,GMDS,0.22556697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_652,A375,96 h
Z36,CSF3,0.22515611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22049,VCAP,96 h
Z36,KCTD1,0.22450693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2365,A375,24 h
Z36,PIM1,0.22424878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1888,A375,96 h
Z36,ETV1,0.22314338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2689,A375,72 h
Z36,GPR39,0.22306766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1408,A375,96 h
Z36,OLIG3,0.22282587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2540,A375,48 h
Z36,NPDC1,0.22159625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2529,A375,48 h
Z36,SQLE,0.22071059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21588,VCAP,96 h
Z36,CASP14,0.21975723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1844,A375,96 h
Z36,HPN,0.21795606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_726,A375,96 h
Z36,RARG,0.21769397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2045,A375,96 h
Z36,RXFP1,0.21758844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_447,A375,96 h
Z36,PDXK,0.21737297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_319,A375,96 h
Z36,CHMP4A,0.21691046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_435,A375,96 h
Z36,GSTM1,0.21637926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1205,A375,96 h
Z36,ERBB3,0.21612411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1114,A375,96 h
Z36,E2F8,0.21594017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_932,A375,96 h
Z36,GGT1,0.21518679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1845,A375,96 h
Z36,TRAM2,0.21484166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1766,A375,96 h
Z36,GDPD5,0.21406774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2401,A375,24 h
Z36,BATF3,0.21393573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_463,A375,96 h
Z36,USF1,0.21308623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2580,A375,48 h
Z36,MED7,0.2117465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_607,A375,96 h
Z36,OXER1,0.21165764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2033,A375,96 h
Z36,TLR8,0.21109246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1396,A375,96 h
Z36,TRAP1,0.21045716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2495,A375,48 h
Z36,DNAJC5B,0.21042692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2794,A375,72 h
Z36,HSD17B2,0.21002359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20634,VCAP,96 h
Z36,NR4A1,0.20998203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2958,A375,96 h
Z36,ALDH1A1,0.20972247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_113,A375,96 h
Z36,MCOLN1,0.20929535,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_974,A375,96 h
Z36,SOX2,0.20889585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2999,A375,96 h
Z36,GMNN,0.20872176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21604,VCAP,96 h
Z36,VAPB,0.20810768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1628,A375,96 h
Z36,BIRC2,0.207783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1239,A375,96 h
Z36,TICAM2,0.20758154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_434,A375,96 h
Z36,CBR1,0.20735182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21685,VCAP,96 h
Z36,TFEB,0.20660763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2745,A375,72 h
Z36,CCDC150,0.20626286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2910,A375,72 h
Z36,SQRDL,0.20555646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2353,A375,24 h
Z36,UCK2,0.20545556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22029,VCAP,96 h
Z36,RORC,0.20537785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_545,A375,96 h
Z36,PPP1R13B,0.20531917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_482,A375,96 h
Z36,CD40,0.20525096,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20612,VCAP,96 h
Z36,PHF23,0.20511413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1562,A375,96 h
Z36,OVOL2,0.20507567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1494,A375,96 h
Z36,POLR2I,0.2045048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2722,A375,72 h
Z36,ZNF217,0.20443814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21340,VCAP,96 h
Z36,PRKAG2,0.204189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_861,A375,96 h
Z36,MTX2,0.20406829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21906,VCAP,96 h
Z36,CRX,0.20381265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2812,A375,72 h
Z36,RGS11,0.20362964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2842,A375,72 h
Z36,MCUR1,0.20351616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2530,A375,48 h
Z36,CDC45,0.20291861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2841,A375,72 h
Z36,GSTZ1,0.20278569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_602,A375,96 h
Z36,GPR161,0.20243315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3024,A375,96 h
Z36,MAGEA9,0.20222624,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2964,A375,96 h
Z36,ZNF563,0.20177035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1169,A375,96 h
Z36,PITPNA,0.20140058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_941,A375,96 h
Z36,ADORA2A,0.20138361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_717,A375,96 h
Z36,MAFB,0.20130518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3102,A375,96 h
Z36,TOR1A,0.20118446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1511,A375,96 h
Z36,TRAF3IP2,0.20114043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3106,A375,96 h
Z36,GPR101,0.20040886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2875,A375,72 h
Z36,TFAP2A,0.20031747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1768,A375,96 h
Z36,LYZ,0.20024568,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1005,A375,96 h
Z36,RELB,0.20023536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2074,A375,96 h
Z36,ADH5,0.37271216,LINCSCP_41554,NEU,10uM,6h,LINCSOE_622,A375,96 h
Z36,SOCS5,0.32124746,LINCSCP_41554,NEU,10uM,6h,LINCSOE_295,A375,96 h
Z36,CCT7,0.31879464,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1370,A375,96 h
Z36,NPM1,0.29515399,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1453,A375,96 h
Z36,NQO2,0.2939468,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1621,A375,96 h
Z36,RAPSN,0.29373074,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2312,A375,24 h
Z36,ZNF626,0.28633078,LINCSCP_41554,NEU,10uM,6h,LINCSOE_570,A375,96 h
Z36,BCL6B,0.28620905,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1317,A375,96 h
Z36,PROCR,0.28620731,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21017,VCAP,96 h
Z36,ETFB,0.28607751,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2170,A375,24 h
Z36,CTBP2,0.285461,LINCSCP_41554,NEU,10uM,6h,LINCSOE_349,A375,96 h
Z36,F11,0.27973841,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1419,A375,96 h
Z36,ICAM1,0.27135797,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1578,A375,96 h
Z36,OSR2,0.27090317,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20611,VCAP,96 h
Z36,ZNF747,0.27069973,LINCSCP_41554,NEU,10uM,6h,LINCSOE_137,A375,96 h
Z36,NFE2L2,0.26977751,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2195,A375,24 h
Z36,SAMD4B,0.26757646,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2267,A375,24 h
Z36,PCCB,0.26753049,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1724,A375,96 h
Z36,PURG,0.26576181,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3034,A375,96 h
Z36,RBX1,0.26564641,LINCSCP_41554,NEU,10uM,6h,LINCSOE_994,A375,96 h
Z36,GUK1,0.26411572,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22013,VCAP,96 h
Z36,CSF3,0.26195745,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22049,VCAP,96 h
Z36,PAK3,0.2610092,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3185,A375,96 h
Z36,UQCRFS1,0.26073514,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21691,VCAP,96 h
Z36,NAT1,0.26062347,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1340,A375,96 h
Z36,ZNF300,0.25960503,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21959,VCAP,96 h
Z36,CRK,0.25913601000000003,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1653,A375,96 h
Z36,MAOA,0.25694371,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1729,A375,96 h
Z36,PTS,0.2560579,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1000,A375,96 h
Z36,PLK1,0.25528758,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21700,VCAP,96 h
Z36,GPR52,0.25253226,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2675,A375,48 h
Z36,PIK3R1,0.25215277,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21758,VCAP,96 h
Z36,CASP6,0.25183578,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1060,A375,96 h
Z36,TMEM5,0.25158416,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2497,A375,48 h
Z36,CTSK,0.25088661,LINCSCP_41554,NEU,10uM,6h,LINCSOE_182,A375,96 h
Z36,GPR35,0.25078308,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20835,VCAP,96 h
Z36,VPS26A,0.24810316,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1283,A375,96 h
Z36,GPR146,0.24788057,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1115,A375,96 h
Z36,RAF1,0.2459467,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21591,VCAP,96 h
Z36,HRH1,0.24511301,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2058,A375,96 h
Z36,FGA,0.24408006,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1430,A375,96 h
Z36,GMNN,0.24256616,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21604,VCAP,96 h
Z36,PSMC5,0.24234981,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2984,A375,96 h
Z36,GPBAR1,0.2419839,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2538,A375,48 h
Z36,CD81,0.2402038,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21014,VCAP,96 h
Z36,UCK2,0.23997272,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1984,A375,96 h
Z36,RNH1,0.23902021,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2833,A375,72 h
Z36,SRC,0.23757135,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1302,A375,96 h
Z36,MAS1,0.23706312,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2413,A375,24 h
Z36,RHOA,0.23658998,LINCSCP_41554,NEU,10uM,6h,LINCSOE_139,A375,96 h
Z36,PITPNA,0.23566396,LINCSCP_41554,NEU,10uM,6h,LINCSOE_941,A375,96 h
Z36,SLC22A18,0.23378278,LINCSCP_41554,NEU,10uM,6h,LINCSOE_629,A375,96 h
Z36,GRPR,0.23373518,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2023,A375,96 h
Z36,DNM1L,0.23371665,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1196,A375,96 h
Z36,OXGR1,0.23276383,LINCSCP_41554,NEU,10uM,6h,LINCSOE_459,A375,96 h
Z36,CD24,0.23269468,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1256,A375,96 h
Z36,DYNLL2,0.23247306,LINCSCP_41554,NEU,10uM,6h,LINCSOE_7,A375,96 h
Z36,PTGER4,0.23220193,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1929,A375,96 h
Z36,ACD,0.23205854,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2613,A375,48 h
Z36,RPS6KB1,0.23203018,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21208,VCAP,96 h
Z36,CRKL,0.23150092,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2663,A375,48 h
Z36,DAXX,0.2313613,LINCSCP_41554,NEU,10uM,6h,LINCSOE_445,A375,96 h
Z36,CTBP1,0.2310417,LINCSCP_41554,NEU,10uM,6h,LINCSOE_833,A375,96 h
Z36,PC,0.23085578,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20824,VCAP,96 h
Z36,CS,0.23039438,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2370,A375,24 h
Z36,SLC30A8,0.22980498,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21351,VCAP,96 h
Z36,LANCL1,0.22940905,LINCSCP_41554,NEU,10uM,6h,LINCSOE_244,A375,96 h
Z36,ACAA1,0.22840015,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20445,VCAP,96 h
Z36,TFEB,0.22742276,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3004,A375,96 h
Z36,RPS6KA5,0.22610185,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1581,A375,96 h
Z36,YARS,0.22395972,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1309,A375,96 h
Z36,RAE1,0.22377365,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1933,A375,96 h
Z36,ADORA2A,0.22308798,LINCSCP_41554,NEU,10uM,6h,LINCSOE_717,A375,96 h
Z36,POLB,0.22301726,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2203,A375,24 h
Z36,ADCY9,0.22290822,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2543,A375,48 h
Z36,NDRG1,0.2228181,LINCSCP_41554,NEU,10uM,6h,LINCSOE_541,A375,96 h
Z36,QPRT,0.22250439,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21473,VCAP,96 h
Z36,BPHL,0.22181091,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22014,VCAP,96 h
Z36,ETV1,0.2216132,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2948,A375,96 h
Z36,CPD,0.22124223,LINCSCP_41554,NEU,10uM,6h,LINCSOE_22195,VCAP,96 h
Z36,HAT1,0.22113985,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20788,VCAP,96 h
Z36,ARPC1A,0.22087903,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20763,VCAP,96 h
Z36,GPR4,0.22083736,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1864,A375,96 h
Z36,C1S,0.22036456,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2083,A375,96 h
Z36,PRDX5,0.21968286,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1383,A375,96 h
Z36,MTERF3,0.21915852,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2259,A375,24 h
Z36,SERPINA7,0.21776056,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1348,A375,96 h
Z36,ZNF785,0.21714867,LINCSCP_41554,NEU,10uM,6h,LINCSOE_352,A375,96 h
Z36,GSTM1,0.2162597,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1205,A375,96 h
Z36,GPR3,0.21621901,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2436,A375,48 h
Z36,AK2,0.21595765,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20811,VCAP,96 h
Z36,PCDHGB1,0.21571466,LINCSCP_41554,NEU,10uM,6h,LINCSOE_3128,A375,96 h
Z36,FUT1,0.21519358,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2014,A375,96 h
