TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10961,SLC25A6,HA1E,96 h,0.5713379
LINCSKD_9135,FOSL1,HA1E,96 h,0.56840222
LINCSKD_8235,ANXA7,HA1E,96 h,0.56768594000000006
LINCSKD_10417,PLK2,HA1E,96 h,0.56670511
LINCSKD_8369,B4GALT1,HA1E,96 h,0.56640983
LINCSKD_9553,IGF1,HA1E,96 h,0.56568537
LINCSKD_10951,SLC25A12,HA1E,96 h,0.56516736
LINCSKD_10455,POLR2E,HA1E,96 h,0.56414756
LINCSKD_9740,KRAS,HA1E,96 h,0.56345678
LINCSKD_8938,EGFR,HA1E,96 h,0.56289602
LINCSKD_8340,ATP5D,HA1E,96 h,0.56281989
LINCSKD_10241,P4HA2,HA1E,96 h,0.56127906
LINCSKD_10967,SLC2A4RG,HA1E,96 h,0.56103126
LINCSKD_9777,LGR6,HA1E,96 h,0.56007057
LINCSKD_11157,SUZ12,HA1E,96 h,0.55985882
LINCSKD_10515,PPP3R2,HA1E,96 h,0.55979264
LINCSKD_9671,KARS,HA1E,96 h,0.55955739
LINCSKD_22504,CDK6,MCF7,96 h,0.55860277
LINCSKD_23121,ICAM1,MCF7,96 h,0.55736582
LINCSKD_8819,DDB2,HA1E,96 h,0.55723168
LINCSKD_9642,ISG20,HA1E,96 h,0.55633781
LINCSKD_8452,BTK,HA1E,96 h,0.55599023
LINCSKD_10956,SLC25A28,HA1E,96 h,0.55541346
LINCSKD_9046,EZH2,HA1E,96 h,0.55541264
LINCSKD_10593,PSMD1,HA1E,96 h,0.55533792
LINCSKD_10476,PPAP2A,HA1E,96 h,0.55526195
LINCSKD_9675,KAT6B,HA1E,96 h,0.55427933
LINCSKD_9700,KIAA0196,HA1E,96 h,0.55416247
LINCSKD_10450,POLR1C,HA1E,96 h,0.55376718
LINCSKD_8133,ADAM15,HA1E,96 h,0.55371217
LINCSKD_8379,BAG6,HA1E,96 h,0.55303609
LINCSKD_8385,BAZ1B,HA1E,96 h,0.5526725
LINCSKD_10200,NVL,HA1E,96 h,0.55171551
LINCSKD_8647,CHMP4A,HA1E,96 h,0.55116028
LINCSKD_9775,LGR4,HA1E,96 h,0.55112175
LINCSKD_10981,SLC39A6,HA1E,96 h,0.55020006
LINCSKD_10829,RUVBL2,HA1E,96 h,0.54925481
LINCSKD_8304,ASGR2,HA1E,96 h,0.54894577
LINCSKD_10092,NFE2L2,HA1E,96 h,0.54892255
LINCSKD_11145,SUFU,HA1E,96 h,0.54876883
LINCSKD_11557,YES1,HA1E,96 h,0.54867628
LINCSKD_11517,WARS2,HA1E,96 h,0.54847965
LINCSKD_8227,ANKRD55,HA1E,96 h,0.54835585
LINCSKD_10860,SCMH1,HA1E,96 h,0.54830852
LINCSKD_11471,USP1,HA1E,96 h,0.54658094
LINCSKD_9706,KIAA0907,HA1E,96 h,0.54596116
LINCSKD_23091,HOXB5,MCF7,96 h,0.54508614
LINCSKD_11195,TBCB,HA1E,96 h,0.54479243
LINCSKD_8588,CDK1,HA1E,96 h,0.54419653
LINCSKD_9207,GATAD2A,HA1E,96 h,0.54414312
LINCSKD_8146,ADORA2A,HA1E,96 h,0.54411875
LINCSKD_10937,SLC16A3,HA1E,96 h,0.54309523
LINCSKD_9791,LIPH,HA1E,96 h,0.54305853
LINCSKD_11593,ZFX,HA1E,96 h,0.54249495
LINCSKD_9492,HS2ST1,HA1E,96 h,0.5419605
LINCSKD_8575,CDC25C,HA1E,96 h,0.54169362
LINCSKD_8270,ARGLU1,HA1E,96 h,0.54147562
LINCSKD_9872,MAPKAPK2,HA1E,96 h,0.54092008
LINCSKD_10137,NPBWR1,HA1E,96 h,0.54075483
LINCSKD_9916,MED7,HA1E,96 h,0.54047688
LINCSKD_11376,TRRAP,HA1E,96 h,0.54000716
LINCSKD_8272,ARHGAP35,HA1E,96 h,0.53893177
LINCSKD_10665,RAC1,HA1E,96 h,0.53890591
LINCSKD_10684,RAP1A,HA1E,96 h,0.53873227
LINCSKD_10799,RPS6,HA1E,96 h,0.53810323
LINCSKD_22413,BRPF3,MCF7,96 h,0.53792897
LINCSKD_11272,TLE2,HA1E,96 h,0.53745377
LINCSKD_22466,CBX6,MCF7,96 h,0.53720079
LINCSKD_8844,DHFR,HA1E,96 h,0.53705073
LINCSKD_9401,HDAC6,HA1E,96 h,0.53703369
LINCSKD_11469,UROD,HA1E,96 h,0.53532665
LINCSKD_21873,QRSL1,MCF7,144 h,0.53420473
LINCSKD_9114,FGFR2,HA1E,96 h,0.53417555
LINCSKD_10242,P4HB,HA1E,96 h,0.53398611
LINCSKD_10578,PSEN2,HA1E,96 h,0.5338813
LINCSKD_10029,NAE1,HA1E,96 h,0.53386059
LINCSKD_24074,SGK3,MCF7,96 h,0.53383197
LINCSKD_8813,DCTN6,HA1E,96 h,0.53383116
LINCSKD_9674,KAT6A,HA1E,96 h,0.53335324
LINCSKD_9992,MTA1,HA1E,96 h,0.53318319
LINCSKD_8576,CDC37,HA1E,96 h,0.53264548
LINCSKD_10351,PHF21B,HA1E,96 h,0.53254537
LINCSKD_23882,PTK2,MCF7,96 h,0.53229519
LINCSKD_9282,GPC1,HA1E,96 h,0.53157302
LINCSKD_8469,C2CD2,HA1E,96 h,0.53148155
LINCSKD_11394,TTC3,HA1E,96 h,0.53010462
LINCSKD_10260,PANK4,HA1E,96 h,0.52985095
LINCSKD_11327,TOP1,HA1E,96 h,0.52952182
LINCSKD_11018,SMURF1,HA1E,96 h,0.52948234
LINCSKD_10555,PRKX,HA1E,96 h,0.52903707
LINCSKD_9892,MCM3,HA1E,96 h,0.52881981
LINCSKD_10809,RPS9,HA1E,96 h,0.52851597
LINCSKD_23127,IDH3A,MCF7,96 h,0.52851285
LINCSKD_11254,THRAP3,HA1E,96 h,0.52839918
LINCSKD_10826,RUFY1,HA1E,96 h,0.52815145
LINCSKD_11077,SPTLC2,HA1E,96 h,0.52755069
LINCSKD_10099,NFKBIB,HA1E,96 h,0.52721016
LINCSKD_10499,PPP1R14B,HA1E,96 h,0.52657845
LINCSKD_8188,AKT1,HA1E,96 h,0.52638266
LINCSKD_10824,RTEL1,HA1E,96 h,0.52598145
LINCSKD_8823,DDR1,HA1E,96 h,0.52597864
LINCSKD_11600,ZMIZ2,HA1E,96 h,0.52564057
LINCSKD_23070,HMGCR,MCF7,96 h,0.52526098
LINCSKD_9376,GYG1,HA1E,96 h,0.5251477
LINCSKD_9739,KNG1,HA1E,96 h,0.52489276
LINCSKD_11200,TBX20,HA1E,96 h,0.52480574
LINCSKD_10763,RNF14,HA1E,96 h,0.52475647
LINCSKD_9016,ERG,HA1E,96 h,0.52422742
LINCSKD_10779,RPA1,HA1E,96 h,0.52422182
LINCSKD_10454,POLR2D,HA1E,96 h,0.52384954
LINCSKD_9853,MAP2K6,HA1E,96 h,0.52332784
LINCSKD_8972,ELK1,HA1E,96 h,0.522967
LINCSKD_11375,TRPS1,HA1E,96 h,0.52285584
LINCSKD_9730,KLF6,HA1E,96 h,0.52231607
LINCSKD_9170,FZD5,HA1E,96 h,0.52220673
LINCSKD_8986,EP300,HA1E,96 h,0.52211314
LINCSKD_24083,SIM2,MCF7,96 h,0.52183858
LINCSKD_8914,DYRK3,HA1E,96 h,0.52174768
LINCSKD_9074,FAM69A,HA1E,96 h,0.52152671
LINCSKD_23204,ITGA2,MCF7,96 h,0.52107288
LINCSKD_10672,RAD54L,HA1E,96 h,0.52087647
LINCSKD_10762,RNF138,HA1E,96 h,0.52084749
LINCSKD_11271,TLE1,HA1E,96 h,0.52051401
LINCSKD_10525,PRDM7,HA1E,96 h,0.52037196
LINCSKD_10798,RPS5,HA1E,96 h,0.52029084
LINCSKD_11005,SMARCC1,HA1E,96 h,0.52025776
LINCSKD_10595,PSMD3,HA1E,96 h,0.51977579
LINCSKD_23606,OSMR,MCF7,96 h,0.51957649
LINCSKD_10324,PEX11A,HA1E,96 h,0.51929745
LINCSKD_10793,RPS16,HA1E,96 h,0.519243
LINCSKD_8320,ATG16L2,HA1E,96 h,0.51919624
LINCSKD_10971,SLC35A1,HA1E,96 h,0.51900474
LINCSKD_10648,QPCT,HA1E,96 h,0.51871334
LINCSKD_10729,RERG,HA1E,96 h,0.51832564
LINCSKD_9513,HSPA9,HA1E,96 h,0.51824259
LINCSKD_8288,ARNTL,HA1E,96 h,0.51797325
LINCSKD_10011,MYC,HA1E,96 h,0.5178197
LINCSKD_10110,NIT1,HA1E,96 h,0.51712131
LINCSKD_23169,IL2RB,MCF7,96 h,0.51677515
LINCSKD_9577,IL11RA,HA1E,96 h,0.51610129
LINCSKD_22869,FZD7,MCF7,96 h,0.51556454
LINCSKD_10808,RPS7,HA1E,96 h,0.51550111
LINCSKD_9158,FTL,HA1E,96 h,0.51536982
LINCSKD_9025,ESR2,HA1E,96 h,0.51516615
LINCSKD_8212,ALG9,HA1E,96 h,0.51507676
LINCSKD_8264,ARF4,HA1E,96 h,0.51481473
LINCSKD_9348,GRK5,HA1E,96 h,0.51440068
LINCSKD_9222,GFOD2,HA1E,96 h,0.51426297
LINCSKD_8602,CDKN1C,HA1E,96 h,0.51394072
LINCSKD_10126,NOD1,HA1E,96 h,0.51376845
LINCSKD_10488,PPIE,HA1E,96 h,0.51369848
LINCSKD_8651,CHRM1,HA1E,96 h,0.51363117
LINCSKD_8798,CYP51A1,HA1E,96 h,0.51360505
LINCSKD_8860,DLC1,HA1E,96 h,0.5131605
LINCSKD_11007,SMARCD2,HA1E,96 h,0.51308419
LINCSKD_11182,TANK,HA1E,96 h,0.5124953
LINCSKD_11701,ZNF629,HA1E,96 h,0.5119886
LINCSKD_9861,MAP4K4,HA1E,96 h,0.51182812
LINCSKD_9985,MSMO1,HA1E,96 h,0.5115576
LINCSKD_9344,GREB1,HA1E,96 h,0.51113888
LINCSKD_10935,SLC16A1,HA1E,96 h,0.51026536
LINCSKD_9004,ERAP1,HA1E,96 h,0.51015303
LINCSKD_24194,SPTLC1,MCF7,96 h,0.50998819
LINCSKD_9673,KAT5,HA1E,96 h,0.5096612
LINCSKD_9352,GRWD1,HA1E,96 h,0.50950411
LINCSKD_11192,TBC1D15,HA1E,96 h,0.50939287
LINCSKD_8685,CNOT7,HA1E,96 h,0.50917661
LINCSKD_10868,SDHA,HA1E,96 h,0.50903184
LINCSKD_11043,SOD1,HA1E,96 h,0.50878991
LINCSKD_11073,SPRY2,HA1E,96 h,0.50843984
LINCSKD_22338,ATOX1,MCF7,96 h,0.50841531
LINCSKD_9506,HSP90B1,HA1E,96 h,0.50840715
LINCSKD_10240,P4HA1,HA1E,96 h,0.50821122
LINCSKD_23706,PHYH,MCF7,96 h,0.50801165
LINCSKD_10375,PIK3CB,HA1E,96 h,0.50778354
LINCSKD_10175,NSF,HA1E,96 h,0.50752841
LINCSKD_24497,ZFAND6,MCF7,96 h,0.50729952
LINCSKD_11626,ZNF263,HA1E,96 h,0.50697798
LINCSKD_10905,SGK1,HA1E,96 h,0.5066508
LINCSKD_10567,PROX1,HA1E,96 h,0.5064044
LINCSKD_23085,HOXA1,MCF7,96 h,0.50635174
LINCSKD_10136,NOX1,HA1E,96 h,0.50603535
LINCSKD_9120,FIGF,HA1E,96 h,0.50592234
LINCSKD_10691,RARRES3,HA1E,96 h,0.50572992
LINCSKD_9552,IGBP1,HA1E,96 h,0.50568319
LINCSKD_9860,MAP4K3,HA1E,96 h,0.50542794
LINCSKD_8875,DNAJC1,HA1E,96 h,0.50531971
LINCSKD_9039,EXOC2,HA1E,96 h,0.5052636
LINCSKD_22602,CSNK1G3,MCF7,96 h,0.50522748
LINCSKD_9244,GLRX,HA1E,96 h,0.50516137
LINCSKD_11111,STAT1,HA1E,96 h,0.50496091
LINCSKD_22799,FADS1,MCF7,96 h,0.50480578
LINCSKD_8649,CHN1,HA1E,96 h,0.5046467
LINCSKD_9100,FDX1L,HA1E,96 h,0.50432782
LINCSKD_22938,GNE,MCF7,96 h,0.50400229
LINCSKD_8764,CTNNB1,HA1E,96 h,0.50363349
LINCSKD_11512,VRK1,HA1E,96 h,0.50335564
LINCSKD_9831,LYPD3,HA1E,96 h,0.50334192
LINCSKD_10354,PHGDH,HA1E,96 h,0.50334143
LINCSKD_8713,CPE,HA1E,96 h,0.50275651
LINCSKD_11367,TRIM29,HA1E,96 h,0.50236443
LINCSKD_8190,AKT3,HA1E,96 h,0.50205927
LINCSKD_10862,SCNN1A,HA1E,96 h,0.5020354
LINCSKD_10133,NOTCH2,HA1E,96 h,0.50202395
LINCSKD_11487,UXT,HA1E,96 h,0.50182768
LINCSKD_11015,SMOX,HA1E,96 h,0.50178761
LINCSKD_8247,APOA5,HA1E,96 h,0.50166852
LINCSKD_10333,PGAM1,HA1E,96 h,0.50138684
LINCSKD_8802,DAP,HA1E,96 h,0.50091488
LINCSKD_8231,ANPEP,HA1E,96 h,0.5009083
LINCSKD_11070,SPR,HA1E,96 h,0.50058658
LINCSKD_10682,RAN,HA1E,96 h,0.50049562
LINCSKD_9013,ERCC5,HA1E,96 h,0.50038694
LINCSKD_11019,SMURF2,HA1E,96 h,0.50027139
LINCSKD_24221,STIL,MCF7,96 h,0.49985401
LINCSKD_11467,UQCRC1,HA1E,96 h,0.49980045
LINCSKD_22908,GDI1,MCF7,96 h,0.49924588
LINCSKD_8646,CHMP2A,HA1E,96 h,0.49898907
LINCSKD_11152,SUPT16H,HA1E,96 h,0.49880434
LINCSKD_9807,ADGRL2,HA1E,96 h,0.49826016
LINCSKD_10055,NDUFA6,HA1E,96 h,0.49775474
LINCSKD_11361,TRIB3,HA1E,96 h,0.49771794
LINCSKD_11444,UBQLN2,HA1E,96 h,0.49688924
LINCSKD_9987,MSRB2,HA1E,96 h,0.49687597
LINCSKD_9606,ILF3,HA1E,96 h,0.49669587
LINCSKD_8630,CETN3,HA1E,96 h,0.49642458
LINCSKD_10049,NDUFA1,HA1E,96 h,0.4963164
LINCSKD_8425,BLVRA,HA1E,96 h,0.4960288
LINCSKD_10616,PTMS,HA1E,96 h,0.49592981
LINCSKD_8460,NA,HA1E,96 h,0.49588397
LINCSKD_8848,DHRS3,HA1E,96 h,0.49565112
LINCSKD_9140,FOXD4L3,HA1E,96 h,0.49556476
LINCSKD_22792,F5,MCF7,96 h,0.49554637
LINCSKD_23636,PAPOLA,MCF7,96 h,0.49552888
LINCSKD_8751,CSNK2A2,HA1E,96 h,0.4955131
LINCSKD_8317,ATF6,HA1E,96 h,0.49533542
LINCSKD_8095,ABCC5,HA1E,96 h,0.49517428
LINCSKD_11107,STAM,HA1E,96 h,0.49497307
LINCSKD_9468,HOOK2,HA1E,96 h,0.49385196
LINCSKD_8881,DNMT3A,HA1E,96 h,0.4934348
LINCSKD_10612,PTGS2,HA1E,96 h,0.49336788
LINCSKD_9746,KTN1,HA1E,96 h,0.49284228
LINCSKD_8733,CRKL,HA1E,96 h,0.49264323
LINCSKD_23208,ITGAV,MCF7,96 h,0.49189087
LINCSKD_11369,TRIM38,HA1E,96 h,0.4916462
LINCSKD_10667,RAD1,HA1E,96 h,0.49143883
LINCSKD_23873,PSPH,MCF7,96 h,0.49133275
LINCSKD_22868,FZD4,MCF7,96 h,0.49132683
LINCSKD_10312,PDPK1,HA1E,96 h,0.49124344
LINCSKD_10546,PRKCE,HA1E,96 h,0.49108137
LINCSKD_8835,DFFB,HA1E,96 h,0.49073435
LINCSKD_22999,GPX7,MCF7,96 h,0.49066834
LINCSKD_8283,ARL1,HA1E,96 h,0.49017663
LINCSKD_8158,AFP,HA1E,96 h,0.49012613
LINCSKD_11013,SMNDC1,HA1E,96 h,0.49006024
LINCSKD_9399,HDAC4,HA1E,96 h,0.48973256
LINCSKD_10753,RIPK3,HA1E,96 h,0.48956394
LINCSKD_23655,PCGF5,MCF7,96 h,0.4894764
LINCSKD_9930,METTL4,HA1E,96 h,0.48945685
LINCSKD_11397,TTR,HA1E,96 h,0.48943798
LINCSKD_10954,SLC25A20,HA1E,96 h,0.4894003
LINCSKD_9955,MLXIP,HA1E,96 h,0.48926254
LINCSKD_8197,ALDH1A3,HA1E,96 h,0.48864984
LINCSKD_8612,CEBPA,HA1E,96 h,0.4884156
LINCSKD_10837,S100A11,HA1E,96 h,0.48840322
LINCSKD_23568,NRAS,MCF7,96 h,0.48811229
LINCSKD_22242,AKT2,MCF7,96 h,0.48789446
LINCSKD_8357,AURKA,HA1E,96 h,0.48772732
LINCSKD_8396,BCL2,HA1E,96 h,0.48722776
LINCSKD_11630,ZNF273,HA1E,96 h,0.48714971
LINCSKD_9005,ERAP2,HA1E,96 h,0.48687206
LINCSKD_9761,LCK,HA1E,96 h,0.48669214
LINCSKD_9338,GPX2,HA1E,96 h,0.48627303
LINCSKD_9485,HPD,HA1E,96 h,0.48583721
LINCSKD_9342,GRB2,HA1E,96 h,0.48529613
LINCSKD_9964,MORF4L2,HA1E,96 h,0.48510455
LINCSKD_8207,ALDH7A1,HA1E,96 h,0.48509278
LINCSKD_23394,MEN1,MCF7,96 h,0.4850415
LINCSKD_10710,RBM34,HA1E,96 h,0.48499811
LINCSKD_8268,ARG1,HA1E,96 h,0.48499422
LINCSKD_8475,STKLD1,HA1E,96 h,0.48442893
LINCSKD_10356,PHKB,HA1E,96 h,0.48405453
LINCSKD_10072,NDUFS6,HA1E,96 h,0.4836637
LINCSKD_9938,MGST2,HA1E,96 h,0.48360415
LINCSKD_22725,EIF2AK3,MCF7,96 h,0.48342649
LINCSKD_9409,HERPUD1,HA1E,96 h,0.48316054
LINCSKD_8325,ATG5,HA1E,96 h,0.48303625
LINCSKD_9904,ME2,HA1E,96 h,0.48278917
LINCSKD_11552,YAF2,HA1E,96 h,0.48275091
LINCSKD_8080,AATF,HA1E,96 h,0.48265443
LINCSKD_9335,GPSM1,HA1E,96 h,0.48246771
LINCSKD_8894,DTNA,HA1E,96 h,0.48219815
LINCSKD_9613,ING3,HA1E,96 h,0.48203945
LINCSKD_11591,ZFP36L1,HA1E,96 h,0.48198468
LINCSKD_11559,YME1L1,HA1E,96 h,0.48189131
LINCSKD_9447,HMGB1,HA1E,96 h,0.4811938
LINCSKD_24593,ZNF662,MCF7,96 h,0.4811303
LINCSKD_10562,PROC,HA1E,96 h,0.48101901
LINCSKD_8186,AKR1C3,HA1E,96 h,0.48098157
LINCSKD_8850,DHRS7,HA1E,96 h,0.48077577
LINCSKD_23570,NRBP2,MCF7,96 h,0.48019973
LINCSKD_11424,UBASH3A,HA1E,96 h,0.47976267
LINCSKD_9874,MAPKAPK5,HA1E,96 h,0.47937521
LINCSKD_8661,CKS1B,HA1E,96 h,0.47930121999999997
LINCSKD_8422,BLM,HA1E,96 h,0.47908505
LINCSKD_10370,PIH1D1,HA1E,96 h,0.47891906
LINCSKD_11578,ZBTB5,HA1E,96 h,0.47871135
LINCSKD_23448,MTOR,MCF7,96 h,0.47860297
LINCSKD_9998,MTHFD2,HA1E,96 h,0.47852733
LINCSKD_10063,NDUFB5,HA1E,96 h,0.47848714
LINCSKD_9206,GATAD1,HA1E,96 h,0.47791265
LINCSKD_11642,ZNF365,HA1E,96 h,0.47746892
LINCSKD_10010,MYBL2,HA1E,96 h,0.47738681
LINCSKD_23027,HCFC2,MCF7,96 h,0.47732242
LINCSKD_11289,TMEM110,HA1E,96 h,0.47726484
LINCSKD_10456,POLR2F,HA1E,96 h,0.47707339
LINCSKD_8125,ACTB,HA1E,96 h,0.47676765
LINCSKD_8799,CYTH1,HA1E,96 h,0.47653968
LINCSKD_10673,RAD9A,HA1E,96 h,0.47651045
LINCSKD_10117,NME4,HA1E,96 h,0.47641556
LINCSKD_9014,ERCC6L,HA1E,96 h,0.47639826
LINCSKD_10942,SLC1A4,HA1E,96 h,0.47566964
LINCSKD_23920,RAF1,MCF7,96 h,0.47552803
LINCSKD_8349,ATP6V0C,HA1E,96 h,0.4753301
LINCSKD_8513,CASP3,HA1E,96 h,0.47527496
LINCSKD_22254,ALDOA,MCF7,96 h,0.47510411
LINCSKD_11464,UNC13B,HA1E,96 h,0.4750869
LINCSKD_8535,CCL20,HA1E,96 h,0.47472517
LINCSKD_8232,ANXA1,HA1E,96 h,0.47448219
LINCSKD_11211,TCF3,HA1E,96 h,0.47429199
LINCSKD_9821,LRSAM1,HA1E,96 h,0.47417971
LINCSKD_10405,PLAUR,HA1E,96 h,0.47410665
LINCSKD_8120,ACO2,HA1E,96 h,0.47365524
LINCSKD_10871,SDHD,HA1E,96 h,0.47363379
LINCSKD_11096,SS18L1,HA1E,96 h,0.47360202
LINCSKD_23718,PIK3CG,MCF7,96 h,0.4734394
LINCSKD_11340,TPI1,HA1E,96 h,0.47307091
LINCSKD_9068,FAM114A2,HA1E,96 h,0.4730342
LINCSKD_8195,ALDH18A1,HA1E,96 h,0.4730137
LINCSKD_10060,NDUFAF4,HA1E,96 h,0.47281028
LINCSKD_23379,MDM2,MCF7,96 h,0.47248675
LINCSKD_22291,APRT,MCF7,96 h,0.47174208
LINCSKD_8739,CS,HA1E,96 h,0.4716033
LINCSKD_24029,RXRG,MCF7,96 h,0.47104885
LINCSKD_8853,DHX29,HA1E,96 h,0.47093896
LINCSKD_8954,AGO2,HA1E,96 h,0.4708928
LINCSKD_9850,MAP2K3,HA1E,96 h,0.46992324
LINCSKD_9504,HSP90AA1,HA1E,96 h,0.46981845
LINCSKD_11290,TMEM11,HA1E,96 h,0.46971327
LINCSKD_8407,BCLAF1,HA1E,96 h,0.46970961
LINCSKD_9231,GGT1,HA1E,96 h,0.46957714
LINCSKD_8567,CD83,HA1E,96 h,0.46947535
LINCSKD_9160,FURIN,HA1E,96 h,0.46907872
LINCSKD_11398,TUBA1A,HA1E,96 h,0.46901955
LINCSKD_11532,WNT5A,HA1E,96 h,0.4686196
LINCSKD_9150,FOXQ1,HA1E,96 h,0.46840314
LINCSKD_10703,RBBP8,HA1E,96 h,0.46793084
LINCSKD_11142,SUCLG1,HA1E,96 h,0.46776047
LINCSKD_11373,TRPM2,HA1E,96 h,0.46730355
LINCSKD_8269,ARG2,HA1E,96 h,0.46717046
LINCSKD_11452,UGDH,HA1E,96 h,0.46699341
LINCSKD_23471,NAGK,MCF7,96 h,0.46696276
LINCSKD_10503,PPP2R1A,HA1E,96 h,0.46687965
LINCSKD_10843,S100Z,HA1E,96 h,0.46673961
LINCSKD_8155,AFF1,HA1E,96 h,0.46668173
LINCSKD_9776,LGR5,HA1E,96 h,0.46644819
LINCSKD_23357,MASTL,MCF7,96 h,0.4662983
LINCSKD_10797,RPS3A,HA1E,96 h,0.46599805
LINCSKD_8358,AURKAIP1,HA1E,96 h,0.46584118
LINCSKD_8760,CTH,HA1E,96 h,0.46578606
LINCSKD_22397,BIRC5,MCF7,96 h,0.46576724
LINCSKD_8388,BBS9,HA1E,96 h,0.46552206
LINCSKD_10226,OTUD7A,HA1E,96 h,0.46525492
LINCSKD_10878,SENP5,HA1E,96 h,0.46512168
LINCSKD_10912,SHC1,HA1E,96 h,0.46496117
LINCSKD_9708,CEP162,HA1E,96 h,0.46491757
LINCSKD_8477,CA2,HA1E,96 h,0.46482881
LINCSKD_10381,PIM1,HA1E,96 h,0.46481845
LINCSKD_9042,EXOSC8,HA1E,96 h,0.46463814
LINCSKD_23213,ITPR1,MCF7,96 h,0.46453593
LINCSKD_23776,POLR3K,MCF7,96 h,0.4643859
LINCSKD_11322,TOLLIP,HA1E,96 h,0.46414417
LINCSKD_10589,PSMB7,HA1E,96 h,0.46354487
LINCSKD_9855,MAP3K14,HA1E,96 h,0.46297324
LINCSKD_11634,ZNF300,HA1E,96 h,0.46287546
LINCSKD_8668,CLK2,HA1E,96 h,0.46285602
LINCSKD_10192,NUMA1,HA1E,96 h,0.46271904
LINCSKD_10733,RFK,HA1E,96 h,0.46266341
LINCSKD_10177,NT5C2,HA1E,96 h,0.46212166
LINCSKD_22723,EHF,MCF7,96 h,0.46193644
LINCSKD_10045,NCOA4,HA1E,96 h,0.46179062
LINCSKD_8857,DIDO1,HA1E,96 h,0.46176948
LINCSKD_23484,NDUFA4,MCF7,96 h,0.46162659
LINCSKD_22475,CCND1,MCF7,96 h,0.461227
LINCSKD_22728,EIF3H,MCF7,96 h,0.4611978
LINCSKD_11382,TSG101,HA1E,96 h,0.46100035
LINCSKD_22198,ACLY,MCF7,96 h,0.46099241
LINCSKD_22959,ADGRG7,MCF7,96 h,0.46092541
LINCSKD_9327,GPR78,HA1E,96 h,0.46069538
LINCSKD_10671,RAD51C,HA1E,96 h,0.46068667
LINCSKD_10847,SAP18,HA1E,96 h,0.46055599
LINCSKD_9784,LIAS,HA1E,96 h,0.46054721
LINCSKD_9081,FASN,HA1E,96 h,0.46041772
LINCSKD_8747,CSNK1E,HA1E,96 h,0.46037122
LINCSKD_8414,BHMT2,HA1E,96 h,0.46022391
LINCSKD_11603,ZMYND11,HA1E,96 h,0.46016332
LINCSKD_9023,ESPL1,HA1E,96 h,0.45993777
LINCSKD_10385,PIP4K2B,HA1E,96 h,0.4598762
LINCSKD_8912,DYNLT3,HA1E,96 h,0.45902843
LINCSKD_9525,HYOU1,HA1E,96 h,0.45891784
LINCSKD_8225,ANKRD10,HA1E,96 h,0.45891337
LINCSKD_8918,E2F5,HA1E,96 h,0.45885299
