TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_5504,CLTA,HA1E,96 h,0.54489551
LINCSOE_6112,MAP2K6,HA1E,96 h,0.54469209
LINCSOE_6516,MAP7,HA1E,96 h,0.54339064
LINCSOE_6826,ACADS,HA1E,96 h,0.54338518
LINCSOE_5381,ANG,HA1E,96 h,0.54303406
LINCSOE_7060,CNOT4,HA1E,96 h,0.54292578
LINCSOE_5890,UBAP2L,HA1E,96 h,0.54222104
LINCSOE_5576,EIF1B,HA1E,96 h,0.54190572
LINCSOE_6493,AGPAT1,HA1E,96 h,0.54159761
LINCSOE_6280,TOMM34,HA1E,96 h,0.54038298
LINCSOE_7041,KRT26,HA1E,96 h,0.54019353
LINCSOE_5596,GSTZ1,HA1E,96 h,0.54002739
LINCSOE_5673,FLI1,HA1E,96 h,0.53944738
LINCSOE_6357,LRRC32,HA1E,96 h,0.5391053
LINCSOE_6528,PAFAH1B2,HA1E,96 h,0.53735744
LINCSOE_5622,GCAT,HA1E,96 h,0.53568416
LINCSOE_5841,CROT,HA1E,96 h,0.53416819
LINCSOE_5697,CTNNBIP1,HA1E,96 h,0.53399301
LINCSOE_5404,SOX2,HA1E,96 h,0.53357729
LINCSOE_6231,LMNA,HA1E,96 h,0.53295616
LINCSOE_5898,TRAP1,HA1E,96 h,0.53288564
LINCSOE_5522,PISD,HA1E,96 h,0.53283387
LINCSOE_6749,CYB5A,HA1E,96 h,0.53261942
LINCSOE_6306,WNT5A,HA1E,96 h,0.53183366
LINCSOE_6646,CRK,HA1E,96 h,0.53169756
LINCSOE_6971,TNFSF8,HA1E,96 h,0.53134844
LINCSOE_6549,PDHA1,HA1E,96 h,0.53025175
LINCSOE_6542,SNX11,HA1E,96 h,0.52820951
LINCSOE_6046,TOLLIP,HA1E,96 h,0.52707494
LINCSOE_5176,CTSK,HA1E,96 h,0.52668003
LINCSOE_6292,ZNF296,HA1E,96 h,0.52639277
LINCSOE_6282,GAPDH,HA1E,96 h,0.52619503
LINCSOE_5646,GMDS,HA1E,96 h,0.52579548
LINCSOE_7038,RARG,HA1E,96 h,0.52550177
LINCSOE_5276,PDE4D,HA1E,96 h,0.52532957
LINCSOE_6496,DDAH2,HA1E,96 h,0.52507947
LINCSOE_6167,DNAJA3,HA1E,96 h,0.52375715
LINCSOE_6498,SRM,HA1E,96 h,0.52329036
LINCSOE_6596,HRSP12,HA1E,96 h,0.52321261
LINCSOE_6932,WNT10B,HA1E,96 h,0.52196485
LINCSOE_6561,NF2,HA1E,96 h,0.52170411
LINCSOE_5429,CHMP4A,HA1E,96 h,0.52166549
LINCSOE_6611,UCHL1,HA1E,96 h,0.52117837
LINCSOE_6966,TSN,HA1E,96 h,0.52098531
LINCSOE_5140,ASF1B,HA1E,96 h,0.52065292
LINCSOE_6243,RET,HA1E,96 h,0.52036427
LINCSOE_5926,E2F8,HA1E,96 h,0.52027321
LINCSOE_6977,UCK2,HA1E,96 h,0.51878203
LINCSOE_5492,BTG1,HA1E,96 h,0.51877488
LINCSOE_6825,ELL3,HA1E,96 h,0.51834752
LINCSOE_6043,PHB,HA1E,96 h,0.51768513
LINCSOE_5594,PPP1R8,HA1E,96 h,0.51717973
LINCSOE_5653,FDFT1,HA1E,96 h,0.51634035
LINCSOE_6127,RFC5,HA1E,96 h,0.5161582
LINCSOE_6520,ITGB2,HA1E,96 h,0.51580568
LINCSOE_5351,TAF5L,HA1E,96 h,0.51557359
LINCSOE_5612,CYB561,HA1E,96 h,0.51554876
LINCSOE_6309,VDR,HA1E,96 h,0.51512708
LINCSOE_5945,KLHDC2,HA1E,96 h,0.5149109
LINCSOE_6164,DGCR14,HA1E,96 h,0.51259587
LINCSOE_6602,TTR,HA1E,96 h,0.51200422
LINCSOE_6940,GADD45B,HA1E,96 h,0.51194672
LINCSOE_6433,ESR1,HA1E,96 h,0.51123464
LINCSOE_5121,BAD,HA1E,96 h,0.50982126
LINCSOE_6412,F11,HA1E,96 h,0.50970293
LINCSOE_5334,GCLM,HA1E,96 h,0.50899017
LINCSOE_6934,POLB,HA1E,96 h,0.50847678
LINCSOE_7034,FECH,HA1E,96 h,0.50816115
LINCSOE_5922,PRKRIR,HA1E,96 h,0.50732942
LINCSOE_5517,TFPI,HA1E,96 h,0.50727998
LINCSOE_5210,HACD1,HA1E,96 h,0.50706467
LINCSOE_6986,CAB39,HA1E,96 h,0.50674425
LINCSOE_5329,TMEM154,HA1E,96 h,0.50468623
LINCSOE_5417,ATOX1,HA1E,96 h,0.50336737
LINCSOE_6221,RPN2,HA1E,96 h,0.50319293
LINCSOE_6290,PAPSS1,HA1E,96 h,0.50314747
LINCSOE_6083,PYCR1,HA1E,96 h,0.50296106
LINCSOE_5190,EIF3H,HA1E,96 h,0.5013712
LINCSOE_5593,MXD3,HA1E,96 h,0.50043742
LINCSOE_6013,EIF4EBP2,HA1E,96 h,0.50012967
LINCSOE_6976,PNPO,HA1E,96 h,0.50005729
LINCSOE_6680,TRIM29,HA1E,96 h,0.49877279
LINCSOE_5377,HAT1,HA1E,96 h,0.49859555
LINCSOE_6924,SETD7,HA1E,96 h,0.49843661
LINCSOE_6889,PLP2,HA1E,96 h,0.49772196
LINCSOE_7002,GPR148,HA1E,96 h,0.49753623
LINCSOE_5052,GNAI2,HA1E,96 h,0.49650262
LINCSOE_6022,MAFG,HA1E,96 h,0.49541408
LINCSOE_5685,ADSL,HA1E,96 h,0.49530644
LINCSOE_6257,PSMD9,HA1E,96 h,0.4945501
LINCSOE_6995,LCN2,HA1E,96 h,0.49454525
