Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,YARS,0.30571214,LINCSKD_37219,VCAP,168 h,LINCSOE_21714,VCAP,96 h
ADRBK2,ZNF548,0.29347517,LINCSKD_37219,VCAP,168 h,LINCSOE_20696,VCAP,96 h
ADRBK2,HAL,0.29187276,LINCSKD_37219,VCAP,168 h,LINCSOE_21842,VCAP,96 h
ADRBK2,NME1,0.2905993,LINCSKD_37219,VCAP,168 h,LINCSOE_21412,VCAP,96 h
ADRBK2,UBAP1,0.28907876,LINCSKD_37219,VCAP,168 h,LINCSOE_21968,VCAP,96 h
ADRBK2,RFXANK,0.27563517,LINCSKD_37219,VCAP,168 h,LINCSOE_20842,VCAP,96 h
ADRBK2,KCNK1,0.27140636,LINCSKD_37219,VCAP,168 h,LINCSOE_21529,VCAP,96 h
ADRBK2,RPS13,0.26926797,LINCSKD_37219,VCAP,168 h,LINCSOE_21176,VCAP,96 h
ADRBK2,DLD,0.26908395,LINCSKD_37219,VCAP,168 h,LINCSOE_21270,VCAP,96 h
ADRBK2,HSD17B4,0.2622141,LINCSKD_37219,VCAP,168 h,LINCSOE_20707,VCAP,96 h
ADRBK2,ZNF112,0.25708272,LINCSKD_37219,VCAP,168 h,LINCSOE_21797,VCAP,96 h
ADRBK2,RBM15,0.25589198,LINCSKD_37219,VCAP,168 h,LINCSOE_20881,VCAP,96 h
ADRBK2,SLC27A3,0.25487061,LINCSKD_37219,VCAP,168 h,LINCSOE_20705,VCAP,96 h
ADRBK2,ZNF747,0.25382143,LINCSKD_37219,VCAP,168 h,LINCSOE_20542,VCAP,96 h
ADRBK2,TPD52L3,0.25280728,LINCSKD_37219,VCAP,168 h,LINCSOE_20722,VCAP,96 h
ADRBK2,AURKB,0.25039988,LINCSKD_37219,VCAP,168 h,LINCSOE_21939,VCAP,96 h
ADRBK2,ZNF22,0.24803491,LINCSKD_37219,VCAP,168 h,LINCSOE_20918,VCAP,96 h
ADRBK2,NDUFB3,0.2405173,LINCSKD_37219,VCAP,168 h,LINCSOE_20417,VCAP,96 h
ADRBK2,GADD45B,0.23780388,LINCSKD_37219,VCAP,168 h,LINCSOE_21992,VCAP,96 h
ADRBK2,RXFP4,0.23725693,LINCSKD_37219,VCAP,168 h,LINCSOE_22067,VCAP,96 h
ADRBK2,RNF25,0.23718583,LINCSKD_37219,VCAP,168 h,LINCSOE_21141,VCAP,96 h
ADRBK2,GNA15,0.23417519,LINCSKD_37219,VCAP,168 h,LINCSOE_20932,VCAP,96 h
ADRBK2,TUBA1A,0.23355729,LINCSKD_37219,VCAP,168 h,LINCSOE_20662,VCAP,96 h
ADRBK2,AGO1,0.23107883,LINCSKD_37219,VCAP,168 h,LINCSOE_22178,VCAP,96 h
ADRBK2,PA2G4,0.23095986,LINCSKD_37219,VCAP,168 h,LINCSOE_20643,VCAP,96 h
ADRBK2,SKP1,0.22796975,LINCSKD_37219,VCAP,168 h,LINCSOE_21432,VCAP,96 h
ADRBK2,TIMM9,0.22574372,LINCSKD_37219,VCAP,168 h,LINCSOE_21109,VCAP,96 h
ADRBK2,NFKBIA,0.22424494,LINCSKD_37219,VCAP,168 h,LINCSOE_20438,VCAP,96 h
ADRBK2,FFAR4,0.22174869,LINCSKD_37219,VCAP,168 h,LINCSOE_21983,VCAP,96 h
ADRBK2,AKR1C2,0.21725881,LINCSKD_37219,VCAP,168 h,LINCSOE_20441,VCAP,96 h
ADRBK2,YWHAQ,0.21525596,LINCSKD_37219,VCAP,168 h,LINCSOE_21860,VCAP,96 h
ADRBK2,ANG,0.21434074,LINCSKD_37219,VCAP,168 h,LINCSOE_20792,VCAP,96 h
ADRBK2,GPR139,0.21360785,LINCSKD_37219,VCAP,168 h,LINCSOE_22040,VCAP,96 h
ADRBK2,PRNP,0.20509938,LINCSKD_37219,VCAP,168 h,LINCSOE_20929,VCAP,96 h
ADRBK2,CSNK2A1,0.2046932,LINCSKD_37219,VCAP,168 h,LINCSOE_21929,VCAP,96 h
ADRBK2,FGFRL1,0.20141164,LINCSKD_37219,VCAP,168 h,LINCSOE_20673,VCAP,96 h
