Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,FASTKD5,0.29759326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30870,VCAP,120 h
Z36,GPR78,0.29561869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31094,VCAP,120 h
Z36,S1PR3,0.29556504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32561,VCAP,120 h
Z36,SGK223,0.29418214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32616,VCAP,120 h
Z36,ATR,0.29318927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30190,VCAP,120 h
Z36,CIR1,0.29255397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30472,VCAP,120 h
Z36,SMAD5,0.29180445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32698,VCAP,120 h
Z36,GPR26,0.29047896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31083,VCAP,120 h
Z36,ARNT2,0.29044429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30132,VCAP,120 h
Z36,TNFRSF21,0.28928453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32991,VCAP,120 h
Z36,PSMA3,0.28787924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32330,VCAP,120 h
Z36,RPS6KB2,0.28767023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32527,VCAP,120 h
Z36,MTR,0.28722818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31750,VCAP,120 h
Z36,EPRS,0.28691763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30796,VCAP,120 h
Z36,GRK5,0.28573413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31115,VCAP,120 h
Z36,TAOK1,0.28367083,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32884,VCAP,120 h
Z36,PSMD1,0.28326894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32341,VCAP,120 h
Z36,FURIN,0.2821264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30942,VCAP,120 h
Z36,NBR1,0.28133812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31795,VCAP,120 h
Z36,LONRF2,0.28015693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31539,VCAP,120 h
Z36,TMED7,0.27964144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32975,VCAP,120 h
Z36,TAOK3,0.27879663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32886,VCAP,120 h
Z36,RNPS1,0.27793626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32496,VCAP,120 h
Z36,PRKAG3,0.27753813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32281,VCAP,120 h
Z36,CDK15,0.27635006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30410,VCAP,120 h
Z36,PFKM,0.27612452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32070,VCAP,120 h
Z36,MRPS2,0.27602009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31731,VCAP,120 h
Z36,PPP2R4,0.27454854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32251,VCAP,120 h
Z36,PANK1,0.27444753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31998,VCAP,120 h
Z36,ADA,0.27434773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29984,VCAP,120 h
Z36,SCYL3,0.27388085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32579,VCAP,120 h
Z36,ARRB1,0.27381516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30142,VCAP,120 h
Z36,SNAPC1,0.27371192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32724,VCAP,120 h
Z36,CDK4,0.27269229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30417,VCAP,120 h
Z36,ATP1A3,0.27253563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30171,VCAP,120 h
Z36,RGS2,0.27205089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32466,VCAP,120 h
Z36,NKX2-5,0.27171224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31860,VCAP,120 h
Z36,PDIK1L,0.27142153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32044,VCAP,120 h
Z36,PRKCI,0.27125953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32291,VCAP,120 h
Z36,RORC,0.2709891,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32501,VCAP,120 h
Z36,LSM5,0.27051457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31558,VCAP,120 h
Z36,PPP1CA,0.26983284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32242,VCAP,120 h
Z36,SCN9A,0.2698224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32574,VCAP,120 h
Z36,RRM1,0.26841333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32535,VCAP,120 h
Z36,EXOSC10,0.26826407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30830,VCAP,120 h
Z36,POLR3D,0.26678717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32213,VCAP,120 h
Z36,PHRF1,0.26627012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32098,VCAP,120 h
Z36,ULK3,0.26615334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33138,VCAP,120 h
Z36,ZNF202,0.26511536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33264,VCAP,120 h
Z36,FZD8,0.26480138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30954,VCAP,120 h
Z36,XYLB,0.26449649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33211,VCAP,120 h
Z36,KAT6A,0.26429528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31411,VCAP,120 h
Z36,SH3BP5,0.2640513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32621,VCAP,120 h
Z36,HNF1B,0.26386716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31222,VCAP,120 h
Z36,TNFAIP3,0.26318851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32983,VCAP,120 h
Z36,CHN1,0.26227826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30466,VCAP,120 h
Z36,MYC,0.26223185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31764,VCAP,120 h
Z36,FADS1,0.26214988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30853,VCAP,120 h
Z36,MLST8,0.2621236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31701,VCAP,120 h
Z36,PRKCA,0.2618353,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32286,VCAP,120 h
Z36,ICMT,0.26177111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31279,VCAP,120 h
Z36,IRAK3,0.26121972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31367,VCAP,120 h
Z36,EFNB2,0.26060181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30731,VCAP,120 h
Z36,TNFRSF13C,0.26011799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32987,VCAP,120 h
Z36,YWHAZ,0.25986438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33221,VCAP,120 h
Z36,CCL4,0.25965432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30356,VCAP,120 h
Z36,NPRL2,0.25774754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31892,VCAP,120 h
Z36,STRADB,0.25726544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32837,VCAP,120 h
Z36,RNF186,0.25642303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32491,VCAP,120 h
Z36,GPR158,0.25620448,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31076,VCAP,120 h
Z36,MED4,0.25605488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31663,VCAP,120 h
Z36,P4HB,0.25601706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31982,VCAP,120 h
Z36,TNNI3K,0.255794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33000,VCAP,120 h
Z36,EIF2AK4,0.25549378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37251,VCAP,168 h
Z36,MTSS1,0.25542113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31752,VCAP,120 h
Z36,MASTL,0.2550426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37187,VCAP,120 h
Z36,FST,0.25448973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30937,VCAP,120 h
Z36,DCLRE1B,0.25378948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30613,VCAP,120 h
Z36,NTRK1,0.25319056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31924,VCAP,120 h
Z36,ETV1,0.25198373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30822,VCAP,120 h
Z36,AATK,0.25159749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29946,VCAP,120 h
Z36,VRK2,0.25122798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33178,VCAP,120 h
Z36,SBK1,0.25122462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32568,VCAP,120 h
Z36,CDC25B,0.2509388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30393,VCAP,120 h
Z36,ZNF596,0.25055979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33335,VCAP,120 h
Z36,PTPN12,0.25031728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32367,VCAP,120 h
Z36,ZNF143,0.24957406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33258,VCAP,120 h
Z36,NME2,0.24945618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31862,VCAP,120 h
Z36,CAPN1,0.24887989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30322,VCAP,120 h
Z36,SNX2,0.24718149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32736,VCAP,120 h
Z36,UBE2L6,0.24685154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33108,VCAP,120 h
Z36,RPS27A,0.24672792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32515,VCAP,120 h
Z36,PIK3C3,0.24593423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32117,VCAP,120 h
Z36,ZNF517,0.24585565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33310,VCAP,120 h
Z36,BPHL,0.24518123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30260,VCAP,120 h
Z36,AXL,0.24434836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37224,VCAP,168 h
Z36,MTRR,0.24418147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31751,VCAP,120 h
Z36,PLXNA1,0.24376946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32175,VCAP,120 h
Z36,NT5C2,0.24364386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31920,VCAP,120 h
Z36,CDK9,0.24354712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37241,VCAP,168 h
Z36,PRKAA1,0.24330776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32272,VCAP,120 h
Z36,PLK2,0.24313844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32167,VCAP,120 h
Z36,HOXA1,0.24310078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31231,VCAP,120 h
Z36,ALDH3B1,0.24280135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30050,VCAP,120 h
Z36,ATP5S,0.24275974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30183,VCAP,120 h
Z36,DMD,0.24213965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30669,VCAP,120 h
Z36,CP,0.24159412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30527,VCAP,120 h
Z36,SIK1,0.24065431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32628,VCAP,120 h
Z36,GART,0.2392194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30976,VCAP,120 h
Z36,DDX39B,0.23914850000000001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30629,VCAP,120 h
Z36,KTN1,0.23912713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31475,VCAP,120 h
Z36,PNPO,0.23872092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32194,VCAP,120 h
Z36,KMT2C,0.23835385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31696,VCAP,120 h
Z36,CNOT3,0.237906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30503,VCAP,120 h
Z36,FOXJ2,0.23760132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30926,VCAP,120 h
Z36,ADPGK,0.23736794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37218,VCAP,168 h
Z36,ITPKB,0.23725801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31393,VCAP,120 h
Z36,BACH1,0.2371251,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30206,VCAP,120 h
Z36,PEX12,0.23685537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32061,VCAP,120 h
Z36,DLG1,0.23606237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30663,VCAP,120 h
Z36,AIFM1,0.23590976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30021,VCAP,120 h
Z36,KIAA1804,0.23581505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37175,VCAP,120 h
Z36,PIGK,0.23539152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32112,VCAP,120 h
Z36,ULK4,0.23521417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33139,VCAP,120 h
Z36,IRAK4,0.23513647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31368,VCAP,120 h
Z36,PISD,0.23503185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32139,VCAP,120 h
Z36,CAV1,0.23436339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30341,VCAP,120 h
Z36,CETN3,0.2343297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30449,VCAP,120 h
Z36,LHX2,0.2338257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31506,VCAP,120 h
Z36,RP2,0.23376713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32503,VCAP,120 h
Z36,PRPS1L1,0.23355869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32316,VCAP,120 h
Z36,ZNF263,0.23348551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33272,VCAP,120 h
Z36,GPR153,0.23293241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31074,VCAP,120 h
Z36,EPHB6,0.23284925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30792,VCAP,120 h
Z36,IQGAP1,0.23263357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31364,VCAP,120 h
Z36,NRIP3,0.23224015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31915,VCAP,120 h
Z36,L1CAM,0.23215317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31477,VCAP,120 h
Z36,ENTPD6,0.23175769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30772,VCAP,120 h
Z36,PIK3CD,0.23134921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32119,VCAP,120 h
Z36,SLC25A12,0.23127305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32657,VCAP,120 h
Z36,TFAP2A,0.23060481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32928,VCAP,120 h
Z36,PPP1R14B,0.23050153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32244,VCAP,120 h
Z36,PSMB7,0.22999021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32337,VCAP,120 h
Z36,HERPUD1,0.22980885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31173,VCAP,120 h
Z36,PAPD7,0.22937849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32000,VCAP,120 h
Z36,PPIE,0.22905912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32235,VCAP,120 h
Z36,ZNF607,0.22889402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33338,VCAP,120 h
Z36,SLC25A10,0.22883828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32656,VCAP,120 h
Z36,DDC,0.22839254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30622,VCAP,120 h
Z36,KIAA0196,0.22835551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31434,VCAP,120 h
Z36,CD44,0.22813799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30381,VCAP,120 h
Z36,PPP2R3A,0.22803879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32249,VCAP,120 h
Z36,NFE2L1,0.22800802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31839,VCAP,120 h
Z36,APC,0.22796803,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30092,VCAP,120 h
Z36,GNAS,0.22784618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31035,VCAP,120 h
Z36,ATF2,0.22774136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30155,VCAP,120 h
Z36,TYMS,0.22758172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33092,VCAP,120 h
Z36,PSMD9,0.22757195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32347,VCAP,120 h
Z36,DTYMK,0.22754039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30699,VCAP,120 h
Z36,ME1,0.22750722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31654,VCAP,120 h
Z36,TAB2,0.2273857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32869,VCAP,120 h
Z36,CTRB2,0.22730538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30574,VCAP,120 h
Z36,PARK7,0.22713637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32007,VCAP,120 h
Z36,IKBKE,0.22710627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31312,VCAP,120 h
Z36,APOH,0.22664405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30103,VCAP,120 h
Z36,ALDH3A1,0.22645725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30049,VCAP,120 h
Z36,NEK2,0.22626148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31826,VCAP,120 h
Z36,BACH2,0.22623306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30207,VCAP,120 h
Z36,SOAT2,0.22597322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32739,VCAP,120 h
Z36,SMG7,0.2258581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32713,VCAP,120 h
Z36,"NA",0.22583817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37181,VCAP,120 h
Z36,ULK2,0.22579123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33137,VCAP,120 h
Z36,ID2,0.22576275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31281,VCAP,120 h
Z36,PTPRG,0.22567716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32373,VCAP,120 h
Z36,FOXQ1,0.22525137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30931,VCAP,120 h
Z36,GALNT1,0.22520099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30972,VCAP,120 h
Z36,NUDT5,0.22500764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33401,VCAP,96 h
Z36,GGT1,0.22457809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31006,VCAP,120 h
Z36,BCR,0.22456237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30234,VCAP,120 h
Z36,PTRF,0.22446595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32374,VCAP,120 h
Z36,ENO1,0.22393345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30768,VCAP,120 h
Z36,IGFBP2,0.22368016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31304,VCAP,120 h
Z36,TARDBP,0.22355193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32890,VCAP,120 h
Z36,COPZ1,0.22354649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30523,VCAP,120 h
Z36,AP2M1,0.22318415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30090,VCAP,120 h
Z36,PTPN22,0.22299115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32369,VCAP,120 h
Z36,SGK494,0.22285723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32619,VCAP,120 h
Z36,CDKL3,0.22274415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30425,VCAP,120 h
Z36,PGAM1,0.22238195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32073,VCAP,120 h
Z36,AGK,0.22225466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37220,VCAP,168 h
Z36,AFF1,0.22207984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30009,VCAP,120 h
Z36,RPS6KL1,0.22167591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37293,VCAP,168 h
Z36,PSMA1,0.22165163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32329,VCAP,120 h
Z36,MAP3K19,0.22155401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33219,VCAP,120 h
Z36,TRPM7,0.22153243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33051,VCAP,120 h
Z36,HLA-DMB,0.22139288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31196,VCAP,120 h
Z36,MKX,0.22107646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31692,VCAP,120 h
Z36,CMPK1,0.22101163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30501,VCAP,120 h
Z36,TAF1,0.22088497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32876,VCAP,120 h
