signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_9779,SCHEMBL16226502,3uM,6h,A549,-0.50779061,1.099109891e-8
LINCSCP_49630,CHEMBL2138369,10uM,24h,PC3,0.50727198,1.143918435e-8
LINCSCP_201570,Dactolisib,0.01uM,6h,A549,0.50633625,1.229228479e-8
LINCSCP_22796,UNII-MET7ZRB8Y7,10uM,6h,HEPG2,0.50586717,1.274255713e-8
LINCSCP_276800,BRD-K66783461,5uM,24h,PC3,0.50425848,1.440985923e-8
LINCSCP_3707,BRD-K46232974,10uM,24h,A375,0.50410888,1.457511729e-8
LINCSCP_56106,AC1NWAOX,10uM,6h,VCAP,0.50403333,1.465925996e-8
LINCSCP_17210,Avicin-G,3uM,24h,HA1E,0.50358495,1.516830454e-8
LINCSCP_9019,CHEMBL2361021,10uM,24h,A549,0.50268681,1.623933775e-8
LINCSCP_17203,Avicin-D,3uM,24h,HA1E,0.50098889,1.846516082e-8
LINCSCP_15781,CHEMBL1555451,10uM,24h,HA1E,0.49989767,2.00468055e-8
LINCSCP_159800,Cytochalasin B,4.17uM,24h,PC3,0.49870464,2.192422509e-8
LINCSCP_9770,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,6h,A549,-0.49864403,2.20239597e-8
LINCSCP_47458,CHEMBL1624052,10uM,24h,PC3,0.49807332,2.298466038e-8
LINCSCP_12525,Dactolisib,0.5uM,6h,CL34,0.49799504,2.311952129e-8
LINCSCP_64547,SCHEMBL16226068,1uM,6h,VCAP,-0.49748881,2.401009842e-8
LINCSCP_47459,Quinacrine,10uM,24h,PC3,0.496901,2.508539025e-8
LINCSCP_5726,Tegaserod,10uM,24h,A549,0.49617091,2.648521302e-8
LINCSCP_47401,MLS000763523,10uM,6h,PC3,0.49336807,3.258579209e-8
LINCSCP_151993,GSK 525762A,0.12uM,24h,PC3,0.49310298,3.3227754049999997e-08
LINCSCP_73748,3-N-Propylxanthine,0.04uM,24h,A375,-0.49164544,3.697927381e-8
LINCSCP_64565,SCHEMBL16226502,1uM,6h,VCAP,-0.49151801,3.732586439e-8
LINCSCP_66492,"Trichostatin A, Streptomyces Sp.",10uM,24h,A375,0.49050436,4.01955641e-8
LINCSCP_45879,SMR000206939,10uM,24h,PC3,0.48980414,4.229984176e-8
LINCSCP_39479,SCHEMBL16980224,10uM,24h,MDAMB231,0.48895576,4.499066235e-8
LINCSCP_13038,Dopamine 3-O-sulfate,10uM,24h,FIBRNPC,0.48881039,4.546783897e-8
LINCSCP_7723,Bufalin,10uM,6h,A549,0.4880063,4.819599333e-8
LINCSCP_21290,Cucurbitacin-I,10uM,6h,HEC108,0.48789467,4.858687289e-8
LINCSCP_66491,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,A375,0.48732585,5.062622731e-8
LINCSCP_47729,Lanatoside-C,10uM,6h,PC3,0.48721943,5.101673735e-8
LINCSCP_154161,GSK 525762A,0.37uM,24h,PC3,0.48582169,5.642064482e-8
LINCSCP_43,MLS006011051,0.1uM,6h,A375,0.48461735,6.15116761e-8
LINCSCP_98731,AC1NWALF,0.04uM,24h,HA1E,0.48390701,6.471713829e-8
LINCSCP_1421,T5578409,10uM,24h,A375,0.48387174,6.4880399e-8
LINCSCP_17918,Benzo[Def]Chrysene,10uM,24h,HCC515,0.48368012,6.577420153e-8
LINCSCP_45643,MLS002264438,10uM,24h,PC3,0.48341287,6.704044718e-8
LINCSCP_96762,Neratinib,10uM,24h,HA1E,0.48161147,7.620333094e-8
LINCSCP_154036,Saracatinib,0.12uM,24h,PC3,0.48125371,7.816016651e-8
LINCSCP_69650,LRRK2-IN-1,10uM,24h,A375,0.47835913,9.585563837e-8
LINCSCP_1962,MLS-0425579.0001,10uM,6h,A375,0.4783394,9.598844279e-8
LINCSCP_97213,MK-2206,1.11uM,24h,HA1E,0.47799548,9.833202414e-8
LINCSCP_18233,Vanoxerine,10uM,24h,HCC515,0.47778183,9.981523791e-8
LINCSCP_97517,CEP-37440,10uM,24h,HA1E,0.47776571,9.992803458e-8
LINCSCP_44170,BRD-A10420615-001-02-8,10uM,24h,PC3,0.47746503,1.020540441e-7
LINCSCP_66493,"Trichostatin A, Streptomyces Sp.",3uM,24h,A375,0.4763343,1.104418754e-7
LINCSCP_113666,rifampicin,0.04uM,3h,HME1,0.4761487,1.118799948e-7
LINCSCP_15271,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,24h,HA1E,0.47542143,1.176895246e-7
LINCSCP_44286,Cymarin,10uM,6h,PC3,0.47539996,1.178653376e-7
LINCSCP_69006,NU-7441,0.37uM,24h,A375,0.47530052,1.186828249e-7
LINCSCP_95162,Tipifarnib,10uM,24h,HA1E,0.47469468,1.237817893e-7
LINCSCP_103584,10-DEBC,10uM,24h,HELA,-0.47456683,1.248841332e-7
LINCSCP_64558,Radicicol,1uM,6h,VCAP,-0.4744054,1.262894999e-7
LINCSCP_59055,PU-H-71,10uM,6h,VCAP,-0.47356384,1.338634165e-7
LINCSCP_53868,BRD-A43331270-001-01-6,10uM,6h,SNUC5,0.473029,1.389000381e-7
LINCSCP_187970,Sirolimus,10uM,24h,A549,0.47302051,1.389814774e-7
LINCSCP_113708,Tivozanib,3.33uM,24h,HME1,0.4718504,1.506446518e-7
LINCSCP_28285,BRD-K71195237,10uM,24h,HT29,0.47178775,1.512947582e-7
LINCSCP_133629,Sirolimus,10uM,24h,MCF7,0.47158104,1.534587742e-7
LINCSCP_113996,BS-181,3.33uM,24h,HME1,0.47106554,1.589846756e-7
LINCSCP_53661,Narciclasine,10uM,6h,SNU1040,0.47066797,1.633755329e-7
LINCSCP_66356,Vorinostat,10uM,24h,A375,0.47057237,1.644484809e-7
LINCSCP_90647,Saracatinib,0.37uM,24h,HA1E,0.47043173,1.660390707e-7
LINCSCP_66490,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,A375,0.47039995,1.664005158e-7
LINCSCP_59524,BRD-K90543092-001-01-2,10uM,24h,VCAP,0.47002204,1.707568355e-7
LINCSCP_191744,Hydrastine,10uM,24h,A549,0.46991518,1.72008126e-7
LINCSCP_64555,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,6h,VCAP,-0.4694179,1.7794744e-7
LINCSCP_113280,TORIN1,0.37uM,24h,HME1,0.46852671,1.890836816e-7
LINCSCP_64566,SCHEMBL16226502,20uM,6h,VCAP,-0.46832808,1.916546818e-7
LINCSCP_49729,GSK-1070916,3uM,24h,PC3,0.46830428,1.919649425e-7
LINCSCP_311056,Selumetinib,10uM,6h,VCAP,0.46814349,1.940738898e-7
LINCSCP_68866,"Trichostatin A, Streptomyces Sp.",1uM,24h,VCAP,0.46774375,1.994128625e-7
LINCSCP_298978,BRD-K46807184,5uM,6h,VCAP,0.46761497,2.011624267e-7
LINCSCP_17218,COL-3,10uM,24h,HA1E,0.4672171,2.06660791e-7
LINCSCP_15724,MLS002703106,10uM,24h,HA1E,0.46696381,2.102354461e-7
LINCSCP_67943,Vorinostat,10uM,24h,PC3,0.46657129,2.158916829e-7
LINCSCP_56718,Norethindrone Acetate,10uM,6h,VCAP,0.46626055,2.204720595e-7
LINCSCP_81217,SU 11274,0.37uM,24h,A549,0.46624166,2.207533911e-7
LINCSCP_13890,Digoxin,10uM,6h,HA1E,0.46607641,2.232297833e-7
LINCSCP_66469,Vorinostat,10uM,24h,A375,0.46592705,2.254907992e-7
LINCSCP_67951,Vorinostat,10uM,24h,PC3,0.46568201,2.292474384e-7
LINCSCP_44159,Strophanthidin,10uM,6h,PC3,0.4654266,2.332265928e-7
LINCSCP_1123,CHEMBL567340,10uM,24h,A375,0.46508966,2.385766672e-7
LINCSCP_64567,SCHEMBL16226502,5uM,6h,VCAP,-0.46477157,2.437346355e-7
LINCSCP_113785,AZD4547,10uM,24h,HME1,0.46452745,2.47764912e-7
LINCSCP_166281,Veliparib,0.04uM,24h,SKL,0.46421929,2.529432238e-7
LINCSCP_50130,Gangleoidin Acetate,10uM,24h,PHH,0.46417492,2.536972618e-7
LINCSCP_165548,BGT-226,0.12uM,24h,SKL,0.46414048,2.54284086e-7
LINCSCP_97212,MK-2206,3.33uM,24h,HA1E,0.46351046,2.652485332e-7
LINCSCP_52710,"7-[4-(2-Hydroxyphenyl)-2-(trifluoromethyl)-1,3-dioxan-5-yl]hept-5-enoic acid",10uM,24h,SKB,0.46337806,2.676092863e-7
LINCSCP_25119,Triacsin C,10uM,6h,HT115,0.46326131,2.697076265e-7
LINCSCP_154693,Mitoxantrone,1.11uM,24h,PC3,0.46298872,2.746678602e-7
LINCSCP_82056,AT 7867,10uM,24h,A549,0.46252463,2.833135582e-7
LINCSCP_16391,ST50426557,10uM,6h,HA1E,0.46245578,2.846179933e-7
LINCSCP_1766,H0635_SIGMA,10uM,6h,A375,0.46234146,2.867966344e-7
LINCSCP_81979,WZ 4002,10uM,24h,A549,0.46226171,2.883257954e-7
LINCSCP_329,RO-316233,10uM,24h,A375,0.46174173,2.984885027e-7
LINCSCP_975,TPCA-1,10uM,6h,A375,0.4615116,3.030942635e-7
LINCSCP_45981,H0635_SIGMA,10uM,6h,PC3,0.46135308,3.063061442e-7
LINCSCP_2718,SB-202190,10uM,6h,A375,0.46070341,3.198114787e-7
LINCSCP_112993,SCHEMBL6874948,3.33uM,24h,HME1,0.46070264,3.198278605e-7
LINCSCP_184967,BRD-K96543798-001-02-1,5uM,24h,A375,0.4605287,3.235387872e-7
LINCSCP_6193,Afatinib,10uM,24h,A549,0.45991072,3.370581268e-7
LINCSCP_3760,Oxetane,3uM,24h,A375,0.45962859,3.434074243e-7
LINCSCP_52144,AC1O9CBL,10uM,24h,SKB,-0.45949466,3.464611313e-7
LINCSCP_114625,CHIR-265,10uM,24h,HME1,0.45946834,3.470642091e-7
LINCSCP_164434,MLN-0128,10uM,24h,SKL.C,0.4593821,3.490475446e-7
LINCSCP_82650,GSK 1059615,10uM,24h,A549,0.45904756,3.568437404e-7
LINCSCP_164911,Sirolimus,10uM,24h,SKL.C,0.45895382,3.590579186e-7
LINCSCP_24357,BI-2536,10uM,24h,HS578T,0.45850427,3.698589707e-7
LINCSCP_27513,BRD-K39799535,5uM,24h,HT29,0.45833074,3.741102932e-7
LINCSCP_63262,BRD-K12506756,5uM,6h,VCAP,0.45806577,3.806918687e-7
LINCSCP_44242,SB-202190,10uM,24h,PC3,0.45759777,3.925863371e-7
LINCSCP_44996,Tyrphostin AG-1478,60uM,24h,PC3,0.45618483,4.306805338e-7
LINCSCP_150798,Vemurafenib,0.04uM,24h,PC3,0.45595079,4.373204686e-7
LINCSCP_43964,Brefeldin A,10uM,24h,PC3,0.45587632,4.394536677e-7
LINCSCP_640,Narciclasine,10uM,24h,A375,0.45587388,4.395237604e-7
LINCSCP_161708,AVL-292,10uM,24h,PC3,0.45550519,4.502326528e-7
LINCSCP_68427,Genistein,10uM,6h,VCAP,0.4554351,4.522966256e-7
LINCSCP_175482,ARN-509,0.12uM,24h,YAPC,0.45526028,4.574832895e-7
LINCSCP_1415,MLS002264467,10uM,24h,A375,0.45510916,4.620124394e-7
LINCSCP_151991,GSK 525762A,1.11uM,24h,PC3,0.45495219,4.667618378e-7
LINCSCP_22217,"3,4-Dimethoxyphenethylamine",10uM,6h,HEPG2,0.4549206,4.677234523e-7
LINCSCP_257316,916985-21-2,10uM,6h,NCIH508,0.45459448,4.77759663e-7
LINCSCP_57925,Doxapram,10uM,24h,VCAP,0.45452914,4.797948521e-7
LINCSCP_108374,Maxacalcitol-D6,0.37uM,24h,HELA,-0.45430233,4.869239919e-7
LINCSCP_12933,RO-281675,100uM,6h,EFO27,0.45407313,4.94230496e-7
LINCSCP_7636,NSC25485,10uM,6h,A549,0.45382643,5.022115016e-7
LINCSCP_82270,CHEMBL3347630,10uM,24h,A549,0.45382091,5.023912271e-7
LINCSCP_47373,Lanacordin,10uM,6h,PC3,0.45348679,5.133996412e-7
LINCSCP_78356,Quisinostat,0.12uM,24h,A375,0.45334917,5.180000582e-7
LINCSCP_44049,ICI 162846,10uM,24h,PC3,0.45311342,5.259722483e-7
LINCSCP_8964,CHEMBL2355362,10uM,24h,A549,0.45286869,5.343714516e-7
LINCSCP_49437,KUC111774N,10uM,6h,PC3,0.45259835,5.437979146e-7
LINCSCP_44151,Omacetaxine Mepesuccinate,10uM,6h,PC3,0.45251973,5.465689587e-7
LINCSCP_11196,Cilostazol,10uM,24h,ASC,0.45243286,5.496461717e-7
LINCSCP_17463,BRD-K42573370-001-01-1,3.33uM,24h,HA1E,0.45242115,5.500621944e-7
LINCSCP_69693,CHEMBL552425,0.37uM,24h,A375,0.45236767,5.51966147e-7
LINCSCP_13044,Vorinostat,10uM,24h,FIBRNPC,0.45222021,5.572485201e-7
LINCSCP_49423,Oxetane,10uM,6h,PC3,0.45200772,5.649453723e-7
LINCSCP_44297,Digoxigenin,10uM,6h,PC3,0.45198586,5.657428576e-7
LINCSCP_225748,Tripelennamine,10uM,6h,HT29,0.45153892,5.822848035e-7
LINCSCP_81678,AS-605240,0.37uM,24h,A549,0.45150409,5.835929444e-7
LINCSCP_49730,GSK-1070916,5uM,24h,PC3,0.45138659,5.880270777e-7
LINCSCP_122922,Fenobam,1.11uM,24h,HT29,0.45034393,6.288011299e-7
LINCSCP_111681,Withaferin A,1.11uM,24h,HEPG2,0.45019822,6.347090571e-7
LINCSCP_66456,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,A375,0.45008135,6.394857398e-7
LINCSCP_187968,Manumycin-A,10uM,24h,A549,0.44933242,6.709150927e-7
LINCSCP_40227,BI-2536,10uM,6h,NCIH508,0.44895125,6.874694326e-7
LINCSCP_49392,Avicin-G,3uM,24h,PC3,0.44858211,7.038708264e-7
LINCSCP_64560,Radicicol,5uM,6h,VCAP,-0.44765347,7.467916513e-7
LINCSCP_41911,PKC Beta Inhibitor,10uM,6h,NOMO1,0.4475016,7.540429726e-7
LINCSCP_8928,SA-90377,10uM,24h,A549,0.44732498,7.62560484e-7
LINCSCP_2381,Aurora A Inhibitor I,10uM,6h,A375,0.44715127,7.710269748e-7
LINCSCP_64549,SCHEMBL16226068,5uM,6h,VCAP,-0.44685474,7.856856019e-7
LINCSCP_13936,Omacetaxine Mepesuccinate,10uM,6h,HA1E,0.44680145,7.883481663e-7
LINCSCP_66459,"Trichostatin A, Streptomyces Sp.",3uM,24h,A375,0.44676056,7.903966904e-7
LINCSCP_66712,Wortmannin,10uM,6h,A673,0.44649971,8.035848149e-7
LINCSCP_66477,"Trichostatin A, Streptomyces Sp.",3uM,24h,A375,0.44641731,8.077939994e-7
LINCSCP_49413,Avicin-G,10uM,6h,PC3,0.44608156,8.25163215e-7
LINCSCP_87793,"Apitolisib (gdc-0980, rg7422)",0.12uM,24h,HA1E,0.44604862,8.268861104e-7
LINCSCP_10661,ML100,10uM,6h,AGS,0.44586119,8.367552293e-7
LINCSCP_15237,Rottlerin,10uM,24h,HA1E,0.44582942,8.384390367e-7
LINCSCP_15039,LY-294002,10uM,24h,HA1E,0.4456893,8.459042987e-7
LINCSCP_65231,BRD-K16257790,10uM,24h,VCAP,0.44524274,8.701198112e-7
LINCSCP_69030,AZD-1152-HQPA,0.37uM,24h,A375,0.44483184,8.929816015e-7
LINCSCP_44046,JNJ-16259685,10uM,24h,PC3,0.44476661,8.966626475e-7
LINCSCP_116456,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,HT29,0.44472737,8.988843593e-7
LINCSCP_47988,BRD-K55113501-001-01-2,10uM,6h,PC3,0.44453869,9.09639073e-7
LINCSCP_101751,Belinostat,0.04uM,24h,HELA,0.44435998,9.199384221e-7
LINCSCP_67013,Wortmannin,10uM,6h,HEPG2,0.44425404,9.260962206e-7
LINCSCP_162656,Reserpine,10uM,24h,PC3,0.44410975,9.345455831e-7
LINCSCP_66487,Vorinostat,10uM,24h,A375,0.44397677,9.423974251e-7
LINCSCP_102296,Mecamylamine,0.12uM,24h,HELA,0.44388754,9.477015479e-7
LINCSCP_13025,Bntx,10uM,24h,FIBRNPC,0.44378409,9.538859183e-7
LINCSCP_83497,GSK 525762A,3.33uM,24h,ASC.C,0.44364538,9.62238342e-7
LINCSCP_820,Vorinostat,10uM,24h,A375,0.44351761,9.699936653e-7
LINCSCP_268358,MLS003429132,10uM,6h,PC3,0.44313185,9.937699487e-7
LINCSCP_35270,BRD-K00256608,10uM,24h,MCF7,0.44295071,1.005123934e-6
LINCSCP_28197,BRD-K05442673,10uM,24h,HT29,0.44261707,1.026360445e-6
LINCSCP_154272,301836-43-1,10uM,24h,PC3,0.44253884,1.031401229e-6
LINCSCP_136554,FAMPRIDINE,0.04uM,24h,MCF7,-0.44250544000000003,1.033560721e-6
LINCSCP_59518,61364-37-2,10uM,24h,VCAP,0.44226446,1.049266657e-6
LINCSCP_9299,"Ingenol 3,20-dibenzoate",1uM,6h,A549,0.44174704,1.083759998e-6
LINCSCP_16587,WYE 125132,10uM,6h,HA1E,0.44167333,1.088760648e-6
LINCSCP_25096,PI-103,10uM,6h,HT115,0.44154224,1.09770786e-6
LINCSCP_36,PLX-4720,0.1uM,6h,A375,0.4412554,1.11752935e-6
LINCSCP_1640,MLS002264434,10uM,6h,A375,0.44119858,1.121495661e-6
LINCSCP_3888,ENMD-2076,1.11uM,24h,A375,-0.44108433,1.129511661e-6
LINCSCP_44104,SPECTRUM_000715,10uM,6h,PC3,0.44097746,1.137059673e-6
LINCSCP_149401,PD-0325901,0.12uM,24h,NPC,0.44050152,1.171256916e-6
LINCSCP_9756,Withaferin A,0.001uM,24h,A549,0.44030928,1.185344778e-6
LINCSCP_43867,BAS 09531330,1uM,6h,PC3,0.44015505,1.196762855e-6
LINCSCP_66329,"Trichostatin A, Streptomyces Sp.",3uM,24h,A375,0.44007063,1.203057566e-6
LINCSCP_149385,Regorafenib,10uM,24h,NPC,0.43998922,1.209156601e-6
LINCSCP_113033,BI-2536,10uM,24h,HME1,0.43997683,1.210087668e-6
LINCSCP_59599,Carbamazepine,10uM,6h,VCAP,0.43997087,1.210535741e-6
LINCSCP_49410,Avicin-D,10uM,6h,PC3,0.43990302,1.215647276e-6
LINCSCP_68015,Vorinostat,10uM,24h,PC3,0.43978308,1.224732419e-6
LINCSCP_178030,MLS003079543,10uM,6h,A375,0.43927858,1.263660048e-6
LINCSCP_5658,CHEMBL1550983,10uM,6h,A549,0.43923379,1.267171499e-6
LINCSCP_151058,WH-4-025,3.33uM,24h,PC3,0.43909869,1.277821291e-6
LINCSCP_114537,Dabrafenib,1.11uM,24h,HME1,0.43906213,1.280718485e-6
LINCSCP_52294,BRN 1088760,10uM,24h,SKB,0.43871405,1.308609206e-6
LINCSCP_16936,BRD-A94793051-001-01-0,10uM,6h,HA1E,0.43860032,1.317846215e-6
LINCSCP_84513,PFI-1,3.33uM,24h,ASC,0.43845898,1.329412316e-6
LINCSCP_48331,BRD-K55191691,5uM,24h,PC3,0.43840454,1.333893057e-6
LINCSCP_2000,BAS 00535043,10uM,6h,A375,0.43840435,1.333908588e-6
LINCSCP_164482,BGT-226,3.33uM,24h,SKL.C,0.43823831,1.347662439e-6
LINCSCP_272648,Dipivefrin,10uM,24h,PC3,0.43819892,1.350945125e-6
LINCSCP_201107,Thioridazine,10uM,24h,A549,0.43806447,1.362207079e-6
LINCSCP_9651,CYTO7H11,10uM,24h,A549,0.43799478,1.368079512e-6
LINCSCP_115470,SCHEMBL6874948,10uM,24h,HS578T,0.43761272,1.400701787e-6
LINCSCP_46682,Verrucarin A,10uM,24h,PC3,0.43746468,1.413539985e-6
LINCSCP_68726,"Trichostatin A, Streptomyces Sp.",10uM,24h,VCAP,0.43742812,1.416727515e-6
LINCSCP_154692,Mitoxantrone,3.33uM,24h,PC3,0.43726882,1.430695294e-6
LINCSCP_120813,Flutamide,0.12uM,24h,HT29,0.43726429,1.43109493e-6
LINCSCP_81346,Momelotinib,10uM,24h,A549,0.43725905,1.431556727e-6
LINCSCP_81853,Dacomitinib,10uM,24h,A549,0.43717587,1.438906485e-6
LINCSCP_69102,Withaferin A,0.37uM,24h,A375,0.4370387,1.451105111e-6
LINCSCP_277410,Vorinostat,10uM,24h,PC3,0.43683322,1.469561641e-6
LINCSCP_3758,COL-3,3uM,24h,A375,0.43675561,1.476590774e-6
LINCSCP_44851,AC1NXRFO,40uM,24h,PC3,0.43660757,1.490086828e-6
LINCSCP_84560,GSK 525762A,10uM,24h,ASC,0.4363421,1.514582647e-6
LINCSCP_136531,Licarbazepine,10uM,24h,MCF7,-0.43606639,1.540426675e-6
LINCSCP_89333,Batimastat,10uM,24h,HA1E,0.43569719,1.57568928e-6
LINCSCP_66331,Vorinostat,10uM,24h,A375,0.43559309,1.585768786e-6
LINCSCP_103550,Sulfadoxine,1.11uM,24h,HELA,-0.43543387,1.601305086e-6
LINCSCP_66476,"Trichostatin A, Streptomyces Sp.",1uM,24h,A375,0.43536369,1.608198582e-6
LINCSCP_79204,SPECTRUM_000011,0.37uM,24h,A375,0.43528995,1.615471497e-6
LINCSCP_149337,CHIR-265,10uM,24h,NPC,0.43476619,1.668038285e-6
LINCSCP_108375,Maxacalcitol-D6,0.12uM,24h,HELA,-0.43469068,1.675749226e-6
LINCSCP_81053,NU-7441,3.33uM,24h,A549,0.43437953,1.707881576e-6
LINCSCP_220207,ST078797,10uM,6h,HEPG2,-0.4341642,1.730458431e-6
LINCSCP_66326,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,A375,0.43407058,1.740363128e-6
LINCSCP_57201,79966-13-5,10uM,6h,VCAP,-0.43392942,1.755397882e-6
LINCSCP_115560,SCHEMBL17052537,10uM,24h,HS578T,0.43379154,1.770201658e-6
LINCSCP_68861,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,6h,VCAP,-0.43372723,1.777147816e-6
LINCSCP_97211,MK-2206,10uM,24h,HA1E,0.43333939,1.819585008e-6
LINCSCP_9481,Niclosamide,3uM,24h,A549,0.43329334,1.824687493e-6
LINCSCP_22398,Ispinesib,10uM,6h,HEPG2,0.43318506,1.836737411e-6
LINCSCP_82402,NU-7026,10uM,24h,A549,0.43295127,1.863013346e-6
LINCSCP_83543,I-BET151,0.04uM,24h,ASC.C,0.43286267,1.873063256e-6
LINCSCP_48672,BRD-K54127914,10uM,6h,PC3,0.43283286,1.876456664e-6
LINCSCP_171449,Fomepizole,1.11uM,24h,YAPC,0.4327605,1.88471715e-6
LINCSCP_84485,1268524-70-4,0.37uM,24h,ASC,0.43232115,1.935617258e-6
LINCSCP_1092,Emetine,10uM,24h,A375,0.43229921,1.93819235e-6
LINCSCP_2478,"SB 203580, SULFONE",10uM,6h,A375,0.43158465,2.023876507e-6
LINCSCP_12918,Narciclasine,10uM,6h,EFO27,0.43152848,2.030760946e-6
LINCSCP_16514,CHEMBL2141850,10uM,6h,HA1E,0.43150426,2.033737387e-6
LINCSCP_4219,RO-316233,10uM,24h,A549,0.43147889,2.036858846e-6
LINCSCP_113281,TORIN1,0.12uM,24h,HME1,0.43125335,2.064808199e-6
LINCSCP_15435,STK178014,50uM,24h,HA1E,0.43122891,2.067859646e-6
LINCSCP_164484,BGT-226,0.37uM,24h,SKL.C,0.43114219,2.078717377e-6
LINCSCP_81394,SCHEMBL6874948,10uM,24h,A549,0.43103123,2.092690336e-6
LINCSCP_81021,Neratinib,0.12uM,24h,A549,0.43100723,2.095723597e-6
LINCSCP_47787,"(3S,5R) Fluvastatin sodium salt",10uM,24h,PC3,0.43080776,2.121100277e-6
LINCSCP_58079,Zileuton,10uM,24h,VCAP,0.43075013,2.128485472e-6
LINCSCP_98067,AZD2014,10uM,24h,HA1E,0.43054013,2.155604873e-6
LINCSCP_52397,Pictilisib,10uM,24h,SKB,0.43032979,2.183096245e-6
LINCSCP_20734,CHEMBL2357823,10uM,6h,HCC515,0.42960984,2.279726356e-6
LINCSCP_13848,SPECTRUM_000715,10uM,6h,HA1E,0.42958233,2.283498597e-6
LINCSCP_46531,F3284-4453,10uM,24h,PC3,0.42926194,2.327859994e-6
LINCSCP_48326,BRD-K36938987,5uM,24h,PC3,0.42922598,2.332889292e-6
LINCSCP_89495,"PI 3-K/mTOR Inhibitor III, PKI-179",3.33uM,24h,HA1E,0.42921426,2.334531539e-6
LINCSCP_55859,Spironolactone,10uM,6h,VCAP,0.42915544,2.342785988e-6
LINCSCP_47637,BRD-K40476324-001-01-6,10uM,24h,PC3,0.4289478,2.372148011e-6
LINCSCP_47513,Astemizole,10uM,24h,PC3,0.42892209,2.375807461e-6
LINCSCP_9776,SCHEMBL16226502,0.5uM,6h,A549,-0.42880754,2.392178234e-6
LINCSCP_69906,BRD-A25736793,10uM,24h,A375,0.42878526,2.395374713e-6
LINCSCP_83450,PFI-1,1.11uM,24h,ASC.C,0.42863212,2.417454802e-6
