Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,CDC25A,-0.25014373,LINCSKD_37137,VCAP,120 h,LINCSKD_30392,VCAP,120 h
ADRBK2,TSSK4,-0.24602983,LINCSKD_37137,VCAP,120 h,LINCSKD_33067,VCAP,120 h
ADRBK2,PTPN22,-0.24565763,LINCSKD_37137,VCAP,120 h,LINCSKD_32369,VCAP,120 h
ADRBK2,NDUFB5,-0.24391122,LINCSKD_37137,VCAP,120 h,LINCSKD_31810,VCAP,120 h
ADRBK2,FCGR2A,-0.24178002,LINCSKD_37137,VCAP,120 h,LINCSKD_30880,VCAP,120 h
ADRBK2,APOA2,-0.42086767,LINCSKD_37219,VCAP,168 h,LINCSKD_30096,VCAP,120 h
ADRBK2,FCGR2A,-0.40533306,LINCSKD_37219,VCAP,168 h,LINCSKD_30880,VCAP,120 h
ADRBK2,FOS,-0.35231487,LINCSKD_37219,VCAP,168 h,LINCSKD_30919,VCAP,120 h
ADRBK2,STK38L,-0.35173661,LINCSKD_37219,VCAP,168 h,LINCSKD_32832,VCAP,120 h
ADRBK2,RRP8,-0.33283972,LINCSKD_37219,VCAP,168 h,LINCSKD_32537,VCAP,120 h
ADRBK2,PDK4,-0.31496877,LINCSKD_37219,VCAP,168 h,LINCSKD_32048,VCAP,120 h
ADRBK2,ITGB3,-0.31481108,LINCSKD_37219,VCAP,168 h,LINCSKD_31388,VCAP,120 h
ADRBK2,ABCC2,-0.31262534,LINCSKD_37219,VCAP,168 h,LINCSKD_29953,VCAP,120 h
ADRBK2,RPA1,-0.31189513,LINCSKD_37219,VCAP,168 h,LINCSKD_32504,VCAP,120 h
ADRBK2,CCT8,-0.3110402,LINCSKD_37219,VCAP,168 h,LINCSKD_30375,VCAP,120 h
ADRBK2,ATG4D,-0.30703094,LINCSKD_37219,VCAP,168 h,LINCSKD_30164,VCAP,120 h
ADRBK2,KDM4B,-0.30669188,LINCSKD_37219,VCAP,168 h,LINCSKD_31426,VCAP,120 h
ADRBK2,CD58,-0.30525511,LINCSKD_37219,VCAP,168 h,LINCSKD_30384,VCAP,120 h
ADRBK2,KMT2C,-0.30424584,LINCSKD_37219,VCAP,168 h,LINCSKD_31696,VCAP,120 h
ADRBK2,FOXJ2,-0.30199516,LINCSKD_37219,VCAP,168 h,LINCSKD_30926,VCAP,120 h
ADRBK2,WFDC2,-0.30059006,LINCSKD_37219,VCAP,168 h,LINCSKD_33186,VCAP,120 h
ADRBK2,RASSF1,-0.30008437,LINCSKD_37219,VCAP,168 h,LINCSKD_32424,VCAP,120 h
ADRBK2,DFNB31,-0.29750632,LINCSKD_37219,VCAP,168 h,LINCSKD_30637,VCAP,120 h
ADRBK2,MPP6,-0.294185,LINCSKD_37219,VCAP,168 h,LINCSKD_31720,VCAP,120 h
ADRBK2,UAP1,-0.28740378,LINCSKD_37219,VCAP,168 h,LINCSKD_33094,VCAP,120 h
ADRBK2,PIAS2,-0.28704105,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,TP53,-0.28639791,LINCSKD_37219,VCAP,168 h,LINCSKD_33012,VCAP,120 h
ADRBK2,SREBF2,-0.28384651,LINCSKD_37219,VCAP,168 h,LINCSKD_32781,VCAP,120 h
ADRBK2,IL4,-0.28304667,LINCSKD_37219,VCAP,168 h,LINCSKD_31336,VCAP,120 h
ADRBK2,NPEPPS,-0.28133247,LINCSKD_37219,VCAP,168 h,LINCSKD_31887,VCAP,120 h
ADRBK2,CABIN1,-0.28110224,LINCSKD_37219,VCAP,168 h,LINCSKD_30300,VCAP,120 h
ADRBK2,"ADGRE5,ADGRE2",-0.28106719,LINCSKD_37219,VCAP,168 h,LINCSKD_30388,VCAP,120 h
ADRBK2,ZNF426,-0.28019847,LINCSKD_37219,VCAP,168 h,LINCSKD_33293,VCAP,120 h
ADRBK2,CDA,-0.27821833,LINCSKD_37219,VCAP,168 h,LINCSKD_30389,VCAP,120 h
ADRBK2,CHAF1B,-0.27750529,LINCSKD_37219,VCAP,168 h,LINCSKD_30457,VCAP,120 h
ADRBK2,DHX16,-0.27343303,LINCSKD_37219,VCAP,168 h,LINCSKD_30655,VCAP,120 h
ADRBK2,ADGRE1,-0.27302588,LINCSKD_37219,VCAP,168 h,LINCSKD_30766,VCAP,120 h
ADRBK2,ZNF24,-0.27277887,LINCSKD_37219,VCAP,168 h,LINCSKD_33271,VCAP,120 h
ADRBK2,PVRL2,-0.2671993,LINCSKD_37219,VCAP,168 h,LINCSKD_32380,VCAP,120 h
ADRBK2,ILF2,-0.26467798,LINCSKD_37219,VCAP,168 h,LINCSKD_31342,VCAP,120 h
ADRBK2,MSX2,-0.2642735,LINCSKD_37219,VCAP,168 h,LINCSKD_31742,VCAP,120 h
ADRBK2,CDC25B,-0.26378958,LINCSKD_37219,VCAP,168 h,LINCSKD_30393,VCAP,120 h
ADRBK2,SOX10,-0.26114174,LINCSKD_37219,VCAP,168 h,LINCSKD_32748,VCAP,120 h
ADRBK2,POLA1,-0.25703041,LINCSKD_37219,VCAP,168 h,LINCSKD_32197,VCAP,120 h
ADRBK2,COPS7A,-0.25546092,LINCSKD_37219,VCAP,168 h,LINCSKD_30522,VCAP,120 h
ADRBK2,SLC12A2,-0.2549199,LINCSKD_37219,VCAP,168 h,LINCSKD_32645,VCAP,120 h
ADRBK2,GPRC5B,-0.25418101,LINCSKD_37219,VCAP,168 h,LINCSKD_31098,VCAP,120 h
ADRBK2,SYF2,-0.25247718,LINCSKD_37219,VCAP,168 h,LINCSKD_32861,VCAP,120 h
ADRBK2,DMTF1,-0.25056345,LINCSKD_37219,VCAP,168 h,LINCSKD_30672,VCAP,120 h
ADRBK2,TMEM50A,-0.25008074,LINCSKD_37219,VCAP,168 h,LINCSKD_32980,VCAP,120 h
ADRBK2,ATP1B1,-0.2495733,LINCSKD_37219,VCAP,168 h,LINCSKD_30172,VCAP,120 h
ADRBK2,IL2,-0.24938516,LINCSKD_37219,VCAP,168 h,LINCSKD_31332,VCAP,120 h
ADRBK2,CXCR2,-0.2469303,LINCSKD_37219,VCAP,168 h,LINCSKD_30585,VCAP,120 h
ADRBK2,GRHPR,-0.24382628,LINCSKD_37219,VCAP,168 h,LINCSKD_31111,VCAP,120 h
ADRBK2,CDC37,-0.24321971,LINCSKD_37219,VCAP,168 h,LINCSKD_30395,VCAP,120 h
ADRBK2,EIF3H,-0.24312089,LINCSKD_37219,VCAP,168 h,LINCSKD_30747,VCAP,120 h
ADRBK2,DFFA,-0.24309168,LINCSKD_37219,VCAP,168 h,LINCSKD_30635,VCAP,120 h
ADRBK2,MYD88,-0.24241727,LINCSKD_37219,VCAP,168 h,LINCSKD_31768,VCAP,120 h
ADRBK2,NDUFAB1,-0.24190947,LINCSKD_37219,VCAP,168 h,LINCSKD_31806,VCAP,120 h
ADRBK2,APP,-0.24153605,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,MUT,-0.24138543,LINCSKD_37219,VCAP,168 h,LINCSKD_31756,VCAP,120 h
ADRBK2,NKX2-1,-0.24120413,LINCSKD_37219,VCAP,168 h,LINCSKD_31858,VCAP,120 h
ADRBK2,SHC4,-0.24094023,LINCSKD_37219,VCAP,168 h,LINCSKD_32625,VCAP,120 h
ADRBK2,KYNU,-0.24087452,LINCSKD_37219,VCAP,168 h,LINCSKD_31476,VCAP,120 h
ADRBK2,RNF138,-0.24082238,LINCSKD_37219,VCAP,168 h,LINCSKD_32486,VCAP,120 h
ADRBK2,ST6GALNAC2,-0.24066491,LINCSKD_37219,VCAP,168 h,LINCSKD_32803,VCAP,120 h
ADRBK2,GALNT1,-0.23989169,LINCSKD_37219,VCAP,168 h,LINCSKD_30972,VCAP,120 h
ADRBK2,SERPINC1,-0.23659957,LINCSKD_37219,VCAP,168 h,LINCSKD_32602,VCAP,120 h
ADRBK2,PHYH,-0.23644976,LINCSKD_37219,VCAP,168 h,LINCSKD_32101,VCAP,120 h
ADRBK2,SLC9A1,-0.23538316,LINCSKD_37219,VCAP,168 h,LINCSKD_32693,VCAP,120 h
ADRBK2,MVP,-0.23473666,LINCSKD_37219,VCAP,168 h,LINCSKD_31758,VCAP,120 h
ADRBK2,IGFBP6,-0.23467417,LINCSKD_37219,VCAP,168 h,LINCSKD_31307,VCAP,120 h
ADRBK2,RAN,-0.23357889,LINCSKD_37219,VCAP,168 h,LINCSKD_32413,VCAP,120 h
ADRBK2,PARP1,-0.23285414,LINCSKD_37219,VCAP,168 h,LINCSKD_32010,VCAP,120 h
ADRBK2,MTRR,-0.2320723,LINCSKD_37219,VCAP,168 h,LINCSKD_31751,VCAP,120 h
ADRBK2,SNW1,-0.2316828,LINCSKD_37219,VCAP,168 h,LINCSKD_32732,VCAP,120 h
ADRBK2,MCM8,-0.23092127,LINCSKD_37219,VCAP,168 h,LINCSKD_31648,VCAP,120 h
ADRBK2,SERPINB6,-0.23017322,LINCSKD_37219,VCAP,168 h,LINCSKD_32601,VCAP,120 h
ADRBK2,TPRKB,-0.23012729,LINCSKD_37219,VCAP,168 h,LINCSKD_33022,VCAP,120 h
ADRBK2,BCL6,-0.22986633,LINCSKD_37219,VCAP,168 h,LINCSKD_30230,VCAP,120 h
ADRBK2,PBX4,-0.22875822,LINCSKD_37219,VCAP,168 h,LINCSKD_32017,VCAP,120 h
ADRBK2,ZNF8,-0.22867846,LINCSKD_37219,VCAP,168 h,LINCSKD_33371,VCAP,120 h
ADRBK2,BUD31,-0.22838989,LINCSKD_37219,VCAP,168 h,LINCSKD_30279,VCAP,120 h
ADRBK2,CDK11B,-0.22719272,LINCSKD_37219,VCAP,168 h,LINCSKD_37154,VCAP,120 h
ADRBK2,ALAD,-0.22708207,LINCSKD_37219,VCAP,168 h,LINCSKD_30043,VCAP,120 h
ADRBK2,MORF4L1,-0.22612643,LINCSKD_37219,VCAP,168 h,LINCSKD_31709,VCAP,120 h
ADRBK2,AKAP13,-0.22481353,LINCSKD_37219,VCAP,168 h,LINCSKD_30030,VCAP,120 h
ADRBK2,FKBP14,-0.22480868,LINCSKD_37219,VCAP,168 h,LINCSKD_30907,VCAP,120 h
ADRBK2,PUF60,-0.22412923,LINCSKD_37219,VCAP,168 h,LINCSKD_32376,VCAP,120 h
ADRBK2,PAK1,-0.22327055,LINCSKD_37219,VCAP,168 h,LINCSKD_31992,VCAP,120 h
ADRBK2,MSRB1,-0.22320303,LINCSKD_37219,VCAP,168 h,LINCSKD_32593,VCAP,120 h
ADRBK2,ZNF268,-0.22311871,LINCSKD_37219,VCAP,168 h,LINCSKD_33275,VCAP,120 h
ADRBK2,ETV5,-0.22184128,LINCSKD_37219,VCAP,168 h,LINCSKD_30824,VCAP,120 h
ADRBK2,G3BP2,-0.22081581,LINCSKD_37219,VCAP,168 h,LINCSKD_30956,VCAP,120 h
ADRBK2,CS,-0.21990216,LINCSKD_37219,VCAP,168 h,LINCSKD_30548,VCAP,120 h
ADRBK2,GABRP,-0.21963698,LINCSKD_37219,VCAP,168 h,LINCSKD_30965,VCAP,120 h
ADRBK2,DPF1,-0.21864481,LINCSKD_37219,VCAP,168 h,LINCSKD_30687,VCAP,120 h
ADRBK2,ERGIC1,-0.21526923,LINCSKD_37219,VCAP,168 h,LINCSKD_30806,VCAP,120 h
ADRBK2,RUFY1,-0.2146953,LINCSKD_37219,VCAP,168 h,LINCSKD_32544,VCAP,120 h
ADRBK2,OVCA2,-0.21276025,LINCSKD_37219,VCAP,168 h,LINCSKD_31968,VCAP,120 h
ADRBK2,GATAD2A,-0.21187074,LINCSKD_37219,VCAP,168 h,LINCSKD_30984,VCAP,120 h
ADRBK2,TXNRD3,-0.21115025,LINCSKD_37219,VCAP,168 h,LINCSKD_33090,VCAP,120 h
ADRBK2,TRAK2,-0.2076277,LINCSKD_37219,VCAP,168 h,LINCSKD_33031,VCAP,120 h
ADRBK2,TOX2,-0.20750441,LINCSKD_37219,VCAP,168 h,LINCSKD_33011,VCAP,120 h
ADRBK2,ZNF219,-0.20649958,LINCSKD_37219,VCAP,168 h,LINCSKD_33267,VCAP,120 h
ADRBK2,FANCF,-0.20606909,LINCSKD_37219,VCAP,168 h,LINCSKD_30860,VCAP,120 h
ADRBK2,DENND2D,-0.20414221,LINCSKD_37219,VCAP,168 h,LINCSKD_30633,VCAP,120 h
ADRBK2,IL2RB,-0.20346321,LINCSKD_37219,VCAP,168 h,LINCSKD_31335,VCAP,120 h
ADRBK2,GPI,-0.20278786,LINCSKD_37219,VCAP,168 h,LINCSKD_31053,VCAP,120 h
ADRBK2,BCL2A1,-0.20202175,LINCSKD_37219,VCAP,168 h,LINCSKD_30226,VCAP,120 h
ADRBK2,LAMP2,-0.20172237,LINCSKD_37219,VCAP,168 h,LINCSKD_31481,VCAP,120 h
ADRBK2,MEN1,-0.20003265,LINCSKD_37219,VCAP,168 h,LINCSKD_31670,VCAP,120 h
