Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,AC1LNRY5,0.66752113,LINCSOE_10495,HEK293T,48 h,LINCSCP_59450,VCAP,10uM,24h
FBXO7,AC1MCT8Q,0.66741608,LINCSOE_10495,HEK293T,48 h,LINCSCP_58522,VCAP,10uM,24h
FBXO7,SR-02000000367,0.66733358,LINCSOE_10495,HEK293T,48 h,LINCSCP_57794,VCAP,10uM,24h
FBXO7,Wortmannin,0.66685782,LINCSOE_10495,HEK293T,48 h,LINCSCP_68696,VCAP,10uM,24h
FBXO7,BRD-K95951626,0.66330502,LINCSOE_10495,HEK293T,48 h,LINCSCP_64825,VCAP,10uM,6h
FBXO7,BRD-K69692345,0.66118382,LINCSOE_10495,HEK293T,48 h,LINCSCP_61640,VCAP,5uM,24h
FBXO7,BRD-K81514393,0.66096604,LINCSOE_10495,HEK293T,48 h,LINCSCP_59516,VCAP,10uM,24h
FBXO7,BRD-K66351990,0.65955543,LINCSOE_10495,HEK293T,48 h,LINCSCP_64685,VCAP,10uM,24h
FBXO7,BRD-K73434853,0.65747936,LINCSOE_10495,HEK293T,48 h,LINCSCP_312527,VCAP,10uM,24h
FBXO7,BRD-K85200143,0.65747725,LINCSOE_10495,HEK293T,48 h,LINCSCP_62590,VCAP,5uM,6h
FBXO7,Thioridazine,0.65564259,LINCSOE_10495,HEK293T,48 h,LINCSCP_68698,VCAP,10uM,24h
FBXO7,Bendroflumethiazide,0.65451675,LINCSOE_10495,HEK293T,48 h,LINCSCP_59441,VCAP,10uM,24h
FBXO7,BAS 00535043,0.65438829,LINCSOE_10495,HEK293T,48 h,LINCSCP_58346,VCAP,10uM,24h
FBXO7,Mibefradil,0.65036213,LINCSOE_10495,HEK293T,48 h,LINCSCP_310763,VCAP,10uM,24h
FBXO7,BRD-K90543092-001-01-2,0.64910949,LINCSOE_10495,HEK293T,48 h,LINCSCP_59524,VCAP,10uM,24h
FBXO7,BRD-K39597586,0.6431624,LINCSOE_10495,HEK293T,48 h,LINCSCP_61599,VCAP,5uM,24h
FBXO7,Tegaserod,0.6362988,LINCSOE_10495,HEK293T,48 h,LINCSCP_58116,VCAP,10uM,24h
FBXO7,GR-127935,0.63406878,LINCSOE_10495,HEK293T,48 h,LINCSCP_55632,VCAP,10uM,24h
FBXO7,Dexamethasone,0.63380011,LINCSOE_10495,HEK293T,48 h,LINCSCP_295250,VCAP,10uM,24h
FBXO7,Flucytosine,0.63340057,LINCSOE_10495,HEK293T,48 h,LINCSCP_58193,VCAP,10uM,24h
FBXO7,BRD-K99259037,0.63131576,LINCSOE_10495,HEK293T,48 h,LINCSCP_65902,VCAP,10uM,6h
FBXO7,BRD-K25029498,0.63113137,LINCSOE_10495,HEK293T,48 h,LINCSCP_65247,VCAP,10uM,24h
FBXO7,Tacrine,0.63043189,LINCSOE_10495,HEK293T,48 h,LINCSCP_59515,VCAP,10uM,24h
FBXO7,Estradiol Valerate,0.62940843,LINCSOE_10495,HEK293T,48 h,LINCSCP_59503,VCAP,10uM,24h
FBXO7,GR-55562,0.62826547,LINCSOE_10495,HEK293T,48 h,LINCSCP_55998,VCAP,10uM,24h
FBXO7,BSPBIO_000981,0.62799084,LINCSOE_10495,HEK293T,48 h,LINCSCP_58569,VCAP,10uM,24h
FBXO7,BRD-K15525241,0.6254476,LINCSOE_10495,HEK293T,48 h,LINCSCP_65586,VCAP,10uM,24h
FBXO7,Norethindrone Acetate,0.62180408,LINCSOE_10495,HEK293T,48 h,LINCSCP_56611,VCAP,10uM,24h
FBXO7,MLS003129107,0.62176209,LINCSOE_10495,HEK293T,48 h,LINCSCP_60694,VCAP,5uM,6h
FBXO7,CHEMBL3261381,0.61936063,LINCSOE_10495,HEK293T,48 h,LINCSCP_58486,VCAP,10uM,6h
FBXO7,Sertraline,0.61880534,LINCSOE_10495,HEK293T,48 h,LINCSCP_56459,VCAP,10uM,24h
FBXO7,BRD-K79826210,0.61747708,LINCSOE_10495,HEK293T,48 h,LINCSCP_310190,VCAP,30uM,6h
FBXO7,BRD-K64693729,0.61688402,LINCSOE_10495,HEK293T,48 h,LINCSCP_65673,VCAP,10uM,24h
FBXO7,Cycloheximide,0.61573795,LINCSOE_10495,HEK293T,48 h,LINCSCP_65965,VCAP,1uM,24h
FBXO7,Sirolimus,0.61556091,LINCSOE_10495,HEK293T,48 h,LINCSCP_68536,VCAP,10uM,24h
FBXO7,AHOUBRCZNHFOSL-UHFFFAOYSA-N,0.61441872,LINCSOE_10495,HEK293T,48 h,LINCSCP_59435,VCAP,10uM,24h
FBXO7,CHEMBL3186197,0.61339695,LINCSOE_10495,HEK293T,48 h,LINCSCP_56826,VCAP,10uM,24h
FBXO7,BRD-K76964118,0.61229306,LINCSOE_10495,HEK293T,48 h,LINCSCP_299059,VCAP,5uM,6h
FBXO7,CID 27806705,0.6111155,LINCSOE_10495,HEK293T,48 h,LINCSCP_58063,VCAP,10uM,24h
FBXO7,17-Hydroxyandrost-4-en-3-one,0.61047025,LINCSOE_10495,HEK293T,48 h,LINCSCP_59439,VCAP,10uM,24h
FBXO7,Taxifolin,0.61014563,LINCSOE_10495,HEK293T,48 h,LINCSCP_58213,VCAP,10uM,24h
FBXO7,CHEMBL2358078,0.60998246,LINCSOE_10495,HEK293T,48 h,LINCSCP_61688,VCAP,5uM,6h
FBXO7,BRD-K98842254,0.60992754,LINCSOE_10495,HEK293T,48 h,LINCSCP_62746,VCAP,5uM,6h
FBXO7,Ethisterone,0.60925233,LINCSOE_10495,HEK293T,48 h,LINCSCP_56240,VCAP,10uM,24h
FBXO7,BRD-K06589444,0.60785005,LINCSOE_10495,HEK293T,48 h,LINCSCP_297052,VCAP,5uM,6h
FBXO7,CHEMBL2143628,0.60760119,LINCSOE_10495,HEK293T,48 h,LINCSCP_60929,VCAP,5uM,24h
FBXO7,CHEMBL2362398,0.60580207,LINCSOE_10495,HEK293T,48 h,LINCSCP_65280,VCAP,10uM,24h
FBXO7,BRD-K33504592,0.60501608,LINCSOE_10495,HEK293T,48 h,LINCSCP_60969,VCAP,5uM,6h
FBXO7,Quiflapon,0.60388164,LINCSOE_10495,HEK293T,48 h,LINCSCP_56873,VCAP,80uM,24h
FBXO7,Retinyl Acetate,0.60312725,LINCSOE_10495,HEK293T,48 h,LINCSCP_58915,VCAP,10uM,24h
FBXO7,BRD-K77831863,0.60249867,LINCSOE_10495,HEK293T,48 h,LINCSCP_61826,VCAP,5uM,24h
FBXO7,BRD-K54127914,0.60248346,LINCSOE_10495,HEK293T,48 h,LINCSCP_65994,VCAP,10uM,24h
FBXO7,BRD-K18183699,0.60238406,LINCSOE_10495,HEK293T,48 h,LINCSCP_65594,VCAP,10uM,24h
FBXO7,Norethynodrel,0.60178408,LINCSOE_10495,HEK293T,48 h,LINCSCP_56055,VCAP,10uM,24h
FBXO7,BRD-K66617214,0.60049079,LINCSOE_10495,HEK293T,48 h,LINCSCP_310637,VCAP,10uM,6h
FBXO7,BRD-K63874400,0.59997273,LINCSOE_10495,HEK293T,48 h,LINCSCP_312340,VCAP,10uM,24h
FBXO7,Thiothixene,0.59967665,LINCSOE_10495,HEK293T,48 h,LINCSCP_56311,VCAP,10uM,24h
FBXO7,BRD-K01678149,0.59966313,LINCSOE_10495,HEK293T,48 h,LINCSCP_65384,VCAP,10uM,6h
FBXO7,BRD-K43623238,0.59959067,LINCSOE_10495,HEK293T,48 h,LINCSCP_65971,VCAP,10uM,24h
FBXO7,BRD-K44968548,0.59760882,LINCSOE_10495,HEK293T,48 h,LINCSCP_65461,VCAP,10uM,6h
FBXO7,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",0.59669704,LINCSOE_10495,HEK293T,48 h,LINCSCP_57326,VCAP,10uM,24h
FBXO7,BMS-754807,0.59605413,LINCSOE_10495,HEK293T,48 h,LINCSCP_56836,VCAP,10uM,24h
FBXO7,BRD-K88278225,0.59572909,LINCSOE_10495,HEK293T,48 h,LINCSCP_312063,VCAP,10uM,24h
FBXO7,MLS000534605,0.59569624,LINCSOE_10495,HEK293T,48 h,LINCSCP_58490,VCAP,10uM,6h
FBXO7,BRD-K85642378,0.59507072,LINCSOE_10495,HEK293T,48 h,LINCSCP_66176,VCAP,10uM,24h
FBXO7,BRD-K38037265,0.59419931,LINCSOE_10495,HEK293T,48 h,LINCSCP_302844,VCAP,5uM,6h
FBXO7,BRD-K05204496,0.59393402,LINCSOE_10495,HEK293T,48 h,LINCSCP_65565,VCAP,10uM,24h
FBXO7,PDK1 Inhibitor,0.59371875,LINCSOE_10495,HEK293T,48 h,LINCSCP_58835,VCAP,10uM,24h
FBXO7,Mestanolone,0.59362681,LINCSOE_10495,HEK293T,48 h,LINCSCP_58113,VCAP,10uM,24h
FBXO7,Androstenedone,0.5933537,LINCSOE_10495,HEK293T,48 h,LINCSCP_56232,VCAP,10uM,24h
FBXO7,Spironolactone,0.58936118,LINCSOE_10495,HEK293T,48 h,LINCSCP_289333,VCAP,10uM,24h
FBXO7,MLS003128871,0.58874884,LINCSOE_10495,HEK293T,48 h,LINCSCP_64439,VCAP,5uM,6h
FBXO7,Arundine,0.5869533,LINCSOE_10495,HEK293T,48 h,LINCSCP_59058,VCAP,10uM,6h
FBXO7,Norlichexanthone,0.5867336,LINCSOE_10495,HEK293T,48 h,LINCSCP_58432,VCAP,10uM,24h
FBXO7,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.58664785,LINCSOE_10495,HEK293T,48 h,LINCSCP_68320,VCAP,10uM,24h
FBXO7,BRD-K86997557,0.58654302,LINCSOE_10495,HEK293T,48 h,LINCSCP_62592,VCAP,5uM,6h
FBXO7,BRD-K42743267,0.58645178,LINCSOE_10495,HEK293T,48 h,LINCSCP_61884,VCAP,5uM,6h
FBXO7,19-Norethindrone acetate,0.58562067,LINCSOE_10495,HEK293T,48 h,LINCSCP_59530,VCAP,10uM,24h
FBXO7,Dovitinib,0.58533622,LINCSOE_10495,HEK293T,48 h,LINCSCP_58957,VCAP,10uM,24h
FBXO7,BRD-K19742528,0.58391591,LINCSOE_10495,HEK293T,48 h,LINCSCP_62516,VCAP,5uM,6h
FBXO7,BRD-K94633563,0.58386634,LINCSOE_10495,HEK293T,48 h,LINCSCP_66063,VCAP,10uM,24h
FBXO7,BRD-K97972722,0.58085822,LINCSOE_10495,HEK293T,48 h,LINCSCP_59982,VCAP,5uM,6h
FBXO7,BRD-K15916856,0.58041345,LINCSOE_10495,HEK293T,48 h,LINCSCP_59465,VCAP,10uM,24h
FBXO7,BRD-K70469022,0.57981634,LINCSOE_10495,HEK293T,48 h,LINCSCP_62984,VCAP,5uM,6h
FBXO7,BRD-K00144236,0.57975377,LINCSOE_10495,HEK293T,48 h,LINCSCP_65198,VCAP,10uM,24h
FBXO7,BRD-K88318034,0.57900898,LINCSOE_10495,HEK293T,48 h,LINCSCP_61506,VCAP,5uM,24h
FBXO7,BRD-K02549628,0.57750907,LINCSOE_10495,HEK293T,48 h,LINCSCP_65202,VCAP,10uM,24h
FBXO7,BRD-K93158953,0.57740156,LINCSOE_10495,HEK293T,48 h,LINCSCP_65733,VCAP,10uM,24h
FBXO7,BRD-K65968843,0.57709228,LINCSOE_10495,HEK293T,48 h,LINCSCP_311080,VCAP,10uM,6h
FBXO7,1446-61-3,0.57695968,LINCSOE_10495,HEK293T,48 h,LINCSCP_55672,VCAP,10uM,24h
FBXO7,BRD-K76637414,0.57498667,LINCSOE_10495,HEK293T,48 h,LINCSCP_308027,VCAP,5uM,6h
FBXO7,MLS001065870,0.57476019,LINCSOE_10495,HEK293T,48 h,LINCSCP_292184,VCAP,10uM,6h
FBXO7,BRD-K43226598,0.57423456,LINCSOE_10495,HEK293T,48 h,LINCSCP_59212,VCAP,10uM,24h
FBXO7,Maprotiline,0.57392623,LINCSOE_10495,HEK293T,48 h,LINCSCP_55954,VCAP,10uM,24h
FBXO7,BRD-K79873567,0.57293443,LINCSOE_10495,HEK293T,48 h,LINCSCP_64966,VCAP,1uM,24h
FBXO7,BRD-K07081072,0.57280698,LINCSOE_10495,HEK293T,48 h,LINCSCP_60456,VCAP,5uM,6h
FBXO7,CHEMBL2360978,0.57243582,LINCSOE_10495,HEK293T,48 h,LINCSCP_59995,VCAP,5uM,24h
FBXO7,BRD-K66211423,0.5720285,LINCSOE_10495,HEK293T,48 h,LINCSCP_60482,VCAP,5uM,6h
FBXO7,Vorinostat,0.57152671,LINCSOE_10495,HEK293T,48 h,LINCSCP_64541,VCAP,1uM,48h
FBXO7,BRD-K31830316,0.57106532,LINCSOE_10495,HEK293T,48 h,LINCSCP_62144,VCAP,5uM,24h
FBXO7,BRD-K64615396,0.56911613,LINCSOE_10495,HEK293T,48 h,LINCSCP_312499,VCAP,10uM,24h
FBXO7,6Alpha-fluorotestosterone,0.56897871,LINCSOE_10495,HEK293T,48 h,LINCSCP_58947,VCAP,10uM,24h
FBXO7,Tosedostat,0.56881706,LINCSOE_10495,HEK293T,48 h,LINCSCP_56966,VCAP,80uM,24h
FBXO7,Betahistine,0.56859568,LINCSOE_10495,HEK293T,48 h,LINCSCP_56307,VCAP,10uM,24h
FBXO7,7Beta-forskolin,0.56841102,LINCSOE_10495,HEK293T,48 h,LINCSCP_56238,VCAP,10uM,24h
FBXO7,BRD-K29824954,0.56827624,LINCSOE_10495,HEK293T,48 h,LINCSCP_65799,VCAP,10uM,6h
FBXO7,Duloxetine,0.56795247,LINCSOE_10495,HEK293T,48 h,LINCSCP_58178,VCAP,10uM,24h
FBXO7,SPECTRUM1505012,0.56793104,LINCSOE_10495,HEK293T,48 h,LINCSCP_56386,VCAP,10uM,24h
FBXO7,Apigenin,0.56790239,LINCSOE_10495,HEK293T,48 h,LINCSCP_295214,VCAP,10uM,24h
FBXO7,BRD-K56928281,0.56511978,LINCSOE_10495,HEK293T,48 h,LINCSCP_64932,VCAP,10uM,24h
FBXO7,MLS002264466,0.56461951,LINCSOE_10495,HEK293T,48 h,LINCSCP_57917,VCAP,10uM,6h
FBXO7,C37H48N6O5S2,0.56399577,LINCSOE_10495,HEK293T,48 h,LINCSCP_295960,VCAP,10uM,24h
FBXO7,WZ 3146,0.5637256,LINCSOE_10495,HEK293T,48 h,LINCSCP_58930,VCAP,10uM,24h
FBXO7,Alpha-Solanine,0.56332188,LINCSOE_10495,HEK293T,48 h,LINCSCP_290474,VCAP,10uM,6h
FBXO7,Cyclosporin A,0.56251419,LINCSOE_10495,HEK293T,48 h,LINCSCP_56384,VCAP,10uM,24h
FBXO7,BRD-K80442083,0.56230259,LINCSOE_10495,HEK293T,48 h,LINCSCP_60083,VCAP,5uM,24h
FBXO7,AZD-2014,0.5621525,LINCSOE_10495,HEK293T,48 h,LINCSCP_56916,VCAP,10uM,24h
FBXO7,CHEMBL2361545,0.55878404,LINCSOE_10495,HEK293T,48 h,LINCSCP_61654,VCAP,5uM,24h
FBXO7,CHEMBL2361187,0.55803349,LINCSOE_10495,HEK293T,48 h,LINCSCP_64683,VCAP,10uM,24h
FBXO7,ZINC02121610,0.55759619,LINCSOE_10495,HEK293T,48 h,LINCSCP_57437,VCAP,10uM,6h
FBXO7,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.55739227,LINCSOE_10495,HEK293T,48 h,LINCSCP_68434,VCAP,10uM,24h
FBXO7,Mefexamide,0.55718846,LINCSOE_10495,HEK293T,48 h,LINCSCP_55945,VCAP,10uM,24h
FBXO7,T 98475,0.55682896,LINCSOE_10495,HEK293T,48 h,LINCSCP_55671,VCAP,10uM,24h
FBXO7,Levonorgestrel,0.55449045,LINCSOE_10495,HEK293T,48 h,LINCSCP_58135,VCAP,10uM,24h
FBXO7,BRD-K72147201,0.5541746,LINCSOE_10495,HEK293T,48 h,LINCSCP_65335,VCAP,10uM,24h
FBXO7,BRD-K97235918,0.55376261,LINCSOE_10495,HEK293T,48 h,LINCSCP_62600,VCAP,5uM,6h
FBXO7,O-2050,0.55320509,LINCSOE_10495,HEK293T,48 h,LINCSCP_55618,VCAP,10uM,24h
FBXO7,NVP-AUY922,0.55124057,LINCSOE_10495,HEK293T,48 h,LINCSCP_56875,VCAP,10uM,24h
FBXO7,AC1M52QF,0.5498863,LINCSOE_10495,HEK293T,48 h,LINCSCP_310034,VCAP,10uM,24h
FBXO7,IN1436,0.5496106,LINCSOE_10495,HEK293T,48 h,LINCSCP_56326,VCAP,10uM,6h
FBXO7,BRD-K80747759,0.54950407,LINCSOE_10495,HEK293T,48 h,LINCSCP_312361,VCAP,10uM,24h
FBXO7,BRD-K95786246,0.54905197,LINCSOE_10495,HEK293T,48 h,LINCSCP_61002,VCAP,5uM,6h
FBXO7,Radicicol,0.5489024,LINCSOE_10495,HEK293T,48 h,LINCSCP_64515,VCAP,1uM,48h
FBXO7,CHEMBL2357920,0.54821645,LINCSOE_10495,HEK293T,48 h,LINCSCP_61627,VCAP,5uM,24h
FBXO7,MLS003178531,0.54820125,LINCSOE_10495,HEK293T,48 h,LINCSCP_292378,VCAP,10uM,24h
FBXO7,SPECTRUM_000051,0.54807678,LINCSOE_10495,HEK293T,48 h,LINCSCP_55904,VCAP,10uM,24h
FBXO7,Carbamazepine,0.54805556,LINCSOE_10495,HEK293T,48 h,LINCSCP_59508,VCAP,10uM,24h
FBXO7,BRD-K29957577,0.54773431,LINCSOE_10495,HEK293T,48 h,LINCSCP_63788,VCAP,5uM,6h
FBXO7,BRD-K91677732,0.54657252,LINCSOE_10495,HEK293T,48 h,LINCSCP_59290,VCAP,10uM,24h
FBXO7,CGP71683A,0.5451996,LINCSOE_10495,HEK293T,48 h,LINCSCP_56272,VCAP,10uM,24h
FBXO7,Mifepristone,0.54506388,LINCSOE_10495,HEK293T,48 h,LINCSCP_289626,VCAP,10uM,24h
FBXO7,BRD-K12342216,0.54442658,LINCSOE_10495,HEK293T,48 h,LINCSCP_298457,VCAP,5uM,6h
FBXO7,PD-407824,0.54324052,LINCSOE_10495,HEK293T,48 h,LINCSCP_55702,VCAP,10uM,24h
FBXO7,UNII-MET7ZRB8Y7,0.54311665,LINCSOE_10495,HEK293T,48 h,LINCSCP_290178,VCAP,10uM,24h
FBXO7,196868-63-0,0.54256541,LINCSOE_10495,HEK293T,48 h,LINCSCP_56345,VCAP,10uM,6h
FBXO7,BRD-K13870698,0.54206032,LINCSOE_10495,HEK293T,48 h,LINCSCP_63926,VCAP,5uM,6h
FBXO7,BRD-K42478399,0.54198565,LINCSOE_10495,HEK293T,48 h,LINCSCP_62092,VCAP,5uM,6h
FBXO7,CHEMBL1511856,0.54100363,LINCSOE_10495,HEK293T,48 h,LINCSCP_57761,VCAP,10uM,24h
FBXO7,BRD-K87340398,0.54085418,LINCSOE_10495,HEK293T,48 h,LINCSCP_62593,VCAP,5uM,6h
FBXO7,BRD-K31000214,0.54066421,LINCSOE_10495,HEK293T,48 h,LINCSCP_63146,VCAP,5uM,6h
FBXO7,BRD-K31610599,0.54016894,LINCSOE_10495,HEK293T,48 h,LINCSCP_63215,VCAP,5uM,24h
FBXO7,BRD-K10879245,0.53963621,LINCSOE_10495,HEK293T,48 h,LINCSCP_311663,VCAP,10uM,24h
FBXO7,BRD-K08750028,0.53935684,LINCSOE_10495,HEK293T,48 h,LINCSCP_61550,VCAP,5uM,24h
FBXO7,BRD-K66805710,0.53812354,LINCSOE_10495,HEK293T,48 h,LINCSCP_310043,VCAP,30uM,24h
FBXO7,AC1NWAOX,0.53766378,LINCSOE_10495,HEK293T,48 h,LINCSCP_55887,VCAP,10uM,24h
FBXO7,Citalopram,0.5367213,LINCSOE_10495,HEK293T,48 h,LINCSCP_292715,VCAP,10uM,24h
FBXO7,Troxipide,0.53572516,LINCSOE_10495,HEK293T,48 h,LINCSCP_58083,VCAP,10uM,24h
FBXO7,61364-37-2,0.53499959,LINCSOE_10495,HEK293T,48 h,LINCSCP_59518,VCAP,10uM,24h
FBXO7,BRD-K37654434,0.53412337,LINCSOE_10495,HEK293T,48 h,LINCSCP_62452,VCAP,5uM,24h
FBXO7,Cerivastatin,0.53386621,LINCSOE_10495,HEK293T,48 h,LINCSCP_58189,VCAP,10uM,24h
FBXO7,BRD-K45494661,0.5335847,LINCSOE_10495,HEK293T,48 h,LINCSCP_62839,VCAP,5uM,6h
FBXO7,BRD-K82494420,0.53337576,LINCSOE_10495,HEK293T,48 h,LINCSCP_64118,VCAP,5uM,6h
FBXO7,BRD-K95275773,0.53331988,LINCSOE_10495,HEK293T,48 h,LINCSCP_62948,VCAP,5uM,24h
FBXO7,Estradiol,0.53302869,LINCSOE_10495,HEK293T,48 h,LINCSCP_56264,VCAP,10uM,24h
FBXO7,CGS-12066A,0.53264061,LINCSOE_10495,HEK293T,48 h,LINCSCP_293865,VCAP,10uM,24h
FBXO7,BMS-536924,0.53165243,LINCSOE_10495,HEK293T,48 h,LINCSCP_56869,VCAP,10uM,24h
FBXO7,Clomipramine,0.53151498,LINCSOE_10495,HEK293T,48 h,LINCSCP_289650,VCAP,10uM,24h
FBXO7,BRD-K93691156,0.53109309,LINCSOE_10495,HEK293T,48 h,LINCSCP_303890,VCAP,5uM,6h
FBXO7,BRD-K76390333,0.53083948,LINCSOE_10495,HEK293T,48 h,LINCSCP_65112,VCAP,10uM,24h
FBXO7,QL-XI-92,0.53015056,LINCSOE_10495,HEK293T,48 h,LINCSCP_58985,VCAP,10uM,24h
FBXO7,Dihomo-Gamma-Linolenic acid,0.52995767,LINCSOE_10495,HEK293T,48 h,LINCSCP_291384,VCAP,10uM,6h
FBXO7,CHEMBL2130971,0.52956128,LINCSOE_10495,HEK293T,48 h,LINCSCP_66055,VCAP,10uM,24h
FBXO7,BRD-K85908443,0.5286019,LINCSOE_10495,HEK293T,48 h,LINCSCP_64708,VCAP,10uM,24h
FBXO7,BRD-K86372560,0.5284501,LINCSOE_10495,HEK293T,48 h,LINCSCP_64709,VCAP,10uM,24h
FBXO7,BRD-K99268544,0.52829839,LINCSOE_10495,HEK293T,48 h,LINCSCP_302992,VCAP,5uM,6h
FBXO7,Danusertib,0.52789037,LINCSOE_10495,HEK293T,48 h,LINCSCP_58547,VCAP,10uM,24h
FBXO7,SCHEMBL16226502,0.52774073,LINCSOE_10495,HEK293T,48 h,LINCSCP_64482,VCAP,1uM,24h
FBXO7,TORIN-2,0.52591601,LINCSOE_10495,HEK293T,48 h,LINCSCP_59101,VCAP,10uM,6h
FBXO7,BRD-K36618106,0.5258684,LINCSOE_10495,HEK293T,48 h,LINCSCP_62214,VCAP,5uM,6h
FBXO7,BRD-M44900776,0.5258349,LINCSOE_10495,HEK293T,48 h,LINCSCP_308599,VCAP,5uM,6h
FBXO7,BRD-K96433222-001-01-3,0.52527631,LINCSOE_10495,HEK293T,48 h,LINCSCP_58671,VCAP,10uM,24h
FBXO7,CHEMBL3183232,0.5251007,LINCSOE_10495,HEK293T,48 h,LINCSCP_61684,VCAP,5uM,6h
FBXO7,Methyltestosterone,0.52489732,LINCSOE_10495,HEK293T,48 h,LINCSCP_58197,VCAP,10uM,24h
FBXO7,RO-281675,0.52428904,LINCSOE_10495,HEK293T,48 h,LINCSCP_56851,VCAP,100uM,24h
FBXO7,ST50177349,0.52349188,LINCSOE_10495,HEK293T,48 h,LINCSCP_289320,VCAP,10uM,24h
FBXO7,BCL-2 Inhibitor,0.52343754,LINCSOE_10495,HEK293T,48 h,LINCSCP_289814,VCAP,10uM,6h
FBXO7,Niguldipine,0.52275803,LINCSOE_10495,HEK293T,48 h,LINCSCP_55901,VCAP,10uM,24h
FBXO7,BRD-A94793051-001-01-0,0.52248814,LINCSOE_10495,HEK293T,48 h,LINCSCP_59449,VCAP,10uM,24h
FBXO7,WZ-7043,0.52245075,LINCSOE_10495,HEK293T,48 h,LINCSCP_58978,VCAP,10uM,24h
FBXO7,BRD-K08121566,0.52226879,LINCSOE_10495,HEK293T,48 h,LINCSCP_310102,VCAP,30uM,6h
FBXO7,BRD-K59730983,0.52206397,LINCSOE_10495,HEK293T,48 h,LINCSCP_60215,VCAP,5uM,24h
FBXO7,BRD-K47119747,0.52146442,LINCSOE_10495,HEK293T,48 h,LINCSCP_60974,VCAP,5uM,6h
FBXO7,BRD-K45156967,0.52142042,LINCSOE_10495,HEK293T,48 h,LINCSCP_65826,VCAP,10uM,6h
FBXO7,BRD-K87972129,0.52130184,LINCSOE_10495,HEK293T,48 h,LINCSCP_61174,VCAP,5uM,6h
FBXO7,BRD-K02290471,0.52004778,LINCSOE_10495,HEK293T,48 h,LINCSCP_65201,VCAP,10uM,24h
FBXO7,AZD-8055,0.51943038,LINCSOE_10495,HEK293T,48 h,LINCSCP_56927,VCAP,10uM,24h
FBXO7,SB-216641,0.51818159,LINCSOE_10495,HEK293T,48 h,LINCSCP_56413,VCAP,10uM,24h
FBXO7,Ebelactone-B,0.51773533,LINCSOE_10495,HEK293T,48 h,LINCSCP_58914,VCAP,10uM,24h
FBXO7,Aminolevulinic acid,0.51740398,LINCSOE_10495,HEK293T,48 h,LINCSCP_59492,VCAP,10uM,24h
