TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_14259,Flufenamic acid,HA1E,6h,10uM,-0.22101187
LINCSCP_37931,CHEMBL2360506,MCF7,24h,10uM,-0.21979393
LINCSCP_249109,BRD-K89207838,MCF7,24h,5uM,-0.21929438
LINCSCP_32075,CHEMBL2142877,MCF7,6h,10uM,-0.219054
LINCSCP_255041,Estriol,MCF7,24h,3.33uM,-0.21846485
LINCSCP_36490,MLS002232309,MCF7,24h,0.5uM,-0.2177607
LINCSCP_32057,CHEMBL2139663,MCF7,6h,10uM,-0.21767034
LINCSCP_139536,Cytisine,MCF7,24h,10uM,-0.21758485
LINCSCP_241474,Beclomethasone Dipropionate,MCF7,6h,10uM,-0.21735674
LINCSCP_237593,SCHEMBL14976663,MCF7,6h,10uM,-0.21697005
LINCSCP_36765,PF477736,MCF7,24h,10uM,-0.21650166
LINCSCP_32964,CHEMBL153158,MCF7,6h,10uM,-0.21574276
LINCSCP_37034,SA-427228,MCF7,24h,10uM,-0.21518212
LINCSCP_32190,BRD-K53327986,MCF7,24h,10uM,-0.21512257
LINCSCP_36774,Pelitinib,MCF7,24h,10uM,-0.21505099
LINCSCP_94390,Losmapimod,HA1E,24h,1.11uM,-0.2146648
LINCSCP_33299,AC1NWAKU,MCF7,24h,10uM,-0.21416608
LINCSCP_243336,Labetalol,MCF7,24h,10uM,-0.21371736
LINCSCP_32653,AO-476/43380301,MCF7,6h,10uM,-0.2133449
LINCSCP_15748,SMR000798332,HA1E,24h,10uM,-0.21303988
LINCSCP_30204,Niclosamide,MCF7,6h,10uM,-0.21294211
LINCSCP_253909,BRD-K31562577,MCF7,24h,3uM,-0.21149045
LINCSCP_13852,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",HA1E,6h,10uM,-0.21129246
LINCSCP_33601,Gamolenic acid,MCF7,24h,10uM,-0.21051117
LINCSCP_31894,CHEMDIV1_009700,MCF7,24h,10uM,-0.21014829
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,-0.21009636
LINCSCP_252545,Benfluorex,MCF7,24h,10uM,-0.20990888
LINCSCP_141296,Clomethiazole,MCF7,24h,0.37uM,-0.20950287
LINCSCP_36664,Pictilisib,MCF7,6h,0.1uM,-0.20863413
LINCSCP_13862,Sericetin,HA1E,6h,10uM,-0.20831637
LINCSCP_15581,PP-30,HA1E,6h,10uM,-0.20802232
LINCSCP_38504,BRD-K55533488,MCF7,24h,0.37uM,-0.2080062
LINCSCP_30969,MLS-0390843.0001,MCF7,24h,10uM,-0.20800194
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,-0.20780477
LINCSCP_137674,Adapalene,MCF7,24h,0.12uM,-0.20750453
LINCSCP_33548,SPECTRUM_001015,MCF7,24h,10uM,-0.20747345
LINCSCP_31444,STK054715,MCF7,6h,10uM,-0.20736006
LINCSCP_14831,SPECTRUM2_000920,HA1E,6h,10uM,-0.20724183
LINCSCP_16821,CHEMBL2143694,HA1E,6h,10uM,-0.20705251
LINCSCP_34429,Famprofazone,MCF7,24h,10uM,-0.20694283
LINCSCP_132569,GW843682X,MCF7,24h,10uM,-0.20679554
LINCSCP_38154,SA-84905,MCF7,24h,3uM,-0.20670582
LINCSCP_137253,Benzamil,MCF7,24h,0.37uM,-0.20606929
LINCSCP_33445,CID 24069689,MCF7,6h,10uM,-0.2060045
LINCSCP_254000,BRD-K75813018,MCF7,24h,3uM,-0.2055193
LINCSCP_243333,Chlorpheniramine,MCF7,24h,10uM,-0.20551132
LINCSCP_16816,SA-84512,HA1E,6h,10uM,-0.20550211
LINCSCP_33220,Fenobam,MCF7,6h,10uM,-0.20525306
LINCSCP_132559,SCHEMBL3958507,MCF7,24h,1.11uM,-0.20522828
LINCSCP_33364,Arachidonamide,MCF7,24h,10uM,-0.20518889
LINCSCP_135567,Tamibarotene,MCF7,24h,3.33uM,-0.20491763
LINCSCP_141007,Famciclovir,MCF7,24h,1.11uM,-0.20485147
LINCSCP_138482,karakoline,MCF7,24h,1.11uM,-0.2042752
LINCSCP_33391,Desipramine,MCF7,24h,10uM,-0.20370247
LINCSCP_88550,Quizartinib,HA1E,24h,0.04uM,-0.20364395
LINCSCP_30735,CT-200783,MCF7,6h,10uM,-0.2033331
LINCSCP_32682,Alitretinoin,MCF7,6h,10uM,-0.20318844
LINCSCP_33514,Pravastatin,MCF7,6h,10uM,-0.20314064
LINCSCP_37276,"Trichostatin A, Streptomyces Sp.",MCF7,6h,10uM,-0.20304173
LINCSCP_251294,AKT Inhibitor VIII,MCF7,24h,1uM,-0.20288833
LINCSCP_136473,Sufentanil,MCF7,24h,1.11uM,-0.20287777
LINCSCP_31916,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",MCF7,24h,10uM,-0.20272533
LINCSCP_14074,ZM 306416,HA1E,24h,10uM,-0.20209964
LINCSCP_30965,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",MCF7,24h,10uM,-0.20173689
LINCSCP_16161,Resveratrol,HA1E,6h,10uM,-0.20108494
LINCSCP_243355,Methocarbamol,MCF7,24h,10uM,-0.20102106
LINCSCP_239205,Nifekalant,MCF7,6h,10uM,-0.2008421
LINCSCP_33619,INCA-6,MCF7,24h,10uM,-0.20079216
LINCSCP_37732,SA-243276,MCF7,24h,0.5uM,-0.20066713
LINCSCP_141301,E 2012,MCF7,24h,1.11uM,-0.20050676
