TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_6071,BRD-K47825575,A549,6h,10uM,0.67123531
LINCSCP_5677,BRD-U86222656,A549,6h,10uM,0.67024206
LINCSCP_5312,CHEMBL1700681,A549,6h,10uM,0.67004671
LINCSCP_251257,Withaferin A,MCF7,6h,0.01uM,0.66954762
LINCSCP_46450,CHEMDIV3_001301,PC3,24h,10uM,0.66800494
LINCSCP_190215,N-Methylparoxetine,A549,6h,10uM,0.66743727
LINCSCP_35820,Tozasertib,MCF7,6h,0.001uM,0.66722204
LINCSCP_35911,Dactolisib,MCF7,24h,0.01uM,0.66711245
LINCSCP_19770,CHEMBL2142358,HCC515,6h,10uM,0.66650405
LINCSCP_190257,Valsartan,A549,6h,10uM,0.66487162
LINCSCP_6893,CHEMBL3188521,A549,24h,10uM,0.66345912
LINCSCP_6852,Ketotifen,A549,24h,10uM,0.66344471
LINCSCP_5890,Milrinone,A549,6h,10uM,0.66325616
LINCSCP_45422,MLS001065877,PC3,6h,10uM,0.66317522
LINCSCP_7487,Ubenimex,A549,6h,10uM,0.66286416
LINCSCP_6019,AN-465/42889161,A549,6h,10uM,0.66118458
LINCSCP_35455,Benzohydroxamate,MCF7,6h,3uM,0.66084065
LINCSCP_5907,Dextrorphan,A549,6h,10uM,0.66070375
LINCSCP_190140,Itrazole,A549,6h,10uM,0.66007981
LINCSCP_4921,SMR000074300,A549,24h,10uM,0.65608797
LINCSCP_5881,Anagrelide,A549,6h,10uM,0.65565316
LINCSCP_190686,[(Mesitylsulfonyl)amino]acetic acid,A549,6h,10uM,0.65560828
LINCSCP_190798,11K-629S,A549,6h,10uM,0.65541482
LINCSCP_190324,Phenelzine,A549,6h,10uM,0.65471784
LINCSCP_6104,BRD-K75128590-001-01-8,A549,6h,10uM,0.65471765
LINCSCP_132825,ZSTK 474,MCF7,24h,0.12uM,0.6533317
LINCSCP_55835,Phtpp,VCAP,6h,10uM,0.65311763
LINCSCP_6912,Pyrimethamine,A549,24h,10uM,0.65229278
LINCSCP_7788,Staurosporine,A549,24h,10uM,0.65225743
LINCSCP_5504,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,A549,6h,10uM,0.65175269
LINCSCP_7125,C29H35NO2,A549,6h,10uM,0.65103805
LINCSCP_17165,BRD-K54343811,HA1E,6h,0.1uM,0.65033401
LINCSCP_131807,TORIN1,MCF10A,3h,0.04uM,0.65004295
LINCSCP_190855,BRD-K98004941,A549,6h,10uM,0.65004199
LINCSCP_5507,MLS002391491,A549,6h,10uM,0.65002082
LINCSCP_36372,KU0060648,MCF7,6h,0.01uM,0.64931502
LINCSCP_36411,PF-04217903,MCF7,6h,0.5uM,0.64760448
LINCSCP_6968,Tebuthiuron,A549,6h,10uM,0.647322
LINCSCP_7145,GW441756X,A549,6h,10uM,0.64719761
LINCSCP_17157,Broad-Sai-045,HA1E,6h,0.1uM,0.64669129
LINCSCP_28466,SCHEMBL17497626,HT29,6h,0.1uM,0.64665915
LINCSCP_6059,DHPC1_000782,A549,6h,10uM,0.64575051000000006
LINCSCP_6032,MLS002699913,A549,6h,10uM,0.64491856
LINCSCP_9913,Oxetane,A549,6h,10uM,0.64451387
LINCSCP_190326,Methandriol,A549,6h,10uM,0.64413423
LINCSCP_7303,"3-(4-Methoxyphenyl)-4-oxo-4H-chromene-5,7-diyl diacetate",A549,24h,10uM,0.64404044
LINCSCP_46991,BRD-K60460488-066-01-0,PC3,6h,10uM,0.64288373
LINCSCP_190280,Calcipotriene,A549,6h,10uM,0.64252559
LINCSCP_35208,BRD-K38294617,MCF7,24h,10uM,0.64247946
LINCSCP_45440,ML213,PC3,24h,10uM,0.64227104
LINCSCP_8934,BRD-K60636255,A549,24h,10uM,0.64196027
LINCSCP_33008,Azaperone,MCF7,6h,10uM,0.641709
LINCSCP_5796,Cotinine,A549,24h,10uM,0.64165391
LINCSCP_24792,Gefitinib,HS578T,24h,0.5uM,0.64135649
LINCSCP_6851,Chloroguanide,A549,24h,10uM,0.6408475
LINCSCP_36392,NU1025,MCF7,6h,0.1uM,0.64054483
LINCSCP_251207,SMR000162699,MCF7,6h,0.01uM,0.64038887
LINCSCP_7013,Cromakalim,A549,24h,10uM,0.64036856
LINCSCP_36113,Skiii,MCF7,6h,0.01uM,0.64034108
LINCSCP_188485,12K-612S,A549,6h,10uM,0.64016853
LINCSCP_6770,PRESTWICK3_000652,A549,24h,10uM,0.64015366
LINCSCP_34741,MLS000877024,MCF7,24h,1uM,0.64010416
LINCSCP_190775,NINDS_000152,A549,6h,10uM,0.63985724
LINCSCP_3752,Avicin-D,A375,24h,10uM,0.63984476
LINCSCP_3071,CHEMBL2137729,A375,6h,10uM,0.63948322
LINCSCP_46220,MLS-0435531.0001,PC3,24h,10uM,0.63929569
LINCSCP_37729,BRD-K75322905,MCF7,24h,3uM,0.63898833
LINCSCP_190403,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",A549,24h,10uM,0.63860424
LINCSCP_15618,SU-11652,HA1E,6h,10uM,0.63805253
LINCSCP_131833,rifampicin,MCF10A,3h,3.33uM,0.63788387
LINCSCP_268027,ST50885743,PC3,6h,10uM,0.63717017
LINCSCP_7680,Aristolochic acid,A549,6h,10uM,0.63667438
LINCSCP_66009,BRD-K70880645,VCAP,24h,3uM,0.63658068
LINCSCP_45967,CHEMBL489621,PC3,24h,10uM,0.63639674
LINCSCP_28133,BRD-K78018080,HT29,24h,5uM,0.63631464
LINCSCP_21227,Phenothiazine,HCT116,6h,10uM,0.63623292
LINCSCP_190534,STK366994,A549,24h,10uM,0.63608204
LINCSCP_131828,CHIR-99021,MCF10A,3h,1.11uM,0.63572185
LINCSCP_189979,Bifemelane,A549,24h,10uM,0.63472518
LINCSCP_18339,Lamotrigine,HCC515,24h,10uM,0.63409572
LINCSCP_6153,AB01274770-01,A549,24h,10uM,0.63371566
LINCSCP_21222,Enzalutamide,HCT116,6h,0.1uM,0.633528
LINCSCP_8627,BRD-K44699604,A549,24h,5uM,0.63330122
LINCSCP_243784,Methotrexate,MCF7,6h,10uM,0.6332361
LINCSCP_45933,"Triazine Scaffold, 36",PC3,24h,10uM,0.63323228
LINCSCP_32094,KI-16425,MCF7,24h,10uM,0.63292449
LINCSCP_7569,Thioproperazine,A549,24h,10uM,0.63271791
LINCSCP_5894,Nizatidine,A549,6h,10uM,0.6314166
LINCSCP_189955,Ticlopidine,A549,24h,10uM,0.63131029
LINCSCP_191554,Apigenin,A549,6h,10uM,0.63094679
LINCSCP_7141,Naringenin,A549,6h,10uM,0.63083355
LINCSCP_46546,BAS 04938498,PC3,6h,10uM,0.63058303
LINCSCP_82090,AZD-1775,A549,24h,1.11uM,0.6299107
LINCSCP_7602,Flufenamic acid,A549,24h,10uM,0.62948446
LINCSCP_5200,CHEMBL1436585,A549,6h,10uM,0.62947274
LINCSCP_16695,BIO2_000413,HA1E,6h,10uM,0.62916412
LINCSCP_46242,BRD-K38205437,PC3,24h,10uM,0.62870881
LINCSCP_45883,KUC103424N,PC3,24h,10uM,0.62837041
LINCSCP_46401,STK064652,PC3,24h,10uM,0.62796893
LINCSCP_5867,Metronidazole,A549,6h,10uM,0.62790078
LINCSCP_6880,GR 113808,A549,24h,10uM,0.6278327
LINCSCP_7094,Zatebradine,A549,24h,10uM,0.62649661
LINCSCP_57472,MLS002703110,VCAP,6h,10uM,0.62647931
LINCSCP_5007,CHEMBL566495,A549,24h,10uM,0.6264251
LINCSCP_6063,4-(4-Methoxyphenoxy)-2-(4-propoxyphenyl)quinazoline,A549,6h,10uM,0.6263193
LINCSCP_48387,BRD-K18471876,PC3,24h,5uM,0.62604684
LINCSCP_21161,Rottlerin,HCT116,6h,10uM,0.62599129
LINCSCP_4395,ZK 756326,A549,6h,10uM,0.62534985
LINCSCP_115494,Mitoxantrone,HS578T,24h,10uM,0.62481684
LINCSCP_192883,Delcorine,A549,6h,10uM,0.62468149
LINCSCP_6887,Pentylenetetrazol,A549,24h,10uM,0.62448264
LINCSCP_27293,BRD-K04733502,HT29,6h,10uM,0.62438398
LINCSCP_46462,SCHEMBL1564574,PC3,24h,10uM,0.62350998
LINCSCP_193552,BRD-K14833463,A549,24h,10uM,0.62278576
LINCSCP_7055,SB-202190,A549,24h,10uM,0.62248367
LINCSCP_190816,SMR000146610,A549,6h,10uM,0.62233265
LINCSCP_223193,Tetramisole,HT29,6h,10uM,0.62203216
LINCSCP_22569,MLS001033149,HEPG2,6h,10uM,0.62195933
LINCSCP_35790,AC1NXRFO,MCF7,6h,0.5uM,0.62182673
LINCSCP_3096,Triamcinolone Acetonide,A375,6h,10uM,0.62179108
LINCSCP_17777,Carbamazepine,HCC15,6h,100uM,0.62156177
LINCSCP_216242,CHEMBL1271321,HCC515,6h,10uM,0.62145166
LINCSCP_6166,SUGA1_008424,A549,24h,10uM,0.62140862
LINCSCP_132755,BRD-K01425431,MCF7,24h,10uM,0.6210603
LINCSCP_190680,CHEMBL1290246,A549,6h,10uM,0.62078457
LINCSCP_37665,LY-294002,MCF7,24h,0.5uM,0.62069946
LINCSCP_5910,Procysteine,A549,6h,10uM,0.62043976
LINCSCP_57467,4-Fluoro-n-(pyridin-3-yl)benzamide,VCAP,6h,10uM,0.62031441
LINCSCP_35444,BG-51,MCF7,6h,0.1uM,0.62015146
LINCSCP_2857,BAY-117821,A375,6h,10uM,0.62012231
LINCSCP_45736,CID 45259135,PC3,24h,10uM,0.61984455
LINCSCP_192102,SCHEMBL3363896,A549,6h,10uM,0.61982483
LINCSCP_11963,BX 912,BT20,6h,0.1uM,0.61968059
LINCSCP_82548,Chelerythrine,A549,24h,10uM,0.61963213
LINCSCP_20273,Floxuridine,HCC515,6h,10uM,0.61941552
LINCSCP_212659,Broad-Sai-595,HA1E,6h,1uM,0.61937724
LINCSCP_8335,BRD-K73146135,A549,24h,5uM,0.6193047
LINCSCP_57440,MLS-0004183.0001,VCAP,6h,10uM,0.61930099
LINCSCP_9901,Avicin-G,A549,6h,10uM,0.61908016
LINCSCP_30218,Robustic acid,MCF7,6h,10uM,0.61906353
LINCSCP_10186,Cis-Platin,A549,6h,3uM,0.61900601
LINCSCP_163422,YM 201636,SKBR3,3h,3.33uM,0.61897584
LINCSCP_66045,BRD-K83720640,VCAP,24h,3uM,0.61891263
LINCSCP_48386,BRD-K15524596,PC3,24h,5uM,0.61866534
LINCSCP_46511,BRD-K77987635,PC3,24h,10uM,0.61860863
LINCSCP_189983,Prochlorperazine,A549,24h,10uM,0.6175677
LINCSCP_5601,Dactinomycin,A549,24h,10uM,0.61746109
LINCSCP_233467,KUC111774N,HT29,6h,3uM,0.61735365
LINCSCP_19916,MLS003179190,HCC515,6h,10uM,0.61713974
LINCSCP_57444,MLS001065867,VCAP,6h,10uM,0.6170299
LINCSCP_48406,BRD-K86694468,PC3,24h,5uM,0.61697152
LINCSCP_7329,1446-61-3,A549,24h,10uM,0.6165446
LINCSCP_28455,MW-SHH-61,HT29,24h,10uM,0.61638586
LINCSCP_624,TL_HRAS26,A375,24h,10uM,0.6163854
LINCSCP_59373,MLS003130365,VCAP,6h,10uM,0.61631234
LINCSCP_45434,MLS000760658,PC3,6h,10uM,0.61624879
LINCSCP_17032,Streptozotocin,HA1E,24h,20uM,0.61613382
LINCSCP_59049,ASN 04482516,VCAP,6h,10uM,0.61580225
LINCSCP_35896,ZINC01050121,MCF7,24h,10uM,0.61574458
LINCSCP_5911,Pterostilbene,A549,6h,10uM,0.61560002
LINCSCP_272002,CHEMBL3187962,PC3,24h,10uM,0.61548595
LINCSCP_6183,BRD-K55612480,A549,24h,10uM,0.61539588
LINCSCP_163393,TWS 119,SKBR3,3h,1.11uM,0.61507151
LINCSCP_30169,1228746-78-8,MCF7,6h,10uM,0.61505524
LINCSCP_132736,PI-103,MCF7,24h,0.04uM,0.61504017
LINCSCP_7681,TyrphostinAG835,A549,6h,10uM,0.61490852
LINCSCP_6836,Vardenafil,A549,24h,10uM,0.61475173
LINCSCP_81379,SCHEMBL3958507,A549,24h,0.37uM,0.61440309
LINCSCP_45965,MLS001065853,PC3,24h,10uM,0.614326
LINCSCP_37692,SA-1457188,MCF7,24h,1uM,0.61428712
LINCSCP_8369,CHEMBL2361829,A549,24h,5uM,0.61424208
LINCSCP_82110,C30H33N3O5S,A549,24h,1.11uM,0.61414988
LINCSCP_8791,BRD-K78032863,A549,24h,5uM,0.61363903
LINCSCP_180687,Propafenone,A375,6h,10uM,0.61318895
LINCSCP_6873,Clofibrate,A549,24h,10uM,0.61249036
LINCSCP_270719,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,PC3,24h,10uM,0.61199956
LINCSCP_37736,SA-1459849,MCF7,24h,10uM,0.61199672
LINCSCP_34906,BRD-K39092862-001-01-2,MCF7,24h,5uM,0.61198956
LINCSCP_33203,STK179629,MCF7,6h,10uM,0.61194365
LINCSCP_16039,KUC104223,HA1E,6h,10uM,0.61177946
LINCSCP_7371,Disopyramide,A549,6h,10uM,0.61165266
LINCSCP_21343,Lexibulin,HEC108,6h,1uM,0.61164522
LINCSCP_19886,CID 46937231,HCC515,6h,10uM,0.61100056
LINCSCP_25764,Tyrphostin 1,HT29,6h,10uM,0.61065723
LINCSCP_5262,VU0424182-2,A549,6h,10uM,0.61042452
LINCSCP_19822,CHEMBL1734733,HCC515,6h,10uM,0.61014009
LINCSCP_8656,BRD-K95208083,A549,24h,5uM,0.61004815
LINCSCP_7485,Cyclopamine,A549,6h,10uM,0.60997275
LINCSCP_63118,BRD-K86961442,VCAP,24h,5uM,0.60964969
LINCSCP_21245,PF 3845,HCT116,6h,10uM,0.60960113
LINCSCP_46911,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",PC3,6h,10uM,0.6094221
LINCSCP_115260,AZD-6482,HS578T,3h,10uM,0.60941429
LINCSCP_47629,Butamben,PC3,24h,10uM,0.60931777
LINCSCP_13184,Valproic acid,FIBRNPC,24h,10uM,0.60928559
LINCSCP_63846,BRD-K89266502,VCAP,6h,5uM,0.60910219
LINCSCP_5900,Sertraline,A549,6h,10uM,0.60900756
LINCSCP_21660,COT-10B,HEPG2,6h,40uM,0.60897126
LINCSCP_223431,Phentermine,HT29,6h,10uM,0.60884133
LINCSCP_178326,CHEMBL1270112,A375,6h,10uM,0.60873341
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",HA1E,6h,10uM,0.60873107
LINCSCP_22065,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",HEPG2,6h,10uM,0.60854417
LINCSCP_45433,MLS000715887,PC3,6h,10uM,0.60833629
LINCSCP_7490,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",A549,6h,10uM,0.60830256
LINCSCP_6026,MLS000518920,A549,6h,10uM,0.60827317
LINCSCP_19946,MLS002607669,HCC515,6h,10uM,0.60812184
LINCSCP_11911,CP466722,BT20,6h,0.5uM,0.60802246
LINCSCP_190665,MEGXP0_000831,A549,6h,10uM,0.60787936
LINCSCP_239854,Heraclenol,MCF7,24h,10uM,0.60778255
LINCSCP_22897,GR-127935,HEPG2,6h,10uM,0.60722735
LINCSCP_190670,SUGA2_000444,A549,6h,10uM,0.60716637
LINCSCP_193857,BRD-K54674054,A549,6h,10uM,0.60696237
LINCSCP_45722,T6576678,PC3,24h,10uM,0.60665867
LINCSCP_7683,Digoxigenin,A549,6h,10uM,0.60642537
LINCSCP_33176,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",MCF7,6h,10uM,0.60635514
LINCSCP_20308,PCL2_000349,HCC515,6h,10uM,0.60604448
LINCSCP_5814,Venlafaxine,A549,6h,10uM,0.60582312
LINCSCP_36145,BMS-536924,MCF7,6h,1uM,0.60567178
LINCSCP_180838,Raloxifene,A375,6h,10uM,0.60566657
LINCSCP_55884,CGP-37157,VCAP,24h,10uM,0.60536455
LINCSCP_84478,GSK-J1,ASC,24h,1.11uM,0.60472739
LINCSCP_189913,Bicalutamide,A549,24h,10uM,0.60467681
LINCSCP_6281,4-(Pyridin-3-yloxy)-phthalonitrile,A549,6h,10uM,0.60442555
LINCSCP_18344,CGP13501,HCC515,24h,10uM,0.60442128
LINCSCP_5875,Crotamiton,A549,6h,10uM,0.60433304
LINCSCP_191667,"SB 203580, SULFONE",A549,6h,10uM,0.60428457
LINCSCP_63594,BRD-K37849751,VCAP,6h,5uM,0.60426101
LINCSCP_33409,GW9508,MCF7,24h,10uM,0.60419003
LINCSCP_57871,KUC104254,VCAP,6h,10uM,0.60397991
LINCSCP_45481,SCHEMBL14985222,PC3,24h,10uM,0.60393236
LINCSCP_51896,Erlotinib,SKBR3,24h,10uM,0.60392897
LINCSCP_41669,SA-427228,NKDBA,24h,3uM,0.60376234
LINCSCP_25202,Olmesartan Medoxomil,HT29,6h,10uM,0.60372449
LINCSCP_240886,Nilutamide,MCF7,6h,10uM,0.60367903999999994
LINCSCP_20194,AC1NSFGY,HCC515,6h,10uM,0.60360435
LINCSCP_12025,CP-724714,BT20,6h,10uM,0.60339084
LINCSCP_49205,CHEMBL2360006,PC3,6h,10uM,0.60304613
LINCSCP_29816,MLN-8054,MCF10A,6h,1uM,0.60280214
LINCSCP_22179,CHEMBL1521288,HEPG2,6h,10uM,0.60269404
LINCSCP_47510,Levodopa,PC3,24h,10uM,0.6025403
LINCSCP_33091,NO-711,MCF7,24h,10uM,0.60246716
LINCSCP_5620,SMR000206936,A549,6h,10uM,0.60243365
LINCSCP_46993,"24(S),25-epoxycholesterol",PC3,6h,10uM,0.60243055
LINCSCP_116579,Pictilisib,HT29,24h,1.11uM,0.60211483
LINCSCP_37907,BRD-K33449128,MCF7,24h,3uM,0.60206472
LINCSCP_38229,SA-102676,MCF7,24h,10uM,0.60203675
LINCSCP_5994,MEGXP0_001964,A549,6h,10uM,0.6019658
LINCSCP_8271,BRD-K98437249,A549,24h,5uM,0.60169888
LINCSCP_227410,Tremorine,HT29,6h,10uM,0.60167436
LINCSCP_45960,MLS002474519,PC3,24h,10uM,0.60152747
LINCSCP_35012,BRD-K19436903,MCF7,24h,5uM,0.60140835
LINCSCP_6988,Tamoxifen,A549,6h,10uM,0.6013961
LINCSCP_63259,BRD-K07594626,VCAP,6h,5uM,0.60138619
LINCSCP_236950,CHEMBL1269897,MCF7,24h,10uM,0.60119998
LINCSCP_4170,BH3I-1&PRIME;,A549,24h,10uM,0.60105881
LINCSCP_7069,(Z) Fluvoxamine,A549,24h,10uM,0.60105543
LINCSCP_8648,BRD-K75813018,A549,24h,5uM,0.60104637
LINCSCP_13211,BG-1017,FIBRNPC,24h,10uM,0.6009561
LINCSCP_233281,SCHEMBL17497838,HT29,24h,10uM,0.6009094
LINCSCP_55909,"Tropanyl-3,5-dimethylbenzoate",VCAP,24h,10uM,0.60088874
LINCSCP_6078,SUGA1_007824,A549,6h,10uM,0.60088327
LINCSCP_35403,CHEMBL2333343,MCF7,24h,0.1uM,0.60087993
LINCSCP_20775,Tigecycline,HCC515,6h,0.5uM,0.60044123
LINCSCP_192549,Beta CCP,A549,6h,10uM,0.60009513
LINCSCP_190297,Nimetazepam,A549,6h,10uM,0.60008082
LINCSCP_34914,BRD-K87339026,MCF7,24h,5uM,0.59976654
LINCSCP_31638,Olopatadine,MCF7,24h,10uM,0.59970483
LINCSCP_6125,BRD-K95976153,A549,6h,10uM,0.5994748
LINCSCP_81751,1166227-08-2,A549,24h,10uM,0.59939767
LINCSCP_190667,ZINC01068696,A549,6h,10uM,0.59938597
LINCSCP_4494,Minoxidil,A549,24h,10uM,0.5993844
LINCSCP_17025,Fluocinolone Acetonide,HA1E,6h,10uM,0.59936139
LINCSCP_27281,AHOUBRCZNHFOSL-UHFFFAOYSA-N,HT29,6h,10uM,0.59927651
LINCSCP_191904,Cetirizine,A549,6h,10uM,0.59925096
LINCSCP_5834,SR57227A,A549,6h,10uM,0.59912011
LINCSCP_2003,BRD-K18964980,A375,6h,10uM,0.59910639
LINCSCP_250548,PG 490,MCF7,6h,0.01uM,0.59906428
LINCSCP_132203,Neratinib,MCF7,3h,0.04uM,0.59903516
LINCSCP_180200,Meclizine,A375,6h,10uM,0.59894846
LINCSCP_44501,AC1OCDAW,PC3,24h,10uM,0.59893027
LINCSCP_11683,CHEMBL2132289,BT20,24h,1uM,0.59877529
LINCSCP_26694,WHI-P97,HT29,6h,10uM,0.59871188
LINCSCP_22135,MLS000572607,HEPG2,6h,10uM,0.59859066
LINCSCP_16004,MLS003337114,HA1E,6h,10uM,0.59843473
LINCSCP_6838,Tetraidofluorescein,A549,24h,10uM,0.59842532
LINCSCP_6373,Mocetinostat,A549,24h,10uM,0.598417
LINCSCP_190668,6-Aminochrysene,A549,6h,10uM,0.5984144
LINCSCP_81561,AZD-5438,A549,24h,10uM,0.59840917
LINCSCP_226796,"1-[[4-(Dimethylamino)-3-methylphenyl]methyl]-5-(2,2-diphenylacetyl)-6,7-dihydro-4H-imidazo[4,5-c]pyridine-6-carboxylic acid",HT29,6h,10uM,0.59808098
LINCSCP_35122,BRD-K59253994,MCF7,24h,5uM,0.59794133
LINCSCP_5784,Lofepramine,A549,24h,10uM,0.59783376
LINCSCP_201507,SMR000075319,A549,6h,0.01uM,0.59767996
LINCSCP_53647,Salermide,SNU1040,6h,100uM,0.59759289
LINCSCP_47550,"1-(2,6-Dichlorobenzylideneamino)guanidine",PC3,24h,10uM,0.59756107
LINCSCP_55838,Austricin,VCAP,6h,10uM,0.59752417
LINCSCP_5265,ML075,A549,6h,10uM,0.59747833
LINCSCP_7977,MLS003587251,A549,6h,10uM,0.59727483
LINCSCP_84991,C-Fms Inhibitor,ASC,24h,3.33uM,0.59706168
LINCSCP_116521,Sorafenib,HT29,24h,0.12uM,0.59681806
LINCSCP_190799,ZINC04889240,A549,6h,10uM,0.59680667
LINCSCP_212634,CHEMBL2381524,HA1E,6h,1uM,0.59666948
LINCSCP_7673,Dids,A549,6h,10uM,0.59659964
LINCSCP_11967,sorafenib,BT20,6h,0.1uM,0.59652333
LINCSCP_190621,ALD1-H_000553,A549,24h,10uM,0.59651254
LINCSCP_35120,BRD-K55260239,MCF7,24h,5uM,0.5964967
LINCSCP_114945,PF477736,HS578T,24h,1.11uM,0.59643894
LINCSCP_31138,MLS003429133,MCF7,24h,10uM,0.5962497
LINCSCP_133183,Lapatinib,MCF7,3h,1.11uM,0.59624289
LINCSCP_20254,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,HCC515,6h,10uM,0.59621953
LINCSCP_272118,Tacrine,PC3,24h,10uM,0.59619828
LINCSCP_132737,A-443654,MCF7,24h,10uM,0.59618791
LINCSCP_36383,RO-281675,MCF7,6h,0.5uM,0.59617486
LINCSCP_32207,AC1MTJVV,MCF7,24h,10uM,0.59617038
LINCSCP_64084,BRD-K36701739,VCAP,6h,5uM,0.59601433
LINCSCP_32150,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",MCF7,24h,10uM,0.59591841
LINCSCP_46436,BRD-K18364651,PC3,24h,10uM,0.59559003
LINCSCP_178245,MLS002607717,A375,6h,10uM,0.59536068
LINCSCP_35102,BRD-K26359746,MCF7,24h,5uM,0.59508475
LINCSCP_27032,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",HT29,6h,10uM,0.5950297
LINCSCP_12073,HY-11007,BT20,6h,1uM,0.59495589
LINCSCP_190479,ST013960,A549,24h,10uM,0.59489506
LINCSCP_3112,BRD-K72732164,A375,6h,10uM,0.59487966
LINCSCP_190734,AC1O9CBL,A549,6h,10uM,0.59482449
LINCSCP_82403,NU-7026,A549,24h,3.33uM,0.59476263
LINCSCP_163067,Alpelisib,SKBR3,24h,0.04uM,0.59473888
LINCSCP_20777,COL-3,HCC515,6h,0.5uM,0.59470527
LINCSCP_5346,MLS003079541,A549,6h,10uM,0.59465762
LINCSCP_47307,MLS003271344,PC3,24h,10uM,0.59454041
LINCSCP_62097,BRD-K55065943-001-01-0,VCAP,6h,5uM,0.59444626
LINCSCP_7332,Scoulerine,A549,24h,10uM,0.59433552
LINCSCP_27169,AC1ME2TO,HT29,6h,10uM,0.59431737
LINCSCP_260407,SA-97378,NKDBA,24h,1uM,0.59411757
LINCSCP_8156,BRD-K48804356,A549,24h,5uM,0.59399922
LINCSCP_270238,T5820451,PC3,24h,10uM,0.59393585
LINCSCP_111517,AS601245,HEPG2,24h,10uM,0.59377873
LINCSCP_180745,BRD-K08339178,A375,6h,10uM,0.5937462
