signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_3069,STIL,96 h,A375,0.48299037,6.908992399e-8
LINCSKD_5409,MAP3K1,96 h,A549,0.48280739,6.999598496e-8
LINCSKD_2973,SMURF2,96 h,A375,0.48131892,7.779997271e-8
LINCSKD_193,ARHGAP35,96 h,A375,0.48033634,8.339959778e-8
LINCSKD_14385,NFKBIA,96 h,HEKTE,0.47827358,9.643280324e-8
LINCSKD_19607,MSL3,96 h,HT29,0.47782187,9.953570445e-8
LINCSKD_3583,ZSCAN32,96 h,A375,0.47719943,1.039678377e-7
LINCSKD_18145,BAD,96 h,HT29,0.47654024,1.088667096e-7
LINCSKD_9365,GTF2A2,96 h,HA1E,0.47629134,1.107731549e-7
LINCSKD_6375,RRS1,96 h,A549,0.4761416,1.119353509e-7
LINCSKD_315,BCL2A1,96 h,A375,0.47499017,1.212692752e-7
LINCSKD_29989,"AZIN2,GADL1",120 h,VCAP,0.47312431,1.379895369e-7
LINCSKD_497,CD83,96 h,A375,0.47139084,1.554759407e-7
LINCSKD_18128,ATR,96 h,HT29,0.47124875,1.569993156e-7
LINCSKD_7907,SNX11,96 h,ASC,0.47072304,1.627604891e-7
LINCSKD_1118,FZD7,96 h,A375,0.47002022,1.707780524e-7
LINCSKD_168,APOA5,96 h,A375,0.46950343,1.769121522e-7
LINCSKD_4240,CHMP6,96 h,A549,0.46716371,2.074094095e-7
LINCSKD_3032,SQRDL,96 h,A375,0.4670391,2.091668065e-7
LINCSKD_5743,NUDT5,96 h,A549,0.46648029,2.172236074e-7
LINCSKD_18735,ESRRA,96 h,HT29,0.46646622,2.17430139e-7
LINCSKD_26002,GNA11,144 h,PC3,0.46621541,2.211450232e-7
LINCSKD_1187,GLRX,96 h,A375,0.46600732,2.242729847e-7
LINCSKD_7444,CTSV,96 h,ASC,0.46591582,2.256616303e-7
LINCSKD_2298,PGAM1,96 h,A375,0.46573046,2.285000054e-7
LINCSKD_1548,ILF3,96 h,A375,0.46560173,2.304911937e-7
LINCSKD_261,ATP5D,96 h,A375,0.46559793,2.30550223e-7
LINCSKD_259,ATP5B,96 h,A375,0.46518915,2.369849949e-7
LINCSKD_3181,TFCP2,96 h,A375,0.46491571,2.413843366e-7
LINCSKD_19787,NTAN1,96 h,HT29,0.46208273,2.917861155e-7
LINCSKD_1629,KCNG1,96 h,A375,0.46198081,2.937742675e-7
LINCSKD_27716,ITPKB,96 h,PC3,0.46182517,2.968351896e-7
LINCSKD_1944,MRPL18,96 h,A375,0.46091812,3.15286524e-7
LINCSKD_15555,GABRA5,96 h,HEPG2,-0.46060286,3.219517086e-7
LINCSKD_16639,PIK3CA,96 h,HEPG2,0.45984729,3.38475674e-7
LINCSKD_6990,UBE4A,96 h,A549,0.45916479,3.540931353e-7
LINCSKD_19012,GPR83,96 h,HT29,0.45911777,3.551939605e-7
LINCSKD_18826,FKBP1A,96 h,HT29,0.45889139,3.605396801e-7
LINCSKD_2618,RAD1,96 h,A375,0.45732951,3.995631593e-7
LINCSKD_7700,MYCBP2,96 h,ASC,0.45723406,4.020737537e-7
LINCSKD_488,CD40,96 h,A375,0.45558963,4.477582883e-7
LINCSKD_24936,GADD45A,96 h,NPC,-0.45544188,4.520965341e-7
LINCSKD_18528,CYCS,96 h,HT29,0.45534209,4.550491248e-7
LINCSKD_28595,RPS6KA2,96 h,PC3,0.45470209,4.744253888e-7
LINCSKD_2530,PSAP,96 h,A375,0.45350016,5.129548246e-7
LINCSKD_24885,EPRS,96 h,NPC,0.45253064,5.461835306e-7
LINCSKD_3015,SPA17,96 h,A375,0.45084264,6.089745176e-7
LINCSKD_28480,QARS,96 h,PC3,0.45004178,6.411104407e-7
LINCSKD_17920,ADAR,96 h,HT29,0.44956121,6.611611715e-7
LINCSKD_773,DHRS7,96 h,A375,0.44741783,7.580715231e-7
LINCSKD_1895,MFHAS1,96 h,A375,0.44672239,7.923137755e-7
LINCSKD_27620,HYOU1,96 h,PC3,0.44664189,7.963706106e-7
LINCSKD_3621,ZNF607,96 h,A375,0.44651626,8.027420514e-7
LINCSKD_3599,ZNF524,96 h,A375,0.44628413,8.14641889e-7
LINCSKD_9989,MST1R,96 h,HA1E,0.44596723,8.311578832e-7
LINCSKD_33264,ZNF202,120 h,VCAP,0.44588993,8.352348473e-7
LINCSKD_7827,RAB11FIP2,96 h,ASC,0.44557866,8.518435682e-7
LINCSKD_30580,CTTN,120 h,VCAP,0.44552424,8.547797009e-7
LINCSKD_2840,SERPINC1,96 h,A375,0.44497832,8.847670759e-7
LINCSKD_5264,C2CD5,96 h,A549,0.44425551,9.260101573e-7
LINCSKD_2778,RUVBL1,96 h,A375,0.44334046,9.808442268e-7
LINCSKD_27004,CNOT7,96 h,PC3,0.4424422,1.037660354e-6
LINCSKD_14216,CDC42,96 h,HEKTE,0.44218419,1.054548603e-6
LINCSKD_6158,PSRC1,96 h,A549,0.44108183,1.129688293e-6
LINCSKD_3214,TJP1,96 h,A375,0.44057429,1.165965794e-6
LINCSKD_1180,GK,96 h,A375,0.44040775,1.178108697e-6
LINCSKD_33520,AURKB,96 h,HA1E.101,0.43976906,1.2257986e-6
LINCSKD_1353,HEXB,96 h,A375,0.43964377,1.235366666e-6
LINCSKD_479,CCT7,96 h,A375,0.43883009,1.299248056e-6
LINCSKD_18719,ERBB3,96 h,HT29,0.43843344,1.331513096e-6
LINCSKD_18932,GLIS3,96 h,HT29,0.43824982,1.346704764e-6
LINCSKD_3648,ZNF768,96 h,A375,0.43816189,1.354037905e-6
LINCSKD_16735,PPARD,96 h,HEPG2,0.43768202,1.39473026e-6
LINCSKD_7088,WWOX,96 h,A549,0.43765087,1.397411256e-6
LINCSKD_22880,GABRB3,96 h,MCF7,0.43728076,1.429644046e-6
LINCSKD_14270,ETS1,96 h,HEKTE,0.43688102,1.465248318e-6
LINCSKD_28588,RPS16,96 h,PC3,0.43680973,1.471686596e-6
LINCSKD_22186,ABCC5,96 h,MCF7,0.4367429,1.477745004e-6
LINCSKD_11458,UGT2B28,96 h,HA1E,0.4365319,1.497031233e-6
LINCSKD_1919,MLLT6,96 h,A375,0.43604629,1.542326832e-6
LINCSKD_5816,PAPD7,96 h,A549,0.43568266,1.577092306e-6
LINCSKD_19782,NSDHL,96 h,HT29,0.43417966,1.728828032e-6
LINCSKD_264,ATP5L,96 h,A375,0.43385024,1.763884889e-6
LINCSKD_480,CCT8,96 h,A375,0.43311359,1.844732435e-6
LINCSKD_23206,ITGA4,96 h,MCF7,0.43262587,1.900178244e-6
LINCSKD_25164,NGRN,96 h,NPC,0.43234158,1.933221759e-6
LINCSKD_1543,IL6,96 h,A375,0.43225029,1.943947653e-6
LINCSKD_19998,PLCG2,96 h,HT29,0.43221014,1.94868289e-6
LINCSKD_33979,PFDN2,96 h,YAPC.311,0.43212823,1.958377039e-6
LINCSKD_18731,ESD,96 h,HT29,0.43210705,1.960890689e-6
LINCSKD_28104,NRBP2,96 h,PC3,0.43209346,1.96250537e-6
LINCSKD_33899,CRKL,96 h,PC3.311,0.43199525,1.974212729e-6
LINCSKD_25622,CHD4,120 h,PC3,0.43163306,2.01795973e-6
LINCSKD_28053,NEU1,96 h,PC3,0.43160955,2.020830762e-6
LINCSKD_36951,RUVBL1,96 h,PC3,0.43157863,2.024612886e-6
LINCSKD_1148,GATA1,96 h,A375,0.43152628,2.031031337e-6
LINCSKD_19613,MSX1,96 h,HT29,0.43134686,2.053176674e-6
LINCSKD_1649,KHDRBS1,96 h,A375,0.4310295,2.092908139e-6
LINCSKD_2440,PPAT,96 h,A375,0.43060286,2.147469579e-6
LINCSKD_29115,YKT6,96 h,PC3,0.42978783,2.255467296e-6
LINCSKD_28233,PGAM1,96 h,PC3,0.42912396,2.347215213e-6
LINCSKD_33243,ZFX,120 h,VCAP,0.42889198,2.38010007e-6
LINCSKD_5849,PCMT1,96 h,A549,0.42863183,2.4174966e-6
LINCSKD_7616,ITGAE,96 h,ASC,0.4272912,2.619198664e-6
LINCSKD_33430,FASN,96 h,A375.311,0.42689899,2.681155821e-6
LINCSKD_13535,RPA2,96 h,HCC515,0.42570292,2.878775687e-6
LINCSKD_16218,MED28,96 h,HEPG2,0.42484071,3.0296966e-6
LINCSKD_27482,GPSM2,96 h,PC3,0.42458423,3.076016794e-6
LINCSKD_7984,TOMM22,96 h,ASC,0.42387111,3.208351063e-6
LINCSKD_31643,MCM3,120 h,VCAP,0.42382163,3.217728632e-6
LINCSKD_19926,PGAM1,96 h,HT29,0.42364449,3.251518933e-6
LINCSKD_33475,CRKL,96 h,A549.311,0.42201408,3.578685876e-6
LINCSKD_1162,GCLM,96 h,A375,0.4219344,3.595446445e-6
LINCSKD_9132,FN1,96 h,HA1E,0.42174892,3.63475189e-6
LINCSKD_9713,KIF20A,96 h,HA1E,0.42169507,3.646238063e-6
LINCSKD_33931,RPS6,96 h,PC3.311,0.42154993,3.677371266e-6
LINCSKD_910,ADGRE1,96 h,A375,0.42150988,3.686005726e-6
LINCSKD_207,ARNT,96 h,A375,0.42109701,3.776143571e-6
LINCSKD_28680,SIN3A,96 h,PC3,0.42093843,3.811314882e-6
LINCSKD_28585,RPS13,96 h,PC3,0.42056364,3.895676219e-6
LINCSKD_1633,KCNK2,96 h,A375,0.41990646,4.047875125e-6
LINCSKD_32233,PPIA,120 h,VCAP,0.41949451,4.146127046e-6
LINCSKD_3422,VAMP3,96 h,A375,0.41946024,4.154402613e-6
LINCSKD_33456,SMAD3,96 h,A375.311,0.41939851,4.169345246e-6
LINCSKD_25037,ITGB5,96 h,NPC,-0.41936667,4.177074496e-6
LINCSKD_934,EPRS,96 h,A375,0.41911988,4.237432526e-6
LINCSKD_15376,EPHA2,96 h,HEPG2,0.41875143,4.329082533e-6
LINCSKD_7680,ME2,96 h,ASC,0.41868009,4.347043229e-6
LINCSKD_27421,GNB2,96 h,PC3,0.41858536,4.371000473e-6
LINCSKD_276,ATXN3,96 h,A375,0.4183141,4.440294964e-6
LINCSKD_15198,DACH2,96 h,HEPG2,0.41817365,4.47658226e-6
LINCSKD_2246,PC,96 h,A375,0.41806781,4.504111321e-6
LINCSKD_3389,UGP2,96 h,A375,0.41802487,4.515323183e-6
LINCSKD_14432,PSENEN,96 h,HEKTE,0.41777625,4.580773807e-6
LINCSKD_27578,HNF4A,96 h,PC3,-0.41743341,4.672498538e-6
LINCSKD_3640,ZNF677,96 h,A375,0.41723968,4.725093488e-6
LINCSKD_27381,GATAD1,96 h,PC3,0.41717008,4.744124854e-6
LINCSKD_33569,ZEB1,96 h,HA1E.101,0.41697331,4.798323186e-6
LINCSKD_28128,ODC1,96 h,PC3,0.41673007,4.86613191e-6
LINCSKD_3090,SUCLG1,96 h,A375,0.41626899,4.99715397e-6
LINCSKD_3800,ALDH9A1,96 h,A549,0.41614884,5.031840648e-6
LINCSKD_1665,KIF21B,96 h,A375,0.41613425,5.036067658e-6
LINCSKD_7794,PPAP2A,96 h,ASC,-0.41440793,5.560640959e-6
LINCSKD_21070,ZNF232,96 h,HT29,0.41436851,5.573201207e-6
LINCSKD_36543,DHRS2,96 h,PC3,0.41247027000000003,6.210746284e-6
LINCSKD_749,DDX49,96 h,A375,0.41198583,6.384141396e-6
LINCSKD_7962,THAP11,96 h,ASC,0.41196682,6.391037032e-6
LINCSKD_3062,STAT1,96 h,A375,0.4119598,6.393586389e-6
LINCSKD_1394,HMGB3,96 h,A375,0.41195088,6.396825871e-6
LINCSKD_33935,TGFBR1,96 h,PC3.311,0.4109778,6.759693567e-6
LINCSKD_669,YBX3,96 h,A375,0.41078684,6.833147283e-6
LINCSKD_8514,CASP4,96 h,HA1E,0.41075793,6.844333548e-6
LINCSKD_3435,VGLL4,96 h,A375,0.41071203,6.862125969e-6
LINCSKD_16600,PGAM1,96 h,HEPG2,0.41070659,6.864239827e-6
LINCSKD_26945,CDKL4,96 h,PC3,0.41037562,6.993888629e-6
LINCSKD_14269,ESR1,96 h,HEKTE,0.4102711,7.035308877e-6
LINCSKD_1864,MDH2,96 h,A375,0.40985511,7.202463793e-6
LINCSKD_7414,CLIC4,96 h,ASC,0.40970297,7.264526279e-6
LINCSKD_29087,VRK3,96 h,PC3,0.40969447,7.268008729e-6
LINCSKD_7573,HDAC6,96 h,ASC,0.40926393,7.446470099e-6
LINCSKD_3122,TAF15,96 h,A375,0.40917413,7.484209637e-6
LINCSKD_33448,NF1,96 h,A375.311,0.40909527,7.51750015e-6
LINCSKD_18263,CAPG,96 h,HT29,0.40834368,7.841866564e-6
LINCSKD_26133,LZIC,144 h,PC3,0.40794507,8.019205402e-6
LINCSKD_32285,PRKAR2B,120 h,VCAP,0.40745121,8.244162993e-6
LINCSKD_33719,RPS6,96 h,HT29.311,0.40738552,8.274530941e-6
LINCSKD_3421,UXT,96 h,A375,0.40723704,8.343561552e-6
LINCSKD_770,DHPS,96 h,A375,0.40702946,8.440973556e-6
LINCSKD_2036,NDUFB7,96 h,A375,0.40702633,8.442450329e-6
LINCSKD_1063,FH,96 h,A375,0.40635813,8.76340952e-6
LINCSKD_19961,PIGK,96 h,HT29,0.40608888,8.895964053e-6
LINCSKD_33069,TST,120 h,VCAP,0.40587487,9.002664091e-6
LINCSKD_4,ABAT,96 h,A375,0.40582035,9.030039947e-6
LINCSKD_7518,FAM69A,96 h,ASC,0.4057234,9.078910864e-6
LINCSKD_14,ABCC3,96 h,A375,0.40554413,9.169944371e-6
LINCSKD_2624,RAD9A,96 h,A375,0.40530662,9.291869118e-6
LINCSKD_3744,ADRBK1,96 h,A549,0.40530148,9.29452187e-6
LINCSKD_3105,SWAP70,96 h,A375,0.40518433,9.355242693e-6
LINCSKD_318,BCL2L13,96 h,A375,0.40509739,9.400541365e-6
LINCSKD_3477,XBP1,96 h,A375,0.40480373,9.555090177e-6
LINCSKD_32611,SFN,120 h,VCAP,0.404493,9.721224358e-6
LINCSKD_14453,S1PR2,96 h,HEKTE,0.40444226,9.748609915e-6
LINCSKD_18904,GATAD1,96 h,HT29,0.40430631,9.822344721e-6
LINCSKD_21576,IFIT5,144 h,MCF7,-0.40391594,1.003699596e-5
LINCSKD_25778,BAG3,144 h,PC3,0.40323081,1.042444846e-5
LINCSKD_29988,ADAT1,120 h,VCAP,0.40315397,1.046877063e-5
LINCSKD_32705,SMARCC1,120 h,VCAP,0.40276452,1.06961526e-5
LINCSKD_1979,MYC,96 h,A375,0.402693,1.073841596e-5
LINCSKD_27660,IL15,96 h,PC3,0.40236387,1.093492309e-5
LINCSKD_32098,PHRF1,120 h,VCAP,0.40226693,1.099344506e-5
LINCSKD_7640,KLHDC2,96 h,ASC,0.40180741,1.127488259e-5
LINCSKD_2357,PKM,96 h,A375,0.40179543,1.128231094e-5
LINCSKD_550,CEP57,96 h,A375,0.40173411,1.132039907e-5
LINCSKD_3305,TRIM2,96 h,A375,0.40141367,1.152141394e-5
LINCSKD_3134,TARDBP,96 h,A375,0.40122197,1.164327599e-5
LINCSKD_3198,THAP11,96 h,A375,0.40121388,1.164844068e-5
LINCSKD_33583,CXCR4,96 h,HA1E.311,0.40098122,1.179802922e-5
LINCSKD_1321,HADH,96 h,A375,0.40086841,1.187121047e-5
LINCSKD_18342,CDH1,96 h,HT29,0.40067236,1.199940165e-5
LINCSKD_2073,NFYB,96 h,A375,0.40039763,1.218124194e-5
LINCSKD_7722,NR1H2,96 h,ASC,0.40030448,1.224347754e-5
LINCSKD_2669,NELFE,96 h,A375,0.4002286,1.229439955e-5
LINCSKD_7723,NR2F6,96 h,ASC,0.39990695,1.251247466e-5
LINCSKD_24898,FADD,96 h,NPC,0.39978992,1.259272137e-5
LINCSKD_12046,CDK19,96 h,HCC515,0.39973892,1.262783881e-5
LINCSKD_1572,IRAK2,96 h,A375,0.39949503,1.279706992e-5
LINCSKD_26968,CFTR,96 h,PC3,0.39904286,1.311648093e-5
LINCSKD_10492,PPM1B,96 h,HA1E,0.39868645,1.337351662e-5
LINCSKD_33126,UGCG,120 h,VCAP,0.39850593,1.350550879e-5
LINCSKD_29095,WNT11,96 h,PC3,0.39849618,1.351267237e-5
LINCSKD_7748,PAN2,96 h,ASC,0.39831281,1.364806358e-5
LINCSKD_26702,ARF4,96 h,PC3,0.39810421,1.380364097e-5
LINCSKD_26525,USP16,144 h,PC3,0.39810325,1.38043544e-5
LINCSKD_1625,KAT6B,96 h,A375,0.39802346,1.386431098e-5
LINCSKD_32506,RPA3,120 h,VCAP,0.39777525,1.40523672e-5
LINCSKD_1364,HIPK1,96 h,A375,0.39762609,1.41665355e-5
LINCSKD_5071,HSD17B10,96 h,A549,0.39758687,1.419669602e-5
LINCSKD_2293,PFAS,96 h,A375,0.3974641,1.429150785e-5
LINCSKD_33658,MTTP,96 h,HELA.311,0.39740184,1.433981824e-5
LINCSKD_2553,PSMF1,96 h,A375,0.39721712,1.448405302e-5
LINCSKD_29473,FCHO1,96 h,SKL,0.39685376,1.477175513e-5
LINCSKD_30085,ANXA7,120 h,VCAP,0.39672011,1.487892679e-5
LINCSKD_19877,PBX4,96 h,HT29,0.39628358,1.523407726e-5
LINCSKD_2306,PHB2,96 h,A375,0.39620315,1.530037824e-5
LINCSKD_30630,DDX42,120 h,VCAP,0.39617997,1.531953326e-5
LINCSKD_33615,SMAD3,96 h,HA1E.311,0.39613605,1.535589227e-5
LINCSKD_33984,RPS6,96 h,YAPC.311,0.39525772,1.610032161e-5
LINCSKD_20880,TUBD1,96 h,HT29,0.39524247,1.611354082e-5
LINCSKD_31883,NOX1,120 h,VCAP,0.39481065,1.649213965e-5
LINCSKD_17910,ACSL3,96 h,HT29,0.39478275,1.651688672e-5
LINCSKD_18818,FGFR3,96 h,HT29,0.39464833,1.663659853e-5
LINCSKD_1531,IL1B,96 h,A375,0.39446425,1.680186222e-5
LINCSKD_29237,ZNF626,96 h,PC3,0.39445092,1.681389659e-5
LINCSKD_785,DLD,96 h,A375,0.39439789,1.686182347e-5
LINCSKD_91,AIMP2,96 h,A375,0.39431603,1.693605453e-5
LINCSKD_26594,ACSL4,96 h,PC3,0.39408062,1.715125945e-5
LINCSKD_20059,PPAP2B,96 h,HT29,0.39403245,1.719561443e-5
LINCSKD_776,DHX29,96 h,A375,0.39394703,1.727452516e-5
LINCSKD_33622,ZEB1,96 h,HA1E.311,0.39394426,1.727709197e-5
LINCSKD_8698,COPB2,96 h,HA1E,0.39389277,1.732482758e-5
LINCSKD_26875,CASP14,96 h,PC3,0.39380224,1.740906246e-5
LINCSKD_1847,MBNL1,96 h,A375,0.39364428,1.755695971e-5
LINCSKD_28593,RPS6,96 h,PC3,0.39342752,1.776183258e-5
LINCSKD_1598,ITGB1,96 h,A375,0.39342159,1.776746698e-5
LINCSKD_2432,POU5F2,96 h,A375,0.39328154,1.790107258e-5
LINCSKD_1619,JUN,96 h,A375,0.39304964,1.812437324e-5
LINCSKD_3480,XPC,96 h,A375,0.39301453,1.815840785e-5
LINCSKD_3972,BAG3,96 h,A549,0.39296169,1.820974129e-5
LINCSKD_3373,UBE2Z,96 h,A375,0.39294971,1.822140651e-5
LINCSKD_26777,B4GALT3,96 h,PC3,0.392386,1.87779558e-5
LINCSKD_2576,PTPN22,96 h,A375,0.39234805,1.881598896e-5
LINCSKD_2619,RAD23B,96 h,A375,0.39204199,1.912539374e-5
LINCSKD_1845,MB,96 h,A375,0.39185826,1.93134272e-5
LINCSKD_33927,PIK3CA,96 h,PC3.311,0.39168469,1.94926581e-5
LINCSKD_27880,MAS1L,96 h,PC3,0.39088536,2.033837101e-5
LINCSKD_31492,LCN2,120 h,VCAP,0.39041485,2.085218063e-5
LINCSKD_1560,INPPL1,96 h,A375,0.39031508,2.096267769e-5
LINCSKD_805,DNM1,96 h,A375,0.39010884,2.119285477e-5
LINCSKD_860,EDEM1,96 h,A375,0.39009972,2.120309335e-5
LINCSKD_30193,AURKA,120 h,VCAP,0.39009804,2.120497258e-5
LINCSKD_6526,SLC2A4RG,96 h,A549,0.389741,2.160929082e-5
LINCSKD_29146,ZNF136,96 h,PC3,0.38951753,2.186602159e-5
LINCSKD_31842,NFIL3,120 h,VCAP,0.38947272,2.191784335e-5
LINCSKD_36651,GSTP1,96 h,PC3,0.38934732,2.206347818e-5
LINCSKD_1691,KRAS,96 h,A375,0.3892259,2.22053533e-5
LINCSKD_14242,DPY30,96 h,HEKTE,0.38904894,2.241367269e-5
LINCSKD_14481,STAT6,96 h,HEKTE,0.38887599,2.261903525e-5
LINCSKD_21958,SLC2A1,144 h,MCF7,-0.38856279,2.299543473e-5
LINCSKD_302,BAX,96 h,A375,0.3885293,2.303602774e-5
LINCSKD_3358,UBA52,96 h,A375,0.38847767,2.309875189e-5
LINCSKD_1056,FGFR1,96 h,A375,0.3879806,2.371077731e-5
LINCSKD_127,ALDH6A1,96 h,A375,0.38788179,2.383424156e-5
LINCSKD_17110,SERPINE1,96 h,HEPG2,0.3878645,2.385590933e-5
LINCSKD_23113,HSPE1,96 h,MCF7,0.38769245,2.407250223e-5
LINCSKD_13995,VN1R4,96 h,HCC515,-0.38766815,2.410325078e-5
LINCSKD_5039,HN1L,96 h,A549,0.38763541,2.41447257e-5
LINCSKD_28824,STAT1,96 h,PC3,0.38705907,2.488589365e-5
LINCSKD_1852,MCCC2,96 h,A375,0.38682782,2.518924077e-5
LINCSKD_27524,HDAC2,96 h,PC3,0.38676257000000003,2.527544976e-5
LINCSKD_2395,PNKP,96 h,A375,0.38665551,2.541751115e-5
LINCSKD_13183,PAPD7,96 h,HCC515,0.38645928,2.567984455e-5
LINCSKD_29871,PRDM1,96 h,SW480,0.38623165,2.598733943e-5
LINCSKD_2598,QARS,96 h,A375,0.38616401,2.607937943e-5
LINCSKD_11758,ACSL1,96 h,HCC515,0.38603201,2.625986765e-5
LINCSKD_756,DERA,96 h,A375,0.38572785,2.668021596e-5
LINCSKD_22221,ADSL,96 h,MCF7,0.3856961,2.672445058e-5
LINCSKD_7470,DNM1,96 h,ASC,0.38564069,2.680183712e-5
LINCSKD_33588,EXO1,96 h,HA1E.311,0.38552476,2.696439256e-5
LINCSKD_19647,NAA50,96 h,HT29,0.38549638,2.700432689e-5
LINCSKD_1710,LARS,96 h,A375,0.38547811,2.703006407e-5
LINCSKD_2237,PARP4,96 h,A375,0.38525529,2.734583701e-5
LINCSKD_1111,FYN,96 h,A375,0.38523828,2.73700931e-5
LINCSKD_7348,BAG3,96 h,ASC,0.38514097,2.750918246e-5
LINCSKD_12587,HCFC2,96 h,HCC515,0.38510341,2.756305957e-5
LINCSKD_28325,POLR1E,96 h,PC3,0.38495987,2.776982461e-5
LINCSKD_18111,ATP5B,96 h,HT29,0.3846239,2.82594995e-5
LINCSKD_31223,HNF4A,120 h,VCAP,0.38438346,2.86149092e-5
LINCSKD_24674,ASH2L,96 h,NPC,0.38436118,2.864804362e-5
LINCSKD_12352,ETS2,96 h,HCC515,0.38423816,2.88316993e-5
LINCSKD_1945,MRPL19,96 h,A375,0.38417098,2.893245807e-5
LINCSKD_437,CASP7,96 h,A375,0.38401919,2.916132913e-5
LINCSKD_19708,NFIB,96 h,HT29,0.38400263,2.918640431e-5
LINCSKD_29037,UGT1A1,96 h,PC3,0.38397073,2.923474911e-5
LINCSKD_6931,TSG101,96 h,A549,0.3835713,2.984659e-5
LINCSKD_1570,IQGAP1,96 h,A375,0.38353825,2.989776007e-5
LINCSKD_3189,TGDS,96 h,A375,0.38343698,3.0055031e-5
LINCSKD_548,CENPE,96 h,A375,0.38342669,3.007105819e-5
LINCSKD_27425,GNG8,96 h,PC3,0.38339316,3.012331818e-5
LINCSKD_22014,STXBP2,144 h,MCF7,-0.38338862,3.013040171e-5
LINCSKD_27211,EPCAM,96 h,PC3,0.38312662,3.05418654e-5
LINCSKD_7485,ECH1,96 h,ASC,0.38308399,3.060930014e-5
LINCSKD_3068,STAT6,96 h,A375,0.38279921,3.106344873e-5
LINCSKD_5583,MYO10,96 h,A549,0.38249801,3.155063156e-5
LINCSKD_3382,UBTF,96 h,A375,0.38239515,3.171863891e-5
LINCSKD_2770,RRS1,96 h,A375,0.38228723,3.189581649e-5
LINCSKD_12892,MAP3K4,96 h,HCC515,0.38213966,3.213958109e-5
LINCSKD_27719,ITPR3,96 h,PC3,0.38192367,3.249952766e-5
LINCSKD_33847,CTSK,96 h,PC3.101,0.38170645,3.286532262e-5
LINCSKD_3261,TNIK,96 h,A375,0.38165306,3.295583335e-5
LINCSKD_17207,SMAD4,96 h,HEPG2,0.38155588,3.312114784e-5
LINCSKD_19,ABCF2,96 h,A375,0.38122512,3.3689682449999997e-05
LINCSKD_27541,HIPK1,96 h,PC3,0.38118755,3.375482709e-5
LINCSKD_33936,TGFBR2,96 h,PC3.311,0.38079315,3.444593434e-5
LINCSKD_26062,IKBKAP,144 h,PC3,0.38076083,3.4503154e-5
LINCSKD_20872,TTC3,96 h,HT29,0.38073779,3.454400325e-5
LINCSKD_6805,THAP11,96 h,A549,0.38051172,3.494716668e-5
LINCSKD_2234,PARN,96 h,A375,0.38018085,3.554519546e-5
LINCSKD_33917,KIT,96 h,PC3.311,0.38004139,3.580010588e-5
LINCSKD_916,ENTPD6,96 h,A375,0.37969979,3.64317702e-5
LINCSKD_32827,STK33,120 h,VCAP,0.3793965,3.70013431e-5
LINCSKD_32710,SMC3,120 h,VCAP,0.37931657,3.715282224e-5
LINCSKD_28730,SLC39A6,96 h,PC3,0.37918106,3.741097537e-5
LINCSKD_28209,PDGFC,96 h,PC3,-0.37912034,3.752719317e-5
