Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Veliparib,-0.4794719,LINCSKD_37137,VCAP,120 h,LINCSCP_101101,HCC515,3.33uM,24h
ADRBK2,BRD-K72913953,-0.47860959,LINCSKD_37137,VCAP,120 h,LINCSCP_64312,VCAP,5uM,24h
ADRBK2,IOX2,-0.47804883,LINCSKD_37137,VCAP,120 h,LINCSCP_114106,HME1,0.04uM,24h
ADRBK2,CHIR-99021,-0.4757375,LINCSKD_37137,VCAP,120 h,LINCSCP_132889,MCF7,1.11uM,24h
ADRBK2,BRD-A80960055-001-01-7,-0.47542853,LINCSKD_37137,VCAP,120 h,LINCSCP_281394,PHH,10uM,24h
ADRBK2,Entinostat,-0.47482264,LINCSKD_37137,VCAP,120 h,LINCSCP_52428,SKB,10uM,24h
ADRBK2,Neratinib,-0.47254069,LINCSKD_37137,VCAP,120 h,LINCSCP_81021,A549,0.12uM,24h
ADRBK2,Tretinoin,-0.47161638,LINCSKD_37137,VCAP,120 h,LINCSCP_55324,U937,1uM,24h
ADRBK2,BRD-K76938712,-0.47145904,LINCSKD_37137,VCAP,120 h,LINCSCP_52285,SKB,10uM,24h
ADRBK2,GF-109203,-0.47109541,LINCSKD_37137,VCAP,120 h,LINCSCP_12539,CL34,10uM,6h
ADRBK2,NSC 663284,-0.46898402,LINCSKD_37137,VCAP,120 h,LINCSCP_50420,PHH,3uM,6h
ADRBK2,BRD-K53325797,-0.46845609,LINCSKD_37137,VCAP,120 h,LINCSCP_288832,U937,10uM,24h
ADRBK2,Ritanserin,-0.46746422,LINCSKD_37137,VCAP,120 h,LINCSCP_21529,HEPG2,10uM,6h
ADRBK2,3-Aminobenzamide,-0.46676688,LINCSKD_37137,VCAP,120 h,LINCSCP_102647,HELA,1.11uM,24h
ADRBK2,Flecainide,-0.46671182,LINCSKD_37137,VCAP,120 h,LINCSCP_167918,YAPC,10uM,24h
ADRBK2,CP466722,-0.46533425,LINCSKD_37137,VCAP,120 h,LINCSCP_51573,SKBR3,0.1uM,6h
ADRBK2,301836-43-1,-0.46525754,LINCSKD_37137,VCAP,120 h,LINCSCP_154273,PC3,3.33uM,24h
ADRBK2,Selumetinib,-0.46492101,LINCSKD_37137,VCAP,120 h,LINCSCP_24338,HS578T,1uM,24h
ADRBK2,Alaproclate,-0.46470268,LINCSKD_37137,VCAP,120 h,LINCSCP_61,A375,10uM,6h
ADRBK2,AZD4547,-0.46303858,LINCSKD_37137,VCAP,120 h,LINCSCP_83084,ASC.C,0.12uM,24h
ADRBK2,BX-795,-0.46271098,LINCSKD_37137,VCAP,120 h,LINCSCP_66262,WSUDLCL2,10uM,6h
ADRBK2,isometheptene,-0.46193898,LINCSKD_37137,VCAP,120 h,LINCSCP_47799,PC3,10uM,24h
ADRBK2,Doramapimod,-0.46138269,LINCSKD_37137,VCAP,120 h,LINCSCP_165460,SKL,10uM,24h
ADRBK2,KBIO2_003002,-0.46039271,LINCSKD_37137,VCAP,120 h,LINCSCP_214611,HCC515,10uM,6h
ADRBK2,BRD-K67502058,-0.45971916,LINCSKD_37137,VCAP,120 h,LINCSCP_62309,VCAP,5uM,24h
ADRBK2,iloprost,-0.45963512,LINCSKD_37137,VCAP,120 h,LINCSCP_12468,CD34,1uM,6h
ADRBK2,Pazopanib,-0.45868508,LINCSKD_37137,VCAP,120 h,LINCSCP_146172,MNEU.E,0.37uM,24h
ADRBK2,BRD-K59455917,-0.45811964,LINCSKD_37137,VCAP,120 h,LINCSCP_308955,VCAP,5uM,6h
ADRBK2,MAYBRIDGE4_003236,-0.45786028,LINCSKD_37137,VCAP,120 h,LINCSCP_239843,MCF7,10uM,24h
ADRBK2,AC1LWSL2,-0.45727106,LINCSKD_37137,VCAP,120 h,LINCSCP_34223,MCF7,10uM,6h
ADRBK2,Vemurafenib,-0.45676302,LINCSKD_37137,VCAP,120 h,LINCSCP_39236,MDAMB231,0.1uM,6h
ADRBK2,LY-294002,-0.45636143,LINCSKD_37137,VCAP,120 h,LINCSCP_310219,VCAP,5uM,24h
ADRBK2,HLI-373,-0.4541998,LINCSKD_37137,VCAP,120 h,LINCSCP_44907,PC3,10uM,24h
ADRBK2,Lenalidomide,-0.45359512,LINCSKD_37137,VCAP,120 h,LINCSCP_256795,NCIH1836,100uM,6h
ADRBK2,CHEMBL2135770,-0.45222759,LINCSKD_37137,VCAP,120 h,LINCSCP_7960,A549,10uM,6h
ADRBK2,BRD-K74109371,-0.45029301,LINCSKD_37137,VCAP,120 h,LINCSCP_60802,VCAP,5uM,24h
ADRBK2,Linifanib,-0.44959777,LINCSKD_37137,VCAP,120 h,LINCSCP_113520,HME1,0.37uM,3h
ADRBK2,F1566-0341,-0.44938973,LINCSKD_37137,VCAP,120 h,LINCSCP_49966,PHH,10uM,24h
ADRBK2,MLS002699913,-0.44888134,LINCSKD_37137,VCAP,120 h,LINCSCP_270202,PC3,10uM,24h
ADRBK2,Estrone,-0.4486245,LINCSKD_37137,VCAP,120 h,LINCSCP_32934,MCF7,10uM,24h
ADRBK2,BRD-K85879095,-0.44827153,LINCSKD_37137,VCAP,120 h,LINCSCP_59710,VCAP,5uM,24h
ADRBK2,Thalidomide,-0.44714805,LINCSKD_37137,VCAP,120 h,LINCSCP_217428,HCC515,10uM,6h
ADRBK2,Withaferin-A,-0.44580602,LINCSKD_37137,VCAP,120 h,LINCSCP_49913,PHH,10uM,24h
ADRBK2,Gemcitabine,-0.4457241,LINCSKD_37137,VCAP,120 h,LINCSCP_206701,EFO27,0.1uM,6h
ADRBK2,BRD-K35199432,-0.44485608,LINCSKD_37137,VCAP,120 h,LINCSCP_61982,VCAP,5uM,24h
ADRBK2,BRD-K86764949,-0.44465424,LINCSKD_37137,VCAP,120 h,LINCSCP_48217,PC3,5uM,24h
ADRBK2,AZ628,-0.44463003,LINCSKD_37137,VCAP,120 h,LINCSCP_24245,HS578T,10uM,24h
ADRBK2,Flufenamic acid,-0.44345467,LINCSKD_37137,VCAP,120 h,LINCSCP_44228,PC3,10uM,24h
ADRBK2,GW9508,-0.44288534,LINCSKD_37137,VCAP,120 h,LINCSCP_18005,HCC515,10uM,24h
ADRBK2,Tyrphostin AG-1478,-0.44288458000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_86630,CD34,10uM,24h
ADRBK2,CHEMBL1673039,-0.44235209,LINCSKD_37137,VCAP,120 h,LINCSCP_100066,HCC515,1.11uM,24h
ADRBK2,Cromolyn,-0.44205888,LINCSKD_37137,VCAP,120 h,LINCSCP_47919,PC3,10uM,6h
ADRBK2,APD668,-0.44179845,LINCSKD_37137,VCAP,120 h,LINCSCP_102825,HELA,10uM,24h
ADRBK2,Latrunculin B,-0.44156294,LINCSKD_37137,VCAP,120 h,LINCSCP_49815,PHH,10uM,24h
ADRBK2,Phentolamine,-0.44126289,LINCSKD_37137,VCAP,120 h,LINCSCP_79687,A375,0.37uM,24h
ADRBK2,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.44124325,LINCSKD_37137,VCAP,120 h,LINCSCP_21486,HEPG2,10uM,6h
ADRBK2,BMS-777607,-0.43993064,LINCSKD_37137,VCAP,120 h,LINCSCP_170785,YAPC,0.37uM,24h
ADRBK2,Doxepin,-0.43911302,LINCSKD_37137,VCAP,120 h,LINCSCP_282352,PHH,10uM,24h
ADRBK2,Menadione,-0.43758635,LINCSKD_37137,VCAP,120 h,LINCSCP_53231,SKM1,10uM,6h
ADRBK2,PHA-767491,-0.43706835,LINCSKD_37137,VCAP,120 h,LINCSCP_88464,HA1E,0.37uM,24h
ADRBK2,Levothyroxine,-0.43701489,LINCSKD_37137,VCAP,120 h,LINCSCP_104156,HELA,0.37uM,24h
ADRBK2,BRD-K37322457,-0.43686389,LINCSKD_37137,VCAP,120 h,LINCSCP_64395,VCAP,5uM,6h
ADRBK2,BRD-A69951442-001-01-3,-0.43661467,LINCSKD_37137,VCAP,120 h,LINCSCP_25424,HT29,10uM,24h
ADRBK2,Mephentermine,-0.43633209,LINCSKD_37137,VCAP,120 h,LINCSCP_50026,PHH,10uM,24h
ADRBK2,KW-2449,-0.43632794,LINCSKD_37137,VCAP,120 h,LINCSCP_100193,HCC515,3.33uM,24h
ADRBK2,VX-745,-0.43578459,LINCSKD_37137,VCAP,120 h,LINCSCP_240362,MCF7,10uM,24h
ADRBK2,BRD-K83058591,-0.43564065,LINCSKD_37137,VCAP,120 h,LINCSCP_64119,VCAP,5uM,6h
ADRBK2,Diclofensine (hydrochloride),-0.43493399,LINCSKD_37137,VCAP,120 h,LINCSCP_139813,MCF7,3.33uM,24h
ADRBK2,Thioproperazine,-0.43436091,LINCSKD_37137,VCAP,120 h,LINCSCP_42838,NPC,10uM,24h
ADRBK2,CHEMBL3188986,-0.43387601,LINCSKD_37137,VCAP,120 h,LINCSCP_48181,PC3,5uM,24h
ADRBK2,Pictilisib,-0.43310471,LINCSKD_37137,VCAP,120 h,LINCSCP_69396,A375,0.12uM,24h
ADRBK2,AC1M52QF,-0.43272801,LINCSKD_37137,VCAP,120 h,LINCSCP_25079,HT115,10uM,6h
ADRBK2,CHEMBL607856,-0.43132785,LINCSKD_37137,VCAP,120 h,LINCSCP_30586,MCF7,10uM,24h
ADRBK2,STK249718,-0.43116748,LINCSKD_37137,VCAP,120 h,LINCSCP_50375,PHH,10uM,24h
ADRBK2,SCHEMBL17378613,-0.43102735,LINCSKD_37137,VCAP,120 h,LINCSCP_83117,ASC.C,3.33uM,24h
ADRBK2,BRD-K88278225,-0.43098218,LINCSKD_37137,VCAP,120 h,LINCSCP_20677,HCC515,10uM,6h
ADRBK2,Alvocidib,-0.43091881,LINCSKD_37137,VCAP,120 h,LINCSCP_98310,HA1E,0.12uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.43066614,LINCSKD_37137,VCAP,120 h,LINCSCP_113265,HME1,10uM,24h
ADRBK2,GSK 3BETA Inhibitor VIII,-0.43001374,LINCSKD_37137,VCAP,120 h,LINCSCP_23706,HEPG2,3uM,6h
ADRBK2,Dasatinib,-0.42922814,LINCSKD_37137,VCAP,120 h,LINCSCP_100205,HCC515,3.33uM,24h
ADRBK2,BRD-K64877338,-0.42916188,LINCSKD_37137,VCAP,120 h,LINCSCP_222182,HL60,10uM,24h
ADRBK2,TAE-684,-0.42834678,LINCSKD_37137,VCAP,120 h,LINCSCP_49951,PHH,10uM,24h
ADRBK2,Cisapride,-0.42826811,LINCSKD_37137,VCAP,120 h,LINCSCP_169652,YAPC,1.11uM,24h
ADRBK2,TH-302,-0.42817826,LINCSKD_37137,VCAP,120 h,LINCSCP_168266,YAPC,3.33uM,24h
ADRBK2,MLS002729050,-0.42812825,LINCSKD_37137,VCAP,120 h,LINCSCP_1279,A375,10uM,6h
ADRBK2,BRD-A73558769,-0.42778714,LINCSKD_37137,VCAP,120 h,LINCSCP_24121,HL60,1uM,24h
ADRBK2,WZ 4002,-0.42676176,LINCSKD_37137,VCAP,120 h,LINCSCP_100329,HCC515,0.04uM,24h
ADRBK2,Trametinib,-0.42549282,LINCSKD_37137,VCAP,120 h,LINCSCP_24702,HS578T,1uM,24h
ADRBK2,Mecamylamine,-0.4254338,LINCSKD_37137,VCAP,120 h,LINCSCP_153875,PC3,0.04uM,24h
ADRBK2,Nifedipine,-0.42430422,LINCSKD_37137,VCAP,120 h,LINCSCP_287400,SNUC5,10uM,6h
ADRBK2,2-Acetylphenothiazine,-0.42404115,LINCSKD_37137,VCAP,120 h,LINCSCP_1800,A375,10uM,6h
ADRBK2,AT-7519,-0.42394949,LINCSKD_37137,VCAP,120 h,LINCSCP_11904,BT20,0.5uM,6h
ADRBK2,Iloprost,-0.42392812,LINCSKD_37137,VCAP,120 h,LINCSCP_12409,CD34,1uM,6h
ADRBK2,BRD-K79579182,-0.42366017,LINCSKD_37137,VCAP,120 h,LINCSCP_48402,PC3,5uM,24h
ADRBK2,Wortmannin,-0.42345154,LINCSKD_37137,VCAP,120 h,LINCSCP_68612,VCAP,10uM,24h
ADRBK2,MLS003129545,-0.42341314,LINCSKD_37137,VCAP,120 h,LINCSCP_60517,VCAP,5uM,24h
ADRBK2,FPA1_000112,-0.42308139,LINCSKD_37137,VCAP,120 h,LINCSCP_211462,HA1E,10uM,6h
ADRBK2,C30H33N3O5S,-0.422495,LINCSKD_37137,VCAP,120 h,LINCSCP_114060,HME1,3.33uM,24h
ADRBK2,AC1LPE6W,-0.4217165,LINCSKD_37137,VCAP,120 h,LINCSCP_2116,A375,10uM,6h
ADRBK2,amisulpride,-0.421045,LINCSKD_37137,VCAP,120 h,LINCSCP_74248,A375,0.04uM,24h
ADRBK2,MLS003587251,-0.42076786,LINCSKD_37137,VCAP,120 h,LINCSCP_217269,HCC515,10uM,6h
ADRBK2,MLS003587254,-0.42063809,LINCSKD_37137,VCAP,120 h,LINCSCP_21246,HCT116,10uM,6h
ADRBK2,U-0126,-0.42058898,LINCSKD_37137,VCAP,120 h,LINCSCP_20531,HCC515,10uM,6h
ADRBK2,Chelerythrine,-0.42026502,LINCSKD_37137,VCAP,120 h,LINCSCP_100900,HCC515,0.12uM,24h
ADRBK2,SCHEMBL15422533,-0.41939399,LINCSKD_37137,VCAP,120 h,LINCSCP_252378,MCF7,0.5uM,6h
ADRBK2,8-Epi-15-d2c-isop,-0.41932978,LINCSKD_37137,VCAP,120 h,LINCSCP_40919,NEU,10uM,24h
ADRBK2,2-(4-Nitro-phenylamino)-benzoic acid,-0.41923064,LINCSKD_37137,VCAP,120 h,LINCSCP_222191,HL60,1uM,24h
ADRBK2,Alpha-Solanine,-0.41922594,LINCSKD_37137,VCAP,120 h,LINCSCP_50233,PHH,10uM,24h
ADRBK2,AS601245,-0.41921022,LINCSKD_37137,VCAP,120 h,LINCSCP_116477,HT29,1.11uM,24h
ADRBK2,Regorafenib,-0.41889332,LINCSKD_37137,VCAP,120 h,LINCSCP_70674,A375,10uM,24h
ADRBK2,Y-39983,-0.41838293,LINCSKD_37137,VCAP,120 h,LINCSCP_113644,HME1,3.33uM,3h
ADRBK2,BRD-K82048228,-0.41837800000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_275646,PC3,5uM,24h
ADRBK2,Ponatinib,-0.41829447,LINCSKD_37137,VCAP,120 h,LINCSCP_100882,HCC515,0.12uM,24h
ADRBK2,GDC-0068,-0.41801143,LINCSKD_37137,VCAP,120 h,LINCSCP_97023,HA1E,0.12uM,24h
ADRBK2,BRD-K40170731,-0.41761226,LINCSKD_37137,VCAP,120 h,LINCSCP_310142,VCAP,30uM,6h
ADRBK2,Rolipram,-0.41704214,LINCSKD_37137,VCAP,120 h,LINCSCP_57000,VCAP,10uM,6h
ADRBK2,BRD-K72783054,-0.4168625,LINCSKD_37137,VCAP,120 h,LINCSCP_60611,VCAP,5uM,24h
ADRBK2,Agomelatine,-0.41628604,LINCSKD_37137,VCAP,120 h,LINCSCP_160136,PC3,10uM,24h
ADRBK2,BRD-K32234234,-0.41544979,LINCSKD_37137,VCAP,120 h,LINCSCP_62273,VCAP,5uM,24h
ADRBK2,noscapine,-0.4149872,LINCSKD_37137,VCAP,120 h,LINCSCP_115704,HS578T,1.11uM,24h
ADRBK2,Gemfibrozil,-0.4146005,LINCSKD_37137,VCAP,120 h,LINCSCP_91044,HA1E,0.12uM,24h
ADRBK2,Picotamide,-0.41332352,LINCSKD_37137,VCAP,120 h,LINCSCP_55680,VCAP,10uM,24h
ADRBK2,AS-605240,-0.41331622,LINCSKD_37137,VCAP,120 h,LINCSCP_24298,HS578T,10uM,24h
ADRBK2,Ziprasidone,-0.4132549,LINCSKD_37137,VCAP,120 h,LINCSCP_89585,HA1E,3.33uM,24h
ADRBK2,STK568087,-0.4131905,LINCSKD_37137,VCAP,120 h,LINCSCP_2182,A375,10uM,6h
ADRBK2,MLS000860958,-0.41303752,LINCSKD_37137,VCAP,120 h,LINCSCP_16123,HA1E,10uM,6h
ADRBK2,GSK 1059615,-0.41263812,LINCSKD_37137,VCAP,120 h,LINCSCP_130115,LNCAP,0.04uM,3h
ADRBK2,KUC105208 KUC105208N,-0.41258519,LINCSKD_37137,VCAP,120 h,LINCSCP_222179,HL60,1uM,24h
ADRBK2,(S)-Zearalenone,-0.41257212,LINCSKD_37137,VCAP,120 h,LINCSCP_17083,HA1E,20uM,24h
ADRBK2,MLS003153124,-0.41248686,LINCSKD_37137,VCAP,120 h,LINCSCP_57677,VCAP,10uM,6h
ADRBK2,BRD-K46445327,-0.41225331,LINCSKD_37137,VCAP,120 h,LINCSCP_20620,HCC515,10uM,6h
ADRBK2,FK 866,-0.41218704,LINCSKD_37137,VCAP,120 h,LINCSCP_137141,MCF7,0.04uM,24h
ADRBK2,Tozasertib,-0.41200296,LINCSKD_37137,VCAP,120 h,LINCSCP_51670,SKBR3,10uM,6h
ADRBK2,BRD-K54022924,-0.4112506,LINCSKD_37137,VCAP,120 h,LINCSCP_64006,VCAP,5uM,24h
ADRBK2,Cyclosporine,-0.41024078,LINCSKD_37137,VCAP,120 h,LINCSCP_21136,HCT116,10uM,6h
ADRBK2,BRD-K95776192,-0.41001423,LINCSKD_37137,VCAP,120 h,LINCSCP_34825,MCF7,5uM,24h
ADRBK2,SCHEMBL17857056,-0.40988086,LINCSKD_37137,VCAP,120 h,LINCSCP_24301,HS578T,0.5uM,24h
ADRBK2,Sirolimus,-0.40915901,LINCSKD_37137,VCAP,120 h,LINCSCP_20867,HCC515,0.04uM,24h
ADRBK2,NB-Acetyltryptamine,-0.40899762,LINCSKD_37137,VCAP,120 h,LINCSCP_50235,PHH,10uM,24h
ADRBK2,CHEMBL1456973,-0.40864833,LINCSKD_37137,VCAP,120 h,LINCSCP_45321,PC3,10uM,24h
ADRBK2,Alectinib,-0.40859548,LINCSKD_37137,VCAP,120 h,LINCSCP_168088,YAPC,1.11uM,24h
ADRBK2,CHEMBL585951,-0.40829988,LINCSKD_37137,VCAP,120 h,LINCSCP_6375,A549,10uM,24h
ADRBK2,SA-427137,-0.40804669,LINCSKD_37137,VCAP,120 h,LINCSCP_37051,MCF7,1uM,24h
ADRBK2,Phloretin,-0.40748692,LINCSKD_37137,VCAP,120 h,LINCSCP_35934,MCF7,3uM,24h
ADRBK2,Pifithrin,-0.40740868,LINCSKD_37137,VCAP,120 h,LINCSCP_54290,SW620,70uM,6h
ADRBK2,Motesanib,-0.40709673,LINCSKD_37137,VCAP,120 h,LINCSCP_86783,CD34,0.37uM,24h
ADRBK2,PD-98059,-0.40691392,LINCSKD_37137,VCAP,120 h,LINCSCP_2902,A375,10uM,6h
ADRBK2,Estradiol,-0.40685644,LINCSKD_37137,VCAP,120 h,LINCSCP_18554,HCC515,10uM,24h
ADRBK2,CAY10577,-0.40646022,LINCSKD_37137,VCAP,120 h,LINCSCP_46750,PC3,10uM,24h
ADRBK2,U 0126,-0.40622979,LINCSKD_37137,VCAP,120 h,LINCSCP_2864,A375,10uM,6h
ADRBK2,Cinaciguat,-0.40615407,LINCSKD_37137,VCAP,120 h,LINCSCP_161693,PC3,0.37uM,24h
ADRBK2,CHEMBL2137151,-0.4055296,LINCSKD_37137,VCAP,120 h,LINCSCP_275516,PC3,5uM,24h
ADRBK2,BRD-K89994146,-0.40548909,LINCSKD_37137,VCAP,120 h,LINCSCP_61923,VCAP,5uM,6h
ADRBK2,ST022313,-0.40543224,LINCSKD_37137,VCAP,120 h,LINCSCP_294869,VCAP,10uM,24h
ADRBK2,BRD-K88099061,-0.40463752,LINCSKD_37137,VCAP,120 h,LINCSCP_48314,PC3,5uM,24h
ADRBK2,Phenytoin,-0.40431184,LINCSKD_37137,VCAP,120 h,LINCSCP_122991,HT29,0.04uM,24h
ADRBK2,"Trichostatin A, Streptomyces Sp.",-0.40426982,LINCSKD_37137,VCAP,120 h,LINCSCP_68174,PHH,10uM,24h
ADRBK2,Carbacyclin,-0.40395623,LINCSKD_37137,VCAP,120 h,LINCSCP_205542,CD34,0.5uM,6h
ADRBK2,Diphenidol,-0.40355773,LINCSKD_37137,VCAP,120 h,LINCSCP_156819,PC3,0.37uM,24h
ADRBK2,Meptazinol,-0.40344824,LINCSKD_37137,VCAP,120 h,LINCSCP_47802,PC3,10uM,6h
ADRBK2,AVN-944,-0.40341441,LINCSKD_37137,VCAP,120 h,LINCSCP_77080,A375,0.37uM,24h
ADRBK2,BRD-K40115967,-0.40339764,LINCSKD_37137,VCAP,120 h,LINCSCP_277290,PC3,5uM,24h
ADRBK2,CHEMBL3186769,-0.40320908,LINCSKD_37137,VCAP,120 h,LINCSCP_63598,VCAP,5uM,6h
ADRBK2,L-692585,-0.402533,LINCSKD_37137,VCAP,120 h,LINCSCP_282403,PHH,10uM,24h
ADRBK2,Paroxetine,-0.40208278,LINCSKD_37137,VCAP,120 h,LINCSCP_219172,HEPG2,10uM,6h
ADRBK2,MLS002699429,-0.40162476,LINCSKD_37137,VCAP,120 h,LINCSCP_291721,VCAP,40uM,6h
ADRBK2,FPA1_000317,-0.40145945,LINCSKD_37137,VCAP,120 h,LINCSCP_295174,VCAP,10uM,6h
ADRBK2,SMR000220152,-0.40114478,LINCSKD_37137,VCAP,120 h,LINCSCP_281064,PC3,0.001uM,6h
ADRBK2,BAY 61-3606,-0.40098823,LINCSKD_37137,VCAP,120 h,LINCSCP_114529,HME1,10uM,24h
ADRBK2,CID755673,-0.4006314,LINCSKD_37137,VCAP,120 h,LINCSCP_178920,A375,10uM,6h
ADRBK2,Tenofovir,-0.40056264,LINCSKD_37137,VCAP,120 h,LINCSCP_26611,HT29,10uM,6h
ADRBK2,Pramipexole,-0.40047751,LINCSKD_37137,VCAP,120 h,LINCSCP_273248,PC3,10uM,24h
ADRBK2,OTSSP167,-0.39979861,LINCSKD_37137,VCAP,120 h,LINCSCP_113992,HME1,0.37uM,24h
ADRBK2,Arecaidine Propargyl Ester,-0.39971374,LINCSKD_37137,VCAP,120 h,LINCSCP_13891,HA1E,10uM,6h
ADRBK2,Hemado,-0.39945984,LINCSKD_37137,VCAP,120 h,LINCSCP_44086,PC3,10uM,6h
ADRBK2,BRD-A09053961,-0.39934003,LINCSKD_37137,VCAP,120 h,LINCSCP_41137,NEU,10uM,24h
ADRBK2,BRD-K46473681,-0.39880463,LINCSKD_37137,VCAP,120 h,LINCSCP_303801,VCAP,5uM,6h
ADRBK2,AC1MN7OA,-0.39835988,LINCSKD_37137,VCAP,120 h,LINCSCP_15022,HA1E,10uM,24h
ADRBK2,GR-144053,-0.39827779,LINCSKD_37137,VCAP,120 h,LINCSCP_50085,PHH,10uM,24h
ADRBK2,MLS004683642,-0.39817992,LINCSKD_37137,VCAP,120 h,LINCSCP_3915,A375,0.41uM,24h
ADRBK2,18Alpha-carbenoxolone,-0.39815466,LINCSKD_37137,VCAP,120 h,LINCSCP_47922,PC3,10uM,6h
ADRBK2,Acepromazine,-0.39797595,LINCSKD_37137,VCAP,120 h,LINCSCP_242085,MCF7,10uM,24h
ADRBK2,Buparlisib,-0.39797472,LINCSKD_37137,VCAP,120 h,LINCSCP_99505,HCC515,3.33uM,24h
ADRBK2,CHEMBL2132787,-0.39742004,LINCSKD_37137,VCAP,120 h,LINCSCP_59885,VCAP,5uM,24h
ADRBK2,Resveratrol,-0.39737585,LINCSKD_37137,VCAP,120 h,LINCSCP_91068,HA1E,0.12uM,24h
ADRBK2,AC1LEPRU,-0.39730383,LINCSKD_37137,VCAP,120 h,LINCSCP_47432,PC3,10uM,6h
ADRBK2,Mosapride,-0.39691866,LINCSKD_37137,VCAP,120 h,LINCSCP_20367,HCC515,10uM,6h
ADRBK2,Fenretinide,-0.39680629,LINCSKD_37137,VCAP,120 h,LINCSCP_281575,PHH,10uM,24h
ADRBK2,AC480 (BMS-599626),-0.39653804,LINCSKD_37137,VCAP,120 h,LINCSCP_74805,A375,0.04uM,24h
ADRBK2,Mocetinostat,-0.39634596,LINCSKD_37137,VCAP,120 h,LINCSCP_151998,PC3,0.37uM,24h
