TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_14950,Resorcinol Monoacetate,HA1E,6h,10uM,-0.47328516
LINCSCP_16154,SMR000060796,HA1E,6h,10uM,-0.47309794
LINCSCP_17168,Broad-Sai-424,HA1E,6h,5uM,-0.47277633
LINCSCP_90587,Tafamidis,HA1E,24h,0.37uM,-0.47256799
LINCSCP_88387,Tyrphostin AG-1478,HA1E,24h,0.12uM,-0.47127497
LINCSCP_17542,CHEMBL2333346,HA1E,24h,3.33uM,-0.46968687
LINCSCP_66850,Wortmannin,HA1E,6h,10uM,-0.46878998
LINCSCP_14629,Carbinoxamine,HA1E,24h,10uM,-0.46736822
LINCSCP_16151,Olopatadine,HA1E,6h,10uM,-0.46625432
LINCSCP_15357,FK 866,HA1E,24h,0.1uM,-0.46095012
LINCSCP_211647,ZINC06431970,HA1E,6h,10uM,-0.46084904
LINCSCP_213342,Tamoxifen,HA1E,24h,0.37uM,-0.46049582
LINCSCP_88344,Bosutinib,HA1E,24h,0.37uM,-0.45822137
LINCSCP_14321,Mefenamic acid,HA1E,6h,10uM,-0.45821774
LINCSCP_14906,Phenacetin,HA1E,6h,10uM,-0.4581622
LINCSCP_88481,BMS-777607,HA1E,24h,1.11uM,-0.45699823
LINCSCP_14265,Lysylphenylalanyltyrosine,HA1E,6h,10uM,-0.45642233
LINCSCP_88314,SAR245409,HA1E,24h,0.37uM,-0.45598716
LINCSCP_209275,MLS002222336,HA1E,6h,10uM,-0.45562971
LINCSCP_16424,SUGA1_010488,HA1E,6h,10uM,-0.45459698
LINCSCP_16500,SUGA1_010490,HA1E,6h,10uM,-0.45424571
LINCSCP_89056,GW-5074,HA1E,24h,0.12uM,-0.45274396
LINCSCP_14588,Ranitidine,HA1E,6h,10uM,-0.45182683
LINCSCP_90503,Benzthiazide,HA1E,24h,1.11uM,-0.4516898
LINCSCP_88584,BS-181,HA1E,24h,3.33uM,-0.44989516
LINCSCP_89258,SCHEMBL15556278,HA1E,24h,0.37uM,-0.44971312
LINCSCP_14897,Alrestatin,HA1E,6h,10uM,-0.44844782
LINCSCP_14290,PNU-99194A,HA1E,6h,10uM,-0.44772043
LINCSCP_14769,Quetiapine,HA1E,24h,10uM,-0.44754331
LINCSCP_15458,AC55649,HA1E,24h,10uM,-0.44737069
LINCSCP_88476,Doramapimod,HA1E,24h,0.37uM,-0.44733539
LINCSCP_16428,CHEMBL1710685,HA1E,6h,10uM,-0.44517464
LINCSCP_14283,Calycanthine,HA1E,6h,10uM,-0.44496371
LINCSCP_15436,AC1MEVG9,HA1E,24h,10uM,-0.44478851
LINCSCP_211641,Linezolid,HA1E,6h,10uM,-0.44449435
LINCSCP_16455,Sitagliptin,HA1E,6h,10uM,-0.44432712
LINCSCP_16164,CHEMBL1270605,HA1E,6h,10uM,-0.44394293
LINCSCP_16550,Paradol,HA1E,6h,10uM,-0.44238068
LINCSCP_16197,Tropisetron HCl,HA1E,6h,10uM,-0.44206304
LINCSCP_88373,PF-04217903,HA1E,24h,1.11uM,-0.44178696
LINCSCP_88433,COT Inhibitor-2,HA1E,24h,1.11uM,-0.44156528
LINCSCP_90635,KW-2449,HA1E,24h,0.37uM,-0.43951375
LINCSCP_14520,Pseudopelletierine,HA1E,6h,10uM,-0.43855896
LINCSCP_16499,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",HA1E,6h,10uM,-0.43796338
LINCSCP_15951,MLS003179193,HA1E,6h,10uM,-0.43771183
LINCSCP_89263,Regorafenib,HA1E,24h,1.11uM,-0.43768663
LINCSCP_208886,RS-100329,HA1E,6h,10uM,-0.43738387
LINCSCP_212187,Propylthiouracil,HA1E,6h,10uM,-0.43688951
LINCSCP_88295,1166227-08-2,HA1E,24h,1.11uM,-0.43631179
LINCSCP_14791,Perindopril,HA1E,24h,10uM,-0.43510688
LINCSCP_16113,Nialamide,HA1E,6h,10uM,-0.43509054
LINCSCP_16121,Vecuronium,HA1E,6h,10uM,-0.43449278
LINCSCP_212299,Benzo[E]Pyrene,HA1E,24h,10uM,-0.43422448
LINCSCP_16427,BRD-K06071925,HA1E,6h,10uM,-0.4332701
LINCSCP_212321,Acetaldehyde,HA1E,24h,20uM,-0.43248195
LINCSCP_17435,CHEMBL2357005,HA1E,24h,0.04uM,-0.43184093
LINCSCP_14905,Domperidone,HA1E,6h,10uM,-0.43165002
LINCSCP_14293,Probucol,HA1E,6h,10uM,-0.43108529
LINCSCP_89013,HY-11007,HA1E,24h,0.37uM,-0.4304654
LINCSCP_88548,Quizartinib,HA1E,24h,0.37uM,-0.42952759
LINCSCP_14972,CHEMBL128444,HA1E,24h,10uM,-0.42935655
LINCSCP_211209,Clarithromycin,HA1E,6h,10uM,-0.42863636
LINCSCP_16316,BAS 06982646,HA1E,6h,10uM,-0.42780468
LINCSCP_15942,SCHEMBL2560486,HA1E,6h,10uM,-0.42762406
LINCSCP_89091,Chelerythrine,HA1E,24h,0.12uM,-0.42732976
LINCSCP_16875,CHEMBL2143784,HA1E,6h,10uM,-0.42668757
LINCSCP_14562,Carbacyclin,HA1E,6h,10uM,-0.42651363
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,-0.42609108
LINCSCP_14684,Diclofenac,HA1E,24h,10uM,-0.42591972
LINCSCP_16173,Rabeprazole,HA1E,6h,10uM,-0.42541276
LINCSCP_15484,Nicardipine,HA1E,6h,10uM,-0.42536107
LINCSCP_14927,NS1619,HA1E,6h,10uM,-0.42535701
LINCSCP_17431,SCHEMBL16980377,HA1E,24h,0.12uM,-0.42385522
LINCSCP_89059,Pyrazolanthrone,HA1E,24h,3.33uM,-0.42325631
LINCSCP_89162,Alectinib,HA1E,24h,0.37uM,-0.42245093
LINCSCP_211296,Methandriol,HA1E,6h,10uM,-0.42229201
LINCSCP_88988,triptolide,HA1E,24h,1.11uM,-0.42165104
LINCSCP_213211,Estradiol,HA1E,24h,10uM,-0.42024608
LINCSCP_17028,YL-57,HA1E,6h,10uM,-0.42023825
LINCSCP_15757,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,HA1E,24h,10uM,-0.42009467
LINCSCP_15412,848193-68-0,HA1E,24h,20uM,-0.41943468
LINCSCP_88553,GSK-3 Inhibitor II,HA1E,24h,1.11uM,-0.41924881
LINCSCP_211664,BRD-K79779816,HA1E,6h,10uM,-0.41886957
LINCSCP_16137,MLS002725680,HA1E,6h,10uM,-0.41783432
LINCSCP_16163,CHEMBL1593913,HA1E,6h,10uM,-0.41762106
LINCSCP_15984,SCHEMBL2592382,HA1E,6h,10uM,-0.41729776
LINCSCP_16468,Deforolimus,HA1E,6h,10uM,-0.41576531
