Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ZNF451,-0.31614793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3587,A375,96 h
Z36,UBE3A,-0.31523311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33112,VCAP,120 h
Z36,SNX6,-0.31510781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2990,A375,96 h
Z36,TLR9,-0.31438169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32971,VCAP,120 h
Z36,MORF4L2,-0.31344306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1930,A375,96 h
Z36,PAK1,-0.31231304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31992,VCAP,120 h
Z36,RHOBTB1,-0.31175483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32470,VCAP,120 h
Z36,ZMIZ1,-0.31151304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33249,VCAP,120 h
Z36,TRRAP,-0.31072406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33053,VCAP,120 h
Z36,TAF1,-0.30888767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32876,VCAP,120 h
Z36,SGK1,-0.30816139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32614,VCAP,120 h
Z36,CHN1,-0.30359858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30466,VCAP,120 h
Z36,CCNB2,-0.30236685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30360,VCAP,120 h
Z36,ID2,-0.30221751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31281,VCAP,120 h
Z36,ZNHIT3,-0.30041284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33373,VCAP,120 h
Z36,PPARGC1A,-0.30037121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32229,VCAP,120 h
Z36,NMRK1,-0.3002551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30296,VCAP,120 h
Z36,PRKAR1B,-0.2991901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32283,VCAP,120 h
Z36,ASL,-0.29785288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30150,VCAP,120 h
Z36,GMPS,-0.29732858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31026,VCAP,120 h
Z36,RPA3,-0.29695159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32506,VCAP,120 h
Z36,TMCO1,-0.29552884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3227,A375,96 h
Z36,THAP11,-0.29484999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32944,VCAP,120 h
Z36,HEXB,-0.29416744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31176,VCAP,120 h
Z36,ZNF263,-0.29373703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33272,VCAP,120 h
Z36,ACSL4,-0.29197582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29974,VCAP,120 h
Z36,LOXL1,-0.29148851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31540,VCAP,120 h
Z36,GPR153,-0.28936385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31074,VCAP,120 h
Z36,TMEM97,-0.28918037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3239,A375,96 h
Z36,RASGRP1,-0.28806378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32422,VCAP,120 h
Z36,SETDB1,-0.28766361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32608,VCAP,120 h
Z36,SGCB,-0.28675654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32613,VCAP,120 h
Z36,SLC22A4,-0.28631258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32654,VCAP,120 h
Z36,LZIC,-0.28607098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31567,VCAP,120 h
Z36,NKX2-3,-0.28573563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31859,VCAP,120 h
Z36,VRK2,-0.2856411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33178,VCAP,120 h
Z36,BCL7B,-0.28563265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30231,VCAP,120 h
Z36,DNAJB12,-0.28551633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30675,VCAP,120 h
Z36,CHCHD7,-0.28239094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_568,A375,96 h
Z36,CGRRF1,-0.28207885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30455,VCAP,120 h
Z36,SLC2A2,-0.28116231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32672,VCAP,120 h
Z36,CS,-0.28097417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30548,VCAP,120 h
Z36,HLA-DRB3,-0.28066339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31203,VCAP,120 h
Z36,SRPRB,-0.28031283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32789,VCAP,120 h
Z36,ERGIC2,-0.28015333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30807,VCAP,120 h
Z36,RETSAT,-0.27794833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32452,VCAP,120 h
Z36,PC,-0.27617099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2246,A375,96 h
Z36,CCNG1,-0.27464702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30367,VCAP,120 h
Z36,SLC25A4,-0.27314823,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32666,VCAP,120 h
Z36,GPR87,-0.27310002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31097,VCAP,120 h
Z36,ZNF136,-0.27189104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33256,VCAP,120 h
Z36,FOXJ3,-0.27033745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1089,A375,96 h
Z36,PAPD7,-0.26999449,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32000,VCAP,120 h
Z36,FGFRL1,-0.269208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37254,VCAP,168 h
Z36,CD81,-0.26911417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_496,A375,96 h
Z36,ITGB2,-0.26902448,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31387,VCAP,120 h
Z36,SLC35B1,-0.26870025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2925,A375,96 h
Z36,GNAI2,-0.26824636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31032,VCAP,120 h
Z36,PLD1,-0.26815404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2372,A375,96 h
Z36,NAB2,-0.26764342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31781,VCAP,120 h
Z36,GFOD1,-0.26610909,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30997,VCAP,120 h
Z36,CNDP2,-0.265596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_611,A375,96 h
Z36,PROKR1,-0.26559121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2516,A375,96 h
Z36,KCNK1,-0.26525358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31417,VCAP,120 h
Z36,DCXR,-0.26494005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_736,A375,96 h
Z36,ATP5B,-0.26417065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30176,VCAP,120 h
Z36,CDC25A,-0.26308629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30392,VCAP,120 h
Z36,JMJD7-PLA2G4B,-0.26207117,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31404,VCAP,120 h
Z36,KLHDC9,-0.25960812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31461,VCAP,120 h
Z36,PIK3R2,-0.25951921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32122,VCAP,120 h
Z36,FBXO5,-0.25889661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30877,VCAP,120 h
Z36,MED6,-0.25872633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31664,VCAP,120 h
Z36,EP300,-0.25845118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30773,VCAP,120 h
Z36,UBL5,-0.25807481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33116,VCAP,120 h
Z36,HOXB7,-0.25793331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1427,A375,96 h
Z36,ATP1A3,-0.25742496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30171,VCAP,120 h
Z36,NRBP1,-0.2573689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31911,VCAP,120 h
Z36,HSPE1,-0.25730147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1464,A375,96 h
Z36,PPP3CB,-0.25712985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32255,VCAP,120 h
Z36,XRCC6,-0.25678669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33210,VCAP,120 h
Z36,CRTAP,-0.2564483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_663,A375,96 h
Z36,KIAA1804,-0.25632897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37175,VCAP,120 h
Z36,GOLT1B,-0.25615497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31048,VCAP,120 h
Z36,SEC61A2,-0.25599488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32588,VCAP,120 h
Z36,TJP2,-0.25590713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32959,VCAP,120 h
Z36,FZD5,-0.25527146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30952,VCAP,120 h
Z36,ATP5H,-0.25526245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_263,A375,96 h
Z36,SERPINH1,-0.25412487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32605,VCAP,120 h
Z36,NADK,-0.25367557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31782,VCAP,120 h
Z36,COG2,-0.25275349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30510,VCAP,120 h
Z36,EIF3J,-0.25257429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30748,VCAP,120 h
Z36,ZNF805,-0.25250671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33370,VCAP,120 h
Z36,GGT1,-0.25207774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1175,A375,96 h
Z36,SIN3A,-0.2514716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32632,VCAP,120 h
Z36,MARK3,-0.25126133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31622,VCAP,120 h
Z36,TIE1,-0.25093611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32949,VCAP,120 h
Z36,PSMD9,-0.25070316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2551,A375,96 h
Z36,ADAR,-0.24949056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29987,VCAP,120 h
Z36,GPRC5B,-0.2494725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31098,VCAP,120 h
Z36,RPS6KA5,-0.24931025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32524,VCAP,120 h
Z36,ENTPD6,-0.24822853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30772,VCAP,120 h
Z36,CHEK1,-0.24812638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30460,VCAP,120 h
Z36,HOXA6,-0.24779752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1421,A375,96 h
Z36,CTRB2,-0.24775417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30574,VCAP,120 h
Z36,POLR2I,-0.24629025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32210,VCAP,120 h
Z36,BAG3,-0.24614842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_297,A375,96 h
Z36,ETV1,-0.24563838,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30822,VCAP,120 h
Z36,PSME2,-0.24498215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32349,VCAP,120 h
Z36,CTGF,-0.2443484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_684,A375,96 h
Z36,TSPAN4,-0.24431544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3328,A375,96 h
Z36,MTHFD2,-0.2437488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31748,VCAP,120 h
Z36,IL11,-0.24366834,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31317,VCAP,120 h
Z36,MCHR2,-0.24308993,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31640,VCAP,120 h
Z36,FDX1L,-0.24216703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30884,VCAP,120 h
Z36,HOPX,-0.24189437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1415,A375,96 h
Z36,ADGRG1,-0.24185237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31089,VCAP,120 h
Z36,TIMM17B,-0.24135498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3203,A375,96 h
Z36,RIT1,-0.24112436,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2706,A375,96 h
Z36,AP2A1,-0.24098912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_159,A375,96 h
Z36,SPAG7,-0.24062651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3017,A375,96 h
Z36,DNAJC1,-0.24056169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_801,A375,96 h
Z36,PPP1R14B,-0.24027317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32244,VCAP,120 h
Z36,STK33,-0.24004779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32827,VCAP,120 h
Z36,RPS15A,-0.23980596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2742,A375,96 h
Z36,PFKFB3,-0.23973764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2295,A375,96 h
Z36,TMEM5,-0.23966761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32981,VCAP,120 h
Z36,KTN1,-0.23955586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31475,VCAP,120 h
Z36,EIF2AK4,-0.23919685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37251,VCAP,168 h
Z36,COL4A5,-0.23813839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_624,A375,96 h
Z36,ADGRL2,-0.23747187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1761,A375,96 h
Z36,IPMK,-0.23728922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1567,A375,96 h
Z36,LOC388259,-0.2372255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31528,VCAP,120 h
Z36,DIDO1,-0.23699775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30659,VCAP,120 h
Z36,SOX11,-0.23690938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32749,VCAP,120 h
Z36,GABARAPL1,-0.2367639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1125,A375,96 h
Z36,ERG,-0.2367081,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30805,VCAP,120 h
Z36,DPH2,-0.23598521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_815,A375,96 h
Z36,CKMT1B,-0.23543039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30479,VCAP,120 h
Z36,COL4A3BP,-0.23509189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30515,VCAP,120 h
Z36,AKR1A1,-0.23502678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30036,VCAP,120 h
Z36,AKAP8L,-0.23497832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30034,VCAP,120 h
Z36,NR0B1,-0.23496053,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2120,A375,96 h
Z36,GADD45B,-0.23401399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30967,VCAP,120 h
Z36,GIT1,-0.2339323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1178,A375,96 h
Z36,DPYD,-0.23372922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_818,A375,96 h
Z36,STK25,-0.23346593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32822,VCAP,120 h
Z36,KDM4C,-0.23344997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1644,A375,96 h
Z36,DAXX,-0.23279048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_727,A375,96 h
Z36,NME1,-0.23211619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2087,A375,96 h
Z36,ZER1,-0.23187919,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3514,A375,96 h
Z36,ZNF366,-0.23107845,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33288,VCAP,120 h
Z36,GSTP1,-0.23075075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31127,VCAP,120 h
Z36,LCN2,-0.23036405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31492,VCAP,120 h
Z36,HIST1H2BD,-0.23023441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31188,VCAP,120 h
Z36,RARG,-0.23022672,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32419,VCAP,120 h
Z36,RAF1,-0.22924186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32408,VCAP,120 h
Z36,ZDHHC6,-0.22871396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3512,A375,96 h
Z36,MSL3,-0.22855278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31735,VCAP,120 h
Z36,TIRAP,-0.22833901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3213,A375,96 h
Z36,CXCL1,-0.22822187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30584,VCAP,120 h
Z36,ZBTB20,-0.22790189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33225,VCAP,120 h
Z36,ADRBK2,-0.22784204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37219,VCAP,168 h
Z36,ARNTL2,-0.22775135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30134,VCAP,120 h
Z36,CDKL1,-0.22743101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30423,VCAP,120 h
Z36,ARPC2,-0.22724827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30138,VCAP,120 h
Z36,NOSIP,-0.22722802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31879,VCAP,120 h
Z36,UQCRFS1,-0.22695716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3405,A375,96 h
Z36,CEP55,-0.22687186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30441,VCAP,120 h
Z36,TMEM259,-0.22637597,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30285,VCAP,120 h
Z36,RBCK1,-0.22575241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2652,A375,96 h
Z36,SLC25A14,-0.22536723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32659,VCAP,120 h
Z36,FOXQ1,-0.22535309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30931,VCAP,120 h
Z36,CTNNAL1,-0.22524235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_688,A375,96 h
Z36,LIPH,-0.22524173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1744,A375,96 h
Z36,LYN,-0.22520596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1788,A375,96 h
Z36,BOLA1,-0.22499849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_356,A375,96 h
Z36,BTG2,-0.22496266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30273,VCAP,120 h
Z36,ACTR2,-0.22481964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_48,A375,96 h
Z36,SNX13,-0.22476905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32733,VCAP,120 h
Z36,STRADB,-0.22475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3082,A375,96 h
Z36,USP22,-0.22441847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33151,VCAP,120 h
Z36,HSPA9,-0.22420986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1460,A375,96 h
Z36,MMP2,-0.22386988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31705,VCAP,120 h
Z36,ZNF576,-0.22349351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33326,VCAP,120 h
Z36,ULK1,-0.22335011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33136,VCAP,120 h
Z36,GRK6,-0.22332501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1291,A375,96 h
Z36,RAB1B,-0.22332098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32391,VCAP,120 h
Z36,ARAF,-0.22301222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37140,VCAP,120 h
Z36,KSR2,-0.22282627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31474,VCAP,120 h
Z36,ERH,-0.22220664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30808,VCAP,120 h
Z36,PTRF,-0.22212661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2581,A375,96 h
Z36,PHACTR1,-0.22164604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33403,VCAP,96 h
Z36,LSM2,-0.22160259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1778,A375,96 h
Z36,RP2,-0.2214129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32503,VCAP,120 h
Z36,SHB,-0.22140714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32623,VCAP,120 h
Z36,GPR31,-0.22124781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31084,VCAP,120 h
Z36,P4HTM,-0.22108243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31983,VCAP,120 h
Z36,MESP1,-0.22078849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31673,VCAP,120 h
Z36,RBX1,-0.2206893,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32441,VCAP,120 h
Z36,ZFX,-0.22050541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33243,VCAP,120 h
Z36,CREB3,-0.22017447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30538,VCAP,120 h
Z36,STAT1,-0.21989668,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32808,VCAP,120 h
Z36,SCARB1,-0.21973649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2809,A375,96 h
Z36,PSMD5,-0.21951744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2549,A375,96 h
Z36,SATB1,-0.21949776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32566,VCAP,120 h
Z36,SNX17,-0.21932391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32735,VCAP,120 h
Z36,MAST3,-0.21901047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31627,VCAP,120 h
Z36,ATP7A,-0.21887897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30189,VCAP,120 h
Z36,ZNF619,-0.21884094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33341,VCAP,120 h
