TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_45325,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,PC3,24h,10uM,-0.44412724
LINCSCP_11327,Ricinine,ASC,24h,10uM,-0.4435167
LINCSCP_310231,AC1O44XP,VCAP,48h,1uM,-0.44295458
LINCSCP_37023,SA-84512,MCF7,24h,1uM,-0.44174909
LINCSCP_11299,Bromhexine,ASC,24h,10uM,-0.44110925
LINCSCP_2809,Ivachtin,A375,6h,10uM,-0.44088223
LINCSCP_64274,CHEMBL2362220,VCAP,24h,5uM,-0.44080522
LINCSCP_252678,SA-423862,MCF7,24h,10uM,-0.44076658
LINCSCP_310245,Genistein,VCAP,48h,5uM,-0.44061095
LINCSCP_30087,TWS 119,MCF10A,6h,0.5uM,-0.4400302
LINCSCP_85397,Nilotinib,BT20,24h,0.04uM,-0.43999592
LINCSCP_48099,Gossypetin,PC3,6h,0.1uM,-0.43960966
LINCSCP_58111,Tranilast,VCAP,24h,10uM,-0.43943219
LINCSCP_37211,SPECTRUM_001645,MCF7,24h,0.5uM,-0.43926071
LINCSCP_62341,BRD-K00347265,VCAP,6h,5uM,-0.43918245
LINCSCP_85691,Fedratinib,BT20,3h,0.04uM,-0.43855195
LINCSCP_45928,MLS002554298,PC3,24h,10uM,-0.43782179
LINCSCP_1692,SCHEMBL2560033,A375,6h,10uM,-0.43744116
LINCSCP_50697,362-74-3,RKO,6h,10uM,-0.43719095
LINCSCP_6509,L 2167,A549,24h,10uM,-0.43696666
LINCSCP_11072,WYE 354,ASC,24h,10uM,-0.4367744
LINCSCP_37034,SA-427228,MCF7,24h,10uM,-0.43653236
LINCSCP_21159,BMS-299897,HCT116,6h,10uM,-0.4363614
LINCSCP_32251,PK04_098272,MCF7,24h,10uM,-0.43575316
LINCSCP_47069,Hydroxyprogesterone Caproate,PC3,24h,10uM,-0.43544111
LINCSCP_239374,CAY-10415,MCF7,24h,10uM,-0.43480208
LINCSCP_64540,Tretinoin,VCAP,48h,5uM,-0.43405675
LINCSCP_178644,Pantoprazole,A375,6h,10uM,-0.43380844
LINCSCP_6410,Voriconazole Impurity D,A549,24h,10uM,-0.43365153
LINCSCP_225190,AC1NVEUR,HT29,6h,10uM,-0.43299603
LINCSCP_47068,Ascorbyl-Palmitate,PC3,24h,10uM,-0.43297868
LINCSCP_21573,Dienestrol,HEPG2,6h,10uM,-0.43254052
LINCSCP_31936,STK366994,MCF7,24h,10uM,-0.43161024
LINCSCP_265552,Desoxycorticosterone,PC3,6h,10uM,-0.43138753
LINCSCP_29557,SCHEMBL6874948,MCF10A,24h,0.5uM,-0.43095457
LINCSCP_44544,Levomethorphan,PC3,24h,10uM,-0.43083707
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,-0.43042157
LINCSCP_191511,Geranylgeraniol,A549,24h,10uM,-0.4302362
LINCSCP_1908,FK-506,A375,6h,10uM,-0.42963681
LINCSCP_32229,AC1O9I2Y,MCF7,24h,10uM,-0.42890591
LINCSCP_26068,MLS003429131,HT29,6h,10uM,-0.42886117
LINCSCP_41647,SA-427636,NKDBA,24h,0.5uM,-0.42875986
LINCSCP_37900,Mafenide,MCF7,24h,0.5uM,-0.42771662
LINCSCP_13259,PCI-34051,FIBRNPC,24h,10uM,-0.42759915
LINCSCP_26682,AZD-1152-HQPA,HT29,6h,10uM,-0.42699615
LINCSCP_37919,CHEMBL2132507,MCF7,24h,0.5uM,-0.42677366
LINCSCP_252185,SA-1938219,MCF7,24h,1uM,-0.42639417
LINCSCP_17168,Broad-Sai-424,HA1E,6h,5uM,-0.42635679
LINCSCP_65856,BRD-K70153099,VCAP,6h,10uM,-0.42593134
LINCSCP_64344,BRD-K99395085,VCAP,24h,5uM,-0.42590006
LINCSCP_85299,SU 11274,BT20,24h,0.37uM,-0.42558094
LINCSCP_6308,MLS001176107,A549,24h,10uM,-0.42552047
LINCSCP_1859,SR-02000000241,A375,6h,10uM,-0.42514562
LINCSCP_37877,BRD-K15230829,MCF7,24h,1uM,-0.42492888
LINCSCP_303330,BRD-K56176052,VCAP,6h,5uM,-0.42407336
LINCSCP_75555,Cholic acid,A375,24h,3.33uM,-0.42359435
LINCSCP_26102,CHEMBL3186688,HT29,6h,10uM,-0.42297392
LINCSCP_57885,KUC104123,VCAP,6h,10uM,-0.42274311999999997
LINCSCP_225000,"N-(2,3-Dimethylphenyl)bicyclo[2.2.1]heptane-2-carboxamide",HT29,6h,10uM,-0.42269451
LINCSCP_18374,CHEMBL8197,HCC515,6h,10uM,-0.42266036
LINCSCP_32410,ACON1_002163,MCF7,24h,10uM,-0.42258537
LINCSCP_39111,Quizartinib,MDAMB231,24h,0.1uM,-0.42221742
LINCSCP_29603,Crizotinib,MCF10A,24h,0.1uM,-0.4218026
LINCSCP_46797,MLS003179190,PC3,24h,10uM,-0.42160828
LINCSCP_37041,BRD-K73408523,MCF7,24h,10uM,-0.42152894
LINCSCP_39549,SGX-523,MDAMB231,6h,10uM,-0.42137282
LINCSCP_225178,CHEMBL2158345,HT29,6h,10uM,-0.42084125
LINCSCP_1698,CHEMBL1705549,A375,6h,10uM,-0.42027103
LINCSCP_39670,NVP-AEW541,MDAMB231,6h,0.5uM,-0.42026443
LINCSCP_212620,Tubastatin A,HA1E,6h,1uM,-0.42000337
LINCSCP_26119,VU0420363-1,HT29,6h,10uM,-0.41992079
LINCSCP_131181,GSK-3 Inhibitor IX,MCF10A,24h,0.04uM,-0.41978554
LINCSCP_21238,AC1LWZG4,HCT116,6h,10uM,-0.41954064
LINCSCP_41662,BRD-K46255436,NKDBA,24h,0.5uM,-0.41951485
LINCSCP_22732,SR57227A,HEPG2,6h,10uM,-0.41917109
LINCSCP_28428,Curcumin,HT29,24h,0.5uM,-0.41909343
LINCSCP_26115,MLS002607683,HT29,6h,10uM,-0.41892943
LINCSCP_116832,Y-39983,HT29,24h,0.37uM,-0.41883206
LINCSCP_225036,SMR000208762,HT29,6h,10uM,-0.41834599
LINCSCP_272024,Primidone,PC3,24h,10uM,-0.41833819
LINCSCP_252237,SCH-23390,MCF7,24h,1uM,-0.41806936
LINCSCP_31916,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",MCF7,24h,10uM,-0.4180437
LINCSCP_6524,BL-074,A549,24h,10uM,-0.41793400000000003
LINCSCP_37860,CHEMBL2359798,MCF7,24h,0.5uM,-0.41781781
LINCSCP_26094,MLS003448167,HT29,6h,10uM,-0.41775145
LINCSCP_58241,Parecoxib,VCAP,6h,10uM,-0.41755667
LINCSCP_224857,KUC103875,HT29,6h,10uM,-0.41754828
LINCSCP_56976,ML100,VCAP,24h,10uM,-0.41728972
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,-0.4171668
LINCSCP_212664,BG-51,HA1E,6h,0.5uM,-0.41685909
LINCSCP_253105,SA-90377,MCF7,24h,1uM,-0.41626943
LINCSCP_47313,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",PC3,24h,10uM,-0.41599475
LINCSCP_117229,AZD-1775,HT29,24h,0.12uM,-0.41547
LINCSCP_64253,BRD-K18396390,VCAP,24h,5uM,-0.41485685
LINCSCP_27339,JL-7-128,HT29,6h,10uM,-0.41420032
LINCSCP_31912,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,24h,10uM,-0.41405053000000003
LINCSCP_30969,MLS-0390843.0001,MCF7,24h,10uM,-0.41400552
LINCSCP_62419,BRD-K83920942,VCAP,6h,5uM,-0.41332871
LINCSCP_19287,3-Aminobenzamide,HCC515,24h,40uM,-0.41273639
LINCSCP_29756,WH-4-023,MCF10A,6h,0.5uM,-0.41272862
LINCSCP_59025,Dexrazoxane,VCAP,6h,10uM,-0.412695
LINCSCP_178299,MLS-0435541.0001,A375,6h,10uM,-0.41259296
LINCSCP_50769,Erismodegib,RKO,6h,10uM,-0.41235693
LINCSCP_113103,Withaferin A,HME1,24h,0.04uM,-0.41225444
LINCSCP_42035,BRD-8899,NOMO1,6h,0.01uM,-0.41133031
LINCSCP_59074,Flupirtine,VCAP,6h,10uM,-0.41130992
LINCSCP_116550,Tamatinib,HT29,24h,0.37uM,-0.41109521
LINCSCP_32113,AC1LPE6W,MCF7,24h,10uM,-0.41103011
LINCSCP_30062,FR-180204,MCF10A,6h,0.1uM,-0.41079138
LINCSCP_252747,Sildenafil,MCF7,24h,3uM,-0.41038124
LINCSCP_30942,CHEMBL1271323,MCF7,24h,10uM,-0.41018538
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,-0.41000303
LINCSCP_2922,Auraptene,A375,6h,10uM,-0.40928712
LINCSCP_295859,BRD-K53501402,VCAP,6h,10uM,-0.40919716
LINCSCP_225064,MLS002607716,HT29,6h,10uM,-0.40905783
LINCSCP_293413,N-(3-Acetamidophenyl)-3-chlorobenzamide,VCAP,24h,10uM,-0.40851043
LINCSCP_64524,Wortmannin,VCAP,48h,1uM,-0.40845793
LINCSCP_296053,Ticrynafen,VCAP,24h,10uM,-0.40834214
LINCSCP_157869,Pentoxifylline,PC3,24h,10uM,-0.4080905
LINCSCP_271930,Sulindac,PC3,24h,10uM,-0.40776441
LINCSCP_65952,BRD-K31749518,VCAP,24h,0.5uM,-0.40774595
LINCSCP_61931,BRD-K00695053,VCAP,24h,5uM,-0.40760869
LINCSCP_267728,CHEMBL461622,PC3,24h,10uM,-0.4074756
LINCSCP_26138,CHEMBL1449448,HT29,6h,10uM,-0.40747332000000003
LINCSCP_234993,Saracatinib,MCF10A,6h,0.1uM,-0.40674758
LINCSCP_56481,Carbinoxamine,VCAP,6h,10uM,-0.40673778
LINCSCP_59438,Tetrahydrobiopterin,VCAP,24h,10uM,-0.40667266
LINCSCP_26166,ST50813754,HT29,6h,10uM,-0.4065834
LINCSCP_26169,MLS002264477,HT29,6h,10uM,-0.40636033
LINCSCP_29339,Glyburide,LOVO,6h,10uM,-0.40625267
LINCSCP_58056,Betaxolol,VCAP,24h,10uM,-0.40603926
LINCSCP_26776,Mitotane,HT29,6h,10uM,-0.40595491
LINCSCP_204297,Azasetron,ASC,24h,10uM,-0.4058087
LINCSCP_6300,MLS-0315868.0001,A549,24h,10uM,-0.40558986
LINCSCP_29877,OSI-930,MCF10A,24h,1uM,-0.40552378
LINCSCP_31882,AC1O9B1U,MCF7,24h,10uM,-0.40503969
LINCSCP_56350,GS-39783,VCAP,6h,10uM,-0.40483807
LINCSCP_216975,FPA1_000301,HCC515,6h,10uM,-0.40445437
LINCSCP_116743,SCHEMBL1564574,HT29,24h,0.12uM,-0.40414742
LINCSCP_31923,CHEMBL1728581,MCF7,24h,10uM,-0.40404923
LINCSCP_130588,Foretinib,MCF10A,24h,0.04uM,-0.40383586
LINCSCP_178155,CHEMBL1270411,A375,6h,10uM,-0.40362277
LINCSCP_52532,Ovasterol-beta,SKB,24h,10uM,-0.40355659
LINCSCP_62742,BRD-K89697623,VCAP,6h,5uM,-0.40339921
LINCSCP_7785,BRD-K15428056,A549,24h,10uM,-0.40338188
LINCSCP_29493,KU-55933,MCF10A,24h,0.5uM,-0.40304269
LINCSCP_2839,134052-66-7,A375,6h,10uM,-0.40244379
LINCSCP_53931,IWR-1-ENDO,SNUC5,6h,10uM,-0.40219103
LINCSCP_32259,SCHEMBL6463149,MCF7,24h,10uM,-0.40217409
LINCSCP_50176,Pentosalen,PHH,24h,10uM,-0.40203899
LINCSCP_113162,AZD-5438,HME1,24h,0.12uM,-0.40188763
LINCSCP_26088,MLS002264489,HT29,6h,10uM,-0.40166527
LINCSCP_131739,Sirolimus,MCF10A,3h,0.37uM,-0.4016025
LINCSCP_132841,Gefitinib,MCF7,24h,1.11uM,-0.40154224
LINCSCP_26445,BRD-K88710727,HT29,6h,10uM,-0.4013451
LINCSCP_58139,Loteprednol Etabonate,VCAP,24h,10uM,-0.401278
LINCSCP_225323,MLS002699918,HT29,6h,10uM,-0.40123207
LINCSCP_27147,Fluspirilene,HT29,6h,10uM,-0.40057486
LINCSCP_27449,BRD-K49669601,HT29,24h,5uM,-0.40052236
LINCSCP_37435,CHEMBL1966597,MCF7,24h,0.5uM,-0.40039651
LINCSCP_46773,Ttnpb,PC3,24h,10uM,-0.4003288
LINCSCP_19245,SCHEMBL3092652,HCC515,24h,10uM,-0.40022761
LINCSCP_58064,Zeranol,VCAP,24h,10uM,-0.40008875
LINCSCP_133474,BMS-777607,MCF7,24h,1.11uM,-0.40003263
LINCSCP_47172,Tubacin,PC3,24h,10uM,-0.39995122
LINCSCP_6378,Farnesol,A549,24h,10uM,-0.39992799
LINCSCP_193596,BRD-K46555627,A549,24h,10uM,-0.39972817
LINCSCP_26401,MLS000766411,HT29,6h,10uM,-0.39958456999999997
LINCSCP_26190,CHEMBL1270412,HT29,6h,10uM,-0.3992287
LINCSCP_14939,Trazodone,HA1E,6h,10uM,-0.39920055
LINCSCP_116616,PF-562271,HT29,24h,0.37uM,-0.3983376
LINCSCP_5868,Lidocaine,A549,6h,10uM,-0.39824653
LINCSCP_10958,HY-11007,ASC,24h,10uM,-0.39814071
LINCSCP_6511,SDX-101,A549,24h,10uM,-0.39811684
LINCSCP_12891,Nicardipine,EFO27,6h,10uM,-0.39777511
LINCSCP_29610,SB 239063,MCF10A,24h,0.1uM,-0.39777047
LINCSCP_25174,L701324,HT29,6h,10uM,-0.39739401
LINCSCP_31978,SMR000146610,MCF7,24h,10uM,-0.39733542
LINCSCP_7908,BRD-K76073118,A549,24h,10uM,-0.39692787
LINCSCP_11553,CTK8E8566,ASC,24h,10uM,-0.39667388
LINCSCP_254023,BRD-K94498396,MCF7,24h,0.5uM,-0.39662226
LINCSCP_89234,331771-20-1,HA1E,24h,0.37uM,-0.39652352
LINCSCP_36814,MGCD-265,MCF7,24h,0.5uM,-0.39644288
LINCSCP_38242,CHEMBL2361406,MCF7,24h,1uM,-0.39638749
LINCSCP_6528,WZ-7043,A549,24h,10uM,-0.3963285
LINCSCP_32987,"L-755,507",MCF7,6h,10uM,-0.39630525
LINCSCP_31147,MLS002264390,MCF7,24h,10uM,-0.39624343
LINCSCP_130659,PIK-93,MCF10A,24h,0.12uM,-0.39585596
LINCSCP_85367,apigenin,BT20,24h,0.04uM,-0.39571741
LINCSCP_66157,BRD-K75949681,VCAP,24h,1uM,-0.39558656
LINCSCP_30916,CHEMBL241271,MCF7,24h,10uM,-0.3954318
LINCSCP_37701,SA-1459714,MCF7,24h,1uM,-0.39526511
LINCSCP_14549,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",HA1E,6h,10uM,-0.39516102
LINCSCP_1798,T5715534,A375,6h,10uM,-0.39516004
LINCSCP_45373,MLS001065847,PC3,6h,10uM,-0.39502811
LINCSCP_226819,CGP55845,HT29,6h,10uM,-0.3949725
LINCSCP_46291,AC1NZGSN,PC3,24h,10uM,-0.39494252
LINCSCP_1958,ST024029,A375,6h,10uM,-0.39493744
LINCSCP_89019,CHEMBL3188661,HA1E,24h,0.37uM,-0.39441499
LINCSCP_284003,MLS001033149,SKB,24h,10uM,-0.39437691
LINCSCP_310879,BRD-K84244541,VCAP,24h,10uM,-0.39427439
LINCSCP_252666,CHEMBL2143684,MCF7,24h,0.5uM,-0.39360271
LINCSCP_5415,MLS-0437131.0001,A549,24h,10uM,-0.39359834
LINCSCP_227229,Carbofuran,HT29,6h,10uM,-0.39349304
LINCSCP_133906,Daminozide,MCF7,24h,0.04uM,-0.39336518
LINCSCP_157802,Losmapimod,PC3,24h,0.12uM,-0.39320002
LINCSCP_6592,Lithocholic acid,A549,6h,10uM,-0.39316842
LINCSCP_117149,GSK-3 Inhibitor II,HT29,24h,0.12uM,-0.3926269
LINCSCP_45327,CHEMBL566495,PC3,24h,10uM,-0.39262059
LINCSCP_58594,ST50903421,VCAP,24h,10uM,-0.3925296
LINCSCP_59372,BRD-K65904652,VCAP,6h,10uM,-0.39251045
LINCSCP_131697,BRD-K01425431,MCF10A,3h,0.37uM,-0.39241582
LINCSCP_18337,Mefenamic acid,HCC515,24h,10uM,-0.3924052
LINCSCP_249796,BRD-K50868745,MCF7,24h,10uM,-0.3921855
LINCSCP_265649,Equilin,PC3,24h,10uM,-0.39196099
LINCSCP_75547,AMD-070 (hydrochloride),A375,24h,0.04uM,-0.39182572
LINCSCP_271210,MLN-8054,PC3,24h,10uM,-0.39142492
LINCSCP_271469,MLS001075551,PC3,24h,10uM,-0.39133462
LINCSCP_46479,AC1O1EQ5,PC3,24h,10uM,-0.39132036
LINCSCP_225252,MLS001333211,HT29,6h,10uM,-0.3912717
LINCSCP_29416,Bromopyruvate,LOVO,6h,100uM,-0.39125275
LINCSCP_92808,Berberine,HA1E,24h,0.37uM,-0.39120606
LINCSCP_239991,ST4029010,MCF7,24h,10uM,-0.39113213
LINCSCP_21502,Thiotepa,HEPG2,6h,10uM,-0.39100681
LINCSCP_293919,Indomethacin,VCAP,24h,10uM,-0.39095417
LINCSCP_50224,5-Methylfurmethide,PHH,24h,10uM,-0.39094923
LINCSCP_37888,BRD-K24383920,MCF7,24h,1uM,-0.39087776
LINCSCP_19240,Evodiamine,HCC515,24h,10uM,-0.3908104
LINCSCP_111825,Lapatinib,HEPG2,24h,1.11uM,-0.39063545
LINCSCP_45518,CHEMBL1591577,PC3,24h,10uM,-0.39063243
LINCSCP_58629,TG100-115,VCAP,24h,10uM,-0.39053513
LINCSCP_36378,PRL-3InhibitorI,MCF7,6h,0.001uM,-0.39050862
LINCSCP_38934,SCHEMBL3958507,MDAMB231,24h,0.5uM,-0.39046747
LINCSCP_11851,HG6-64-1,BT20,24h,0.5uM,-0.39007408
LINCSCP_64216,BRD-K74046820,VCAP,24h,5uM,-0.38976095
LINCSCP_253603,SA-441412,MCF7,24h,3uM,-0.38965037
LINCSCP_55155,MLS001207806,THP1,6h,1uM,-0.38954854
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,-0.3893634
LINCSCP_69690,CHEMBL552425,A375,24h,10uM,-0.3892353
LINCSCP_2048,AN-465/40934524,A375,6h,10uM,-0.38920988
LINCSCP_39576,YM 201636,MDAMB231,6h,1uM,-0.38907332
LINCSCP_26180,VU0447127-2,HT29,6h,10uM,-0.38890702
LINCSCP_32095,MEGXP0_001444,MCF7,24h,10uM,-0.38888957
LINCSCP_42146,BRD-K32485462,NPC,24h,10uM,-0.38881409
LINCSCP_85027,SCHEMBL15556278,ASC,24h,3.33uM,-0.38874732
LINCSCP_62375,BRD-K42960120,VCAP,6h,5uM,-0.38853638
LINCSCP_223314,Ethamivan,HT29,6h,10uM,-0.38833934
LINCSCP_23764,L-Sulforaphane,HEPG2,24h,0.1uM,-0.38801062
LINCSCP_88987,triptolide,HA1E,24h,3.33uM,-0.38783822
LINCSCP_212635,CHEMBL2381524,HA1E,6h,3uM,-0.38781168
LINCSCP_252852,MLS003129657,MCF7,6h,3uM,-0.38775048
LINCSCP_73416,CHEMBL179288,A375,24h,3.33uM,-0.38774033
LINCSCP_30084,VX-745,MCF10A,6h,0.1uM,-0.38772564
LINCSCP_26546,332874-04-1,HT29,6h,10uM,-0.38767603
LINCSCP_295489,PD-173074,VCAP,6h,10uM,-0.38729837
LINCSCP_46740,Androstenol,PC3,24h,10uM,-0.38712061
LINCSCP_21493,Pindolol,HEPG2,6h,10uM,-0.38678859
LINCSCP_32217,SEW05685,MCF7,24h,10uM,-0.38671613
LINCSCP_114987,SB590885,HS578T,24h,1.11uM,-0.38662027
LINCSCP_26972,Hispidin,HT29,6h,10uM,-0.38561998
LINCSCP_26067,CYM50199,HT29,6h,10uM,-0.38542431
LINCSCP_32147,Sitagliptin,MCF7,24h,10uM,-0.38538506
LINCSCP_6266,BRD-K53592093-001-01-3,A549,6h,10uM,-0.38534477
LINCSCP_290371,Ehna,VCAP,6h,10uM,-0.38531812
LINCSCP_59368,CHEMBL2359459,VCAP,6h,10uM,-0.38490624
LINCSCP_271501,BRD-K39921295,PC3,24h,10uM,-0.38451903
LINCSCP_30210,Loxapine,MCF7,6h,10uM,-0.38444247
LINCSCP_291566,Myriocin,VCAP,24h,10uM,-0.38431562
LINCSCP_48502,CHEMBL2362456,PC3,24h,10uM,-0.38425845
LINCSCP_1938,Loratadine,A375,6h,10uM,-0.38424552
LINCSCP_47312,Bumetanide,PC3,24h,10uM,-0.38418321
LINCSCP_102272,"Forskolin, NKH477",HELA,24h,0.12uM,-0.38394705
LINCSCP_48745,BRD-K20278954,PC3,24h,10uM,-0.38368005
LINCSCP_64490,Thioridazine,VCAP,24h,1uM,-0.38363508
LINCSCP_31731,CHEMBL597055,MCF7,6h,10uM,-0.38351201
LINCSCP_220793,CP93129,HEPG2,6h,10uM,-0.38323799
LINCSCP_58528,MEGXP0_001030,VCAP,24h,10uM,-0.38322
LINCSCP_223243,SPECTRUM_000886,HT29,6h,10uM,-0.38318056
LINCSCP_64650,BRD-K38885465,VCAP,24h,10uM,-0.38303712
LINCSCP_40204,Isoliquiritigenin,NCIH508,6h,10uM,-0.38286649
LINCSCP_17179,Broad-Sai-560,HA1E,6h,10uM,-0.38285835
LINCSCP_243951,Neostigmine,MCF7,24h,10uM,-0.38284756
LINCSCP_59358,BRD-K53638321,VCAP,6h,10uM,-0.38278639
LINCSCP_70676,Regorafenib,A375,24h,1.11uM,-0.38274477
LINCSCP_13167,L-690330,FIBRNPC,24h,10uM,-0.38259121
LINCSCP_117248,C30H33N3O5S,HT29,24h,0.37uM,-0.38252925
LINCSCP_29630,GW843682X,MCF10A,24h,0.5uM,-0.38251047
LINCSCP_42676,Testosterone Propionate,NPC,24h,10uM,-0.38247445
LINCSCP_178754,Amlexanox,A375,6h,10uM,-0.38238648
LINCSCP_24904,SB525334,HS578T,6h,1uM,-0.38224698
LINCSCP_37000,SCHEMBL15422533,MCF7,24h,0.5uM,-0.38215983
LINCSCP_6554,BRD-A59808129-001-01-7,A549,6h,10uM,-0.38209472
LINCSCP_37006,SA-97110,MCF7,24h,10uM,-0.38208432
LINCSCP_37687,Rhamnetin,MCF7,24h,0.5uM,-0.38186111
LINCSCP_168718,LXR-623,YAPC,24h,0.37uM,-0.38183113
LINCSCP_32236,(1H-Indol-3-ylsulfanyl)-acetic acid,MCF7,24h,10uM,-0.38180018
LINCSCP_27272,Flecainide,HT29,6h,10uM,-0.38172377
LINCSCP_2089,ALD1-H_000553,A375,6h,10uM,-0.38133529
LINCSCP_26989,JNJ 10191584,HT29,6h,10uM,-0.38116674
LINCSCP_34299,Asenapine,MCF7,24h,10uM,-0.38114454
LINCSCP_145030,Dovitinib,MDAMB231,3h,3.33uM,-0.38099088
LINCSCP_30910,MLS000729763,MCF7,24h,10uM,-0.38096189
LINCSCP_217317,BRD-K71915010,HCC515,6h,10uM,-0.38086348
LINCSCP_37498,BRD-K94390774,MCF7,24h,0.5uM,-0.3808568
LINCSCP_59354,BRD-K50280607,VCAP,6h,10uM,-0.38076012
LINCSCP_31643,IOX1,MCF7,24h,10uM,-0.38071763
LINCSCP_100622,Epigalocatechin Gallate,HCC515,24h,10uM,-0.38071361
LINCSCP_32438,BCB03_000082,MCF7,24h,10uM,-0.38049729
LINCSCP_235622,Vorinostat,MCF7,24h,0.1uM,-0.38046759
LINCSCP_55763,Bucladesine,VCAP,6h,10uM,-0.38022439
LINCSCP_56876,AS-605240,VCAP,24h,10uM,-0.38000756
LINCSCP_26458,STK064652,HT29,6h,10uM,-0.37996518
LINCSCP_7936,BRD-K95482240,A549,24h,10uM,-0.37995989
