TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_91346,Pantoprazole,HA1E,24h,3.35uM,-0.25716433
LINCSCP_97124,Moxisylyte,HA1E,24h,0.37uM,-0.2568486
LINCSCP_89505,SELEGILINE HYDROCHLORIDE,HA1E,24h,0.04uM,-0.25601355
LINCSCP_88281,CHEMBL552425,HA1E,24h,10uM,-0.25490378
LINCSCP_16684,Ebelactone-B,HA1E,6h,10uM,-0.25268736
LINCSCP_91299,Medetomidine,HA1E,24h,1.11uM,-0.25221441
LINCSCP_89370,Zaldaride,HA1E,24h,3.33uM,-0.25190791
LINCSCP_15867,MLS000082430,HA1E,6h,10uM,-0.2518908
LINCSCP_16479,AC1M5YQH,HA1E,6h,10uM,-0.25146852
LINCSCP_93334,Ticlopidine,HA1E,24h,3.33uM,-0.25141365
LINCSCP_88352,Ipatasertib,HA1E,24h,0.04uM,-0.25103484
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,-0.25084945
LINCSCP_91286,Riluzole,HA1E,24h,3.33uM,-0.25025928
LINCSCP_16180,Ranolazine,HA1E,6h,10uM,-0.2499645
LINCSCP_92240,Resminostat,HA1E,24h,0.12uM,-0.24888643
LINCSCP_88270,Amuvatinib,HA1E,24h,0.37uM,-0.24848702
LINCSCP_15247,ALDA 1,HA1E,24h,40uM,-0.24818221
LINCSCP_88430,Allitinib,HA1E,24h,0.04uM,-0.24815987
LINCSCP_91234,RVX-208,HA1E,24h,1.11uM,-0.24813131
LINCSCP_212951,STK721917,HA1E,6h,10uM,-0.24712863
LINCSCP_91385,Chrysin,HA1E,24h,0.12uM,-0.24603961
LINCSCP_88293,1166227-08-2,HA1E,24h,10uM,-0.24565901
LINCSCP_14264,AG490,HA1E,6h,10uM,-0.2446
LINCSCP_87772,PLX-4720,HA1E,24h,3.33uM,-0.24388113
LINCSCP_15813,CHEMBL566722,HA1E,24h,10uM,-0.24276473
LINCSCP_89363,Blonanserin (Lonasen),HA1E,24h,10uM,-0.24263215
LINCSCP_91394,Butaclamol (+),HA1E,24h,3.33uM,-0.24238585
LINCSCP_92226,AZD4547,HA1E,24h,1.11uM,-0.24154361
LINCSCP_208940,PNU-282987,HA1E,6h,10uM,-0.24127932
LINCSCP_15367,IWR-1-ENDO,HA1E,24h,10uM,-0.24110598
LINCSCP_93975,CLIMBAZOLE,HA1E,24h,0.37uM,-0.23986597
LINCSCP_16865,CHEMBL2001494,HA1E,6h,10uM,-0.23969197
LINCSCP_14967,Homochlorcyclizine,HA1E,24h,10uM,-0.23965307
LINCSCP_88935,CGK733,HA1E,24h,3.33uM,-0.23783988
LINCSCP_96615,Loratadine,HA1E,24h,0.37uM,-0.23778709
LINCSCP_15516,AG 14361,HA1E,6h,20uM,-0.23769985
LINCSCP_92055,AMG 487,HA1E,24h,0.04uM,-0.2373214
LINCSCP_16823,SMR000031368,HA1E,6h,10uM,-0.23728527
LINCSCP_16408,GNF-PF-5186,HA1E,6h,10uM,-0.23646589
LINCSCP_87790,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,3.33uM,-0.23523372
LINCSCP_212677,BRD-K54343811,HA1E,6h,1uM,-0.23374303
LINCSCP_91796,SU-11652,HA1E,24h,0.12uM,-0.2320388
LINCSCP_14980,Penicillic acid,HA1E,24h,10uM,-0.23174744
LINCSCP_16416,BCB03_000153,HA1E,6h,10uM,-0.23159886
LINCSCP_13710,15332-10-2,HA1E,24h,10uM,-0.23058741
LINCSCP_88421,PCI-32765,HA1E,24h,1.11uM,-0.23025155
LINCSCP_17215,L-Sulforaphane,HA1E,24h,3uM,-0.23020592
LINCSCP_95870,Doxapram,HA1E,24h,10uM,-0.22968613
LINCSCP_97166,Elesclomol,HA1E,24h,0.37uM,-0.22929732
LINCSCP_15544,FGIN1-27,HA1E,6h,10uM,-0.22880085
LINCSCP_14589,Alpha-Solanine,HA1E,6h,10uM,-0.22863714
LINCSCP_13818,PI828,HA1E,24h,10uM,-0.22801662
LINCSCP_89350,Aminoglutethimide,HA1E,24h,0.04uM,-0.22781376
LINCSCP_89041,TAK-715,HA1E,24h,3.33uM,-0.22742757
LINCSCP_88717,1268524-70-4,HA1E,24h,0.04uM,-0.22691435
LINCSCP_15314,Glyburide,HA1E,24h,10uM,-0.22550795
LINCSCP_87835,Dactolisib,HA1E,24h,0.04uM,-0.22484439
LINCSCP_16662,Pictilisib,HA1E,6h,10uM,-0.22476952
LINCSCP_15342,Phenoxazine,HA1E,24h,10uM,-0.22387324
LINCSCP_90717,Chlorthalidone,HA1E,24h,3.33uM,-0.22242292
LINCSCP_88822,Pracinostat,HA1E,24h,1.11uM,-0.2221387
LINCSCP_88742,PFI-1,HA1E,24h,10uM,-0.22201709
LINCSCP_91818,TORIN1,HA1E,24h,1.11uM,-0.22116356
LINCSCP_16373,ALD1-H_000967,HA1E,6h,10uM,-0.22116036
LINCSCP_89715,Clotrimazole,HA1E,24h,0.04uM,-0.22080138
LINCSCP_88403,Dasatinib,HA1E,24h,1.11uM,-0.21931545
LINCSCP_15477,PG 490,HA1E,6h,0.1uM,-0.21922766
LINCSCP_88000,936890-98-1,HA1E,24h,1.11uM,-0.21884791
LINCSCP_88335,CHEMBL3182395,HA1E,24h,10uM,-0.21857016
LINCSCP_16145,MLS002276510,HA1E,6h,10uM,-0.21748584
LINCSCP_211830,6Alpha-fluorotestosterone,HA1E,6h,10uM,-0.21634843
LINCSCP_16218,ST024029,HA1E,6h,10uM,-0.21621778
LINCSCP_17173,Entinostat,HA1E,6h,5uM,-0.21551076
LINCSCP_88383,Tyrphostin AG-1478,HA1E,24h,10uM,-0.21507133
LINCSCP_91486,"Temsirolimus (CCI-779, NSC 683864)",HA1E,24h,10uM,-0.21413031
LINCSCP_16487,KUC106502N,HA1E,6h,10uM,-0.2140607
LINCSCP_88853,Rucaparib,HA1E,24h,0.37uM,-0.2140578
LINCSCP_97070,PF-04217903,HA1E,24h,0.37uM,-0.21378515
LINCSCP_91471,AT-9283,HA1E,24h,0.37uM,-0.21372192
LINCSCP_16734,OSI-027,HA1E,6h,10uM,-0.21350623
LINCSCP_15528,CHEMBL1242477,HA1E,6h,20uM,-0.21318075
LINCSCP_15958,F1298-0937,HA1E,6h,10uM,-0.21264421
LINCSCP_89033,PF-03758309,HA1E,24h,0.04uM,-0.2118356
LINCSCP_89873,Bambuterol,HA1E,24h,3.33uM,-0.21183153
LINCSCP_15642,N9-Isopropylolomoucine,HA1E,6h,100uM,-0.21154162
LINCSCP_91708,XL335,HA1E,24h,10uM,-0.21071974
LINCSCP_91320,Moricizine,HA1E,24h,0.04uM,-0.21019195
LINCSCP_16855,BRD-K57200229-001-01-6,HA1E,6h,10uM,-0.20881144
LINCSCP_88497,BRD-A25736793,HA1E,24h,10uM,-0.2082148
LINCSCP_14510,NONOXYNOL 9,HA1E,24h,10uM,-0.2080094
LINCSCP_88987,triptolide,HA1E,24h,3.33uM,-0.20769274
LINCSCP_87751,TORIN-2,HA1E,24h,0.12uM,-0.20733397
LINCSCP_14809,Alaproclate,HA1E,6h,10uM,-0.20695064
LINCSCP_210995,CHEMBL105897,HA1E,6h,10uM,-0.20685105
LINCSCP_13845,CHEMBL277800,HA1E,6h,10uM,-0.20678611
LINCSCP_15939,CHEMBL1705313,HA1E,6h,10uM,-0.20580851
LINCSCP_17237,MW-SHH-54,HA1E,24h,0.5uM,-0.20573516
LINCSCP_89258,SCHEMBL15556278,HA1E,24h,0.37uM,-0.20568348
LINCSCP_16297,ST50998727,HA1E,6h,10uM,-0.20533305
