TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_13751,Ivachtin,HA1E,24h,10uM,0.36726041
LINCSCP_242437,BRD-K14833463,MCF7,24h,10uM,0.36701182
LINCSCP_89436,Tegobuvir,HA1E,24h,3.33uM,0.36698257
LINCSCP_30671,SJ 172550,MCF7,24h,10uM,0.3664175
LINCSCP_252185,SA-1938219,MCF7,24h,1uM,0.36613458
LINCSCP_30909,MLS001060800,MCF7,24h,10uM,0.36610787
LINCSCP_32526,MLS006011051,MCF7,24h,10uM,0.36607451
LINCSCP_133907,Tranylcypromine,MCF7,24h,10uM,0.36565124
LINCSCP_137259,clobetasol,MCF7,24h,0.37uM,0.36551565
LINCSCP_242946,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",MCF7,24h,10uM,0.36523966
LINCSCP_16059,KUC104122,HA1E,6h,10uM,0.36503585
LINCSCP_37919,CHEMBL2132507,MCF7,24h,0.5uM,0.36500801
LINCSCP_31147,MLS002264390,MCF7,24h,10uM,0.36495621
LINCSCP_255210,MLN-8054,MCF7,6h,1uM,0.36483921
LINCSCP_242416,BRD-K02969269,MCF7,24h,10uM,0.36450324
LINCSCP_66844,Troglitazone,HA1E,24h,10uM,0.36448859
LINCSCP_37827,BRD-K75322905,MCF7,6h,1uM,0.36417971
LINCSCP_144047,Amiprilose hydrochloride,MCF7,24h,10uM,0.36412615
LINCSCP_37802,SA-1457188,MCF7,6h,3uM,0.36409067
LINCSCP_252299,Ursolic acid,MCF7,24h,20uM,0.36397784
LINCSCP_94602,N-(4-METHOXYPHENYL)-1-PHENYL-1H-PYRAZOL-3-AMINE,HA1E,24h,0.12uM,0.36385583
LINCSCP_239990,BRD-K99303177,MCF7,24h,10uM,0.36371453
LINCSCP_132596,Tamatinib,MCF7,24h,0.37uM,0.36363128
LINCSCP_140416,Ethacrynic acid,MCF7,24h,0.04uM,0.3635112
LINCSCP_88864,Anacardic acid,HA1E,24h,1.11uM,0.36340316
LINCSCP_33734,Lavendustin A,MCF7,6h,10uM,0.36340062
LINCSCP_133906,Daminozide,MCF7,24h,0.04uM,0.36299023
LINCSCP_94054,SCHEMBL10583556,HA1E,24h,0.12uM,0.3622987
LINCSCP_31534,Oxedrine,MCF7,24h,10uM,0.36198449
LINCSCP_92139,Letrozole,HA1E,24h,0.04uM,0.36194097
LINCSCP_241722,Methyllycaconitine,MCF7,6h,10uM,0.36184781
LINCSCP_34098,BRD-K90700939,MCF7,6h,10uM,0.36168796
LINCSCP_242423,4LY1,MCF7,24h,10uM,0.36163805
LINCSCP_38287,SA-102607,MCF7,6h,1uM,0.36162284
LINCSCP_97631,Tamsulosin HCl,HA1E,24h,3.33uM,0.36136514
LINCSCP_34472,Pyridoxine,MCF7,24h,10uM,0.36080471
LINCSCP_37546,Buddleoflavonoloside,MCF7,6h,3uM,0.36074225
LINCSCP_241114,Denbufylline,MCF7,24h,10uM,0.36068888
LINCSCP_13613,CGP-52432,HA1E,24h,10uM,0.36065577
LINCSCP_14052,CGP-53353,HA1E,24h,10uM,0.36052623
LINCSCP_212175,Dexamethasone,HA1E,6h,10uM,0.3604915
LINCSCP_31996,"6-Methyl-n,4-diphenylquinazolin-2-amine",MCF7,24h,10uM,0.36040679
LINCSCP_37705,SA-441350,MCF7,24h,1uM,0.36038565
LINCSCP_34427,Lofexidine,MCF7,24h,10uM,0.36003033
LINCSCP_252886,BRD-K45843042,MCF7,6h,1uM,0.3597363
LINCSCP_97026,Quinapril,HA1E,24h,3.33uM,0.3592934
LINCSCP_31152,KUC103875,MCF7,24h,10uM,0.35926459
LINCSCP_97291,Azelastine,HA1E,24h,1.11uM,0.35922517
LINCSCP_35545,CHEMBL2333346,MCF7,24h,1uM,0.35914874
LINCSCP_31579,AC1LWZG4,MCF7,24h,10uM,0.35900891
LINCSCP_34977,BRD-K34466966,MCF7,24h,5uM,0.35896416
LINCSCP_236637,ALDA 1,MCF7,6h,40uM,0.35891472
LINCSCP_31932,CAY10578,MCF7,24h,10uM,0.35885759
LINCSCP_37550,LY-294002,MCF7,6h,1uM,0.35884423
LINCSCP_14176,Felbamate,HA1E,24h,10uM,0.35876729
LINCSCP_240342,WZ 4002,MCF7,24h,10uM,0.35871877
LINCSCP_254999,Wortmannin,MCF7,24h,1.11uM,0.35827938
LINCSCP_142944,114798-26-4,MCF7,24h,3.33uM,0.35823232
LINCSCP_133415,PCI-32765,MCF7,24h,0.37uM,0.35797125
LINCSCP_37744,Quercetin,MCF7,24h,0.5uM,0.35795628
LINCSCP_242064,UNII-884KT10YB7,MCF7,24h,10uM,0.35781912
LINCSCP_38248,BRD-K89986699,MCF7,24h,1uM,0.35778442
LINCSCP_34528,Sulfamerazine,MCF7,24h,10uM,0.35778108
LINCSCP_212455,Benzoic acid,HA1E,24h,20uM,0.35770798
LINCSCP_31017,MLS000039538,MCF7,24h,10uM,0.35766797
LINCSCP_244053,Clodronic acid,MCF7,24h,10uM,0.35765427
LINCSCP_208734,Tyrphostin 1,HA1E,24h,10uM,0.35720035
LINCSCP_37494,SA-1458163,MCF7,24h,0.5uM,0.35717247
LINCSCP_30727,CHEMBL436817,MCF7,6h,40uM,0.35712766
LINCSCP_238345,Benzylimidazole,MCF7,24h,10uM,0.35697187
LINCSCP_250481,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,24h,1uM,0.35694978
LINCSCP_133770,JW 55,MCF7,24h,3.33uM,0.35688882
LINCSCP_16285,BRD-K28610502-001-01-0,HA1E,6h,10uM,0.35682779
LINCSCP_250099,Broad-Sai-609,MCF7,24h,0.5uM,0.35652149
LINCSCP_34454,Pranoprofen,MCF7,24h,10uM,0.35636113
LINCSCP_212665,BG-51,HA1E,6h,1uM,0.35628367
LINCSCP_212354,SCHEMBL2733051,HA1E,6h,10uM,0.35622541
LINCSCP_253221,"D,L Carbidopa",MCF7,6h,0.5uM,0.35602054
LINCSCP_252218,SA-427069,MCF7,24h,10uM,0.35589842
LINCSCP_36594,AZ628,MCF7,6h,1uM,0.3553856
LINCSCP_38089,BRD-K73602693,MCF7,6h,0.5uM,0.35511259
LINCSCP_242573,BRN 1601185,MCF7,24h,10uM,0.35508571
LINCSCP_37829,BRD-K75368232,MCF7,6h,0.5uM,0.35497034
LINCSCP_35052,BRD-K92439079,MCF7,24h,5uM,0.35492304
LINCSCP_135025,GLPG0634,MCF7,24h,0.12uM,0.35489956
LINCSCP_14440,Tryptoline,HA1E,24h,10uM,0.35470086
LINCSCP_211190,Ezetimibe,HA1E,6h,10uM,0.35463691
LINCSCP_16954,Pyrazinamide,HA1E,6h,10uM,0.35435119
LINCSCP_34066,BRD-K67090983,MCF7,6h,10uM,0.35428491
LINCSCP_132135,YM 201636,MCF7,24h,0.37uM,0.35421514
LINCSCP_240911,Bithionol,MCF7,6h,10uM,0.35417756
LINCSCP_254165,BRD-K74489738,MCF7,6h,1uM,0.35415532
LINCSCP_37790,Chelidonine,MCF7,6h,1uM,0.35412335
LINCSCP_17435,CHEMBL2357005,HA1E,24h,0.04uM,0.35411117
LINCSCP_87730,AZD-6482,HA1E,24h,3.33uM,0.35398526
LINCSCP_33992,BRD-K24754728,MCF7,6h,10uM,0.35347408
LINCSCP_37112,BRD-K33384411,MCF7,6h,1uM,0.3534513
LINCSCP_37642,SA-1456305,MCF7,24h,0.5uM,0.35342889
LINCSCP_90824,BDBM52947,HA1E,24h,10uM,0.35327729
LINCSCP_89688,Papaverine,HA1E,24h,1.11uM,0.35321172
LINCSCP_14426,Skimmianine,HA1E,24h,10uM,0.35319493
LINCSCP_238297,NNC 26-9100,MCF7,24h,10uM,0.35313105
LINCSCP_236715,FPL64176,MCF7,6h,10uM,0.35295517
LINCSCP_93824,Acetaminophen,HA1E,24h,1.11uM,0.35290794
LINCSCP_13636,F-L-Leu,HA1E,24h,10uM,0.352689
LINCSCP_16608,SU 11274,HA1E,6h,10uM,0.35268019
LINCSCP_242871,Indapamide,MCF7,24h,10uM,0.35260127
LINCSCP_253632,SA-1922932,MCF7,6h,3uM,0.352365
LINCSCP_90786,Arbutin,HA1E,24h,0.12uM,0.35227666
LINCSCP_34198,Tolcapone,MCF7,6h,10uM,0.35210661
LINCSCP_37647,SA-246522,MCF7,24h,0.5uM,0.35207291
LINCSCP_211232,Methotrexate,HA1E,6h,10uM,0.35193757
LINCSCP_239545,ST50920250,MCF7,24h,10uM,0.35174345
LINCSCP_241123,BP-554,MCF7,24h,10uM,0.35168105
LINCSCP_35578,Entinostat,MCF7,6h,1uM,0.35149303
LINCSCP_17011,Medroxyprogesterone Acetate,HA1E,6h,10uM,0.3512762
LINCSCP_133865,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MCF7,24h,10uM,0.35119706
LINCSCP_37558,SA-1457810,MCF7,6h,10uM,0.35116826
LINCSCP_14530,BRD-A72596465,HA1E,6h,10uM,0.35116303
LINCSCP_13949,NNC 05-2090,HA1E,6h,10uM,0.35108591
LINCSCP_139410,Narlaprevir,MCF7,24h,10uM,0.35106303
LINCSCP_30443,Blebbistatin,MCF7,24h,40uM,0.35067188
LINCSCP_31950,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,MCF7,24h,10uM,0.35062155
LINCSCP_31938,SUGA1_007824,MCF7,24h,10uM,0.35062032
LINCSCP_253441,SA-1457169,MCF7,24h,0.5uM,0.35042695
LINCSCP_142146,alizapride,MCF7,24h,3.33uM,0.35041824
LINCSCP_13819,7-OH-PIPAT,HA1E,6h,10uM,0.3502823
LINCSCP_34526,SR-95531,MCF7,24h,10uM,0.3501341
LINCSCP_89479,Lomeguatrib,HA1E,24h,0.37uM,0.35011519
LINCSCP_15804,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",HA1E,24h,10uM,0.34994478
LINCSCP_16912,SMR000173514,HA1E,6h,10uM,0.34973235
LINCSCP_91086,BECLOMETHASONE DIPROPIONATE,HA1E,24h,0.12uM,0.34961111
LINCSCP_33440,AC1NWAKU,MCF7,6h,10uM,0.34950433
LINCSCP_31984,NSC403917,MCF7,24h,10uM,0.34923568
LINCSCP_30973,AC1M9EOE,MCF7,24h,10uM,0.34922049
LINCSCP_37900,Mafenide,MCF7,24h,0.5uM,0.3489173
LINCSCP_13689,PSB-11,HA1E,24h,10uM,0.34888881
LINCSCP_31978,SMR000146610,MCF7,24h,10uM,0.34884956
LINCSCP_14726,Loxapine,HA1E,24h,10uM,0.34878834
LINCSCP_242485,SMR000031368,MCF7,24h,10uM,0.34875868
LINCSCP_249823,BRD-K64272762,MCF7,24h,10uM,0.34870121
LINCSCP_30627,UNC-0321,MCF7,24h,10uM,0.34861886
LINCSCP_253840,SB-203580,MCF7,24h,0.5uM,0.34823228
LINCSCP_240729,Betahistine,MCF7,24h,10uM,0.34809745
LINCSCP_14806,Mebeverine,HA1E,6h,10uM,0.34779889
LINCSCP_90823,LCL161,HA1E,24h,0.04uM,0.34777582
LINCSCP_30993,"Triazine Scaffold, 39",MCF7,24h,10uM,0.34772644
LINCSCP_33721,YM 976,MCF7,6h,10uM,0.34760254
LINCSCP_236537,Chloroquine,MCF7,24h,10uM,0.34727604
LINCSCP_14809,Alaproclate,HA1E,6h,10uM,0.3471967
LINCSCP_237959,CHEMBL1270004,MCF7,24h,10uM,0.34676691
LINCSCP_32251,PK04_098272,MCF7,24h,10uM,0.34674145
LINCSCP_90152,VGX-1027,HA1E,24h,0.04uM,0.34641346
LINCSCP_97123,Moxisylyte,HA1E,24h,1.11uM,0.3463136
LINCSCP_142598,Ranitidine,MCF7,24h,0.37uM,0.34599167
LINCSCP_208166,Danazol,HA1E,6h,10uM,0.34587808
LINCSCP_140146,DMP 777,MCF7,24h,0.04uM,0.34574751
LINCSCP_14848,SKF96365,HA1E,6h,10uM,0.34570853
LINCSCP_87864,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HA1E,24h,0.12uM,0.34552004
LINCSCP_33373,Glimepiride,MCF7,24h,10uM,0.34551789
LINCSCP_209971,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",HA1E,6h,10uM,0.34518041
LINCSCP_97367,Escitalopram,HA1E,24h,10uM,0.34511828
LINCSCP_32999,Physostigmine,MCF7,6h,10uM,0.34503688
LINCSCP_37400,Kinetin Riboside,MCF7,6h,1uM,0.34466504
LINCSCP_212506,CHEMBL2381524,HA1E,24h,0.1uM,0.34465772
LINCSCP_14635,Ketorolac,HA1E,24h,10uM,0.3443142
LINCSCP_16317,Patupilone,HA1E,6h,10uM,0.34405029
LINCSCP_33681,PCA-4248,MCF7,6h,10uM,0.34404858
LINCSCP_32879,Mephentermine,MCF7,24h,10uM,0.34399312
LINCSCP_96664,Palovarotene,HA1E,24h,0.12uM,0.34380972
LINCSCP_37244,SA-424294,MCF7,24h,0.5uM,0.3437873
LINCSCP_133922,PD-0325901,MCF7,24h,0.37uM,0.34340131
LINCSCP_16383,SUGA2_000361,HA1E,6h,10uM,0.34335555
LINCSCP_253568,SA-1920453,MCF7,24h,0.5uM,0.34305301
LINCSCP_32713,AG1295,MCF7,6h,10uM,0.34303739
LINCSCP_243402,ZINC03978045,MCF7,24h,10uM,0.34291151
LINCSCP_144066,Ranolazine,MCF7,24h,3.33uM,0.34289912
LINCSCP_33518,Etifenin,MCF7,6h,10uM,0.34288314
LINCSCP_15228,Fluoropyruvate,HA1E,24h,40uM,0.34281422
LINCSCP_31983,SPOX1_000836,MCF7,24h,10uM,0.34268629
LINCSCP_36615,PLX-4720,MCF7,6h,0.1uM,0.34266086
LINCSCP_241405,RO10-5824,MCF7,6h,10uM,0.3423839
LINCSCP_97411,"VX-222 (VCH-222, Lomibuvir)",HA1E,24h,1.11uM,0.34226692
LINCSCP_144332,Hesperidin,MCF7,24h,0.37uM,0.34224709
LINCSCP_236568,Phenothiazine,MCF7,24h,10uM,0.34218227
LINCSCP_16864,BRD-K60297835,HA1E,6h,10uM,0.34216721
LINCSCP_94492,VILAZODONE HYDROCHLORIDE,HA1E,24h,1.11uM,0.34196675
LINCSCP_33261,Piretanide,MCF7,6h,10uM,0.34196603
LINCSCP_133409,SCHEMBL17378613,MCF7,24h,0.37uM,0.34189445
LINCSCP_88184,ZSTK 474,HA1E,24h,0.37uM,0.34149092
LINCSCP_37465,SA-1922261,MCF7,24h,10uM,0.3413641
LINCSCP_35519,BRD-K54343811,MCF7,24h,5uM,0.34113458
LINCSCP_15071,Ozagrel,HA1E,24h,10uM,0.34110245
LINCSCP_30988,MLS001065857,MCF7,24h,10uM,0.341027
