TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_12307,ZNF559,HEPG2,96 h,0.32519578
LINCSOE_192,RPF1,A375,96 h,0.32464885
LINCSOE_417,SLC1A5,A375,96 h,0.32329809
LINCSOE_10396,ZNF518A,HEK293T,48 h,0.3229775
LINCSOE_9908,AHR,HEK293T,48 h,0.32253143
LINCSOE_1685,ZNF689,A375,96 h,0.32200089
LINCSOE_3610,KLRC1,A549,96 h,0.32183416
LINCSOE_5087,RUVBL1,HA1E,96 h,0.32148835
LINCSOE_8762,TTR,HCC515,96 h,0.32128488
LINCSOE_1927,ETV1,A375,96 h,0.32086586
LINCSOE_13262,SLC25A5,HT29,96 h,0.32066191
LINCSOE_2444,JUNB,A375,48 h,0.32055415
LINCSOE_507,HMGB1,A375,96 h,0.32047156
LINCSOE_1623,RAB23,A375,96 h,0.32014582
LINCSOE_20344,RASGRP4,PC3,96 h,0.31984569
LINCSOE_10642,TP53,HEK293T,48 h,0.31982602
LINCSOE_1068,QPRT,A375,96 h,0.31950353
LINCSOE_14344,ZBED1,HT29,96 h,0.31882984
LINCSOE_1871,APOBEC3H,A375,96 h,0.31835418
LINCSOE_1050,IGFBP5,A375,96 h,0.31815045
LINCSOE_3038,NOSIP,A375,96 h,0.31802237
LINCSOE_9416,CSNK1D,HEK293T,48 h,0.31755096
LINCSOE_12468,NR3C1,HEPG2,96 h,0.31722386
LINCSOE_339,RCHY1,A375,96 h,0.31718334
LINCSOE_626,ASAH1,A375,96 h,0.31641424
LINCSOE_9669,ELF2,HEK293T,48 h,0.31625405
LINCSOE_1974,CSNK2B,A375,96 h,0.31429838
LINCSOE_14846,EIF4E3,HT29,96 h,0.31385888
LINCSOE_10546,TRIM22,HEK293T,48 h,0.31285669
LINCSOE_14790,ZNF418,HT29,96 h,0.31270806
LINCSOE_239,MAT1A,A375,96 h,0.31140233
LINCSOE_915,MCL1,A375,96 h,0.31118251
LINCSOE_14900,CTGF,HT29,96 h,0.31113125
LINCSOE_474,ADCY3,A375,96 h,0.31068691
LINCSOE_14956,BRD3,HT29,96 h,0.3102726
LINCSOE_2339,NGEF,A375,24 h,0.30934727
LINCSOE_10511,KLHL12,HEK293T,48 h,0.30907477
LINCSOE_21741,HOXC4,VCAP,96 h,0.30643332
LINCSOE_20394,PAK3,PC3,96 h,0.30555946
LINCSOE_10867,PPM1B,HEPG2,96 h,0.30521492
LINCSOE_21097,IFNGR1,VCAP,96 h,0.30359519
LINCSOE_2614,NANOG,A375,48 h,0.3035805
LINCSOE_18642,MERTK,PC3,96 h,0.30341848
LINCSOE_7999,LYPD3,HCC515,96 h,0.30229407
LINCSOE_9409,CAMKV,HEK293T,48 h,0.30224961
LINCSOE_11857,ZFP36L1,HEPG2,96 h,0.30203436
LINCSOE_9840,ELF3,HEK293T,48 h,0.30084739
LINCSOE_1261,COX7B,A375,96 h,0.3004891
LINCSOE_923,CCRN4L,A375,96 h,0.30034408
LINCSOE_2327,YAP1,A375,24 h,0.30000053
LINCSOE_13739,LHX8,HT29,96 h,0.29985335
LINCSOE_6315,EBF1,HA1E,96 h,0.29973882
LINCSOE_10402,ZNF791,HEK293T,48 h,0.29968741
LINCSOE_2989,PVRL1,A375,96 h,0.29959996
LINCSOE_807,RBP4,A375,96 h,0.29935431
LINCSOE_584,EIF4EBP1,A375,96 h,0.29899021
LINCSOE_307,EZH2,A375,96 h,0.29813351
LINCSOE_1174,FYN,A375,96 h,0.29781411
LINCSOE_3876,IDH2,A549,96 h,0.29773815
LINCSOE_16801,MIF,MCF7,96 h,0.29768246
LINCSOE_1333,NDUFS6,A375,96 h,0.29749137
LINCSOE_5356,MAPKAPK5,HA1E,96 h,0.29588572
LINCSOE_20105,MCF2L,PC3,72 h,0.29543798
LINCSOE_148,RGS4,A375,96 h,0.29512399
LINCSOE_2071,RIOK2,A375,96 h,0.29489527
LINCSOE_13428,B4GALT3,HT29,96 h,0.29484613
LINCSOE_1302,SRC,A375,96 h,0.29449701
LINCSOE_9965,ZNF175,HEK293T,48 h,0.29440918
LINCSOE_772,PRR15L,A375,96 h,0.294389
LINCSOE_14585,ALG9,HT29,96 h,0.29434868
LINCSOE_20459,FOXA3,VCAP,96 h,0.29434509
LINCSOE_20227,RAB31,PC3,96 h,0.29429009
LINCSOE_12208,MRPL18,HEPG2,96 h,0.29359188
LINCSOE_2445,LYN,A375,48 h,0.29340062
LINCSOE_16696,DHRS3,MCF7,96 h,0.29337945
LINCSOE_13027,RHOA,HT29,96 h,0.29273787
LINCSOE_9164,DECR1,HCC515,96 h,0.29228683
LINCSOE_714,PDK2,A375,96 h,0.29179453
LINCSOE_15530,PPP1R13B,MCF7,96 h,0.29167231
LINCSOE_21930,EDNRB,VCAP,96 h,0.29152417
LINCSOE_3843,HAVCR1,A549,96 h,0.29131542
LINCSOE_728,EVL,A375,96 h,0.29116497
LINCSOE_6374,APRT,HA1E,96 h,0.29096106
LINCSOE_6235,RPN1,HA1E,96 h,0.29067974
LINCSOE_17146,DGKZ,MCF7,96 h,0.28968189
LINCSOE_3606,SOX2,A549,96 h,0.28937973
LINCSOE_10340,FERD3L,HEK293T,48 h,0.28919508
LINCSOE_182,CTSK,A375,96 h,0.28901964
LINCSOE_5936,BCL2L2,HA1E,96 h,0.28900859
LINCSOE_21736,WFDC2,VCAP,96 h,0.28896522
LINCSOE_171,SLC25A32,A375,96 h,0.28844807
LINCSOE_9551,PLK4,HEK293T,48 h,0.28832885
LINCSOE_904,TRAP1,A375,96 h,0.28825296
LINCSOE_19559,WDR18,PC3,24 h,0.28806164
LINCSOE_4619,MBNL1,A549,96 h,0.28732474
LINCSOE_1113,IFNAR2,A375,96 h,0.28707216
LINCSOE_9463,PIM3,HEK293T,48 h,0.2869914
LINCSOE_3823,CBX6,A549,96 h,0.2869672
LINCSOE_15679,TRAF4,MCF7,96 h,0.2868497
LINCSOE_607,MED7,A375,96 h,0.28665268
LINCSOE_21726,DYRK3,VCAP,96 h,0.28650738
LINCSOE_2391,CCDC150,A375,24 h,0.28645931
LINCSOE_6290,PAPSS1,HA1E,96 h,0.28631341
LINCSOE_15436,AURKAIP1,MCF7,96 h,0.28621272
LINCSOE_9439,ITK,HEK293T,48 h,0.28580577
LINCSOE_21482,MNAT1,VCAP,96 h,0.28564378
LINCSOE_2645,PLEKHG5,A375,48 h,0.28484883
LINCSOE_6292,ZNF296,HA1E,96 h,0.28430196
LINCSOE_2047,VIPR1,A375,96 h,0.28408068
LINCSOE_12015,TOMM34,HEPG2,96 h,0.28401957
LINCSOE_5763,TCTA,HA1E,96 h,0.28387502
LINCSOE_6159,SERINC3,HA1E,96 h,0.28384302
LINCSOE_401,FHL2,A375,96 h,0.28307969
LINCSOE_675,NASP,A375,96 h,0.28209237
LINCSOE_840,GATAD2B,A375,96 h,0.28140503
LINCSOE_1452,NIFK,A375,96 h,0.2812749
LINCSOE_9474,RPS6KA2,HEK293T,48 h,0.28091391
LINCSOE_715,ZNF764,A375,96 h,0.27971419
LINCSOE_2701,HNF4A,A375,72 h,0.27957469
LINCSOE_8756,HRSP12,HCC515,96 h,0.27946143
LINCSOE_4623,HDAC8,A549,96 h,0.27938577
LINCSOE_19513,ITGAE,PC3,24 h,0.27932049
LINCSOE_9404,ALPK1,HEK293T,48 h,0.27930604
LINCSOE_11449,"B3GNT2,B4GAT1",HEPG2,96 h,0.27929562
LINCSOE_10542,TRAF6,HEK293T,48 h,0.27927421
LINCSOE_16810,CSNK2A2,MCF7,96 h,0.27902394
LINCSOE_4739,IKBKE,A549,96 h,0.27847193
LINCSOE_6692,TNIP1,HA1E,96 h,0.2776779
LINCSOE_7101,EIF2AK2,HA1E,96 h,0.27755204
LINCSOE_14774,ZFYVE19,HT29,96 h,0.27754732
LINCSOE_14350,APEH,HT29,96 h,0.27746916
LINCSOE_14096,DR1,HT29,96 h,0.27728992
LINCSOE_1025,MYL6,A375,96 h,0.27692251
LINCSOE_7337,CTSL,HCC515,96 h,0.27663633
LINCSOE_912,IL13RA1,A375,96 h,0.27655241
LINCSOE_1739,COG2,A375,96 h,0.27650805
LINCSOE_864,M6PR,A375,96 h,0.27612996
LINCSOE_20104,HAND2,PC3,72 h,0.27601791
LINCSOE_3182,FGFR2,A375,96 h,0.27596803
LINCSOE_9418,DDR1,HEK293T,48 h,0.2754971
LINCSOE_10582,HDAC6,HEK293T,48 h,0.27541693
LINCSOE_615,MAPK1IP1L,A375,96 h,0.27519615
LINCSOE_2669,SHOX2,A375,48 h,0.2750491
LINCSOE_13074,FAS,HT29,96 h,0.27480585
LINCSOE_1943,PBX4,A375,96 h,0.2744363
LINCSOE_13590,CKS1B,HT29,96 h,0.27413874
LINCSOE_1007,NME1,A375,96 h,0.27263927
LINCSOE_12455,ERF,HEPG2,96 h,0.27224345
LINCSOE_6390,ZNF268,HA1E,96 h,0.27214141
LINCSOE_5268,CYP51A1,HA1E,96 h,0.27199123
LINCSOE_5796,MMP14,HA1E,96 h,0.27188854
LINCSOE_3867,LGMN,A549,96 h,0.27185371
LINCSOE_9467,PRKCG,HEK293T,48 h,0.27182674
LINCSOE_8478,ASCC3,HCC515,96 h,0.27181877
LINCSOE_5945,KLHDC2,HA1E,96 h,0.27180212
LINCSOE_233,LHX4,A375,96 h,0.27166462
LINCSOE_10872,CDKN1B,HEPG2,96 h,0.27150978
LINCSOE_16105,PHF11,MCF7,96 h,0.27140296
LINCSOE_1135,CD2BP2,A375,96 h,0.2712059
LINCSOE_19383,FOXJ1,PC3,24 h,0.27095214
LINCSOE_2155,TSC2,A375,96 h,0.27057615
LINCSOE_1190,ZBTB20,A375,96 h,0.27055821
LINCSOE_8687,RYBP,HCC515,96 h,0.27030995
LINCSOE_1560,TUBD1,A375,96 h,0.27021132
LINCSOE_818,TNFSF13B,A375,96 h,0.27011479
LINCSOE_850,DLC1,A375,96 h,0.26984136
LINCSOE_2592,PWP1,A375,48 h,0.26976723
LINCSOE_10574,FBXL10,HEK293T,48 h,0.26967088
LINCSOE_12322,GUSB,HEPG2,96 h,0.26946333
LINCSOE_4338,HOXB13,A549,96 h,0.26927331
LINCSOE_3685,PHTF2,A549,96 h,0.2692425
LINCSOE_896,UBAP2L,A375,96 h,0.26847737
LINCSOE_9388,RAF1,HEK293T,48 h,0.26837718
LINCSOE_14452,BHMT,HT29,96 h,0.26835459
LINCSOE_9233,AIFM1,HCC515,96 h,0.26821123
LINCSOE_13382,GSTM2,HT29,96 h,0.26816058
LINCSOE_19454,GPR161,PC3,24 h,0.26812434
LINCSOE_2888,TEX11,A375,72 h,0.26807129
LINCSOE_2008,ELOVL6,A375,96 h,0.26804761
LINCSOE_9433,HSF1_H2F2,HEK293T,48 h,0.26766779
LINCSOE_16930,EIF4B,MCF7,96 h,0.26758961
LINCSOE_1351,ZNF519,A375,96 h,0.26730853
LINCSOE_106,SHC1,A375,96 h,0.26712828
LINCSOE_8240,UBE2J1,HCC515,96 h,0.26682522
LINCSOE_11762,NAA50,HEPG2,96 h,0.26647472
LINCSOE_9809,ZNF212,HEK293T,48 h,0.26635143
LINCSOE_1205,GSTM1,A375,96 h,0.26594329
LINCSOE_11343,QDPR,HEPG2,96 h,0.26593256
LINCSOE_763,ID3,A375,96 h,0.26562275
LINCSOE_3419,DUSP6,A549,96 h,0.26550539
LINCSOE_3625,GPR119,A549,96 h,0.26544108
LINCSOE_395,POU2AF1,A375,96 h,0.26530655
LINCSOE_2991,RAB4A,A375,96 h,0.26491833
LINCSOE_57,SIRT6,A375,96 h,0.26480606
LINCSOE_19434,TFEB,PC3,24 h,0.26479295
LINCSOE_7018,TXNIP,HA1E,96 h,0.26478733
LINCSOE_11832,FBXL12,HEPG2,96 h,0.26477575
LINCSOE_9482,TP53RK,HEK293T,48 h,0.26472346
LINCSOE_2818,GPR35,A375,72 h,0.26463884
LINCSOE_9461,PDIK1L,HEK293T,48 h,0.26432879
LINCSOE_13117,HSD17B2,HT29,96 h,0.26423996
LINCSOE_3896,GNG4,A549,96 h,0.26423368
LINCSOE_3109,WDR5,A375,96 h,0.26420772
LINCSOE_941,PITPNA,A375,96 h,0.26380912
LINCSOE_9476,SGK2,HEK293T,48 h,0.26334043
LINCSOE_3023,SATB2,A375,96 h,0.26318984
LINCSOE_2659,KCTD17,A375,48 h,0.26296028
LINCSOE_9016,IL2,HCC515,96 h,0.26284985
LINCSOE_20708,DVL2,VCAP,96 h,0.26203255
LINCSOE_881,NT5E,A375,96 h,0.26187554
LINCSOE_2942,CBR1,A375,96 h,0.26175613
LINCSOE_9544,NRBP1,HEK293T,48 h,0.26173223
LINCSOE_12479,TAP1,HEPG2,96 h,0.26102664
LINCSOE_924,NPSR1,A375,96 h,0.26100853
LINCSOE_2135,TLR5,A375,96 h,0.26100302
LINCSOE_920,HOXA2,A375,96 h,0.26081311
LINCSOE_177,ALG5,A375,96 h,0.26014383
LINCSOE_20068,HOOK2,PC3,72 h,0.25978076
LINCSOE_244,LANCL1,A375,96 h,0.25966854
LINCSOE_16449,DYNLL1,MCF7,96 h,0.25939
LINCSOE_10639,TAF6L,HEK293T,48 h,0.25938092
LINCSOE_4386,RPA2,A549,96 h,0.25910832
LINCSOE_5166,SPRY2,HA1E,96 h,0.25906216
LINCSOE_16720,PPARD,MCF7,96 h,0.25870352
LINCSOE_525,NR0B2,A375,96 h,0.25844421
LINCSOE_2535,SLC35A4,A375,48 h,0.25833919
LINCSOE_727,TM7SF2,A375,96 h,0.25797603
LINCSOE_2840,USF1,A375,72 h,0.25765257
LINCSOE_2672,MAS1,A375,48 h,0.25744532
LINCSOE_12206,RPL11,HEPG2,96 h,0.25742263
LINCSOE_9440,KSR,HEK293T,48 h,0.25738895
LINCSOE_21798,SALL4,VCAP,96 h,0.25729772
LINCSOE_9183,PTRF,HCC515,96 h,0.25718956
LINCSOE_1525,CPT1A,A375,96 h,0.25700541
LINCSOE_13109,FOS,HT29,96 h,0.25697474
LINCSOE_1932,STK19,A375,96 h,0.25649013
LINCSOE_1980,SDHB,A375,96 h,0.25644451
LINCSOE_8382,SACM1L,HCC515,96 h,0.25621901
LINCSOE_2530,MCUR1,A375,48 h,0.25595361
LINCSOE_3785,TSC22D1,A549,96 h,0.25587904
LINCSOE_2626,TBC1D3,A375,48 h,0.2557106
LINCSOE_2453,NF2,A375,48 h,0.25553933
LINCSOE_4622,ZRANB2,A549,96 h,0.25529673
LINCSOE_961,BZW2,A375,96 h,0.25528787
LINCSOE_7112,BRAF,HA1E,96 h,0.25504013
LINCSOE_22117,GPC1,VCAP,96 h,0.25477942
LINCSOE_20062,ZNF423,PC3,72 h,0.25413201
LINCSOE_5904,KIF20A,HA1E,96 h,0.25412131
LINCSOE_1870,TANK,A375,96 h,0.25396821
LINCSOE_5300,STAT4,HA1E,96 h,0.25389382
LINCSOE_13228,GCLM,HT29,96 h,0.25344524
LINCSOE_6928,SPRY4,HA1E,96 h,0.25343947
LINCSOE_15809,S100B,MCF7,96 h,0.25310112
LINCSOE_1127,FBP1,A375,96 h,0.25306584
LINCSOE_2077,TCTN1,A375,96 h,0.25292608
LINCSOE_13489,GSTP1,HT29,96 h,0.25270282
LINCSOE_1279,MSX2,A375,96 h,0.2525936
LINCSOE_16995,GADD45B,MCF7,96 h,0.25227388
LINCSOE_9367,MATK,HEK293T,48 h,0.25201115
LINCSOE_5459,HIST1H2BD,HA1E,96 h,0.25200122
LINCSOE_15031,IGHMBP2,HT29,96 h,0.25187535
LINCSOE_13440,IL2RB,HT29,96 h,0.25182061
LINCSOE_10640,TIMELESS,HEK293T,48 h,0.25127555
LINCSOE_1477,TIMM17B,A375,96 h,0.25122491
LINCSOE_15032,PRPF4B,HT29,96 h,0.25108732
LINCSOE_3557,KLHDC9,A549,96 h,0.25097002
LINCSOE_18920,ZBTB18,PC3,96 h,0.25080059
LINCSOE_11145,VEGFB,HEPG2,96 h,0.25078053
LINCSOE_12902,CXCL1,HT29,96 h,0.25037638
LINCSOE_14729,CCNE1,HT29,96 h,0.25027816
LINCSOE_19896,ETFB,PC3,72 h,0.24985409
LINCSOE_7368,HMOX1,HCC515,96 h,0.24974571
LINCSOE_1131,ANXA2,A375,96 h,0.24950549
LINCSOE_14453,ELK3,HT29,96 h,0.24937602
LINCSOE_9606,BCR-ABL_I502M,HEK293T,48 h,0.24928325
LINCSOE_611,TSPAN4,A375,96 h,0.24915861
LINCSOE_8600,RSU1,HCC515,96 h,0.24910717
LINCSOE_11839,PDLIM4,HEPG2,96 h,0.24910455
LINCSOE_11191,SNAI3,HEPG2,96 h,0.24896184
LINCSOE_9919,E4F1,HEK293T,48 h,0.24883842
LINCSOE_1359,BRCA1,A375,96 h,0.24881141
LINCSOE_371,RBM6,A375,96 h,0.2486075
LINCSOE_16502,BLVRA,MCF7,96 h,0.24854768
LINCSOE_2560,HNMT,A375,48 h,0.2484933
LINCSOE_5159,PIH1D1,HA1E,96 h,0.24837243
LINCSOE_1301,CTTN,A375,96 h,0.24826969
LINCSOE_7006,LRPAP1,HA1E,96 h,0.24775132
LINCSOE_10977,TNFRSF10B,HEPG2,96 h,0.24723921
LINCSOE_8062,ATIC,HCC515,96 h,0.24723369
LINCSOE_20340,ACD,PC3,96 h,0.24723348
LINCSOE_6117,B3GAT3,HA1E,96 h,0.24642242
LINCSOE_10625,SETDB1,HEK293T,48 h,0.24636227
LINCSOE_10172,DNAJC2,HEK293T,48 h,0.24609502
LINCSOE_4354,HSP90AB1,A549,96 h,0.24589443
LINCSOE_919,VN1R5,A375,96 h,0.24588553
LINCSOE_21066,FDPS,VCAP,96 h,0.2458074
LINCSOE_2571,RAPSN,A375,48 h,0.24568747
LINCSOE_2534,DNAJC5B,A375,48 h,0.24555433
LINCSOE_5116,MSH2,HA1E,96 h,0.24544172
LINCSOE_13221,TGFBR2,HT29,96 h,0.24517739
LINCSOE_2295,ECH1,A375,24 h,0.2451718
LINCSOE_9845,HSF1,HEK293T,48 h,0.24516869
LINCSOE_14947,SUOX,HT29,96 h,0.24513543
LINCSOE_1521,EXT1,A375,96 h,0.24493451
LINCSOE_13686,ELK1,HT29,96 h,0.24478342
LINCSOE_14399,TOR1A,HT29,96 h,0.24434592
LINCSOE_9274,PNN,HCC515,96 h,0.243993
LINCSOE_14623,SENP5,HT29,96 h,0.24377396
LINCSOE_546,CREB3L1,A375,96 h,0.24368608
LINCSOE_19624,GRAP,PC3,24 h,0.24362504
LINCSOE_9852,KLF12,HEK293T,48 h,0.24362345
LINCSOE_9219,FGR,HCC515,96 h,0.24346434
LINCSOE_10614,PRMT7,HEK293T,48 h,0.24331372
LINCSOE_9496,BUB1B,HEK293T,48 h,0.24324926
LINCSOE_14004,ETFA,HT29,96 h,0.24321149
LINCSOE_9622,BCR-ABL_Y440C,HEK293T,48 h,0.24305936
LINCSOE_9175,RXFP4,HCC515,96 h,0.24287871
LINCSOE_17133,MYB,MCF7,96 h,0.24278712
LINCSOE_17753,RORC,PC3,96 h,0.24277253
LINCSOE_1217,HSPB8,A375,96 h,0.24276087
LINCSOE_6008,ERH,HA1E,96 h,0.24266267
LINCSOE_8332,SLC22A5,HCC515,96 h,0.24254512
LINCSOE_13457,LSM5,HT29,96 h,0.24245187
LINCSOE_4419,PLAT,A549,96 h,0.24242171
LINCSOE_4388,PRKAR1A,A549,96 h,0.24225009
LINCSOE_20323,RHOBTB2,PC3,96 h,0.242184
LINCSOE_10918,DCPS,HEPG2,96 h,0.24218039
LINCSOE_3107,FRS3,A375,96 h,0.24206335
LINCSOE_1430,FGA,A375,96 h,0.24185983
LINCSOE_14610,SMU1,HT29,96 h,0.24170467
LINCSOE_8079,MAPK8,HCC515,96 h,0.24166491
LINCSOE_1728,SAT1,A375,96 h,0.24146715
LINCSOE_22074,VRK1,VCAP,96 h,0.24140666
LINCSOE_1212,RPS7,A375,96 h,0.2412655
LINCSOE_11316,NDUFB6,HEPG2,96 h,0.24106509
LINCSOE_14103,YKT6,HT29,96 h,0.24090904
LINCSOE_3749,ASNS,A549,96 h,0.24090364
LINCSOE_21975,AMIGO3,VCAP,96 h,0.24079711
LINCSOE_16214,CDC25C,MCF7,96 h,0.24078241
LINCSOE_20064,RASGRP3,PC3,72 h,0.24067131
LINCSOE_352,ZNF785,A375,96 h,0.24040378
LINCSOE_3001,TNFAIP1,A375,96 h,0.2403497
LINCSOE_12101,POLR2H,HEPG2,96 h,0.24026973
LINCSOE_9470,PTK2B,HEK293T,48 h,0.23994168
LINCSOE_9448,MAP4K2,HEK293T,48 h,0.23970832
LINCSOE_7257,ETS2,HCC515,96 h,0.23970349
LINCSOE_1277,CCND2,A375,96 h,0.23956849
LINCSOE_2533,BRMS1L,A375,48 h,0.23952323
LINCSOE_12389,SUV39H2,HEPG2,96 h,0.23947668
LINCSOE_1616,TMED10,A375,96 h,0.23941744
LINCSOE_9561,SLK,HEK293T,48 h,0.23935462
LINCSOE_12222,OVOL2,HEPG2,96 h,0.23909418
LINCSOE_7340,MEST,HCC515,96 h,0.23902131
LINCSOE_367,MEIS2,A375,96 h,0.23901168
LINCSOE_9479,STK33,HEK293T,48 h,0.23892014
LINCSOE_3782,GDPD5,A549,96 h,0.23880764
LINCSOE_21749,LTBR,VCAP,96 h,0.23854764
LINCSOE_14902,FUT1,HT29,96 h,0.23849053
LINCSOE_1900,PRDM1,A375,96 h,0.23839851
LINCSOE_801,LIPH,A375,96 h,0.23835827
LINCSOE_978,GGA2,A375,96 h,0.23812493
LINCSOE_5610,GTF2F2,HA1E,96 h,0.23801969
LINCSOE_5097,MMP1,HA1E,96 h,0.23783412
LINCSOE_12022,LPL,HEPG2,96 h,0.2377456
LINCSOE_20089,SPATA13,PC3,72 h,0.23767474
LINCSOE_10173,E2F3,HEK293T,48 h,0.23764995
LINCSOE_10623,SETD7,HEK293T,48 h,0.2376322
LINCSOE_10892,ASGR2,HEPG2,96 h,0.23759593
LINCSOE_9912,BACH1,HEK293T,48 h,0.23752897
LINCSOE_15318,SLC38A2,MCF7,96 h,0.23721751
LINCSOE_974,MCOLN1,A375,96 h,0.23718046
LINCSOE_3048,NPDC1,A375,96 h,0.23693188
LINCSOE_10522,MKRN3,HEK293T,48 h,0.23690479
LINCSOE_906,CDX2,A375,96 h,0.23660055
LINCSOE_890,MAGED1,A375,96 h,0.23655585
LINCSOE_22155,KCNK2,VCAP,96 h,0.23653235
LINCSOE_2681,BTK,A375,72 h,0.23652901
LINCSOE_10179,GPATCH8,HEK293T,48 h,0.23642368
LINCSOE_129,ADI1,A375,96 h,0.23635765
LINCSOE_6198,DDIT3,HA1E,96 h,0.23629789
LINCSOE_1539,CPSF4,A375,96 h,0.23616049
LINCSOE_581,NDUFA7,A375,96 h,0.23610741
LINCSOE_14706,MRPS16,HT29,96 h,0.23584802
LINCSOE_790,RDX,A375,96 h,0.23581576
LINCSOE_9714,ZKSCAN4,HEK293T,48 h,0.23577187
LINCSOE_16746,ELF1,MCF7,96 h,0.2355698
LINCSOE_5817,OLIG3,HA1E,96 h,0.23540941
LINCSOE_6217,RHEB,HA1E,96 h,0.23505486
LINCSOE_11419,HDAC1,HEPG2,96 h,0.23496944
LINCSOE_701,CDC42SE1,A375,96 h,0.2349446
LINCSOE_11381,GMDS,HEPG2,96 h,0.23469336
LINCSOE_7088,AGL,HA1E,96 h,0.23449914
LINCSOE_9148,GPR139,HCC515,96 h,0.23438657
LINCSOE_72,GLUL,A375,96 h,0.2340262
LINCSOE_8853,SLC1A1,HCC515,96 h,0.23398365
LINCSOE_10229,ZNF385C,HEK293T,48 h,0.2335491
LINCSOE_10473,UBE4A,HEK293T,48 h,0.23347715
LINCSOE_14374,IGFBP4,HT29,96 h,0.23338906
LINCSOE_493,OPN5,A375,96 h,0.2333124
LINCSOE_5809,GTF2B,HA1E,96 h,0.23302742
LINCSOE_13309,ST14,HT29,96 h,0.23302115
LINCSOE_13637,SMAD1,HT29,96 h,0.23291255
LINCSOE_22036,OR52B2,VCAP,96 h,0.2327807
LINCSOE_20390,CRKL,PC3,96 h,0.23268102
LINCSOE_8514,CDKN2C,HCC515,96 h,0.2326348
LINCSOE_5726,EPHX1,HA1E,96 h,0.23241833
LINCSOE_709,LPAR1,A375,96 h,0.23234465
LINCSOE_9689,PDS5B,HEK293T,48 h,0.23215906
LINCSOE_6268,RNASET2,HA1E,96 h,0.23214952
LINCSOE_3402,OSR2,A549,96 h,0.23214465
LINCSOE_6782,MTFR1,HA1E,96 h,0.23196297
LINCSOE_12551,SRP14,HEPG2,96 h,0.23182309
LINCSOE_3640,EHHADH,A549,96 h,0.23166486
LINCSOE_10166,BOLA1,HEK293T,48 h,0.23166176
LINCSOE_1031,CETN3,A375,96 h,0.23146192
LINCSOE_12685,HINT1,HEPG2,96 h,0.23140345
LINCSOE_9849,IRF2,HEK293T,48 h,0.23138548
LINCSOE_19448,EBNA1BP2,PC3,24 h,0.23112291
LINCSOE_15652,HPRT1,MCF7,96 h,0.2310455
LINCSOE_12491,TUBB6,HEPG2,96 h,0.2309355
LINCSOE_7513,SIAH1,HCC515,96 h,0.23090521
LINCSOE_10763,RDH11,HEPG2,96 h,0.23090031
LINCSOE_1355,KNG1,A375,96 h,0.23073569
LINCSOE_1405,TBX20,A375,96 h,0.23067886
LINCSOE_6428,LRRC4,HA1E,96 h,0.23066465
