signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_1050,IGFBP5,96 h,A375,0.31255978,7.931122179e-4
LINCSOE_2040,SNRNP70,96 h,A375,0.31221738,8.042829412e-4
LINCSOE_1883,DTNA,96 h,A375,-0.31165033,8.23100163e-4
LINCSOE_7026,OXER1,96 h,HA1E,0.31157926,8.254866762e-4
LINCSOE_20232,GPR161,96 h,PC3,0.3108844,8.49156503e-4
LINCSOE_2637,HAND2,48 h,A375,0.31007221,8.776091911e-4
LINCSOE_2960,HNF4A,96 h,A375,0.30993613,8.824604839e-4
LINCSOE_732,EPHX1,96 h,A375,0.30978617,8.878353474e-4
LINCSOE_19940,RALA,72 h,PC3,0.30954688,8.964737891e-4
LINCSOE_11230,PLA2G12A,96 h,HEPG2,0.30942902,9.007568729e-4
LINCSOE_2624,KCTD1,48 h,A375,0.30926404,9.06783503e-4
LINCSOE_1932,STK19,96 h,A375,0.30854621,9.334373042e-4
LINCSOE_957,NMUR2,96 h,A375,0.30836921,9.401184915e-4
LINCSOE_1786,ZRANB2,96 h,A375,0.30775738,9.635513799e-4
LINCSOE_1996,ABHD4,96 h,A375,0.30761565,9.690552725e-4
LINCSOE_3181,CRKL,96 h,A375,0.30704903,9.913464093e-4
LINCSOE_2441,FOXA3,48 h,A375,0.30613885,0.00102813561
LINCSOE_9025,IFNG,96 h,HCC515,-0.30599124,0.001034218339
LINCSOE_6957,DUSP28,96 h,HA1E,-0.30582089,0.001041278381
LINCSOE_971,GMEB1,96 h,A375,0.30575045,0.001044210771
LINCSOE_5648,GPER1,96 h,HA1E,0.30557871,0.001051391576
LINCSOE_18215,NME1,96 h,PC3,0.30506568,0.0010731114
LINCSOE_23,UBE2L6,96 h,A375,0.30498654,0.001076498388
LINCSOE_2699,NR4A1,72 h,A375,0.30492375,0.00107919242
LINCSOE_5843,PTPRF,96 h,HA1E,0.30424117,0.001108877481
LINCSOE_2740,SOX2,72 h,A375,0.30395607,0.001121495385
LINCSOE_19520,RAPSN,24 h,PC3,-0.30388803,0.001124525832
LINCSOE_2046,CSK,96 h,A375,0.30353819,0.001140226478
LINCSOE_1752,EPS8,96 h,A375,0.30352655,0.001140752393
LINCSOE_20165,HCK,96 h,PC3,-0.30346296,0.001143629051
LINCSOE_22184,EPHA3,96 h,VCAP,0.30305559,0.001162213569
LINCSOE_6973,SDHB,96 h,HA1E,0.3029126,0.001168801584
LINCSOE_4393,UGCG,96 h,A549,0.30289762,0.001169493625
LINCSOE_693,CLK3,96 h,A375,0.30248257,0.001188821123
LINCSOE_958,CALR,96 h,A375,0.30232838,0.00119607493
LINCSOE_3264,PSAT1,96 h,A549,0.302019,0.001210751509
LINCSOE_5370,MORF4L2,96 h,HA1E,0.30149861,0.00123580825
LINCSOE_13619,TNFRSF1A,96 h,HT29,-0.30111163,0.001254746784
LINCSOE_7517,SENP2,96 h,HCC515,-0.30059314,0.001280535157
LINCSOE_10450,PJA2,48 h,HEK293T,0.30041974,0.001289266858
LINCSOE_1728,SAT1,96 h,A375,-0.30035281,0.001292651563
LINCSOE_2011,DECR1,96 h,A375,0.30034504,0.001293045014
LINCSOE_3518,EIF5A,96 h,A549,0.30026667,0.001297019622
LINCSOE_1506,ATP1B1,96 h,A375,0.29952639,0.001335116865
LINCSOE_14750,IL4,96 h,HT29,-0.2990169,0.001361925452
LINCSOE_16664,TMED10,96 h,MCF7,0.2981169,0.001410480733
LINCSOE_1692,BTRC,96 h,A375,0.29800238,0.001416770979
LINCSOE_586,GDPD5,96 h,A375,-0.29789682,0.001422591634
LINCSOE_1290,ATG5,96 h,A375,0.29770758,0.001433080244
LINCSOE_6044,IGFBP5,96 h,HA1E,0.29753799,0.001442539692
LINCSOE_666,HDAC3,96 h,A375,0.29729161,0.001456384075
LINCSOE_20775,ZNF436,96 h,VCAP,0.29724368,0.001459090954
LINCSOE_6807,MSRA,96 h,HA1E,0.29689702,0.001478807508
LINCSOE_1603,HRSP12,96 h,A375,0.29685473,0.001481228875
LINCSOE_3081,ICAM3,96 h,A375,0.29684748,0.001481644619
LINCSOE_2522,LSR,48 h,A375,0.29673865,0.001487894899
LINCSOE_1526,CFB,96 h,A375,0.29668585,0.001490936184
LINCSOE_2455,NFIL3,48 h,A375,-0.2963397,0.001511013308
LINCSOE_5926,E2F8,96 h,HA1E,0.2961414,0.001522624687
LINCSOE_5891,MCM2,96 h,HA1E,0.2959917,0.001531444484
LINCSOE_19834,TBC1D3,48 h,PC3,0.29570842,0.001548261181
LINCSOE_687,GCK,96 h,A375,0.29565849,0.001551242713
LINCSOE_865,DLD,96 h,A375,0.29504802,0.00158811897
LINCSOE_2846,YAP1,72 h,A375,0.29504644,0.001588214922
LINCSOE_2427,DECR1,48 h,A375,0.29501024,0.001590426957
LINCSOE_727,TM7SF2,96 h,A375,0.29466502,0.001611658445
LINCSOE_906,CDX2,96 h,A375,0.29434178,0.001631771469
LINCSOE_19756,C1QA,48 h,PC3,0.29422886,0.001638851037
LINCSOE_5140,ASF1B,96 h,HA1E,0.29422585,0.001639040245
LINCSOE_16632,PHF1,96 h,MCF7,0.29421246,0.00163988203
LINCSOE_2304,IFNA10,24 h,A375,-0.29394082,0.001657036543
LINCSOE_2744,EIF4H,72 h,A375,0.29380858,0.001665447114
LINCSOE_2971,NF2,96 h,A375,0.29373692,0.001670020395
LINCSOE_1839,P2RY12,96 h,A375,0.29347573,0.00168678744
LINCSOE_2999,SOX2,96 h,A375,0.29334265,0.001695389167
LINCSOE_3132,NANOG,96 h,A375,0.2931921,0.001705167482
LINCSOE_1906,BTK,96 h,A375,-0.29293513,0.001721976651
LINCSOE_11411,DDOST,96 h,HEPG2,0.2926661,0.001739735327
LINCSOE_783,ERCC5,96 h,A375,0.29261812,0.001742920446
LINCSOE_2633,NFE2L1,48 h,A375,0.29251089,0.001750056378
LINCSOE_1511,TOR1A,96 h,A375,0.29223292,0.001768679304
LINCSOE_20129,AXL,72 h,PC3,0.29210453,0.001777341533
LINCSOE_1433,HDAC10,96 h,A375,0.29194647,0.001788058566
LINCSOE_3296,VIM,96 h,A549,0.29178729,0.001798910319
LINCSOE_6953,ZNHIT3,96 h,HA1E,0.2917562,0.001801036681
LINCSOE_20142,GPR52,72 h,PC3,0.29124987,0.001835990126
LINCSOE_17618,SOX2,96 h,PC3,0.29110494,0.001846108062
LINCSOE_7296,CDKN1B,96 h,HCC515,0.29077962,0.00186900256
LINCSOE_698,FXYD2,96 h,A375,0.29065142,0.001878095631
LINCSOE_718,BCKDK,96 h,A375,0.29052845,0.001886854776
LINCSOE_1311,S1PR3,96 h,A375,0.28977383,0.001941422492
LINCSOE_20303,TFAP2A,96 h,PC3,0.28972318,0.001945136071
LINCSOE_13221,TGFBR2,96 h,HT29,0.28970507,0.001946465277
LINCSOE_626,ASAH1,96 h,A375,0.28956297,0.001956923667
LINCSOE_5590,MRPL12,96 h,HA1E,-0.28952041,0.001960066154
LINCSOE_1919,ZNF543,96 h,A375,0.28869362,0.002022022692
LINCSOE_2647,FOXP2,48 h,A375,0.28816467,0.002062584692
LINCSOE_3303,GATA2,96 h,A549,0.28812763,0.002065452407
LINCSOE_1822,BUD31,96 h,A375,0.28810035,0.002067567299
LINCSOE_19579,ESRRG,24 h,PC3,0.28768222,0.002100221226
LINCSOE_2120,BCL6,96 h,A375,0.28766839,0.002101309783
LINCSOE_15585,SSBP4,96 h,MCF7,-0.28696274,0.002157503526
LINCSOE_5452,NRBP2,96 h,HA1E,0.28681632,0.002169332776
LINCSOE_2516,ARHGEF3,48 h,A375,0.28666795,0.00218137904
LINCSOE_2834,SDHB,72 h,A375,0.2864371,0.002200241828
LINCSOE_2218,SATB1,24 h,A375,-0.28636505,0.002206159608
LINCSOE_485,ZKSCAN2,96 h,A375,-0.28636344,0.002206291841
LINCSOE_12118,OPN4,96 h,HEPG2,-0.28633588,0.002208559039
LINCSOE_188,SPDEF,96 h,A375,0.28631652,0.002210153286
LINCSOE_4808,CSNK2B,96 h,A549,0.2860882,0.002229031278
LINCSOE_4220,MSRB2,96 h,A549,0.28606048,0.002231333337
LINCSOE_1759,EIF4EBP3,96 h,A375,0.28597818,0.002238180025
LINCSOE_8139,ZNF133,96 h,HCC515,0.28580614,0.002252553638
LINCSOE_20879,ADCY3,96 h,VCAP,0.28571008,0.002260615177
LINCSOE_2661,SP8,48 h,A375,0.28550783,0.002277674946
LINCSOE_20308,CDC45,96 h,PC3,0.28546981,0.002280894849
LINCSOE_5384,TTK,96 h,HA1E,0.2848328,0.002335457461
LINCSOE_2964,MAGEA9,96 h,A375,0.28466173,0.002350309376
LINCSOE_4191,KNG1,96 h,A549,0.28448365,0.002365861054
LINCSOE_3339,CDKN1B,96 h,A549,0.28441104,0.002372229152
LINCSOE_1499,HMGN5,96 h,A375,0.28430669,0.002381406782
LINCSOE_338,PHF13,96 h,A375,0.28415705,0.00239462479
LINCSOE_2535,SLC35A4,48 h,A375,0.2839526,0.00241279078
LINCSOE_3538,ZNF610,96 h,A549,0.28380318,0.002426144935
LINCSOE_4217,APRT,96 h,A549,0.28377023,0.002429099306
LINCSOE_508,RAB11A,96 h,A375,0.28373321,0.002432422037
LINCSOE_1222,POLR2E,96 h,A375,-0.28371702,0.002433876847
LINCSOE_1587,KIF1BP,96 h,A375,0.28370759,0.002434723842
LINCSOE_15889,ORMDL3,96 h,MCF7,0.28358412,0.002445845596
LINCSOE_20270,ADCY9,96 h,PC3,0.28335657,0.002466460986
LINCSOE_17941,ADSS,96 h,PC3,0.28314994,0.002485318245
LINCSOE_7067,RELB,96 h,HA1E,0.28312274,0.002487809269
LINCSOE_1091,TSTA3,96 h,A375,-0.28308001,0.002491728436
LINCSOE_14922,PAFAH1B1,96 h,HT29,0.283013,0.002497886105
LINCSOE_5952,CALR,96 h,HA1E,0.2825096,0.00254458304
LINCSOE_5498,ZFAND6,96 h,HA1E,0.28229654,0.002564582976
LINCSOE_18552,LTBR,96 h,PC3,-0.28222337,0.002571483834
LINCSOE_20275,C1QA,96 h,PC3,0.28202844,0.002589950001
LINCSOE_1812,LGALS3,96 h,A375,0.2818803,0.002604064651
LINCSOE_2101,PRKAB1,96 h,A375,0.28167409,0.002623826266
LINCSOE_5713,CTSD,96 h,HA1E,0.28163781,0.002627316953
LINCSOE_3325,ADI1,96 h,A549,0.2813079,0.002659254223
LINCSOE_17587,COQ3,96 h,PC3,0.28102128,0.002687283728
LINCSOE_2181,NR4A1,24 h,A375,0.28021765,0.002767297816
LINCSOE_5334,GCLM,96 h,HA1E,0.28007893,0.002781324868
LINCSOE_3191,SLC4A2,96 h,A375,0.27995857,0.002793547669
LINCSOE_1277,CCND2,96 h,A375,0.27971488,0.00281844219
LINCSOE_19816,STAP2,48 h,PC3,0.27967857,0.0028221687
LINCSOE_4116,CBR1,96 h,A549,0.27907068,0.00288521671
LINCSOE_21959,ZNF300,96 h,VCAP,0.27905972,0.00288636582
LINCSOE_3039,VPS28,96 h,A375,0.27899151,0.00289352141
LINCSOE_1536,TK1,96 h,A375,0.2789758,0.002895171901
LINCSOE_7305,CDIPT,96 h,HCC515,0.27878977,0.002914778885
LINCSOE_20438,NFKBIA,96 h,VCAP,0.2787309,0.002921008219
LINCSOE_5329,TMEM154,96 h,HA1E,0.27845821,0.00295001977
LINCSOE_10439,IRF4,48 h,HEK293T,0.27836932,0.002959532897
LINCSOE_1552,PRKAR1A,96 h,A375,0.27817631,0.002980284462
LINCSOE_14874,PSMB8,96 h,HT29,0.27813849,0.002984366002
LINCSOE_2822,ICAM3,72 h,A375,0.27810977,0.002987469454
LINCSOE_17058,PRKACA,96 h,MCF7,-0.277954,0.003004348772
LINCSOE_20041,SDHB,72 h,PC3,0.27794654,0.003005158771
LINCSOE_15813,CEBPG,96 h,MCF7,0.27790937,0.003009199998
LINCSOE_20104,HAND2,72 h,PC3,0.27790068,0.003010146542
LINCSOE_11588,DDR1,96 h,HEPG2,-0.2777613,0.00302534816
LINCSOE_19402,NFE2L2,24 h,PC3,0.27767638,0.003034644424
LINCSOE_738,SLC39A8,96 h,A375,0.27744094,0.003060552493
LINCSOE_18920,ZBTB18,96 h,PC3,0.27742903,0.003061868159
LINCSOE_9050,MPC2,96 h,HCC515,-0.27737828,0.003067481898
LINCSOE_772,PRR15L,96 h,A375,0.27737642,0.003067686984
