signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_65054,Oligomycin-A,0.5uM,6h,VCAP,-0.39533786,1.040134519e-7
LINCSCP_225146,T6576678,10uM,6h,HT29,-0.39173595,1.388181681e-7
LINCSCP_188655,MLS001163538,10uM,6h,A549,0.39054423,1.526138842e-7
LINCSCP_68931,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",1uM,24h,VCAP,0.39044639,1.53803083e-7
LINCSCP_207751,KCl,0.1uM,6h,FIBRNPC,0.38859755,1.780168977e-7
LINCSCP_48359,BRD-K26893932,5uM,24h,PC3,-0.38835747,1.814169597e-7
LINCSCP_291329,Glycodeoxycholic acid,10uM,6h,VCAP,0.38685915,2.040845983e-7
LINCSCP_123431,Lidocaine,0.04uM,24h,HT29,0.3847424,2.407773708e-7
LINCSCP_36819,SB-216763,0.5uM,24h,MCF7,0.38473771,2.408652404e-7
LINCSCP_8170,BRD-K57856779,5uM,24h,A549,0.38472863,2.410356462e-7
LINCSCP_5261,MLS003079543,10uM,6h,A549,0.38285394,2.787737865e-7
LINCSCP_63212,BRD-K20342961,5uM,24h,VCAP,-0.38156072,3.080350279e-7
LINCSCP_129460,Bosutinib,0.37uM,24h,JURKAT,0.38146197,3.103863794e-7
LINCSCP_5335,TL_HRAS24,10uM,6h,A549,0.38129719,3.143480116e-7
LINCSCP_147350,ZINC77024257,0.12uM,24h,NEU,0.37916356,3.702198587e-7
LINCSCP_144462,Mycophenolic acid,3.33uM,24h,MCF7,0.3790567,3.732543063e-7
LINCSCP_18762,Badge,10uM,24h,HCC515,0.37871599,3.830890748e-7
LINCSCP_295775,BRD-K23103632,10uM,6h,VCAP,-0.37787085,4.085650299e-7
LINCSCP_28234,BRD-K30126976,10uM,24h,HT29,0.37719798,4.299982357e-7
LINCSCP_62434,BRD-K12868556,5uM,24h,VCAP,0.37678317,4.437425883e-7
LINCSCP_58931,PCL2_000074,10uM,24h,VCAP,0.37647288,4.542970989e-7
LINCSCP_105736,Loxoprofen,3.33uM,24h,HELA,0.3759448,4.728141547e-7
LINCSCP_18218,Mefexamide,10uM,24h,HCC515,0.37436951,5.324334853e-7
LINCSCP_213431,Hyoscine N-Oxide,10uM,24h,HCC515,0.37372351,5.589039012e-7
LINCSCP_23698,CHEMBL2357503,3uM,6h,HEPG2,-0.3737134,5.593280992e-7
LINCSCP_5323,MLS002264463,10uM,6h,A549,0.37368899,5.603528913e-7
LINCSCP_31924,BRD-K45842176,10uM,24h,MCF7,0.37242013,6.161873649e-7
LINCSCP_17978,Tyrphostin 46,10uM,24h,HCC515,0.37221925,6.25499962e-7
LINCSCP_43042,BRD-K70918484,10uM,24h,NPC,0.37012505,7.309402252e-7
LINCSCP_307638,BRD-K93852877,5uM,6h,VCAP,0.36967921,7.554814043e-7
LINCSCP_30101,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,MCF7,0.36905025,7.91442954e-7
LINCSCP_20310,SCHEMBL15556278,10uM,6h,HCC515,0.36799552,8.554431257e-7
LINCSCP_13209,81-78-7,10uM,24h,FIBRNPC,0.36793738,8.591113853e-7
LINCSCP_19965,MLS002264432,10uM,6h,HCC515,0.36772718,8.724976126e-7
LINCSCP_53671,Gemcitabine,0.1uM,6h,SNU1040,0.36743967,8.911294601e-7
LINCSCP_48347,BRD-K03319520,5uM,24h,PC3,0.36727307,9.020995464e-7
LINCSCP_33103,Dephostatin,10uM,24h,MCF7,0.36683027,9.318851647e-7
LINCSCP_26671,Hbdde,10uM,6h,HT29,0.36654135,9.518234373e-7
LINCSCP_197503,BRD-K32882027,5uM,24h,A549,0.36529363,1.042697853e-6
LINCSCP_26592,Apigenin,10uM,6h,HT29,0.36506529,1.060199966e-6
LINCSCP_235584,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF7,0.36475183,1.084683029e-6
LINCSCP_49406,STK721917,10uM,24h,PC3,0.36339542,1.196982216e-6
LINCSCP_57379,BRD-K08878345,10uM,6h,VCAP,0.36334568,1.201303619e-6
LINCSCP_237784,MLS002607804,10uM,24h,MCF7,0.3632371,1.210789848e-6
LINCSCP_40183,Dactolisib,0.5uM,6h,NCIH508,0.36278437,1.251116506e-6
LINCSCP_72975,Medetomidine,10uM,24h,A375,0.36207337,1.31704346e-6
LINCSCP_71912,Suprofen,0.37uM,24h,A375,0.36193785,1.329978881e-6
LINCSCP_188692,CHEMBL1939087,10uM,6h,A549,0.36179629,1.343621558e-6
LINCSCP_152155,VE-821,0.12uM,24h,PC3,0.36096154,1.426816465e-6
LINCSCP_45895,Benzbromarone,10uM,24h,PC3,0.36053307,1.471404168e-6
LINCSCP_9418,CHEMBL258148,0.01uM,24h,A549,0.36036522,1.489230301e-6
LINCSCP_63471,BRD-K12484704,5uM,24h,VCAP,0.35942528,1.592918434e-6
LINCSCP_191485,Gefitinib,10uM,24h,A549,0.35940103,1.595682177e-6
LINCSCP_57594,BRD-U88878891,10uM,24h,VCAP,0.35933727,1.602971586e-6
LINCSCP_53738,Parthenolide,10uM,6h,SNU1040,0.35893397,1.649817645e-6
LINCSCP_312587,BRD-K91440401,10uM,24h,VCAP,0.35889055,1.654939096e-6
LINCSCP_100519,GSK-J1,0.04uM,24h,HCC515,0.35885448,1.659203604e-6
LINCSCP_66600,Vorinostat,0.1uM,24h,A549,0.35824416,1.732982233e-6
LINCSCP_53993,MLS000709026,40uM,6h,SW480,0.35810383,1.750382544e-6
LINCSCP_6895,Fluvastatin,10uM,24h,A549,0.35806478,1.755253862e-6
LINCSCP_35378,BRD-K92038420,10uM,24h,MCF7,0.35786539,1.780329663e-6
LINCSCP_155829,MBX-2982,1.11uM,24h,PC3,0.3577617,1.793503202e-6
LINCSCP_75535,BUTORPHANOL-(+)-TARTRATE (DEA license),0.04uM,24h,A375,0.35771369,1.799635573e-6
LINCSCP_57584,MLS002264391,10uM,24h,VCAP,0.35754262,1.821645873e-6
LINCSCP_8682,BRD-K81666293,5uM,24h,A549,0.35723154,1.862328366e-6
LINCSCP_188869,BRD-K14171663,10uM,24h,A549,0.35702583,1.889705407e-6
LINCSCP_121745,CPI-613,10uM,24h,HT29,0.3570183,1.890714828e-6
LINCSCP_6780,Ivermectin,10uM,24h,A549,0.35689295,1.907592269e-6
LINCSCP_53155,Calcitriol,1uM,6h,SKM1,0.35622319,2.000231024e-6
LINCSCP_44326,Skatole,10uM,6h,PC3,0.35575457,2.067577383e-6
LINCSCP_72013,Dacarbazine,1.11uM,24h,A375,-0.35534722,2.127867425e-6
LINCSCP_27069,Timolol,10uM,6h,HT29,0.35525753,2.141366454e-6
LINCSCP_12723,SCHEMBL14379041,10uM,6h,COV644,0.35513262,2.160299748e-6
LINCSCP_5362,MLS002264507,10uM,24h,A549,0.35486073,2.202064617e-6
LINCSCP_47409,LY404039,10uM,6h,PC3,0.35477761,2.214984819e-6
LINCSCP_50443,Ichthynone,3uM,6h,PHH,0.35474531,2.220025896e-6
LINCSCP_295725,AMBCB17415880,10uM,6h,VCAP,0.35452751,2.254298872e-6
LINCSCP_46815,WZ 4002,10uM,24h,PC3,0.3543191,2.287565457e-6
LINCSCP_190580,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",10uM,24h,A549,-0.35417468,2.310890869e-6
LINCSCP_49244,Broad-Sai-424,3uM,24h,PC3,0.35394171,2.348996593e-6
LINCSCP_8454,BRD-K19516543,5uM,24h,A549,0.35314467,2.483935401e-6
LINCSCP_133155,Sirolimus,0.12uM,3h,MCF7,0.35240461,2.615802376e-6
LINCSCP_6740,HMS2093P09,10uM,24h,A549,0.35224374,2.645334367e-6
LINCSCP_65313,BRD-K56584267,10uM,24h,VCAP,0.35215214,2.662292831e-6
LINCSCP_26117,CHEMBL1591577,10uM,6h,HT29,0.35188274,2.712765097e-6
LINCSCP_32134,MLS000037800,10uM,24h,MCF7,0.35155898,2.774628671e-6
LINCSCP_10819,Norlichexanthone,10uM,24h,ASC,0.35136129,2.813058625e-6
LINCSCP_146408,Cabozantinib,0.37uM,24h,NEU,0.35116551,2.851615773e-6
LINCSCP_254170,BRD-K75813018,3uM,6h,MCF7,0.35092721,2.899227092e-6
LINCSCP_5888,Moxifloxacin,10uM,6h,A549,0.35076594,2.931874495e-6
LINCSCP_60030,MLS003130128,5uM,24h,VCAP,0.35059591,2.966675202e-6
LINCSCP_252543,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF7,0.35037549,3.012372356e-6
LINCSCP_40033,Rilmenidine,10uM,6h,NCIH2073,0.35020312,3.04857518e-6
LINCSCP_194488,BRD-K25070860,5uM,24h,A549,0.35015044,3.059720895e-6
LINCSCP_131551,Saracatinib,3.33uM,3h,MCF10A,0.34971144,3.154124903e-6
LINCSCP_3187,BRD-K43253317,5uM,24h,A375,0.34942472,3.217267909e-6
LINCSCP_61665,BRD-K91849632,5uM,24h,VCAP,0.34847727,3.43457929e-6
LINCSCP_250798,NVP-AUY922,0.01uM,24h,MCF7,0.34809385,3.526427582e-6
LINCSCP_45233,Tanespimycin,0.5uM,6h,PC3,0.34798212,3.553628497e-6
LINCSCP_288968,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",40uM,6h,U937,0.34787373,3.580207758e-6
LINCSCP_56442,MDL 29951,10uM,24h,VCAP,0.34772696,3.616498166e-6
LINCSCP_216704,MLS001178727,10uM,6h,HCC515,0.34758317,3.65239053e-6
LINCSCP_25278,171179-06-9,10uM,24h,HT29,0.34732324,3.71813388e-6
LINCSCP_12685,AC1NS4S0,10uM,6h,COV644,0.34720232,3.749099526e-6
LINCSCP_116868,TPCA-1,3.33uM,24h,HT29,0.3469431,3.81630871e-6
LINCSCP_66177,BRD-K86372560,0.5uM,24h,VCAP,-0.34682332,3.847750016e-6
LINCSCP_7121,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",10uM,6h,A549,0.34672323,3.874212002e-6
LINCSCP_41061,BRD-K63494246,10uM,24h,NEU,0.3467112,3.877403022e-6
LINCSCP_65376,BRD-K95411194,10uM,24h,VCAP,0.34659741,3.907719043e-6
LINCSCP_65551,BRD-K00362189,10uM,24h,VCAP,0.34643995,3.950042543e-6
LINCSCP_295960,C37H48N6O5S2,10uM,24h,VCAP,0.34619854,4.015778072e-6
LINCSCP_27213,"1-(4-Amino-1,2,5-oxadiazol-3-yl)-5-(azepan-1-ylmethyl)-n-[(2-ethoxyphenyl)methylideneamino]triazole-4-carboxamide",10uM,6h,HT29,0.34606106,4.053674182e-6
LINCSCP_23074,792173-99-0,10uM,6h,HEPG2,0.34597324,4.078060345e-6
LINCSCP_64828,BRD-K99311962,10uM,6h,VCAP,0.34588228,4.103465823e-6
LINCSCP_100435,AZD-1775,3.33uM,24h,HCC515,0.34555758,4.195384476e-6
LINCSCP_47266,Cyclophosphamide,10uM,24h,PC3,0.34555744,4.195424513e-6
LINCSCP_17092,Triphenyltin Chloride,10uM,24h,HA1E,0.34552269,4.205377726e-6
LINCSCP_18270,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",10uM,24h,HCC515,0.3455219,4.205604315e-6
LINCSCP_43192,BRD-K91063002,10uM,24h,NPC,0.34519622,4.299979579e-6
LINCSCP_33937,BRD-K88217904,10uM,24h,MCF7,0.34489939,4.387741814e-6
LINCSCP_16952,YL-60,10uM,6h,HA1E,0.34478368,4.422412576e-6
LINCSCP_55910,Thioperamide,10uM,24h,VCAP,0.34468731,4.451489144e-6
LINCSCP_177817,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",10uM,24h,A375,0.34446946,4.51788127e-6
LINCSCP_2971,BRD-K36022244,10uM,6h,A375,-0.34441848,4.533552988e-6
LINCSCP_100130,SGI-1776,0.12uM,24h,HCC515,0.34440211,4.538598725e-6
LINCSCP_57348,MLS001060837,10uM,6h,VCAP,-0.34439187,4.541754878e-6
LINCSCP_25041,CHEMBL258148,90uM,6h,HT115,-0.34400928,4.661234136e-6
LINCSCP_143516,AZD7545,0.37uM,24h,MCF7,0.34367849,4.766933521e-6
LINCSCP_105827,AP26113,1.11uM,24h,HELA,-0.34340094,4.857372983e-6
LINCSCP_111629,PD-0325901,0.12uM,24h,HEPG2,0.34334041,4.877311651e-6
LINCSCP_10902,SMR000076922,10uM,24h,ASC,0.34282112,5.051590819e-6
LINCSCP_7730,Skatole,10uM,6h,A549,0.34277809,5.066292657e-6
LINCSCP_18105,IN1128,10uM,6h,HCC515,0.34240145,5.196734357e-6
LINCSCP_18439,Indolophenanthridine,10uM,6h,HCC515,0.34223584,5.255095187e-6
LINCSCP_50045,Mycophenolate Mofetil,10uM,24h,PHH,0.34199324,5.341705141e-6
LINCSCP_3168,BRD-K96477379,5uM,24h,A375,0.34198613,5.344265643e-6
LINCSCP_6359,Entecavir,10uM,24h,A549,0.34177313,5.42145893e-6
LINCSCP_277240,BRD-K24184187,5uM,24h,PC3,0.34172804,5.437935207e-6
LINCSCP_6666,PCL2_000074,10uM,6h,A549,0.34154974,5.503556838e-6
LINCSCP_43874,BRD-K64877338,10uM,6h,PC3,0.34138064,5.56648538e-6
LINCSCP_287594,IWR-1-ENDO,10uM,6h,SW480,0.34137272,5.569449613e-6
LINCSCP_55790,Cyclosporine,10uM,6h,VCAP,-0.34135362,5.57660089e-6
LINCSCP_144874,Nilotinib,3.33uM,24h,MDAMB231,0.34113178,5.660334392e-6
LINCSCP_93169,AC1Q5RFA,0.04uM,24h,HA1E,0.34101855,5.703532017e-6
LINCSCP_25166,Naringenin,10uM,6h,HT29,0.34055843,5.882305014e-6
LINCSCP_3191,BRD-K49669601,5uM,24h,A375,0.34048651,5.910722472e-6
LINCSCP_26712,Enzastaurin,10uM,6h,HT29,0.34041898,5.937529258e-6
LINCSCP_55599,IN1246,10uM,24h,VCAP,0.34010732,6.062727454e-6
LINCSCP_6952,Fexofenadine,10uM,6h,A549,0.34005236,6.085061718e-6
LINCSCP_276811,BRD-K69291665,5uM,24h,PC3,0.34004518,6.087988127e-6
LINCSCP_6049,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",10uM,6h,A549,0.33995128,6.126347731e-6
LINCSCP_46838,Alvespimycin,10uM,24h,PC3,0.33978237,6.19592992e-6
LINCSCP_226150,MLS-0315872.0001,10uM,6h,HT29,0.33956909,6.284858214e-6
LINCSCP_52385,F1679-0128,10uM,24h,SKB,0.33936887,6.369445144e-6
LINCSCP_39632,AZD-5438,0.1uM,6h,MDAMB231,0.33929858,6.399396164e-6
LINCSCP_5937,MLS000518920,10uM,24h,A549,0.33909092,6.488657124e-6
LINCSCP_12090,PCI-32765,1uM,24h,BT20,0.33900147,6.52747353e-6
LINCSCP_155771,Donitriptan hydrochloride,0.37uM,24h,PC3,0.33898992,6.5324995830000004e-06
LINCSCP_5859,Amdinocillin,10uM,6h,A549,0.3387742,6.62707737e-6
LINCSCP_259059,BRD-K72343629,10uM,24h,NEU,0.33869636,6.661523992e-6
LINCSCP_63150,BRD-K36008374,5uM,6h,VCAP,0.33857837,6.714058213e-6
LINCSCP_136050,Naringenin,0.12uM,24h,MCF7,0.33857443,6.71581952e-6
LINCSCP_26040,NCGC00238427-01,10uM,6h,HT29,0.33855685,6.723684816e-6
LINCSCP_93260,PSI-6130,10uM,24h,HA1E,0.33836736,6.808996773e-6
LINCSCP_33797,W 7,10uM,6h,MCF7,-0.33817731,6.895586414e-6
LINCSCP_55576,BMY-14802,10uM,24h,VCAP,0.33811017,6.926427003e-6
LINCSCP_273625,Radicicol,0.1uM,6h,PC3,0.33784599,7.049050462e-6
LINCSCP_64442,BRD-K76138094,5uM,6h,VCAP,0.33756125,7.183514359e-6
LINCSCP_37076,BRD-K07125273,0.5uM,6h,MCF7,0.33695909,7.475932717e-6
LINCSCP_6706,SDX-101,10uM,6h,A549,0.33690799,7.501260602e-6
LINCSCP_146485,SCHEMBL17378613,3.33uM,24h,NEU,-0.33670822,7.601054921e-6
LINCSCP_81132,C21H27N7O3,1.11uM,24h,A549,-0.33660772,7.651733182e-6
LINCSCP_67995,Radicicol,5uM,6h,PC3,0.33648416,7.714482312e-6
LINCSCP_93213,Labetalol,3.33uM,24h,HA1E,0.33641548,7.749570465e-6
LINCSCP_261229,BRD-K23582869-001-01-3,0.01uM,24h,NOMO1,0.33600234,7.963851845e-6
LINCSCP_144085,Istaroxime (hydrochloride),1.11uM,24h,MCF7,0.33582704,8.056458153e-6
LINCSCP_21511,Phenolphthalein,10uM,6h,HEPG2,0.33574646,8.099369796e-6
LINCSCP_34156,AC1LEPRU,10uM,24h,MCF7,0.33560552,8.1749415e-6
LINCSCP_19417,SCHEMBL13991002,40uM,24h,HCC515,-0.33551143,8.225764281e-6
LINCSCP_56670,Chelidonine,10uM,24h,VCAP,0.33550339,8.230121695e-6
LINCSCP_75288,Conivaptan HCl,0.37uM,24h,A375,-0.33505813,8.474839677e-6
LINCSCP_58136,Idebenone,10uM,24h,VCAP,0.33504048,8.484684562e-6
LINCSCP_281368,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,10uM,24h,PHH,0.33503517,8.487645867e-6
LINCSCP_40833,MLS000594029,10uM,24h,NEU,0.3349217,8.551196892e-6
LINCSCP_34253,Antimycin A,10uM,24h,MCF7,0.33463696,8.712651325e-6
LINCSCP_40028,Chaetocin,0.1uM,6h,NCIH2073,0.33425292,8.934990225e-6
LINCSCP_270157,SMP2_000006,10uM,24h,PC3,0.33414358,8.999269594e-6
LINCSCP_76751,Ibutamoren (Mesylate),3.33uM,24h,A375,-0.33397313,9.100346157e-6
LINCSCP_65078,BRD-K03194608,10uM,24h,VCAP,0.33388373,9.153792865e-6
LINCSCP_296118,IC-87114,10uM,24h,VCAP,0.33387392,9.159675812e-6
LINCSCP_35180,BRD-K17817744,10uM,24h,MCF7,-0.33367744,9.278250182e-6
LINCSCP_64460,MLS003128853,5uM,6h,VCAP,0.3334303,9.429456497e-6
LINCSCP_133274,CHEMBL552425,10uM,24h,MCF7,-0.33338516,9.457327921e-6
LINCSCP_243044,Selegiline,10uM,24h,MCF7,-0.33320737,9.567856428e-6
LINCSCP_100851,TAK-715,0.37uM,24h,HCC515,0.3326649,9.91270317e-6
LINCSCP_155343,FK 866,10uM,24h,PC3,0.33263431,9.932495863e-6
LINCSCP_3765,KUC111774N,3uM,24h,A375,0.33236902,1.010571473e-5
LINCSCP_38335,SA-1921614,10uM,6h,MCF7,0.33233897,1.012551755e-5
LINCSCP_32140,SAN1_011387,10uM,24h,MCF7,0.33211877,1.027173543e-5
LINCSCP_20325,Decitabine,10uM,6h,HCC515,-0.33187135,1.043841523e-5
LINCSCP_260173,Decitabine,10uM,6h,NEU,0.33153873,1.066652404e-5
LINCSCP_37496,SA-1922975,1uM,24h,MCF7,0.33147413,1.071136685e-5
LINCSCP_23005,SQ22536,10uM,6h,HEPG2,0.33132917,1.081264791e-5
LINCSCP_289279,Etifenin,10uM,24h,VCAP,0.33125867,1.086223425e-5
LINCSCP_101025,CHIR-265,0.37uM,24h,HCC515,0.33114791,1.094056962e-5
LINCSCP_311622,BRD-K87634799,10uM,6h,VCAP,0.33113506,1.094969142e-5
LINCSCP_62248,BRD-K03210181,5uM,24h,VCAP,0.33109953,1.097495439e-5
LINCSCP_57537,N-(4-Fluorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,10uM,24h,VCAP,0.3310512,1.100940421e-5
LINCSCP_21117,Sirolimus,10uM,6h,HCC515,0.33103983,1.101752301e-5
LINCSCP_64741,BRD-K09596790,10uM,6h,VCAP,0.33074878,1.122731344e-5
LINCSCP_22687,Protriptyline,10uM,6h,HEPG2,0.33065787,1.129361534e-5
LINCSCP_290529,Flecainide,10uM,24h,VCAP,0.33053332,1.138504393e-5
LINCSCP_151278,Dasatinib,0.04uM,24h,PC3,0.33044193,1.145258282e-5
LINCSCP_303388,BRD-K75383594,5uM,6h,VCAP,0.33032488,1.153962698e-5
LINCSCP_175357,Pyrimethamine,0.04uM,24h,YAPC,0.33029878,1.155912328e-5
LINCSCP_25065,GF-109203,10uM,6h,HT115,0.32991363,1.18504642e-5
LINCSCP_20623,BRD-K47808476,10uM,6h,HCC515,0.32980669,1.193258191e-5
LINCSCP_206837,"16,16-Dimethyl prostaglandin e2",10uM,6h,EFO27,0.32963931,1.206218981e-5
LINCSCP_50798,GMX1778,0.1uM,6h,RKO,0.32963727,1.206377751e-5
LINCSCP_61932,BRD-K02241254,5uM,24h,VCAP,0.32962056,1.20767938e-5
LINCSCP_5968,CBKINASE1_000526,10uM,24h,A549,0.32950837,1.216450998e-5
LINCSCP_139915,Tirasemtiv,1.11uM,24h,MCF7,-0.3294339,1.222306179e-5
LINCSCP_52345,GSK-3 Inhibitor IX,10uM,24h,SKB,0.32905153,1.25279507e-5
LINCSCP_284672,Zaprinast,10uM,24h,SKB,0.32890951,1.264301914e-5
LINCSCP_52621,6-Methoxy-harmalan,10uM,24h,SKB,0.32873576,1.278514309e-5
LINCSCP_100689,Resveratrol,3.33uM,24h,HCC515,0.3286518,1.28543642e-5
LINCSCP_196456,BRD-K14535500,5uM,24h,A549,0.32856806,1.292375542e-5
LINCSCP_17985,Linoleamide,10uM,24h,HCC515,0.32854945,1.293922367e-5
LINCSCP_20398,CI-1040,10uM,6h,HCC515,0.32852122,1.29627243e-5
LINCSCP_149414,ZINC77024257,0.04uM,24h,NPC,0.32831764,1.313338338e-5
LINCSCP_166213,AZD 1480,0.37uM,24h,SKL,0.32819109,1.324053996e-5
LINCSCP_218760,FK 866,0.1uM,6h,HEC108,0.328038,1.337127048e-5
LINCSCP_143011,testosterone,1.11uM,24h,MCF7,0.32802997,1.337816616e-5
LINCSCP_198208,CHEMBL2362627,5uM,24h,A549,0.3278881,1.35004687e-5
LINCSCP_35367,BRD-K80169513,10uM,24h,MCF7,0.32775907,1.361260851e-5
LINCSCP_117456,CX-5461,3.33uM,24h,HT29,0.32758751,1.376308889e-5
LINCSCP_56343,Pifithrin,10uM,6h,VCAP,0.32755305,1.379350455e-5
LINCSCP_33504,522-11-2,10uM,6h,MCF7,0.32753396,1.381038208e-5
LINCSCP_226593,Venlafaxine,10uM,6h,HT29,0.32752714,1.381641885e-5
LINCSCP_27860,CHEMBL3184167,5uM,24h,HT29,-0.32742064,1.391096495e-5
LINCSCP_216619,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",10uM,6h,HCC515,0.32741875,1.391264704e-5
LINCSCP_27106,CTK8E8566,10uM,6h,HT29,0.32741623,1.391488911e-5
LINCSCP_5467,MLS002264469,10uM,6h,A549,0.32734392,1.397945336e-5
LINCSCP_50771,Tamatinib,10uM,6h,RKO,0.32721345,1.409665433e-5
LINCSCP_11592,Naphazoline,10uM,24h,ASC,0.32693262,1.43520833e-5
LINCSCP_40137,JSH-23,5uM,6h,NCIH2073,0.32662809,1.463401389e-5
LINCSCP_18890,GW3965,10uM,24h,HCC515,-0.32634223,1.490341312e-5
LINCSCP_240350,Enzastaurin,10uM,24h,MCF7,0.32631354,1.493070154e-5
LINCSCP_12751,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",40uM,6h,DV90,0.32591005,1.531961939e-5
LINCSCP_9166,Wortmannin,1uM,24h,A549,0.32590588,1.532368468e-5
LINCSCP_285810,Mesoridazine,10uM,6h,SKM1,0.32560532,1.561965803e-5
LINCSCP_74819,AC1Q5RFA,3.33uM,24h,A375,0.32536404,1.586116013e-5
LINCSCP_28039,BRD-K93376546,5uM,24h,HT29,0.32536145,1.586376418e-5
LINCSCP_142527,Flumatinib (mesylate),0.12uM,24h,MCF7,-0.3253287,1.589682585e-5
LINCSCP_168550,TRIENTINE HYDROCHLORIDE,0.37uM,24h,YAPC,0.32529814,1.592772914e-5
LINCSCP_24680,PF477736,0.1uM,24h,HS578T,0.32522958,1.599726674e-5
LINCSCP_8235,BRD-K29360016,5uM,24h,A549,0.32508091,1.614903565e-5
LINCSCP_131524,GSK 1059615,0.12uM,3h,MCF10A,0.32481138,1.64276673e-5
LINCSCP_39842,Salermide,100uM,6h,NCIH1694,0.32479807,1.644154719e-5
LINCSCP_46729,BMS-345541,10uM,24h,PC3,0.32460533,1.664373328e-5
LINCSCP_52845,Colforsin,10uM,24h,SKB,0.32454229,1.671036938e-5
LINCSCP_20265,PCL2_000154,10uM,6h,HCC515,0.32449842,1.675690157e-5
LINCSCP_252404,SA-85290,10uM,6h,MCF7,0.32437705,1.688624494e-5
