Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,HRH1,-0.41053436,LINCSKD_37137,VCAP,120 h,LINCSKD_12656,HCC515,96 h
ADRBK2,PTPRG,-0.41022594,LINCSKD_37137,VCAP,120 h,LINCSKD_28470,PC3,96 h
ADRBK2,RPS3A,-0.40946562,LINCSKD_37137,VCAP,120 h,LINCSKD_6355,A549,96 h
ADRBK2,FGF2,-0.40931828,LINCSKD_37137,VCAP,120 h,LINCSKD_36599,PC3,96 h
ADRBK2,DMTF1,-0.40880054,LINCSKD_37137,VCAP,120 h,LINCSKD_18595,HT29,96 h
ADRBK2,KCNMA1,-0.40837556,LINCSKD_37137,VCAP,120 h,LINCSKD_35190,MCF7,96 h
ADRBK2,ECD,-0.40816565,LINCSKD_37137,VCAP,120 h,LINCSKD_15312,HEPG2,96 h
ADRBK2,RAB4A,-0.40723633,LINCSKD_37137,VCAP,120 h,LINCSKD_26320,PC3,144 h
ADRBK2,ARPP19,-0.40698554,LINCSKD_37137,VCAP,120 h,LINCSKD_25758,PC3,144 h
ADRBK2,SH3BP5,-0.40669706,LINCSKD_37137,VCAP,120 h,LINCSKD_24076,MCF7,96 h
ADRBK2,PPP2CA,-0.40565141,LINCSKD_37137,VCAP,120 h,LINCSKD_20080,HT29,96 h
ADRBK2,LSR,-0.40548207000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_23322,MCF7,96 h
ADRBK2,FBXO5,-0.40533494,LINCSKD_37137,VCAP,120 h,LINCSKD_34254,MCF7,144 h
ADRBK2,GABPB2,-0.40500664,LINCSKD_37137,VCAP,120 h,LINCSKD_12463,HCC515,96 h
ADRBK2,TADA3,-0.40491828,LINCSKD_37137,VCAP,120 h,LINCSKD_6725,A549,96 h
ADRBK2,TMED10,-0.40419153,LINCSKD_37137,VCAP,120 h,LINCSKD_17475,HEPG2,96 h
ADRBK2,MARK4,-0.40391322,LINCSKD_37137,VCAP,120 h,LINCSKD_35224,MCF7,96 h
ADRBK2,SOS1,-0.40379256,LINCSKD_37137,VCAP,120 h,LINCSKD_6603,A549,96 h
ADRBK2,PREP,-0.4027693,LINCSKD_37137,VCAP,120 h,LINCSKD_2482,A375,96 h
ADRBK2,SKIV2L,-0.40256487,LINCSKD_37137,VCAP,120 h,LINCSKD_26378,PC3,144 h
ADRBK2,PDGFRA,-0.40183236,LINCSKD_37137,VCAP,120 h,LINCSKD_13204,HCC515,96 h
ADRBK2,CCL20,-0.40131741,LINCSKD_37137,VCAP,120 h,LINCSKD_12011,HCC515,96 h
ADRBK2,MSMO1,-0.39958921,LINCSKD_37137,VCAP,120 h,LINCSKD_36779,PC3,96 h
ADRBK2,SIK1,-0.39897409,LINCSKD_37137,VCAP,120 h,LINCSKD_29639,SKL,96 h
ADRBK2,G3BP2,-0.39871836,LINCSKD_37137,VCAP,120 h,LINCSKD_1122,A375,96 h
ADRBK2,CPNE3,-0.39801639,LINCSKD_37137,VCAP,120 h,LINCSKD_4302,A549,96 h
ADRBK2,EPDR1,-0.39761317,LINCSKD_37137,VCAP,120 h,LINCSKD_22747,MCF7,96 h
ADRBK2,DUSP14,-0.39715446,LINCSKD_37137,VCAP,120 h,LINCSKD_34205,MCF7,144 h
ADRBK2,NSDHL,-0.39695328,LINCSKD_37137,VCAP,120 h,LINCSKD_5729,A549,96 h
ADRBK2,IL2RA,-0.3966388,LINCSKD_37137,VCAP,120 h,LINCSKD_31334,VCAP,120 h
ADRBK2,LAMA3,-0.39654585999999997,LINCSKD_37137,VCAP,120 h,LINCSKD_9751,HA1E,96 h
ADRBK2,ANXA2,-0.3956219,LINCSKD_37137,VCAP,120 h,LINCSKD_153,A375,96 h
ADRBK2,PRKACB,-0.39549587,LINCSKD_37137,VCAP,120 h,LINCSKD_10535,HA1E,96 h
ADRBK2,TFG,-0.39493639,LINCSKD_37137,VCAP,120 h,LINCSKD_36269,PC3,144 h
ADRBK2,ZDHHC6,-0.39445693,LINCSKD_37137,VCAP,120 h,LINCSKD_7127,A549,96 h
ADRBK2,PTEN,-0.39039001,LINCSKD_37137,VCAP,120 h,LINCSKD_28453,PC3,96 h
ADRBK2,ALDH1A3,-0.39035109,LINCSKD_37137,VCAP,120 h,LINCSKD_121,A375,96 h
ADRBK2,BIRC5,-0.38980404,LINCSKD_37137,VCAP,120 h,LINCSKD_11935,HCC515,96 h
ADRBK2,BCAT1,-0.38978194,LINCSKD_37137,VCAP,120 h,LINCSKD_308,A375,96 h
ADRBK2,SMAD4,-0.38865544,LINCSKD_37137,VCAP,120 h,LINCSKD_33775,MCF7.101,96 h
ADRBK2,PIAS2,-0.38815261,LINCSKD_37137,VCAP,120 h,LINCSKD_36098,PC3,144 h
ADRBK2,TRIM13,-0.38751958,LINCSKD_37137,VCAP,120 h,LINCSKD_3303,A375,96 h
ADRBK2,DPF1,-0.38693122,LINCSKD_37137,VCAP,120 h,LINCSKD_15277,HEPG2,96 h
ADRBK2,TIMP4,-0.38665207,LINCSKD_37137,VCAP,120 h,LINCSKD_28916,PC3,96 h
ADRBK2,UBE2L6,-0.38579793,LINCSKD_37137,VCAP,120 h,LINCSKD_22110,MCF7,144 h
ADRBK2,ZNF517,-0.3836627,LINCSKD_37137,VCAP,120 h,LINCSKD_29200,PC3,96 h
ADRBK2,NUCKS1,-0.38285606,LINCSKD_37137,VCAP,120 h,LINCSKD_2154,A375,96 h
ADRBK2,TPD52L2,-0.38277649,LINCSKD_37137,VCAP,120 h,LINCSKD_13894,HCC515,96 h
ADRBK2,G2E3,-0.38236145,LINCSKD_37137,VCAP,120 h,LINCSKD_1120,A375,96 h
ADRBK2,CDKN2C,-0.38138102,LINCSKD_37137,VCAP,120 h,LINCSKD_35753,PC3,144 h
ADRBK2,DAPK3,-0.38115931,LINCSKD_37137,VCAP,120 h,LINCSKD_18539,HT29,96 h
ADRBK2,RNF7,-0.38000048,LINCSKD_37137,VCAP,120 h,LINCSKD_28575,PC3,96 h
ADRBK2,SLC25A28,-0.37969292,LINCSKD_37137,VCAP,120 h,LINCSKD_20485,HT29,96 h
ADRBK2,MLH1,-0.37932333,LINCSKD_37137,VCAP,120 h,LINCSKD_34417,MCF7,144 h
ADRBK2,CD44,-0.37898721,LINCSKD_37137,VCAP,120 h,LINCSKD_14980,HEPG2,96 h
ADRBK2,ZMIZ1,-0.37861096,LINCSKD_37137,VCAP,120 h,LINCSKD_11599,HA1E,96 h
ADRBK2,NR2F1,-0.37860343,LINCSKD_37137,VCAP,120 h,LINCSKD_10158,HA1E,96 h
ADRBK2,DHX16,-0.376153,LINCSKD_37137,VCAP,120 h,LINCSKD_22659,MCF7,96 h
ADRBK2,SOX4,-0.37547235,LINCSKD_37137,VCAP,120 h,LINCSKD_20573,HT29,96 h
ADRBK2,C1QTNF6,-0.37542364,LINCSKD_37137,VCAP,120 h,LINCSKD_8466,HA1E,96 h
ADRBK2,TBC1D2B,-0.37493808,LINCSKD_37137,VCAP,120 h,LINCSKD_28878,PC3,96 h
ADRBK2,EZH1,-0.37454007,LINCSKD_37137,VCAP,120 h,LINCSKD_4627,A549,96 h
ADRBK2,ATF6,-0.37427164,LINCSKD_37137,VCAP,120 h,LINCSKD_14171,HEKTE,96 h
ADRBK2,NIT1,-0.37409066,LINCSKD_37137,VCAP,120 h,LINCSKD_7713,ASC,96 h
ADRBK2,ZNF502,-0.37387363,LINCSKD_37137,VCAP,120 h,LINCSKD_24553,MCF7,96 h
ADRBK2,SNAI1,-0.37374644,LINCSKD_37137,VCAP,120 h,LINCSKD_28757,PC3,96 h
ADRBK2,CASP9,-0.37221449,LINCSKD_37137,VCAP,120 h,LINCSKD_34907,MCF7,96 h
ADRBK2,NAMPT,-0.37207062,LINCSKD_37137,VCAP,120 h,LINCSKD_5593,A549,96 h
ADRBK2,MTA3,-0.37144546,LINCSKD_37137,VCAP,120 h,LINCSKD_5551,A549,96 h
ADRBK2,NRAS,-0.3713053,LINCSKD_37137,VCAP,120 h,LINCSKD_19773,HT29,96 h
ADRBK2,B4GALT1,-0.37115946,LINCSKD_37137,VCAP,120 h,LINCSKD_14802,HEPG2,96 h
ADRBK2,ATF5,-0.37090143,LINCSKD_37137,VCAP,120 h,LINCSKD_24677,NPC,96 h
ADRBK2,TEAD4,-0.37049836,LINCSKD_37137,VCAP,120 h,LINCSKD_11224,HA1E,96 h
ADRBK2,APC,-0.37004645,LINCSKD_37137,VCAP,120 h,LINCSKD_29723,SW480,96 h
ADRBK2,PAX5,-0.36947562,LINCSKD_37137,VCAP,120 h,LINCSKD_14399,HEKTE,96 h
ADRBK2,POLD4,-0.36869138,LINCSKD_37137,VCAP,120 h,LINCSKD_16703,HEPG2,96 h
ADRBK2,ARL3,-0.36832276,LINCSKD_37137,VCAP,120 h,LINCSKD_11853,HCC515,96 h
ADRBK2,CCDC92,-0.36817762,LINCSKD_37137,VCAP,120 h,LINCSKD_14954,HEPG2,96 h
ADRBK2,PLXNA3,-0.36785899,LINCSKD_37137,VCAP,120 h,LINCSKD_37290,VCAP,168 h
ADRBK2,IMPDH1,-0.36785406,LINCSKD_37137,VCAP,120 h,LINCSKD_35170,MCF7,96 h
ADRBK2,GDI1,-0.36708371,LINCSKD_37137,VCAP,120 h,LINCSKD_12483,HCC515,96 h
ADRBK2,HSP90AA1,-0.36704639,LINCSKD_37137,VCAP,120 h,LINCSKD_14312,HEKTE,96 h
ADRBK2,IDH1,-0.36683844,LINCSKD_37137,VCAP,120 h,LINCSKD_35151,MCF7,96 h
ADRBK2,CD59,-0.36672142,LINCSKD_37137,VCAP,120 h,LINCSKD_22490,MCF7,96 h
ADRBK2,FGFR1,-0.36564536,LINCSKD_37137,VCAP,120 h,LINCSKD_9112,HA1E,96 h
ADRBK2,MEN1,-0.36547753,LINCSKD_37137,VCAP,120 h,LINCSKD_34410,MCF7,144 h
ADRBK2,ADGRD1,-0.36514448,LINCSKD_37137,VCAP,120 h,LINCSKD_12527,HCC515,96 h
ADRBK2,FTL,-0.36511612,LINCSKD_37137,VCAP,120 h,LINCSKD_15533,HEPG2,96 h
ADRBK2,ABCC10,-0.36472142,LINCSKD_37137,VCAP,120 h,LINCSKD_8090,HA1E,96 h
ADRBK2,MSRA,-0.36450977,LINCSKD_37137,VCAP,120 h,LINCSKD_16284,HEPG2,96 h
ADRBK2,EIF4EBP1,-0.36401715,LINCSKD_37137,VCAP,120 h,LINCSKD_14258,HEKTE,96 h
ADRBK2,BCL10,-0.36391003,LINCSKD_37137,VCAP,120 h,LINCSKD_36425,PC3,96 h
ADRBK2,PLSCR1,-0.36358017,LINCSKD_37137,VCAP,120 h,LINCSKD_16682,HEPG2,96 h
ADRBK2,NFKB1,-0.36337691,LINCSKD_37137,VCAP,120 h,LINCSKD_29846,SW480,96 h
ADRBK2,CETN2,-0.36246412,LINCSKD_37137,VCAP,120 h,LINCSKD_12071,HCC515,96 h
ADRBK2,MTERF3,-0.36235693,LINCSKD_37137,VCAP,120 h,LINCSKD_1961,A375,96 h
ADRBK2,PSMD3,-0.36229324,LINCSKD_37137,VCAP,120 h,LINCSKD_2547,A375,96 h
ADRBK2,MRPL18,-0.36134893,LINCSKD_37137,VCAP,120 h,LINCSKD_5535,A549,96 h
ADRBK2,TSC1,-0.36134444,LINCSKD_37137,VCAP,120 h,LINCSKD_29928,SW480,96 h
ADRBK2,HIPK1,-0.36111963,LINCSKD_37137,VCAP,120 h,LINCSKD_15766,HEPG2,96 h
ADRBK2,STKLD1,-0.36095628,LINCSKD_37137,VCAP,120 h,LINCSKD_11972,HCC515,96 h
ADRBK2,GHR,-0.3609159,LINCSKD_37137,VCAP,120 h,LINCSKD_34283,MCF7,144 h
ADRBK2,CALM2,-0.36083441,LINCSKD_37137,VCAP,120 h,LINCSKD_36454,PC3,96 h
ADRBK2,MLEC,-0.36077383,LINCSKD_37137,VCAP,120 h,LINCSKD_25130,NPC,96 h
ADRBK2,AKR1C2,-0.36049936,LINCSKD_37137,VCAP,120 h,LINCSKD_22240,MCF7,96 h
ADRBK2,TMEM50A,-0.36038685,LINCSKD_37137,VCAP,120 h,LINCSKD_22064,MCF7,144 h
ADRBK2,BAZ2B,-0.35999838,LINCSKD_37137,VCAP,120 h,LINCSKD_14818,HEPG2,96 h
ADRBK2,ZNF830,-0.35966344,LINCSKD_37137,VCAP,120 h,LINCSKD_3657,A375,96 h
ADRBK2,UBE3B,-0.35962444,LINCSKD_37137,VCAP,120 h,LINCSKD_22111,MCF7,144 h
ADRBK2,MXI1,-0.35894937,LINCSKD_37137,VCAP,120 h,LINCSKD_34428,MCF7,144 h
ADRBK2,PRPS1,-0.35891468,LINCSKD_37137,VCAP,120 h,LINCSKD_32315,VCAP,120 h
ADRBK2,DRP2,-0.35851299,LINCSKD_37137,VCAP,120 h,LINCSKD_25631,PC3,120 h
ADRBK2,AKR1C1,-0.35849968,LINCSKD_37137,VCAP,120 h,LINCSKD_107,A375,96 h
ADRBK2,CTNND1,-0.35706079,LINCSKD_37137,VCAP,120 h,LINCSKD_21364,MCF7,144 h
ADRBK2,CASP14,-0.35705944,LINCSKD_37137,VCAP,120 h,LINCSKD_26875,PC3,96 h
ADRBK2,C2CD2,-0.35698441,LINCSKD_37137,VCAP,120 h,LINCSKD_7371,ASC,96 h
ADRBK2,DOK4,-0.3566875,LINCSKD_37137,VCAP,120 h,LINCSKD_21405,MCF7,144 h
ADRBK2,POLR3F,-0.35645661,LINCSKD_37137,VCAP,120 h,LINCSKD_10464,HA1E,96 h
ADRBK2,GPRC5C,-0.35597357,LINCSKD_37137,VCAP,120 h,LINCSKD_35105,MCF7,96 h
ADRBK2,GPR139,-0.35582481,LINCSKD_37137,VCAP,120 h,LINCSKD_27447,PC3,96 h
ADRBK2,ATR,-0.3557949,LINCSKD_37137,VCAP,120 h,LINCSKD_25612,PC3,120 h
ADRBK2,IMPDH2,-0.35574126,LINCSKD_37137,VCAP,120 h,LINCSKD_35171,MCF7,96 h
ADRBK2,FABP1,-0.35548954,LINCSKD_37137,VCAP,120 h,LINCSKD_4639,A549,96 h
ADRBK2,IDH3A,-0.35505675,LINCSKD_37137,VCAP,120 h,LINCSKD_1483,A375,96 h
ADRBK2,POLR3B,-0.35483667,LINCSKD_37137,VCAP,120 h,LINCSKD_21829,MCF7,144 h
ADRBK2,PRKCH,-0.35444626,LINCSKD_37137,VCAP,120 h,LINCSKD_32290,VCAP,120 h
ADRBK2,ATP5B,-0.35418751,LINCSKD_37137,VCAP,120 h,LINCSKD_3932,A549,96 h
ADRBK2,ADORA2A,-0.3538696,LINCSKD_37137,VCAP,120 h,LINCSKD_8146,HA1E,96 h
ADRBK2,POLR2D,-0.3537646,LINCSKD_37137,VCAP,120 h,LINCSKD_16714,HEPG2,96 h
ADRBK2,CYB5R3,-0.35360596,LINCSKD_37137,VCAP,120 h,LINCSKD_18526,HT29,96 h
ADRBK2,AR,-0.35351238,LINCSKD_37137,VCAP,120 h,LINCSKD_35677,PC3,144 h
ADRBK2,HOXB4,-0.35337588,LINCSKD_37137,VCAP,120 h,LINCSKD_15814,HEPG2,96 h
ADRBK2,FRAT1,-0.35280625,LINCSKD_37137,VCAP,120 h,LINCSKD_27338,PC3,96 h
ADRBK2,BUB1B,-0.35246231,LINCSKD_37137,VCAP,120 h,LINCSKD_36445,PC3,96 h
ADRBK2,IL4,-0.35197133,LINCSKD_37137,VCAP,120 h,LINCSKD_35959,PC3,144 h
ADRBK2,RPS6KL1,-0.35191747,LINCSKD_37137,VCAP,120 h,LINCSKD_17032,HEPG2,96 h
ADRBK2,AP2A2,-0.35141503,LINCSKD_37137,VCAP,120 h,LINCSKD_11826,HCC515,96 h
ADRBK2,UGP2,-0.3509676,LINCSKD_37137,VCAP,120 h,LINCSKD_3389,A375,96 h
ADRBK2,MAN2A2,-0.35091247,LINCSKD_37137,VCAP,120 h,LINCSKD_16153,HEPG2,96 h
ADRBK2,RAP1A,-0.35078573,LINCSKD_37137,VCAP,120 h,LINCSKD_16918,HEPG2,96 h
ADRBK2,CXCL8,-0.35043103,LINCSKD_37137,VCAP,120 h,LINCSKD_35166,MCF7,96 h
ADRBK2,TRERF1,-0.35020517,LINCSKD_37137,VCAP,120 h,LINCSKD_3300,A375,96 h
ADRBK2,TCIRG1,-0.35014892,LINCSKD_37137,VCAP,120 h,LINCSKD_6770,A549,96 h
ADRBK2,NR1D2,-0.34984378,LINCSKD_37137,VCAP,120 h,LINCSKD_10152,HA1E,96 h
ADRBK2,KCTD2,-0.34981392,LINCSKD_37137,VCAP,120 h,LINCSKD_12778,HCC515,96 h
ADRBK2,MORF4L1,-0.34973927,LINCSKD_37137,VCAP,120 h,LINCSKD_1929,A375,96 h
ADRBK2,POU2F1,-0.349573,LINCSKD_37137,VCAP,120 h,LINCSKD_35355,MCF7,96 h
ADRBK2,CRABP1,-0.34946115,LINCSKD_37137,VCAP,120 h,LINCSKD_12138,HCC515,96 h
ADRBK2,FOS,-0.34884254,LINCSKD_37137,VCAP,120 h,LINCSKD_27323,PC3,96 h
ADRBK2,NFIL3,-0.34858064,LINCSKD_37137,VCAP,120 h,LINCSKD_10095,HA1E,96 h
ADRBK2,GATA3,-0.34856228,LINCSKD_37137,VCAP,120 h,LINCSKD_36620,PC3,96 h
ADRBK2,MSX2,-0.34830868,LINCSKD_37137,VCAP,120 h,LINCSKD_16289,HEPG2,96 h
ADRBK2,TRIM2,-0.34819241,LINCSKD_37137,VCAP,120 h,LINCSKD_28979,PC3,96 h
ADRBK2,PTPRF,-0.34800264,LINCSKD_37137,VCAP,120 h,LINCSKD_26309,PC3,144 h
ADRBK2,RYK,-0.34783511,LINCSKD_37137,VCAP,120 h,LINCSKD_36188,PC3,144 h
ADRBK2,GALNT1,-0.34774286,LINCSKD_37137,VCAP,120 h,LINCSKD_1140,A375,96 h
ADRBK2,PSMB9,-0.34756379,LINCSKD_37137,VCAP,120 h,LINCSKD_13406,HCC515,96 h
ADRBK2,MINK1,-0.34739678,LINCSKD_37137,VCAP,120 h,LINCSKD_37277,VCAP,168 h
ADRBK2,SCAND1,-0.34719838,LINCSKD_37137,VCAP,120 h,LINCSKD_21927,MCF7,144 h
ADRBK2,TBX3,-0.34656625,LINCSKD_37137,VCAP,120 h,LINCSKD_34677,MCF7,144 h
ADRBK2,PANK2,-0.34650782,LINCSKD_37137,VCAP,120 h,LINCSKD_35307,MCF7,96 h
ADRBK2,UROD,-0.34614669,LINCSKD_37137,VCAP,120 h,LINCSKD_7018,A549,96 h
ADRBK2,EYA1,-0.34582701,LINCSKD_37137,VCAP,120 h,LINCSKD_4626,A549,96 h
ADRBK2,PSMD5,-0.34576583,LINCSKD_37137,VCAP,120 h,LINCSKD_6150,A549,96 h
ADRBK2,GNAZ,-0.34517027,LINCSKD_37137,VCAP,120 h,LINCSKD_12508,HCC515,96 h
ADRBK2,CIRBP,-0.34440967,LINCSKD_37137,VCAP,120 h,LINCSKD_15068,HEPG2,96 h
ADRBK2,INPP5D,-0.34361024,LINCSKD_37137,VCAP,120 h,LINCSKD_1559,A375,96 h
ADRBK2,ARGLU1,-0.34351992,LINCSKD_37137,VCAP,120 h,LINCSKD_191,A375,96 h
ADRBK2,SF3B1,-0.34334172,LINCSKD_37137,VCAP,120 h,LINCSKD_17120,HEPG2,96 h
ADRBK2,MAPKAPK2,-0.34288494,LINCSKD_37137,VCAP,120 h,LINCSKD_36758,PC3,96 h
ADRBK2,MAN1A1,-0.34281253,LINCSKD_37137,VCAP,120 h,LINCSKD_23334,MCF7,96 h
ADRBK2,PDXK,-0.34280374,LINCSKD_37137,VCAP,120 h,LINCSKD_35320,MCF7,96 h
ADRBK2,RRAGB,-0.34270745,LINCSKD_37137,VCAP,120 h,LINCSKD_13557,HCC515,96 h
ADRBK2,NAB1,-0.34266416,LINCSKD_37137,VCAP,120 h,LINCSKD_13021,HCC515,96 h
ADRBK2,SPEN,-0.34253299,LINCSKD_37137,VCAP,120 h,LINCSKD_21990,MCF7,144 h
ADRBK2,CDK1,-0.34251985,LINCSKD_37137,VCAP,120 h,LINCSKD_7398,ASC,96 h
ADRBK2,PDLIM4,-0.34240375,LINCSKD_37137,VCAP,120 h,LINCSKD_2277,A375,96 h
ADRBK2,SMNDC1,-0.34223981,LINCSKD_37137,VCAP,120 h,LINCSKD_13697,HCC515,96 h
ADRBK2,CLEC16A,-0.34219174,LINCSKD_37137,VCAP,120 h,LINCSKD_35765,PC3,144 h
ADRBK2,MYLK2,-0.3421535,LINCSKD_37137,VCAP,120 h,LINCSKD_31773,VCAP,120 h
ADRBK2,MALT1,-0.34160089,LINCSKD_37137,VCAP,120 h,LINCSKD_21666,MCF7,144 h
ADRBK2,COPA,-0.34112808,LINCSKD_37137,VCAP,120 h,LINCSKD_8697,HA1E,96 h
ADRBK2,CDK19,-0.34072914,LINCSKD_37137,VCAP,120 h,LINCSKD_18349,HT29,96 h
ADRBK2,TRIP13,-0.34066509,LINCSKD_37137,VCAP,120 h,LINCSKD_36297,PC3,144 h
ADRBK2,FADS3,-0.34048152,LINCSKD_37137,VCAP,120 h,LINCSKD_12374,HCC515,96 h
ADRBK2,NEK2,-0.34024658,LINCSKD_37137,VCAP,120 h,LINCSKD_35264,MCF7,96 h
ADRBK2,BAMBI,-0.34021447,LINCSKD_37137,VCAP,120 h,LINCSKD_29730,SW480,96 h
ADRBK2,FYN,-0.34018662,LINCSKD_37137,VCAP,120 h,LINCSKD_35075,MCF7,96 h
ADRBK2,CBX7,-0.34014155,LINCSKD_37137,VCAP,120 h,LINCSKD_22467,MCF7,96 h
ADRBK2,HSF5,-0.33954887,LINCSKD_37137,VCAP,120 h,LINCSKD_12666,HCC515,96 h
ADRBK2,CDCA8,-0.33954388,LINCSKD_37137,VCAP,120 h,LINCSKD_8582,HA1E,96 h
ADRBK2,PIAS3,-0.33909773,LINCSKD_37137,VCAP,120 h,LINCSKD_5918,A549,96 h
ADRBK2,CTSB,-0.33904259,LINCSKD_37137,VCAP,120 h,LINCSKD_34972,MCF7,96 h
ADRBK2,HLA-DQA1,-0.33896521,LINCSKD_37137,VCAP,120 h,LINCSKD_9435,HA1E,96 h
ADRBK2,DROSHA,-0.33893147,LINCSKD_37137,VCAP,120 h,LINCSKD_4479,A549,96 h
ADRBK2,METTL1,-0.33870446,LINCSKD_37137,VCAP,120 h,LINCSKD_36772,PC3,96 h
ADRBK2,LMNB2,-0.33862995,LINCSKD_37137,VCAP,120 h,LINCSKD_16110,HEPG2,96 h
ADRBK2,MRGPRX2,-0.33858583,LINCSKD_37137,VCAP,120 h,LINCSKD_31726,VCAP,120 h
ADRBK2,PKM,-0.33843564,LINCSKD_37137,VCAP,120 h,LINCSKD_36104,PC3,144 h
ADRBK2,PAICS,-0.33833353,LINCSKD_37137,VCAP,120 h,LINCSKD_16523,HEPG2,96 h
ADRBK2,ARAF,-0.33824086,LINCSKD_37137,VCAP,120 h,LINCSKD_18039,HT29,96 h
ADRBK2,ZFYVE19,-0.33814013,LINCSKD_37137,VCAP,120 h,LINCSKD_7140,A549,96 h
