TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_88559,BGT-226,HA1E,24h,0.37uM,0.42235876
LINCSCP_212311,Methapyrilene,HA1E,24h,20uM,0.42212477
LINCSCP_38424,KUC111774N,MCF7,6h,0.5uM,0.42149093
LINCSCP_17221,Oxetane,HA1E,24h,1uM,0.42038387
LINCSCP_142216,ESTRAMUSTINE,MCF7,24h,0.04uM,0.4200137
LINCSCP_139338,Ubenimex,MCF7,24h,10uM,0.41945876
LINCSCP_37855,SKF96365,MCF7,24h,3uM,0.41916296
LINCSCP_14024,Fccp,HA1E,24h,10uM,0.41910268
LINCSCP_14582,Bufalin,HA1E,6h,10uM,0.41812362
LINCSCP_98559,Hexachlorophene,HA1E,24h,3.33uM,0.41792905
LINCSCP_253058,BRD-K23558120,MCF7,24h,3uM,0.41785924
LINCSCP_15317,Quiflapon,HA1E,24h,80uM,0.41780466
LINCSCP_14654,SPECTRUM2_001084,HA1E,24h,10uM,0.41776712
LINCSCP_97717,SU14813,HA1E,24h,0.37uM,0.41634812
LINCSCP_14615,Wortmannin,HA1E,24h,10uM,0.41594341
LINCSCP_30766,COT-10B,MCF7,6h,40uM,0.41386335
LINCSCP_15552,BMS-754807,HA1E,6h,10uM,0.41364744
LINCSCP_15401,ICG-001,HA1E,24h,10uM,0.41346506
LINCSCP_88697,848193-68-0,HA1E,24h,0.37uM,0.41310838
LINCSCP_90003,Dactolisib,HA1E,24h,10uM,0.41228643
LINCSCP_251294,AKT Inhibitor VIII,MCF7,24h,1uM,0.41215565
LINCSCP_31373,MLS002264447,MCF7,24h,10uM,0.41159103
LINCSCP_17523,Nilotinib,HA1E,24h,10uM,0.4106843
LINCSCP_89207,GSK-2334470,HA1E,24h,10uM,0.40972857
LINCSCP_14975,SPECTRUM_001088,HA1E,24h,10uM,0.40832938
LINCSCP_94806,Ivacaftor (VX-770),HA1E,24h,1.11uM,0.40822936
LINCSCP_139101,Acetazolamide,MCF7,24h,0.37uM,0.40754964
LINCSCP_38690,MK-5108,MCF7,24h,3.33uM,0.40738728
LINCSCP_16883,BRD-K76999748,HA1E,6h,10uM,0.4072269
LINCSCP_14447,Ouabain,HA1E,24h,10uM,0.40530325
LINCSCP_16443,CP466722,HA1E,6h,10uM,0.40513872
LINCSCP_209807,Moricizine,HA1E,6h,10uM,0.40512399
LINCSCP_15688,Kinetin Riboside,HA1E,6h,10uM,0.40485451
LINCSCP_15312,Niclosamide,HA1E,24h,10uM,0.4045942
LINCSCP_88223,TORIN1,HA1E,24h,10uM,0.4043289
LINCSCP_17459,E319,HA1E,24h,100uM,0.40409834
LINCSCP_98293,AVL-292,HA1E,24h,0.04uM,0.40317117
LINCSCP_208946,"2,3-Diphenylquinoxaline-6-carboxylic acid",HA1E,6h,10uM,0.4018537
LINCSCP_15071,Ozagrel,HA1E,24h,10uM,0.40121438
LINCSCP_88502,BRD-A25736793,HA1E,24h,0.04uM,0.40011273
LINCSCP_14724,Bithionol,HA1E,24h,10uM,0.40010994
LINCSCP_13736,Tyrphostin AG 879,HA1E,24h,10uM,0.40009157
LINCSCP_14611,SB-218078,HA1E,24h,10uM,0.4000189
LINCSCP_15722,SMR001317659,HA1E,24h,10uM,0.39987241
LINCSCP_245123,Withaferin A,MCF7,6h,10uM,0.39948639
LINCSCP_14961,AC1NWAML,HA1E,24h,10uM,0.39944421
LINCSCP_87748,TORIN-2,HA1E,24h,3.33uM,0.39932395
LINCSCP_16085,SR-02000000477,HA1E,6h,10uM,0.39911571
LINCSCP_253525,SA-441350,MCF7,24h,3uM,0.39830792
LINCSCP_13998,Cymarin,HA1E,24h,10uM,0.39825657
LINCSCP_97277,Simeprevir,HA1E,24h,10uM,0.39739433
LINCSCP_97847,Crizotinib,HA1E,24h,3.33uM,0.39726334
LINCSCP_142260,ACEXAMIC ACID,MCF7,24h,3.33uM,0.39712992
LINCSCP_13926,Tyrphostin AG-1478,HA1E,6h,10uM,0.39707656
LINCSCP_88138,TAE-684,HA1E,24h,0.12uM,0.39660991
LINCSCP_15585,DG-041,HA1E,6h,40uM,0.3964038
LINCSCP_98667,2-(Ethylmercuriothio)benzoic acid,HA1E,24h,3.33uM,0.39627259
LINCSCP_16301,12K-613S,HA1E,6h,10uM,0.395939
LINCSCP_17214,L-Sulforaphane,HA1E,24h,10uM,0.39539329
LINCSCP_90153,Vanoxerine,HA1E,24h,10uM,0.39479727
LINCSCP_90844,Pelitinib,HA1E,24h,1.11uM,0.39435211
LINCSCP_97996,CEPHARANTHINE,HA1E,24h,10uM,0.39417523
LINCSCP_88486,GSK 1059615,HA1E,24h,3.33uM,0.39293953
LINCSCP_212492,BRD-K01621458,HA1E,24h,10uM,0.39276999
LINCSCP_14623,AC1NWALX,HA1E,24h,10uM,0.39246737
LINCSCP_17064,Cadmium Dichloride,HA1E,6h,20uM,0.39237657
LINCSCP_97815,LY2090314,HA1E,24h,0.04uM,0.39227359
LINCSCP_15021,SPECTRUM_000224,HA1E,24h,10uM,0.39152201
LINCSCP_134811,MK-2866 (GTx-024),MCF7,24h,0.04uM,0.39151379
LINCSCP_15908,CHEMBL1398049,HA1E,6h,10uM,0.39090495
LINCSCP_15284,RO-281675,HA1E,24h,100uM,0.39063925
LINCSCP_88591,Idelalisib,HA1E,24h,1.11uM,0.39024115
LINCSCP_90388,Tamibarotene,HA1E,24h,3.33uM,0.3901736
LINCSCP_32299,CHEMBL3184547,MCF7,6h,10uM,0.38996526
LINCSCP_211897,CHEMBL2135770,HA1E,6h,10uM,0.3898686
LINCSCP_208996,Quinidine Gluconate,HA1E,6h,10uM,0.38971329
LINCSCP_16311,12K-516S,HA1E,6h,10uM,0.38961657
LINCSCP_33283,Desoxycorticosterone,MCF7,6h,10uM,0.38919792
LINCSCP_142055,Aclidinium Bromide,MCF7,24h,10uM,0.38918245
LINCSCP_15451,Tosedostat,HA1E,24h,80uM,0.38871741
LINCSCP_14631,Proscillaridin A,HA1E,24h,10uM,0.38846014
LINCSCP_141361,AZD1981,MCF7,24h,1.11uM,0.38837111
LINCSCP_97894,Enzastaurin,HA1E,24h,10uM,0.38814044
LINCSCP_15408,IMD-0354,HA1E,24h,10uM,0.38745219
LINCSCP_36878,NCGC00346967-01,MCF7,6h,10uM,0.38693532
LINCSCP_30794,BRD-K41087962,MCF7,6h,0.5uM,0.38691853
LINCSCP_13946,Strophanthidin,HA1E,6h,10uM,0.38552592
LINCSCP_236842,CHEMBL1405981,MCF7,24h,10uM,0.38479958
LINCSCP_94857,Orphenadrine,HA1E,24h,0.04uM,0.38449528
LINCSCP_14997,PRESTWICK3_000646,HA1E,24h,10uM,0.38438831
LINCSCP_134263,Regorafenib,MCF7,24h,0.12uM,0.38437883
LINCSCP_13614,AC1N6AX4,HA1E,24h,10uM,0.38396999
LINCSCP_14959,Rhodomyrtoxin B,HA1E,24h,10uM,0.38391113
LINCSCP_17326,Avrainvillamide Analog 3,HA1E,24h,10uM,0.38383372
LINCSCP_88717,1268524-70-4,HA1E,24h,0.04uM,0.38277772
LINCSCP_15527,CT-200783,HA1E,6h,10uM,0.38274976
LINCSCP_133165,noscapine,MCF7,3h,1.11uM,0.38261217
LINCSCP_14910,Triclosan,HA1E,6h,10uM,0.3825012
LINCSCP_14991,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",HA1E,24h,10uM,0.38247526
LINCSCP_16687,Tyrphostin AG 126,HA1E,6h,10uM,0.38242996
LINCSCP_16230,CHEMBL2142321,HA1E,6h,10uM,0.38235642
LINCSCP_17081,BRD-A88208128-003-01-2,HA1E,24h,20uM,0.38229465
LINCSCP_212030,BRD-K88217904,HA1E,6h,10uM,0.38084112
LINCSCP_30670,PS-1145,MCF7,24h,5uM,0.3807211
LINCSCP_13818,PI828,HA1E,24h,10uM,0.38044598
LINCSCP_98480,Nortriptyline,HA1E,24h,10uM,0.38044466
LINCSCP_90774,GSK 525762A,HA1E,24h,0.12uM,0.38015049
LINCSCP_94582,Tozasertib,HA1E,24h,1.11uM,0.38011566
LINCSCP_211101,Finasteride,HA1E,6h,10uM,0.3800726
LINCSCP_14013,Nobiletin,HA1E,24h,10uM,0.37920809
LINCSCP_95330,paroxetine,HA1E,24h,10uM,0.37905219
LINCSCP_97397,Rimcazole,HA1E,24h,10uM,0.37777692
LINCSCP_32502,Pictilisib,MCF7,24h,10uM,0.37746331
LINCSCP_88250,CHIR-99021,HA1E,24h,0.37uM,0.37653199
LINCSCP_209917,Naltrexone,HA1E,6h,10uM,0.37600034
LINCSCP_15297,O-Demethylated Adapalene,HA1E,24h,10uM,0.37596564
LINCSCP_31249,CHEMBL1910803,MCF7,6h,10uM,0.37564673
LINCSCP_15692,Parthenolide,HA1E,6h,10uM,0.37476402
LINCSCP_98275,Cinaciguat,HA1E,24h,0.04uM,0.37472568
LINCSCP_90375,Tofacitinib (CP-690550) Citrate,HA1E,24h,10uM,0.37424997
LINCSCP_15699,MLS002460463,HA1E,24h,10uM,0.37405298
LINCSCP_87660,Dovitinib,HA1E,24h,3.33uM,0.37374236
LINCSCP_14773,Falnidamol,HA1E,24h,10uM,0.37357178
LINCSCP_140460,Aminocaproic acid,MCF7,24h,3.33uM,0.37357029
LINCSCP_15042,Chelidonine,HA1E,24h,10uM,0.37350995
LINCSCP_141209,Thioguanine,MCF7,24h,10uM,0.37308485
LINCSCP_16095,H0635_SIGMA,HA1E,6h,10uM,0.37306681
LINCSCP_14373,Sulconazole,HA1E,24h,10uM,0.37265799
LINCSCP_97349,Atorvastatin,HA1E,24h,10uM,0.37245366
LINCSCP_132166,Linsitinib,MCF7,24h,0.12uM,0.37234468
LINCSCP_32468,Lithocholic acid,MCF7,24h,10uM,0.3722153
LINCSCP_87806,SB590885,HA1E,24h,10uM,0.37193922
LINCSCP_13697,BIO2_000029,HA1E,24h,10uM,0.37181999
LINCSCP_35694,MLS002699429,MCF7,24h,10uM,0.37177077
LINCSCP_94747,Ilomastat,HA1E,24h,10uM,0.37159615
LINCSCP_15080,RO 90-7501,HA1E,24h,10uM,0.37128713
LINCSCP_94757,Venlafaxine,HA1E,24h,0.12uM,0.3711559
LINCSCP_249873,BRD-K85197047,MCF7,24h,10uM,0.37103982
LINCSCP_14671,AC1NWALC,HA1E,24h,10uM,0.370871
LINCSCP_97373,Sertraline HCl,HA1E,24h,10uM,0.37009592
LINCSCP_16252,MLS001116189,HA1E,6h,10uM,0.36997334
LINCSCP_32277,JW-7-24-1,MCF7,24h,10uM,0.36996845
LINCSCP_134083,Aurora A Inhibitor I,MCF7,24h,0.12uM,0.36974523
LINCSCP_87816,BX 912,HA1E,24h,0.12uM,0.369698
LINCSCP_17098,Panobinostat,HA1E,24h,0.1uM,0.36956749
LINCSCP_15017,Chromanol 293B,HA1E,24h,10uM,0.36941591
LINCSCP_15663,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",HA1E,6h,20uM,0.36934006
LINCSCP_15046,GW305074X,HA1E,24h,10uM,0.36911994
LINCSCP_14552,Carbonyl Cyanide M-Chlorophenylhydrazone,HA1E,6h,10uM,0.36905413
LINCSCP_30896,pyrvinium-pamoate,MCF7,6h,10uM,0.368892
LINCSCP_15109,Periplocymarin,HA1E,6h,10uM,0.36883291
LINCSCP_212131,SMR000543856,HA1E,6h,10uM,0.36882036
LINCSCP_17229,CHEMBL2152380,HA1E,24h,1uM,0.36867634
LINCSCP_15014,Cercosporin,HA1E,24h,10uM,0.36850975
LINCSCP_91423,GDC-0980 (RG7422),HA1E,24h,3.33uM,0.36825566
LINCSCP_96849,Pitavastatin Calcium,HA1E,24h,0.37uM,0.36823963
LINCSCP_16564,ST007958,HA1E,6h,10uM,0.36789421
LINCSCP_15188,Quinacrine,HA1E,24h,10uM,0.36762501
LINCSCP_212598,PCI-34051,HA1E,24h,0.1uM,0.36692966
LINCSCP_93846,Tasisulam,HA1E,24h,10uM,0.36687541
LINCSCP_89396,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HA1E,24h,0.37uM,0.3668221
LINCSCP_133124,Radicicol,MCF7,3h,0.37uM,0.36673231
LINCSCP_15523,3-Chloro-l-alanine,HA1E,6h,0.5uM,0.36591032
LINCSCP_99181,Asenapine maleate,HA1E,24h,10uM,0.36579495
LINCSCP_15353,Phenethylisothiocyanate,HA1E,24h,10uM,0.36578347
LINCSCP_14725,AC1L1JM9,HA1E,24h,10uM,0.36511337
LINCSCP_14664,Brazilin,HA1E,24h,10uM,0.36485769
LINCSCP_31027,MLS001065875,MCF7,24h,10uM,0.36484793
LINCSCP_14974,AC1NWAQV,HA1E,24h,10uM,0.36468336
LINCSCP_93340,CI-218872,HA1E,24h,3.33uM,0.36465698
LINCSCP_15703,MLS002477155,HA1E,24h,10uM,0.36459776
LINCSCP_14301,Indolophenanthridine,HA1E,6h,10uM,0.36431606
LINCSCP_88934,CGK733,HA1E,24h,10uM,0.36422485
LINCSCP_15571,Lexibulin,HA1E,6h,1uM,0.3642187
LINCSCP_14696,Amiodarone,HA1E,24h,10uM,0.36377381
LINCSCP_131935,CHEMBL1083527,MCF7,24h,3.33uM,0.36366428
LINCSCP_14364,Ivermectin,HA1E,24h,10uM,0.36356352
LINCSCP_15793,CHEMBL566495,HA1E,24h,10uM,0.36320755
LINCSCP_143183,Lomitapide,MCF7,24h,10uM,0.36304929
LINCSCP_208846,SCHEMBL14177979,HA1E,6h,10uM,0.36276654
LINCSCP_34112,Flecainide,MCF7,24h,10uM,0.36267393
LINCSCP_212656,Broad-Sai-595,HA1E,6h,0.1uM,0.36198274
LINCSCP_15001,GNF-PF-4997,HA1E,24h,10uM,0.36167632
LINCSCP_139212,PX 12,MCF7,24h,10uM,0.36150441
LINCSCP_14996,CA-074 METHYL ESTER,HA1E,24h,10uM,0.36147994
LINCSCP_15521,RS-23597-190,HA1E,6h,100uM,0.36134958
LINCSCP_14119,Loperamide,HA1E,24h,10uM,0.36114669
LINCSCP_89288,ZINC77024257,HA1E,24h,0.37uM,0.3610021
LINCSCP_14484,CCT 018159,HA1E,24h,10uM,0.36067692
LINCSCP_14437,CGP71683A,HA1E,24h,10uM,0.35946036
LINCSCP_211841,PD-173074,HA1E,6h,10uM,0.3589841
LINCSCP_98718,Ingenol Mebutate,HA1E,24h,0.12uM,0.35898096
LINCSCP_14318,Anisomycin,HA1E,6h,10uM,0.35891422
LINCSCP_97356,Volasertib (BI 6727),HA1E,24h,3.33uM,0.35880923
LINCSCP_137344,SN-38,MCF7,24h,0.12uM,0.35859688
LINCSCP_15640,AZD-8055,HA1E,6h,10uM,0.35853331
LINCSCP_17039,Kepone,HA1E,24h,20uM,0.35836417
LINCSCP_97828,Olmesartan Medoxomil,HA1E,24h,10uM,0.35809109
LINCSCP_132318,LDN 193189,MCF7,3h,10uM,0.35784221
LINCSCP_94200,PF-03758309,HA1E,24h,3.33uM,0.35748335999999997
LINCSCP_16713,NSC650841,HA1E,6h,10uM,0.35746182
LINCSCP_30332,BSPBIO_001542,MCF7,6h,10uM,0.3572321
LINCSCP_15196,YK 4-279,HA1E,24h,10uM,0.35712848
LINCSCP_13728,Bapta-AM,HA1E,24h,10uM,0.35709859
LINCSCP_31086,MLS002276469,MCF7,6h,10uM,0.35698306
LINCSCP_16029,MLS002607703,HA1E,6h,10uM,0.35681807
LINCSCP_88596,AT 7867,HA1E,24h,3.33uM,0.35669067
LINCSCP_94098,LY2228820,HA1E,24h,10uM,0.35658111
LINCSCP_16848,BRD-K51083659,HA1E,6h,10uM,0.3563353
LINCSCP_14455,BRD-K38477985,HA1E,24h,10uM,0.35630852
LINCSCP_14745,Toremifene,HA1E,24h,10uM,0.35610778
LINCSCP_16393,BRD-K95976153,HA1E,6h,10uM,0.35600009
LINCSCP_94569,MLN-0128,HA1E,24h,3.33uM,0.3557885
LINCSCP_97023,GDC-0068,HA1E,24h,0.12uM,0.35564134
LINCSCP_209512,SQ-29548,HA1E,24h,10uM,0.35547508
LINCSCP_209867,RO-25-6981,HA1E,6h,10uM,0.35522228
LINCSCP_15470,atorvastatin,HA1E,24h,10uM,0.35471446
LINCSCP_15132,KI8751,HA1E,6h,10uM,0.35447693
LINCSCP_97386,HMN-214,HA1E,24h,3.33uM,0.35444429
LINCSCP_14721,Paroxetine,HA1E,24h,10uM,0.35439546
LINCSCP_15377,BI-2536,HA1E,24h,10uM,0.3540418
LINCSCP_97307,Flumatinib (mesylate),HA1E,24h,10uM,0.35387372
LINCSCP_35278,BRD-K06898795,MCF7,24h,10uM,0.35364665
LINCSCP_14695,Chloroxine,HA1E,24h,10uM,0.35337643
LINCSCP_99015,GSK-461364,HA1E,24h,3.33uM,0.35283889
LINCSCP_94449,Dacomitinib,HA1E,24h,3.33uM,0.35265665
LINCSCP_88241,LRRK2-IN-1,HA1E,24h,10uM,0.35256296
LINCSCP_92859,Rilmenidine,HA1E,24h,10uM,0.3522826
LINCSCP_98432,Bazedoxifene HCl,HA1E,24h,10uM,0.35157396
LINCSCP_90435,Prochlorperazine,HA1E,24h,10uM,0.35145101
LINCSCP_141347,Pimavanserin,MCF7,24h,10uM,0.35138356
LINCSCP_87940,SCHEMBL6874948,HA1E,24h,1.11uM,0.3513741
LINCSCP_34145,Heliomycin,MCF7,24h,10uM,0.35116159
LINCSCP_136345,Cnqx,MCF7,24h,0.04uM,0.35090624
LINCSCP_31132,BAS 07529539,MCF7,24h,10uM,0.35081801
LINCSCP_96558,Triclabendazole,HA1E,24h,10uM,0.3506645
LINCSCP_91847,Temoporfin,HA1E,24h,3.33uM,0.35064265
LINCSCP_37326,CHEMBL2130683,MCF7,6h,3uM,0.35046928
LINCSCP_97313,Golvatinib (E7050),HA1E,24h,10uM,0.35029521
LINCSCP_15735,MLS000033898,HA1E,24h,10uM,0.35012085
LINCSCP_16033,SR-02000000346,HA1E,6h,10uM,0.34969803
LINCSCP_15140,MK2A Inhibitor,HA1E,6h,10uM,0.34962616
LINCSCP_14994,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",HA1E,24h,10uM,0.34941396
LINCSCP_15690,Pifithrin MU,HA1E,6h,10uM,0.34933866
LINCSCP_97891,Sildenafil,HA1E,24h,0.37uM,0.34929641
LINCSCP_17100,BRD-K10436544,HA1E,24h,0.1uM,0.34889089
LINCSCP_90656,Simvastatin,HA1E,24h,10uM,0.34868779
LINCSCP_14527,Vinblastine,HA1E,6h,10uM,0.34856972
LINCSCP_13664,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",HA1E,24h,10uM,0.34823253
LINCSCP_32069,11K-629S,MCF7,6h,10uM,0.34805729
LINCSCP_14516,CHEMBL602850,HA1E,6h,10uM,0.3478498
LINCSCP_30211,Bisacodyl,MCF7,6h,10uM,0.34781845
LINCSCP_16931,Lanacordin,HA1E,6h,10uM,0.34775317
LINCSCP_31087,MLS-0390851.0001,MCF7,6h,10uM,0.34774037
LINCSCP_97681,Alisertib,HA1E,24h,0.37uM,0.34761727
LINCSCP_15133,Dilazep,HA1E,6h,10uM,0.34713541
LINCSCP_17084,Indole-3-carbinol,HA1E,24h,10uM,0.34702543
LINCSCP_255043,Estradiol,MCF7,24h,0.37uM,0.34700575
LINCSCP_16582,Verrucarin A,HA1E,6h,10uM,0.34689371
LINCSCP_36399,IWR-1-ENDO,MCF7,6h,0.001uM,0.34687356
LINCSCP_15397,10-DEBC,HA1E,24h,20uM,0.34647474
LINCSCP_255040,Estriol,MCF7,24h,1.11uM,0.34632804
LINCSCP_95372,Ursolic acid,HA1E,24h,10uM,0.34595175
LINCSCP_16680,Gefitinib,HA1E,6h,10uM,0.34570954
LINCSCP_30692,CYTO7H11,MCF7,6h,10uM,0.34569769
LINCSCP_30747,Arachidonyl Trifluoromethylketone,MCF7,6h,80uM,0.34550767
LINCSCP_14694,CHEMBL288096,HA1E,24h,10uM,0.34520729
LINCSCP_38326,Fenbendazole,MCF7,6h,0.5uM,0.34514818
LINCSCP_133406,SCHEMBL17378613,MCF7,24h,10uM,0.34511362
LINCSCP_97157,Semagacestat (LY450139),HA1E,24h,10uM,0.34489278
LINCSCP_88341,Bosutinib,HA1E,24h,10uM,0.34481814
LINCSCP_243541,BRD-K72853990-066-01-3,MCF7,24h,10uM,0.34426716
LINCSCP_95720,Bruceantin,HA1E,24h,10uM,0.34415235
LINCSCP_16030,SMR000047763,HA1E,6h,10uM,0.34408894
LINCSCP_139184,TSU-68,MCF7,24h,1.11uM,0.34406642
LINCSCP_211815,WZ 4002,HA1E,6h,10uM,0.34375833
LINCSCP_89450,CEP-701,HA1E,24h,0.12uM,0.34355468
LINCSCP_87891,Momelotinib,HA1E,24h,3.33uM,0.34347542
LINCSCP_92730,Midostaurin,HA1E,24h,0.37uM,0.34326278
LINCSCP_67580,CGS-15943,MCF7,6h,10uM,0.34300236
LINCSCP_38809,BRD-K72490684,MCF7,24h,5uM,0.34297542
LINCSCP_212586,Vorinostat,HA1E,24h,10uM,0.34270002
LINCSCP_16166,MLS000038106,HA1E,6h,10uM,0.34184197
LINCSCP_15159,SMR000075319,HA1E,24h,60uM,0.34181928
LINCSCP_98061,cortisone-acetate,HA1E,24h,10uM,0.34177641
LINCSCP_37523,Parbendazole,MCF7,6h,3uM,0.34162397
LINCSCP_142941,Apomorphine,MCF7,24h,0.12uM,0.34156944
LINCSCP_37397,TWS 119,MCF7,6h,1uM,0.34148649
LINCSCP_88991,triptolide,HA1E,24h,0.04uM,0.34123849
LINCSCP_141497,Exherin (trifluoroacetate),MCF7,24h,10uM,0.34123593
LINCSCP_31924,BRD-K45842176,MCF7,24h,10uM,0.34102593
LINCSCP_31235,CHEMBL3182318,MCF7,6h,10uM,0.34028074
LINCSCP_15015,Kolestevan,HA1E,24h,10uM,0.33987224
LINCSCP_17227,Curcumin,HA1E,24h,10uM,0.33987157
LINCSCP_15033,Digitoxigenin,HA1E,24h,10uM,0.33984432
LINCSCP_16793,BRD-K19593010,HA1E,6h,10uM,0.3397535
LINCSCP_142364,Glycopyrrolate,MCF7,24h,0.37uM,0.33971558
LINCSCP_93015,Ledipasvir,HA1E,24h,3.33uM,0.33944419
LINCSCP_14179,MDL 72832,HA1E,6h,10uM,0.33944275
LINCSCP_16465,20554-84-1,HA1E,6h,10uM,0.33937235
LINCSCP_32234,NCGC00170233-01,MCF7,24h,10uM,0.33932465
