TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_254358,SA-1925996,MCF7,24h,1uM,0.54036961
LINCSCP_45490,MLS002473458,PC3,24h,10uM,0.53905503
LINCSCP_78932,AMSACRINE,A375,24h,10uM,0.53895497
LINCSCP_45581,KUC103670,PC3,6h,10uM,0.5387463
LINCSCP_44471,Hippeastrine,PC3,6h,10uM,0.53858773
LINCSCP_45535,MLS003128609,PC3,24h,10uM,0.53857973
LINCSCP_268362,BAS 07529539,PC3,6h,10uM,0.53830651
LINCSCP_15167,PG 490,HA1E,24h,0.1uM,0.53779451
LINCSCP_1403,CHEMBL1374544,A375,24h,10uM,0.53768907
LINCSCP_139654,Dabigatran Etexilate,MCF7,24h,0.12uM,0.5375962
LINCSCP_46524,Alvocidib,PC3,24h,10uM,0.53755983
LINCSCP_130623,TORIN-2,MCF10A,24h,0.12uM,0.5373337
LINCSCP_180687,Propafenone,A375,6h,10uM,0.53716687
LINCSCP_253000,Manumycin-A,MCF7,24h,1uM,0.53709597
LINCSCP_133222,TORIN1,MCF7,3h,0.04uM,0.53702682
LINCSCP_72041,Oprozomib (ONX 0912),A375,24h,10uM,0.53689297
LINCSCP_363,Linopirdine,A375,24h,10uM,0.53683197
LINCSCP_265346,Clofibric acid,PC3,6h,10uM,0.53624571
LINCSCP_266647,Ricinine,PC3,6h,10uM,0.53576555
LINCSCP_92890,Carfilzomib (PR-171),HA1E,24h,1.11uM,0.53563153
LINCSCP_45556,MLS002473457,PC3,24h,10uM,0.53547374
LINCSCP_162086,2-(Ethylmercuriothio)benzoic acid,PC3,24h,10uM,0.53461362
LINCSCP_168104,Olanzapine,YAPC,24h,10uM,0.5340773
LINCSCP_266372,Biperiden,PC3,6h,10uM,0.53389809
LINCSCP_108869,Zafirlukast,HELA,24h,10uM,0.53385082
LINCSCP_26212,KUC104248,HT29,6h,10uM,0.53381064
LINCSCP_49423,Oxetane,PC3,6h,10uM,0.53357364
LINCSCP_68979,SCHEMBL3954849,A375,24h,10uM,0.53327312
LINCSCP_38135,SA-424380,MCF7,24h,10uM,0.53303739000000006
LINCSCP_49200,CHEMBL3186447,PC3,6h,10uM,0.53280216
LINCSCP_225325,MLS002473428,HT29,6h,10uM,0.53244555
LINCSCP_4431,Cucurbitacin-I,A549,24h,10uM,0.53221967
LINCSCP_13733,WHI-P154,HA1E,24h,10uM,0.53199039
LINCSCP_44637,INCA-6,PC3,6h,10uM,0.53120924
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,0.53096605
LINCSCP_17076,Actinomycin-D,HA1E,24h,10uM,0.53083836
LINCSCP_130008,EX-8678,LNCAP,24h,10uM,0.53062361
LINCSCP_172016,OTSSP167,YAPC,24h,1.11uM,0.53056554
LINCSCP_46844,Elliptecine,PC3,24h,10uM,0.53055531
LINCSCP_44374,UNII-BXU45ZH6LI,PC3,24h,10uM,0.53046452
LINCSCP_68126,LY-294002,PC3,24h,10uM,0.53043683
LINCSCP_46526,GSK-461364,PC3,24h,10uM,0.53035562
LINCSCP_30215,Epicatechin Gallate,MCF7,6h,10uM,0.53034266
LINCSCP_266328,Cilostazol,PC3,24h,10uM,0.53027424
LINCSCP_163015,Fedratinib,SKBR3,24h,3.33uM,0.53005903
LINCSCP_45675,KUC104254,PC3,24h,10uM,0.5299578
LINCSCP_163301,AZD-6482,SKBR3,3h,10uM,0.52987916
LINCSCP_82466,SCHEMBL16980224,A549,24h,10uM,0.52974396
LINCSCP_568,CYTO7H11,A375,24h,10uM,0.52967082
LINCSCP_278423,BRD-K63325940-001-01-1,PC3,24h,10uM,0.52961637
LINCSCP_82489,CGP 60474,A549,24h,0.04uM,0.52943285
LINCSCP_266299,Toremifene,PC3,24h,10uM,0.52916494
LINCSCP_252981,AC1MEEHF,MCF7,24h,0.5uM,0.52913947
LINCSCP_32098,MEGXP0_000778,MCF7,24h,10uM,0.52880513
LINCSCP_44566,AMG-9810,PC3,24h,10uM,0.52873561
LINCSCP_45552,MLS003128613,PC3,24h,10uM,0.52863811
LINCSCP_49116,BRD-K31931684,PC3,6h,10uM,0.52846956
LINCSCP_271953,Phylloquinone,PC3,24h,10uM,0.52846276
LINCSCP_217,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",A375,24h,10uM,0.52839374
LINCSCP_1686,KUC105999N,A375,6h,10uM,0.52817203
LINCSCP_178263,KUC103882,A375,6h,10uM,0.52801805
LINCSCP_178357,CHEMBL1271219,A375,6h,10uM,0.52793973
LINCSCP_223753,Quinacrine,HT29,6h,10uM,0.52747612
LINCSCP_269782,Clobenpropit,PC3,24h,10uM,0.52741405
LINCSCP_45629,VU0418934-2,PC3,6h,10uM,0.52739707
LINCSCP_66699,"Trichostatin A, Streptomyces Sp.",A549,24h,3uM,0.52739187
LINCSCP_45279,MLS002703104,PC3,24h,10uM,0.52703973
LINCSCP_177609,MLS-0004183.0001,A375,6h,10uM,0.52676237
LINCSCP_266378,Chlorpheniramine,PC3,6h,10uM,0.52668728
LINCSCP_253146,BRD-K68749296,MCF7,24h,10uM,0.52666733
LINCSCP_151601,PDK1 Inhibitor,PC3,24h,10uM,0.52650512
LINCSCP_37342,SA-89735,MCF7,6h,0.5uM,0.52649053
LINCSCP_46132,Sibutramine,PC3,6h,10uM,0.52641677
LINCSCP_161313,Enzastaurin,PC3,24h,3.33uM,0.5262219
LINCSCP_21715,CHEMBL3182405,HEPG2,6h,10uM,0.52620345
LINCSCP_272019,Busulfan,PC3,24h,10uM,0.5261516
LINCSCP_266315,Desipramine,PC3,24h,10uM,0.52601850000000006
LINCSCP_48002,Rufloxacin,PC3,6h,10uM,0.52547386
LINCSCP_44559,Rhamnetin,PC3,24h,10uM,0.52543086
LINCSCP_11585,6266-99-5,ASC,24h,10uM,0.52522826
LINCSCP_177054,E6 Berbamine,A375,6h,10uM,0.52493449
LINCSCP_268462,SMR000623171,PC3,6h,10uM,0.52490807
LINCSCP_178855,Benactyzine,A375,6h,10uM,0.52479852
LINCSCP_82391,AZ20,A549,24h,3.33uM,0.52447217
LINCSCP_105443,Clozapine,HELA,24h,1.11uM,0.52398886
LINCSCP_37731,BRD-K75368232,MCF7,24h,3uM,0.52350182
LINCSCP_134205,GSK-2334470,MCF7,24h,10uM,0.52333451
LINCSCP_169759,Meisoindigo,YAPC,24h,3.33uM,0.5232796
LINCSCP_45306,MLS002699429,PC3,24h,10uM,0.52314939
LINCSCP_130436,Neratinib,MCF10A,24h,1.11uM,0.52267168
LINCSCP_69117,Foretinib,A375,24h,10uM,0.52252699
LINCSCP_265746,RO 16-6941,PC3,24h,10uM,0.52249568
LINCSCP_29571,PHA-793887,MCF10A,24h,10uM,0.52236809
LINCSCP_28625,BRD-K42573370-001-01-1,HT29,24h,10uM,0.52223881
LINCSCP_49413,Avicin-G,PC3,6h,10uM,0.52199449
LINCSCP_25036,LDN 193189,HT115,6h,10uM,0.52172491
LINCSCP_173327,Vicriviroc,YAPC,24h,10uM,0.5216706
LINCSCP_45766,"D,L Carbidopa",PC3,6h,10uM,0.52160919
LINCSCP_266219,Naringenin,PC3,24h,10uM,0.52157823
LINCSCP_4246,SB258585,A549,24h,10uM,0.52156094
LINCSCP_97097,ENMD-2076,HA1E,24h,10uM,0.521473
LINCSCP_43187,CHEMBL2358276,NPC,24h,10uM,0.52119103
LINCSCP_1376,MLS003448143,A375,24h,10uM,0.52113297
LINCSCP_178367,MLS003337117,A375,6h,10uM,0.52077085
LINCSCP_25197,Benzylpenicillin,HT29,6h,10uM,0.52070324
LINCSCP_45803,KUC104140,PC3,6h,10uM,0.52063189
LINCSCP_266590,Trimetozine,PC3,6h,10uM,0.52051444
LINCSCP_73287,Metronidazole,A375,24h,0.12uM,0.52029207
LINCSCP_32205,Tozasertib,MCF7,24h,10uM,0.51986357
LINCSCP_1695,MLS002264363,A375,6h,10uM,0.51977127
LINCSCP_111517,AS601245,HEPG2,24h,10uM,0.51965643
LINCSCP_268823,Gatifloxacin,PC3,6h,10uM,0.51963404
LINCSCP_88515,HG-14-10-04,HA1E,24h,10uM,0.51925664
LINCSCP_268413,MLS002607675,PC3,6h,10uM,0.51916446
LINCSCP_92483,Tioconazole,HA1E,24h,1.11uM,0.51881156
LINCSCP_4578,AZD-2014,A549,24h,10uM,0.51867071
LINCSCP_279069,BRD-K43683841,PC3,6h,10uM,0.51862947
LINCSCP_178440,Tibolone,A375,6h,10uM,0.51815352
LINCSCP_5058,SMR000206938,A549,6h,10uM,0.51806441
LINCSCP_48718,BRD-K04076294,PC3,24h,10uM,0.51777839
LINCSCP_557,SMR000075319,A375,24h,60uM,0.51774815
LINCSCP_180872,Medroxyprogesterone Acetate,A375,6h,10uM,0.51746071
LINCSCP_131248,PF-562271,MCF10A,24h,10uM,0.51724469
LINCSCP_45983,BDBM43201,PC3,6h,10uM,0.51685984
LINCSCP_273495,Rosiglitazone,PC3,6h,10uM,0.51675694
LINCSCP_92900,Penfluridol,HA1E,24h,10uM,0.51673135
LINCSCP_91468,AT-9283,HA1E,24h,10uM,0.5164749
LINCSCP_32751,GNF-PF-2272,MCF7,6h,10uM,0.51639479
LINCSCP_46006,Ketotifen,PC3,6h,10uM,0.51639335
LINCSCP_178747,Oxaprozin,A375,6h,10uM,0.51634164
LINCSCP_1804,Pitavastatin Calcium,A375,6h,10uM,0.5162974
LINCSCP_27311,Tolazamide,HT29,6h,10uM,0.51625412
LINCSCP_163629,C24H25CLFN5O3,SKBR3,24h,0.04uM,0.51609211
LINCSCP_150762,Crizotinib,PC3,24h,0.04uM,0.51595632
LINCSCP_268131,MLS002473453,PC3,24h,10uM,0.51593972
LINCSCP_37098,SA-1938820,MCF7,6h,1uM,0.51581713
LINCSCP_113116,Canertinib,HME1,24h,10uM,0.51575749
LINCSCP_41707,BRD-K07569193,NKDBA,24h,3uM,0.51572115
LINCSCP_13974,SPECTRUM_000897,HA1E,24h,10uM,0.51569943
LINCSCP_19284,CHEMBL258148,HCC515,24h,90uM,0.51553592
LINCSCP_4423,NUTLIN 3,A549,24h,40uM,0.51553332
LINCSCP_116954,AZ628,HT29,24h,3.33uM,0.51515765
LINCSCP_90680,LY2784544,HA1E,24h,10uM,0.5149772
LINCSCP_132731,PI-103,MCF7,24h,10uM,0.51481307
LINCSCP_91509,Lacidipine,HA1E,24h,0.04uM,0.51475426
LINCSCP_279408,BRD-K09054764,PC3,6h,10uM,0.51459894
LINCSCP_46680,IN1451,PC3,24h,10uM,0.51454413
LINCSCP_2434,MLS001173269,A375,6h,10uM,0.51428566
LINCSCP_168823,AC1MJ3VH,YAPC,24h,10uM,0.51422757
LINCSCP_5964,MLS001033149,A549,24h,10uM,0.51419829
LINCSCP_81960,BRD-A25736793,A549,24h,0.04uM,0.5139385
LINCSCP_3758,COL-3,A375,24h,3uM,0.51387122
LINCSCP_37360,SA-1457415,MCF7,6h,3uM,0.51358784
LINCSCP_225164,STK222600,HT29,6h,10uM,0.5131188
LINCSCP_1893,Tegaserod,A375,6h,10uM,0.51299759
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.51296302
LINCSCP_416,Fluoxetine,A375,6h,10uM,0.51252301
LINCSCP_104003,Afuresertib,HELA,24h,10uM,0.5123191
LINCSCP_155341,Tetradecylthioacetic acid,PC3,24h,0.12uM,0.51205227
LINCSCP_163644,BMS-387032,SKBR3,24h,1.11uM,0.51131376
LINCSCP_80193,Doxorubicin,A375,24h,3.33uM,0.51119941
LINCSCP_3107,Pyridostigmine,A375,6h,10uM,0.51091076
LINCSCP_74249,Griseofulvin,A375,24h,10uM,0.51069135
LINCSCP_159875,Macitentan,PC3,24h,0.37uM,0.51067733
LINCSCP_44923,AKT Inhibitor IV,PC3,24h,10uM,0.51063361
LINCSCP_32497,TAE-684,MCF7,24h,10uM,0.51059536
LINCSCP_1368,MLS002264453,A375,24h,10uM,0.51046929
LINCSCP_54922,CHEMBL1434137,THP1,6h,40uM,0.51046454
LINCSCP_1928,Diazoxide,A375,6h,10uM,0.51042997
LINCSCP_91557,Pentobarbital,HA1E,24h,0.04uM,0.51026929
LINCSCP_17078,NSC169534,HA1E,24h,10uM,0.51018487
LINCSCP_45286,BRD-K08878345,PC3,24h,10uM,0.51007631
LINCSCP_4248,Dipropyldopamine,A549,24h,10uM,0.51007265
LINCSCP_45687,MLS003329219,PC3,24h,10uM,0.51006901
LINCSCP_71,NSC25485,A375,6h,10uM,0.50996458
LINCSCP_225603,Azelastine,HT29,6h,10uM,0.50993511
LINCSCP_132624,Pictilisib,MCF7,24h,3.33uM,0.50969261
LINCSCP_10913,ZSTK 474,ASC,24h,10uM,0.50943744
LINCSCP_37714,Pravastatin,MCF7,24h,3uM,0.50942536
LINCSCP_225057,KUC103656,HT29,6h,10uM,0.50937046
LINCSCP_9080,BRD-K77793090,A549,24h,10uM,0.50918683
LINCSCP_45500,VU0413243-1,PC3,24h,10uM,0.50917325
LINCSCP_63963,BRD-K02602944,VCAP,24h,5uM,0.50916364
LINCSCP_1731,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",A375,6h,10uM,0.50905091
LINCSCP_17633,LE-135,HCC15,6h,20uM,0.50901785
LINCSCP_92751,Dinaciclib,HA1E,24h,10uM,0.50900486
LINCSCP_96818,Tetrahydrouridine,HA1E,24h,1.11uM,0.50878225
LINCSCP_15331,PIK 75,HA1E,24h,0.1uM,0.50867646
LINCSCP_266284,Y-26763,PC3,24h,10uM,0.50859983
LINCSCP_24667,C21H27N7O3,HS578T,24h,0.1uM,0.50846077
LINCSCP_266179,Desoxymetasone,PC3,24h,10uM,0.50845228
LINCSCP_120775,Pimasertib,HT29,24h,1.11uM,0.50816253
LINCSCP_37635,Aminopurvalanol,MCF7,24h,10uM,0.50813162
LINCSCP_29639,WZ3105,MCF10A,24h,1uM,0.50804875
LINCSCP_2014,MLS001116217,A375,6h,10uM,0.50794328
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.50773526
LINCSCP_178123,NCGC00238543-01,A375,6h,10uM,0.50770153
LINCSCP_47277,Phenoxybenzamine,PC3,24h,10uM,0.50764006
LINCSCP_65299,MLS003130060,VCAP,24h,10uM,0.50764002
LINCSCP_268483,KUC104495,PC3,6h,10uM,0.50763723
LINCSCP_6153,AB01274770-01,A549,24h,10uM,0.50750595
LINCSCP_132575,SCHEMBL6874948,MCF7,24h,10uM,0.50749366
LINCSCP_45816,MLS002264447,PC3,6h,10uM,0.50738764
LINCSCP_27301,Trimidox,HT29,6h,10uM,0.50727219
LINCSCP_1315,MLS001060805,A375,6h,10uM,0.50715791
LINCSCP_82057,AT 7867,A549,24h,3.33uM,0.50711803
LINCSCP_29848,PCI-32765,MCF10A,24h,10uM,0.5071161
LINCSCP_88676,Olaparib,HA1E,24h,10uM,0.50707712
LINCSCP_208600,Diethyltoluamide,HA1E,6h,10uM,0.50682802
LINCSCP_32558,Dovitinib,MCF7,24h,10uM,0.50676796
LINCSCP_1875,amlodipine,A375,6h,10uM,0.50667836
LINCSCP_44632,Tetraidofluorescein,PC3,6h,10uM,0.5064248
LINCSCP_279404,BRD-K07531476,PC3,6h,10uM,0.50634933
LINCSCP_163062,Alpelisib,SKBR3,24h,10uM,0.50617793
LINCSCP_208902,Glipizide,HA1E,6h,10uM,0.50617646
LINCSCP_31015,MLS000089581,MCF7,24h,10uM,0.50615851
LINCSCP_278785,BRD-K16563572,PC3,24h,10uM,0.5061545
LINCSCP_46097,CGS-15943,PC3,24h,10uM,0.50607619
LINCSCP_89028,PF-03758309,HA1E,24h,10uM,0.50606566
LINCSCP_9341,Sildenafil,A549,6h,0.01uM,0.5059028
LINCSCP_268349,BJM-AF-64,PC3,6h,10uM,0.50582274
LINCSCP_46814,BIO2_000413,PC3,24h,10uM,0.50562824
LINCSCP_124391,Taselisib,HT29,24h,10uM,0.50538765
LINCSCP_37672,SA-1921599,MCF7,24h,3uM,0.50532295
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,0.50526785
LINCSCP_153768,Dolutegravir (GSK1349572),PC3,24h,10uM,0.50524188
LINCSCP_311884,BRD-K62876373,VCAP,6h,10uM,0.50512887
LINCSCP_75345,Camptothecin,A375,24h,3.33uM,0.50492545
LINCSCP_46734,Mocetinostat,PC3,24h,10uM,0.50491782
LINCSCP_131308,Dasatinib,MCF10A,24h,10uM,0.50481274
LINCSCP_116494,Trametinib,HT29,24h,3.33uM,0.50477794
LINCSCP_266496,Colforsin,PC3,6h,10uM,0.50467929
LINCSCP_35501,Broad-Sai-595,MCF7,24h,0.1uM,0.50447665
LINCSCP_46423,JNJ-7706621,PC3,24h,10uM,0.50445089
LINCSCP_33368,Clemastine,MCF7,24h,10uM,0.50395827
LINCSCP_59970,BRD-K54925167,VCAP,6h,5uM,0.50394608
LINCSCP_27275,3-(Diphenylmethoxy)-8-methyl-8-azabicyclo[3.2.1]octane,HT29,6h,10uM,0.50391867
LINCSCP_18945,Anagrelide,HCC515,24h,10uM,0.503727
LINCSCP_22452,HG-6-64-01,HEPG2,6h,10uM,0.50355116
LINCSCP_29429,WYE 125132,MCF10A,24h,10uM,0.50342959
LINCSCP_266164,Oxfendazole,PC3,24h,10uM,0.50342823
LINCSCP_44406,196868-63-0,PC3,24h,10uM,0.5033988
LINCSCP_46681,Thiostrepton,PC3,24h,10uM,0.50332418
LINCSCP_46029,Rimcazole,PC3,6h,10uM,0.50330988
LINCSCP_38204,SA-1922796,MCF7,24h,10uM,0.503173
LINCSCP_253142,NSC95397,MCF7,24h,3uM,0.50302031
LINCSCP_122613,LGX818,HT29,24h,0.04uM,0.50297218
LINCSCP_38138,SA-1919918,MCF7,24h,1uM,0.50286622
LINCSCP_113021,BMS-345541,HME1,24h,10uM,0.50283454
LINCSCP_266420,Tetrahydropalmatine,PC3,6h,10uM,0.50264325
LINCSCP_5693,SCHEMBL10583556,A549,24h,10uM,0.50255014
LINCSCP_1295,MLS001065904,A375,6h,10uM,0.50247165
LINCSCP_224961,DM161,HT29,6h,10uM,0.50243675
LINCSCP_49408,KUC111774N,PC3,24h,3uM,0.50240092
LINCSCP_38159,SA-102607,MCF7,24h,10uM,0.50236802
LINCSCP_254252,SA-1921816,MCF7,24h,1uM,0.50218555
LINCSCP_47142,CHEMBL2138962,PC3,24h,10uM,0.50201366
LINCSCP_81757,Tivozanib,A549,24h,10uM,0.50188671
LINCSCP_227466,"2,2'-Azobis(2-amidinopropane)",HT29,6h,10uM,0.50187835
LINCSCP_2017,MLS001116157,A375,6h,10uM,0.50173645
LINCSCP_73261,AEE788 (NVP-AEE788),A375,24h,0.04uM,0.50162914
LINCSCP_131330,AZD-5438,MCF10A,24h,10uM,0.50161539
LINCSCP_37121,BRD-K36959991,MCF7,6h,1uM,0.5015331
LINCSCP_17930,BIO2_000029,HCC515,24h,10uM,0.50148781
LINCSCP_73250,Perampanel,A375,24h,0.04uM,0.50144281
LINCSCP_43194,CHEMBL3188797,NPC,24h,10uM,0.50143
LINCSCP_45741,MLS003329221,PC3,24h,10uM,0.50123348
LINCSCP_105999,Milciclib (PHA-848125),HELA,24h,10uM,0.50118008
LINCSCP_31767,Topotecan,MCF7,24h,10uM,0.50111785
LINCSCP_225177,MLS002264419,HT29,6h,10uM,0.50096594
LINCSCP_279417,BRD-K14363876,PC3,6h,10uM,0.50084964
LINCSCP_32277,JW-7-24-1,MCF7,24h,10uM,0.50079969
LINCSCP_26006,MLS000081884,HT29,6h,10uM,0.50070992
LINCSCP_466,AC1NOPAJ,A375,6h,10uM,0.50070659
LINCSCP_47088,Staurosporine,PC3,24h,10uM,0.50061186
LINCSCP_47320,BIM0133,PC3,24h,10uM,0.50028005
LINCSCP_252329,SA-97378,MCF7,24h,0.5uM,0.50023345
LINCSCP_109317,Carbamazepine,HELA,24h,10uM,0.5002149
LINCSCP_1377,MLS003448145,A375,24h,10uM,0.50016129
LINCSCP_224989,"Triazolothiadiazine, 36",HT29,6h,10uM,0.5001538
LINCSCP_14059,Felamidin,HA1E,24h,10uM,0.50004808
LINCSCP_1712,MLS002391491,A375,6h,10uM,0.50003298
LINCSCP_266250,Diflunisal,PC3,24h,10uM,0.49999265
LINCSCP_253636,Vitinoin,MCF7,6h,10uM,0.49977719
LINCSCP_163743,noscapine,SKBR3,24h,10uM,0.49973331
LINCSCP_94723,Cabozantinib,HA1E,24h,10uM,0.49965951
