Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,MKNK2,-0.48997275,LINCSOE_10495,HEK293T,48 h,LINCSOE_16058,MCF7,96 h
FBXO7,IRF2,-0.48904731,LINCSOE_10495,HEK293T,48 h,LINCSOE_10438,HEK293T,48 h
FBXO7,F2RL1,-0.48775418,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,SATB2,-0.48685086,LINCSOE_10495,HEK293T,48 h,LINCSOE_2245,A375,24 h
FBXO7,ZNF274,-0.48542161,LINCSOE_10495,HEK293T,48 h,LINCSOE_12323,HEPG2,96 h
FBXO7,GGPS1,-0.48520293,LINCSOE_10495,HEK293T,48 h,LINCSOE_20812,VCAP,96 h
FBXO7,MPO,-0.48382177,LINCSOE_10495,HEK293T,48 h,LINCSOE_10602,HEK293T,48 h
FBXO7,LACC1,-0.48075613,LINCSOE_10495,HEK293T,48 h,LINCSOE_1154,A375,96 h
FBXO7,QDPR,-0.47707361,LINCSOE_10495,HEK293T,48 h,LINCSOE_21019,VCAP,96 h
FBXO7,BRAF_G466A,-0.47667453,LINCSOE_10495,HEK293T,48 h,LINCSOE_9628,HEK293T,48 h
FBXO7,GPR3,-0.47589638,LINCSOE_10495,HEK293T,48 h,LINCSOE_19643,PC3,48 h
FBXO7,NEDD4L,-0.47206459,LINCSOE_10495,HEK293T,48 h,LINCSOE_10446,HEK293T,48 h
FBXO7,ZNF563,-0.46779026,LINCSOE_10495,HEK293T,48 h,LINCSOE_9817,HEK293T,48 h
FBXO7,HPD,-0.4674258,LINCSOE_10495,HEK293T,48 h,LINCSOE_21875,VCAP,96 h
FBXO7,EXOC6,-0.46624986,LINCSOE_10495,HEK293T,48 h,LINCSOE_6730,HA1E,96 h
FBXO7,TADA3,-0.46622277,LINCSOE_10495,HEK293T,48 h,LINCSOE_75,A375,96 h
FBXO7,SHOX2,-0.46440168,LINCSOE_10495,HEK293T,48 h,LINCSOE_20136,PC3,72 h
FBXO7,ARG1,-0.46424823,LINCSOE_10495,HEK293T,48 h,LINCSOE_5810,HA1E,96 h
FBXO7,VGLL4,-0.46368474,LINCSOE_10495,HEK293T,48 h,LINCSOE_18263,PC3,96 h
FBXO7,LYZ,-0.46137314,LINCSOE_10495,HEK293T,48 h,LINCSOE_1005,A375,96 h
FBXO7,ZNF677,-0.46065145,LINCSOE_10495,HEK293T,48 h,LINCSOE_794,A375,96 h
FBXO7,TSSK1B,-0.46027752,LINCSOE_10495,HEK293T,48 h,LINCSOE_9483,HEK293T,48 h
FBXO7,ZNF559,-0.45942213,LINCSOE_10495,HEK293T,48 h,LINCSOE_6572,HA1E,96 h
FBXO7,FOS,-0.45884149,LINCSOE_10495,HEK293T,48 h,LINCSOE_5215,HA1E,96 h
FBXO7,HAGH,-0.45844589,LINCSOE_10495,HEK293T,48 h,LINCSOE_10933,HEPG2,96 h
FBXO7,WFDC2,-0.45799185,LINCSOE_10495,HEK293T,48 h,LINCSOE_8484,HCC515,96 h
FBXO7,GNB1L,-0.45701218,LINCSOE_10495,HEK293T,48 h,LINCSOE_3234,A549,96 h
FBXO7,EGR1,-0.45639594,LINCSOE_10495,HEK293T,48 h,LINCSOE_10658,HEK293T,48 h
FBXO7,MTAP,-0.45544362,LINCSOE_10495,HEK293T,48 h,LINCSOE_1471,A375,96 h
FBXO7,SCCPDH,-0.45463707,LINCSOE_10495,HEK293T,48 h,LINCSOE_20071,PC3,72 h
FBXO7,MEIS2,-0.4538224,LINCSOE_10495,HEK293T,48 h,LINCSOE_11096,HEPG2,96 h
FBXO7,HOXA5,-0.45303357,LINCSOE_10495,HEK293T,48 h,LINCSOE_1046,A375,96 h
FBXO7,RBMX,-0.45208283,LINCSOE_10495,HEK293T,48 h,LINCSOE_5228,HA1E,96 h
FBXO7,DR1,-0.45200328,LINCSOE_10495,HEK293T,48 h,LINCSOE_11937,HEPG2,96 h
FBXO7,BLVRA,-0.45103115,LINCSOE_10495,HEK293T,48 h,LINCSOE_4290,A549,96 h
FBXO7,APOC3,-0.45065144,LINCSOE_10495,HEK293T,48 h,LINCSOE_3357,A549,96 h
FBXO7,SYNGR3,-0.4501355,LINCSOE_10495,HEK293T,48 h,LINCSOE_393,A375,96 h
FBXO7,MCUR1,-0.44849435,LINCSOE_10495,HEK293T,48 h,LINCSOE_20257,PC3,96 h
FBXO7,FBXL20,-0.44832988,LINCSOE_10495,HEK293T,48 h,LINCSOE_1161,A375,96 h
FBXO7,NFKBIA,-0.44765202,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,FXR2,-0.44506747,LINCSOE_10495,HEK293T,48 h,LINCSOE_19959,PC3,72 h
FBXO7,E2F3,-0.44496313,LINCSOE_10495,HEK293T,48 h,LINCSOE_10173,HEK293T,48 h
FBXO7,ASCC3,-0.44346881,LINCSOE_10495,HEK293T,48 h,LINCSOE_4161,A549,96 h
FBXO7,PLEKHG5,-0.44238357,LINCSOE_10495,HEK293T,48 h,LINCSOE_3163,A375,96 h
FBXO7,STK16,-0.44227962,LINCSOE_10495,HEK293T,48 h,LINCSOE_20782,VCAP,96 h
FBXO7,CSNK1G2,-0.44184849,LINCSOE_10495,HEK293T,48 h,LINCSOE_5872,HA1E,96 h
FBXO7,POLB,-0.43847233,LINCSOE_10495,HEK293T,48 h,LINCSOE_6934,HA1E,96 h
FBXO7,SNX6,-0.43639113,LINCSOE_10495,HEK293T,48 h,LINCSOE_20569,VCAP,96 h
FBXO7,MCM5,-0.43637463,LINCSOE_10495,HEK293T,48 h,LINCSOE_1463,A375,96 h
FBXO7,B3GAT3,-0.43546366,LINCSOE_10495,HEK293T,48 h,LINCSOE_21528,VCAP,96 h
FBXO7,ZNF219,-0.43487254,LINCSOE_10495,HEK293T,48 h,LINCSOE_888,A375,96 h
FBXO7,CLK3,-0.43436907,LINCSOE_10495,HEK293T,48 h,LINCSOE_9413,HEK293T,48 h
FBXO7,APRT,-0.4331378,LINCSOE_10495,HEK293T,48 h,LINCSOE_4217,A549,96 h
FBXO7,BAD,-0.43305441,LINCSOE_10495,HEK293T,48 h,LINCSOE_127,A375,96 h
FBXO7,TCIRG1,-0.43268086,LINCSOE_10495,HEK293T,48 h,LINCSOE_1469,A375,96 h
FBXO7,ARIH1,-0.43193903,LINCSOE_10495,HEK293T,48 h,LINCSOE_19975,PC3,72 h
FBXO7,SQRDL,-0.43151167,LINCSOE_10495,HEK293T,48 h,LINCSOE_3284,A549,96 h
FBXO7,GPR148,-0.43094158,LINCSOE_10495,HEK293T,48 h,LINCSOE_22054,VCAP,96 h
FBXO7,PPM1B,-0.43063569,LINCSOE_10495,HEK293T,48 h,LINCSOE_10867,HEPG2,96 h
FBXO7,PISD,-0.42865117,LINCSOE_10495,HEK293T,48 h,LINCSOE_11257,HEPG2,96 h
FBXO7,RORC,-0.4281057,LINCSOE_10495,HEK293T,48 h,LINCSOE_11274,HEPG2,96 h
FBXO7,SUOX,-0.42759951,LINCSOE_10495,HEK293T,48 h,LINCSOE_14947,HT29,96 h
FBXO7,CSNK1E,-0.42757587,LINCSOE_10495,HEK293T,48 h,LINCSOE_723,A375,96 h
FBXO7,SLC35A4,-0.42754083,LINCSOE_10495,HEK293T,48 h,LINCSOE_20262,PC3,96 h
FBXO7,KCNK1,-0.42728145,LINCSOE_10495,HEK293T,48 h,LINCSOE_1124,A375,96 h
FBXO7,ZNF653,-0.42685632,LINCSOE_10495,HEK293T,48 h,LINCSOE_901,A375,96 h
FBXO7,S100P,-0.42678369,LINCSOE_10495,HEK293T,48 h,LINCSOE_20415,VCAP,96 h
FBXO7,IFNG,-0.42638949,LINCSOE_10495,HEK293T,48 h,LINCSOE_1872,A375,96 h
FBXO7,METTL14,-0.42589152,LINCSOE_10495,HEK293T,48 h,LINCSOE_3288,A549,96 h
FBXO7,FECH,-0.42545938,LINCSOE_10495,HEK293T,48 h,LINCSOE_22086,VCAP,96 h
FBXO7,MDM4,-0.42529083,LINCSOE_10495,HEK293T,48 h,LINCSOE_21265,VCAP,96 h
FBXO7,ZNF317,-0.42472175,LINCSOE_10495,HEK293T,48 h,LINCSOE_4203,A549,96 h
FBXO7,ZNF205,-0.42285649,LINCSOE_10495,HEK293T,48 h,LINCSOE_9719,HEK293T,48 h
FBXO7,SUZ12,-0.42182816,LINCSOE_10495,HEK293T,48 h,LINCSOE_12853,HEPG2,96 h
FBXO7,SF1,-0.42178938,LINCSOE_10495,HEK293T,48 h,LINCSOE_13438,HT29,96 h
FBXO7,SPDEF,-0.42115018,LINCSOE_10495,HEK293T,48 h,LINCSOE_3384,A549,96 h
FBXO7,HOXB13,-0.42078788,LINCSOE_10495,HEK293T,48 h,LINCSOE_18710,PC3,96 h
FBXO7,PRAME,-0.42072783,LINCSOE_10495,HEK293T,48 h,LINCSOE_5269,HA1E,96 h
FBXO7,MXD1,-0.41939244,LINCSOE_10495,HEK293T,48 h,LINCSOE_10363,HEK293T,48 h
FBXO7,ZNF625,-0.41847273,LINCSOE_10495,HEK293T,48 h,LINCSOE_4493,A549,96 h
FBXO7,EIF4EBP1,-0.41844855,LINCSOE_10495,HEK293T,48 h,LINCSOE_5578,HA1E,96 h
FBXO7,S100A6,-0.4179405,LINCSOE_10495,HEK293T,48 h,LINCSOE_20413,VCAP,96 h
FBXO7,BNIP1,-0.41791516,LINCSOE_10495,HEK293T,48 h,LINCSOE_20805,VCAP,96 h
FBXO7,SMOX,-0.41790593,LINCSOE_10495,HEK293T,48 h,LINCSOE_7049,HA1E,96 h
FBXO7,PPP2R3C,-0.41775918,LINCSOE_10495,HEK293T,48 h,LINCSOE_13148,HT29,96 h
FBXO7,LRP1,-0.41733122,LINCSOE_10495,HEK293T,48 h,LINCSOE_10025,HEK293T,48 h
FBXO7,TGFB1,-0.41648641,LINCSOE_10495,HEK293T,48 h,LINCSOE_3428,A549,96 h
FBXO7,PXK,-0.41493555,LINCSOE_10495,HEK293T,48 h,LINCSOE_630,A375,96 h
FBXO7,MBD4,-0.41490172,LINCSOE_10495,HEK293T,48 h,LINCSOE_9680,HEK293T,48 h
FBXO7,TBC1D3,-0.41481865,LINCSOE_10495,HEK293T,48 h,LINCSOE_20353,PC3,96 h
FBXO7,ACTN2,-0.41448855,LINCSOE_10495,HEK293T,48 h,LINCSOE_21848,VCAP,96 h
FBXO7,IGSF8,-0.41316213,LINCSOE_10495,HEK293T,48 h,LINCSOE_11613,HEPG2,96 h
FBXO7,CASP14,-0.4124866,LINCSOE_10495,HEK293T,48 h,LINCSOE_12572,HEPG2,96 h
FBXO7,PTK2,-0.41231949,LINCSOE_10495,HEK293T,48 h,LINCSOE_16341,MCF7,96 h
FBXO7,PPP3CA,-0.41228223,LINCSOE_10495,HEK293T,48 h,LINCSOE_277,A375,96 h
FBXO7,ALPK2,-0.41213708,LINCSOE_10495,HEK293T,48 h,LINCSOE_9490,HEK293T,48 h
FBXO7,ATG3,-0.41209486,LINCSOE_10495,HEK293T,48 h,LINCSOE_8984,HCC515,96 h
FBXO7,GPBAR1,-0.41003469,LINCSOE_10495,HEK293T,48 h,LINCSOE_19746,PC3,48 h
FBXO7,LIPT1,-0.40966555,LINCSOE_10495,HEK293T,48 h,LINCSOE_10800,HEPG2,96 h
FBXO7,DDAH2,-0.40811651,LINCSOE_10495,HEK293T,48 h,LINCSOE_6496,HA1E,96 h
FBXO7,HSPB8,-0.40769526,LINCSOE_10495,HEK293T,48 h,LINCSOE_4053,A549,96 h
FBXO7,SOX10,-0.40762211,LINCSOE_10495,HEK293T,48 h,LINCSOE_10045,HEK293T,48 h
FBXO7,SALL4,-0.40760275,LINCSOE_10495,HEK293T,48 h,LINCSOE_1393,A375,96 h
FBXO7,GPR37,-0.40716535,LINCSOE_10495,HEK293T,48 h,LINCSOE_13683,HT29,96 h
FBXO7,ZNF134,-0.40715446,LINCSOE_10495,HEK293T,48 h,LINCSOE_21322,VCAP,96 h
FBXO7,YES1,-0.40674921000000003,LINCSOE_10495,HEK293T,48 h,LINCSOE_3550,A549,96 h
FBXO7,SULT1A2,-0.40599056,LINCSOE_10495,HEK293T,48 h,LINCSOE_20832,VCAP,96 h
FBXO7,ZRSR2,-0.405305,LINCSOE_10495,HEK293T,48 h,LINCSOE_7047,HA1E,96 h
FBXO7,FBXO40,-0.40469214,LINCSOE_10495,HEK293T,48 h,LINCSOE_10428,HEK293T,48 h
FBXO7,ZSCAN21,-0.40370436,LINCSOE_10495,HEK293T,48 h,LINCSOE_10079,HEK293T,48 h
FBXO7,ESRRA,-0.40302364,LINCSOE_10495,HEK293T,48 h,LINCSOE_10339,HEK293T,48 h
FBXO7,TRAF2,-0.40226188,LINCSOE_10495,HEK293T,48 h,LINCSOE_20668,VCAP,96 h
FBXO7,MNAT1,-0.40201729,LINCSOE_10495,HEK293T,48 h,LINCSOE_21482,VCAP,96 h
FBXO7,TRIM62,-0.40198319,LINCSOE_10495,HEK293T,48 h,LINCSOE_19815,PC3,48 h
FBXO7,GABPB1,-0.40184079,LINCSOE_10495,HEK293T,48 h,LINCSOE_6778,HA1E,96 h
FBXO7,DDB2,-0.40167825,LINCSOE_10495,HEK293T,48 h,LINCSOE_11394,HEPG2,96 h
FBXO7,GABPB2,-0.40133132,LINCSOE_10495,HEK293T,48 h,LINCSOE_13142,HT29,96 h
FBXO7,TADA2A,-0.40002831,LINCSOE_10495,HEK293T,48 h,LINCSOE_3278,A549,96 h
