signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_17461,TLE1,96 h,HEPG2,0.6099093,0
LINCSKD_2702,RIPK1,96 h,A375,0.60941511,0
LINCSKD_5163,IL4R,96 h,A549,0.60935174,0
LINCSKD_5191,IQGAP1,96 h,A549,0.60802114,0
LINCSKD_10329,PFDN2,96 h,HA1E,0.60779138,0
LINCSKD_4462,DNAJC1,96 h,A549,0.60722629,0
LINCSKD_9417,HHEX,96 h,HA1E,0.60684325,0
LINCSKD_7276,ZNF805,96 h,A549,-0.6058946,0
LINCSKD_5025,HMGB1,96 h,A549,0.60581343,0
LINCSKD_5035,HMGN5,96 h,A549,-0.60566095,0
LINCSKD_28629,SARS,96 h,PC3,0.60564368,0
LINCSKD_11801,AKT2,96 h,HCC515,0.60560165,0
LINCSKD_14865,BRAF,96 h,HEPG2,0.60556056,0
LINCSKD_6771,TCTA,96 h,A549,0.6054708,0
LINCSKD_3959,B2M,96 h,A549,-0.60487072,0
LINCSKD_5690,NOTCH1,96 h,A549,0.60460846,0
LINCSKD_8891,DROSHA,96 h,HA1E,0.6045596,0
LINCSKD_11686,ZNF586,96 h,HA1E,-0.60449816,0
LINCSKD_12588,HDAC10,96 h,HCC515,0.60441038,0
LINCSKD_4407,DDR1,96 h,A549,0.60408388,0
LINCSKD_173,APOE,96 h,A375,-0.60386629,0
LINCSKD_5078,HSF2,96 h,A549,-0.60341071,0
LINCSKD_27269,FADS1,96 h,PC3,0.60329826,0
LINCSKD_3323,TSG101,96 h,A375,-0.60328884,0
LINCSKD_6070,PRAF2,96 h,A549,0.60304254,0
LINCSKD_3047,SRSF2,96 h,A375,-0.60292712,0
LINCSKD_10079,NEK4,96 h,HA1E,-0.60231568,0
LINCSKD_33386,ALDH9A1,96 h,VCAP,0.60112826,0
LINCSKD_8182,AKR1A1,96 h,HA1E,0.60106886,0
LINCSKD_7642,KRAS,96 h,ASC,0.60084103,0
LINCSKD_24130,SLC3A2,96 h,MCF7,0.60032819,0
LINCSKD_15943,INSR,96 h,HEPG2,0.59979269,0
LINCSKD_6623,SPP1,96 h,A549,0.59969219,0
LINCSKD_12022,CCP110,96 h,HCC515,0.59960881,0
LINCSKD_28488,RAB23,96 h,PC3,0.59955622,0
LINCSKD_12655,HRAS,96 h,HCC515,0.59929622,0
LINCSKD_10825,RTN2,96 h,HA1E,-0.59838823,0
LINCSKD_31752,MTSS1,120 h,VCAP,-0.59821844,0
LINCSKD_15992,JOSD1,96 h,HEPG2,0.59818058,0
LINCSKD_5525,MPI,96 h,A549,0.59755573,0
LINCSKD_5605,NCOR2,96 h,A549,0.59706739,0
LINCSKD_4695,FGFR2,96 h,A549,0.59690661,0
LINCSKD_14003,WASF3,96 h,HCC515,-0.59682949,0
LINCSKD_5324,LDLR,96 h,A549,0.59677222,0
LINCSKD_6011,POLR2I,96 h,A549,0.59640488,0
LINCSKD_7541,GABPB1,96 h,ASC,0.59627215,0
LINCSKD_10023,MYO10,96 h,HA1E,0.59613981,0
LINCSKD_11399,TUBB2A,96 h,HA1E,0.59608319,0
LINCSKD_6558,SMAD7,96 h,A549,0.59573647,0
LINCSKD_9919,MEGF9,96 h,HA1E,0.595686,0
LINCSKD_6170,PTP4A1,96 h,A549,0.59563528,0
LINCSKD_3933,ATP5C1,96 h,A549,-0.59538644,0
LINCSKD_12307,ELF3,96 h,HCC515,0.59510392,0
LINCSKD_5223,JAK1,96 h,A549,0.59468655,0
LINCSKD_3710,ACO2,96 h,A549,0.59444263,0
LINCSKD_8787,CYB5A,96 h,HA1E,0.59411715,0
LINCSKD_10444,POLE2,96 h,HA1E,-0.59354949,0
LINCSKD_26766,ATR,96 h,PC3,0.59302859,0
LINCSKD_5948,PKN1,96 h,A549,-0.59298637,0
LINCSKD_8354,ATR,96 h,HA1E,0.59274424,0
LINCSKD_11780,AFP,96 h,HCC515,0.59268653,0
LINCSKD_2168,NXF1,96 h,A375,0.59258782,0
LINCSKD_15581,GBP2,96 h,HEPG2,0.59161836,0
LINCSKD_8085,ABCB1,96 h,HA1E,0.59161446,0
LINCSKD_2030,NDUFAF4,96 h,A375,0.59159193,0
LINCSKD_1995,NAB1,96 h,A375,0.59113489,0
LINCSKD_4886,GPR156,96 h,A549,-0.59099255,0
LINCSKD_2574,PTPN12,96 h,A375,-0.59051888,0
LINCSKD_3168,TDRD9,96 h,A375,-0.59050958,0
LINCSKD_18666,EIF2AK3,96 h,HT29,0.59042157,0
LINCSKD_9412,HEXB,96 h,HA1E,0.58982289,0
LINCSKD_17353,SUPT16H,96 h,HEPG2,0.58974376,0
LINCSKD_9878,MAST4,96 h,HA1E,-0.58935342,0
LINCSKD_4163,CDA,96 h,A549,0.58918993,0
LINCSKD_6681,STK36,96 h,A549,0.58891297,0
LINCSKD_8780,CXCL1,96 h,HA1E,0.58840036,0
LINCSKD_10485,PPIA,96 h,HA1E,0.58832095,0
LINCSKD_3924,ATOX1,96 h,A549,-0.58827713,0
LINCSKD_26247,PIGB,144 h,PC3,0.5880441,0
LINCSKD_5000,HIGD2A,96 h,A549,0.58800716,0
LINCSKD_1586,ISG20,96 h,A375,0.5874123,0
LINCSKD_6289,RFK,96 h,A549,0.58737144,0
LINCSKD_5900,PHF2,96 h,A549,0.58723474,0
LINCSKD_8821,DDIT4,96 h,HA1E,0.58706599,0
LINCSKD_13662,SLC29A1,96 h,HCC515,0.58705116,0
LINCSKD_3886,ARPC2,96 h,A549,0.58682865,0
LINCSKD_4728,FOXO3,96 h,A549,0.58671691,0
LINCSKD_4257,CLEC16A,96 h,A549,0.58644952,0
LINCSKD_4308,CRADD,96 h,A549,0.58621181,0
LINCSKD_6453,SETD1B,96 h,A549,0.58582258,0
LINCSKD_7190,ZNF354B,96 h,A549,-0.58556012,0
LINCSKD_16961,RFC2,96 h,HEPG2,0.58555882,0
LINCSKD_9489,HRAS,96 h,HA1E,0.58530803,0
LINCSKD_15776,HLA-DQA1,96 h,HEPG2,0.58470756,0
LINCSKD_5158,IL23R,96 h,A549,0.58441071,0
LINCSKD_5129,IGFBP2,96 h,A549,0.58439773,0
LINCSKD_5433,MAST4,96 h,A549,-0.5837224,0
LINCSKD_1156,GBP2,96 h,A375,0.58357906,0
LINCSKD_31391,ITPK1,120 h,VCAP,0.58341134,0
LINCSKD_3656,ZNF8,96 h,A375,0.58340192,0
LINCSKD_1433,HPN,96 h,A375,-0.58338391,0
LINCSKD_31999,PANK2,120 h,VCAP,-0.58333774,0
LINCSKD_5740,NUCKS1,96 h,A549,0.58322739,0
LINCSKD_6832,TLR7,96 h,A549,0.58302577,0
LINCSKD_29081,VIM,96 h,PC3,0.58301065,0
LINCSKD_15047,CFLAR,96 h,HEPG2,0.58215285,0
LINCSKD_4924,GREB1,96 h,A549,0.58214579,0
LINCSKD_8371,B4GALT4,96 h,HA1E,0.58208066,0
LINCSKD_8376,BAD,96 h,HA1E,-0.5807199,0
LINCSKD_3308,TRIM29,96 h,A375,0.58038139,0
LINCSKD_23950,RBX1,96 h,MCF7,0.58034431,0
LINCSKD_30929,FOXP3,120 h,VCAP,0.58002456,0
LINCSKD_27759,KISS1R,96 h,PC3,0.57979193,0
LINCSKD_5798,P4HTM,96 h,A549,0.5796928,0
LINCSKD_2069,NFKBIB,96 h,A375,0.57961786,0
LINCSKD_5847,PCK2,96 h,A549,-0.57956341,0
LINCSKD_8703,COQ3,96 h,HA1E,-0.57941735,0
LINCSKD_14002,WARS2,96 h,HCC515,0.57932918,0
LINCSKD_14035,ZBTB48,96 h,HCC515,0.57929993,0
LINCSKD_6712,SYK,96 h,A549,-0.5791573,0
LINCSKD_32923,TERF2IP,120 h,VCAP,-0.57873669,0
LINCSKD_8224,ANGPT1,96 h,HA1E,0.57855654,0
LINCSKD_13532,ROCK1,96 h,HCC515,0.57849407,0
LINCSKD_1183,GLI1,96 h,A375,0.57813013,0
LINCSKD_7148,ZMYND11,96 h,A549,0.57812308,0
LINCSKD_4750,FZD4,96 h,A549,0.57811432,0
LINCSKD_11129,STK38,96 h,HA1E,-0.57808463,0
LINCSKD_1687,KLK6,96 h,A375,-0.57802739,0
LINCSKD_20471,SLC16A6,96 h,HT29,0.57799793,0
LINCSKD_31960,ORM1,120 h,VCAP,-0.577978,0
LINCSKD_8527,CBS,96 h,HA1E,0.57786673,0
LINCSKD_30226,BCL2A1,120 h,VCAP,-0.57755438,0
LINCSKD_4225,CFLAR,96 h,A549,-0.57701492,0
LINCSKD_8454,BUB1,96 h,HA1E,-0.57682011,0
LINCSKD_18986,GPR146,96 h,HT29,0.57674484,0
LINCSKD_13860,TLR5,96 h,HCC515,0.57652847,0
LINCSKD_10443,POLD4,96 h,HA1E,-0.57641536,0
LINCSKD_30434,CDX2,120 h,VCAP,0.57627456,0
LINCSKD_1607,ITPR1,96 h,A375,0.57622878,0
LINCSKD_9581,IL13RA1,96 h,HA1E,-0.57597958,0
LINCSKD_965,ETNK1,96 h,A375,0.57580792,0
LINCSKD_14769,ATP1B1,96 h,HEPG2,0.57578865,0
LINCSKD_5881,PFKL,96 h,A549,0.57566438,0
LINCSKD_11069,SPP1,96 h,HA1E,0.57558914,0
LINCSKD_3706,ACAT2,96 h,A549,0.5755437,0
LINCSKD_239,ATF6,96 h,A375,0.57546919,0
LINCSKD_5330,LGALS3,96 h,A549,-0.57519356,0
LINCSKD_9705,KIAA0753,96 h,HA1E,0.57515758,0
LINCSKD_1978,MYBL2,96 h,A375,0.57509537,0
LINCSKD_10114,NKX2-3,96 h,HA1E,0.57505218,0
LINCSKD_20703,TBC1D9B,96 h,HT29,0.57482374,0
LINCSKD_3999,BCL7B,96 h,A549,0.57481204,0
LINCSKD_5694,NPC1,96 h,A549,0.57471351,0
LINCSKD_10587,PSMB2,96 h,HA1E,0.57468357,0
LINCSKD_295,BAD,96 h,A375,-0.5745512,0
LINCSKD_10699,RB1,96 h,HA1E,-0.57450548,0
LINCSKD_6037,PPIA,96 h,A549,0.57444223,0
LINCSKD_3216,TLE1,96 h,A375,0.57440339,0
LINCSKD_11689,ZNF596,96 h,HA1E,0.57435381,0
LINCSKD_3669,A2M,96 h,A549,-0.57423726,0
LINCSKD_1489,IFIH1,96 h,A375,0.57419013,0
LINCSKD_10369,PIGK,96 h,HA1E,0.57413158,0
LINCSKD_4033,BRAF,96 h,A549,0.57408427,0
LINCSKD_8159,AGL,96 h,HA1E,0.5739238,0
LINCSKD_4913,GPRC6A,96 h,A549,-0.57378825,0
LINCSKD_3241,TNF,96 h,A375,-0.57352189,0
LINCSKD_15420,EXOSC8,96 h,HEPG2,0.57348621,0
LINCSKD_526,CDK6,96 h,A375,-0.57338915,0
LINCSKD_10802,RPS6KA3,96 h,HA1E,-0.57332482,0
LINCSKD_29634,SCP2,96 h,SKL,0.57329201,0
LINCSKD_6008,POLR2E,96 h,A549,0.57327997,0
LINCSKD_1248,GPR151,96 h,A375,-0.57323287,0
LINCSKD_1840,MAST4,96 h,A375,-0.57322446,0
LINCSKD_33389,EGFR,96 h,VCAP,0.57269306,0
LINCSKD_13245,PHKA1,96 h,HCC515,0.57258561,0
LINCSKD_8623,CERK,96 h,HA1E,-0.57210672,0
LINCSKD_16058,KRAS,96 h,HEPG2,0.57177584,0
LINCSKD_1691,KRAS,96 h,A375,0.57171819,0
LINCSKD_8803,DAPK1,96 h,HA1E,0.57153831,0
LINCSKD_6146,PSMD1,96 h,A549,0.57146815,0
LINCSKD_15517,FOXJ3,96 h,HEPG2,0.57142795,0
LINCSKD_10961,SLC25A6,96 h,HA1E,0.5713379,0
LINCSKD_4483,DTX1,96 h,A549,-0.57117156,0
LINCSKD_17751,ZDHHC6,96 h,HEPG2,0.57108878,0
LINCSKD_29166,ZNF267,96 h,PC3,0.57088517,0
LINCSKD_13325,POP4,96 h,HCC515,0.57028359,0
LINCSKD_6124,PRR7,96 h,A549,0.57025218,0
LINCSKD_6490,SKP2,96 h,A549,0.56998846,0
LINCSKD_3081,STMN1,96 h,A375,0.56988662,0
LINCSKD_7015,UQCRB,96 h,A549,-0.56970638,0
LINCSKD_262,ATP5F1,96 h,A375,0.56955231,0
LINCSKD_1695,KRT26,96 h,A375,-0.56943798,0
LINCSKD_13566,RTEL1,96 h,HCC515,0.56942547,0
LINCSKD_5070,HSBP1,96 h,A549,-0.56933242,0
LINCSKD_7102,YEATS4,96 h,A549,0.5691576,0
LINCSKD_4410,DDX42,96 h,A549,0.56908035,0
LINCSKD_7046,VDR,96 h,A549,0.56906542,0
LINCSKD_28123,NXF1,96 h,PC3,0.56898668,0
LINCSKD_5299,KRT19,96 h,A549,0.56882941,0
LINCSKD_2779,RUVBL2,96 h,A375,0.56873941,0
LINCSKD_30287,C1QBP,120 h,VCAP,-0.56858922,0
LINCSKD_2535,PSMA5,96 h,A375,-0.56845916,0
LINCSKD_9135,FOSL1,96 h,HA1E,0.56840222,0
LINCSKD_28170,PAK1,96 h,PC3,0.56829932,0
LINCSKD_129,ALDH9A1,96 h,A375,0.56825518,0
LINCSKD_6540,SLC39A6,96 h,A549,0.56819137,0
LINCSKD_31360,IPMK,120 h,VCAP,0.56805551,0
LINCSKD_17287,SRC,96 h,HEPG2,0.5678809,0
LINCSKD_5316,LARS,96 h,A549,0.56787836,0
LINCSKD_14790,ATXN3,96 h,HEPG2,0.56773375,0
LINCSKD_8235,ANXA7,96 h,HA1E,0.56768594000000006,0
LINCSKD_5827,PARP2,96 h,A549,-0.56764096,0
LINCSKD_14918,CAMK2G,96 h,HEPG2,0.56753089,0
LINCSKD_17033,RPS7,96 h,HEPG2,0.56738193,0
LINCSKD_7280,ZNHIT3,96 h,A549,0.56734654,0
LINCSKD_3824,ANP32E,96 h,A549,-0.56715578,0
LINCSKD_5879,PFDN2,96 h,A549,0.56700016,0
LINCSKD_2304,PHACTR1,96 h,A375,0.56676393,0
LINCSKD_10417,PLK2,96 h,HA1E,0.56670511,0
LINCSKD_32227,PPARA,120 h,VCAP,-0.56646359,0
LINCSKD_8369,B4GALT1,96 h,HA1E,0.56640983,0
LINCSKD_30833,EXT1,120 h,VCAP,-0.56632636,0
LINCSKD_6951,TUBB6,96 h,A549,0.5659559,0
LINCSKD_4463,DNAJC12,96 h,A549,0.56594214,0
LINCSKD_16019,KDR,96 h,HEPG2,0.56574669,0
LINCSKD_9553,IGF1,96 h,HA1E,0.56568537,0
LINCSKD_6116,PROKR2,96 h,A549,-0.56560142,0
LINCSKD_6084,PRKAB2,96 h,A549,-0.56545906,0
LINCSKD_5744,NUDT9,96 h,A549,0.56545899,0
LINCSKD_11360,TRIB1,96 h,HA1E,-0.56518758,0
LINCSKD_10951,SLC25A12,96 h,HA1E,0.56516736,0
LINCSKD_32443,RCCD1,120 h,VCAP,-0.56513244,0
LINCSKD_12868,LSM5,96 h,HCC515,-0.56480222,0
LINCSKD_9,ABCB4,96 h,A375,-0.56460374,0
LINCSKD_29203,ZNF524,96 h,PC3,0.56454153,0
LINCSKD_14083,ZNF385B,96 h,HCC515,0.56449464,0
LINCSKD_3822,ANO10,96 h,A549,0.56439236,0
LINCSKD_5082,HSP90B1,96 h,A549,0.5642197,0
LINCSKD_10455,POLR2E,96 h,HA1E,0.56414756,0
LINCSKD_4535,EIF2B2,96 h,A549,0.56409174,0
LINCSKD_19068,HDAC2,96 h,HT29,0.56401563,0
LINCSKD_7179,ZNF277,96 h,A549,-0.56389133,0
LINCSKD_1825,MAPK13,96 h,A375,0.56387576,0
LINCSKD_31373,IRF7,120 h,VCAP,-0.56370823,0
LINCSKD_5395,MAFG,96 h,A549,0.56349615,0
LINCSKD_9740,KRAS,96 h,HA1E,0.56345678,0
LINCSKD_29725,ARNTL,96 h,SW480,-0.56338822,0
LINCSKD_2043,NDUFS4,96 h,A375,-0.56317976,0
LINCSKD_13779,SUCLG1,96 h,HCC515,-0.56317555,0
LINCSKD_204,ARL1,96 h,A375,0.56315643,0
LINCSKD_3797,ALDH5A1,96 h,A549,0.5631485,0
LINCSKD_413,CAMK2G,96 h,A375,0.56309542,0
LINCSKD_6766,TCF7,96 h,A549,0.56297826,0
LINCSKD_27753,KIF11,96 h,PC3,0.56293737,0
LINCSKD_8938,EGFR,96 h,HA1E,0.56289602,0
LINCSKD_8340,ATP5D,96 h,HA1E,0.56281989,0
LINCSKD_12165,CTGF,96 h,HCC515,0.56253251,0
LINCSKD_29212,ZNF562,96 h,PC3,0.56241178,0
LINCSKD_5533,MRGPRX4,96 h,A549,-0.56231537,0
LINCSKD_8774,CTSK,96 h,HA1E,-0.56227769,0
LINCSKD_33275,ZNF268,120 h,VCAP,-0.56213889,0
LINCSKD_5700,NPRL2,96 h,A549,0.562136,0
LINCSKD_5661,NFYB,96 h,A549,0.56210034,0
LINCSKD_5484,MEST,96 h,A549,0.56208176,0
LINCSKD_4849,GNE,96 h,A549,0.56202582,0
LINCSKD_8008,TXNDC9,96 h,ASC,-0.56196069,0
LINCSKD_28533,RDH14,96 h,PC3,0.56195051,0
LINCSKD_13247,PHKG2,96 h,HCC515,0.56184042,0
LINCSKD_12666,HSF5,96 h,HCC515,0.56177349,0
LINCSKD_4827,GLUD1,96 h,A549,0.56172076,0
LINCSKD_13170,P2RY6,96 h,HCC515,0.56170726,0
LINCSKD_10241,P4HA2,96 h,HA1E,0.56127906,0
LINCSKD_10967,SLC2A4RG,96 h,HA1E,0.56103126,0
LINCSKD_4553,ELF1,96 h,A549,-0.56102818,0
LINCSKD_29001,TUBD1,96 h,PC3,0.56099274,0
LINCSKD_5185,INTS3,96 h,A549,0.56093785,0
LINCSKD_745,DDR1,96 h,A375,0.5608331,0
LINCSKD_15540,FZD2,96 h,HEPG2,-0.5607767,0
LINCSKD_4139,CCNE2,96 h,A549,0.56068333,0
LINCSKD_9590,IL1RAP,96 h,HA1E,-0.56051738,0
LINCSKD_671,CSK,96 h,A375,-0.56027619,0
LINCSKD_6495,SLC16A2,96 h,A549,-0.56018812,0
LINCSKD_9655,ITGB4,96 h,HA1E,-0.56017357,0
LINCSKD_2741,RPS14,96 h,A375,0.56011549,0
LINCSKD_9777,LGR6,96 h,HA1E,0.56007057,0
LINCSKD_11157,SUZ12,96 h,HA1E,0.55985882,0
LINCSKD_10515,PPP3R2,96 h,HA1E,0.55979264,0
LINCSKD_869,EGFR,96 h,A375,0.55972177,0
LINCSKD_4355,CTPS1,96 h,A549,0.55965139,0
LINCSKD_1601,ITGB3,96 h,A375,0.55962834,0
LINCSKD_9671,KARS,96 h,HA1E,0.55955739,0
LINCSKD_6096,PRKCD,96 h,A549,0.55953028,0
LINCSKD_6531,SLC35A3,96 h,A549,0.55948458,0
LINCSKD_13173,P4HTM,96 h,HCC515,0.5593423,0
LINCSKD_15193,CYP20A1,96 h,HEPG2,0.55917613,0
LINCSKD_12930,ME1,96 h,HCC515,0.55883792,0
LINCSKD_11998,CAT,96 h,HCC515,0.55883262,0
LINCSKD_26637,AKR1B1,96 h,PC3,0.55880458,0
LINCSKD_12094,CIAPIN1,96 h,HCC515,0.55867442,0
LINCSKD_4023,BMP2,96 h,A549,-0.55861495,0
LINCSKD_22504,CDK6,96 h,MCF7,0.55860277,0
LINCSKD_5657,NFKBIB,96 h,A549,0.55847343,0
LINCSKD_31468,KREMEN1,120 h,VCAP,0.55845692,0
LINCSKD_7474,DSE,96 h,ASC,0.55836913,0
LINCSKD_27739,KCNQ1,96 h,PC3,0.55836419,0
LINCSKD_4736,FRAT2,96 h,A549,-0.55832355,0
LINCSKD_33337,ZNF599,120 h,VCAP,0.55829719,0
LINCSKD_17744,ZBTB25,96 h,HEPG2,0.55802041,0
LINCSKD_9926,MET,96 h,HA1E,-0.55792999,0
LINCSKD_1045,FERD3L,96 h,A375,-0.5579192,0
LINCSKD_26640,AKT1,96 h,PC3,0.55739712,0
LINCSKD_23121,ICAM1,96 h,MCF7,0.55736582,0
LINCSKD_8819,DDB2,96 h,HA1E,0.55723168,0
LINCSKD_26685,APOA1,96 h,PC3,0.55707187,0
LINCSKD_9815,LRRC18,96 h,HA1E,-0.55699997,0
LINCSKD_6409,SC5D,96 h,A549,0.55691691,0
LINCSKD_13307,POLD4,96 h,HCC515,-0.55686209,0
LINCSKD_4438,DHX29,96 h,A549,0.55684502,0
LINCSKD_219,ARX,96 h,A375,-0.55683214,0
LINCSKD_27005,CNOT8,96 h,PC3,0.55666637,0
LINCSKD_8971,ELF4,96 h,HA1E,-0.55666294,0
LINCSKD_19654,NAIP,96 h,HT29,0.55653328,0
LINCSKD_6717,TAAR1,96 h,A549,-0.55644356,0
LINCSKD_4314,CREB3L2,96 h,A549,0.55638111,0
LINCSKD_9642,ISG20,96 h,HA1E,0.55633781,0
LINCSKD_6965,TYMS,96 h,A549,0.55623937,0
LINCSKD_8452,BTK,96 h,HA1E,0.55599023,0
LINCSKD_27215,EPHA6,96 h,PC3,0.55567102,0
LINCSKD_25332,RFX5,96 h,NPC,0.55566226,0
LINCSKD_19762,NR0B2,96 h,HT29,0.55541898,0
LINCSKD_10956,SLC25A28,96 h,HA1E,0.55541346,0
LINCSKD_9046,EZH2,96 h,HA1E,0.55541264,0
LINCSKD_10593,PSMD1,96 h,HA1E,0.55533792,0
LINCSKD_11071,SPRED2,96 h,HA1E,-0.55528962,0
LINCSKD_10476,PPAP2A,96 h,HA1E,0.55526195,0
LINCSKD_3485,XRCC4,96 h,A375,-0.55520796,0
LINCSKD_15142,CRYZ,96 h,HEPG2,0.55515424,0
LINCSKD_7201,ZNF436,96 h,A549,-0.55513822,0
LINCSKD_1506,IGFBP3,96 h,A375,-0.55505305,0
LINCSKD_2183,OR52B2,96 h,A375,-0.55502165,0
LINCSKD_3573,ZNF354B,96 h,A375,-0.55495264,0
LINCSKD_24780,CMPK1,96 h,NPC,0.55494631,0
LINCSKD_2742,RPS15A,96 h,A375,0.55468708,0
LINCSKD_3579,ZNF418,96 h,A375,0.55457605,0
LINCSKD_4061,C1S,96 h,A549,0.5545207,0
LINCSKD_3954,AURKB,96 h,A549,0.55447652,0
LINCSKD_12100,CKS1B,96 h,HCC515,0.55446015,0
LINCSKD_9675,KAT6B,96 h,HA1E,0.55427933,0
LINCSKD_9700,KIAA0196,96 h,HA1E,0.55416247,0
LINCSKD_15099,COG4,96 h,HEPG2,0.55410398,0
LINCSKD_32248,PPP2R2C,120 h,VCAP,0.55403349,0
LINCSKD_7776,PLA2G15,96 h,ASC,0.55398931,0
