Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K59201357,0.48262252,LINCSKD_37137,VCAP,120 h,LINCSCP_65494,VCAP,10uM,6h
ADRBK2,BRD-K41931739,0.4823936,LINCSKD_37137,VCAP,120 h,LINCSCP_294846,VCAP,10uM,24h
ADRBK2,MLS-0257792.0001,0.48108405,LINCSKD_37137,VCAP,120 h,LINCSCP_293005,VCAP,10uM,6h
ADRBK2,BRD-K60218284,0.48105967,LINCSKD_37137,VCAP,120 h,LINCSCP_65166,VCAP,10uM,6h
ADRBK2,BRD-K87888439,0.47996562,LINCSKD_37137,VCAP,120 h,LINCSCP_65193,VCAP,10uM,6h
ADRBK2,BRD-K71032892,0.47970335,LINCSKD_37137,VCAP,120 h,LINCSCP_311090,VCAP,10uM,6h
ADRBK2,BRD-K18183699,0.47850281,LINCSKD_37137,VCAP,120 h,LINCSCP_65594,VCAP,10uM,24h
ADRBK2,BRD-K93138145,0.47814569,LINCSKD_37137,VCAP,120 h,LINCSCP_59814,VCAP,5uM,6h
ADRBK2,BRD-K87340398,0.47813598,LINCSKD_37137,VCAP,120 h,LINCSCP_62593,VCAP,5uM,6h
ADRBK2,BRD-K08146255,0.47752858,LINCSKD_37137,VCAP,120 h,LINCSCP_65081,VCAP,10uM,24h
ADRBK2,Irinotecan,0.47737667,LINCSKD_37137,VCAP,120 h,LINCSCP_58103,VCAP,10uM,24h
ADRBK2,BRD-K39001644,0.47483514,LINCSKD_37137,VCAP,120 h,LINCSCP_65146,VCAP,10uM,6h
ADRBK2,AC1LFTYS,0.47480096,LINCSKD_37137,VCAP,120 h,LINCSCP_58043,VCAP,10uM,6h
ADRBK2,BRD-K08781018,0.47392659,LINCSKD_37137,VCAP,120 h,LINCSCP_311807,VCAP,10uM,6h
ADRBK2,BRD-K09019812,0.47238538,LINCSKD_37137,VCAP,120 h,LINCSCP_309321,VCAP,5uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.47028407,LINCSKD_37137,VCAP,120 h,LINCSCP_68316,VCAP,10uM,6h
ADRBK2,BRD-K95118263,0.46868128,LINCSKD_37137,VCAP,120 h,LINCSCP_310207,VCAP,10uM,6h
ADRBK2,BRD-K31680744,0.46628904,LINCSKD_37137,VCAP,120 h,LINCSCP_62272,VCAP,5uM,24h
ADRBK2,BRD-K70852733,0.46508045,LINCSKD_37137,VCAP,120 h,LINCSCP_63625,VCAP,5uM,6h
ADRBK2,Cytarabine,0.46489964,LINCSKD_37137,VCAP,120 h,LINCSCP_58129,VCAP,10uM,24h
ADRBK2,BRD-K95062171,0.46450405,LINCSKD_37137,VCAP,120 h,LINCSCP_63427,VCAP,5uM,24h
ADRBK2,CHEMBL3186907,0.46297691,LINCSKD_37137,VCAP,120 h,LINCSCP_64869,VCAP,10uM,24h
ADRBK2,BRD-K08121566,0.46257694,LINCSKD_37137,VCAP,120 h,LINCSCP_309851,VCAP,30uM,6h
ADRBK2,BRD-K70880645,0.46253213,LINCSKD_37137,VCAP,120 h,LINCSCP_311333,VCAP,10uM,24h
ADRBK2,BRD-K61968247,0.46167929,LINCSKD_37137,VCAP,120 h,LINCSCP_61255,VCAP,5uM,24h
ADRBK2,GSK-1059615,0.461639,LINCSKD_37137,VCAP,120 h,LINCSCP_59568,VCAP,10uM,6h
ADRBK2,MLS003129107,0.45952083,LINCSKD_37137,VCAP,120 h,LINCSCP_60694,VCAP,5uM,6h
ADRBK2,BRD-K20758354,0.45932666,LINCSKD_37137,VCAP,120 h,LINCSCP_63353,VCAP,5uM,24h
ADRBK2,CHEMBL399379,0.45884136,LINCSKD_37137,VCAP,120 h,LINCSCP_57130,VCAP,80uM,6h
ADRBK2,BRD-K08663380,0.45878769,LINCSKD_37137,VCAP,120 h,LINCSCP_65126,VCAP,1uM,6h
ADRBK2,BRD-K51556300-001-01-9,0.45751441,LINCSKD_37137,VCAP,120 h,LINCSCP_59355,VCAP,10uM,6h
ADRBK2,BRD-K85565420,0.45668562,LINCSKD_37137,VCAP,120 h,LINCSCP_309944,VCAP,10uM,6h
ADRBK2,CHEMBL2145183,0.45592025,LINCSKD_37137,VCAP,120 h,LINCSCP_310349,VCAP,10uM,24h
ADRBK2,BRD-K60477597,0.45562367,LINCSKD_37137,VCAP,120 h,LINCSCP_62901,VCAP,5uM,24h
ADRBK2,CHEMBL2140189,0.45311611,LINCSKD_37137,VCAP,120 h,LINCSCP_65277,VCAP,10uM,24h
ADRBK2,BRD-K90234489,0.45292676,LINCSKD_37137,VCAP,120 h,LINCSCP_65363,VCAP,10uM,24h
ADRBK2,CHEMBL2057941,0.45156197,LINCSKD_37137,VCAP,120 h,LINCSCP_57789,VCAP,10uM,24h
ADRBK2,BRD-K71404640,0.45102083,LINCSKD_37137,VCAP,120 h,LINCSCP_309651,VCAP,5uM,6h
ADRBK2,BRD-K88722443,0.45008098,LINCSKD_37137,VCAP,120 h,LINCSCP_65535,VCAP,10uM,6h
ADRBK2,BRD-K38632726,0.44840072,LINCSKD_37137,VCAP,120 h,LINCSCP_66105,VCAP,1uM,24h
ADRBK2,BRD-K63989441,0.44740134,LINCSKD_37137,VCAP,120 h,LINCSCP_60790,VCAP,5uM,24h
ADRBK2,BRD-K12092185,0.44686023,LINCSKD_37137,VCAP,120 h,LINCSCP_65408,VCAP,10uM,6h
ADRBK2,Glimepiride,0.44646547,LINCSKD_37137,VCAP,120 h,LINCSCP_290103,VCAP,10uM,24h
ADRBK2,RO-3306,0.44518375,LINCSKD_37137,VCAP,120 h,LINCSCP_59514,VCAP,10uM,24h
ADRBK2,BRD-K02409808,0.44334587,LINCSKD_37137,VCAP,120 h,LINCSCP_301793,VCAP,5uM,6h
ADRBK2,BRD-K89627562,0.44322773,LINCSKD_37137,VCAP,120 h,LINCSCP_303425,VCAP,5uM,6h
ADRBK2,MLS002474283,0.44292854,LINCSKD_37137,VCAP,120 h,LINCSCP_295098,VCAP,10uM,6h
ADRBK2,BRD-K96005107,0.44275408,LINCSKD_37137,VCAP,120 h,LINCSCP_62829,VCAP,5uM,24h
ADRBK2,Skiii,0.44214848,LINCSKD_37137,VCAP,120 h,LINCSCP_55946,VCAP,10uM,24h
ADRBK2,Diflunisal,0.44183049,LINCSKD_37137,VCAP,120 h,LINCSCP_296258,VCAP,10uM,6h
ADRBK2,BRD-K46396728,0.4405313,LINCSKD_37137,VCAP,120 h,LINCSCP_61132,VCAP,5uM,6h
ADRBK2,BRD-K78800374,0.4403241,LINCSKD_37137,VCAP,120 h,LINCSCP_59795,VCAP,5uM,6h
ADRBK2,BRD-K72451078,0.4402707,LINCSKD_37137,VCAP,120 h,LINCSCP_304571,VCAP,5uM,24h
ADRBK2,BRD-K49460772,0.43924491,LINCSKD_37137,VCAP,120 h,LINCSCP_59772,VCAP,5uM,6h
ADRBK2,Fluoxetine,0.43815952,LINCSKD_37137,VCAP,120 h,LINCSCP_57849,VCAP,10uM,6h
ADRBK2,BRD-K27671514,0.43733851,LINCSKD_37137,VCAP,120 h,LINCSCP_65136,VCAP,10uM,6h
ADRBK2,PD-160170,0.43675788,LINCSKD_37137,VCAP,120 h,LINCSCP_55928,VCAP,10uM,24h
ADRBK2,Phenanthridone,0.43647359,LINCSKD_37137,VCAP,120 h,LINCSCP_56249,VCAP,10uM,24h
ADRBK2,ST013886,0.43597866,LINCSKD_37137,VCAP,120 h,LINCSCP_64480,VCAP,20uM,24h
ADRBK2,MLS002607797,0.43562749,LINCSKD_37137,VCAP,120 h,LINCSCP_57769,VCAP,10uM,24h
ADRBK2,CHEMBL2131973,0.43546533,LINCSKD_37137,VCAP,120 h,LINCSCP_58483,VCAP,10uM,6h
ADRBK2,BRD-K05885800,0.43463813,LINCSKD_37137,VCAP,120 h,LINCSCP_65211,VCAP,10uM,24h
ADRBK2,BRD-K78657294,0.43451788,LINCSKD_37137,VCAP,120 h,LINCSCP_60324,VCAP,5uM,6h
ADRBK2,BRD-K00144236,0.43363678,LINCSKD_37137,VCAP,120 h,LINCSCP_65198,VCAP,10uM,24h
ADRBK2,CHEMBL2361997,0.43337252,LINCSKD_37137,VCAP,120 h,LINCSCP_60254,VCAP,5uM,24h
ADRBK2,MLS003130223,0.43334544,LINCSKD_37137,VCAP,120 h,LINCSCP_60601,VCAP,5uM,24h
ADRBK2,BRD-K82494420,0.43287353,LINCSKD_37137,VCAP,120 h,LINCSCP_64025,VCAP,5uM,24h
ADRBK2,MLS002729074,0.43276396,LINCSKD_37137,VCAP,120 h,LINCSCP_57341,VCAP,10uM,6h
ADRBK2,BRD-K07426711,0.43225162,LINCSKD_37137,VCAP,120 h,LINCSCP_60342,VCAP,5uM,24h
ADRBK2,BRD-K05686172,0.43142821,LINCSKD_37137,VCAP,120 h,LINCSCP_59989,VCAP,5uM,24h
ADRBK2,MLS001065845,0.43136516,LINCSKD_37137,VCAP,120 h,LINCSCP_292178,VCAP,10uM,6h
ADRBK2,MLS003129913,0.43107319,LINCSKD_37137,VCAP,120 h,LINCSCP_64396,VCAP,5uM,6h
ADRBK2,BRD-K16034108,0.43056764,LINCSKD_37137,VCAP,120 h,LINCSCP_63781,VCAP,5uM,6h
ADRBK2,BRD-K28001738,0.42989679,LINCSKD_37137,VCAP,120 h,LINCSCP_308671,VCAP,5uM,24h
ADRBK2,MLS002264463,0.42922382,LINCSKD_37137,VCAP,120 h,LINCSCP_57580,VCAP,10uM,24h
ADRBK2,PRESTWICK3_000121,0.42900635,LINCSKD_37137,VCAP,120 h,LINCSCP_291041,VCAP,10uM,24h
ADRBK2,BRD-K19426893,0.42889455,LINCSKD_37137,VCAP,120 h,LINCSCP_62125,VCAP,5uM,24h
ADRBK2,Linopirdine,0.42852904000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_57971,VCAP,10uM,24h
ADRBK2,BRD-K92810472,0.4281523,LINCSKD_37137,VCAP,120 h,LINCSCP_62064,VCAP,5uM,24h
ADRBK2,BRD-K60783789,0.42774477,LINCSKD_37137,VCAP,120 h,LINCSCP_65668,VCAP,10uM,24h
ADRBK2,BRD-A70633932,0.42772727,LINCSKD_37137,VCAP,120 h,LINCSCP_309716,VCAP,30uM,24h
ADRBK2,T5832551,0.42743014,LINCSKD_37137,VCAP,120 h,LINCSCP_292313,VCAP,10uM,24h
ADRBK2,Chelidonine,0.42645651,LINCSKD_37137,VCAP,120 h,LINCSCP_56670,VCAP,10uM,24h
ADRBK2,BRD-K07438289,0.42608222,LINCSKD_37137,VCAP,120 h,LINCSCP_310756,VCAP,10uM,24h
ADRBK2,BRD-K65124508,0.42548446,LINCSKD_37137,VCAP,120 h,LINCSCP_64426,VCAP,5uM,6h
ADRBK2,Heliomycin,0.42440824,LINCSKD_37137,VCAP,120 h,LINCSCP_59596,VCAP,10uM,6h
ADRBK2,BRD-K81943679,0.42428397,LINCSKD_37137,VCAP,120 h,LINCSCP_62693,VCAP,5uM,24h
ADRBK2,BRD-K33761091,0.42370315,LINCSKD_37137,VCAP,120 h,LINCSCP_61980,VCAP,5uM,24h
ADRBK2,BRD-K83920942,0.42311804,LINCSKD_37137,VCAP,120 h,LINCSCP_62419,VCAP,5uM,6h
ADRBK2,BRD-K48475203,0.42303344,LINCSKD_37137,VCAP,120 h,LINCSCP_65101,VCAP,10uM,24h
ADRBK2,Afatinib,0.42263407,LINCSKD_37137,VCAP,120 h,LINCSCP_58632,VCAP,10uM,24h
ADRBK2,BRD-K72303429,0.42228149,LINCSKD_37137,VCAP,120 h,LINCSCP_61491,VCAP,5uM,24h
ADRBK2,BRD-K88318034,0.42213835,LINCSKD_37137,VCAP,120 h,LINCSCP_61506,VCAP,5uM,24h
ADRBK2,BRD-K27638907-019-01-5,0.42206738,LINCSKD_37137,VCAP,120 h,LINCSCP_65089,VCAP,10uM,24h
ADRBK2,BRD-K31671785,0.42190802,LINCSKD_37137,VCAP,120 h,LINCSCP_61761,VCAP,5uM,24h
ADRBK2,BRD-K46791751,0.42151024,LINCSKD_37137,VCAP,120 h,LINCSCP_65099,VCAP,0.5uM,24h
ADRBK2,BRD-K30231186,0.42132965,LINCSKD_37137,VCAP,120 h,LINCSCP_66102,VCAP,1uM,24h
ADRBK2,BRD-K00819343,0.42128882,LINCSKD_37137,VCAP,120 h,LINCSCP_311648,VCAP,10uM,24h
ADRBK2,BRD-K86947329,0.42102001,LINCSKD_37137,VCAP,120 h,LINCSCP_65887,VCAP,10uM,6h
ADRBK2,Cladribine,0.42069157,LINCSKD_37137,VCAP,120 h,LINCSCP_296385,VCAP,10uM,6h
ADRBK2,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",0.42026022,LINCSKD_37137,VCAP,120 h,LINCSCP_310061,VCAP,10uM,24h
ADRBK2,Spironolactone,0.42022302,LINCSKD_37137,VCAP,120 h,LINCSCP_59613,VCAP,10uM,6h
ADRBK2,BRD-K01070670,0.42019853,LINCSKD_37137,VCAP,120 h,LINCSCP_61729,VCAP,5uM,24h
ADRBK2,ZM 306416,0.4201959,LINCSKD_37137,VCAP,120 h,LINCSCP_289825,VCAP,10uM,6h
ADRBK2,BRD-K58745468,0.41929117,LINCSKD_37137,VCAP,120 h,LINCSCP_308491,VCAP,5uM,6h
ADRBK2,Parthenolide,0.41926052,LINCSKD_37137,VCAP,120 h,LINCSCP_56978,VCAP,10uM,24h
ADRBK2,BRD-K30934390,0.41914553,LINCSKD_37137,VCAP,120 h,LINCSCP_311695,VCAP,10uM,24h
ADRBK2,Terazosin,0.41884458,LINCSKD_37137,VCAP,120 h,LINCSCP_58061,VCAP,10uM,24h
ADRBK2,BRD-K17698750,0.41877075,LINCSKD_37137,VCAP,120 h,LINCSCP_65234,VCAP,10uM,24h
ADRBK2,BRD-K21709199-001-01-5,0.41839998,LINCSKD_37137,VCAP,120 h,LINCSCP_60666,VCAP,5uM,6h
ADRBK2,Sepantronium,0.41835043,LINCSKD_37137,VCAP,120 h,LINCSCP_58717,VCAP,10uM,6h
ADRBK2,BRD-K20718732,0.41781145,LINCSKD_37137,VCAP,120 h,LINCSCP_59576,VCAP,10uM,6h
ADRBK2,Celecoxib,0.41624944,LINCSKD_37137,VCAP,120 h,LINCSCP_57862,VCAP,10uM,6h
ADRBK2,CHEMBL2362330,0.4161436,LINCSKD_37137,VCAP,120 h,LINCSCP_60388,VCAP,5uM,24h
ADRBK2,PP-30,0.41521627,LINCSKD_37137,VCAP,120 h,LINCSCP_57110,VCAP,10uM,6h
ADRBK2,BRD-K86832444,0.41502852,LINCSKD_37137,VCAP,120 h,LINCSCP_64812,VCAP,10uM,6h
ADRBK2,MLS002264465,0.41498193,LINCSKD_37137,VCAP,120 h,LINCSCP_57793,VCAP,10uM,24h
ADRBK2,BRD-K43579410,0.41468528,LINCSKD_37137,VCAP,120 h,LINCSCP_66112,VCAP,10uM,24h
ADRBK2,BRD-K64873832,0.41379036,LINCSKD_37137,VCAP,120 h,LINCSCP_63514,VCAP,5uM,24h
ADRBK2,CHEMBL2359916,0.41351881,LINCSKD_37137,VCAP,120 h,LINCSCP_62496,VCAP,5uM,6h
ADRBK2,BRD-K32784186,0.41336579,LINCSKD_37137,VCAP,120 h,LINCSCP_63280,VCAP,5uM,6h
ADRBK2,BRD-K93380196,0.41333927,LINCSKD_37137,VCAP,120 h,LINCSCP_64985,VCAP,10uM,24h
ADRBK2,GF-109203,0.41320994,LINCSKD_37137,VCAP,120 h,LINCSCP_56669,VCAP,10uM,24h
ADRBK2,SB-431542,0.41320772,LINCSKD_37137,VCAP,120 h,LINCSCP_310858,VCAP,0.5uM,24h
ADRBK2,Propafenone,0.4131237,LINCSKD_37137,VCAP,120 h,LINCSCP_289977,VCAP,10uM,24h
ADRBK2,BRD-K96269157,0.41297484,LINCSKD_37137,VCAP,120 h,LINCSCP_61854,VCAP,5uM,24h
ADRBK2,BRD-K87182158,0.41253195,LINCSKD_37137,VCAP,120 h,LINCSCP_305129,VCAP,5uM,24h
ADRBK2,BRD-K43498025,0.41174521,LINCSKD_37137,VCAP,120 h,LINCSCP_65150,VCAP,10uM,6h
ADRBK2,BRD-K42357106,0.41141488,LINCSKD_37137,VCAP,120 h,LINCSCP_60186,VCAP,5uM,24h
ADRBK2,BRD-K93610587,0.4113355,LINCSKD_37137,VCAP,120 h,LINCSCP_59719,VCAP,5uM,24h
ADRBK2,BRN 1088757,0.41119807,LINCSKD_37137,VCAP,120 h,LINCSCP_58648,VCAP,10uM,24h
ADRBK2,CHEMBL2359438,0.41114801,LINCSKD_37137,VCAP,120 h,LINCSCP_62626,VCAP,5uM,24h
ADRBK2,AC1NSOND,0.41110063,LINCSKD_37137,VCAP,120 h,LINCSCP_59412,VCAP,10uM,6h
ADRBK2,IN1345,0.41104916,LINCSKD_37137,VCAP,120 h,LINCSCP_56461,VCAP,10uM,24h
ADRBK2,Fdurd,0.41040275,LINCSKD_37137,VCAP,120 h,LINCSCP_59442,VCAP,10uM,24h
ADRBK2,BRD-K83816656,0.41020871,LINCSKD_37137,VCAP,120 h,LINCSCP_295918,VCAP,10uM,6h
ADRBK2,BRD-K94579454,0.41012848,LINCSKD_37137,VCAP,120 h,LINCSCP_61178,VCAP,5uM,6h
ADRBK2,BRD-K68219508,0.41008222,LINCSKD_37137,VCAP,120 h,LINCSCP_62807,VCAP,5uM,24h
ADRBK2,Calcimycin,0.40917336,LINCSKD_37137,VCAP,120 h,LINCSCP_65032,VCAP,0.5uM,6h
ADRBK2,Cetirizine,0.40904337,LINCSKD_37137,VCAP,120 h,LINCSCP_289994,VCAP,10uM,24h
ADRBK2,BRD-K04882719,0.4088848,LINCSKD_37137,VCAP,120 h,LINCSCP_60727,VCAP,5uM,24h
ADRBK2,MLS002703099,0.40887304,LINCSKD_37137,VCAP,120 h,LINCSCP_57936,VCAP,10uM,24h
ADRBK2,BRD-K72381041,0.4083188,LINCSKD_37137,VCAP,120 h,LINCSCP_295140,VCAP,10uM,6h
ADRBK2,BRD-K95090559,0.40813667,LINCSKD_37137,VCAP,120 h,LINCSCP_312244,VCAP,10uM,6h
ADRBK2,BRD-K66446284,0.408115,LINCSKD_37137,VCAP,120 h,LINCSCP_65326,VCAP,10uM,24h
ADRBK2,MEGXP0_001265,0.40769168,LINCSKD_37137,VCAP,120 h,LINCSCP_309861,VCAP,30uM,6h
ADRBK2,79966-13-5,0.40751192,LINCSKD_37137,VCAP,120 h,LINCSCP_57201,VCAP,10uM,6h
ADRBK2,PD-173074,0.40749833,LINCSKD_37137,VCAP,120 h,LINCSCP_295187,VCAP,10uM,6h
ADRBK2,Tyrphostin A9,0.40742068,LINCSKD_37137,VCAP,120 h,LINCSCP_59063,VCAP,10uM,6h
ADRBK2,SMR000151874,0.40733726,LINCSKD_37137,VCAP,120 h,LINCSCP_293706,VCAP,10uM,6h
ADRBK2,BRD-K92958239,0.4071511,LINCSKD_37137,VCAP,120 h,LINCSCP_61852,VCAP,5uM,24h
ADRBK2,20554-84-1,0.40696561,LINCSKD_37137,VCAP,120 h,LINCSCP_58572,VCAP,10uM,24h
ADRBK2,BRD-K52208857,0.40695606,LINCSKD_37137,VCAP,120 h,LINCSCP_59890,VCAP,5uM,24h
ADRBK2,ST056792,0.40685632,LINCSKD_37137,VCAP,120 h,LINCSCP_58372,VCAP,10uM,24h
ADRBK2,BRD-K11880681,0.40666526,LINCSKD_37137,VCAP,120 h,LINCSCP_61679,VCAP,5uM,6h
ADRBK2,WYE 354,0.40450051,LINCSKD_37137,VCAP,120 h,LINCSCP_59110,VCAP,10uM,6h
ADRBK2,ZINC05054912,0.40443631,LINCSKD_37137,VCAP,120 h,LINCSCP_294825,VCAP,10uM,24h
ADRBK2,MLS002264448,0.40404167,LINCSKD_37137,VCAP,120 h,LINCSCP_57569,VCAP,10uM,24h
ADRBK2,BRD-K31695944,0.40289596,LINCSKD_37137,VCAP,120 h,LINCSCP_65261,VCAP,10uM,24h
ADRBK2,Acdpp,0.40261568,LINCSKD_37137,VCAP,120 h,LINCSCP_309794,VCAP,30uM,24h
ADRBK2,AC1O9B13,0.4026124,LINCSKD_37137,VCAP,120 h,LINCSCP_309912,VCAP,10uM,6h
ADRBK2,BRD-K32803351,0.40221134,LINCSKD_37137,VCAP,120 h,LINCSCP_63449,VCAP,5uM,6h
ADRBK2,BRD-K57064803,0.40209291,LINCSKD_37137,VCAP,120 h,LINCSCP_62466,VCAP,5uM,24h
ADRBK2,BRD-K56176052,0.40201443,LINCSKD_37137,VCAP,120 h,LINCSCP_303330,VCAP,5uM,6h
ADRBK2,BRD-K41761879,0.40186045,LINCSKD_37137,VCAP,120 h,LINCSCP_60376,VCAP,5uM,24h
ADRBK2,MLS002607703,0.4017648,LINCSKD_37137,VCAP,120 h,LINCSCP_57802,VCAP,10uM,24h
ADRBK2,BRD-K19061245,0.40169622,LINCSKD_37137,VCAP,120 h,LINCSCP_303261,VCAP,5uM,6h
ADRBK2,BRD-K65485797,0.4001976,LINCSKD_37137,VCAP,120 h,LINCSCP_62567,VCAP,5uM,6h
ADRBK2,Desloratadine,0.5838805,LINCSKD_37219,VCAP,168 h,LINCSCP_58195,VCAP,10uM,24h
ADRBK2,BRD-K40324831,0.54968409,LINCSKD_37219,VCAP,168 h,LINCSCP_65634,VCAP,10uM,24h
ADRBK2,BRD-K12868556,0.52750431,LINCSKD_37219,VCAP,168 h,LINCSCP_62434,VCAP,5uM,24h
ADRBK2,BRD-K63828515,0.49441933,LINCSKD_37219,VCAP,168 h,LINCSCP_64206,VCAP,5uM,24h
ADRBK2,Sirolimus,0.48565296,LINCSKD_37219,VCAP,168 h,LINCSCP_68622,VCAP,10uM,6h
ADRBK2,Skiii,0.48517728,LINCSKD_37219,VCAP,168 h,LINCSCP_56849,VCAP,40uM,24h
